,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2797,12,2,98,attraction,B,M,0,competitor,5170.0,0.72,0.62,0.6,12,15,14,1,2,0,False,False,True,[0 2 2 2 0 1 1 0 0 1 2 2 2 2 0 0 2 2 1],[1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0],"[0.191   0.25    0.191   0.342   0.15    0.15    0.191   0.3     0.233
 0.258   0.208   0.108   0.175   0.116   0.408   0.283   0.175   0.2
 0.33067]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2798,12,2,99,attraction,A,L,0,target,3820.0,0.72,0.65,0.7,11,14,10,0,1,2,False,True,True,[1 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2],[1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0],"[0.35     0.258    0.166    0.175    0.208    0.275    0.15     0.35
 0.158    0.166    0.1      0.108    0.175    0.2      0.191    0.062625]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2799,12,2,100,attraction,A,M,0,target,3600.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,False,[0 2 2 2 0 1 0 0 1 1 1 0 2 2],[1 0 1 0 1 0 0 0 0 0 1 0 0 1],"[0.208    0.192    0.25     0.233    0.216    0.108    0.141    0.216
 0.191    0.108    0.208    0.233    0.225    0.182077]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2800,12,2,101,attraction,B,L,0,competitor,7450.0,0.78,0.62,0.6,11,14,13,0,2,1,False,False,False,[0 0 2 2 0 2 2 1 2 2 2 2 2 1 2 2 1 1 2 0 0 0 2 2 2 2 1 1],[0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.15  0.141 0.275 0.116 0.292 0.158 0.275 0.475 0.158 0.308 0.175 0.2
 0.15  0.317 0.208 0.375 0.25  0.292 0.308 0.183 0.216 0.125 0.158 0.116
 0.091 0.191 0.217 0.308]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2801,12,2,102,compromise,A,R,0,target,5740.0,0.72,0.65,0.82,12,15,9,2,0,1,False,True,False,[2 1 2 0 1 1 2 0 0 0 0 2 2 2 0 0 0 0 0 0 2 1 1 1 0],[1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.158 0.183 0.292 0.433 0.133 0.191 0.175 0.225 0.192 0.133 0.15  0.275
 0.1   0.241 0.116 0.108 0.1   0.3   0.125 0.116 0.166 0.267 0.216 0.208
 0.191]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2802,12,2,103,compromise,A,R,2,decoy,4370.0,0.78,0.68,0.82,12,15,10,0,1,2,False,False,False,[1 0 0 0 1 2 2 2 1 2 0 0 0 0 2 2 2 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0],"[0.183    0.358    0.166    0.158    0.108    0.216    0.258    0.175
 0.141    0.15     0.216    0.133    0.258    0.183    0.358    0.091
 0.217    0.086044]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2803,12,2,104,filler,,R,2,,3170.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 0 2 2 1 1 0 2 2 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 1],"[0.233    0.158    0.275    0.15     0.392    0.458    0.266    0.141
 0.166    0.225    0.158    0.042604]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2804,12,2,105,attraction,B,L,0,competitor,3150.0,0.72,0.62,0.6,12,15,14,0,2,1,True,True,True,[2 0 1 1 0 0 2 1 1 2],[1 1 1 1 1 0 0 0 1 1],[0.317 0.225 0.125 0.25  0.166 0.275 0.166 0.291 0.133 0.166],0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2805,12,2,106,compromise,B,L,0,competitor,6890.0,0.75,0.62,0.58,11,15,28,0,1,2,False,True,False,[1 1 1 1 1 0 0 0 1 1 0 1 1 2 0 0 1],[1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0],"[0.45  0.183 0.191 0.241 0.241 0.317 0.433 0.442 0.266 0.35  0.475 0.083
 0.942 0.367 0.158 0.325 0.158]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2806,12,2,107,attraction,A,R,0,target,8860.0,0.75,0.65,0.73,12,14,11,2,1,0,False,False,True,[1 1 1 2 2 2 1 2 2 2 2 1 0 0 0 0 1 1 2 1 0 0 1 2],[0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0],"[1.31     0.725    0.7      0.225    0.158    0.1      0.133    0.434
 0.283    0.267    0.367    0.2      0.183    0.508    0.133    0.158
 0.2      0.133    0.225    0.158    0.308    0.233    0.208    0.196601]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2807,12,2,108,attraction,A,L,0,target,17250.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,True,"[1 0 2 2 1 0 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 2 2
 0 2 2 2 0 1 1 1 1]","[1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 1 0
 0 0 1 1 0 0 0 1 0]","[0.141 0.208 0.2   0.191 0.216 0.258 0.183 0.1   0.275 0.108 0.083 0.467
 1.034 0.216 0.116 0.275 1.994 0.225 1.017 0.2   0.809 0.333 0.942 0.4
 0.225 0.183 0.208 0.208 0.292 0.091 0.141 0.133 0.308 0.216 0.216 0.233
 0.283 0.533 0.167 0.125 0.408 0.2   0.125 0.116 0.3   0.317]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2808,12,2,109,filler,,M,2,,4070.0000000000014,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[0 2 2 2 0 2 1 2 2 2 1 1 2 2 2],[1 0 0 0 0 1 1 1 0 0 0 1 1 0 1],"[0.192    0.208    0.175    0.191    0.141    0.291    0.233    0.116
 0.116    0.2      0.325    0.283    0.241    0.292    0.101342]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2809,12,2,110,filler,,M,2,,4370.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[2 2 0 0 0 2 1 2 2 2 2 2 1 1 0 0 2],[0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0 1],"[0.083 0.091 0.15  0.542 0.125 0.192 0.291 0.208 0.325 0.183 0.208 0.175
 0.141 0.091 0.266 0.358 0.233]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2810,12,2,111,compromise,A,M,2,decoy,3340.0,0.75,0.68,0.88,11,15,10,2,0,1,True,True,True,[2 2 1 2 0 2 2 0 0 0 2 0 1 1],[0 0 1 1 1 0 0 0 1 1 1 1 1 0],"[0.116    0.125    0.2      0.2      0.208    0.233    0.175    0.266
 0.125    0.158    0.242    0.1      0.191    0.176134]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2811,12,2,112,attraction,B,L,0,competitor,3150.0,0.78,0.62,0.6,11,15,14,0,2,1,True,True,True,[2 2 0 0 0 1 1 0 2 1 1 2 0 0 0],[1 0 1 0 0 1 0 0 0 0 1 1 1 1 0],"[0.208    0.133    0.183    0.2      0.091    0.241    0.133    0.191
 0.175    0.308    0.233    0.175    0.1      0.108    0.035838]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2812,12,2,113,filler,,R,2,,2970.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,[0 1 1 0 0 2 0 0 0 1 2 2 2],[0 1 0 1 1 0 1 0 0 0 1 0 1],"[0.125    0.158    0.15     0.166    0.133    0.166    0.166    0.1
 0.108    0.191    0.4      0.225    0.102409]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2813,12,2,114,attraction,B,L,0,competitor,2870.0,0.72,0.62,0.6,11,15,14,0,1,2,False,False,False,[1 0 2 1 1 0 0 0 0 1 2 2 1],[1 1 1 1 0 1 0 0 0 0 0 1 1],"[0.166 0.175 0.216 0.241 0.166 0.183 0.091 0.191 0.133 0.183 0.216 0.225
 0.133]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2814,12,2,115,compromise,B,R,0,competitor,2670.0,0.78,0.65,0.52,12,14,28,2,0,1,False,False,False,[1 1 2 0 0 2 2 1 1 2],[0 1 1 1 0 0 1 1 0 0],"[0.133    0.158    0.216    0.25     0.4      0.25     0.266    0.216
 0.183    0.034895]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2815,12,2,116,compromise,B,L,0,competitor,4510.0,0.75,0.62,0.58,12,14,29,0,1,2,True,False,False,[1 0 0 1 2 0 0 0 1 1 2 2 2 2 2 1 0 0],[0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 0],"[0.216    0.15     0.166    0.116    0.342    0.208    0.183    0.208
 0.091    0.133    0.175    0.175    0.508    0.233    0.367    0.166
 0.216    0.163252]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2816,12,2,117,compromise,A,M,0,target,3420.0,0.78,0.68,0.88,12,15,9,1,0,2,False,True,True,[0 1 0 2 2 2 2 0 0 1 1 1 0],[1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.133    0.45     0.233    0.108    0.158    0.1      0.233    0.191
 0.409    0.308    0.158    0.091    0.192836]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2817,12,2,118,compromise,A,M,1,competitor,5820.0,0.78,0.62,0.85,11,15,9,0,1,2,True,False,False,[1 1 2 2 1 0 2 2 1 1 1 2 1 2 2 1 0 0 0 0 1 1 1 1 1],[0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0],"[0.158    0.2      0.166    0.258    0.108    0.367    0.158    0.15
 0.225    0.1      0.208    0.35     0.108    0.275    0.166    0.183
 0.233    0.175    0.108    0.083    0.208    0.383    0.108    0.35
 0.144171]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2818,12,2,119,compromise,B,M,0,competitor,3060.0,0.72,0.62,0.55,12,14,29,1,2,0,True,True,False,[0 2 2 1 0 2 2 1 0 0 0 0],[1 1 1 0 0 1 0 1 0 1 1 0],"[0.125    0.191    0.15     0.241    0.116    0.125    0.358    0.367
 0.325    0.091    0.258    0.107521]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2819,12,2,120,compromise,A,L,2,decoy,9240.0,0.78,0.68,0.88,11,15,10,2,1,0,True,True,False,[1 2 2 1 1 0 0 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 0 2 2 2 0 0 0 2 2 2 1 1 1],[0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1],"[0.175 0.166 0.291 0.125 0.133 0.408 0.3   0.091 0.183 0.108 0.125 0.225
 0.175 0.191 0.233 0.183 0.141 0.25  0.183 0.208 0.083 0.116 0.25  0.35
 0.175 0.292 0.433 0.25  0.25  0.166 0.1   0.3   0.208 0.175 0.225 0.325
 0.116]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2820,12,2,121,attraction,A,M,0,target,10790.0,0.75,0.68,0.73,11,14,10,1,0,2,True,False,False,"[1 1 1 1 0 0 2 0 2 1 1 0 0 2 0 0 1 1 1 0 0 0 1 1 1 1 0 0 2 1 1 2 2 0 2 2 0
 0 0]","[1 1 0 1 1 1 0 1 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0
 1 1]","[0.183 0.175 0.183 0.291 0.183 0.091 0.292 0.425 0.15  0.317 0.283 0.083
 0.125 0.175 0.458 0.133 0.216 0.2   0.233 0.125 0.225 0.325 0.141 0.467
 0.158 0.166 0.325 0.108 0.125 0.4   0.158 0.233 0.458 0.292 0.358 0.233
 0.2   0.166 0.158]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2821,12,2,122,attraction,A,L,0,target,3850.0,0.72,0.68,0.7,11,14,10,0,2,1,False,False,True,[2 2 0 1 1 2 0 0 2 2 2 1 1 1],[0 0 1 1 0 0 1 0 1 1 0 1 0 0],"[0.175    0.15     0.258    0.225    0.283    0.166    0.241    0.3
 0.133    0.2      0.233    0.325    0.208    0.093072]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2822,12,2,123,attraction,B,M,0,competitor,4830.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,[0 2 0 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1],"[0.183    0.191    0.367    0.275    0.258    0.15     0.342    0.191
 0.45     0.225    0.208    0.091    0.175    0.1      0.1      0.175
 0.25     0.116    0.065653]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2823,12,2,124,compromise,A,L,0,target,3020.0,0.78,0.68,0.85,11,15,9,0,2,1,False,False,False,[2 2 0 1 2 2 1 1 0 0 0 0 0],[0 1 1 1 0 0 1 0 0 1 0 0 1],"[0.133    0.166    0.225    0.192    0.258    0.108    0.241    0.292
 0.108    0.2      0.266    0.116    0.095996]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2824,12,2,125,compromise,B,L,0,competitor,4350.0,0.72,0.65,0.58,11,15,28,0,1,2,True,True,False,[0 1 2 2 1 0 0 0 1 2 1 2 2 2 2 0],[1 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1],"[0.091    0.183    0.266    0.125    0.125    0.158    0.1      0.208
 0.183    0.125    0.225    0.3      0.125    0.55     0.55     0.145964]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2825,12,2,126,filler,,L,2,,3030.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[2 0 0 0 2 1 0 2 2 2 0 1 0 0],[0 0 1 1 1 1 1 1 0 1 1 1 0 0],"[0.25     0.15     0.141    0.125    0.175    0.225    0.2      0.125
 0.333    0.175    0.183    0.141    0.192    0.026018]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2826,12,2,127,attraction,B,M,0,competitor,2310.0,0.78,0.65,0.63,11,15,14,1,0,2,False,True,True,[0 1 0 2 2 0 0 0 0 1 2],[1 1 0 1 1 0 1 1 0 1 1],"[0.175    0.191    0.216    0.1      0.266    0.141    0.091    0.308
 0.133    0.183    0.090469]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2827,12,2,128,attraction,A,R,0,target,5600.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,[2 2 1 0 0 0 1 2 1 0 0 0 0 0 1 2 2 1 0 1 2 1 1 1],[1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 1 0 1],"[0.191    0.141    0.175    0.166    0.1      0.183    0.166    0.2
 0.133    0.116    0.125    0.141    0.291    0.158    0.241    0.166
 0.191    0.292    0.308    0.167    0.266    0.108    0.383    0.180554]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2828,12,2,129,compromise,A,L,0,target,5510.0,0.72,0.68,0.82,12,15,9,0,1,2,True,True,True,[1 1 2 2 1 0 0 0 2 2 2 2 0 1 2 1 0 0 0 1 1],[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0],"[0.191   0.158   0.083   0.242   0.208   0.333   0.442   0.233   0.158
 0.2     0.133   0.2     0.15    0.091   0.275   0.342   0.216   0.208
 0.308   0.242   0.12569]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2829,12,2,130,compromise,B,L,0,competitor,7000.0,0.72,0.62,0.58,11,14,29,0,1,2,False,False,True,[1 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0],[1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0],"[0.15  0.141 0.2   0.258 0.2   0.175 0.292 0.141 0.375 0.133 0.191 0.317
 0.166 0.367 0.333 0.158 0.225 0.2   0.283 0.158 0.166 0.233 0.158 0.45
 0.258 0.15  0.2  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2830,12,2,131,compromise,B,R,0,competitor,3500.0,0.75,0.65,0.55,12,14,28,2,1,0,False,False,False,[1 2 2 0 2 2 2 2 2 1 0 0 0],[0 0 1 0 1 0 0 1 1 1 1 0 0],"[0.158    0.216    0.166    0.216    0.283    0.208    0.258    0.475
 0.125    0.2      0.283    0.141    0.273517]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2831,12,2,132,attraction,B,M,0,competitor,5790.0,0.78,0.65,0.63,12,15,14,1,2,0,True,False,False,[0 2 1 0 0 1 1 1 1 1 0 2 2 0 0 0 1 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0],"[0.15     0.217    0.258    0.2      0.133    0.717    0.425    0.166
 0.275    0.792    0.25     0.216    0.2      0.225    0.116    0.183
 0.158    0.191    0.15     0.036261]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2832,12,2,133,filler,,M,2,,9240.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,[2 2 1 2 0 2 2 0 0 2 2 1 2 2 2 2 0 0 0 0 2 0 0 0 0 0 1 1 1 1 1 2 2 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1],"[0.1      0.15     0.166    0.125    0.216    0.567    0.083    0.217
 0.25     0.1      0.125    0.35     0.175    0.217    0.258    0.141
 0.175    0.183    0.216    0.125    0.225    0.308    0.291    0.4
 0.141    0.433    0.483    0.091    0.442    0.183    0.25     0.258
 0.133    0.136525]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2833,12,2,134,compromise,A,R,0,target,1350.0,0.78,0.65,0.82,12,14,9,2,1,0,False,True,True,[1 2 0 0 0 0],[1 1 0 0 1 1],[0.133    0.141    0.183    0.141    0.258    0.217334],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2834,12,2,135,compromise,B,L,0,competitor,3890.0,0.75,0.68,0.55,11,14,28,0,1,2,True,False,False,[1 2 2 2 2 1 0 0 0 0 1 1 1 1 0 0],[0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0],"[0.183    0.141    0.175    0.15     0.25     0.325    0.233    0.317
 0.183    0.15     0.2      0.317    0.25     0.175    0.2      0.102802]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2835,12,2,136,attraction,A,L,0,target,5450.0,0.75,0.65,0.73,12,15,11,0,1,2,False,False,False,[1 0 2 2 2 2 2 1 0 1 0 0 0 1 2 2 2 0 1 1 1 1 0],[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1],"[0.2      0.141    0.175    0.408    0.083    0.2      0.158    0.216
 0.433    0.166    0.083    0.317    0.141    0.116    0.167    0.367
 0.183    0.175    0.2      0.25     0.1      0.166    0.134786]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2836,12,2,137,attraction,B,L,0,competitor,18160.0,0.72,0.62,0.6,12,14,13,0,1,2,False,True,False,"[1 0 2 2 1 0 0 0 0 1 0 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 1 1
 1 1 1 1 1 0 0 0 0 1 2 1 0]","[1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0
 1 1 1 1 1 0 0 1 1 0 1 1 0]","[0.191    0.116    0.225    0.175    0.275    0.258    0.25     0.225
 0.191    0.467    0.108    0.216    0.266    0.4      0.634    0.116
 0.191    0.275    0.817    0.475    0.25     0.292    0.175    0.375
 0.667    1.209    0.275    0.458    0.083    0.1      0.291    0.675
 0.325    0.175    1.051    0.083    0.133    0.375    0.241    0.133
 0.375    0.55     0.091    0.217    0.091    0.125    0.191    0.267
 0.258    0.176331]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2837,12,2,138,compromise,B,R,0,competitor,2210.0,0.72,0.65,0.55,11,15,29,2,0,1,False,False,False,[2 1 2 2 2 0 1 1 0 0 0],[0 0 0 1 1 1 1 1 1 0 0],"[0.166    0.158    0.133    0.158    0.1      0.141    0.225    0.133
 0.175    0.275    0.080767]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2838,12,2,139,compromise,A,M,0,target,2500.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,[0 2 0 0 1 1 2 2 2 0],[1 1 1 0 1 0 0 0 1 1],[0.141 0.15  0.183 0.191 0.175 0.267 0.183 0.133 0.367 0.141],1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2839,12,2,140,filler,,L,2,,1600.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 0 0 2 2],[1 0 1 1 0],[0.225 0.125 0.225 0.308 0.292],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2840,12,2,141,compromise,A,L,2,decoy,5800.0,0.75,0.65,0.85,12,15,10,2,1,0,False,True,True,[1 0 1 2 0 0 2 2 2 1 1 1 0 0 0 1 0 0 2 2 2 2 2 0 0],[0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0],"[0.166 0.141 0.175 0.242 0.266 0.167 0.2   0.333 0.15  0.225 0.25  0.175
 0.258 0.083 0.091 0.141 0.133 0.2   0.166 0.367 0.1   0.1   0.2   0.35
 0.2  ]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2841,12,2,142,compromise,B,R,0,competitor,3600.0,0.72,0.68,0.58,12,14,29,2,0,1,False,False,True,[2 2 1 1 2 0 0 1 2 0 0 0 2 1 2 2],[1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0],"[0.15     0.141    0.141    0.116    0.175    0.233    0.183    0.258
 0.283    0.108    0.083    0.083    0.208    0.258    0.133    0.222814]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2842,12,2,143,compromise,A,R,2,decoy,12790.0,0.78,0.65,0.82,12,14,10,1,0,2,False,False,True,"[0 0 2 2 2 1 1 0 0 1 1 0 0 2 2 2 2 0 0 1 0 0 0 0 2 2 0 0 0 0 2 2 2 2 2 0 1
 1 0 0 1 1 2 2 2 2 2]","[0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1
 0 0 0 0 1 1 1 0 0 1]","[0.133    0.15     0.325    0.392    0.175    0.242    0.2      0.242
 0.108    0.492    0.225    0.275    0.216    0.283    0.158    0.166
 0.191    0.417    0.166    0.225    0.4      0.283    0.166    0.158
 0.275    0.333    0.1      0.25     0.275    0.208    0.091    0.15
 0.191    0.15     0.217    0.216    0.216    0.133    0.275    0.141
 0.225    0.567    0.442    0.191    0.108    0.2      0.103038]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2843,12,2,144,filler,,L,2,,6890.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 1 2 1],[0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1],"[0.15  0.183 0.233 0.266 0.216 0.25  0.442 0.45  0.108 0.191 0.333 0.141
 0.408 0.375 0.108 0.258 0.208 0.3   0.191 0.233 0.125]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2844,12,2,145,attraction,A,L,0,target,5500.0,0.75,0.65,0.73,11,15,10,0,2,1,True,False,True,[0 2 0 1 2 0 0 0 2 2 2 2 0 0 0 2 2 1 2 2 0 0 1 1],[0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.166    0.316    0.2      0.308    0.167    0.175    0.183    0.116
 0.275    0.125    0.492    0.108    0.141    0.3      0.183    0.25
 0.2      0.158    0.083    0.125    0.141    0.175    0.133    0.124894]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2845,12,2,146,attraction,B,R,0,competitor,2850.0,0.72,0.65,0.63,12,14,13,2,1,0,False,True,True,[2 1 0 0 2 1 1 0 0 0],[1 1 1 0 0 1 0 0 1 0],"[0.208    0.408    0.125    0.175    0.225    0.317    0.292    0.191
 0.317    0.025085]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2846,12,2,147,compromise,A,M,1,competitor,3890.0,0.72,0.68,0.82,12,15,9,2,1,0,True,True,False,[1 0 0 2 1 2 2 2 0 0 1 1 1 1 1 1],[1 0 0 0 1 0 1 1 0 1 1 0 0 1 1 0],"[0.183    0.116    0.217    0.233    0.141    0.125    0.283    0.183
 0.225    0.216    0.25     0.208    0.208    0.233    0.233    0.044048]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2847,12,2,148,compromise,A,L,0,target,3450.0,0.75,0.62,0.88,12,15,9,0,2,1,True,True,True,[2 2 2 2 0 2 0 1 1 1 1 1 0],[1 0 0 1 1 1 0 1 0 0 1 1 1],"[0.383 0.133 0.225 0.183 0.283 0.108 0.208 0.25  0.15  0.333 0.083 0.208
 0.191]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
