,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7525,36,2,101,attraction,B,L,1,target,11440.0,0.72,0.62,0.6,4,15,14,2,0,1,True,False,True,[2 2 0 0 0 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 2 2 2 2 1 2 1 1],[0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.267    0.166    0.241    0.233    0.133    0.266    0.392    0.141
 0.15     0.358    0.183    0.225    0.584    0.5      0.208    0.692
 0.267    0.751    0.325    0.175    0.15     0.375    0.241    0.183
 0.15     0.266    0.166    0.667    0.091    0.45     0.116    0.217
 0.2      0.208    0.291    0.408915]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7526,36,2,102,attraction,A,R,1,competitor,3220.0,0.72,0.68,0.7,4,14,3,1,2,0,False,True,True,[0 2 2 2 2 0 0 1 1 1 1],[1 0 1 1 0 1 1 0 1 0 1],"[0.25   0.233  0.125  0.258  0.308  0.166  0.25   0.425  0.333  0.233
 0.1383]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7527,36,2,103,attraction,A,M,1,competitor,5460.0,0.78,0.62,0.76,4,15,3,2,1,0,False,True,False,[1 1 0 0 0 1 1 1 1 1 2 2 1 1 1],[0 0 1 0 1 0 0 0 0 1 0 1 0 0 1],"[0.241    0.208    0.3      0.408    0.191    0.45     0.35     0.675
 0.166    0.325    0.275    0.333    0.358    0.392    0.166876]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7528,36,2,104,filler,,L,2,,2800.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[1 1 1 2 2 2 2 0 0 0],[0 0 1 1 1 0 0 1 1 0],[0.45  0.133 0.375 0.175 0.417 0.25  0.108 0.216 0.141 0.116],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7529,36,2,105,compromise,A,L,1,competitor,8840.0,0.78,0.65,0.82,5,14,3,2,0,1,False,False,True,[2 2 2 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1],[0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1],"[0.942    0.308    0.308    0.692    0.141    0.208    0.15     0.358
 0.308    0.342    0.241    0.208    0.308    0.308    0.4      0.4
 0.275    0.091    0.926    0.292    0.2      0.333    0.129444]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7530,36,2,106,compromise,B,R,1,target,4700.0,0.72,0.68,0.58,4,15,35,1,2,0,False,False,True,[0 0 1 1 2 2 0 0 0 1 1 1 1 2 2 2 2 1],[1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1],"[0.108    0.083    0.1      0.392    0.342    0.2      0.217    0.392
 0.408    0.317    0.25     0.133    0.275    0.1      0.283    0.241
 0.183    0.063892]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7531,36,2,107,compromise,B,M,1,target,11340.0,0.72,0.65,0.52,5,15,34,0,1,2,False,True,True,[1 2 2 2 0 1 1 1 2 2 0 0 0 1 1 1 1 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 1],[0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.233    0.25     0.241    0.342    0.25     0.342    0.408    0.442
 0.083    0.108    0.292    0.5      0.317    0.242    0.308    0.534
 0.25     0.208    0.233    0.158    0.4      0.308    0.141    0.55
 0.083    0.4      0.291    0.767    0.325    0.183    0.408    0.534
 0.035979]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7532,36,2,108,compromise,B,L,2,decoy,7860.0,0.75,0.62,0.58,4,15,34,1,2,0,False,True,False,[0 2 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2],[1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1],"[0.233    0.433    0.125    0.392    0.125    0.776    0.525    0.233
 0.25     0.425    0.267    0.258    0.233    0.3      0.3      0.091
 0.358    0.367    0.25     0.158    0.166    0.392    0.208    0.108
 0.101294]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7533,36,2,109,compromise,B,R,1,target,6120.0,0.72,0.65,0.55,4,15,35,0,2,1,False,False,False,[2 2 0 0 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1],[1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1],"[0.333    0.125    0.534    0.55     0.166    0.125    0.45     0.158
 0.216    0.167    0.3      0.175    0.208    0.216    0.358    0.475
 0.367    0.275    0.219062]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7534,36,2,110,attraction,B,R,0,competitor,9470.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,False,[2 0 0 0 0 2 1 1 1 2 1 1 1 1 1 1 1 1 0 0 0 0],[1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 1 0],"[0.517 0.4   0.967 0.542 0.275 0.175 0.3   0.3   0.325 0.367 0.192 0.091
 1.251 0.675 0.133 0.258 0.358 0.267 0.133 0.267 0.558 0.158]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7535,36,2,111,attraction,A,M,1,competitor,5930.0,0.72,0.65,0.7,4,14,3,0,1,2,False,False,False,[1 0 2 1 1 2 2 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1],"[0.241    0.316    0.317    0.425    0.183    0.325    0.2      0.108
 0.2      0.116    0.266    0.383    0.3      0.108    0.233    0.108
 0.25     0.125    0.325    0.1      0.108    0.163217]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7536,36,2,112,filler,,R,2,,5560.0,0.29,0.42,0.72,34,23,13,1,0,2,True,False,False,[0 1 1 1 1 0 1 1 1 0 0 0 0 0 2 2 2 2 0 0 1 1],[0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.5   0.125 0.141 0.083 0.241 0.125 0.191 0.684 0.467 0.166 0.25  0.133
 0.275 0.1   0.317 0.25  0.108 0.233 0.1   0.2   0.108 0.091]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7537,36,2,113,attraction,B,R,1,target,8189.999999999999,0.75,0.68,0.66,4,14,13,0,2,1,True,True,True,[2 2 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 1 1 2 1 2 2 1 1],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0],"[0.292    0.141    0.125    0.091    0.25     0.116    0.141    0.425
 0.108    0.25     0.35     0.233    0.266    0.225    0.2      0.492
 0.617    0.217    0.308    0.208    0.775    0.241    0.183    0.442
 0.199344]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7538,36,2,114,attraction,B,L,0,competitor,6460.0,0.78,0.62,0.6,5,15,14,0,1,2,False,True,False,[1 1 2 2 1 0 0 0 2 1 1 1 1 2 2 2 2 2 0 0],[0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1],"[0.216    0.258    0.2      0.125    0.216    0.258    0.834    0.208
 0.559    0.108    0.308    0.15     0.317    0.241    0.125    0.275
 0.166    0.517    0.367    0.191391]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7539,36,2,115,filler,,L,2,,4130.0,0.27,0.47,0.86,37,21,11,2,1,0,False,False,True,[1 0 0 0 1 2 2 2 1],[1 1 1 0 0 1 0 0 1],[0.217   0.35    0.342   0.233   0.175   0.358   0.751   1.026   0.25505],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7540,36,2,116,attraction,A,M,1,competitor,6710.0,0.75,0.65,0.73,5,14,4,0,1,2,True,False,True,[1 0 0 0 1 1 2 1 1 1 1 0 0 0 1 1 1 2 2 2 1],[1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 1],"[0.475    0.417    0.166    0.116    0.1      0.166    0.417    0.192
 0.283    0.283    0.266    0.392    0.116    0.6      0.267    0.291
 0.509    0.225    0.175    0.158    0.271863]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7541,36,2,117,attraction,B,R,1,target,4940.0,0.78,0.62,0.6,4,15,14,0,2,1,False,True,True,[2 0 0 0 0 0 2 2 2 2 1 1 1],[1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.208    0.241    0.125    0.65     0.267    0.175    0.258    0.333
 1.076    0.166    0.3      0.3      0.311152]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7542,36,2,118,attraction,A,R,1,competitor,4710.0,0.72,0.65,0.7,4,15,3,0,2,1,False,True,True,[2 2 1 1 1 1 0 0 0 0 1 1 2 2 2],[1 0 1 1 0 0 1 1 0 0 1 0 0 1 0],"[0.25  0.267 0.108 0.191 0.166 0.667 0.091 0.292 0.258 0.133 0.175 0.141
 0.534 0.267 0.233]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7543,36,2,119,attraction,A,L,1,competitor,4270.0,0.75,0.68,0.73,4,14,3,2,0,1,True,True,True,[2 0 0 0 2 1 1 1 2 0 1],[0 1 1 0 1 1 0 0 0 0 0],"[0.283    0.108    0.233    0.342    0.834    0.191    0.217    0.367
 0.35     0.266    0.100336]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7544,36,2,120,compromise,A,R,1,competitor,4100.0,0.75,0.68,0.88,4,15,3,0,2,1,True,True,True,[2 2 2 2 1 2 2 1 1 1 0 0 0 1],[0 0 1 1 1 0 0 0 1 0 1 1 0 0],"[0.216    0.091    0.183    0.258    0.333    0.217    0.133    0.158
 0.45     0.342    0.125    0.225    0.534    0.244277]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7545,36,2,121,compromise,B,L,1,target,7050.0,0.75,0.68,0.55,4,14,34,1,0,2,True,False,False,[0 2 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1],[1 0 0 1 1 0 0 1 0 1 0 1 1 1 1 0 0 1 0 1 1],"[0.15     0.25     0.183    0.141    0.342    0.141    0.333    0.35
 0.133    0.383    0.283    0.116    1.093    0.1      0.358    0.2
 0.3      0.425    0.191    0.317    0.424063]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7546,36,2,122,attraction,B,M,1,target,6060.0,0.72,0.68,0.66,5,14,13,0,1,2,False,False,False,[1 1 1 0 0 1 2 2 2 2 1 1 2 2 1],[1 1 0 0 1 1 1 0 0 1 1 0 0 1 1],"[0.275    1.326    0.241    0.275    0.867    0.266    0.342    0.192
 0.175    0.241    0.458    0.158    0.342    0.133    0.131382]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7547,36,2,123,filler,,M,2,,3710.0,0.19,0.56,0.8,52,17,12,2,0,1,False,False,False,[2 1 2 2 2 2 0 2 1 1],[1 1 1 0 0 1 1 1 1 0],"[0.959    0.726    0.158    0.175    0.191    0.208    0.458    0.116
 0.175    0.100554]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7548,36,2,124,compromise,A,M,1,competitor,6050.0,0.72,0.65,0.82,5,15,2,0,1,2,True,False,False,[1 1 0 2 2 2 2 1 1 0 0 0 1 1 1],[1 1 0 1 0 0 1 0 1 0 1 0 1 0 1],"[0.208  1.109  0.283  0.3    0.342  0.116  0.158  0.392  0.3    0.467
 0.325  0.308  0.851  0.233  0.0581]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7549,36,2,125,attraction,A,M,0,target,7270.0,0.78,0.62,0.76,5,14,4,1,0,2,False,True,True,[0 0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 1 1 1 0],[1 1 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1],"[0.2      0.175    0.492    0.325    0.784    0.383    0.241    0.592
 0.35     0.183    0.225    0.208    0.25     0.442    0.325    0.091
 0.108    0.266    0.242    0.172662]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7550,36,2,126,compromise,A,M,1,competitor,6760.0,0.78,0.68,0.88,4,15,3,0,1,2,True,False,False,[1 1 1 0 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1],[1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1],"[1.268    0.225    0.183    0.35     0.25     0.241    0.225    0.108
 0.1      0.283    0.091    0.292    0.35     0.116    0.283    0.091
 0.116    0.308    0.317    0.634    0.157707]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7551,36,2,127,attraction,B,M,0,competitor,7480.0,0.72,0.62,0.6,5,15,14,1,2,0,True,True,False,[0 1 0 2 2 2 2 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 0 0 0 0 0],[0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0],"[0.292    0.25     0.208    0.267    0.291    0.216    0.659    0.133
 0.458    0.45     0.141    0.216    0.342    0.083    0.317    0.417
 0.108    0.258    0.116    0.275    0.108    0.141    0.217    0.15
 0.183    0.083    0.091652]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7552,36,2,128,filler,,L,2,,2600.0,0.31,0.38,0.85,32,26,11,2,1,0,True,True,False,[1 1 0 0 1 2 2 2 0 0],[0 0 1 1 1 0 1 1 0 0],"[0.2      0.208    0.241    0.083    0.392    0.475    0.233    0.141
 0.15     0.094048]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7553,36,2,129,compromise,A,L,1,competitor,7670.0,0.78,0.62,0.85,4,15,2,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1 1],[0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1],"[0.458   0.275   0.116   0.217   0.216   0.166   0.4     0.725   0.475
 0.25    0.225   0.333   0.684   0.166   0.191   0.141   0.292   0.425
 0.125   0.55    0.175   0.158   0.175   0.05274]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7554,36,2,130,compromise,B,R,1,target,10660.0,0.72,0.68,0.58,5,14,35,0,2,1,False,False,True,[2 1 1 1 1 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 1],[0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0],"[0.266    0.275    0.15     0.392    0.108    0.191    0.308    0.467
 2.636    1.827    0.291    0.158    0.408    0.1      0.283    0.225
 0.4      0.141    0.191    0.183    0.083    0.333    0.091    0.125
 0.049192]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7555,36,2,131,attraction,B,L,1,target,8109.999999999999,0.72,0.65,0.63,5,14,13,1,0,2,True,True,False,[0 2 0 0 1 1 1 1 1 1 1 0 2 0 0 1 1 1 1 1 1 2 2 2],[0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0],"[0.475 0.317 0.292 0.183 0.383 0.308 0.867 0.091 0.292 0.166 0.108 0.241
 0.509 0.308 0.776 0.175 0.1   0.342 0.2   0.2   0.125 0.125 0.317 0.258]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7556,36,2,132,filler,,M,2,,3610.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,False,[2 2 0 0 2 2 2 2 1 1 1 2 0 0],[1 1 1 1 1 1 0 1 1 0 0 0 0 1],"[0.175    0.233    0.25     0.125    0.367    0.1      0.3      0.208
 0.6      0.192    0.133    0.116    0.258    0.023373]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7557,36,2,133,compromise,A,M,1,competitor,4670.0,0.75,0.62,0.88,4,15,3,0,1,2,True,True,False,[1 1 1 2 2 2 2 1 0 0 0 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 0],"[0.125    0.091    0.225    0.876    0.5      0.208    0.116    0.25
 0.467    0.208    0.108    0.291    0.333    0.233    0.169708]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7558,36,2,134,compromise,B,M,0,competitor,8580.0,0.75,0.65,0.55,5,14,34,1,2,0,True,True,True,[0 1 2 1 1 1 1 2 2 0 0 0 1 1 0 2 0 0 2 2 2 0 1 1 1 0 0 0],[0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0],"[0.283    0.283    0.225    0.292    0.2      0.425    0.233    0.133
 0.283    0.409    0.3      0.1      0.267    0.208    0.292    0.233
 0.242    0.267    0.467    0.133    0.166    0.342    0.425    0.225
 0.208    0.333    0.358    0.042156]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7559,36,2,135,compromise,A,M,0,target,6010.0,0.78,0.68,0.82,5,15,3,1,0,2,False,True,True,[0 2 2 0 2 2 2 2 2 0 0 1 1 1 0 0],[1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 1],"[0.25     0.292    0.166    0.475    0.208    0.1      0.15     0.108
 0.141    0.317    0.191    0.267    0.108    1.543    0.283    0.637326]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7560,36,2,136,compromise,A,R,0,target,9580.0,0.75,0.65,0.85,5,15,3,2,1,0,False,False,True,[1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0],[1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1],"[0.317    0.125    0.166    0.584    0.283    0.158    0.292    0.183
 0.442    0.125    0.208    0.283    0.216    1.493    1.927    0.483
 0.091    0.233    0.2      0.175    0.141    0.45     0.234779]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7561,36,2,137,attraction,B,M,1,target,13580.0,0.72,0.62,0.6,5,14,13,0,1,2,True,True,True,"[1 1 2 1 0 0 0 0 1 2 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0
 0 2 2 2 2 1 1]","[0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0
 0 0 0 1 0 0 0]","[0.217    0.216    0.175    0.2      0.216    0.25     0.208    0.283
 0.241    0.192    0.083    0.233    0.542    0.559    0.225    0.125
 0.208    0.2      0.258    0.392    0.283    0.125    0.35     0.283
 0.175    0.45     0.166    0.15     0.425    0.367    0.6      0.4
 0.308    0.742    0.367    0.166    0.225    0.133    0.2      0.2
 0.475    0.417    0.342    0.038618]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7562,36,2,138,attraction,B,M,1,target,10650.0,0.75,0.62,0.6,4,15,14,0,1,2,False,False,True,[1 0 0 1 1 1 1 2 2 2 1 1 1 1 1 0 1 1 0 0 1 1 2 2 2 2 2 2 1 1],[1 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1],"[0.333    0.375    0.392    0.258    0.242    0.233    0.158    0.358
 0.25     1.193    0.3      0.225    0.483    0.275    0.158    0.325
 0.225    0.358    0.292    0.3      0.116    0.125    0.083    0.191
 0.133    0.091    1.059    1.109    0.133    0.055211]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7563,36,2,139,compromise,B,M,1,target,8200.0,0.78,0.65,0.52,5,14,34,2,1,0,False,False,False,[1 2 0 0 0 0 1 2 1 1 1 1 1 0 1 1 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0],"[0.35  0.283 0.15  0.133 0.308 0.208 0.342 0.267 0.241 0.125 0.3   0.125
 0.392 0.216 0.308 1.927 1.343 0.358 0.158]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7564,36,2,140,filler,,L,2,,5820.0,0.19,0.59,0.81,52,16,12,1,2,0,True,False,False,[0 1 1 1 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.166   0.225   0.116   0.383   0.2     0.108   0.125   0.216   0.283
 0.492   0.108   0.358   0.233   0.2     0.083   0.375   0.2     0.1
 0.191   0.392   0.317   0.02458]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7565,36,2,141,attraction,A,L,1,competitor,9650.0,0.72,0.65,0.7,5,15,4,2,0,1,True,True,True,[2 0 0 1 1 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 2 2 2 1 1],[0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.191    0.208    0.233    0.166    0.183    0.325    0.258    0.258
 0.3      0.183    0.3      0.091    0.116    0.275    0.233    0.458
 0.116    0.325    0.333    0.375    0.484    0.225    0.166    0.267
 0.342    0.083    0.992    0.116    0.233    0.108    0.325    0.083
 0.094147]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7566,36,2,142,attraction,A,M,1,competitor,6650.0,0.75,0.65,0.73,5,15,4,2,1,0,False,True,True,[1 1 0 2 2 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2 2 1],[0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0],"[0.241    0.166    0.158    0.292    0.459    0.258    0.158    0.091
 0.667    0.208    0.3      0.208    0.175    0.175    0.091    0.283
 0.392    0.367    0.258    0.292    0.4      0.309703]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7567,36,2,143,compromise,B,M,1,target,2950.0,0.72,0.68,0.52,5,15,35,0,1,2,True,False,False,[1 1 1 1 1 2 0 0 0 1],[1 0 0 1 1 1 1 1 0 1],[0.475 0.208 0.133 0.083 0.125 0.275 0.091 0.192 0.358 0.3  ],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7568,36,2,144,attraction,B,M,1,target,6010.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,[1 2 0 0 0 0 0 1 2 2 2 1 1 1 1 1 2 0 0 0 1 1],[1 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1],"[0.292   0.325   0.175   0.258   0.4     0.083   0.116   0.609   0.333
 0.083   0.133   0.208   0.375   0.275   0.125   0.233   0.3     0.275
 0.15    0.325   0.158   0.06389]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7569,36,2,145,compromise,A,L,0,target,11360.0,0.78,0.65,0.82,5,14,2,0,1,2,False,True,False,[1 2 2 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],[0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1],"[0.342    0.492    0.317    0.525    0.517    0.091    0.283    0.317
 0.292    0.5      0.1      0.258    0.225    0.116    0.283    0.358
 0.083    0.267    0.617    0.183    0.133    0.375    0.233    0.241
 0.133    0.901    1.285    0.433    0.406496]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7570,36,2,146,compromise,B,L,1,target,4020.0,0.72,0.62,0.55,5,14,35,2,0,1,False,False,False,[2 1 0 0 0 2 1 1 1 2 2 1],[1 1 1 0 1 1 1 0 1 1 0 0],"[0.642    0.275    0.458    0.225    0.125    0.258    0.233    0.275
 0.258    0.509    0.166    0.043164]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7571,36,2,147,attraction,B,R,1,target,8790.0,0.78,0.65,0.63,4,15,14,1,2,0,True,False,True,[0 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 1 2 2 2 0 0 0 1],[0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1],"[0.191    0.308    0.183    0.333    0.367    0.091    0.141    0.375
 0.3      0.383    0.508    0.275    0.091    0.317    0.233    0.292
 0.166    1.927    0.141    0.241    0.2      0.191    0.3      0.108
 0.235723]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7572,36,2,148,compromise,A,R,0,target,5510.0,0.78,0.62,0.85,5,14,2,2,1,0,False,True,False,[1 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0],[0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1],"[0.225    0.367    0.25     0.15     0.467    0.175    0.216    0.2
 0.25     0.083    0.283    0.183    0.533    0.166    0.375    0.333
 0.266    0.210777]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7573,36,2,149,attraction,B,M,1,target,5440.0,0.72,0.62,0.6,5,15,14,2,1,0,False,True,True,[1 1 0 0 2 1 1 1 2 0 0 0 1 2 2 2 2 1 1],[0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 0],"[0.225    0.141    0.133    0.217    0.308    0.45     0.35     0.091
 0.375    0.141    0.183    0.4      0.492    0.291    0.083    0.216
 0.317    0.217    0.084069]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
