,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7028,34,1,56,attraction,A,R,1,competitor,4530.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.2007035583394658,0.4351494239557001,0.36414701770483415,0.619644839241502,0.380355160758498,0.2007035583394658,0.0,0.22919657520201084,0.2059528487536892,0.18974470570002536,0.1744023120048088,3193.7649999997807,0.2007035583394658,0.4351494239557001,0.36414701770483415,[0 0 2 1 1 2 2 1 1 2 1 2 2 2 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1],"[0.166    0.175    0.183    0.225    0.191    0.133    0.133    0.216
 0.191    0.141    0.358    0.133    0.158    0.166    0.116    0.3
 0.125    0.083765]",1,glickman1layer,0
7029,34,1,57,attraction,A,L,1,competitor,12240.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,0.3025765678984245,0.4672021304397309,0.2302213016618447,0.4640969096992742,0.5359030903007258,0.07559193759781205,0.2269846303006124,0.25026778235076724,0.21693434808896364,0.13823718975069496,0.09198411191114972,9577.740999999922,0.3025765678984245,0.4672021304397309,0.2302213016618447,"[1 1 1 1 1 1 0 2 2 2 0 0 1 1 1 1 0 0 2 0 1 1 2 0 2 0 0 0 0 2 1 1 1 1 1 0 0
 2 2 0 0 2 1 1 1 1 1]","[0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1
 1 1 0 1 0 0 1 0 0 1]","[0.083    0.183    0.108    0.166    0.325    0.125    0.225    0.275
 0.225    0.225    0.167    0.133    0.1      0.383    0.5      0.125
 0.217    0.417    0.316    0.233    0.258    0.116    0.266    0.208
 0.158    0.25     0.133    0.183    0.1      0.375    0.133    0.133
 0.175    0.225    0.308    0.158    0.116    0.091    0.091    0.15
 0.208    0.183    0.333    0.216    0.1      0.3      0.079741]",1,glickman1layer,0
7030,34,1,58,compromise,B,M,2,decoy,6030.0,0.72,0.68,0.58,10,14,20,2,0,1,False,True,True,0.30515265548960563,0.4293840535940637,0.2654632909163307,0.5796831227158098,0.4203168772841903,0.14444326123388582,0.16070939425571978,0.3142198317994791,0.11516422179458465,0.12102002968244488,0.14444326123388582,4610.806999999797,0.4293840535940637,0.30515265548960563,0.2654632909163307,[1 1 1 2 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 1],[0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 0],"[0.258    0.2      0.158    0.225    0.208    0.133    0.208    0.108
 0.342    0.133    0.166    0.283    0.258    0.216    0.333    0.275
 0.083    0.242    0.258    0.091    0.141    0.141    0.150807]",1,glickman1layer,0
7031,34,1,59,filler,,M,1,,11780.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.1590469805262987,0.3830181427755919,0.4579348766981095,0.3903502916311248,0.6096497083688752,0.09333109366393116,0.06571588686236755,0.1777339625724696,0.20528418020312228,0.11928523539472405,0.3386496413033854,9632.373999999836,,,,"[2 2 1 2 2 2 2 2 1 1 1 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1
 1 2 1 2 2 2 2 2 2 1]","[1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0
 0 0 1 0 1 1 0 1 1 1]","[0.375    0.467    0.133    0.141    0.083    0.483    0.25     0.166
 0.083    0.183    0.241    0.158    0.15     0.225    0.241    0.383
 0.125    0.258    0.15     0.083    0.2      0.133    0.358    0.1
 0.125    0.091    0.25     0.166    0.417    0.166    0.108    0.325
 0.108    0.225    0.083    0.325    0.091    0.141    0.141    0.358
 0.083    0.308    0.191    0.35     0.208    0.116    0.087374]",2,glickman1layer,0
7032,34,1,60,compromise,A,L,1,competitor,9260.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,0.2607644700961086,0.4541070543262991,0.2851284755775923,0.5457537227852353,0.4542462772147648,0.14590558711197105,0.11485888298413753,0.2699531807348396,0.18415387359145954,0.12989495493842462,0.15523352063916768,7182.726999999954,0.2607644700961086,0.4541070543262991,0.2851284755775923,[1 1 1 2 2 1 1 2 0 0 0 1 1 1 1 2 0 2 1 2 2 1 2 0 0 2 1 1 0 2 0 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.208    0.492    0.258    0.191    0.225    0.216    0.116    0.15
 0.216    0.1      0.25     0.183    0.091    0.108    0.116    0.283
 0.317    0.125    0.292    0.208    0.15     0.392    0.241    0.133
 0.191    0.367    0.225    0.258    0.375    0.108    0.15     0.141
 0.241    0.065727]",0,glickman1layer,0
7033,34,1,61,attraction,B,M,1,target,11490.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,0.24366001313239255,0.3934488658724333,0.3628911209951741,0.33997838140588515,0.6600216185941148,0.0838012234978625,0.1598587896345301,0.1395979874977051,0.2538508783747281,0.11657917041031755,0.24631195058485655,9427.070000000063,0.3934488658724333,0.24366001313239255,0.3628911209951741,"[2 2 2 1 2 2 1 0 1 1 1 0 0 0 1 2 2 1 1 2 2 2 1 1 2 0 0 0 1 2 2 1 0 0 0 2 2
 1 1 0 1 2 2 1 1 1]","[1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 1 1 1 1 0 1]","[0.183   0.242   0.091   0.358   0.233   0.116   0.2     0.4     0.116
 0.083   0.15    0.208   0.192   0.125   0.208   0.267   0.091   0.242
 0.25    0.133   0.091   0.192   0.308   0.233   0.308   0.2     0.266
 0.091   0.166   0.584   0.158   0.258   0.108   0.325   0.266   0.133
 0.283   0.175   0.158   0.116   0.241   0.191   0.125   0.2     0.267
 0.09607]",1,glickman1layer,0
7034,34,1,62,filler,,M,1,,10270.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.2806443947177281,0.3500094993912437,0.3693461058910282,0.4911582354224061,0.5088417645775939,0.1199794495484584,0.16066494516926966,0.17789213700871226,0.17211736238253145,0.19328664886523544,0.1760594570257928,8184.734999999987,,,,"[0 0 1 0 0 0 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 1 1 0 0 0 0 0 0 1
 1 1]","[1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0
 0 1]","[0.241    0.1      0.266    0.208    0.225    0.125    0.158    0.191
 0.308    0.125    0.083    0.216    0.233    0.125    0.175    0.3
 0.216    0.475    0.292    0.133    0.091    0.1      0.183    0.15
 0.659    0.425    0.558    0.15     0.183    0.158    0.108    0.183
 0.333    0.1      0.116    0.125    0.125    0.108    0.134735]",1,glickman1layer,0
7035,34,1,63,filler,,L,2,,30910.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.40364092906465787,0.3092697216991002,0.2870893492362419,0.5830089976982632,0.4169910023017368,0.3042896003347981,0.0993513287298598,0.09930947897049593,0.2099602427286043,0.17940991839296924,0.10767943084327264,23895.0,,,,"[2 2 2 2 0 0 0 1 1 0 1 1 0 1 2 2 2 2 2 2 2 1 1 2 1 1 1 0 0 1 0 1 1 1 1 1 1
 1 0 2 2 2 2 2 1 2 2 2 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1 2 0 1 0 0 1 1 0 0 0 2
 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 2 0 0 1 1 1 0 2 2 2 2 2 2 1 1 2 2 2 2
 2 2]","[0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1
 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0
 1 1]","[0.15  0.133 0.25  0.1   0.166 0.216 0.525 0.325 0.166 0.233 0.116 0.141
 0.425 0.458 0.1   0.325 0.183 0.258 0.175 0.125 0.158 0.133 0.458 0.358
 0.191 0.15  0.141 0.316 0.1   0.15  0.191 0.183 0.15  0.233 0.292 0.442
 0.525 0.233 0.175 0.417 0.175 0.442 0.166 0.133 0.166 0.108 0.116 0.208
 0.158 0.266 0.158 0.208 0.158 0.175 0.158 0.308 0.383 0.183 0.175 0.242
 0.091 0.208 0.291 0.367 0.116 0.25  0.5   0.133 0.166 0.133 0.133 0.116
 0.116 0.141 0.191 0.191 0.225 0.275 0.166 0.083 0.191 0.25  0.217 0.133
 0.275 0.091 0.133 0.567 0.425 0.383 0.333 0.133 0.15  0.333 0.116 0.141
 0.141 0.242 0.108 0.191 0.108 0.166 0.267 0.083 0.15  0.15  0.1   0.1
 0.233 0.125 0.108 0.108 0.1  ]",2,glickman1layer,0
7036,34,1,64,attraction,A,L,1,competitor,4240.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,0.2364644487932159,0.5652315720808871,0.19830397912589687,0.54044357469015,0.45955642530985,0.1004566210045662,0.1360078277886497,0.345075016307893,0.22015655577299406,0.0949119373776908,0.10339204174820613,3066.0,0.2364644487932159,0.5652315720808871,0.19830397912589687,[1 1 1 1 1 1 1 0 0 2 2 0 1 1 1],[0 0 1 1 1 0 0 1 0 1 0 1 1 0 0],"[0.108 0.15  0.125 0.2   0.2   0.25  0.25  0.225 0.308 0.317 0.291 0.192
 0.15  0.15  0.15 ]",1,glickman1layer,0
7037,34,1,65,compromise,B,L,1,target,4630.0,0.72,0.68,0.58,9,15,20,1,0,2,True,True,True,0.23369404844676603,0.3634950204634552,0.4028109310897788,0.5586744363904941,0.441325563609506,0.1737502218935063,0.05994382655325967,0.17034269045850736,0.19315233000494786,0.2145815240384803,0.1882294070512985,3453.233000000124,0.3634950204634552,0.23369404844676603,0.4028109310897788,[1 0 2 2 2 0 1 1 2 2 0 2 1 0 0 1],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.358    0.367    0.317    0.1      0.267    0.091    0.342    0.175
 0.191    0.233    0.15     0.283    0.325    0.116    0.083    0.055233]",2,glickman1layer,0
7038,34,1,66,attraction,B,R,1,target,6310.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,0.3653293541096884,0.2909325422002725,0.3437381036900391,0.5054749127403234,0.4945250872596765,0.24164788689411354,0.1236814672155748,0.11705567432902615,0.1738768678712464,0.14677135151718373,0.19696675217285534,4980.53600000008,0.2909325422002725,0.3653293541096884,0.3437381036900391,[0 0 0 0 0 0 2 2 2 2 0 2 1 1 1 1 2 2 0 2 2 2 1 1 0 0],[1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0],"[0.183    0.242    0.15     0.116    0.267    0.108    0.083    0.091
 0.267    0.208    0.208    0.191    0.375    0.141    0.25     0.25
 0.166    0.116    0.258    0.258    0.241    0.091    0.333    0.1
 0.225    0.062536]",0,glickman1layer,0
7039,34,1,67,attraction,A,L,0,target,3970.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,0.5488448199463363,0.2398115669009529,0.2113436131527108,0.5231617747169438,0.4768382252830562,0.3659691605418676,0.18287565940446865,0.08756990120383186,0.1522416656971211,0.06962271297124441,0.14172090018146638,3231.7039999996778,0.5488448199463363,0.2398115669009529,0.2113436131527108,[0 0 0 0 0 0 1 2 2 1 2 0 0 0],[0 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.133    0.108    0.241    0.166    0.275    0.208    0.283    0.225
 0.183    0.492    0.275    0.208    0.083    0.351704]",0,glickman1layer,0
7040,34,1,68,attraction,A,R,0,target,15090.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.2524629623966225,0.4516903731623544,0.29584666444102314,0.6240339200882572,0.3759660799117428,0.15476305804547058,0.09769990435115186,0.2970370100423024,0.15465336312005198,0.17223385200048422,0.12361281244053893,10921.198000000091,0.2524629623966225,0.4516903731623544,0.29584666444102314,"[1 1 1 1 2 1 1 1 2 0 0 1 2 2 2 0 1 1 1 1 1 2 2 0 1 1 1 1 2 2 0 0 2 2 1 2 0
 0 2 0 1 1 2 2 2 0 1 1 1 1 1 1 0 0 0]","[0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0]","[0.116    0.125    0.191    0.191    0.3      0.283    0.158    0.116
 0.208    0.3      0.242    0.233    0.175    0.292    0.1      0.125
 0.233    0.25     0.141    0.383    0.183    0.166    0.116    0.3
 0.083    0.225    0.083    0.3      0.108    0.158    0.3      0.2
 0.225    0.367    0.408    0.1      0.15     0.342    0.2      0.216
 0.308    0.283    0.283    0.35     0.083    0.283    0.108    0.108
 0.091    0.1      0.083    0.15     0.133    0.116    0.050198]",2,glickman1layer,0
7041,34,1,69,attraction,A,M,1,competitor,5350.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,0.26406963973624914,0.4776926472001221,0.2582377130636288,0.4273635865696188,0.5726364134303812,0.1087071131776432,0.15536252655860594,0.20784986661218904,0.26984278058793304,0.11080660677978653,0.1474311062838423,4286.747999999672,0.26406963973624914,0.4776926472001221,0.2582377130636288,[2 2 2 1 1 0 0 0 1 1 0 2 1 0 0 1 1 2 1 1],[0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 1],"[0.175    0.191    0.158    0.225    0.175    0.208    0.15     0.125
 0.208    0.333    0.241    0.3      0.2      0.1      0.308    0.166
 0.283    0.283    0.217    0.240748]",1,glickman1layer,0
7042,34,1,70,compromise,B,L,1,target,5190.0,0.75,0.62,0.58,9,15,19,2,0,1,False,False,False,0.3796728606485433,0.3600372414777025,0.2602898978737542,0.4980547084315104,0.5019452915684897,0.1606789561874521,0.21899390446109124,0.16868787612202915,0.19134936535567332,0.16868787612202915,0.09160202175172502,3995.545000000042,0.3600372414777025,0.3796728606485433,0.2602898978737542,[1 1 1 2 0 0 0 2 2 0 2 2 2 1 1 1 1 0 0 0 1],[1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1],"[0.258    0.15     0.158    0.217    0.217    0.275    0.267    0.216
 0.133    0.275    0.233    0.1      0.141    0.266    0.141    0.333
 0.1      0.158    0.15     0.175    0.032545]",1,glickman1layer,0
7043,34,1,71,compromise,A,R,1,competitor,6670.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.4785469992693139,0.39832283756701997,0.12313016316366605,0.4382461728391008,0.5617538271608992,0.274612666529492,0.2039343327398219,0.12151002943782832,0.2768128081291917,0.04212347687178049,0.08100668629188555,4937.8640000000605,0.4785469992693139,0.39832283756701997,0.12313016316366605,[0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1],"[0.241    0.091    0.25     0.191    0.25     0.175    0.183    0.208
 0.1      0.1      0.2      0.2      0.116    0.342    0.191    0.258
 0.15     0.141    0.25     0.241    0.2      0.242    0.342    0.108
 0.167864]",0,glickman1layer,0
7044,34,1,72,compromise,A,L,1,competitor,6380.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,0.2317302030646974,0.6237412033862404,0.14452859354906214,0.552680571420855,0.447319428579145,0.12272819117015335,0.10900201189454407,0.3475953045970461,0.2761458987891943,0.08235707565365552,0.06217151789540664,4954.036999999895,0.2317302030646974,0.6237412033862404,0.14452859354906214,[1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1],[0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1],"[0.091    0.225    0.308    0.166    0.275    0.116    0.141    0.141
 0.125    0.408    0.183    0.183    0.141    0.108    0.1      0.125
 0.108    0.1      0.133    0.141    0.383    0.15     0.091    0.15
 0.225    0.241    0.241    0.155037]",1,glickman1layer,0
7045,34,1,73,filler,,R,2,,8650.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.3647945829603856,0.293866166143841,0.3413392508957733,0.5436938518135626,0.4563061481864374,0.18413573306883366,0.18065884989155204,0.1849701850313812,0.10889598111245977,0.17458793371334771,0.1667513171824256,7190.347999999882,,,,[1 1 1 1 0 0 0 0 1 1 0 1 0 0 2 2 2 2 2 1 1 1 1 0 2 2 2 0 0 0 2 2 2 2],[0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0],"[0.116    0.191    0.383    0.141    0.116    0.509    0.242    0.308
 0.116    0.125    0.233    0.1      0.258    0.116    0.116    0.216
 0.35     0.091    0.158    0.2      0.3      0.133    0.308    0.166
 0.208    0.3      0.375    0.1      0.392    0.183    0.175    0.141
 0.125    0.199348]",2,glickman1layer,0
7046,34,1,74,attraction,B,M,1,target,7480.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,0.1156852527357999,0.35400382143477505,0.5303109258294251,0.5490706965433385,0.4509293034566614,0.0462046204620462,0.06948063227375369,0.18638179607434427,0.16762202536043078,0.3164842800069481,0.21382664582247696,5757.0,0.35400382143477505,0.1156852527357999,0.5303109258294251,[2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 1 2 2 2 1 1 2 2 0 1 2 2 2 2 1 2],[0 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0],"[0.116 0.091 0.216 0.141 0.091 0.091 0.1   0.283 0.091 0.275 0.175 0.125
 0.083 0.141 0.083 0.175 0.191 0.242 0.108 0.2   0.358 0.392 0.158 0.25
 0.091 0.116 0.183 0.283 0.133 0.125 0.383 0.267]",1,glickman1layer,0
7047,34,1,75,compromise,B,L,2,decoy,11820.0,0.72,0.62,0.55,10,14,20,2,1,0,False,False,True,0.21482512623347705,0.4025599396887384,0.3826149340777846,0.5018559499497469,0.4981440500502531,0.07199487792809854,0.14283024830537852,0.16391220377480706,0.2386477359139313,0.2659488682468413,0.11666606583094324,9486.78600000008,0.4025599396887384,0.21482512623347705,0.3826149340777846,"[2 2 2 2 2 1 1 2 1 0 1 0 0 0 1 0 1 1 0 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 1 1
 1 1 2 2 2 2 2 2 2 2]","[0 0 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1
 0 0 1 1 0 1 0 1 0 1]","[0.166    0.166    0.183    0.5      0.35     0.116    0.183    0.166
 0.392    0.233    0.308    0.116    0.241    0.083    0.25     0.283
 0.233    0.083    0.166    0.141    0.116    0.325    0.1      0.275
 0.108    0.191    0.158    0.225    0.175    0.167    0.191    0.091
 0.108    0.258    0.283    0.141    0.392    0.083    0.342    0.175
 0.125    0.484    0.166    0.141    0.108    0.175    0.024786]",2,glickman1layer,0
7048,34,2,76,attraction,A,L,0,target,8170.0,0.78,0.62,0.76,12,14,11,0,1,2,True,False,True,0.3338708907129052,0.4583015007548572,0.20782760853223767,0.5161399388142632,0.4838600611857367,0.2183461975653296,0.11552469314757552,0.22009571753905985,0.23820578321579736,0.07769802370987383,0.13012958482236384,6847.02099999995,0.3338708907129052,0.4583015007548572,0.20782760853223767,[1 0 0 0 1 1 1 2 2 2 1 1 0 0 2 2 2 0 1 1 1 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0],"[0.108    0.166    0.291    0.225    0.267    0.367    0.15     0.191
 0.175    0.208    0.141    0.141    0.1      0.125    0.25     0.225
 0.166    0.317    0.175    0.175    0.141    0.208    0.425    0.175
 0.141    0.233    0.216    0.183    0.3      0.1      0.175    0.15
 0.116    0.141    0.091    0.089021]",0,glickman1layer,0
7049,34,2,77,compromise,B,M,2,decoy,12620.0,0.75,0.62,0.58,11,15,29,0,2,1,True,True,True,0.3090648854961832,0.27557251908396946,0.4153625954198473,0.5486641221374046,0.4513358778625954,0.141412213740458,0.16765267175572518,0.16116412213740458,0.11440839694656488,0.246087786259542,0.16927480916030535,10480.0,0.27557251908396946,0.3090648854961832,0.4153625954198473,"[0 0 2 1 1 1 2 2 0 0 0 2 2 1 1 2 0 0 2 2 0 2 2 1 1 1 1 2 2 2 0 2 2 1 1 1 2
 0 0 0 0 1 1 1 2 2 2 2 2]","[0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0
 0 1 1 0 1 1 0 0 1 1 0 0]","[0.133 0.458 0.375 0.292 0.217 0.108 0.108 0.133 0.233 0.158 0.8   0.175
 0.141 0.108 0.25  0.2   0.2   0.275 0.2   0.225 0.116 0.3   0.216 0.166
 0.283 0.125 0.116 0.258 0.2   0.108 0.2   0.125 0.308 0.283 0.233 0.116
 0.241 0.192 0.141 0.2   0.133 0.167 0.216 0.208 0.2   0.158 0.25  0.191
 0.241]",2,glickman1layer,0
7050,34,2,78,compromise,B,R,2,decoy,34630.0,0.78,0.62,0.55,12,14,30,1,0,2,True,False,True,0.4701591025735025,0.2271060928220544,0.30273480460444313,0.5570789647334848,0.4429210352665152,0.3065107412566904,0.1636483613168121,0.05674902852115257,0.17035706430090186,0.1938191949556419,0.10891560964880123,27278.0,0.2271060928220544,0.4701591025735025,0.30273480460444313,"[1 1 1 1 0 0 2 2 0 2 2 2 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 2 2 2 0 0 0
 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 1
 1 1 1 0 0 2 0 1 1 0 0 0 2 2 2 2 0 1 1 2 2 0 0 2 2 2 2 1 1 1 1 1 2 2 0 2 2
 0 0 0 1 1 2 2 2 0 0 0 0 2]","[1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1
 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0
 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1
 1 0 1 1 1 1 0 1 0 1 1 0 0]","[0.183 0.133 0.091 0.3   0.267 0.225 0.2   0.15  0.133 0.083 0.525 0.108
 0.233 0.183 0.125 0.191 0.25  0.183 0.125 0.475 0.383 0.091 0.325 0.233
 0.141 0.091 0.158 0.158 0.342 0.258 0.225 0.258 0.183 0.141 0.166 0.634
 0.158 0.1   0.083 0.233 0.191 0.25  0.35  0.225 0.108 0.15  0.292 0.15
 0.609 0.125 0.233 0.175 0.083 0.492 0.283 0.475 0.292 0.383 0.2   0.275
 0.258 0.283 0.216 0.15  0.116 0.475 0.216 0.125 0.208 0.125 0.15  0.25
 0.3   0.175 0.192 0.492 0.233 0.141 0.233 0.141 0.258 0.125 0.175 0.183
 0.133 0.183 0.125 0.166 0.2   0.166 0.116 0.2   0.133 0.242 0.183 0.1
 0.275 0.083 0.1   0.417 0.183 0.258 0.283 0.1   0.091 0.275 0.158 0.258
 0.35  0.158 0.1   0.108 0.508 0.258 0.1   0.175 0.225 0.701 0.141 0.275
 0.15  0.183 0.1   0.233]",2,glickman1layer,0
7051,34,2,79,filler,,L,1,,7560.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,0.3110559776709567,0.3870367498837029,0.3019072724453404,0.5214761978601333,0.4785238021398666,0.13692045278337728,0.17413552488757947,0.21677779500697786,0.17025895487672507,0.16777795006977825,0.1341293223755621,6449.0,,,,[1 1 1 0 1 1 0 0 0 0 0 0 2 2 0 2 1 1 1 1 1 0 0 1 2 2 2 2 2 2 0 1 1],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.208 0.166 0.15  0.083 0.133 0.116 0.192 0.141 0.2   0.158 0.175 0.158
 0.266 0.133 0.317 0.283 0.108 0.183 0.233 0.1   0.283 0.166 0.291 0.459
 0.267 0.266 0.108 0.325 0.091 0.208 0.125 0.166 0.191]",2,glickman1layer,0
7052,34,2,80,attraction,B,M,1,target,4920.0,0.78,0.65,0.63,11,15,14,2,1,0,False,False,False,0.3507261295796229,0.3353452364032064,0.3139286340171707,0.4712659856370144,0.5287340143629856,0.16857852654548433,0.1821476030341386,0.16285697595421153,0.17248826044899487,0.13983048313731852,0.17409815087985214,4348.121999999974,0.3353452364032064,0.3507261295796229,0.3139286340171707,[1 2 2 1 0 0 0 1 2 2 2 1 1 2 0 0 0 1],[1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0],"[0.083    0.133    0.358    0.317    0.45     0.15     0.125    0.2
 0.333    0.091    0.175    0.35     0.358    0.275    0.15     0.342
 0.308    0.150122]",0,glickman1layer,0
7053,34,2,81,compromise,A,M,0,target,10640.0,0.78,0.68,0.85,11,15,9,1,2,0,True,True,True,0.5069347522679543,0.36232990230287215,0.13073534542917356,0.6068126308443704,0.3931873691556296,0.2727233077459653,0.23421144452198897,0.2442428471737688,0.1180870551291034,0.08984647592463638,0.040888869504537184,9171.19999999972,0.5069347522679543,0.36232990230287215,0.13073534542917356,"[2 2 0 0 1 1 2 2 0 0 1 0 0 1 0 2 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0
 1 2 0]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0
 0 0 0]","[0.166  0.225  0.216  0.15   0.2    0.158  0.15   0.125  0.141  0.133
 0.15   0.116  0.158  0.175  0.225  0.375  0.175  0.116  0.108  0.216
 0.492  0.291  0.409  0.3    0.417  0.467  0.141  0.283  0.25   0.116
 0.267  0.383  0.225  0.292  0.133  0.125  0.317  0.509  0.158  0.1182]",0,glickman1layer,0
