,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4847,21,2,125,compromise,B,R,2,decoy,11480.0,0.72,0.65,0.58,9,15,22,0,1,2,True,True,False,0.4497410174192984,0.2458527710680425,0.3044062115126592,0.5786017801859965,0.4213982198140036,0.3106010655174278,0.1391399519018706,0.13744441554967718,0.10840835551836528,0.13055629911889152,0.17384991239376768,9436.542000000132,0.2458527710680425,0.4497410174192984,0.3044062115126592,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0 1 2 0 0 0 1 1
 0 0 2 1 1 1 2 2 0 0 0 0 1 0 0 2 2]","[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0
 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1]","[0.108    0.2      0.191    0.266    0.225    0.15     0.3      0.133
 0.317    0.25     0.15     0.125    0.183    0.2      0.125    0.241
 0.133    0.192    0.141    0.125    0.183    0.158    0.1      0.141
 0.125    0.083    0.517    0.15     0.1      0.108    0.166    0.3
 0.108    0.208    0.133    0.267    0.216    0.125    0.108    0.158
 0.166    0.108    0.241    0.141    0.158    0.133    0.166    0.133
 0.208    0.166    0.141    0.116    0.2      0.150542]",2,glickman1layer,0
4848,21,2,126,filler,,L,2,,17410.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.318265801910996,0.2817938790245841,0.39994031906442,0.7565095879402189,0.24349041205978106,0.216172655469216,0.10209314644177996,0.19949216848005016,0.08230171054453389,0.3408447639909528,0.05909555507346718,14349.641000000292,,,,"[2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1
 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 2 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2
 2 2 1 1 0 2 2 0 0 2 2 0 0 2 2 0 0 1 0 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0]","[0.083    0.2      0.091    0.192    0.15     0.133    0.091    0.158
 0.125    0.091    0.091    0.2      0.116    0.091    0.225    0.125
 0.192    0.15     0.15     0.083    0.133    0.125    0.083    0.1
 0.083    0.2      0.108    0.125    0.2      0.125    0.091    0.15
 0.392    0.108    0.108    0.091    0.158    0.125    0.141    0.15
 0.183    0.141    0.133    0.15     0.133    0.091    0.208    0.333
 0.242    0.141    0.183    0.183    0.2      0.308    0.15     0.567
 0.208    0.1      0.166    0.091    0.1      0.141    0.175    0.125
 0.166    0.133    0.083    0.108    0.15     0.191    0.183    0.158
 0.108    0.216    0.158    0.091    0.083    0.133    0.158    0.1
 0.175    0.141    0.158    0.116    0.166    0.125    0.141    0.1
 0.125    0.241    0.091    0.166    0.233    0.108    0.059641]",1,glickman1layer,0
4849,21,2,127,attraction,B,L,1,target,13510.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,True,0.3505935047187012,0.4195531006060279,0.2298533946752709,0.5422608272575733,0.4577391727424267,0.13174087562516498,0.2188526290935362,0.2640219514463795,0.15553114915964833,0.1464980001860287,0.08335539448924223,11181.040000000037,0.4195531006060279,0.3505935047187012,0.2298533946752709,"[0 1 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 2 2 2 2 2 0 0 0 2 0 0 1 1 1 1 1 2 2 2 2
 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 1]","[1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0
 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0]","[0.083   0.083   0.15    0.175   0.15    0.216   0.175   0.083   0.175
 0.2     0.108   0.217   0.091   0.158   0.133   0.133   0.15    0.125
 0.108   0.1     0.25    0.15    0.15    0.233   0.125   0.166   0.166
 0.15    0.15    0.15    0.166   0.083   0.141   0.108   0.083   0.1
 0.083   0.158   0.083   0.083   0.183   0.158   0.141   0.1     0.133
 0.133   0.1     0.108   0.225   0.166   0.133   0.191   0.15    0.158
 0.158   0.108   0.392   0.083   0.091   0.083   0.333   0.35    0.275
 0.2     0.25    0.166   0.091   0.108   0.375   0.116   0.283   0.04904]",1,glickman1layer,0
4850,21,2,128,attraction,A,R,0,target,11070.0,0.78,0.62,0.76,10,14,9,2,1,0,False,False,True,0.3789799624545119,0.31524798333161363,0.3057720542138745,0.3815794871557875,0.6184205128442125,0.10284849896082704,0.27613146349368484,0.10284849896082704,0.2123994843707866,0.1758824892341334,0.1298895649797411,8653.504999999888,0.3789799624545119,0.31524798333161363,0.3057720542138745,"[2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 2 1 2 2 2 2 2 0 0 0 2 2 2 0 0 2 1 1 1 1 1
 1 2 0 0 0 1 1 1 1 0 0]","[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0
 1 0 0 1 0 1 0 1 0 1 1]","[0.141    0.242    0.141    0.291    0.108    0.15     0.116    0.15
 0.15     0.166    0.141    0.125    0.216    0.375    0.2      0.183
 0.208    0.141    0.225    0.083    0.225    0.367    0.116    0.141
 0.166    0.15     0.083    0.15     0.091    0.358    0.133    0.158
 0.099    0.175    0.367    0.158    0.116    0.283    0.125    0.116
 0.216    0.275    0.141    0.15     0.258    0.166    0.25     0.068505]",0,glickman1layer,0
4851,21,2,129,compromise,A,M,1,competitor,14410.0,0.72,0.68,0.82,10,15,7,0,1,2,True,True,True,0.2032384677485956,0.4637216476006712,0.33303988465073325,0.5451822884863855,0.4548177115136145,0.09655460967799036,0.10668385807060524,0.28223026771358434,0.1814913798870868,0.1663974110948108,0.16664247355592246,12241.777000000002,0.2032384677485956,0.4637216476006712,0.33303988465073325,"[1 0 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 2 2 2 0
 0 1 0 1 1 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 1 2 2 1 0 1]","[0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 1
 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1]","[0.125    0.433    0.225    0.183    0.133    0.191    0.158    0.266
 0.442    0.433    0.091    0.141    0.133    0.258    0.158    0.25
 0.292    0.191    0.158    0.133    0.166    0.083    0.191    0.217
 0.108    0.258    0.141    0.133    0.191    0.133    0.183    0.133
 0.166    0.433    0.108    0.166    0.175    0.158    0.375    0.3
 0.141    0.133    0.108    0.383    0.325    0.083    0.258    0.133
 0.15     0.15     0.217    0.141    0.175    0.25     0.175    0.25
 0.1      0.125    0.15     0.125    0.133    0.183    0.141777]",1,glickman1layer,0
4852,21,2,130,compromise,B,R,2,decoy,8680.0,0.72,0.62,0.58,9,14,23,0,1,2,False,False,True,0.3278688524590052,0.33874880541055963,0.3333823421304352,0.4924648974491095,0.5075351025508905,0.1273248548114343,0.2005439976475709,0.1540836580166087,0.1846651473939509,0.2110563846210665,0.12232595750936875,6801.500000000233,0.33874880541055963,0.3278688524590052,0.3333823421304352,[1 1 0 0 1 2 2 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2],[1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 0],"[0.091  0.099  0.216  0.133  0.45   0.108  0.5    0.125  0.108  0.108
 0.158  0.208  0.4    0.091  0.141  0.175  0.166  0.141  0.183  0.15
 0.125  0.158  0.183  0.275  0.1    0.208  0.15   0.192  0.2    0.308
 0.116  0.091  0.125  0.317  0.233  0.2695]",2,glickman1layer,0
4853,21,2,131,compromise,B,L,2,decoy,8540.0,0.75,0.65,0.55,10,14,22,2,1,0,False,False,False,0.1930482107100762,0.3990054203126195,0.4079463689773043,0.484527537975214,0.5154724620247859,0.056183483816078406,0.13686472689399778,0.18674040443307524,0.21226501587954427,0.2416036497260604,0.1663427192512439,6816.949999999721,0.3990054203126195,0.1930482107100762,0.4079463689773043,"[2 1 2 2 2 1 1 0 1 1 1 1 2 1 0 0 0 1 2 2 2 2 1 1 1 1 1 2 2 1 2 2 0 0 1 1 2
 2 2 1 2]","[1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1
 0 0 0 1]","[0.258   0.15    0.141   0.166   0.275   0.15    0.141   0.083   0.2
 0.091   0.1     0.166   0.208   0.116   0.125   0.4     0.258   0.108
 0.216   0.158   0.208   0.116   0.217   0.275   0.158   0.216   0.133
 0.208   0.116   0.133   0.125   0.091   0.1     0.35    0.133   0.083
 0.108   0.083   0.267   0.15    0.03695]",2,glickman1layer,0
4854,21,2,132,attraction,B,M,0,competitor,12840.0,0.78,0.65,0.63,10,15,14,1,2,0,True,False,False,0.2856681258758646,0.29498079623429696,0.4193510778898384,0.4448358241937031,0.555164175806297,0.19431318294034625,0.09135494293551837,0.13271790991145635,0.16226288632284064,0.11780473134190048,0.30154634654793794,10661.711000000128,0.29498079623429696,0.2856681258758646,0.4193510778898384,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 2 2 2 1 0 0
 2 1 1 1 1 0 0 0 2 0 1 0 0 0 0 1 1 2 2 2 0]","[1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 1 0
 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0]","[0.108    0.083    0.125    0.15     0.166    0.191    0.617    0.191
 0.267    0.108    0.208    0.225    0.2      0.292    0.167    0.342
 0.167    0.25     0.225    0.308    0.241    0.225    0.083    0.141
 0.108    0.191    0.125    0.2      0.158    0.183    0.125    0.25
 0.175    0.116    0.125    0.116    0.225    0.183    0.166    0.133
 0.175    0.141    0.083    0.1      0.15     0.217    0.141    0.133
 0.158    0.191    0.108    0.133    0.216    0.417    0.166    0.317
 0.116    0.040711]",0,glickman1layer,0
4855,21,2,133,filler,,R,0,,15070.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.429610871036743,0.27909976538806386,0.29128936357519314,0.6785308726373626,0.3214691273626374,0.30426817519529625,0.12534269584144675,0.1817511122798175,0.09734865310824636,0.19251158516224887,0.09877777841294427,11895.388000000037,,,,"[1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 0 0 0
 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 2 2 1 1 0 0 0]","[0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0
 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]","[0.108    0.141    0.108    0.175    0.133    0.083    0.133    0.141
 0.108    0.1      0.175    0.242    0.325    0.208    0.2      0.208
 0.125    0.483    0.133    0.1      0.141    0.225    0.367    0.242
 0.083    0.125    0.191    0.133    0.35     0.1      0.241    0.25
 0.308    0.1      0.15     0.2      0.175    0.091    0.358    0.091
 0.183    0.217    0.2      0.2      0.242    0.125    0.225    0.233
 0.241    0.133    0.241    0.083    0.241    0.175    0.25     0.392
 0.175    0.116    0.225    0.108    0.1      0.167    0.273388]",0,glickman1layer,0
4856,21,2,134,compromise,A,M,1,competitor,12620.0,0.78,0.65,0.82,10,14,7,2,1,0,False,True,True,0.08885526979324256,0.5159858799798286,0.3951588502269289,0.6367120524457892,0.3632879475542108,0.011699445284921835,0.07715582450832073,0.3874936964195663,0.12849218356026226,0.23751891074130105,0.15763993948562785,9915.0,0.08885526979324256,0.5159858799798286,0.3951588502269289,"[1 2 2 2 2 2 1 1 1 1 1 0 0 0 1 2 2 2 1 1 1 2 2 2 1 1 1 1 2 2 1 1 1 2 2 2 2
 2 1 1 1 1 1 1 0 0 0 1 1 2 2 2 2 1 1 1 1 1]","[0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1
 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1]","[0.141 0.333 0.1   0.225 0.141 0.275 0.208 0.116 0.233 0.1   0.125 0.216
 0.183 0.116 0.125 0.116 0.1   0.25  0.141 0.316 0.116 0.183 0.191 0.158
 0.108 0.258 0.083 0.15  0.133 0.083 0.216 0.442 0.217 0.216 0.116 0.166
 0.15  0.292 0.3   0.158 0.258 0.1   0.2   0.166 0.15  0.083 0.133 0.083
 0.108 0.266 0.108 0.175 0.141 0.158 0.091 0.116 0.158 0.125]",1,glickman1layer,0
4857,21,2,135,compromise,B,R,2,decoy,8550.0,0.75,0.68,0.55,9,14,22,0,1,2,True,False,False,0.3431467359134601,0.28778163888868297,0.3690716251978568,0.495948560419837,0.504051439580163,0.19940199851931592,0.14374473739414426,0.1118988504511326,0.17588278843755045,0.18464771144938846,0.18442391374846828,6845.467999999877,0.28778163888868297,0.3431467359134601,0.3690716251978568,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 0 1 2 1 1 1 0 2 2 1 2 2 1 1
 2]","[1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1
 1]","[0.091    0.25     0.192    0.292    0.158    0.191    0.175    0.158
 0.317    0.108    0.133    0.083    0.091    0.175    0.15     0.158
 0.166    0.375    0.233    0.325    0.2      0.183    0.133    0.192
 0.208    0.216    0.141    0.216    0.25     0.183    0.108    0.225
 0.183    0.133    0.108    0.133    0.091    0.121468]",2,glickman1layer,0
4858,21,2,136,attraction,A,M,1,competitor,9610.0,0.75,0.65,0.73,10,15,9,0,1,2,False,False,False,0.360516643978748,0.4861558051818057,0.15332755083944638,0.4142557274890744,0.5857442725109256,0.165903712838705,0.19461293114004294,0.18496307689653035,0.3011927282852753,0.06338893775383905,0.08993861308560731,7872.036000000313,0.360516643978748,0.4861558051818057,0.15332755083944638,"[1 0 0 1 2 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0
 0 0 1 1 1 1 1 1]","[1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1
 0 0 0 1 1 1 1 0]","[0.133    0.083    0.317    0.141    0.225    0.233    0.1      0.183
 0.208    0.191    0.125    0.1      0.358    0.158    0.116    0.166
 0.25     0.233    0.108    0.225    0.15     0.141    0.133    0.2
 0.166    0.158    0.108    0.216    0.141    0.091    0.1      0.183
 0.375    0.241    0.267    0.133    0.125    0.108    0.1      0.208
 0.166    0.325    0.158    0.175    0.051036]",1,glickman1layer,0
4859,21,2,137,attraction,B,M,1,target,11370.0,0.72,0.62,0.6,10,14,13,0,1,2,False,True,False,0.3927895732604583,0.3805970149253731,0.22661341181416855,0.4731973933151146,0.5268026066848854,0.14956905612781166,0.2432205171326466,0.2764347277696027,0.10416228715577044,0.04719360941770023,0.17941980239646838,9514.0,0.3805970149253731,0.3927895732604583,0.22661341181416855,"[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 1 2 2 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 1 2 2 2 2 1 1 1 1]","[1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0
 0 1 1 0 1 0 0 1 0 0 1 0 1 0 0]","[0.15  0.258 0.091 0.325 0.141 0.25  0.3   0.275 0.083 0.1   0.1   0.1
 0.133 0.241 0.15  0.292 0.467 0.166 0.083 0.217 0.25  0.133 0.208 0.217
 0.141 0.208 0.225 0.175 0.091 0.116 0.116 0.242 0.158 0.275 0.183 0.15
 0.183 0.1   0.1   0.108 0.141 0.367 0.141 0.141 0.241 0.108 0.175 0.183
 0.158 0.175 0.233 0.15 ]",1,glickman1layer,0
4860,21,2,138,compromise,B,M,2,decoy,7620.0,0.72,0.65,0.55,9,15,23,2,0,1,False,False,False,0.26549210206561363,0.2920716889428919,0.44243620899149455,0.4375759416767922,0.5624240583232077,0.10236938031591736,0.16312272174969622,0.12013973268529768,0.17193195625759414,0.2150668286755772,0.22736938031591736,6584.0,0.2920716889428919,0.26549210206561363,0.44243620899149455,[2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 2 0 0 0 2 2 2 2 1 1 2 2 2 2 2],[1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0],"[0.125 0.125 0.1   0.116 0.083 0.258 0.191 0.133 0.15  0.3   0.1   0.1
 0.275 0.141 0.083 0.225 0.166 0.125 0.116 0.217 0.333 0.158 0.3   0.25
 0.208 0.175 0.342 0.141 0.141 0.1   0.267 0.2   0.225 0.183 0.091 0.233
 0.108]",2,glickman1layer,0
4861,21,2,139,compromise,A,M,0,target,10290.0,0.78,0.62,0.85,10,14,7,1,2,0,True,False,True,0.4356147789218655,0.17431859479103573,0.3900666262870987,0.6251968503937008,0.3748031496062992,0.3116898849182313,0.12392489400363416,0.06747425802543912,0.1068443367655966,0.2460327074500303,0.14403391883706845,8255.0,0.4356147789218655,0.17431859479103573,0.3900666262870987,"[0 0 2 2 2 2 0 0 0 0 0 0 2 2 0 0 0 1 2 2 2 2 1 1 1 1 1 0 0 0 0 1 2 0 0 1 2
 2 0 2 2 2 2 2 0 0 0]","[0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0
 0 0 0 1 1 0 0 1 1 0]","[0.308 0.175 0.166 0.358 0.2   0.1   0.083 0.225 0.233 0.175 0.175 0.108
 0.166 0.208 0.15  0.175 0.1   0.133 0.175 0.158 0.175 0.241 0.141 0.192
 0.166 0.175 0.241 0.225 0.225 0.158 0.2   0.216 0.133 0.192 0.091 0.175
 0.25  0.158 0.133 0.183 0.166 0.091 0.192 0.1   0.141 0.166 0.158]",0,glickman1layer,0
4862,21,2,140,filler,,R,0,,28850.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.3264415407255952,0.44936714094832986,0.224191318326075,0.5660899703034126,0.4339100296965874,0.1439345281014938,0.18250701262410135,0.33992964338497794,0.1094374975633519,0.0822257988169409,0.14196551950913408,25393.48999999999,,,,"[1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 0 1 2 2 0 0 0 0 0 0 0 1 1 0
 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 2 2
 1 1 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0]","[0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0
 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1
 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1
 0 0 1 0 0 1 0 0 1 0 1 1 1 1]","[0.125   0.116   0.283   0.233   0.158   0.141   0.183   0.1     0.191
 0.133   0.125   0.15    0.1     0.091   0.133   0.225   0.3     0.091
 0.083   0.225   0.192   0.133   0.15    0.191   0.275   0.1     0.308
 0.392   0.275   0.225   0.141   0.3     0.141   0.25    0.108   0.183
 0.275   0.158   0.166   0.342   0.1     0.241   0.233   0.367   0.15
 0.216   0.158   0.216   0.158   0.225   0.342   0.141   0.267   0.166
 0.208   0.175   0.258   0.158   0.116   0.266   0.166   0.3     0.233
 0.175   0.141   0.083   0.158   0.317   0.175   0.208   0.158   0.133
 0.125   0.225   0.241   0.342   0.141   0.116   0.266   0.442   0.116
 0.233   0.125   0.141   0.133   0.275   0.292   0.191   0.191   0.083
 0.166   0.15    0.3     0.1     0.1     0.091   0.141   0.116   0.292
 0.141   0.183   0.116   0.392   0.417   0.316   0.233   0.116   0.125
 0.3     0.133   0.258   0.141   0.266   0.15    0.383   0.25    0.35
 0.108   0.442   0.225   0.25    0.1     0.25    0.542   0.17349]",0,glickman1layer,0
4863,21,2,141,compromise,A,M,1,competitor,14000.0,0.75,0.65,0.85,10,15,8,2,1,0,False,True,True,0.2450927013882433,0.4983204754729363,0.2565868231388204,0.497888365632689,0.502111634367311,0.09195297400461598,0.15313972738362736,0.2491659415863688,0.24915453388656755,0.1567694500417043,0.09981737309711604,11571.132000000214,0.2450927013882433,0.4983204754729363,0.2565868231388204,"[2 2 2 2 2 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2 2 2 2
 2 0 0 1 1 1 0 1 0 2 1 0 1 2 2 2 1 1 2 1 1]","[0 0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1
 0 1 1 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0]","[0.108    0.4      0.25     0.15     0.083    0.133    0.225    0.225
 0.125    0.158    0.2      0.116    0.133    0.15     0.091    0.183
 0.167    0.15     0.166    0.884    0.392    0.191    0.258    0.375
 0.275    0.166    0.175    0.283    0.233    0.258    0.175    0.141
 0.133    0.208    0.166    0.216    0.116    0.1      0.175    0.166
 0.167    0.275    0.258    0.166    0.183    0.091    0.191    0.1
 0.216    0.192    0.458    0.158    0.091    0.108    0.15     0.141
 0.25     0.077132]",1,glickman1layer,0
4864,21,2,142,compromise,B,M,2,decoy,12720.0,0.72,0.68,0.58,10,14,23,2,0,1,False,False,True,0.20817037342498484,0.2387131010861861,0.5531165254888291,0.3710597228436628,0.6289402771563373,0.062192744542748125,0.14597762888223673,0.05601037972915151,0.18270272135703455,0.2528565985717631,0.30025992691706593,10837.277000000002,0.2387131010861861,0.20817037342498484,0.5531165254888291,"[1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 1 1 2 2
 0 0 2 2 0 0 2 1 1 1 1 1 1 1 2 2 2 1 1 2]","[1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 0
 1 1 0 0 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 0]","[0.183    0.2      0.267    0.308    0.108    0.141    0.291    0.3
 0.208    0.5      0.108    0.191    0.125    0.183    0.175    0.2
 0.1      0.542    0.158    0.208    0.25     0.216    0.108    0.167
 0.383    0.166    0.35     0.217    0.158    0.141    0.125    0.266
 0.2      0.166    0.1      0.158    0.2      0.083    0.191    0.083
 0.091    0.217    0.2      0.141    0.183    0.183    0.166    0.158
 0.158    0.116    0.208    0.166    0.175    0.191    0.091    0.1
 0.069277]",2,glickman1layer,0
4865,21,2,143,compromise,A,R,2,decoy,15740.0,0.78,0.65,0.82,10,14,8,1,0,2,False,False,True,0.2280534786500689,0.3615766403269389,0.41036988102299216,0.4188244043606105,0.5811755956393895,0.03454693156923384,0.1935065470808351,0.1346164190050103,0.2269602213219286,0.2496610537863664,0.16070882723662575,13720.466000000017,0.2280534786500689,0.3615766403269389,0.41036988102299216,"[0 1 1 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 0 2 0 2 2 2
 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 2 2]","[1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0
 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0]","[0.125    0.275    0.258    0.442    0.083    0.158    0.116    0.333
 0.083    0.125    0.183    0.183    0.292    0.308    0.208    0.291
 0.325    0.208    0.116    0.141    0.291    0.183    0.116    0.15
 0.108    0.383    0.2      0.108    0.367    0.308    0.233    0.183
 0.225    0.166    0.333    0.1      0.258    0.158    0.2      0.125
 0.125    0.091    0.342    0.15     0.091    0.091    0.091    0.1
 0.133    0.1      0.2      0.208    0.1      0.317    0.233    0.175
 0.158    0.15     0.241    0.316    0.233    0.191    0.358    0.15
 0.125    0.141    0.175    0.158    0.329466]",2,glickman1layer,0
4866,21,2,144,filler,,M,1,,10090.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.4030561275506728,0.33458375697819104,0.2623601154711361,0.5375129428655229,0.4624870571344772,0.10193163364766436,0.3011244939030085,0.2878796865783448,0.04670407039984622,0.14770162263951367,0.11465849283162248,8564.564000000246,,,,"[1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 2 2 2 2 2 1
 1 1 0 0 1 1]","[0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1
 0 0 1 1 0 0]","[0.133    0.141    0.083    0.183    0.141    0.166    0.392    0.15
 0.333    0.1      0.3      0.367    0.183    0.208    0.141    0.208
 0.2      0.183    0.216    0.258    0.283    0.175    0.091    0.433
 0.083    0.183    0.308    0.216    0.133    0.141    0.191    0.133
 0.625    0.091    0.133    0.15     0.1      0.141    0.133    0.183
 0.258    0.183    0.111564]",1,glickman1layer,0
