,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4567,20,1,70,compromise,B,R,0,competitor,5560.0,0.75,0.62,0.58,10,15,20,2,0,1,False,False,False,0.2940043300766415,0.3293590821558507,0.3766365877675078,0.3969953222414272,0.6030046777585728,0.09025705616770907,0.20374727390893246,0.16739403900778124,0.16196504314806942,0.13934422706593685,0.23729236070157095,4420.7070000001695,0.3293590821558507,0.2940043300766415,0.3766365877675078,[2 1 1 1 2 1 1 2 2 2 2 2 0 2 0 0 0 1 1 1 0 0],[1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1],"[0.133    0.191    0.35     0.1      0.233    0.15     0.141    0.116
 0.3      0.258    0.125    0.375    0.241    0.125    0.125    0.233
 0.25     0.216    0.158    0.15     0.166    0.284707]",0,glickman1layer,0
4568,20,1,71,compromise,A,L,0,target,4290.0,0.78,0.62,0.85,11,14,5,0,2,1,True,False,True,0.3978256827034585,0.2932869731910616,0.3088873441054798,0.4801794167457914,0.5198205832542087,0.1765961987512137,0.22122948395224484,0.11169865574723413,0.18158831744382756,0.19188456224734352,0.1170027818581363,3205.0520000001416,0.3978256827034585,0.2932869731910616,0.3088873441054798,[0 0 0 0 0 2 2 2 1 2 2 2 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.217    0.216    0.116    0.1      0.225    0.158    0.083    0.191
 0.191    0.191    0.217    0.15     0.15     0.358    0.241    0.133
 0.268052]",0,glickman1layer,0
4569,20,1,72,compromise,A,L,1,competitor,5150.0,0.72,0.65,0.82,11,15,5,2,0,1,False,True,True,0.17634436112442478,0.5759177113699976,0.2477379275055776,0.4369592556691418,0.5630407443308582,0.05630407443308583,0.12004028669133895,0.2531827567195497,0.32273495465044794,0.12747242451650628,0.12026550298907132,4440.175999999978,0.17634436112442478,0.5759177113699976,0.2477379275055776,[1 1 1 2 2 2 2 2 0 0 0 1 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 1 0],"[0.183    0.684    0.308    0.15     0.192    0.166    0.342    0.25
 0.208    0.25     0.325    0.2      0.308    0.333    0.083    0.358
 0.100176]",0,glickman1layer,0
4570,20,1,73,filler,,R,2,,4020.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2373205059471209,0.5117687506218889,0.25091074343099024,0.5168181230888489,0.4831818769111511,0.12356111448560984,0.113759391461511,0.2842499676988669,0.227518782923022,0.10900704090437216,0.14190370252661805,3366.7550000000047,,,,[0 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2],[0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 1],"[0.133    0.141    0.25     0.2      0.158    0.175    0.191    0.166
 0.292    0.15     0.133    0.25     0.283    0.191    0.367    0.091
 0.195755]",2,glickman1layer,0
4571,20,1,74,attraction,B,R,0,competitor,6500.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,0.3484052532833021,0.4440900562851782,0.2075046904315197,0.5564727954971858,0.44352720450281424,0.16735459662288932,0.1810506566604128,0.27204502814258913,0.17204502814258912,0.11707317073170732,0.09043151969981238,5330.0,0.4440900562851782,0.3484052532833021,0.2075046904315197,[2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0],[0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1],"[0.183 0.091 0.091 0.15  0.1   0.3   0.125 0.125 0.367 0.191 0.108 0.267
 0.283 0.367 0.625 0.1   0.133 0.183 0.208 0.392 0.166 0.317 0.083 0.375]",0,glickman1layer,0
4572,20,1,75,compromise,B,R,0,competitor,4200.0,0.72,0.62,0.55,11,14,21,2,1,0,False,False,True,0.3281512329579045,0.20893727036141532,0.4629114966806802,0.411384088272411,0.588615911727589,0.17137701918058054,0.15677421377732395,0.10461115719323252,0.10432611316818284,0.13539591189859795,0.3275155847820822,3508.229999999865,0.20893727036141532,0.3281512329579045,0.4629114966806802,[2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0],[1 1 0 1 1 0 1 1 1 1 0 1 1 0 1 0],"[0.108   0.091   0.2     0.317   0.208   0.275   0.108   0.317   0.216
 0.15    0.367   0.2     0.1     0.283   0.25    0.31823]",0,glickman1layer,0
4573,20,2,76,compromise,B,M,0,competitor,5220.0,0.72,0.62,0.55,10,14,29,1,0,2,False,True,False,0.4705768062326712,0.4079051845063509,0.12151800926097787,0.4283453672101383,0.5716546327898617,0.20193103572203164,0.2686457705106396,0.15543523550572402,0.2524699490006269,0.07097909598238264,0.050538913278595235,4452.0149999998985,0.4079051845063509,0.4705768062326712,0.12151800926097787,[0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 2 2 2 0 0],[1 1 0 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 0 1],"[0.15     0.25     0.317    0.3      0.325    0.233    0.342    0.175
 0.191    0.2      0.216    0.083    0.375    0.166    0.216    0.225
 0.183    0.133    0.15     0.222015]",0,glickman1layer,0
4574,20,2,77,compromise,A,R,0,target,3120.0,0.78,0.62,0.85,10,14,7,2,1,0,False,False,False,0.2797414638742382,0.3796322471912192,0.3406262889345425,0.3311057455389708,0.6688942544610291,0.11251790025898092,0.16722356361525728,0.15447904260069958,0.22515320459051966,0.06410880267929032,0.27651748625525224,2589.347999999765,0.2797414638742382,0.3796322471912192,0.3406262889345425,[2 2 2 2 1 0 1 1 0 0 0],[1 0 1 1 1 1 0 1 0 1 0],"[0.108    0.166    0.308    0.3      0.258    0.217    0.4      0.325
 0.141    0.216    0.150348]",0,glickman1layer,0
4575,20,2,78,compromise,A,M,0,target,4290.0,0.75,0.65,0.82,10,15,7,1,2,0,True,True,True,0.40922068010284507,0.1484015038019169,0.44237781609523796,0.5692116346778641,0.430788365322136,0.21417870367746847,0.19504197642537646,0.08706221556379126,0.061339288238125664,0.2679707154366043,0.17440710065863374,3537.699999999721,0.40922068010284507,0.1484015038019169,0.44237781609523796,[2 2 2 2 0 0 0 0 0 0 1 1 0 2 2 1 2 2 0 0],[0 1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 0],"[0.225  0.242  0.25   0.158  0.091  0.108  0.275  0.275  0.141  0.116
 0.217  0.15   0.15   0.166  0.217  0.158  0.141  0.166  0.158  0.1337]",0,glickman1layer,0
4576,20,2,79,attraction,B,R,0,competitor,3720.0,0.72,0.62,0.6,10,15,14,2,1,0,False,False,False,0.2282326975805541,0.24746365716800606,0.5243036452514399,0.4045631659765983,0.5954368340234018,0.07982698618322775,0.14840571139732636,0.0638615889465822,0.18360206822142386,0.2608745908467883,0.2634290544046516,3131.7729999999287,0.24746365716800606,0.2282326975805541,0.5243036452514399,[2 2 2 1 1 2 1 1 2 1 0 0 0 0],[0 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.167    0.6      0.317    0.15     0.175    0.225    0.125    0.2
 0.333    0.125    0.2      0.1      0.15     0.264773]",0,glickman1layer,0
4577,20,2,80,attraction,A,M,0,target,6350.0,0.75,0.65,0.73,10,15,9,1,0,2,False,False,True,0.4837572469868503,0.2926672227344013,0.22357553027874835,0.4541200598745059,0.5458799401254941,0.15960051294558306,0.3241567340412673,0.1587441834704949,0.13392303926390642,0.13577536345842794,0.0878001668203204,5398.622999999789,0.4837572469868503,0.2926672227344013,0.22357553027874835,[1 1 1 0 0 1 1 0 0 0 2 2 2 0 0 2 2 0 0 2 1 1 1 0],[1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0],"[0.166    0.208    0.408    0.225    0.166    0.175    0.166    0.951
 0.233    0.091    0.2      0.266    0.125    0.166    0.158    0.225
 0.208    0.116    0.317    0.183    0.183    0.183    0.091    0.188623]",0,glickman1layer,0
4578,20,2,81,compromise,A,R,0,target,3900.0,0.78,0.68,0.82,10,15,8,2,1,0,False,True,False,0.2539465600040385,0.3783556731408089,0.3676977668551524,0.4122101989893653,0.5877898010106347,0.07585921532732046,0.17808734467671808,0.20626183341064816,0.17209383973016087,0.13008915025139664,0.2376086166037558,3190.120000000112,0.2539465600040385,0.3783556731408089,0.3676977668551524,[2 2 2 2 1 1 2 2 2 1 1 1 1 0 0 0],[1 1 0 0 0 1 1 1 0 1 0 0 1 1 0 1],"[0.116   0.342   0.108   0.141   0.242   0.158   0.15    0.15    0.166
 0.183   0.183   0.233   0.208   0.267   0.242   0.30112]",0,glickman1layer,0
4579,20,2,82,compromise,B,L,1,target,5860.0,0.72,0.68,0.52,10,15,29,2,0,1,False,True,True,0.21813839924684286,0.457977440098565,0.3238841606545921,0.5000743241637452,0.4999256758362548,0.1174281502870816,0.10071024895976123,0.22312113952440185,0.2348563005741632,0.1595250343522618,0.16435912630233032,4964.7380000001285,0.457977440098565,0.21813839924684286,0.3238841606545921,[1 1 1 1 1 2 2 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 1 1],[0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0],"[0.15     0.125    0.116    0.6      0.217    0.292    0.166    0.191
 0.15     0.175    0.15     0.367    0.108    0.2      0.2      0.233
 0.2      0.183    0.167    0.225    0.25     0.091    0.1      0.225
 0.083738]",1,glickman1layer,0
4580,20,2,83,compromise,B,L,1,target,3670.0,0.72,0.68,0.58,9,15,29,2,0,1,False,False,False,0.2836488812392427,0.5156626506024097,0.20068846815834768,0.4185886402753873,0.5814113597246128,0.10327022375215146,0.18037865748709125,0.22650602409638554,0.2891566265060241,0.08881239242685025,0.11187607573149742,2905.0,0.5156626506024097,0.2836488812392427,0.20068846815834768,[1 1 1 1 2 2 1 0 0 0 1 1],[1 1 0 1 1 0 0 1 0 1 1 0],[0.125 0.266 0.25  0.191 0.325 0.258 0.225 0.166 0.3   0.358 0.258 0.183],1,glickman1layer,0
4581,20,2,84,compromise,A,R,2,decoy,6690.0,0.75,0.65,0.85,10,15,8,1,0,2,True,True,False,0.3984993761972359,0.4135370885065655,0.1879635352961986,0.6041234806009029,0.39587651939909696,0.25441710941947265,0.1440822667777632,0.2489965387033189,0.1645405498032466,0.1007098324781114,0.08725370281808717,5718.954999999843,0.3984993761972359,0.4135370885065655,0.1879635352961986,[0 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0 2 2 2 2 2 0 0 2 0 0 2],[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0],"[0.125    0.2      0.434    0.275    0.191    0.133    0.192    0.25
 0.625    0.108    0.116    0.116    0.233    0.116    0.283    0.091
 0.208    0.216    0.175    0.3      0.116    0.091    0.083    0.175
 0.141    0.15     0.225    0.191    0.159955]",2,glickman1layer,0
4582,20,2,85,compromise,B,R,0,competitor,7330.0,0.72,0.68,0.58,10,14,29,2,0,1,False,True,True,0.20919647893519766,0.30710345327240485,0.4837000677923976,0.6022397366963853,0.3977602633036147,0.08748971470267036,0.12170676423252726,0.18306535497860046,0.12403809829380437,0.33168466701511445,0.15201540077728307,6183.584000000032,0.30710345327240485,0.20919647893519766,0.4837000677923976,[2 1 1 1 1 2 2 2 1 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0],[0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1],"[0.125    0.175    0.392    0.258    0.15     0.15     0.133    0.133
 0.258    0.166    0.392    0.909    0.225    0.342    0.258    0.158
 0.241    0.358    0.208    0.208    0.1      0.125    0.233    0.191
 0.183    0.112584]",0,glickman1layer,0
4583,20,2,86,compromise,A,M,2,decoy,6320.0,0.75,0.68,0.88,9,15,8,0,2,1,False,False,False,0.3258942669851041,0.20320466059071202,0.4709010724241839,0.4935835151984921,0.5064164848015079,0.16789104032916818,0.15800322665593594,0.08051505419631984,0.12268960639439215,0.245177420673004,0.2257236517511799,4955.594999999856,0.3258942669851041,0.20320466059071202,0.4709010724241839,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 2 2 2 2 0 2 2 2 2],[1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.158    0.216    0.308    0.275    0.091    0.166    0.258    0.158
 0.208    0.208    0.191    0.4      0.2      0.125    0.275    0.141
 0.216    0.442    0.141    0.125    0.141    0.208    0.233    0.071595]",2,glickman1layer,0
4584,20,2,87,compromise,B,M,1,target,6070.0,0.75,0.68,0.55,9,14,28,2,1,0,True,False,False,0.28080212222760603,0.4491462196423226,0.27005165813007137,0.5332230192377205,0.4667769807622794,0.1969485022668355,0.08385361996077056,0.19135826093611746,0.25778795870620513,0.1449162560347676,0.12513540209530374,4650.962000000174,0.4491462196423226,0.28080212222760603,0.27005165813007137,[2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0 1],[1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1],"[0.175    0.433    0.108    0.141    0.241    0.158    0.191    0.158
 0.292    0.216    0.275    0.091    0.133    0.358    0.133    0.166
 0.2      0.35     0.166    0.208    0.15     0.307962]",1,glickman1layer,0
4585,20,2,88,compromise,B,M,0,competitor,9290.0,0.72,0.65,0.52,10,15,28,1,2,0,True,True,False,0.5684707422657342,0.2377711033236869,0.1937581544105789,0.592880222553751,0.407119777446249,0.34220877213484274,0.22626197013089144,0.11888555166184345,0.11888555166184345,0.13178589875706476,0.061972255653514136,7906.763999999966,0.2377711033236869,0.5684707422657342,0.1937581544105789,[2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0],[1 0 0 1 1 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0],"[0.216    0.1      0.492    0.158    0.116    0.45     0.175    0.233
 0.258    0.375    0.2      0.183    0.383    0.158    0.2      0.567
 0.125    0.266    0.442    0.158    0.291    0.166    0.183    0.183
 0.25     0.083    0.308    0.158    0.258    0.192    0.241    0.191
 0.147764]",0,glickman1layer,0
4586,20,2,89,attraction,B,R,1,target,8580.0,0.75,0.65,0.63,9,14,13,0,2,1,False,False,True,0.5176026016795107,0.249403251037941,0.2329941472825483,0.3830166373212702,0.6169833626787298,0.11052626690567352,0.4070763347738372,0.12242409446083467,0.12697915657710632,0.15006627595476202,0.08292787132778626,7536.670000000157,0.249403251037941,0.5176026016795107,0.2329941472825483,[0 0 0 0 0 2 2 0 0 2 2 2 1 1 1 1 1 0 2 2 2 1 1 2 0 0 1 1],[1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1 0],"[0.342   1.894   0.242   0.091   0.15    0.091   0.175   0.45    0.267
 0.316   0.191   0.317   0.25    0.292   0.308   0.216   0.191   0.116
 0.133   0.183   0.175   0.216   0.2     0.175   0.208   0.141   0.183
 0.02367]",1,glickman1layer,0
4587,20,2,90,attraction,B,R,0,competitor,6430.0,0.78,0.68,0.66,9,14,13,2,1,0,False,True,False,0.15506088280060884,0.4883942161339422,0.35654490106544895,0.2947108066971081,0.7052891933028922,0.04280821917808219,0.11225266362252664,0.1537290715372907,0.3346651445966514,0.09817351598173517,0.2583713850837139,5256.0,0.4883942161339422,0.15506088280060884,0.35654490106544895,[2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 0 0 0 0],[1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 1],"[0.183 0.158 0.241 0.1   0.3   0.175 0.1   0.2   0.175 0.208 0.417 0.317
 1.234 0.25  0.383 0.216 0.225 0.158 0.216]",0,glickman1layer,0
4588,20,2,91,attraction,A,R,0,target,5010.0,0.72,0.65,0.7,9,14,8,2,0,1,True,False,True,0.2508035813665337,0.4802293511640234,0.2689670674694429,0.5960665135759622,0.40393348642403776,0.15229499651237502,0.09850858485415864,0.2832121814557061,0.19701716970831729,0.1605593356078811,0.10840773186156184,4141.771000000066,0.2508035813665337,0.4802293511640234,0.2689670674694429,[1 1 1 1 1 1 1 2 1 1 1 2 2 2 0 0 0 2 0],[1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0],"[0.183    0.292    0.233    0.308    0.091    0.25     0.216    0.091
 0.15     0.166    0.1      0.241    0.266    0.208    0.175    0.267
 0.233    0.308    0.363771]",0,glickman1layer,0
4589,20,2,92,compromise,B,M,0,competitor,4010.0,0.78,0.62,0.55,10,14,29,1,2,0,False,True,True,0.4749321345363688,0.27991833456254184,0.2451495309010893,0.5589527164896231,0.4410472835103769,0.21804165008029575,0.2568904844560731,0.1938802780443711,0.08603805651817076,0.1470307883649562,0.09811874253613308,3393.846999999718,0.27991833456254184,0.4749321345363688,0.2451495309010893,[2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 0 0 0],[0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1],"[0.15     0.116    0.333    0.233    0.091    0.1      0.141    0.091
 0.225    0.35     0.191    0.175    0.292    0.25     0.233    0.166
 0.158    0.098847]",0,glickman1layer,0
4590,20,2,93,attraction,A,R,0,target,6680.0,0.75,0.65,0.73,10,15,9,2,1,0,False,True,False,0.2923387520767315,0.2786481882610196,0.42901305966224895,0.3294708137929036,0.6705291862070963,0.08026469825380311,0.2120740538229284,0.10935627010998504,0.1692919181510345,0.13984984542911547,0.2891632142331335,5706.120000000113,0.2923387520767315,0.2786481882610196,0.42901305966224895,[2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 0],[1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 1],"[0.166   0.091   0.383   0.409   0.241   0.267   0.175   0.175   0.166
 0.183   0.216   0.192   0.467   0.1     0.266   0.241   0.267   0.1
 0.458   0.191   0.25    0.175   0.116   0.1     0.31112]",0,glickman1layer,0
4591,20,2,94,attraction,A,R,0,target,6240.0,0.72,0.62,0.7,10,15,9,2,1,0,True,True,True,0.22095101640617387,0.33445478200179063,0.4445942015920355,0.40951431591408,0.5904856840859201,0.1040840580975022,0.11686695830867165,0.10725618871091906,0.2271985932908716,0.1981740691056587,0.2464201324863768,5202.497000000089,0.22095101640617387,0.33445478200179063,0.4445942015920355,[2 2 2 2 1 2 2 2 2 2 2 1 1 1 0 0 1 1 1 0 0 0 2 2 0 0],[0 1 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0],"[0.141    0.25     0.283    0.2      0.35     0.116    0.083    0.15
 0.325    0.191    0.141    0.241    0.342    0.166    0.108    0.1
 0.083    0.342    0.216    0.083    0.2      0.175    0.183    0.25
 0.2      0.283497]",0,glickman1layer,0
4592,20,2,95,compromise,B,L,1,target,8460.0,0.72,0.68,0.55,9,14,29,2,0,1,False,False,True,0.1760098928276999,0.3889804891453696,0.4350096180269305,0.6409727947238252,0.3590272052761748,0.05949436658422644,0.11651552624347347,0.2231382247870294,0.1658422643583402,0.3583402033525694,0.07666941467436109,7278.0,0.3889804891453696,0.1760098928276999,0.4350096180269305,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 1 1],[0 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1 1 0],"[0.15  0.442 0.2   0.425 0.425 0.166 0.091 1.201 0.166 0.1   0.258 0.725
 0.292 0.183 0.166 0.242 0.166 0.216 0.283 0.125 0.225 0.191 0.183 0.108
 0.241 0.308]",1,glickman1layer,0
4593,20,2,96,attraction,A,M,0,target,6820.0,0.72,0.65,0.7,10,15,9,1,2,0,False,False,True,0.4292441367083175,0.2530993617509754,0.3176565015407071,0.4839132451087832,0.5160867548912168,0.1853585821907912,0.2438855545175263,0.15016167583967724,0.10293768591129818,0.14839298707831472,0.16926351446239235,5653.905999999958,0.4292441367083175,0.2530993617509754,0.3176565015407071,[2 2 2 2 2 2 0 0 0 0 2 2 0 0 1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 0 1 0 0],[0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 1],"[0.158    0.25     0.133    0.091    0.166    0.183    0.091    0.125
 0.241    0.158    0.191    0.175    0.283    0.141    0.083    0.125
 0.375    0.158    0.116    0.175    0.141    0.2      0.108    0.091
 0.175    0.266    0.091    0.125    0.208    0.175    0.208    0.275
 0.172906]",0,glickman1layer,0
4594,20,2,97,compromise,B,M,1,target,13180.0,0.72,0.65,0.55,9,15,29,0,1,2,False,True,True,0.4909856351787904,0.3601395607727606,0.148874804048449,0.4816308938129112,0.5183691061870888,0.2264613052386278,0.2645243299401626,0.1838812857160132,0.1762582750567474,0.07128830285827017,0.07758650119017882,10955.513999999734,0.3601395607727606,0.4909856351787904,0.148874804048449,"[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 1 0 0 0 1 1 0 0 1 2 2 2 2 1]","[0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0
 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0]","[0.225    0.225    0.559    0.275    0.158    0.108    0.083    0.091
 0.083    0.083    0.2      0.191    0.216    0.433    0.133    0.083
 0.183    0.208    0.4      0.125    0.175    0.166    0.392    0.275
 0.216    0.158    0.242    0.283    0.083    0.191    0.2      0.292
 0.166    0.317    0.3      0.225    0.125    0.225    0.233    0.116
 0.233    0.283    0.183    0.15     0.141    0.1      0.166    0.258
 0.183    0.116    0.242    0.141    0.083    0.234514]",1,glickman1layer,0
4595,20,2,98,attraction,A,R,1,competitor,5660.0,0.75,0.68,0.73,9,14,8,1,2,0,False,True,False,0.4694751312958016,0.3024013865115549,0.2281234821926436,0.5483449566490569,0.4516550433509432,0.20366385281093785,0.2658112784848637,0.17670834288007842,0.1256930436314765,0.16797276095804062,0.06015072123460296,4006.601999999955,0.4694751312958016,0.3024013865115549,0.2281234821926436,[2 2 2 2 2 0 0 2 0 0 1 1 0 0 1 1 0 0 1 1],[0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1],"[0.15     0.116    0.091    0.15     0.166    0.258    0.25     0.241
 0.283    0.166    0.242    0.291    0.4      0.158    0.133    0.2
 0.233    0.133    0.133    0.212602]",1,glickman1layer,0
4596,20,2,99,attraction,A,R,1,competitor,4640.0,0.72,0.68,0.7,9,14,8,0,2,1,False,False,False,0.4220890948006156,0.2458088604708445,0.3321020447285399,0.331808927301595,0.6681910726984049,0.17821539558248214,0.24387369921813346,0.07562429615177696,0.17018456431906756,0.07796923556733594,0.25413280916120395,3411.602000000072,0.4220890948006156,0.2458088604708445,0.3321020447285399,[0 0 0 2 0 0 2 2 0 0 2 1 1 2 2 1],[1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.15     0.3      0.225    0.25     0.191    0.233    0.175    0.317
 0.191    0.15     0.15     0.183    0.258    0.091    0.15     0.397602]",1,glickman1layer,0
4597,20,2,100,compromise,A,R,0,target,3790.0,0.78,0.65,0.82,10,14,7,2,0,1,False,True,False,0.3538040091872117,0.3409623268969288,0.3052336639158595,0.4438362358251801,0.5561637641748198,0.15677490911520936,0.1970291000720024,0.21529599503247807,0.12566633186445073,0.07176533167749269,0.2334683322383668,3246.6930000000866,0.3538040091872117,0.3409623268969288,0.3052336639158595,[1 1 1 1 1 2 2 1 2 0 0 0 0 0],[0 0 1 0 0 1 0 1 1 1 0 1 0 1],"[0.258    0.133    0.225    0.125    0.183    0.308    0.233    0.183
 0.45     0.2      0.267    0.25     0.242    0.189693]",0,glickman1layer,0
4598,20,2,101,attraction,B,L,0,competitor,4770.0,0.78,0.65,0.63,10,15,14,0,1,2,False,False,False,0.3584880384970818,0.4037469208626936,0.23776504064022466,0.301809496031531,0.698190503968469,0.09553297929203193,0.2629550592050499,0.16865039919710662,0.2350965216655869,0.037626117542392465,0.2001389230978322,3747.396999999765,0.4037469208626936,0.3584880384970818,0.23776504064022466,[0 0 0 0 1 1 1 2 1 1 1 0 0 1 2 1 2 0],[1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1],"[0.275    0.125    0.083    0.108    0.166    0.116    0.166    0.275
 0.208    0.225    0.266    0.425    0.15     0.241    0.475    0.125
 0.141    0.177397]",0,glickman1layer,0
4599,20,2,102,filler,,R,2,,5980.0,0.27,0.47,0.86,37,21,11,1,0,2,True,False,False,0.2939648639548015,0.4921224193074817,0.21391271673771686,0.5138543210147921,0.4861456789852079,0.1264189120823113,0.1675459518724902,0.31336000203766995,0.1787624172698117,0.07407540689481087,0.13983730984290596,4279.422999999835,,,,[1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 2 2 2 2 2],[0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 1 1 0 0 1],"[0.517    0.175    0.233    0.175    0.116    0.208    0.275    0.3
 0.125    0.083    0.125    0.083    0.183    0.208    0.241    0.317
 0.158    0.2      0.1      0.217    0.240423]",2,glickman1layer,0
4600,20,2,103,attraction,A,L,0,target,4120.0,0.75,0.65,0.73,10,14,9,0,2,1,True,True,True,0.4004369538077403,0.3267790262172285,0.2727840199750312,0.5480649188514357,0.4519350811485643,0.20006242197253432,0.200374531835206,0.2050561797752809,0.12172284644194754,0.14294631710362046,0.12983770287141075,3204.0,0.4004369538077403,0.3267790262172285,0.2727840199750312,[0 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 0 0],[0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1],"[0.166 0.25  0.3   0.2   0.225 0.1   0.133 0.116 0.133 0.175 0.191 0.083
 0.1   0.216 0.141 0.308 0.175 0.192]",0,glickman1layer,0
4601,20,2,104,compromise,A,L,0,target,6120.0,0.72,0.65,0.82,10,15,7,0,1,2,False,True,False,0.5517331989814291,0.3281266849651374,0.12014011605343344,0.4321199694209894,0.5678800305790106,0.19683756614194534,0.35489563283948383,0.19049416801432406,0.13763251695081336,0.04478823526471999,0.07535188078871345,5202.258999999845,0.5517331989814291,0.3281266849651374,0.12014011605343344,[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 0 0 0],[0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1],"[0.125    0.225    0.801    0.308    0.175    0.141    0.166    0.241
 0.166    0.191    0.133    0.141    0.358    0.167    0.275    0.317
 0.192    0.233    0.2      0.217    0.242    0.188259]",0,glickman1layer,0
