,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
518,2,1,69,attraction,A,M,1,competitor,10560.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.2529489520841073,0.5559150162626525,0.19113603165324014,0.4055603950688347,0.5944396049311653,0.1303931939689426,0.1225557581151647,0.1761113014839793,0.3798037147786732,0.0990558996159128,0.0920801320373274,9317.971000000136,0.2529489520841073,0.5559150162626525,0.19113603165324014,"[1 0 0 0 0 0 1 1 2 2 1 0 0 0 1 1 1 1 2 2 1 1 0 1 0 1 1 2 2 2 2 2 0 1 1 1 1
 1 1 0]","[0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1
 1 1 1]","[0.183    0.1      0.283    0.158    0.108    0.091    0.1      0.091
 0.375    0.225    0.108    0.166    0.083    0.258    0.216    0.35
 0.208    0.634    0.15     0.091    0.283    0.1      0.183    0.233
 0.3      0.141    0.675    0.333    0.15     0.166    0.191    0.1
 0.425    0.1      0.233    0.175    0.258    0.734    0.358    0.201971]",1,glickman1layer,0
519,2,1,70,attraction,B,R,0,competitor,4580.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.2985055389790875,0.4464694244488597,0.2550250365720528,0.4999130003286445,0.5000869996713556,0.16317271690307633,0.1353328220760112,0.2340613379905108,0.21240808645834894,0.10267894543505733,0.15234609113699546,3879.324999999837,0.4464694244488597,0.2985055389790875,0.2550250365720528,[2 1 1 1 1 1 2 0 0 0 1 1 2 2 0 0 0 1 2],[0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.2      0.108    0.258    0.292    0.35     0.15     0.283    0.2
 0.15     0.267    0.141    0.183    0.1      0.208    0.175    0.091
 0.275    0.25     0.198325]",0,glickman1layer,0
520,2,1,71,attraction,A,R,0,target,6950.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.15556324623637308,0.5603045509603738,0.28413220280325313,0.5262156082367192,0.4737843917632809,0.10382419103651153,0.05173905519986157,0.2521197439003288,0.308184807060045,0.17027167329987888,0.11386052950337427,5779.0,0.15556324623637308,0.5603045509603738,0.28413220280325313,[1 2 1 1 2 1 1 1 1 0 0 1 2 0 0 2 2 2 1 1 1 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0],"[0.108 0.392 0.158 0.15  0.292 0.216 0.175 0.091 0.116 0.267 0.333 0.292
 0.317 0.116 0.183 0.183 0.183 0.275 0.158 0.183 0.175 0.3   0.175 0.15
 0.208 0.191 0.392]",2,glickman1layer,0
521,2,1,72,compromise,B,R,0,competitor,6100.0,0.72,0.62,0.55,13,14,35,2,0,1,False,False,False,0.2560536808324194,0.2376495186229771,0.5062968005446035,0.4197867029725564,0.5802132970274436,0.09947648221984806,0.15657719861257138,0.07739310836656202,0.1602564102564151,0.2429171123861463,0.2633796881584572,4935.839999999851,0.2376495186229771,0.2560536808324194,0.5062968005446035,[1 2 2 2 2 2 2 1 0 0 0 0 0 1 1 1 1 1 0 0 2 0 2 2 2 0],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.225   0.325   0.166   0.375   0.125   0.233   0.15    0.208   0.116
 0.183   0.141   0.091   0.225   0.166   0.216   0.133   0.125   0.1
 0.141   0.091   0.267   0.175   0.35    0.183   0.325   0.10084]",0,glickman1layer,0
522,2,1,73,compromise,B,L,0,competitor,5080.0,0.75,0.62,0.58,12,15,34,0,2,1,True,False,True,0.33373610439826,0.22547124214596426,0.4407926534557757,0.6841469308844853,0.31585306911551475,0.2351377477042049,0.0985983566940551,0.10463992266795552,0.1208313194780087,0.3443692605123248,0.09642339294345094,4138.0,0.22547124214596426,0.33373610439826,0.4407926534557757,[2 0 0 0 1 2 2 2 0 0 1 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1],"[0.2   0.208 0.283 0.141 0.2   0.191 0.208 0.258 0.325 0.083 0.433 0.308
 0.659 0.166 0.175 0.15  0.15 ]",0,glickman1layer,0
523,2,1,74,filler,,M,2,,6320.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.2682041685291928,0.2570289948404764,0.4747668366303308,0.4859420103190472,0.5140579896809528,0.0884543408920431,0.17974982763714967,0.06932395881474898,0.18770503602572744,0.3281637106122551,0.1466031260180757,5279.560000000056,,,,[2 1 1 2 2 0 0 0 2 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.116   0.2     0.208   0.133   0.1     0.467   0.258   0.183   0.308
 0.217   0.166   0.192   0.1     0.1     0.116   0.508   0.125   0.383
 0.2     0.241   0.125   0.216   0.175   0.44256]",2,glickman1layer,0
524,2,1,75,compromise,B,M,0,competitor,11170.0,0.72,0.65,0.55,12,15,35,1,0,2,True,True,False,0.4843955996399894,0.3844364543851319,0.1311679459748788,0.4280217184443414,0.5719782815556587,0.21195009023591965,0.2724455094040697,0.1441507905882604,0.2402856637968715,0.07192083762016135,0.05924710835471745,9705.115000000107,0.3844364543851319,0.4843955996399894,0.1311679459748788,"[1 1 0 2 2 0 1 1 0 0 1 1 0 1 1 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0]","[0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0
 0 0 1 1]","[0.308    0.267    0.325    0.241    0.317    0.225    0.116    0.208
 0.166    0.166    0.308    0.267    0.267    0.158    0.275    0.283
 0.25     0.275    0.1      0.258    0.116    0.258    0.083    0.175
 0.35     0.116    0.233    0.15     0.392    0.116    0.175    0.158
 0.108    0.283    0.458    0.292    0.208    0.183    0.45     0.408
 0.213115]",0,glickman1layer,0
525,2,2,76,attraction,A,R,0,target,9300.0,0.78,0.68,0.76,8,15,7,2,0,1,True,False,True,0.4596579830892563,0.36995698385976056,0.17038503305098315,0.5438904036358729,0.456109596364127,0.2582938531199126,0.20136412996934366,0.18344233836368054,0.18651464549608,0.1021542121522799,0.06823082089870325,7811.719000000042,0.4596579830892563,0.36995698385976056,0.17038503305098315,[2 1 1 1 2 0 0 0 0 1 1 2 2 2 1 0 0 0 0 0 0 2 1 1 1 1 0 1 2 1 0 0 0 0 0 0],[0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0],"[0.166    0.183    0.2      0.258    0.241    0.233    0.292    0.108
 0.342    0.125    0.258    0.292    0.225    0.141    0.275    0.091
 0.108    0.208    0.191    0.292    0.208    0.141    0.141    0.125
 0.2      0.625    0.175    0.292    0.125    0.208    0.233    0.15
 0.116    0.166    0.417    0.260719]",0,glickman1layer,0
526,2,2,77,compromise,B,M,1,target,5170.0,0.72,0.68,0.55,7,14,35,0,1,2,True,False,True,0.27920940705529146,0.5416562421816362,0.1791343507630723,0.4478358769076808,0.5521641230923192,0.12909682261696273,0.15011258443832876,0.2271703777833375,0.31448586439829873,0.09156867650738054,0.08756567425569177,3997.0,0.5416562421816362,0.27920940705529146,0.1791343507630723,[1 0 0 1 2 2 2 1 1 0 0 1 1 1 1 1],[1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0],"[0.392 0.208 0.342 0.15  0.35  0.125 0.241 0.241 0.2   0.308 0.258 0.141
 0.258 0.225 0.275 0.283]",1,glickman1layer,0
527,2,2,78,attraction,A,L,0,target,8620.0,0.72,0.65,0.7,7,15,6,0,2,1,True,True,True,0.44151674075765207,0.1572715915504568,0.4012116676918912,0.4440533793310465,0.5559466206689535,0.2621200238725879,0.1793967168850641,0.05763806536212977,0.09963352618832703,0.12429529009632875,0.2769163775955624,7096.005000000005,0.44151674075765207,0.1572715915504568,0.4012116676918912,[2 2 2 0 0 0 0 2 2 0 1 1 1 1 1 1 2 0 0 2 2 2 0 0 0 0 0 2 2 0],[0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.233    0.35     0.266    0.292    0.35     0.175    0.392    0.225
 0.258    0.183    0.291    0.15     0.217    0.192    0.141    0.125
 0.258    0.208    0.166    0.241    0.225    0.158    0.158    0.208
 0.116    0.133    0.191    0.1      0.533    0.561005]",0,glickman1layer,0
528,2,2,79,filler,,R,2,,3850.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.4387052078478412,0.275394211691218,0.2859005804609408,0.5950272401488679,0.4049727598511322,0.3330047705282061,0.10570043731963512,0.1006064403403756,0.17478777135084242,0.16141602928028614,0.12448455118065463,3140.952000000165,,,,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0],[0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0],"[0.166    0.083    0.266    0.2      0.15     0.166    0.108    0.091
 0.133    0.567    0.283    0.108    0.175    0.091    0.241    0.312952]",2,glickman1layer,0
529,2,2,80,attraction,B,M,0,competitor,9730.0,0.78,0.65,0.63,8,15,14,1,0,2,False,True,False,0.3989999426641774,0.31649370362211826,0.2845063537137044,0.5195228453049571,0.480477154695043,0.16078169840757495,0.2382182442566024,0.2341715427257473,0.08232216089637097,0.12456960417163465,0.15993674954206968,8284.524999999907,0.31649370362211826,0.3989999426641774,0.2845063537137044,"[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 0 2 2 0 0 1 1 0 1 1 0 2 2 2 0 1 0 0 0 0 0 0
 0 1 0]","[1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1
 1 0 1]","[0.1      0.083    0.208    0.166    0.166    0.283    0.208    0.116
 0.467    0.175    0.1      0.216    0.225    0.308    0.392    0.283
 0.233    0.242    0.125    0.125    0.25     0.15     0.233    0.208
 0.166    0.15     0.208    0.225    0.383    0.141    0.225    0.108
 0.275    0.158    0.166    0.108    0.308    0.333    0.158    0.110525]",0,glickman1layer,0
530,2,2,81,compromise,A,M,1,competitor,9170.0,0.72,0.68,0.82,8,15,4,2,1,0,False,False,False,0.25489057940183185,0.5237500442518184,0.2213593763463498,0.44726082800698796,0.552739171993012,0.1146206064605722,0.14026997294125967,0.2391269062522427,0.2846231379995757,0.09351331529417313,0.1278460610521767,7485.56499999971,0.25489057940183185,0.5237500442518184,0.2213593763463498,[1 1 1 1 2 2 2 2 2 2 2 1 0 0 0 1 2 1 1 1 0 0 1 1 1 0 0 1 1 1],[1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.166    0.158    0.133    0.116    0.217    0.325    0.258    0.183
 0.2      0.166    0.208    0.291    0.342    0.317    0.108    0.166
 0.1      0.3      0.292    0.358    0.483    0.225    0.216    0.225
 0.241    0.133    0.3      0.609    0.15     0.499565]",1,glickman1layer,0
531,2,2,82,attraction,A,M,0,target,7110.0,0.78,0.62,0.76,7,15,6,1,2,0,True,True,True,0.4491869820617002,0.20353885299910265,0.3472741649391971,0.3457230644506349,0.6542769355493651,0.08892976134423113,0.36025722071746913,0.06445684252469465,0.13908201047440802,0.1923364605817092,0.15493770435748794,5802.332000000052,0.4491869820617002,0.20353885299910265,0.3472741649391971,[0 2 2 2 2 0 1 0 0 1 1 1 1 2 0 1 0 2 2 0 0 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.175    0.342    0.091    0.175    0.283    0.333    0.308    0.175
 0.125    0.191    0.15     0.183    0.191    0.333    0.116    0.158
 0.183    0.3      0.141    0.567    0.225    0.35     0.375    0.332332]",0,glickman1layer,0
532,2,2,83,attraction,B,R,0,competitor,4290.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,0.3006799350831346,0.33687872578893385,0.3624413391279315,0.3082878557197411,0.6917121442802591,0.11565530520086564,0.18502462988226898,0.05812451366367333,0.2787542121252605,0.13450803685520213,0.2279333022727294,3286.0489999999986,0.33687872578893385,0.3006799350831346,0.3624413391279315,[1 2 1 0 1 2 2 2 1 1 0 0 0],[1 1 1 1 0 0 1 1 1 1 1 0 0],"[0.183    0.483    0.216    0.3      0.191    0.442    0.141    0.125
 0.125    0.392    0.308    0.116    0.264049]",0,glickman1layer,0
533,2,2,84,compromise,A,M,0,target,4030.0000000000014,0.78,0.68,0.88,8,15,4,1,0,2,False,False,True,0.4031731647941384,0.14905356207185896,0.4477732731340027,0.493153735687369,0.506846264312631,0.2212283519639631,0.18194481283017525,0.08495936664304722,0.06409419542881173,0.18696601708035865,0.2608072560536441,3385.6420000001094,0.4031731647941384,0.14905356207185896,0.4477732731340027,[0 0 2 2 2 2 2 0 0 2 0 1 0 0 1 1],[1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0],"[0.1      0.241    0.275    0.15     0.275    0.208    0.425    0.175
 0.275    0.183    0.275    0.217    0.116    0.183    0.15     0.137642]",0,glickman1layer,0
534,2,2,85,compromise,A,M,1,competitor,12200.0,0.72,0.68,0.82,8,15,4,2,1,0,False,True,False,0.3529588766298897,0.49679037111334,0.15025075225677031,0.4749247743229689,0.5250752256770311,0.15526579739217652,0.19769307923771315,0.2687061183550652,0.2280842527582748,0.05095285857572719,0.09929789368104312,9970.0,0.3529588766298897,0.49679037111334,0.15025075225677031,"[1 1 2 2 2 1 1 1 0 0 0 0 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 2 1 1 1 1 0 0 1 1
 0 0 0 0 1 1 2 1 1 1 1 1 2]","[0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0
 0 0 1 0 0 0 1 1 1 1 0 0 1]","[0.208 0.1   0.191 0.208 0.3   0.125 0.283 0.208 0.208 0.15  0.15  0.191
 0.133 0.158 0.567 0.508 0.158 0.083 0.216 0.342 0.1   0.108 0.241 0.116
 0.083 0.125 0.083 0.108 0.158 0.108 0.175 0.308 0.183 0.1   0.241 0.25
 0.241 0.183 0.241 0.483 0.125 0.133 0.15  0.108 0.208 0.283 0.333 0.133
 0.083 0.292]",1,glickman1layer,0
535,2,2,86,attraction,A,R,0,target,8730.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,True,0.263083304075112,0.3101045850022613,0.4268121109226267,0.404192045092328,0.595807954907672,0.08655794228875281,0.17652536178635914,0.11601034834616968,0.1940942366560916,0.2016237544574055,0.22518835646522126,7171.773999999976,0.263083304075112,0.3101045850022613,0.4268121109226267,[2 1 1 1 1 2 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 0 2 2 2 0 0 0 2 0],[0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0],"[0.183    0.116    0.333    0.508    0.459    0.308    0.275    0.175
 0.283    0.175    0.208    0.091    0.091    0.091    0.25     0.175
 0.208    0.175    0.158    0.216    0.216    0.283    0.367    0.091
 0.433    0.125    0.433    0.25     0.433    0.062774]",0,glickman1layer,0
536,2,2,87,compromise,B,R,0,competitor,5460.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,0.3317105306743154,0.4109319004303321,0.2573575688953525,0.3268499985058935,0.6731500014941065,0.156126325191682,0.17558420548263345,0.06763929815425984,0.3432926022760722,0.10308437515995164,0.15427319373540088,4317.016999999876,0.4109319004303321,0.3317105306743154,0.2573575688953525,[2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 0 2 0 0 2],[1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0],"[0.133    0.141    0.25     0.125    0.3      0.133    0.2      0.292
 0.191    0.191    0.15     0.083    0.175    0.216    0.617    0.183
 0.333    0.2      0.175    0.166    0.063017]",0,glickman1layer,0
537,2,2,88,compromise,A,M,0,target,6780.0,0.75,0.65,0.82,8,15,4,1,0,2,True,True,False,0.35832206780264564,0.2821015615836888,0.3595763706136656,0.4521157258439157,0.5478842741560843,0.1284073223737579,0.2299147454288877,0.1312767597452385,0.15082480183845026,0.1924316437249193,0.16714472688874632,5576.005999999937,0.35832206780264564,0.2821015615836888,0.3595763706136656,[0 1 1 1 0 2 2 2 2 1 1 1 1 1 2 0 2 2 2 2 0 0 0],[0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 1],"[0.108    0.258    0.108    0.116    0.35     0.166    0.116    0.108
 0.317    0.175    0.225    0.166    0.2      0.325    0.283    0.4
 0.233    0.158    0.216    0.408    0.108    0.5      0.532006]",0,glickman1layer,0
538,2,2,89,attraction,A,R,0,target,4610.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,True,0.299050868162263,0.2554157173339228,0.4455334145038142,0.5588003648652686,0.44119963513473137,0.11301580413005433,0.1860350640322087,0.1758023619800845,0.07961335535383827,0.2699821987551298,0.1755512157486844,3981.7439999998323,0.299050868162263,0.2554157173339228,0.4455334145038142,[2 1 1 1 1 1 2 2 2 0 0 0 2 2 0 2 2 0 0],[0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1],"[0.267    0.1      0.133    0.317    0.15     0.317    0.108    0.091
 0.517    0.183    0.225    0.225    0.15     0.141    0.192    0.1
 0.4      0.091    0.274744]",0,glickman1layer,0
539,2,2,90,attraction,A,R,1,competitor,12010.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,False,0.22595973837618305,0.5016933225482412,0.2723469390755758,0.2336435078171868,0.7663564921828132,0.05454527689601396,0.1714144614801691,0.09618941003923158,0.4055039125090096,0.08290882088194122,0.18943811819363454,10541.701000000234,0.22595973837618305,0.5016933225482412,0.2723469390755758,"[2 0 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 2 0 0 0 2 2 0 0 1 1 1 1 2 2 2 2 0 1 1 1
 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1
 1]","[0.149    0.592    0.208    0.116    0.358    0.684    0.467    0.509
 0.709    0.183    0.133    0.141    0.208    0.141    0.283    0.216
 0.15     0.35     0.35     0.408    0.216    0.283    0.116    0.241
 0.35     0.166    0.15     0.241    0.091    0.166    0.217    0.283
 0.358    0.225    0.225    0.091    0.575    0.192701]",1,glickman1layer,0
540,2,2,91,attraction,A,R,0,target,9930.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.497482176320932,0.2370160374765372,0.2655017862025309,0.520976832321431,0.47902316767856895,0.3221852610840477,0.1752969152368842,0.05478028601152632,0.1822357514650109,0.14401128522585696,0.12149050097667392,8214.633999999845,0.497482176320932,0.2370160374765372,0.2655017862025309,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 0
 0]","[1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0
 0]","[0.275    0.492    0.35     0.258    0.158    0.617    0.2      0.083
 0.166    0.15     0.1      0.15     0.233    0.141    0.158    0.183
 0.75     0.1      0.183    0.225    0.15     0.158    0.358    0.141
 0.116    0.116    0.191    0.133    0.15     0.166    0.258    0.125
 0.233    0.217    0.116    0.191    0.15     0.273634]",0,glickman1layer,0
541,2,2,92,attraction,B,R,1,target,12270.0,0.72,0.68,0.66,8,14,13,1,2,0,True,True,False,0.34028199440231505,0.42996383877422706,0.22975416682345806,0.5087683834061842,0.4912316165938158,0.2303214610625283,0.1099605333397867,0.14636191368012882,0.2836019250940981,0.1320850086635271,0.09766915815993092,10576.522000000114,0.42996383877422706,0.34028199440231505,0.22975416682345806,"[0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 0 0 0 0 1 2 0
 0 0 2 0 0 0 0 1 1 1 2 1 1 1 1 1]","[0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1]","[0.116    0.191    0.108    0.175    0.208    0.876    0.108    0.091
 0.1      0.283    0.191    0.125    0.091    0.1      0.158    0.158
 0.183    0.2      0.216    0.091    0.258    0.116    0.1      0.267
 0.091    0.108    0.108    0.292    0.133    0.342    0.241    0.141
 0.1      0.166    0.442    0.125    0.216    0.308    0.116    0.191
 0.133    0.116    0.166    0.208    0.258    0.258    0.258    0.35
 0.208    0.125    0.225    0.517    0.124522]",1,glickman1layer,0
542,2,2,93,attraction,B,R,1,target,6180.0,0.75,0.68,0.66,7,14,13,0,2,1,False,False,True,0.34112013503756433,0.4660894965086212,0.19279036845381445,0.609628249959821,0.390371750040179,0.1975813815863645,0.14353875345119982,0.29572106951514104,0.17036842699348018,0.11632579885831547,0.07646456959549898,5218.1030000002365,0.4660894965086212,0.34112013503756433,0.19279036845381445,[2 0 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.191    0.217    0.3      0.2      0.183    0.141    0.258    0.183
 0.241    0.266    0.851    0.108    0.308    0.216    0.116    0.141
 0.091    0.191    0.125    0.191    0.191    0.392    0.117103]",1,glickman1layer,0
543,2,2,94,compromise,A,R,0,target,7720.0,0.78,0.68,0.85,7,15,4,2,1,0,False,True,False,0.32818418288051554,0.4896154247186706,0.18220039240081387,0.3215844626651728,0.6784155373348273,0.09995609016747947,0.228228092713036,0.17157331964032685,0.3180421050783437,0.05005505285736645,0.13214533954344745,6492.850999999909,0.32818418288051554,0.4896154247186706,0.18220039240081387,[2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 1 1 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1],"[0.15     0.158    0.133    0.091    0.1      0.266    0.258    0.175
 0.125    0.433    0.333    0.216    0.116    0.241    0.108    0.275
 0.275    0.225    0.1      0.317    0.258    0.108    0.166    0.191
 0.542    0.208    0.642    0.282851]",1,glickman1layer,0
544,2,2,95,filler,,M,2,,6140.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.2492577646587566,0.2991492307633916,0.4515930045778518,0.5992717442475715,0.4007282557524285,0.1313143387873994,0.1179434258713572,0.15606050597529836,0.14308872478809326,0.3118968994848737,0.13969610509297808,5010.877000000095,,,,[2 1 1 1 1 2 2 0 0 0 0 0 0 2 2 2 1 1 1 2 2 2],[0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0],"[0.258    0.3      0.317    0.208    0.183    0.217    0.316    0.1
 0.258    0.25     0.091    0.25     0.3      0.167    0.133    0.275
 0.233    0.158    0.1      0.4      0.425    0.071877]",2,glickman1layer,0
545,2,2,96,attraction,B,R,1,target,10660.0,0.72,0.65,0.63,8,14,13,1,2,0,False,True,True,0.24739201974245476,0.529796185907198,0.2228117943503473,0.6742202962956503,0.3257797037043497,0.15983260988798234,0.08755940985447236,0.37913530191179307,0.15066088399540495,0.1352523844958749,0.08755940985447236,8177.304999999702,0.529796185907198,0.24739201974245476,0.2228117943503473,[2 2 2 0 1 1 1 1 0 0 1 1 1 1 1 1 0 2 2 2 2 2 2 1 2 1 1 1 1 0 0 0 1 1 0 0 1],[0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0],"[0.283    0.141    0.275    0.283    0.2      0.116    0.325    0.208
 0.183    0.158    0.15     0.275    0.1      0.275    0.25     0.175
 0.275    0.258    0.183    0.1      0.1      0.091    0.175    0.267
 0.216    0.125    0.216    0.15     0.083    0.166    0.083    0.292
 0.2      0.191    0.266    0.317    1.026305]",1,glickman1layer,0
546,2,2,97,filler,,L,2,,8130.000000000001,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.3420416061925496,0.2523786486050637,0.4055797452023867,0.4710530559587163,0.5289469440412836,0.1623931623931624,0.1796484437993872,0.10998226092565716,0.14239638767940654,0.1986776326398968,0.20690211256248991,6201.0,,,,[1 2 2 2 2 2 2 1 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 2 0 0 2 0 0 0 0 0],[0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.125 0.367 0.266 0.3   0.35  0.15  0.175 0.45  0.3   0.083 0.225 0.183
 0.133 0.091 0.166 0.1   0.108 0.083 0.375 0.158 0.1   0.1   0.275 0.208
 0.225 0.283 0.158 0.183 0.091 0.091 0.166 0.133]",2,glickman1layer,0
547,2,2,98,attraction,B,R,0,competitor,5780.0,0.78,0.62,0.6,7,15,14,2,1,0,True,True,True,0.2822386988415917,0.42694036222990783,0.2908209389285004,0.5079103743149778,0.4920896256850222,0.12932822825793835,0.1529104705836534,0.21447764395188867,0.2124627182780192,0.16410450210515073,0.12671643682334968,4466.665999999968,0.42694036222990783,0.2822386988415917,0.2908209389285004,[2 2 2 1 1 0 0 0 1 2 2 1 1 1 0 0 0 0],[0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0],"[0.225    0.175    0.3      0.266    0.241    0.141    0.225    0.208
 0.225    0.333    0.266    0.133    0.575    0.467    0.317    0.108
 0.217    0.044666]",0,glickman1layer,0
548,2,2,99,compromise,B,L,1,target,9720.0,0.72,0.68,0.58,7,15,35,2,0,1,False,False,True,0.5261344540950634,0.2557287086570805,0.21813683724785615,0.4566051018872288,0.5433948981127712,0.12425728596713198,0.4018771681279314,0.1751293880297516,0.08059932062732886,0.15721842789034518,0.060918409357510986,8039.7700000002515,0.2557287086570805,0.5261344540950634,0.21813683724785615,[2 0 0 0 0 2 2 2 1 2 2 0 2 0 0 0 0 0 1 1 1 1 0 0 1 1 1 2 2],[0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 1],"[0.216   0.191   0.091   0.558   0.283   0.141   0.191   0.116   0.892
 0.116   0.342   0.108   0.258   0.125   0.291   1.259   0.417   0.266
 0.141   0.175   0.191   0.091   0.35    0.291   0.15    0.2     0.216
 0.191   0.18277]",1,glickman1layer,0
