,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7931,38,1,59,compromise,B,M,0,competitor,5860.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,0.4463334052691445,0.3708003586374456,0.18286623609341,0.3986737341158869,0.6013262658841132,0.1682960625478611,0.2780373427212833,0.15816028964660978,0.21264006899083585,0.07221738192141594,0.11064885417199402,4735.7019999998165,0.3708003586374456,0.4463334052691445,0.18286623609341,[0 1 1 1 1 0 0 2 2 0 2 2 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1],"[0.2      0.133    0.283    0.208    0.15     0.083    0.275    0.191
 0.342    0.116    0.208    0.125    0.333    0.175    0.166    0.166
 0.158    0.2      0.083    0.325    0.116    0.2      0.108    0.091
 0.133    0.091    0.076702]",0,glickman1layer,0
7932,38,1,60,attraction,B,L,1,target,6570.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.24373150826861556,0.3553330974174474,0.40093539431393693,0.4952409442958777,0.5047590557041224,0.06530248915577319,0.17842901911284234,0.220350298603838,0.1349827988136094,0.20958815653626647,0.1913472377776706,5482.180000000051,0.3553330974174474,0.24373150826861556,0.40093539431393693,[2 2 1 1 2 0 0 0 0 2 2 1 1 1 2 2 2 0 2 2 1 1 1 0],[1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.233   0.133   0.158   0.258   0.3     0.2     0.358   0.225   0.133
 0.183   0.133   0.625   0.183   0.091   0.125   0.166   0.15    0.183
 0.367   0.408   0.208   0.2     0.225   0.23718]",1,glickman1layer,0
7933,38,1,61,attraction,A,R,0,target,18370.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3668578818793544,0.1952558639013762,0.43788625421926936,0.4148646739757711,0.5851353260242289,0.21454961954221727,0.15230826233713718,0.08947884080097805,0.10577702310039816,0.1108362136325758,0.3270500405866936,15022.165999999852,0.3668578818793544,0.1952558639013762,0.43788625421926936,"[2 2 2 1 2 2 1 1 0 0 0 1 0 0 0 1 2 2 2 1 1 0 2 2 0 1 2 2 0 0 2 2 2 2 0 0 0
 0 0 0 2 2 2 2 2 1 1 0 0 2 2 0 0 2 2 0 0 0 0 0 2 2 2 1 1 1 1]","[1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1
 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0]","[0.2      0.617    0.275    0.216    0.275    0.091    0.158    0.191
 0.225    0.1      0.3      0.158    0.1      0.15     0.175    0.116
 0.158    0.383    0.225    0.275    0.125    0.35     0.141    0.133
 0.258    0.216    0.242    0.158    0.108    0.625    0.158    0.116
 0.575    0.175    0.258    0.475    0.233    0.133    0.208    0.191
 0.183    0.108    0.55     0.183    0.15     0.192    0.291    0.083
 0.358    0.083    0.158    0.158    0.083    0.15     0.458    0.191
 0.275    0.2      0.158    0.116    0.183    0.217    0.233    0.141
 0.267    0.267    0.320166]",1,glickman1layer,0
7934,38,1,62,attraction,A,L,1,competitor,8170.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.18004325881147448,0.3132239921886332,0.5067327489998923,0.6449650916917378,0.35503490830826223,0.13859342628446572,0.04144983252700876,0.17434568733009873,0.13887830485853453,0.3320259780771733,0.17470677092271894,7020.534999999916,0.18004325881147448,0.3132239921886332,0.5067327489998923,[2 1 2 2 2 0 0 0 0 2 1 2 2 0 0 1 1 2 2 2 1 1 1 2 2 2 2 0 1 2],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1],"[0.141    0.333    0.266    0.392    0.266    0.233    0.175    0.166
 0.125    0.233    0.3      0.292    0.267    0.233    0.091    0.275
 0.283    0.225    0.116    0.258    0.375    0.183    0.15     0.358
 0.141    0.15     0.266    0.241    0.3      0.186535]",0,glickman1layer,0
7935,38,1,63,compromise,A,R,0,target,11540.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,0.3073862112308139,0.4574725235053865,0.23514126526379964,0.4201100030239325,0.5798899969760675,0.11043778781271316,0.19694842341810076,0.18923874010087047,0.26823378340451604,0.12043347511034888,0.11470779015345076,10304.444000000134,0.3073862112308139,0.4574725235053865,0.23514126526379964,"[1 1 1 1 2 0 0 0 1 1 2 2 2 2 2 1 0 0 0 0 1 1 0 0 2 2 2 2 1 0 1 2 2 1 1 1 1
 1 1 0 0 0 0 2 2 1 1 0]","[1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0
 0 1 0 0 1 1 1 1 1 1 1]","[0.141    0.417    0.208    0.125    0.242    0.2      0.141    0.191
 0.233    0.158    0.191    0.183    0.183    0.133    0.15     0.158
 0.166    0.342    0.191    0.158    0.125    0.083    0.158    0.133
 0.15     0.158    0.192    0.166    0.2      0.216    0.509    0.175
 0.15     0.183    0.375    0.108    0.091    0.509    0.266    0.116
 0.116    0.358    0.316    0.175    0.175    0.091    0.734    0.365444]",1,glickman1layer,0
7936,38,1,64,attraction,B,M,1,target,9010.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3370235001745792,0.5020658149179096,0.16091068490751126,0.4808085987371735,0.5191914012628265,0.1846157017393624,0.1524077984352168,0.2500711794662747,0.2519946354516349,0.04612171753153645,0.11478896737597477,7762.069999999716,0.5020658149179096,0.3370235001745792,0.16091068490751126,[1 0 0 0 0 1 1 2 1 1 2 0 1 0 0 1 1 1 2 2 1 0 0 1 1 1 2 1 0 1 1 0 1 1 1 1],[1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0],"[0.141   0.183   0.2     0.183   0.175   0.091   0.383   0.133   0.133
 0.191   0.25    0.3     0.125   0.1     0.283   0.158   0.459   0.175
 0.208   0.15    0.15    0.267   0.258   0.375   0.175   0.141   0.508
 0.216   0.242   0.116   0.166   0.425   0.191   0.158   0.316   0.03707]",1,glickman1layer,0
7937,38,1,65,attraction,B,M,0,competitor,9090.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.3751602092027778,0.31522415394564063,0.30961563685158155,0.5236584458977521,0.4763415541022479,0.2276817028885416,0.14747850631423626,0.1444193151720222,0.17080483877361846,0.15155742783718834,0.1580582090143932,7845.210999999894,0.31522415394564063,0.3751602092027778,0.30961563685158155,"[0 0 2 2 0 2 2 1 1 1 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 1 1 1 0 0 1 1 2 2 0 2
 2 0]","[0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1
 0 0]","[0.166    0.275    0.125    0.233    0.392    0.166    0.1      0.183
 0.141    0.25     0.291    0.141    0.433    0.15     0.1      0.258
 0.125    0.191    0.083    0.158    0.283    0.258    0.158    0.242
 0.083    0.417    0.225    0.325    0.116    0.2      0.1      0.125
 0.208    0.166    0.2      0.308    0.233    0.108    0.129211]",0,glickman1layer,0
7938,38,1,66,attraction,A,M,0,target,7070.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.4392557446949256,0.30673035729662634,0.2540138980084481,0.5901836897802579,0.4098163102197421,0.21123900469160647,0.22801674000331906,0.18360492841122367,0.12312542888540268,0.19533975667742773,0.05867414133102035,5539.067000000156,0.4392557446949256,0.30673035729662634,0.2540138980084481,[0 1 1 2 2 0 0 0 1 0 0 0 0 2 2 1 1 1 0 0 2 2 0 1 0 0],[1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.116    0.442    0.233    0.158    0.25     0.133    0.133    0.191
 0.308    0.108    0.241    0.183    0.333    0.325    0.266    0.267
 0.091    0.2      0.191    0.108    0.141    0.267    0.291    0.158
 0.141    0.264067]",0,glickman1layer,0
7939,38,1,67,filler,,M,0,,4610.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.5652444109753736,0.31960410868837397,0.1151514803362524,0.6522639407708809,0.34773605922911904,0.31516516273436884,0.25007924824100475,0.22194729770025973,0.09765681098811428,0.1151514803362524,0.0,3829.738000000012,,,,[0 1 1 1 1 1 0 0 0 2 0 0 0 1 0 2 0 0],[0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1],"[0.475    0.275    0.242    0.158    0.125    0.091    0.367    0.216
 0.25     0.225    0.125    0.233    0.141    0.333    0.125    0.216
 0.191    0.041738]",0,glickman1layer,0
7940,38,1,68,attraction,B,R,1,target,7090.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.2673668121831628,0.4325862145743489,0.30004697324248825,0.4902024158898821,0.5097975841101179,0.13000239893929474,0.13736441324386806,0.2540792741700305,0.1785069404043185,0.10612074278055687,0.19392623046193136,5569.128000000026,0.4325862145743489,0.2673668121831628,0.30004697324248825,[2 2 0 1 2 0 0 2 1 1 2 0 1 1 2 2 0 1 1 1 1 2 2 0 0 1 1 1],[1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1],"[0.116    0.241    0.241    0.233    0.183    0.158    0.2      0.183
 0.225    0.208    0.25     0.266    0.133    0.325    0.158    0.183
 0.208    0.083    0.317    0.166    0.292    0.141    0.216    0.125
 0.291    0.141    0.183    0.103128]",1,glickman1layer,0
7941,38,1,69,attraction,A,M,1,competitor,6890.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.2751705269333804,0.5404011463302759,0.18442832673634368,0.5821356315354016,0.4178643684645984,0.1800990232918286,0.0950715036415518,0.2837600381394202,0.2566411081908557,0.1182765701041528,0.06615175663219088,5774.600999999909,0.2751705269333804,0.5404011463302759,0.18442832673634368,[1 1 0 0 1 1 2 2 2 1 0 0 0 1 1 1 0 0 1 1 2 2 1 0 1 1 1 1],[0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.241    0.166    0.166    0.191    0.175    0.116    0.275    0.091
 0.108    0.25     0.408    0.125    0.125    0.375    0.292    0.175
 0.208    0.141    0.083    0.216    0.183    0.408    0.258    0.225
 0.083    0.475    0.166    0.049601]",1,glickman1layer,0
7942,38,1,70,attraction,B,L,1,target,4900.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.23492822966507176,0.5002392344497608,0.2648325358851675,0.5435406698564593,0.4564593301435407,0.1590909090909091,0.07583732057416268,0.2490430622009569,0.2511961722488038,0.1354066985645933,0.12942583732057414,4180.0,0.5002392344497608,0.23492822966507176,0.2648325358851675,[2 0 0 1 1 1 2 0 0 0 2 2 1 1 1 1 1 2 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0],"[0.091 0.091 0.258 0.433 0.125 0.141 0.258 0.317 0.2   0.116 0.133 0.342
 0.217 0.25  0.258 0.175 0.225 0.283 0.167 0.1  ]",1,glickman1layer,0
7943,38,1,71,attraction,A,M,1,competitor,12710.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.2941733447765868,0.4562579236098647,0.2495687316135485,0.4600078689642795,0.5399921310357205,0.09937355189199024,0.19479979288459656,0.18823551354169646,0.2680224100681683,0.1723988035305928,0.07716992808295567,10133.481000000029,0.2941733447765868,0.4562579236098647,0.2495687316135485,"[2 2 2 2 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 1 2 2 1 1 0 0 0 0 1 1 1 2 2 2 0 1
 1 1 0 1 1 1 1 1]","[0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1
 0 1 1 1 1 0 0 0]","[0.116    0.291    0.191    0.15     0.183    0.191    0.167    0.367
 0.141    0.133    0.275    0.15     0.15     0.141    0.266    0.091
 0.183    0.166    0.175    0.183    0.3      0.15     0.458    0.3
 0.175    0.083    0.4      0.225    0.25     0.216    0.175    0.183
 0.383    0.158    0.108    0.175    0.183    0.3      0.375    0.5
 0.2      0.534    0.183    0.275    0.134481]",0,glickman1layer,0
7944,38,1,72,compromise,B,R,0,competitor,8760.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.29123816989233153,0.2862815974222206,0.4224802326854479,0.3586123289649248,0.6413876710350752,0.08357042474403853,0.207667745148293,0.10776882304808763,0.1785127743741329,0.16727308117279865,0.2552071515126493,7562.484000000055,0.2862815974222206,0.29123816989233153,0.4224802326854479,[2 2 2 2 1 1 0 0 0 2 2 0 0 2 2 1 1 1 1 2 2 2 0 2 2 1 1 2 0 0 0 2 1 2 0 0],[1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1],"[0.175    0.25     0.25     0.166    0.35     0.292    0.191    0.091
 0.25     0.175    0.116    0.1      0.216    0.141    0.141    0.15
 0.183    0.191    0.125    0.216    0.091    0.492    0.559    0.3
 0.191    0.233    0.375    0.083    0.225    0.191    0.125    0.141
 0.266    0.267    0.141    0.113484]",0,glickman1layer,0
7945,38,1,73,compromise,B,M,2,decoy,14360.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,0.2287899449835985,0.2796683931909276,0.491541661825474,0.4826114341974053,0.5173885658025946,0.1418725959627446,0.08691734902085388,0.07876375155173063,0.2009046416391969,0.2619750866829301,0.22956657514254386,12264.525000000142,0.2796683931909276,0.2287899449835985,0.491541661825474,"[2 2 0 0 1 1 1 1 1 0 0 0 2 2 2 2 1 1 0 2 2 2 1 1 2 2 2 2 2 1 1 1 2 2 1 1 1
 1 2 2 2 0 0 0 0 1 1 0 2 2 2 2 2 2 2]","[0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1
 1 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1]","[0.483    0.15     0.175    0.408    0.125    0.091    0.125    0.267
 0.116    0.083    0.158    0.275    0.208    0.191    0.2      0.383
 0.216    0.175    0.45     0.216    0.15     0.317    0.567    0.108
 0.133    0.191    0.1      0.191    0.408    0.275    0.133    0.175
 0.141    0.275    0.175    0.1      0.266    0.158    0.15     0.175
 0.166    0.175    0.216    0.408    0.208    0.125    0.233    0.25
 0.208    0.208    0.5      0.358    0.133    0.2      0.193525]",2,glickman1layer,0
7946,38,1,74,filler,,R,0,,3600.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.423797176606149,0.2452801554994039,0.33092266789444713,0.31413673546501863,0.6858632645349814,0.10003045447741052,0.3237667221287385,0.08564251239504325,0.15963764310436065,0.12846376859256484,0.20245889930188224,2919.110999999917,,,,[2 1 1 0 0 2 2 0 0 1 1 2 0 0],[0 1 1 0 1 1 1 1 1 0 1 1 1 1],"[0.375    0.133    0.183    0.292    0.25     0.183    0.225    0.225
 0.141    0.25     0.15     0.183    0.183    0.146111]",0,glickman1layer,0
7947,38,1,75,compromise,B,L,1,target,6020.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,0.36734674148939694,0.40950622475498255,0.2231470337556205,0.3985631586664016,0.6014368413335984,0.150644387409029,0.21670235408036792,0.2060283533682309,0.2034778713867517,0.04189041788914176,0.1812566158664788,4965.33600000001,0.40950622475498255,0.36734674148939694,0.2231470337556205,[2 2 1 1 1 0 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1],"[0.317    0.208    0.133    0.35     0.308    0.25     0.216    0.367
 0.216    0.116    0.116    0.233    0.133    0.191    0.342    0.484
 0.191    0.233    0.108    0.083    0.158    0.212336]",1,glickman1layer,0
7948,38,2,76,attraction,A,L,1,competitor,4260.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,0.27782211619348857,0.36870388505181395,0.3534739987546975,0.5185567054783646,0.4814432945216354,0.16048109817387848,0.11734101801961007,0.14121186237163855,0.2274920226801754,0.21686374493284752,0.13661025382184994,3477.045000000042,0.27782211619348857,0.36870388505181395,0.3534739987546975,[2 1 1 2 0 0 2 0 0 1 1 2 0 0 1 1 2],[0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0],"[0.35     0.1      0.241    0.242    0.183    0.292    0.317    0.125
 0.1      0.35     0.25     0.233    0.125    0.141    0.1      0.241
 0.087045]",1,glickman1layer,0
7949,38,2,77,compromise,B,M,1,target,5900.0,0.72,0.68,0.55,12,14,17,0,1,2,True,False,True,0.23030655320965074,0.4490950741651715,0.32059837262517776,0.5592267525090706,0.4407732474909294,0.16955721848768324,0.0607493347219675,0.2007640685160912,0.2483310056490803,0.1889054655052962,0.13169290711988155,4806.637000000103,0.4490950741651715,0.23030655320965074,0.32059837262517776,[0 0 0 1 2 2 2 1 0 0 1 1 1 1 2 2 2 1 1 1 1 1],[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 1],"[0.325    0.091    0.292    0.208    0.308    0.1      0.342    0.225
 0.191    0.208    0.125    0.083    0.116    0.517    0.191    0.325
 0.275    0.292    0.258    0.158    0.15     0.026637]",1,glickman1layer,0
7950,38,2,78,attraction,A,R,1,competitor,9180.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.3532236469541797,0.29368824855018005,0.3530881044956401,0.6376950083236675,0.3623049916763325,0.2347595381905753,0.1184641087636044,0.180781380586699,0.1129068679634811,0.2221540895463932,0.13093401494924695,7377.762000000103,0.3532236469541797,0.29368824855018005,0.3530881044956401,[2 0 0 1 1 2 0 0 0 2 1 1 2 0 0 0 2 1 2 2 2 2 2 1 0 2 2 1 1 1 1 0 0 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0],"[0.233    0.191    0.125    0.258    0.217    0.183    0.3      0.158
 0.233    0.208    0.233    0.258    0.166    0.333    0.2      0.208
 0.325    0.258    0.108    0.083    0.617    0.25     0.083    0.141
 0.617    0.208    0.141    0.091    0.208    0.358    0.108    0.158
 0.083    0.036762]",1,glickman1layer,0
7951,38,2,79,filler,,M,0,,2330.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.6008511459084264,0.19455719284631173,0.20459166124526196,0.4949317572528412,0.5050682427471589,0.2903400960075792,0.3105110499008471,0.0,0.19455719284631173,0.20459166124526196,0.0,1793.8170000000393,,,,[2 2 0 0 0 0 1 1 0 0],[0 0 0 0 1 1 1 1 1 0],"[0.15     0.217    0.158    0.083    0.158    0.116    0.216    0.133
 0.283    0.279817]",0,glickman1layer,0
7952,38,2,80,attraction,B,M,0,competitor,21160.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,0.4048118854172123,0.2996476103031804,0.2955405042796074,0.3290248269995706,0.6709751730004294,0.12344135326405528,0.28137053215315705,0.14859737765843992,0.15105023264474046,0.056986096077075415,0.23855440820253196,17530.591999999833,0.2996476103031804,0.4048118854172123,0.2955405042796074,"[0 1 1 0 1 2 0 0 2 2 2 2 0 1 1 1 0 0 0 2 2 2 2 0 0 2 2 2 2 0 0 1 1 1 0 2 0
 0 0 2 2 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 1 1 1 0 0 0 1 1 1 1 0 2 2 2 0 1 1 2
 0 1 1 0 0 0]","[0 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0
 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1
 1 0 0 0 0 1]","[0.175    0.191    0.283    0.158    0.292    0.116    0.15     0.083
 0.183    0.133    0.158    0.15     0.191    0.191    0.375    0.241
 0.183    0.1      0.2      0.083    0.225    1.009    0.108    0.283
 0.208    0.191    0.192    0.175    0.367    0.517    0.241    0.183
 0.158    0.158    0.191    0.1      0.433    0.233    0.083    0.175
 0.508    0.342    0.116    0.091    0.15     0.108    0.267    0.133
 0.125    0.116    0.175    0.141    0.166    0.258    0.1      0.3
 0.267    0.492    0.275    0.175    0.65     0.367    0.208    0.217
 0.2      0.166    0.15     0.35     0.183    0.125    0.241    0.192
 0.175    0.25     0.125    0.183    0.116    0.133    0.2      0.128592]",0,glickman1layer,0
7953,38,2,81,compromise,A,R,0,target,6020.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,0.213316564079936,0.4974554601410887,0.2892279757789753,0.4849618110793618,0.5150381889206381,0.09016250072879506,0.12315406335114087,0.25278816601560555,0.24466729412548316,0.14201114433496126,0.1472168314440141,4802.440000000061,0.213316564079936,0.4974554601410887,0.2892279757789753,[1 1 1 2 2 2 2 1 1 0 0 0 1 2 2 1 1 1 0 2 2 1 1 0 0],[1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.191   0.217   0.141   0.116   0.358   0.233   0.116   0.158   0.45
 0.242   0.225   0.083   0.116   0.15    0.183   0.191   0.1     0.534
 0.208   0.1     0.133   0.141   0.15    0.125   0.14144]",1,glickman1layer,0
7954,38,2,82,attraction,A,R,1,competitor,6550.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,0.3298008404896766,0.33619587063767586,0.3340032888726475,0.5485108715512516,0.4514891284487484,0.2128631463548328,0.11693769413484377,0.2022656678238626,0.13393020281381324,0.13338205737255618,0.20062123150009134,5473.0,0.3298008404896766,0.33619587063767586,0.3340032888726475,[0 0 1 2 2 2 0 1 1 0 2 2 2 0 2 2 0 0 1 1 1 1 0 0 2 2 0 1],[0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1],"[0.317 0.133 0.233 0.091 0.116 0.216 0.241 0.317 0.217 0.241 0.116 0.158
 0.358 0.108 0.091 0.158 0.083 0.233 0.216 0.233 0.233 0.208 0.158 0.183
 0.091 0.433 0.108 0.183]",0,glickman1layer,0
7955,38,2,83,attraction,B,M,1,target,8390.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,0.3012785744550868,0.5363123558201646,0.1624090697247486,0.4977297552080244,0.5022702447919756,0.13441230899175166,0.16686626546333522,0.2879629807607933,0.2483493750593712,0.07535446545547941,0.0870546042692692,7179.402000000003,0.5363123558201646,0.3012785744550868,0.1624090697247486,[0 0 0 1 2 2 1 0 0 1 0 0 1 1 0 0 1 1 1 1 2 2 1 1 1 0 0 1 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0],"[0.166    0.283    0.083    0.659    0.258    0.3      0.225    0.1
 0.433    0.125    0.3      0.141    0.133    0.317    0.116    0.091
 0.15     0.308    0.191    0.275    0.283    0.325    0.166    0.225
 0.158    0.158    0.292    0.267    0.183    0.468402]",1,glickman1layer,0
7956,38,2,84,compromise,A,L,1,competitor,4300.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,0.4066494438120746,0.42114014717052206,0.17221040901740334,0.4836408273064272,0.5163591726935729,0.20043223996501025,0.2062172038470644,0.16540905005147116,0.25573109711905084,0.11779953728994574,0.05441087172745762,3675.7360000000335,0.4066494438120746,0.42114014717052206,0.17221040901740334,[0 2 1 1 0 2 2 0 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.367    0.2      0.2      0.225    0.241    0.241    0.192    0.225
 0.317    0.116    0.316    0.175    0.233    0.283    0.2      0.144736]",1,glickman1layer,0
7957,38,2,85,compromise,A,M,1,competitor,4700.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,0.36194541999834623,0.4854122807445914,0.15264229925706235,0.5390104871365385,0.4609895128634614,0.16460945551881606,0.1973359644795302,0.3072384199446151,0.1781738607999763,0.06716261167310744,0.08547968758395491,4094.5399999999213,0.36194541999834623,0.4854122807445914,0.15264229925706235,[1 1 2 2 1 0 0 0 1 2 1 1 1 0 0 0 0 1 1],[0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.283   0.15    0.175   0.175   0.342   0.3     0.233   0.125   0.258
 0.275   0.242   0.175   0.1     0.158   0.35    0.2     0.116   0.325
 0.11254]",1,glickman1layer,0
7958,38,2,86,attraction,A,R,0,target,6770.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,0.2768307497808422,0.31337334176163506,0.4097959084575228,0.483500208539811,0.516499791460189,0.06485978407241368,0.21197096570842847,0.1819195547913421,0.13145378697029295,0.2367208696760553,0.17307503878146752,5766.285000000033,0.2768307497808422,0.31337334176163506,0.4097959084575228,[2 2 0 0 2 1 1 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 0 0 2 1 0 0],[0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1],"[0.191    0.191    0.158    0.183    0.266    0.291    0.233    0.083
 0.45     0.175    0.1      0.108    0.175    0.208    0.166    0.2
 0.267    0.166    0.325    0.166    0.141    0.45     0.225    0.091
 0.25     0.325    0.083    0.099285]",0,glickman1layer,0
7959,38,2,87,compromise,B,R,0,competitor,9990.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.3490506639251856,0.3113742617242936,0.3395750743505208,0.4480666303629899,0.5519333696370101,0.16489318126492344,0.18415748266026213,0.13284680328057438,0.17852745844371926,0.15032664581749206,0.1892484285330288,8581.312999999733,0.3113742617242936,0.3490506639251856,0.3395750743505208,"[2 0 2 1 1 1 2 0 0 2 2 2 0 0 2 1 1 1 2 0 0 0 1 1 0 2 2 0 0 2 1 1 1 2 1 1 1
 1 2 0 0 0 0]","[1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0
 0 0 1 1 0 1]","[0.191    0.275    0.208    0.208    0.2      0.141    0.25     0.241
 0.133    0.283    0.192    0.15     0.083    0.333    0.175    0.166
 0.175    0.133    0.308    0.45     0.116    0.158    0.125    0.425
 0.233    0.308    0.1      0.183    0.183    0.141    0.191    0.15
 0.125    0.4      0.175    0.158    0.125    0.175    0.208    0.091
 0.233    0.225    0.058313]",0,glickman1layer,0
