,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8703,42,3,165,attraction,A,L,0,target,7590.0,0.75,0.65,0.73,11,15,10,0,1,2,False,False,True,0.33055597636721706,0.3176791395243145,0.3517648841084684,0.5343129828813816,0.4656870171186184,0.1892137554915922,0.1413422208756249,0.1574003938797152,0.1602787456445993,0.18769883351007424,0.1640660505983942,6601.0,0.33055597636721706,0.3176791395243145,0.3517648841084684,[1 2 2 1 1 1 0 0 2 2 1 0 2 2 2 2 0 0 1 2 2 2 2 0 1 1 0],[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1],"[0.25  0.275 0.208 0.166 0.233 0.241 0.375 0.241 0.258 0.083 0.166 0.25
 0.175 0.083 0.116 0.158 0.317 0.233 0.266 0.308 0.442 0.108 0.108 0.383
 0.233 0.542 0.383]",1,glickman1layer,0
8704,42,3,166,compromise,B,R,2,decoy,14570.0,0.78,0.62,0.55,11,14,17,0,1,2,False,False,False,0.34005708248388433,0.4308306616302397,0.229112255885876,0.5806879554205289,0.4193120445794711,0.17252137627531744,0.16753570620856684,0.3062748697902123,0.1245557918400274,0.10189170935499917,0.12722054653087686,11633.340999999551,0.4308306616302397,0.34005708248388433,0.229112255885876,"[1 1 1 2 0 0 0 0 0 0 0 0 1 1 1 0 0 1 2 2 1 0 1 2 2 2 2 1 1 2 1 0 0 0 1 2 2
 0 0 1 1 1 1 1 1 2 2 1 2 2]","[1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1
 1 1 1 0 1 1 0 0 1 1 0 1 0]","[0.166    0.133    0.183    0.241    0.1      0.108    0.2      0.116
 0.584    0.133    0.258    0.275    0.191    0.2      0.108    0.383
 0.208    0.291    0.191    0.133    0.183    0.308    0.342    0.241
 0.083    0.158    0.283    0.859    0.367    0.208    0.141    0.175
 0.317    0.442    0.183    0.292    0.308    0.258    0.091    0.258
 0.408    0.1      0.4      0.225    0.133    0.166    0.091    0.141
 0.175    0.095341]",2,glickman1layer,0
8705,42,3,167,attraction,B,R,1,target,6650.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,0.3804527885146328,0.233204491073072,0.3863427204122952,0.5722436959322658,0.42775630406773424,0.15645131603165838,0.2240014724829744,0.21332597091846128,0.019878520154610717,0.20246640898214616,0.1838763114301491,5433.0,0.233204491073072,0.3804527885146328,0.3863427204122952,[0 1 0 2 0 0 1 2 2 2 2 0 2 2 1 1 2 2],[0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0],"[0.25  0.592 0.275 0.392 0.325 0.508 0.3   0.158 0.1   0.133 0.642 0.709
 0.083 0.141 0.108 0.267 0.083 0.367]",2,glickman1layer,0
8706,42,3,168,compromise,B,R,1,target,20830.0,0.72,0.65,0.58,10,15,16,0,2,1,False,True,True,0.3100284246212704,0.2835005611107804,0.4064710142679493,0.3639999015782859,0.6360000984217141,0.10596382145871924,0.20406460316255115,0.12035264930949938,0.16314791180128105,0.1376834308100673,0.26878758345788195,18695.05999999959,0.2835005611107804,0.3100284246212704,0.4064710142679493,"[2 2 2 0 1 0 0 2 0 0 1 1 2 2 2 2 0 0 2 2 1 1 1 1 2 0 0 2 1 1 2 2 2 2 2 2 0
 0 1 1 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 1 1 1 1 1]","[0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1
 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1]","[0.108   0.183   0.175   0.258   0.283   0.158   0.241   0.233   0.175
 0.158   0.292   0.2     0.308   0.175   0.208   0.1     0.191   0.876
 0.559   0.442   0.175   0.859   0.108   0.567   0.166   0.408   0.2
 0.609   0.425   0.275   0.433   0.2     0.2     0.267   0.1     0.725
 0.316   0.367   0.25    0.525   0.6     0.141   0.108   0.55    0.1
 0.291   0.425   0.166   0.283   0.158   0.2     0.225   0.5     0.208
 0.292   0.242   0.367   0.216   0.133   0.392   0.158   0.44206]",1,glickman1layer,0
8707,42,3,169,compromise,A,M,0,target,12230.0,0.75,0.65,0.85,11,15,8,1,0,2,True,False,True,0.4470099569633579,0.16645220276287634,0.38653784027376575,0.5622380394297921,0.4377619605702079,0.2647400810619073,0.18226987590145047,0.09417276921574944,0.07227943354712693,0.20332518915213527,0.18321265112163046,9546.283999999983,0.4470099569633579,0.16645220276287634,0.38653784027376575,"[0 0 1 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 2 2 2
 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1
 0 0 1 1 0]","[0.166    0.217    0.216    0.25     0.175    0.175    0.333    0.225
 0.175    0.15     0.225    0.834    0.208    0.083    0.191    0.158
 0.225    0.275    0.15     0.35     0.2      0.133    0.108    0.25
 0.208    0.208    0.4      0.283    0.208    0.216    0.166    0.283
 0.083    0.175    0.358    0.4      0.091    0.433    0.15     0.1
 0.183    0.129284]",0,glickman1layer,0
8708,42,3,170,filler,,M,1,,4640.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,0.18518632199504692,0.6275810983083034,0.18723257969664966,0.6147919876732864,0.3852080123267136,0.0703401084925938,0.11484621350245315,0.4232111103607309,0.20436998794757247,0.12124076881996168,0.065991810876688,3909.575999999419,,,,[1 1 1 0 2 2 2 1 1 1 1 1 0 0 0 1 1 1],[0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0],"[0.125    0.2      0.175    0.275    0.333    0.141    0.258    0.308
 0.091    0.191    0.308    0.242    0.125    0.183    0.141    0.3
 0.308    0.205576]",1,glickman1layer,0
8709,42,3,171,attraction,A,R,0,target,6930.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,0.22399731478913715,0.3486847308438935,0.4273179543669693,0.4752189186064925,0.5247810813935075,0.1593827047538091,0.06461461003532802,0.11768474307767746,0.2309999877662161,0.19815147077500594,0.2291664835919634,5803.640999999363,0.22399731478913715,0.3486847308438935,0.4273179543669693,[2 2 0 2 2 1 1 2 2 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 1 1],[0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1],"[0.175    0.275    0.225    0.233    0.116    0.183    0.208    0.158
 0.141    0.15     0.217    0.442    0.241    0.191    0.342    0.275
 0.1      0.333    0.166    0.317    0.166    0.467    0.333    0.1
 0.116    0.133641]",1,glickman1layer,0
8710,42,3,172,filler,,L,1,,15330.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,0.29423076923076924,0.3081730769230769,0.3975961538461538,0.4429487179487179,0.5570512820512821,0.12411858974358975,0.1701121794871795,0.12548076923076926,0.18269230769230768,0.19334935897435895,0.20424679487179487,12480.0,,,,"[0 0 1 0 2 2 0 1 1 0 2 0 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1
 1 1 2 2 2 2 2 1 1 1 2 2 2 2 1 1]","[1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0
 0 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1]","[0.191 0.3   0.183 0.292 0.216 0.191 0.266 0.141 0.342 0.208 0.792 0.192
 0.258 0.283 0.116 0.342 0.158 0.45  0.125 0.116 0.083 0.091 0.15  0.208
 0.175 0.25  0.233 0.317 0.15  0.083 0.217 0.091 0.559 0.475 0.208 0.241
 0.1   0.241 0.342 0.216 0.45  0.15  0.166 0.15  0.141 0.141 0.392 0.283
 0.392 0.083 0.141 0.283 0.116]",1,glickman1layer,0
8711,42,3,173,filler,,M,1,,8200.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,0.22281667977970104,0.5282454760031471,0.24893784421715184,0.640912667191188,0.35908733280881194,0.14555468135326516,0.07726199842643587,0.3250983477576711,0.203147128245476,0.17025963808025174,0.07867820613690008,6355.0,,,,[1 1 2 2 1 0 0 1 0 1 0 0 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1],"[0.091 0.15  0.175 0.283 0.258 0.342 0.208 0.2   0.283 0.225 0.375 0.208
 0.325 0.358 0.417 0.333 0.125 0.267 0.233 0.083 0.083 0.133 0.625 0.575]",2,glickman1layer,0
8712,42,3,174,compromise,A,R,1,competitor,11030.0,0.78,0.68,0.85,10,15,7,0,2,1,True,True,True,0.3990934141799919,0.33714740442322866,0.26375918139677945,0.5041766074449731,0.495823392555027,0.21649090398222148,0.1826025101977704,0.18547216622291848,0.15167523820031018,0.10221353723983304,0.16154564415694642,9118.1660000002,0.3990934141799919,0.33714740442322866,0.26375918139677945,[2 2 0 1 0 0 2 1 0 0 2 2 2 0 0 0 1 1 2 2 0 2 1 1 0 0 0 1 1 1 2 2 0 0 1 1 1],[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0],"[0.175    0.166    0.3      0.317    0.141    0.333    0.2      0.417
 0.258    0.158    0.166    0.508    0.091    0.233    0.091    0.325
 0.141    0.35     0.25     0.233    0.342    0.133    0.317    0.1
 0.183    0.275    0.125    0.15     0.383    0.158    0.225    0.258
 0.233    0.642    0.383    0.317    0.041166]",1,glickman1layer,0
8713,42,3,175,compromise,A,M,0,target,12890.0,0.75,0.65,0.82,11,15,7,1,2,0,True,True,False,0.3669179420777233,0.3845430958311829,0.2485389620910939,0.6372063710032037,0.3627936289967964,0.24127231523422274,0.12564562684350053,0.2674911626772579,0.11705193315392493,0.12844289309172294,0.12009606899937092,10183.513999999499,0.3669179420777233,0.3845430958311829,0.2485389620910939,"[0 1 1 0 0 2 2 2 2 2 2 0 0 1 0 0 2 0 0 1 1 0 0 1 1 0 0 1 1 0 2 2 2 2 1 1 0
 0 1 1 0 0]","[0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 1 0
 1 1 0 0 1]","[0.275    0.425    0.183    0.175    0.275    0.091    0.183    0.133
 0.091    0.442    0.425    0.216    0.216    0.242    0.275    0.216
 0.25     0.233    0.292    0.417    0.275    0.158    0.2      0.208
 0.158    0.175    0.266    0.717    0.108    0.125    0.141    0.242
 0.1      0.433    0.442    0.25     0.1      0.116    0.25     0.241
 0.192    0.231514]",0,glickman1layer,0
8714,42,3,176,filler,,R,1,,15850.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,0.29510826136642604,0.38992305432886426,0.31496868430470965,0.4677838902776871,0.5322161097223129,0.08740048304280612,0.20770777832361995,0.13740298419401178,0.2525200701348525,0.2429804230408692,0.07198826126384049,12474.255999999585,,,,"[1 1 0 2 2 2 2 0 2 2 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 1 2 2 2 0 1 1
 1 0 0 1 1 1 1 1 0]","[1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 0 1
 1 1 1 1 0 0 0 1 0]","[0.25     0.1      0.383    0.1      0.141    0.216    0.433    0.392
 0.425    0.15     0.225    0.25     0.166    0.1      0.333    0.492
 0.083    0.584    0.141    0.525    0.141    0.158    0.2      0.55
 0.141    0.2      0.291    0.3      0.083    0.258    0.116    0.15
 0.108    0.525    0.917    0.191    0.158    0.3      0.183    0.15
 0.709    0.083    0.216    0.108    0.475    0.274256]",1,glickman1layer,0
8715,42,3,177,filler,,M,1,,13320.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,0.3178896882494005,0.2890167865707434,0.3930935251798561,0.5223980815347722,0.4776019184652278,0.2373141486810552,0.08057553956834533,0.10541966426858514,0.18359712230215827,0.1796642685851319,0.21342925659472425,10425.0,,,,"[1 1 1 2 2 0 2 2 2 2 2 2 2 2 1 0 0 0 1 1 2 1 1 0 0 0 0 1 0 0 0 0 0 2 1 2 2
 1 1 1 1]","[1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0
 1 0 1 0]","[0.2   0.316 0.108 0.216 0.158 0.342 0.275 0.133 0.333 0.876 0.475 0.15
 0.542 0.116 0.367 0.317 0.116 0.083 0.116 0.2   0.208 0.141 0.141 0.4
 0.425 0.091 0.141 0.317 0.15  0.291 0.208 0.367 0.383 0.392 0.183 0.083
 0.141 0.233 0.133 0.383 0.175]",2,glickman1layer,0
8716,42,3,178,compromise,A,R,0,target,14720.0,0.78,0.65,0.82,11,14,7,2,1,0,True,True,True,0.4746846686800497,0.3787528868360277,0.14656244448392255,0.5775448569905844,0.4224551430094155,0.28095576478948303,0.1937289038905667,0.21371469177473795,0.16503819506128975,0.08287440042636347,0.06368804405755908,11258.0,0.4746846686800497,0.3787528868360277,0.14656244448392255,"[1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 2 2 1 1 0 0 0 0 0
 1 1 1 0 0 0 1 1 1 0 0]","[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0
 0 1 1 1 0 0 0 1 1 1 0]","[0.141 0.191 0.216 0.225 0.508 0.392 0.25  0.158 0.175 0.342 0.175 0.325
 0.15  0.15  0.1   0.116 0.208 0.317 0.367 0.1   0.108 0.191 0.242 0.308
 0.141 0.116 0.241 0.308 0.325 0.425 0.283 0.225 0.35  0.292 0.083 0.183
 0.133 0.333 0.133 0.342 0.342 0.15  0.241 0.325 0.208 0.25  0.083 0.291]",0,glickman1layer,0
8717,42,3,179,compromise,B,R,0,competitor,8830.0,0.78,0.65,0.52,11,14,16,2,0,1,False,False,True,0.3763626524398362,0.2256091689334841,0.3980281786266797,0.4924139089641024,0.5075860910358976,0.1887464543922725,0.1876161980475637,0.11964331922620774,0.1059658497072764,0.18402413534562206,0.21400404328105754,7238.180999999399,0.2256091689334841,0.3763626524398362,0.3980281786266797,[2 1 1 1 2 0 0 0 2 2 2 1 1 1 2 2 2 2 0 0 0 0 2 1 1 0 0],[0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0],"[0.241    0.175    0.125    0.091    0.158    0.358    0.183    0.592
 0.216    0.225    0.091    0.192    0.191    0.459    0.258    0.225
 0.767    0.392    0.258    0.292    0.233    0.383    0.308    0.158
 0.242    0.325    0.100181]",0,glickman1layer,0
8718,42,3,180,attraction,B,L,1,target,11920.0,0.78,0.68,0.66,10,14,13,1,0,2,True,True,False,0.2352463808424989,0.33131199090944063,0.4334416282480604,0.5027461040820683,0.4972538959179316,0.09046178281303678,0.14478459802946214,0.22083653933245767,0.11047545157698298,0.1914477819365739,0.2419938463114865,8744.024000000209,0.33131199090944063,0.2352463808424989,0.4334416282480604,"[0 0 1 2 2 2 2 2 2 2 0 1 0 2 2 0 0 1 1 0 2 2 2 2 2 1 1 1 1 0 2 2 2 1 1 1 2
 2]","[0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1
 0]","[0.133    0.175    0.333    0.225    0.108    0.35     0.083    0.241
 0.333    0.242    0.3      0.208    0.258    0.125    0.308    0.108
 0.25     0.3      0.091    0.625    0.083    0.175    0.2      0.083
 0.367    0.392    0.333    0.183    0.242    0.208    0.283    0.091
 0.158    0.383    0.241    0.191    0.2      0.135024]",2,glickman1layer,0
8719,42,3,181,filler,,L,0,,17100.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,0.22883391302873146,0.4488119383289499,0.3223541486423187,0.3847962331360091,0.6152037668639909,0.098465057681689,0.13036885534704246,0.1743511902299131,0.2744607480990368,0.111979985224407,0.21037416341791168,14574.03299999982,,,,"[2 2 2 0 0 1 2 2 2 1 1 2 0 1 1 0 2 1 1 1 2 2 2 1 1 1 1 0 2 1 2 2 1 0 0 0 0
 0 1 1 1 1 1 1 1 0 2 0 0]","[1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 1 0 1 0 0 0 0 1 0]","[0.158    0.275    0.158    0.091    0.217    0.4      0.358    0.225
 0.325    0.275    0.442    0.292    0.275    0.183    0.792    0.408
 0.5      0.458    0.125    0.15     0.3      0.116    0.208    0.1
 0.125    0.267    0.433    0.333    0.7      0.592    0.133    0.817
 0.575    0.492    0.275    0.141    0.292    0.091    0.208    0.267
 0.292    0.15     0.3      0.166    0.241    0.192    0.133    0.392
 0.136033]",0,glickman1layer,0
8720,42,3,182,attraction,B,M,0,competitor,7300.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,False,0.4902025477569206,0.2386285946669733,0.27116885757610604,0.3948542350018643,0.6051457649981358,0.208840493297419,0.28136205445950163,0.11186727199109807,0.12676132267587525,0.07414646971334721,0.19702238786275889,6176.963000000455,0.2386285946669733,0.4902025477569206,0.27116885757610604,[2 0 0 1 1 2 2 0 0 0 0 0 0 0 0 2 2 1 1 1 2 0 1 0 0 0 0],[1 0 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 1],"[0.242    0.216    0.2      0.383    0.25     0.375    0.175    0.191
 0.125    0.175    0.2      0.25     0.266    0.225    0.242    0.083
 0.342    0.183    0.258    0.242    0.458    0.15     0.158    0.216
 0.1      0.208    0.263963]",0,glickman1layer,0
8721,42,3,183,compromise,A,M,1,competitor,6300.0,0.78,0.65,0.82,11,14,8,0,1,2,False,True,True,0.3421411402028064,0.5013351068812839,0.15652375291590973,0.5932709914936026,0.4067290085063974,0.12568450048266358,0.2164566397201428,0.3851545269598093,0.11618057992147453,0.08243196405112968,0.07409178886478007,5155.7669999999935,0.3421411402028064,0.5013351068812839,0.15652375291590973,[1 1 1 1 2 2 2 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1],[0 0 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0],"[0.175    0.125    0.208    0.267    0.425    0.191    0.191    0.116
 0.367    0.241    0.308    0.283    0.217    0.091    0.216    0.3
 0.116    0.141    0.083    0.175    0.417    0.175    0.2      0.127767]",1,glickman1layer,0
8722,42,3,184,compromise,B,M,2,decoy,16480.0,0.72,0.62,0.55,11,14,17,2,0,1,False,True,True,0.2601923456717495,0.3700837589800432,0.3697238953482073,0.5185634934755371,0.481436506524463,0.09349257155096774,0.1666997741207817,0.2195168154199012,0.15056694356014205,0.20555410650466813,0.1641697888435392,13894.151999999767,0.3700837589800432,0.2601923456717495,0.3697238953482073,"[1 1 1 2 2 2 0 1 1 1 2 0 0 0 1 1 2 2 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 2
 2 2 2 1 1 2 2 1 2 2 1 1 0 0 2 0]","[0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0
 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1]","[0.216    0.15     0.158    0.2      0.133    0.233    0.675    0.091
 0.275    0.166    0.242    0.141    0.166    0.575    0.367    0.442
 0.141    0.6      0.425    0.342    0.233    0.592    0.141    0.225
 0.225    0.091    0.233    0.233    0.266    0.283    0.208    0.342
 0.267    0.217    0.15     0.3      0.175    0.191    0.192    0.133
 0.225    0.534    0.158    0.458    0.317    0.241    0.192    0.083
 0.534    0.158    0.2      0.166    0.193152]",0,glickman1layer,0
8723,42,3,185,attraction,A,R,0,target,9180.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.4486172182215794,0.2310876093147677,0.3202951724636529,0.4850231991303864,0.5149768008696136,0.19803562622159948,0.2505815919999799,0.11076713340339144,0.12032047591137625,0.17622043950539548,0.1440747329582574,7745.9799999999805,0.4486172182215794,0.2310876093147677,0.3202951724636529,[2 2 2 0 2 2 2 2 0 0 0 1 1 0 0 2 2 2 0 0 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0],"[0.15    0.141   0.292   0.133   0.116   0.292   0.266   0.15    0.292
 0.091   0.116   0.15    0.308   0.383   0.217   0.475   0.308   0.1
 0.233   0.291   0.191   0.325   0.125   0.091   0.175   0.2     0.125
 0.133   0.158   0.25    0.116   0.091   0.475   0.392   0.1     0.29498]",0,glickman1layer,0
8724,42,3,186,attraction,B,R,1,target,4830.0,0.72,0.68,0.66,11,14,13,0,2,1,False,True,False,0.18705149329441945,0.2372939110630649,0.5756545956425156,0.3117524888240324,0.6882475111759676,0.08434233999968009,0.10270915329473937,0.10270915329473937,0.13458475776832554,0.12470099552961295,0.4509536001129027,4137.898000000046,0.2372939110630649,0.18705149329441945,0.5756545956425156,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 2 2 2 1 1],[1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.125    0.2      0.241    0.108    0.125    0.1      0.216    0.258
 0.1      0.283    0.567    0.233    0.2      0.166    0.133    0.55
 0.15     0.192    0.190898]",1,glickman1layer,0
8725,42,3,187,attraction,B,L,1,target,9300.0,0.78,0.62,0.6,11,15,14,1,0,2,True,False,True,0.41529626729313496,0.2761681023231532,0.30853563038371185,0.4857739493604803,0.5142260506395198,0.21091098929783347,0.20438527799530148,0.12933959801618378,0.14682850430696945,0.14552336204646307,0.16301226833724874,7662.0,0.2761681023231532,0.41529626729313496,0.30853563038371185,[0 0 2 1 1 1 0 0 0 0 0 2 1 0 0 0 0 2 1 2 2 2 1 1 2 2 2 1],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1],"[0.1   0.208 0.358 0.325 0.225 0.083 0.517 0.158 0.258 0.383 0.175 0.2
 0.233 0.283 0.642 0.342 0.116 0.266 0.317 0.133 0.592 0.258 0.283 0.4
 0.266 0.1   0.191 0.25 ]",1,glickman1layer,0
8726,42,3,188,attraction,A,L,0,target,6610.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,True,0.3841962005847603,0.2935645595388834,0.32223923987635633,0.5191476681869929,0.4808523318130071,0.17705672653853996,0.20713947404622032,0.1082820096659816,0.18528254987290185,0.2338089319824713,0.08843030789388498,4986.977999999654,0.3841962005847603,0.2935645595388834,0.32223923987635633,[2 0 0 2 1 1 1 1 2 0 0 2 1 1 1 1 1 2 2 2 0 0 1 0 0],[0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 1 0],"[0.208    0.133    0.35     0.15     0.1      0.116    0.125    0.083
 0.358    0.275    0.45     0.308    0.175    0.083    0.141    0.1
 0.141    0.292    0.191    0.1      0.2      0.225    0.4      0.208
 0.074978]",0,glickman1layer,0
8727,42,3,189,attraction,A,L,1,competitor,7230.0,0.75,0.68,0.73,10,14,9,1,0,2,False,True,False,0.4326436206995118,0.23083746548657674,0.3365189138139114,0.4382557866908397,0.5617442133091604,0.21302422177735109,0.21961939892216076,0.10453982316347232,0.12629764232310445,0.12069174175001625,0.2158271720638952,6065.037999999709,0.4326436206995118,0.23083746548657674,0.3365189138139114,[0 0 1 2 2 2 0 0 0 2 2 2 0 2 0 0 1 1 1 0 0 1],[1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0],"[0.275    0.158    0.358    0.083    0.125    0.509    0.267    0.308
 0.317    0.458    0.166    0.358    0.4      0.342    0.242    0.191
 0.233    0.408    0.35     0.158    0.308    0.051038]",1,glickman1layer,0
8728,42,3,190,attraction,B,R,1,target,9800.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,0.2966259298618491,0.4932252922422954,0.21014877789585548,0.4743623804463337,0.5256376195536663,0.16046758767268862,0.13615834218916048,0.2088204038257173,0.2844048884165781,0.10507438894792774,0.10507438894792774,7528.0,0.4932252922422954,0.2966259298618491,0.21014877789585548,[0 0 2 1 0 0 0 1 1 0 0 2 2 2 2 2 1 0 0 0 1 1 1 1 1 1 1 1 1 2 1 1 1 2],[0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1],"[0.15  0.225 0.191 0.375 0.283 0.175 0.333 0.083 0.383 0.2   0.242 0.125
 0.25  0.167 0.275 0.158 0.333 0.183 0.125 0.317 0.175 0.208 0.091 0.083
 0.158 0.158 0.609 0.175 0.208 0.158 0.283 0.15  0.241 0.258]",1,glickman1layer,0
8729,42,3,191,attraction,B,M,1,target,10630.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,0.28554375557357475,0.573780326848943,0.1406759175774822,0.5464095523509579,0.4535904476490421,0.1560873897047261,0.12945636586884865,0.3050042529498096,0.26877607389913344,0.08531790969642218,0.05535800788106005,8110.840999999549,0.573780326848943,0.28554375557357475,0.1406759175774822,[1 1 2 0 0 0 0 0 0 1 1 1 0 2 1 1 2 0 0 1 1 1 1 2 1 1 1 1 1 2 1 1 1],[1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.258    0.275    0.308    0.208    0.417    0.091    0.392    0.225
 0.458    0.141    0.242    0.266    0.2      0.292    0.191    0.125
 0.25     0.192    0.133    0.333    0.517    0.233    0.35     0.141
 0.191    0.166    0.133    0.116    0.242    0.15     0.241    0.35
 0.283841]",1,glickman1layer,0
8730,42,3,192,attraction,A,L,1,competitor,8420.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.552433594349762,0.19821894672194074,0.24934745892829724,0.4922462766774144,0.5077537233225856,0.2479656072470444,0.3044679871027177,0.1470904345155842,0.051128512206356516,0.09719023491478583,0.15215722401351145,6513.0,0.552433594349762,0.19821894672194074,0.24934745892829724,[0 0 1 2 0 0 0 2 2 2 0 0 0 2 2 0 0 0 0 0 1 1 0 0 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0],"[0.141 0.158 0.242 0.291 0.2   0.217 0.417 0.333 0.133 0.208 0.625 0.15
 0.208 0.367 0.292 0.225 0.208 0.333 0.25  0.125 0.559 0.091 0.258 0.083
 0.183 0.216]",1,glickman1layer,0
