,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5035,22,2,88,attraction,A,L,0,target,4680.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,0.484034239216858,0.2341295851707621,0.28183617561237995,0.3760819341718599,0.6239180658281401,0.174531576640694,0.309502662576164,0.09191867087093733,0.14221091429982474,0.10963168666022853,0.1722044889521514,3867.4949999999953,0.484034239216858,0.2341295851707621,0.28183617561237995,[0 0 2 1 0 0 0 0 2 2 2 0 0 0 1 1],[1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0],"[0.141    0.433    0.408    0.242    0.183    0.183    0.242    0.217
 0.191    0.258    0.233    0.216    0.091    0.166    0.308    0.355495]",0,glickman1layer,0
5036,22,2,89,attraction,A,R,0,target,5590.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.290252883956776,0.2419496138869737,0.4677975021562503,0.5067806273359379,0.4932193726640621,0.14661044904534656,0.14364243491142942,0.0,0.2419496138869737,0.3601701782905913,0.10762732386565904,4719.991000000038,0.290252883956776,0.2419496138869737,0.4677975021562503,[2 2 2 2 1 1 0 0 1 0 2 2 2 2 0 1 0 0 0],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1],"[0.15     0.1      0.926    0.45     0.217    0.667    0.225    0.375
 0.108    0.208    0.183    0.141    0.158    0.1      0.125    0.15
 0.192    0.083    0.161991]",0,glickman1layer,0
5037,22,2,90,filler,,L,2,,4020.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.2766842382725742,0.31550630288542986,0.4078094588419959,0.5003732772323614,0.4996267227676386,0.1793209651165236,0.09736327315605063,0.11554185896683222,0.19996444391859766,0.2055104531490056,0.2022990056929904,3245.5770000000484,,,,[2 2 0 0 1 0 0 2 2 0 0 1 1 1 1 2 2 2],[1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.183    0.5      0.166    0.158    0.333    0.158    0.1      0.133
 0.15     0.175    0.141    0.2      0.175    0.233    0.083    0.167
 0.125    0.065577]",2,glickman1layer,0
5038,22,2,91,filler,,L,0,,5740.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.22094295637279346,0.3600222509304824,0.4190347926967241,0.6532441344278199,0.34675586557218,0.10840741160926272,0.11253554476353073,0.24954528320530894,0.11047696772517344,0.2952914396132483,0.12374335308347585,4371.951999999932,,,,[0 0 2 2 1 1 2 2 2 2 1 1 1 1 0 0],[0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0],"[0.125    0.492    0.116    0.942    0.483    0.2      0.133    0.1
 0.208    0.333    0.133    0.283    0.175    0.3      0.175    0.173952]",2,glickman1layer,0
5039,22,2,92,attraction,B,M,1,target,6260.0,0.75,0.65,0.63,7,14,13,2,1,0,False,True,False,0.16890598631117196,0.2655945944279011,0.565499419260927,0.21860571101802626,0.7813942889819737,0.04372324672501873,0.12518273958615322,0.08271894007595558,0.18287565435194555,0.09216352421705193,0.473335895043875,5511.942000000156,0.2655945944279011,0.16890598631117196,0.565499419260927,[2 2 2 2 1 0 0 0 2 2 2 1 1 1 0 0 1 2 1 1],[1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.091    0.116    0.15     1.952    0.4      0.241    0.2      0.241
 0.116    0.175    0.3      0.325    0.116    0.242    0.083    0.166
 0.133    0.217    0.15     0.097942]",2,glickman1layer,0
5040,22,2,93,attraction,A,L,1,competitor,5840.0,0.78,0.62,0.76,7,15,6,2,0,1,True,False,True,0.2439302833995292,0.4229905040356449,0.333079212564826,0.3129832908824809,0.6870167091175191,0.0906454339714289,0.15328484942810028,0.11031378285202197,0.3126767211836229,0.11202407405903003,0.22105513850579595,4677.565999999992,0.2439302833995292,0.4229905040356449,0.333079212564826,[1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1],[1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 1 1],"[0.225    0.367    0.1      0.208    1.034    0.125    0.183    0.216
 0.141    0.175    0.208    0.509    0.108    0.183    0.175    0.308
 0.1      0.275    0.037566]",1,glickman1layer,0
5041,22,2,94,attraction,B,R,1,target,7560.0,0.78,0.65,0.63,8,15,14,1,2,0,False,True,True,0.2661383834018668,0.30513065169673365,0.4287309649013996,0.5957434973664248,0.4042565026335752,0.12237231133912205,0.14376607206274478,0.16273378032030072,0.14239687137643292,0.3106374057070021,0.11809355919439747,5842.8249999999525,0.30513065169673365,0.2661383834018668,0.4287309649013996,[2 2 2 2 0 0 0 0 2 2 2 0 1 1 0 0 0 0 1 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.35     0.483    0.141    0.308    0.141    0.191    0.233    0.083
 0.242    0.183    0.191    0.192    0.567    0.1      0.2      0.191
 0.208    0.116    0.275    0.091    0.133    0.191    0.083    0.116
 0.175    0.316    0.192    0.116    0.034825]",2,glickman1layer,0
5042,22,2,95,attraction,B,M,1,target,6620.0,0.72,0.68,0.66,8,14,13,2,1,0,False,True,False,0.12102909604427815,0.27197357599780586,0.6069973279579159,0.2702641254887059,0.7297358745112941,0.07966039372405878,0.04136870232021937,0.07538676745130886,0.19658680854649704,0.11521696431333825,0.4917803636445777,5849.8330000001015,0.27197357599780586,0.12102909604427815,0.6069973279579159,[2 2 2 2 1 1 0 0 0 2 2 2 2 1 1 1 2 2 1 2 2],[1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.2      0.508    0.291    1.017    0.5      0.15     0.242    0.325
 0.141    0.3      0.116    0.183    0.375    0.292    0.208    0.083
 0.166    0.208    0.358    0.125    0.061833]",2,glickman1layer,0
5043,22,2,96,compromise,A,M,1,competitor,6650.0,0.75,0.65,0.82,8,15,4,2,1,0,True,True,True,0.2961220653267918,0.5070740372963676,0.1968038973768406,0.4212776164519148,0.5787223835480851,0.05643910651030438,0.23968295881648746,0.27486577845927457,0.23220825883709306,0.08997273148233588,0.10683116589450473,5457.209000000148,0.2961220653267918,0.5070740372963676,0.1968038973768406,[2 2 1 0 0 1 2 2 2 2 1 1 0 0 1 1 1 1 1 1 0 1 1],[0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1],"[0.167    0.325    0.275    0.35     0.667    0.166    0.258    0.083
 0.133    0.108    0.208    0.175    0.1      0.208    0.216    0.233
 0.183    0.417    0.225    0.225    0.291    0.292    0.152209]",1,glickman1layer,0
5044,22,2,97,attraction,A,R,0,target,3110.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,0.2898318654923939,0.3799039231385108,0.3302642113690953,0.4599679743795036,0.5400320256204963,0.09647718174539632,0.1933546837469976,0.1301040832666133,0.2497998398718975,0.23338670936749398,0.09687750200160128,2498.0,0.2898318654923939,0.3799039231385108,0.3302642113690953,[1 1 1 2 0 0 2 2 1 0],[1 0 1 0 1 0 1 0 1 1],[0.141 0.325 0.208 0.4   0.375 0.241 0.242 0.183 0.275 0.108],0,glickman1layer,0
5045,22,2,98,attraction,B,M,0,competitor,4760.0,0.72,0.62,0.6,8,15,14,1,2,0,False,False,True,0.4748981142664487,0.24422734765174645,0.28087453808180485,0.6625288498462704,0.33747115015372964,0.3643777791331522,0.11052033513329644,0.08926208526178514,0.1549652623899613,0.20888898545133294,0.07198555263047189,3820.210999999894,0.24422734765174645,0.4748981142664487,0.28087453808180485,[2 2 0 1 0 0 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1],"[0.241    0.216    0.859    0.392    0.233    0.208    0.2      0.141
 0.2      0.275    0.183    0.158    0.15     0.15     0.166    0.048211]",0,glickman1layer,0
5046,22,2,99,attraction,A,L,0,target,7610.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,True,0.3506267741403707,0.3600152081190691,0.2893580177405602,0.3439931694844866,0.6560068305155135,0.0841157028315582,0.2665110713088125,0.13458512453049312,0.225430083588576,0.12529234212243526,0.16406567561812493,6241.403000000048,0.3506267741403707,0.3600152081190691,0.2893580177405602,[0 0 1 1 2 2 2 1 1 2 1 2 2 1 0 0 0 0 0 1 1 2 2 2 1 1 1 0],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 1],"[0.283    0.483    0.133    0.342    0.275    0.108    0.467    0.175
 0.141    0.133    0.325    0.1      0.083    0.208    0.242    0.15
 0.308    0.167    0.116    0.166    0.091    0.266    0.208    0.166
 0.2      0.208    0.258    0.439403]",1,glickman1layer,0
5047,22,2,100,attraction,A,M,0,target,6230.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,False,0.3495987351840619,0.19296625335201506,0.4574350114639231,0.5673645914527994,0.4326354085472007,0.0903795280545258,0.2592192071295361,0.128161451569631,0.06480480178238403,0.3488236118286425,0.1086113996352805,5524.282000000123,0.3495987351840619,0.19296625335201506,0.4574350114639231,[2 2 0 0 1 0 0 0 2 2 2 0 0 1 1 1 0 0],[1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0],"[0.242    1.393    0.183    0.55     0.283    0.166    0.158    0.133
 0.183    0.175    0.534    0.225    0.133    0.175    0.25     0.358
 0.175    0.208282]",0,glickman1layer,0
5048,22,2,101,attraction,B,R,1,target,5730.0,0.78,0.62,0.6,7,14,13,0,2,1,False,False,False,0.4124788364783025,0.27728998788288944,0.3102311756388079,0.2648846650745971,0.7351153349254029,0.04905271575455501,0.3634261207237476,0.1033377211895959,0.17395226669329356,0.11249422813044617,0.19773694750836174,4586.902000000002,0.27728998788288944,0.4124788364783025,0.3102311756388079,[0 0 2 1 0 2 1 1 0 2 1 2 1 2 2 2 1],[1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.325    1.051    0.217    0.292    0.225    0.241    0.216    0.1
 0.291    0.166    0.308    0.283    0.258    0.275    0.15     0.091
 0.097902]",1,glickman1layer,0
5049,22,2,102,compromise,A,L,1,competitor,6190.0,0.72,0.65,0.82,8,15,4,2,0,1,False,True,False,0.21019584153484625,0.4906653442601222,0.2991388142050316,0.6333102686658709,0.3666897313341291,0.15719309047424598,0.05300275106060026,0.41585377630080544,0.07481156795931669,0.060263401890819475,0.2388754123142121,5509.147999999928,0.21019584153484625,0.4906653442601222,0.2991388142050316,[1 1 1 1 2 2 0 2 2 2 2 1 1 2 0 0 2 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1],"[0.141    0.383    0.417    0.801    0.233    0.367    0.458    0.183
 0.225    0.166    0.166    0.3      0.358    0.208    0.408    0.292
 0.1      0.191    0.112148]",0,glickman1layer,0
5050,22,2,103,compromise,A,M,1,competitor,5990.0,0.78,0.68,0.82,8,15,5,0,1,2,False,False,False,0.4691013037285083,0.3352131068536757,0.195685589417816,0.361058373380557,0.638941626619443,0.12942065794663898,0.3396806457818693,0.12981125182425013,0.20540185502942554,0.10182646360966792,0.0938591258081481,5146.010000000126,0.4691013037285083,0.3352131068536757,0.195685589417816,[0 0 0 1 1 2 1 2 2 0 0 0 0 2 2 0 1 1 1 0 0 1 1],[1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.083   0.725   0.208   0.283   0.133   0.317   0.216   0.133   0.166
 0.166   0.133   0.125   0.408   0.166   0.225   0.367   0.208   0.108
 0.342   0.091   0.108   0.083   0.35201]",1,glickman1layer,0
5051,22,2,104,filler,,R,2,,6090.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.14019042363476614,0.5560954431011491,0.30371413326408475,0.4696703800560366,0.5303296199439634,0.10651226108285416,0.03367816255191198,0.24163067228510346,0.3144647708160456,0.12152744668807898,0.18218668657600576,4929.010000000009,,,,[1 1 1 1 1 0 1 0 0 2 2 2 2 1 1 1 2 2 1 1 2 2],[1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0],"[0.175   0.684   0.091   0.15    0.133   0.3     0.333   0.225   0.166
 0.116   0.166   0.1     0.275   0.158   0.25    0.125   0.233   0.2
 0.317   0.325   0.241   0.16601]",2,glickman1layer,0
5052,22,2,105,attraction,B,R,1,target,3730.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.4201344353596143,0.3535214887082691,0.2263440759321167,0.5155241014312562,0.4844758985687439,0.20030110272842136,0.21983333263119287,0.20990215118789046,0.1436193375203786,0.10532084751494432,0.12102322841717238,2611.0690000000172,0.3535214887082691,0.4201344353596143,0.2263440759321167,[0 0 2 2 1 1 2 1 0 0 0 0 0 1],[0 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166    0.233    0.233    0.083    0.375    0.116    0.275    0.342
 0.2      0.141    0.133    0.091    0.133    0.090069]",0,glickman1layer,0
5053,22,2,106,compromise,B,M,1,target,7130.0,0.75,0.62,0.58,7,15,34,0,1,2,False,True,False,0.4453342049354485,0.3608645914009799,0.1938012036635717,0.2305719178325537,0.7694280821674463,0.02948762585531888,0.4158465790801296,0.13145086224660224,0.2294137291543776,0.06963342973063255,0.12416777393293915,5629.4799999999805,0.3608645914009799,0.4453342049354485,0.1938012036635717,[0 0 0 0 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1],"[0.125   0.442   0.509   0.267   0.191   0.3     0.125   0.275   0.158
 0.2     0.133   0.133   0.166   0.241   0.166   0.208   0.333   0.342
 0.2     0.166   0.208   0.133   0.392   0.15    0.06648]",1,glickman1layer,0
5054,22,2,107,attraction,A,R,0,target,4200.0,0.75,0.65,0.73,8,14,7,2,1,0,False,False,True,0.2710091968131125,0.2216066783279796,0.5073841248589079,0.6251211699092333,0.3748788300907667,0.10876401390330287,0.16224518290980958,0.09489660213063177,0.12671007619734787,0.4214605538752986,0.08592357098360927,3677.687000000035,0.2710091968131125,0.2216066783279796,0.5073841248589079,[2 2 2 1 1 0 0 0 2 2 1 1 0],[0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.141    0.842    0.567    0.241    0.225    0.125    0.275    0.233
 0.108    0.208    0.116    0.233    0.363687]",1,glickman1layer,0
5055,22,2,108,attraction,A,L,0,target,3340.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,True,0.4955377293432404,0.16855576075779888,0.3359065098989607,0.4651490705527719,0.5348509294472281,0.33022342552309153,0.1653143038201489,0.0,0.16855576075779888,0.13492564502968035,0.20098086486928035,2468.025999999838,0.4955377293432404,0.16855576075779888,0.3359065098989607,[1 0 0 1 2 2 0 0 0 2 2 0 2],[1 0 1 1 1 1 0 0 1 0 0 0 1],"[0.091    0.241    0.3      0.325    0.183    0.225    0.125    0.191
 0.108    0.141    0.192    0.258    0.088026]",2,glickman1layer,0
5056,22,2,109,filler,,M,2,,5060.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.4666305916723261,0.2716035273293559,0.2617658809983181,0.3772089475548331,0.622791052445167,0.08467367206349595,0.3819569196088301,0.13672715898777624,0.13487636834157962,0.15580811650356086,0.10595776449475723,4322.476999999954,,,,[0 0 2 1 1 1 2 2 0 0 2 1 1 2],[1 1 1 0 1 1 0 0 0 0 1 0 0 0],"[0.358    1.293    0.283    0.225    0.408    0.175    0.325    0.158
 0.216    0.15     0.175    0.158    0.208    0.190477]",2,glickman1layer,0
5057,22,2,110,filler,,M,2,,3020.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.29557583398109555,0.33925900281531823,0.3651651632035862,0.44091422748561215,0.5590857725143878,0.11880188907251216,0.1767739449085834,0.1592190265920266,0.18003997622329165,0.16289331182107336,0.20227185138251288,2449.4560000000056,,,,[0 2 1 1 1 2 2 2 1 1 0 0 2],[1 1 0 1 1 1 0 0 0 0 0 0 1],"[0.433    0.283    0.083    0.241    0.2      0.192    0.183    0.216
 0.216    0.091    0.15     0.141    0.020456]",1,glickman1layer,0
5058,22,2,111,compromise,A,R,0,target,7280.0,0.75,0.68,0.88,7,15,5,2,0,1,True,True,True,0.27746577746577744,0.3597753597753598,0.3627588627588628,0.31554931554931553,0.6844506844506845,0.10951210951210953,0.16795366795366795,0.151983151983152,0.2077922077922078,0.054054054054054064,0.3087048087048087,5698.0,0.27746577746577744,0.3597753597753598,0.3627588627588628,[1 1 1 1 1 2 0 2 2 0 2 2 0 0 0 2 1 1 1 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0],"[0.242 0.225 0.1   0.567 0.484 0.976 0.325 0.125 0.158 0.333 0.15  0.175
 0.133 0.283 0.191 0.308 0.208 0.091 0.133 0.175 0.166 0.15 ]",1,glickman1layer,0
5059,22,2,112,attraction,B,R,1,target,5210.0,0.78,0.62,0.6,7,15,14,0,2,1,True,True,True,0.24744236055369395,0.3930002130882649,0.3595574263580412,0.3980897264067402,0.6019102735932598,0.10050895133184752,0.1469334092218464,0.13532729474934668,0.2576729183389182,0.16225348032554604,0.1973039460324952,4308.074000000022,0.3930002130882649,0.24744236055369395,0.3595574263580412,[0 0 2 1 0 0 2 1 1 2 1 2 2 2 2 1 1 2 0 1],[1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.192    0.175    0.367    0.325    0.266    0.175    0.183    0.25
 0.241    0.35     0.25     0.133    0.125    0.175    0.091    0.183
 0.15     0.125    0.258    0.294074]",1,glickman1layer,0
5060,22,2,113,filler,,L,1,,5810.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,0.2783682508027459,0.4420558270244313,0.2795759221728229,0.5893917341738238,0.41060826582617616,0.1793391984564328,0.09902905234631308,0.2743907851454093,0.16766504187902193,0.13566175057198174,0.14391417160084113,4968.2390000000605,,,,[0 0 1 2 0 0 1 1 1 0 0 1 1 0 1 2 2 2 2 2 2 1],[0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0],"[0.191    0.367    0.267    0.266    0.125    0.208    0.308    0.342
 0.266    0.125    0.242    0.2      0.367    0.125    0.267    0.133
 0.166    0.166    0.375    0.133    0.15     0.179239]",2,glickman1layer,0
5061,22,2,114,attraction,B,M,1,target,4340.0,0.72,0.62,0.6,7,15,14,0,1,2,False,False,False,0.27242526942527256,0.5363504824532238,0.19122424812150365,0.23972315163058064,0.7602768483694193,0.0,0.27242526942527256,0.18900715538966006,0.3473433270635637,0.05071599624092053,0.1405082518805831,3608.328999999911,0.5363504824532238,0.27242526942527256,0.19122424812150365,[0 0 1 2 1 0 1 1 2 2 1 1 1],[1 1 1 1 1 1 0 0 1 0 0 1 1],"[0.175    0.675    0.559    0.266    0.233    0.133    0.233    0.241
 0.241    0.183    0.208    0.267    0.194329]",1,glickman1layer,0
5062,22,2,115,compromise,B,L,1,target,3840.0,0.78,0.65,0.52,8,14,34,2,0,1,False,False,False,0.14369304698331048,0.4890571269284432,0.3672498260882463,0.2910937446037966,0.7089062553962034,0.07431335691626142,0.06937969006704905,0.09868073748451388,0.3903763894439293,0.11809965020302128,0.24915017588522506,3243.0239999999762,0.4890571269284432,0.14369304698331048,0.3672498260882463,[1 1 2 1 1 2 0 0 1 1 2 2 2 1],[1 1 1 1 1 1 1 0 0 1 1 1 0 0],"[0.1      0.208    0.258    0.116    0.367    0.342    0.225    0.241
 0.292    0.475    0.083    0.125    0.383    0.028024]",2,glickman1layer,0
5063,22,2,116,compromise,B,R,2,decoy,7030.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,False,0.18929290495775355,0.5536448464163938,0.2570622486258527,0.3296215720820113,0.6703784279179887,0.1108791617606335,0.07841374319712001,0.14937640672392544,0.4042684396924683,0.06936600359745232,0.1876962450284004,5636.766999999993,0.5536448464163938,0.18929290495775355,0.2570622486258527,[1 0 0 1 1 2 1 1 1 0 0 0 0 1 1 1 2 1 1 2 2 1 2 1 1],[1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.108    0.317    0.317    0.258    0.166    0.475    0.125    0.2
 0.725    0.125    0.083    0.1      0.125    0.242    0.1      0.241
 0.408    0.133    0.225    0.208    0.183    0.275    0.175    0.108
 0.214767]",2,glickman1layer,0
5064,22,2,117,compromise,A,M,0,target,6460.0,0.78,0.68,0.88,8,15,4,1,0,2,False,True,True,0.38664915585200255,0.3989657675093871,0.21438507663861034,0.5711535249154581,0.4288464750845419,0.2397656776512418,0.14688347820076075,0.2849467475389758,0.11401901997041132,0.046441099725240534,0.16794397691336982,5555.424000000116,0.38664915585200255,0.3989657675093871,0.21438507663861034,[1 1 1 1 0 2 2 0 0 2 2 0 1 1 0 0 0 1],[0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1 1 1],"[0.116    0.2      0.542    0.725    0.508    0.175    0.625    0.433
 0.158    0.133    0.258    0.275    0.192    0.141    0.233    0.308
 0.233    0.300424]",0,glickman1layer,0
5065,22,2,118,compromise,A,L,0,target,4730.0,0.78,0.62,0.85,7,15,4,0,1,2,True,False,False,0.3493222106360793,0.3469760166840459,0.3037017726798749,0.3925964546402503,0.6074035453597497,0.17153284671532848,0.1777893639207508,0.05187695516162669,0.2950990615224192,0.1691866527632951,0.13451511991657975,3836.0,0.3493222106360793,0.3469760166840459,0.3037017726798749,[0 0 1 2 2 1 1 2 2 0 0 0 0 0 0 1 1 2 2 1 1],[0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0],"[0.125 0.241 0.3   0.141 0.2   0.208 0.108 0.158 0.283 0.15  0.15  0.216
 0.225 0.1   0.133 0.233 0.108 0.208 0.175 0.283 0.091]",1,glickman1layer,0
5066,22,2,119,compromise,B,R,1,target,5730.0,0.72,0.62,0.55,8,14,35,1,2,0,True,True,False,0.4549033025762194,0.3241747586128414,0.22092193881093916,0.4890754645400791,0.510924535459921,0.3280092234365372,0.1268940791396823,0.045272673175049585,0.2789020854377918,0.11579356792849226,0.10512837088244688,4594.382999999914,0.3241747586128414,0.4549033025762194,0.22092193881093916,[2 2 0 1 1 0 0 2 2 2 0 0 1 1 1 0 0 0 1 0 1],[1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1],"[0.208    0.291    0.442    0.175    0.35     0.2      0.216    0.175
 0.1      0.241    0.116    0.208    0.208    0.266    0.208    0.2
 0.167    0.283    0.233    0.258    0.049383]",1,glickman1layer,0
5067,22,2,120,compromise,A,R,0,target,4730.0,0.78,0.68,0.88,7,15,5,2,1,0,True,True,False,0.3331599479843953,0.33342002600780235,0.33342002600780235,0.4390117035110533,0.5609882964889467,0.20546163849154747,0.12769830949284786,0.10793237971391416,0.22548764629388815,0.12561768530559167,0.20780234070221065,3845.0,0.3331599479843953,0.33342002600780235,0.33342002600780235,[2 2 1 0 0 0 1 2 2 2 2 2 0 0 0 0 1 1],[1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0],"[0.225 0.25  0.867 0.191 0.225 0.233 0.141 0.1   0.166 0.233 0.175 0.133
 0.116 0.083 0.258 0.175 0.116 0.158]",1,glickman1layer,0
5068,22,2,121,attraction,A,M,0,target,6040.0,0.75,0.68,0.73,7,14,6,1,0,2,True,False,False,0.532906952754281,0.2539715287806891,0.2131215184650299,0.6172890447699608,0.3827109552300392,0.4231483391788735,0.10975861357540746,0.13224675056736127,0.12172477821332785,0.061893955023726015,0.1512275634413039,4847.0,0.532906952754281,0.2539715287806891,0.2131215184650299,[1 1 1 1 0 2 0 0 0 0 2 2 2 0 0 1 1 0 1],[1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.116 0.166 0.183 0.116 0.759 0.3   0.141 0.183 0.2   0.734 0.233 0.3
 0.2   0.15  0.208 0.342 0.133 0.208 0.175]",1,glickman1layer,0
5069,22,2,122,attraction,A,R,1,competitor,4570.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,True,0.2365905469994689,0.3605947955390335,0.4028146574614976,0.5687732342007435,0.4312267657992565,0.04646840148698885,0.19012214551248008,0.2522570366436537,0.10833775889537972,0.2700477960701009,0.1327668613913967,3766.0,0.2365905469994689,0.3605947955390335,0.4028146574614976,[2 0 0 2 2 1 2 0 0 0 2 1 1 1 1 1 2 2],[0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0 0],"[0.1   0.15  0.3   0.15  0.442 0.509 0.15  0.125 0.141 0.175 0.35  0.183
 0.15  0.258 0.175 0.083 0.175 0.15 ]",1,glickman1layer,0
5070,22,2,123,attraction,B,M,0,competitor,5560.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,False,0.4693498297372743,0.2981972195724167,0.23245295069030905,0.4725516610140003,0.5274483389859997,0.2381776115576557,0.23117221817961864,0.15091298084301974,0.14728423872939692,0.08346106861332493,0.14899188207698413,4684.818999999901,0.2981972195724167,0.4693498297372743,0.23245295069030905,[1 1 1 1 0 0 2 2 0 0 0 1 1 2 2 2 2 1 1 0 0],[0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0],"[0.166    0.25     0.175    0.216    0.083    0.45     0.183    0.191
 0.584    0.367    0.392    0.141    0.15     0.208    0.183    0.133
 0.191    0.158    0.141    0.183    0.139819]",0,glickman1layer,0
5071,22,2,124,compromise,A,R,1,competitor,5180.0,0.78,0.68,0.85,7,15,4,0,2,1,False,False,False,0.3656854108143064,0.3943481704375091,0.2399664187481845,0.3153509912720044,0.6846490087279956,0.10300997487726944,0.26267543593703696,0.14795978209644153,0.2463883883410675,0.0643812342982934,0.17558518444989107,4271.431000000099,0.3656854108143064,0.3943481704375091,0.2399664187481845,[0 0 0 2 1 2 2 0 0 0 0 2 1 1 0 1 1 0 0 1 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1],"[0.108    0.241    0.108    0.383    0.325    0.15     0.275    0.083
 0.116    0.158    0.116    0.217    0.208    0.233    0.241    0.208
 0.166    0.108    0.283    0.208    0.191    0.145431]",1,glickman1layer,0
5072,22,2,125,compromise,B,R,2,decoy,6150.0,0.72,0.65,0.58,7,15,34,0,1,2,True,True,False,0.19808024648610773,0.4812730988842149,0.32064665462967745,0.39267861363945183,0.6073213863605482,0.1110332631670174,0.0870469833190903,0.21065369963219852,0.27061939925201633,0.07099165084023587,0.24965500378944155,5169.621999999974,0.4812730988842149,0.19808024648610773,0.32064665462967745,[1 0 0 1 2 2 2 0 0 0 1 1 1 1 2 1 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1],"[0.166    0.241    0.225    0.266    0.116    0.125    0.25     0.225
 0.15     0.183    0.116    0.183    0.108    0.425    0.1      0.183
 0.166    0.083    0.116    0.367    0.35     0.15     0.45     0.275
 0.091    0.059622]",2,glickman1layer,0
