,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2378,10,2,129,attraction,A,M,0,target,3710.0,0.75,0.65,0.73,5,14,4,1,0,2,True,True,False,[0 1 2 2 2 0 1 1 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 0 0],"[0.233    0.283    0.125    0.166    0.959    0.266    0.266    0.192
 0.091    0.275    0.217    0.111058]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2379,10,2,130,filler,,M,2,,2740.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[2 0 1 2 2 2 1 1 0],[1 1 1 0 0 1 0 1 1],[0.225 0.233 0.425 0.116 0.15  0.275 0.241 0.208 0.241],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2380,10,2,131,attraction,B,M,1,target,6860.0,0.78,0.62,0.6,5,15,14,0,1,2,True,True,False,[1 0 0 2 2 2 2 1 1 0 0 1 2 2 1 0 2 2 2 2 1 1],[0 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0],"[0.3      0.216    0.233    0.3      0.308    0.267    0.191    0.1
 0.158    0.275    0.759    0.3      0.258    0.283    0.625    0.258
 0.183    0.183    0.175    0.267    0.225    0.138229]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2381,10,2,132,compromise,A,M,0,target,4250.0,0.78,0.65,0.82,5,14,3,1,2,0,True,True,True,[0 2 2 2 2 1 1 0 0 0 2 2 0 1 1 0 1 1],[0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.233    0.158    0.175    0.158    0.1      0.158    0.175    0.258
 0.141    0.225    0.208    0.158    0.216    0.258    0.258    0.208
 0.266    0.263541]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2382,10,2,133,attraction,A,M,0,target,4390.0,0.78,0.62,0.76,4,15,3,1,0,2,False,True,True,[0 0 1 1 0 2 2 2 2 0 0 1 1 0 2],[1 0 1 0 1 1 1 0 0 0 1 0 1 1 0],"[0.191    0.108    0.283    0.342    0.15     0.158    0.325    0.1
 0.158    0.275    0.158    0.25     0.367    0.208    0.245121]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2383,10,2,134,attraction,B,R,0,competitor,3760.0,0.78,0.62,0.6,4,15,14,2,1,0,False,False,True,[1 1 2 1 0 0 0 0 0 0 0 0 1 1 2],[1 1 0 1 1 1 0 0 1 1 0 1 1 0 0],"[0.35     0.083    0.325    0.225    0.216    0.108    0.317    0.15
 0.15     0.283    0.141    0.141    0.275    0.116    0.048949]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2384,10,2,135,filler,,R,2,,1610.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[1 0 0 1 2 2],[0 0 1 1 1 0],[0.216    0.3      0.15     0.191    0.233    0.187865],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2385,10,2,136,compromise,A,L,0,target,2550.0,0.78,0.62,0.85,4,15,2,0,1,2,False,False,True,[1 1 2 1 0 1 2 0 0],[0 0 1 1 1 1 0 0 1],"[0.183    0.141    0.317    0.266    0.275    0.225    0.225    0.225
 0.217047]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2386,10,2,137,compromise,A,R,0,target,2780.0,0.78,0.65,0.82,5,14,2,2,1,0,False,False,False,[1 1 0 0 2 2 2 0 0],[1 1 1 0 1 1 0 0 1],[0.292 0.116 0.45  0.208 0.217 0.283 0.208 0.225 0.283],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2387,10,2,138,compromise,A,M,0,target,2550.0,0.75,0.62,0.88,5,15,2,1,2,0,True,False,False,[0 0 1 1 1 2 2 2 2 0 0],[0 1 0 1 1 1 1 0 0 1 0],"[0.283    0.125    0.191    0.091    0.083    0.108    0.258    0.2
 0.125    0.233    0.276658]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2388,10,2,139,attraction,A,R,0,target,3410.0,0.78,0.68,0.76,5,15,4,2,0,1,True,True,True,[2 0 0 2 1 1 2 0 0 2 2],[1 1 0 0 0 1 1 1 0 0 0],"[0.208   0.283   0.225   0.267   0.208   0.317   0.25    0.25    0.325
 0.091   0.14598]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2389,10,2,140,attraction,B,R,0,competitor,3460.0,0.72,0.62,0.6,5,15,14,2,1,0,False,True,True,[1 2 2 2 1 0 0 0 1 1 2 1 1 0],[1 1 1 1 1 0 0 1 0 0 0 1 1 1],"[0.183    0.508    0.133    0.091    0.375    0.083    0.325    0.116
 0.083    0.083    0.308    0.175    0.158    0.140539]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2390,10,2,141,compromise,B,L,0,competitor,3880.0,0.75,0.65,0.55,5,14,34,0,1,2,True,False,False,[1 1 0 0 0 2 2 2 1 1 0 0],[0 1 0 1 0 1 0 1 1 0 1 0],[0.292 0.25  0.241 0.525 0.183 0.183 0.25  0.158 0.216 0.133 0.208 0.292],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2391,10,2,142,attraction,B,L,0,competitor,4140.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,[1 0 0 1 2 1 1 2 2 0 0 0 1 1 2 2],[1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1],"[0.225    0.166    0.083    0.233    0.467    0.241    0.409    0.108
 0.116    0.233    0.392    0.183    0.175    0.191    0.175    0.179813]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2392,10,2,143,compromise,B,L,0,competitor,3320.0,0.72,0.68,0.52,5,15,35,0,1,2,False,True,False,[1 0 2 1 1 0 0 2 2 2 1],[0 1 1 0 1 1 0 0 0 1 0],"[0.258    0.333    0.617    0.216    0.258    0.208    0.3      0.108
 0.233    0.125    0.111125]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2393,10,2,144,attraction,A,R,0,target,1770.0,0.78,0.62,0.76,5,14,4,2,0,1,False,False,False,[2 2 0 1 2 2 0 0],[1 1 1 1 0 0 0 1],[0.116    0.258    0.275    0.25     0.141    0.133    0.217    0.069519],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2394,10,2,145,compromise,A,L,2,decoy,2530.0,0.75,0.65,0.85,5,15,3,1,2,0,True,False,True,[0 0 1 2 2 2 2 2 2 2],[0 1 0 0 0 0 1 0 0 0],"[0.216    0.316    0.258    0.175    0.1      0.191    0.425    0.233
 0.183    0.028601]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2395,10,2,146,attraction,A,R,0,target,3190.0,0.72,0.68,0.7,4,14,3,2,1,0,False,True,False,[1 1 2 2 2 1 1 0 1 2 2 2 0 0],[0 1 0 0 1 1 1 1 1 1 1 0 0 1],"[0.1      0.116    0.116    0.133    0.2      0.2      0.15     0.6
 0.125    0.083    0.183    0.158    0.225    0.045168]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2396,10,2,147,compromise,A,R,0,target,3930.0,0.75,0.62,0.88,4,15,3,2,1,0,False,True,True,[1 0 0 1 1 1 2 2 0 0 2 2 0],[1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.308    0.292    0.208    0.183    0.091    0.275    0.4      0.283
 0.216    0.258    0.25     0.216    0.235984]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2397,10,2,148,attraction,A,R,0,target,2990.0,0.78,0.68,0.76,4,15,3,2,0,1,False,False,True,[2 1 1 1 2 0 0 2 2 0 0 0 0],[0 1 0 0 0 1 1 0 1 0 0 1 1],"[0.283    0.2      0.175    0.116    0.2      0.333    0.092    0.175
 0.233    0.133    0.091    0.183    0.060925]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2398,10,2,149,attraction,A,L,1,competitor,2100.0,0.72,0.65,0.7,5,15,4,1,0,2,False,False,True,[0 2 1 0 0 0 2 2 0],[1 1 1 1 0 0 0 0 1],"[0.275    0.242    0.292    0.158    0.183    0.15     0.241    0.091
 0.082324]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2399,10,2,150,compromise,A,R,0,target,5100.0,0.72,0.68,0.82,5,15,2,2,1,0,False,True,True,[1 1 2 2 1 2 1 0 0 2 2 2 0 1 1 0 0],[0 1 0 0 1 0 0 0 1 0 1 0 1 0 1 0 1],"[0.267    0.317    0.233    0.225    0.267    0.175    0.125    0.275
 0.233    0.141    0.325    0.175    0.2      0.225    0.317    0.283
 0.101304]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2400,10,3,151,filler,,L,2,,5470.0,0.16,0.46,0.87,62,21,11,2,1,0,False,False,False,[1 0 0 2 2 2 1 1 0 0 1 1 0 2 2 2 1 2],[0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1],"[0.241    0.133    0.358    0.316    0.25     0.125    0.2      0.175
 0.191    0.15     0.392    0.2      0.258    0.15     0.283    0.2
 0.308    0.202292]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2401,10,3,152,attraction,A,L,0,target,3620.0,0.75,0.65,0.73,4,15,3,0,2,1,True,False,False,[2 0 1 1 2 2 0 0 0 2 2 2 0],[1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.4   0.283 0.183 0.508 0.083 0.317 0.325 0.166 0.183 0.091 0.183 0.233
 0.15 ]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2402,10,3,153,attraction,B,L,0,competitor,2760.0,0.78,0.65,0.63,5,15,14,0,2,1,True,False,False,[2 0 0 0 1 1 1 0 0],[1 0 1 0 1 0 1 1 0],"[0.217    0.15     0.258    0.108    0.3      0.2      0.15     0.275
 0.385637]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2403,10,3,154,attraction,A,R,0,target,4200.0,0.75,0.65,0.73,5,14,4,2,0,1,False,True,False,[2 1 0 2 2 2 2 2 0 0 2 2 2],[1 0 0 1 1 0 1 1 0 1 0 1 1],"[0.333    0.233    0.484    0.233    0.25     0.383    0.1      0.383
 0.283    0.241    0.25     0.175    0.062119]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2404,10,3,155,attraction,B,M,0,competitor,3360.0,0.75,0.65,0.63,4,14,13,1,0,2,True,True,False,[0 1 1 1 2 2 2 2 0 0 0 1],[0 0 1 1 0 0 1 0 0 1 0 0],"[0.208    0.258    0.258    0.133    0.175    0.141    0.241    0.258
 0.291    0.308    0.267    0.040059]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2405,10,3,156,attraction,B,R,0,competitor,2690.0,0.78,0.65,0.63,4,15,14,2,1,0,True,True,True,[1 1 2 2 0 0 0 0 0],[0 1 1 1 1 0 1 1 0],"[0.333    0.267    0.166    0.108    0.375    0.317    0.175    0.2
 0.349464]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2406,10,3,157,attraction,A,M,0,target,2890.0,0.72,0.68,0.7,4,14,3,1,2,0,True,True,True,[0 2 1 0 0 0 2 1 1 0],[1 1 1 1 1 0 0 0 1 0],"[0.183    0.233    0.408    0.133    0.166    0.183    0.225    0.267
 0.191    0.267898]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2407,10,3,158,filler,,R,2,,2190.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 1 1 0 2 2 2 2 1 2],[0 0 0 1 1 1 1 0 0 1 1],"[0.275    0.108    0.158    0.191    0.208    0.166    0.1      0.166
 0.083    0.208    0.053846]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2408,10,3,159,filler,,L,2,,1230.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[0 1 2 2],[1 1 1 0],[0.2      0.3      0.183    0.214884],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2409,10,3,160,attraction,A,L,0,target,2510.0,0.75,0.65,0.73,5,15,4,0,1,2,False,True,True,[1 0 0 1 1 2 2 2 0],[1 0 1 0 1 1 1 0 0],"[0.191    0.233    0.242    0.175    0.208    0.216    0.083    0.283
 0.202415]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2410,10,3,161,attraction,B,R,0,competitor,1540.0,0.72,0.62,0.6,5,14,13,2,0,1,True,True,True,[2 1 0 0 2],[1 1 1 0 0],[0.191 0.266 0.216 0.367 0.083],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2411,10,3,162,filler,,M,2,,2430.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,False,[2 2 0 1 1 1 2],[0 1 1 1 0 0 1],[0.358    0.241    0.291    0.317    0.158    0.317    0.262156],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2412,10,3,163,attraction,B,R,0,competitor,2250.0,0.78,0.68,0.66,4,14,13,2,0,1,False,False,True,[2 0 0 1 0],[0 1 0 0 1],[0.367 0.291 0.308 0.325 0.208],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2413,10,3,164,compromise,B,L,0,competitor,2080.0,0.75,0.62,0.58,4,15,34,0,1,2,False,True,True,[1 0 0 1 2 2 1 0 0],[0 1 0 1 1 0 0 1 1],"[0.191    0.258    0.15     0.258    0.3      0.183    0.133    0.083
 0.089509]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2414,10,3,165,compromise,A,L,0,target,3820.0,0.78,0.62,0.85,5,14,2,0,2,1,False,False,True,[2 0 0 0 0 1 1 1 0 0 0],[0 1 0 0 1 1 0 1 1 0 1],"[0.375    0.342    0.266    0.183    0.191    0.208    0.225    0.275
 0.266    0.425    0.243712]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2415,10,3,166,compromise,A,M,2,decoy,4400.0,0.78,0.68,0.88,4,15,3,2,0,1,True,False,False,[2 0 0 0 1 1 2 2 0 0 0 2 2 2],[0 0 0 1 1 0 1 1 0 1 0 1 0 0],"[0.3   0.241 0.208 0.208 0.383 0.258 0.292 0.208 0.266 0.375 0.208 0.267
 0.133 0.191]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2416,10,3,167,attraction,B,M,0,competitor,3440.0,0.75,0.68,0.66,4,14,13,1,2,0,False,True,True,[0 2 0 1 1 0 0 2 2 1],[1 1 0 0 1 0 1 0 1 1],[0.275 0.283 0.267 0.383 0.241 0.175 0.275 0.275 0.325 0.241],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2417,10,3,168,attraction,A,R,0,target,2080.0,0.72,0.65,0.7,4,14,3,2,1,0,False,True,True,[1 2 2 0 0 1 2 2 2],[1 0 0 0 1 0 0 0 1],"[0.35     0.1      0.158    0.283    0.25     0.158    0.083    0.1
 0.121153]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2418,10,3,169,compromise,A,M,1,competitor,3710.0,0.78,0.62,0.85,4,15,2,2,1,0,True,True,True,[1 2 2 1 0 0 0 0 2 2 0 0 1],[0 0 1 1 1 1 0 1 1 0 0 1 0],"[0.225    0.216    0.233    0.25     0.108    0.125    0.442    0.325
 0.242    0.358    0.233    0.275    0.040196]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2419,10,3,170,compromise,B,L,0,competitor,3240.0,0.72,0.62,0.55,5,14,35,0,1,2,False,False,True,[1 1 0 0 0 1 1 2 0 0 1 1],[1 0 1 1 0 0 1 1 1 0 1 0],[0.216 0.191 0.133 0.166 0.225 0.192 0.258 0.308 0.225 0.2   0.283 0.15 ],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2420,10,3,171,compromise,B,L,0,competitor,5480.0,0.72,0.68,0.55,4,14,35,0,1,2,False,False,False,[1 1 2 2 2 1 1 0 0 1 2 2 1 0 0 1 0 0],[0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 1 0],"[0.2      0.208    0.191    0.083    0.266    0.216    0.158    0.133
 0.342    0.367    0.509    0.133    0.266    0.116    0.342    0.283
 0.175    0.103569]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2421,10,3,172,compromise,B,M,0,competitor,3140.0,0.72,0.62,0.58,4,14,35,1,2,0,True,True,True,[0 0 0 2 1 1 0 2 2 1 1 0 0],[0 1 1 1 1 0 0 0 0 0 1 1 0],"[0.233    0.175    0.166    0.25     0.275    0.208    0.317    0.133
 0.116    0.292    0.241    0.192    0.028438]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2422,10,3,173,attraction,A,L,0,target,3570.0,0.78,0.62,0.76,4,15,3,0,2,1,False,True,True,[2 0 1 2 2 0 0 0 2 2 2],[1 1 1 1 0 0 1 1 1 1 0],[0.267 0.3   0.367 0.191 0.183 0.659 0.125 0.116 0.125 0.125 0.258],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2423,10,3,174,compromise,B,L,1,target,3340.0,0.72,0.68,0.52,5,15,35,1,0,2,True,False,True,[0 1 0 2 2 1 1 1 0 0 0 1 1],[1 0 0 1 1 0 1 1 0 0 1 0 1],"[0.15     0.317    0.267    0.292    0.108    0.175    0.166    0.083
 0.166    0.15     0.283    0.392    0.142696]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2424,10,3,175,compromise,A,R,2,decoy,3990.0,0.75,0.68,0.88,4,15,3,0,1,2,True,True,False,[1 1 0 1 1 2 2 2 0 0 0 0 2 2],[0 1 1 1 1 0 1 0 1 0 0 0 0 1],"[0.083 0.25  0.408 0.108 0.158 0.3   0.342 0.291 0.325 0.15  0.158 0.175
 0.325 0.183]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2425,10,3,176,attraction,A,R,0,target,3630.0,0.72,0.65,0.7,4,15,3,2,0,1,False,False,True,[2 1 1 1 2 0 0 2 2 2 2 0 0 1],[0 1 1 0 0 1 0 0 0 1 1 1 1 0],"[0.166    0.125    0.15     0.342    0.233    0.333    0.308    0.141
 0.175    0.208    0.175    0.158    0.141    0.107464]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2426,10,3,177,attraction,B,M,0,competitor,2890.0,0.78,0.62,0.6,4,14,13,1,0,2,False,True,False,[0 0 1 1 2 2 2 2 2 2 2 0 0 0],[0 0 0 0 1 1 0 0 1 1 1 0 1 1],"[0.175    0.225    0.217    0.158    0.2      0.108    0.091    0.216
 0.091    0.133    0.091    0.375    0.158    0.217894]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2427,10,3,178,compromise,A,L,0,target,6460.0,0.75,0.65,0.85,5,15,3,0,1,2,False,True,True,[1 0 0 0 0 0 2 2 2 1 1 1 1 0 2 2 1 0 0 0 0 1 1],[1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1],"[0.2      0.191    0.091    0.2      0.233    0.166    0.083    0.258
 0.508    0.1      0.183    0.141    0.141    0.517    0.233    0.684
 0.15     0.25     0.333    0.1      0.15     0.217    0.166625]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2428,10,3,179,compromise,B,L,0,competitor,2460.0,0.78,0.65,0.52,5,14,34,0,2,1,True,True,True,[2 0 0 2 1 1 2 0],[1 1 1 1 1 0 0 0],[0.283    0.108    0.35     0.2      0.342    0.233    0.242    0.080679],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2429,10,3,180,attraction,A,M,0,target,3870.0,0.72,0.65,0.7,4,15,3,1,2,0,True,True,False,[0 0 2 0 1 0 0 2 2 0 0 1 1 1],[1 1 0 0 1 0 0 0 1 0 1 0 0 1],"[0.091    0.125    0.241    0.266    0.458    0.442    0.091    0.358
 0.2      0.275    0.217    0.216    0.158    0.134751]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2430,10,3,181,attraction,B,M,0,competitor,3470.0,0.72,0.62,0.6,5,15,14,1,2,0,True,False,False,[0 2 2 1 1 0 0 0 0 2 2 0],[0 0 1 1 0 0 1 1 0 1 0 0],"[0.191    0.133    0.283    0.292    0.35     0.225    0.241    0.225
 0.15     0.25     0.091    0.092562]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2431,10,3,182,compromise,A,R,0,target,2140.0,0.72,0.68,0.82,5,15,2,2,1,0,True,False,True,[1 2 2 0 0 0 2],[1 0 1 1 1 0 0],[0.208 0.166 0.2   0.166 0.175 0.317 0.492],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2432,10,3,183,compromise,B,R,0,competitor,2710.0,0.72,0.65,0.58,4,15,34,2,1,0,True,True,True,[1 1 2 2 0 0 1 1 2 2 0],[0 1 1 1 1 0 0 1 0 0 0],"[0.275  0.258  0.183  0.116  0.25   0.283  0.225  0.308  0.083  0.1
 0.1728]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2433,10,3,184,filler,,M,2,,4480.0,0.27,0.47,0.86,37,21,11,2,0,1,False,False,True,[2 0 0 0 0 0 0 0 2 1 2 2 0],[1 0 1 1 0 0 1 0 0 0 1 0 1],"[0.183 0.225 0.15  0.191 0.275 0.283 0.175 0.308 0.35  0.291 0.467 0.175
 0.358]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2434,10,3,185,attraction,B,M,0,competitor,2720.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,False,[0 0 1 2 2 2 0 0],[1 0 1 0 1 0 1 0],[0.2      0.233    0.267    0.258    0.417    0.216    0.166    0.268302],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2435,10,3,186,compromise,A,L,0,target,4340.0,0.78,0.65,0.82,5,14,3,0,2,1,False,False,False,[2 0 0 0 2 1 1 1 2 0 1 1],[0 0 1 1 1 1 1 0 0 0 1 0],[0.258 0.175 0.108 0.175 0.266 0.25  0.175 0.2   0.233 0.275 0.183 0.208],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2436,10,3,187,compromise,B,M,0,competitor,2010.0,0.72,0.68,0.58,4,15,35,1,2,0,True,True,False,[2 0 0 0 2 1 1 0],[0 0 0 1 0 1 1 0],[0.317 0.116 0.175 0.116 0.166 0.083 0.266 0.166],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2437,10,3,188,filler,,R,2,,2570.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,True,[1 0 0 2 2 1 0 2 2],[1 1 1 0 1 1 1 0 0],"[0.141    0.1      0.3      0.233    0.317    0.225    0.241    0.317
 0.038344]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2438,10,3,189,compromise,B,M,2,decoy,2530.0,0.72,0.68,0.58,5,14,35,2,0,1,False,True,True,[2 1 0 0 1 1 0 0 0],[0 1 0 1 0 1 0 0 0],"[0.108    0.208    0.258    0.258    0.217    0.559    0.175    0.091
 0.105895]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2439,10,3,190,attraction,B,R,0,competitor,1430.0,0.72,0.65,0.63,5,14,13,2,0,1,False,False,True,[2 2 1 0 0],[1 0 0 1 0],[0.15  0.158 0.225 0.233 0.141],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2440,10,3,191,attraction,A,L,0,target,2150.0,0.78,0.68,0.76,5,15,4,0,2,1,False,True,False,[2 2 0 0 2 1 1 2],[1 0 1 0 1 0 1 0],[0.208    0.175    0.275    0.141    0.166    0.258    0.241    0.119485],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2441,10,3,192,compromise,A,M,0,target,1890.0,0.75,0.62,0.88,4,15,3,1,0,2,True,False,True,[0 0 1 2 2 2 0 0],[1 0 0 1 1 0 1 0],[0.158    0.208    0.225    0.25     0.091    0.25     0.2      0.104387],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2442,10,3,193,attraction,B,L,0,competitor,3280.0,0.72,0.62,0.6,5,15,14,0,2,1,True,False,True,[2 0 0 2 2 1 1 1 2 0 0 0 2 2],[0 1 1 0 0 0 0 0 0 1 0 0 0 0],"[0.233  0.292  0.108  0.225  0.141  0.083  0.35   0.083  0.191  0.241
 0.091  0.258  0.183  0.1041]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2443,10,3,194,compromise,A,M,0,target,2070.0,0.75,0.65,0.82,5,15,2,1,0,2,False,True,False,[0 1 2 2 0 0],[1 0 1 0 1 0],[0.266    0.183    0.241    0.317    0.233    0.143901],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2444,10,3,195,compromise,A,M,0,target,3150.0,0.78,0.68,0.85,4,15,2,1,2,0,True,False,False,[0 0 0 2 0 1 1 1 2 2 0 0],[0 1 1 1 0 1 0 0 1 0 0 0],"[0.25     0.141    0.108    0.308    0.166    0.158    0.1      0.233
 0.241    0.283    0.141    0.072091]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2445,10,3,196,attraction,B,R,0,competitor,1820.0,0.75,0.62,0.6,4,15,14,2,1,0,True,False,False,[1 0 2 2 0 0],[1 0 0 0 1 0],[0.35     0.225    0.192    0.091    0.25     0.172255],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2446,10,3,197,compromise,B,M,0,competitor,1360.0,0.72,0.62,0.55,5,14,35,1,0,2,True,False,False,[0 0 1 2 2 0],[0 0 0 1 1 0],[0.158    0.216    0.208    0.133    0.15     0.127925],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2447,10,3,198,attraction,B,R,0,competitor,1510.0,0.72,0.68,0.66,5,14,13,2,0,1,False,True,False,[1 0 0 0],[0 0 1 1],[0.225 0.275 0.1   0.317],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2448,10,3,199,attraction,B,L,0,competitor,2090.0,0.78,0.62,0.6,5,15,14,0,1,2,True,False,False,[1 0 2 2 2 0 0 0],[1 1 1 1 0 0 1 1],[0.15  0.241 0.2   0.108 0.175 0.208 0.091 0.25 ],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
