,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4592,20,2,93,attraction,A,R,0,target,6680.0,0.75,0.65,0.73,10,15,9,2,1,0,False,True,False,[2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 0],[1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 1],"[0.166   0.091   0.383   0.409   0.241   0.267   0.175   0.175   0.166
 0.183   0.216   0.192   0.467   0.1     0.266   0.241   0.267   0.1
 0.458   0.191   0.25    0.175   0.116   0.1     0.31112]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4593,20,2,94,attraction,A,R,0,target,6240.0,0.72,0.62,0.7,10,15,9,2,1,0,True,True,True,[2 2 2 2 1 2 2 2 2 2 2 1 1 1 0 0 1 1 1 0 0 0 2 2 0 0],[0 1 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0],"[0.141    0.25     0.283    0.2      0.35     0.116    0.083    0.15
 0.325    0.191    0.141    0.241    0.342    0.166    0.108    0.1
 0.083    0.342    0.216    0.083    0.2      0.175    0.183    0.25
 0.2      0.283497]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4594,20,2,95,compromise,B,L,1,target,8460.0,0.72,0.68,0.55,9,14,29,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 1 1],[0 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1 1 0],"[0.15  0.442 0.2   0.425 0.425 0.166 0.091 1.201 0.166 0.1   0.258 0.725
 0.292 0.183 0.166 0.242 0.166 0.216 0.283 0.125 0.225 0.191 0.183 0.108
 0.241 0.308]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4595,20,2,96,attraction,A,M,0,target,6820.0,0.72,0.65,0.7,10,15,9,1,2,0,False,False,True,[2 2 2 2 2 2 0 0 0 0 2 2 0 0 1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 0 1 0 0],[0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 1],"[0.158    0.25     0.133    0.091    0.166    0.183    0.091    0.125
 0.241    0.158    0.191    0.175    0.283    0.141    0.083    0.125
 0.375    0.158    0.116    0.175    0.141    0.2      0.108    0.091
 0.175    0.266    0.091    0.125    0.208    0.175    0.208    0.275
 0.172906]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4596,20,2,97,compromise,B,M,1,target,13180.0,0.72,0.65,0.55,9,15,29,0,1,2,False,True,True,"[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 1 0 0 0 1 1 0 0 1 2 2 2 2 1]","[0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0
 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0]","[0.225    0.225    0.559    0.275    0.158    0.108    0.083    0.091
 0.083    0.083    0.2      0.191    0.216    0.433    0.133    0.083
 0.183    0.208    0.4      0.125    0.175    0.166    0.392    0.275
 0.216    0.158    0.242    0.283    0.083    0.191    0.2      0.292
 0.166    0.317    0.3      0.225    0.125    0.225    0.233    0.116
 0.233    0.283    0.183    0.15     0.141    0.1      0.166    0.258
 0.183    0.116    0.242    0.141    0.083    0.234514]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4597,20,2,98,attraction,A,R,1,competitor,5660.0,0.75,0.68,0.73,9,14,8,1,2,0,False,True,False,[2 2 2 2 2 0 0 2 0 0 1 1 0 0 1 1 0 0 1 1],[0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1],"[0.15     0.116    0.091    0.15     0.166    0.258    0.25     0.241
 0.283    0.166    0.242    0.291    0.4      0.158    0.133    0.2
 0.233    0.133    0.133    0.212602]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4598,20,2,99,attraction,A,R,1,competitor,4640.0,0.72,0.68,0.7,9,14,8,0,2,1,False,False,False,[0 0 0 2 0 0 2 2 0 0 2 1 1 2 2 1],[1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.15     0.3      0.225    0.25     0.191    0.233    0.175    0.317
 0.191    0.15     0.15     0.183    0.258    0.091    0.15     0.397602]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4599,20,2,100,compromise,A,R,0,target,3790.0,0.78,0.65,0.82,10,14,7,2,0,1,False,True,False,[1 1 1 1 1 2 2 1 2 0 0 0 0 0],[0 0 1 0 0 1 0 1 1 1 0 1 0 1],"[0.258    0.133    0.225    0.125    0.183    0.308    0.233    0.183
 0.45     0.2      0.267    0.25     0.242    0.189693]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4600,20,2,101,attraction,B,L,0,competitor,4770.0,0.78,0.65,0.63,10,15,14,0,1,2,False,False,False,[0 0 0 0 1 1 1 2 1 1 1 0 0 1 2 1 2 0],[1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1],"[0.275    0.125    0.083    0.108    0.166    0.116    0.166    0.275
 0.208    0.225    0.266    0.425    0.15     0.241    0.475    0.125
 0.141    0.177397]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4601,20,2,102,filler,,R,2,,5980.0,0.27,0.47,0.86,37,21,11,1,0,2,True,False,False,[1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 2 2 2 2 2],[0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 1 1 0 0 1],"[0.517    0.175    0.233    0.175    0.116    0.208    0.275    0.3
 0.125    0.083    0.125    0.083    0.183    0.208    0.241    0.317
 0.158    0.2      0.1      0.217    0.240423]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4602,20,2,103,attraction,A,L,0,target,4120.0,0.75,0.65,0.73,10,14,9,0,2,1,True,True,True,[0 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 0 0],[0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1],"[0.166 0.25  0.3   0.2   0.225 0.1   0.133 0.116 0.133 0.175 0.191 0.083
 0.1   0.216 0.141 0.308 0.175 0.192]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4603,20,2,104,compromise,A,L,0,target,6120.0,0.72,0.65,0.82,10,15,7,0,1,2,False,True,False,[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 0 0 0],[0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1],"[0.125    0.225    0.801    0.308    0.175    0.141    0.166    0.241
 0.166    0.191    0.133    0.141    0.358    0.167    0.275    0.317
 0.192    0.233    0.2      0.217    0.242    0.188259]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4604,20,2,105,compromise,B,R,0,competitor,9440.0,0.72,0.62,0.58,9,14,29,2,1,0,False,False,True,[1 2 2 2 2 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 1 0 0],[1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0],"[0.091 0.25  0.266 0.275 0.225 0.3   0.383 0.4   0.15  0.475 0.35  0.408
 0.108 0.116 0.183 0.141 0.125 0.191 0.275 0.242 0.258 0.225 0.258 0.208
 0.158 0.266]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4605,20,2,106,compromise,B,L,0,competitor,5760.0,0.78,0.65,0.52,10,14,28,0,1,2,True,False,True,[0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 0],[1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 1 0],"[0.275    0.358    0.091    0.191    0.108    0.467    0.242    0.325
 0.258    0.15     0.233    0.183    0.283    0.133    0.225    0.241
 0.233    0.158    0.144045]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4606,20,2,107,filler,,M,2,,6540.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[0 0 0 0 0 2 0 0 0 0 0 2 0 2 2 2 2 2 2 1 1 1 0 2],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0],"[0.217 0.091 0.584 0.166 0.208 0.2   0.292 0.141 0.233 0.383 0.242 0.241
 0.175 0.25  0.233 0.25  0.233 0.15  0.158 0.225 0.275 0.308 0.233 0.216]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4607,20,2,108,attraction,B,L,0,competitor,5990.0,0.78,0.62,0.6,9,15,14,0,2,1,False,True,True,[0 0 0 0 0 2 2 1 1 2 0 0 2 1 1 1 0 0 1 2 1 1 1 0 0 0],[1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0],"[0.15     0.141    0.158    0.225    0.267    0.2      0.267    0.183
 0.192    0.367    0.241    0.258    0.241    0.158    0.116    0.133
 0.258    0.091    0.133    0.25     0.2      0.091    0.3      0.183
 0.091    0.112291]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4608,20,2,109,filler,,M,2,,4460.0,0.16,0.46,0.87,62,21,11,2,0,1,True,True,True,[1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 2],[0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0],"[0.158    0.125    0.333    0.342    0.241    0.258    0.183    0.125
 0.208    0.2      0.183    0.35     0.166    0.2      0.191    0.125
 0.116    0.241    0.190524]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4609,20,2,110,attraction,B,R,1,target,9010.0,0.78,0.65,0.63,9,15,14,0,2,1,True,True,True,[0 0 0 0 0 0 2 2 0 2 2 2 2 2 1 2 1 1 2 2 1 1 2 1 1 2 0 0 0 1 1 1 0 0 0 1],[1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.141    0.183    0.216    0.183    0.158    0.175    0.208    0.191
 0.216    0.216    0.191    0.166    0.433    0.292    0.216    0.458
 0.275    0.275    0.158    0.267    0.141    0.158    0.183    0.292
 0.2      0.125    0.225    0.408    0.083    0.191    0.1      0.275
 0.141    0.158    0.175    0.110946]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4610,20,2,111,compromise,A,M,0,target,6440.0,0.78,0.68,0.88,10,15,7,1,0,2,True,False,False,[1 1 1 1 1 2 2 1 1 1 1 1 1 1 0 1 0 0 0 2 2 0 0],[0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0],"[0.258    0.166    0.25     0.383    0.425    0.2      0.241    0.183
 0.325    0.125    0.083    0.125    0.141    0.292    0.25     0.175
 0.308    0.35     0.166    0.3      0.35     0.116    0.181538]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4611,20,2,112,attraction,B,L,0,competitor,8189.999999999999,0.72,0.68,0.66,10,14,13,0,1,2,False,False,False,[0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 0 0 1 1 0],[1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1],"[0.317    0.25     0.25     0.342    0.083    0.901    0.308    0.959
 0.25     0.617    0.091    0.15     0.241    0.233    0.534    0.183
 0.208    0.392    0.15     0.166    0.2      0.141    0.126344]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4612,20,2,113,attraction,B,R,0,competitor,3170.0,0.78,0.62,0.6,10,15,14,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 2 0 0 0],[1 1 0 1 1 0 0 1 1 1 1 0 1],"[0.133    0.141    0.191    0.375    0.191    0.191    0.166    0.133
 0.125    0.442    0.158    0.183    0.255749]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4613,20,2,114,attraction,B,L,0,competitor,5370.0,0.72,0.65,0.63,10,14,13,0,1,2,True,False,False,[0 0 0 0 0 1 1 1 1 2 2 2 1 1 0 0 0 1 1 1 2 2 0],[0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0 0],"[0.225    0.375    0.091    0.116    0.191    0.15     0.275    0.258
 0.208    0.158    0.083    0.258    0.158    0.208    0.2      0.191
 0.166    0.141    0.166    0.258    0.308    0.158    0.217599]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4614,20,2,115,filler,,R,2,,4890.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,True,[1 1 1 1 0 1 1 1 1 1 0 0 2 2 2 2],[0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1],"[0.15     0.175    0.267    0.191    0.158    0.217    0.45     0.091
 0.116    0.325    0.183    0.433    0.342    0.175    0.141    0.188603]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4615,20,2,116,compromise,B,L,0,competitor,3500.0,0.75,0.65,0.55,10,14,28,0,1,2,True,False,False,[0 0 0 0 0 0 1 1 1 2 2 2 1 0],[0 1 0 1 1 0 1 1 0 0 1 0 1 0],"[0.175 0.241 0.175 0.25  0.266 0.166 0.15  0.1   0.358 0.183 0.358 0.133
 0.125 0.083]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4616,20,2,117,filler,,L,2,,3450.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 2],[1 0 1 0 1 1 1 0 0 1 0 0 1 0 1],"[0.175    0.2      0.183    0.467    0.217    0.2      0.091    0.1
 0.158    0.141    0.108    0.1      0.233    0.2      0.142491]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4617,20,2,118,filler,,L,2,,2570.0,0.27,0.61,0.89,37,16,11,2,1,0,True,True,False,[1 2 2 2 2 1 0 0 1 2],[0 0 1 1 0 1 1 0 0 1],"[0.083    0.475    0.2      0.091    0.141    0.308    0.175    0.283
 0.083    0.215096]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4618,20,2,119,compromise,A,L,1,competitor,5990.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,False,[1 1 1 1 1 0 0 0 2 2 2 0 0 0 1 1 1 0 0 0 1 1 0 1],[1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1],"[0.133    0.166    0.083    0.275    0.275    0.175    0.233    0.183
 0.15     0.425    0.15     0.208    0.166    0.217    0.158    0.258
 0.192    0.25     0.183    0.2      0.183    0.242    0.191    0.201202]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4619,20,2,120,compromise,A,M,2,decoy,5290.0,0.75,0.62,0.88,9,15,8,0,2,1,False,False,True,[0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 2 2 2 2],[1 0 1 0 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0 0],"[0.166    0.192    0.225    0.158    0.367    0.3      0.242    0.166
 0.233    0.166    0.141    0.175    0.208    0.141    0.208    0.183
 0.217    0.458    0.241    0.325191]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4620,20,2,121,filler,,R,2,,5390.0,0.19,0.56,0.8,52,17,12,1,0,2,True,True,False,[1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 1],"[0.225 0.258 0.166 0.3   0.425 0.2   0.116 0.291 0.133 0.175 0.675 0.241
 0.158 0.283 0.108 0.375 0.208 0.1  ]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4621,20,2,122,compromise,A,L,0,target,5840.0,0.78,0.68,0.85,9,15,7,0,2,1,False,False,False,[0 0 0 0 0 2 2 2 2 2 1 1 1 0 0 1 1 0 0],[1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1],"[0.116 0.225 0.175 0.175 0.225 0.083 0.291 0.083 0.175 0.125 0.241 0.3
 0.283 0.325 0.308 0.167 0.325 0.392 0.308]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4622,20,2,123,attraction,B,L,0,competitor,6150.0,0.72,0.62,0.6,9,15,14,0,1,2,True,True,False,[0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0],[0 1 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 1],"[0.15  0.208 0.1   0.325 0.258 0.15  0.4   0.158 0.083 0.108 0.141 0.083
 0.141 0.225 0.283 0.25  0.166 0.275 0.35  0.083 0.175 0.225 0.333 0.241]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4623,20,2,124,compromise,B,R,1,target,5140.0,0.72,0.65,0.58,9,15,28,1,2,0,True,True,True,[2 2 2 2 2 0 1 0 0 1 1 1 0 0 1 0 1 1 1],[0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 0 1],"[0.108 0.308 0.108 0.158 0.091 0.317 0.2   0.317 0.158 0.208 0.258 0.233
 0.216 0.325 0.317 0.3   0.083 0.241 0.25 ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4624,20,2,125,attraction,A,M,0,target,3450.0,0.75,0.65,0.73,10,14,9,1,0,2,False,True,True,[1 1 1 1 0 0 0 0 2 2 0 0 0],[1 0 1 1 0 0 1 0 1 0 1 0 1],"[0.166    0.317    0.35     0.175    0.125    0.166    0.291    0.258
 0.191    0.333    0.158    0.225    0.069233]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4625,20,2,126,attraction,A,M,1,competitor,7840.0,0.72,0.65,0.7,9,15,8,2,1,0,False,False,True,[2 2 2 2 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 2 2 2 1 1],[1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1],"[0.183    0.108    0.1      0.45     0.241    0.3      0.784    0.175
 0.166    0.141    0.225    0.317    0.225    0.208    0.108    0.183
 0.325    0.167    0.325    0.1      0.241    0.216    0.225    0.308
 0.2      0.329885]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4626,20,2,127,filler,,R,2,,4140.0,0.19,0.59,0.81,52,16,12,0,1,2,True,True,True,[0 0 0 0 0 0 1 1 0 1 1 1 2 2 2],[0 1 1 0 1 0 0 1 1 1 0 1 1 0 1],"[0.225    0.083    0.158    0.15     0.208    0.233    0.125    0.175
 0.267    0.216    0.266    0.425    0.25     0.283    0.236722]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4627,20,2,128,filler,,R,2,,4320.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,True,[0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2],[1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0],"[0.166    0.166    0.183    0.225    0.125    0.317    0.2      0.125
 0.133    0.15     0.408    0.125    0.45     0.175    0.091    0.183
 0.2      0.049822]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4628,20,2,129,compromise,A,L,2,decoy,9410.0,0.72,0.68,0.82,10,15,7,2,1,0,False,False,False,[2 2 2 2 2 2 1 0 1 1 1 1 0 1 2 2 2 1 0 0 2 2 0 0 1 2 2 2 2 1 0 2 2],[0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0],"[0.233    0.191    0.133    0.1      0.133    0.133    0.358    0.258
 0.091    0.191    0.926    0.258    0.208    0.15     0.325    0.083
 0.125    0.216    0.091    0.275    0.283    0.217    0.225    0.367
 0.208    0.191    0.225    0.191    0.275    0.2      0.308    0.542
 0.093115]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4629,20,2,130,attraction,B,M,0,competitor,5400.0,0.72,0.62,0.6,10,15,14,1,2,0,True,False,False,[2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0],[1 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 1 0 0],"[0.175    0.175    0.2      0.175    0.242    0.1      0.116    0.342
 0.267    0.45     0.083    0.133    0.225    0.208    0.141    0.275
 0.166    0.125    0.158    0.275    0.091    0.175    0.143479]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4630,20,2,131,attraction,A,R,0,target,5800.0,0.78,0.68,0.76,9,15,8,2,0,1,True,True,True,[1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 0 0 0 2 2 0 2 2 0 0],[0 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0],"[0.208  0.242  0.15   0.233  0.1    0.25   0.091  0.233  0.125  0.333
 0.091  0.192  0.225  0.1    0.241  0.191  0.141  0.166  0.133  0.275
 0.1    0.183  0.1    0.208  0.233  0.0331]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4631,20,2,132,compromise,B,R,0,competitor,10150.0,0.75,0.62,0.58,9,15,28,2,1,0,False,True,True,"[2 2 2 2 2 2 2 1 1 1 0 0 1 1 1 2 2 0 1 0 0 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0
 0 1 0 0 0]","[0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 1 1 0 1 0
 0 1 0 0 1]","[0.141    0.175    0.233    0.291    0.2      0.216    0.125    0.125
 0.125    0.308    0.183    0.233    0.225    0.258    0.5      0.175
 0.15     0.15     0.141    0.15     0.233    0.267    0.383    0.091
 0.233    0.267    0.258    0.208    0.166    0.1      0.116    0.15
 0.091    0.175    0.292    0.2      0.133    0.1      0.333    0.2
 0.166    0.168882]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4632,20,2,133,compromise,B,L,0,competitor,8250.0,0.75,0.62,0.58,10,14,29,0,1,2,True,False,False,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 2 2 1 1 0 0],[1 1 0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 0 1],"[0.492    0.826    0.533    0.266    0.108    0.225    0.233    0.458
 0.125    0.133    0.292    0.225    0.208    0.175    0.233    0.108
 0.458    0.091    0.125    0.358    0.2      0.25     0.283    0.191
 0.165309]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4633,20,2,134,compromise,A,L,0,target,6410.0,0.78,0.62,0.85,9,15,7,0,1,2,False,False,False,[0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 2 2 2 0 0 0 2 0 2 0 0],[1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 0 0 1 1],"[0.1      0.208    0.166    0.25     0.141    0.183    0.191    0.275
 0.183    0.283    0.191    0.325    0.158    0.141    0.225    0.225
 0.408    0.45     0.125    0.158    0.166    0.108    0.208    0.166
 0.133    0.084062]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4634,20,2,135,attraction,B,L,0,competitor,8530.0,0.75,0.68,0.66,9,14,13,0,1,2,False,True,False,[0 0 0 0 0 1 1 2 2 1 1 1 2 0 0 0 2 2 1 2 1 1 2 2 1 0 1 1 0 1 0 0],[1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 1],"[0.258    0.133    0.216    0.133    0.1      0.275    0.2      0.233
 0.141    0.433    0.275    0.091    0.233    0.242    0.141    0.166
 0.125    0.15     0.183    0.2      0.242    0.383    0.183    0.166
 0.233    0.592    0.241    0.517    0.158    0.283    0.225    0.216974]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4635,20,2,136,attraction,B,R,0,competitor,5450.0,0.75,0.62,0.6,9,15,14,2,0,1,False,False,False,[1 1 1 1 1 1 2 2 1 1 2 0 0 2 1 2 1 0 2 1 0 0 0],[1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0],"[0.133    0.108    0.133    0.166    0.083    0.233    0.258    0.108
 0.25     0.266    0.183    0.166    0.242    0.191    0.175    0.166
 0.158    0.266    0.275    0.2      0.133    0.433    0.048707]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4636,20,2,137,compromise,A,R,1,competitor,3800.0,0.78,0.68,0.88,9,15,8,1,2,0,True,False,True,[2 2 2 0 0 0 0 1 1 1 2 0],[0 1 0 0 1 0 0 0 0 1 0 0],[0.233 0.2   0.317 0.158 0.483 0.258 0.175 0.2   0.15  0.392 0.208 0.1  ],0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4637,20,2,138,attraction,A,R,0,target,5750.0,0.78,0.62,0.76,10,14,9,2,1,0,False,True,False,[2 2 2 2 1 2 2 2 1 1 1 1 2 2 1 1 0 0 0 2 2 0 0 0],[1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1],"[0.083    0.275    0.2      0.25     0.167    0.141    0.217    0.342
 0.15     0.158    0.2      0.333    0.116    0.116    0.116    0.216
 0.216    0.258    0.275    0.191    0.208    0.091    0.133    0.177663]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
