,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6831,33,2,82,attraction,B,M,0,competitor,8610.0,0.72,0.65,0.63,12,14,13,1,0,2,False,True,False,[0 1 1 1 0 0 1 0 2 2 0 0 1 1 1 1 1 0 0 0 2 1 1 0 2 2 2 0 0 0 0 2 0 0],[1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0],"[0.175    0.183    0.133    0.225    0.125    0.141    0.183    0.158
 0.283    0.267    0.208    0.125    0.342    0.317    0.667    0.1
 0.358    0.125    0.325    0.183    0.125    0.141    0.292    0.208
 0.325    0.116    0.367    0.192    0.242    0.241    0.175    0.175
 0.091    0.066523]",0,0.9745671634514714,0.016102269904948695,0.009330566643579934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6832,33,2,83,attraction,B,M,1,target,4630.0,0.75,0.62,0.6,11,15,14,2,1,0,False,False,False,[1 2 2 1 1 2 0 0 0 0 1 1 1 1 2 2 1 1 1],[1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1],"[0.2   0.191 0.158 0.208 0.158 0.217 0.083 0.358 0.116 0.1   0.191 0.258
 0.2   0.108 0.275 0.233 0.266 0.292 0.175]",1,0.04093364560123604,0.9397857093664573,0.019280645032306754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6833,33,2,84,compromise,A,L,2,decoy,6740.0,0.75,0.68,0.88,11,15,10,1,2,0,True,True,True,[0 0 2 0 0 1 1 0 2 2 2 0 1 1 1 0 0 0 2 2 0 0 0 0 2],[1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1],"[0.183    0.125    0.225    0.15     0.175    0.292    0.242    0.175
 0.225    0.292    0.133    0.275    0.625    0.166    0.2      0.183
 0.091    0.217    0.317    0.542    0.091    0.183    0.191    0.141
 0.241541]",2,0.11081827868672837,0.01958260629741325,0.8695991150158583,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6834,33,2,85,compromise,B,M,1,target,7580.0,0.72,0.65,0.58,11,15,18,2,1,0,False,False,False,[1 2 1 0 0 0 1 1 2 1 1 1 1 2 2 1 1 1 1 2 1 1 2 2 2 1 0 1 0 0],[1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1],"[0.208    0.35     0.233    0.25     0.2      0.125    0.133    0.083
 0.2      0.1      0.291    0.15     0.191    0.108    0.083    0.217
 0.567    0.141    0.1      0.208    0.191    0.233    0.375    0.216
 0.158    0.325    0.15     0.108    0.233    0.110258]",1,0.10389991171604412,0.6400794900144716,0.2560205982694842,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6835,33,2,86,attraction,B,L,1,target,6950.0,0.78,0.68,0.66,11,14,13,1,0,2,False,False,True,[0 1 1 1 1 1 2 2 0 0 1 1 0 1 2 2 2 1 1 2 0 0 1 1],[1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1],"[0.175 0.383 0.141 0.2   0.15  0.191 0.408 0.2   0.158 0.266 0.283 0.175
 0.325 0.358 0.1   0.233 0.308 0.133 0.191 0.358 0.175 0.525 0.141 0.108]",1,0.19671104496763356,0.7705554988025871,0.03273345622977938,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6836,33,2,87,compromise,B,L,2,decoy,7690.0,0.72,0.65,0.55,11,15,19,2,1,0,False,True,False,[1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2 2 2 1 1 2 2 2 2],[0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1],"[0.208 0.133 0.2   0.191 0.183 0.45  0.65  0.233 0.308 0.233 0.175 0.2
 0.116 0.225 0.133 0.15  0.225 0.183 0.141 0.108 0.166 0.35  0.275 0.091
 0.308 0.216 0.333]",2,0.004726810911170156,0.041440404596313006,0.9538327844925168,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6837,33,2,88,compromise,B,M,2,decoy,2270.0,0.72,0.68,0.58,11,15,19,2,0,1,False,True,True,[2 1 2 1 1 2 2 2 0 0],[0 0 0 1 1 1 1 0 1 0],"[0.15     0.35     0.191    0.1      0.091    0.175    0.133    0.258
 0.275    0.054975]",2,0.059858835333251294,0.20290837411947032,0.7372327905472785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6838,33,2,89,attraction,B,R,0,competitor,3680.0,0.72,0.62,0.6,12,15,14,2,0,1,False,False,False,[2 1 1 1 2 0 0 0 2 2 1 1 1 2 0 0],[1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1],"[0.191    0.241    0.233    0.116    0.216    0.191    0.108    0.35
 0.133    0.166    0.317    0.175    0.108    0.367    0.2      0.045774]",0,0.6338864501822835,0.2954865789964726,0.07062697082124396,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6839,33,2,90,attraction,B,M,0,competitor,3070.0,0.78,0.62,0.6,11,14,13,1,0,2,True,True,False,[0 1 1 0 0 0 0 2 2 2 0 1],[0 0 1 1 1 0 0 1 0 0 0 0],[0.141 0.241 0.208 0.133 0.108 0.083 0.116 0.35  0.183 0.1   0.292 0.4  ],0,0.9047253570216128,0.06337537937331925,0.03189926360506782,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6840,33,2,91,attraction,B,L,1,target,4380.0,0.75,0.68,0.66,11,14,13,2,0,1,False,True,True,[1 1 2 1 0 0 2 1 1 1 2 2 1 1],[0 0 0 1 0 1 1 0 1 0 1 0 1 0],"[0.1   0.216 0.283 0.1   0.292 0.3   0.216 0.275 0.225 0.242 0.225 0.492
 0.158 0.308]",1,0.02319692908249208,0.9327522568945796,0.0440508140229283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6841,33,2,92,attraction,B,R,1,target,6760.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,[2 0 0 0 0 2 2 1 1 1 0 0 1 2 0 2 2 1 1 1 2 2 2 1 0 0 1],[1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.141    0.216    0.208    0.208    0.166    0.191    0.241    0.317
 0.083    0.158    0.133    0.2      0.266    0.2      0.2      0.15
 0.183    0.25     0.091    0.2      0.242    0.2      0.083    0.158
 0.433    0.4      0.222708]",1,0.5687534449855755,0.3785222796783922,0.0527242753360323,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6842,33,2,93,attraction,B,M,1,target,6380.0,0.78,0.65,0.63,12,15,14,2,1,0,True,False,False,[1 2 2 2 1 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 2 2 2 2 1 1],[1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0],"[0.158    0.083    0.241    0.191    0.133    0.225    0.1      0.125
 0.233    0.35     0.183    0.2      0.191    0.4      0.392    0.183
 0.216    0.083    0.166    0.367    0.091    0.166    0.258    0.25
 0.275    0.076426]",1,0.08356382721422931,0.8241555311950798,0.0922806415906908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6843,33,2,94,compromise,A,R,1,competitor,12180.0,0.78,0.68,0.88,11,15,10,1,2,0,True,True,False,"[0 2 2 2 2 0 1 0 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 0
 0 0 0 0 0 1 1 1 1]","[0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1
 1 0 1 1 0 0 0 0 1]","[0.166   0.25    0.233   0.258   0.358   0.292   0.275   0.467   0.2
 0.091   0.191   0.233   0.191   0.166   0.15    0.225   0.325   0.166
 0.241   0.242   0.317   0.242   0.267   0.133   0.267   0.258   0.609
 0.25    0.116   0.458   0.091   0.191   0.1     0.3     0.125   0.216
 0.1     0.125   0.392   0.116   0.192   0.158   0.158   0.116   0.183
 0.20606]",1,0.11642190385331551,0.5567185082960706,0.3268595878506138,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6844,33,2,95,attraction,B,R,1,target,4190.0,0.72,0.62,0.6,11,15,14,0,2,1,False,False,True,[2 0 0 0 0 2 1 1 2 2 2 2 2 1 1 1 1 2 2],[0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1],"[0.15     0.225    0.217    0.125    0.267    0.208    0.217    0.116
 0.241    0.266    0.091    0.1      0.258    0.158    0.166    0.2
 0.266    0.166    0.049376]",2,0.036855896432033845,0.5986946549818062,0.36444944858615985,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6845,33,2,96,filler,,M,1,,11260.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,"[1 2 2 2 1 1 1 0 1 1 1 0 0 0 1 1 1 2 2 1 2 2 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0
 1 1]","[0 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 1 1 0 0
 0 0]","[0.141    0.3      0.216    0.158    0.166    0.233    0.183    0.675
 0.133    0.183    0.325    0.367    0.225    0.442    0.275    0.225
 0.325    0.25     0.091    0.083    0.267    0.125    0.1      0.141
 0.258    0.258    0.141    0.392    0.216    0.192    0.158    0.308
 0.141    0.125    0.342    0.183    0.2      0.125    0.251985]",0,0.1516654829910145,0.7019580032964224,0.14637651371256316,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6846,33,2,97,attraction,A,R,0,target,6670.0,0.72,0.65,0.7,11,15,10,2,0,1,True,False,True,[2 1 1 1 2 2 1 2 2 1 2 1 1 1 1 2 2 0 0 0 2 0 2 2],[0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0],"[0.216    0.317    0.592    0.266    0.108    0.283    0.225    0.267
 0.283    0.492    0.225    0.275    0.133    0.125    0.091    0.25
 0.35     0.258    0.208    0.1      0.241    0.191    0.133    0.085328]",1,0.285827167654593,0.4971929746319052,0.21697985771350184,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6847,33,2,98,filler,,L,2,,4360.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 2 2 2 2 0 0 1 1 1 1 0 2 2 2 0 0 0],[1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1],"[0.2      0.191    0.292    0.233    0.275    0.233    0.183    0.35
 0.15     0.1      0.258    0.15     0.233    0.225    0.091    0.225
 0.125    0.055263]",2,0.19047728476581896,0.06439317119853166,0.7451295440356493,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6848,33,2,99,compromise,A,R,0,target,4980.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,False,[1 2 2 1 2 1 0 0 2 2 2 1 1 1 0 0 0 0 1],[0 1 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0],"[0.208    0.25     0.108    0.216    0.275    0.225    0.191    0.383
 0.133    0.175    0.183    0.166    0.208    0.275    0.233    0.108
 0.241    0.233    0.394834]",0,0.2934435440254983,0.6659964216784107,0.04056003429609087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6849,33,2,100,compromise,A,R,0,target,5750.0,0.78,0.65,0.82,12,14,9,2,1,0,True,True,True,[1 1 2 2 2 2 1 0 0 1 2 2 1 1 2 2 2 2 2 0 2 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0],"[0.125    0.141    0.108    0.25     0.158    0.091    0.291    0.233
 0.233    0.233    0.1      0.183    0.116    0.15     0.225    0.108
 0.225    0.175    0.534    0.275    0.166    0.233    0.501373]",0,0.7738041455818135,0.015219140319285843,0.21097671409890073,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6850,33,2,101,filler,,L,1,,13530.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,"[2 1 1 1 1 2 2 2 2 2 0 0 0 0 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 1
 1 1 1 1 1 2 0 0 1 1]","[0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1
 0 1 0 0 1 0 1 1 1 0]","[0.25     0.517    0.258    0.266    0.358    0.15     0.108    0.216
 0.233    0.116    0.208    0.141    0.35     0.258    0.125    0.133
 0.283    0.508    0.116    0.25     0.141    0.216    0.342    0.091
 0.2      0.342    0.125    0.3      0.158    0.325    0.241    0.141
 0.108    0.675    0.283    0.5      0.292    0.275    0.458    0.358
 0.191    0.175    0.684    0.108    0.125    0.225    0.045057]",1,0.048078520802791846,0.4314233954789785,0.5204980837182297,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6851,33,2,102,filler,,R,1,,6000.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,[0 2 2 2 2 0 0 0 0 1 1 0 0 0 1 1 1 1 2 1 1 1],[1 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 0],"[0.158    0.225    0.241    0.216    0.208    0.166    0.3      0.191
 0.266    0.317    0.25     0.175    0.275    0.208    0.425    0.208
 0.158    0.258    0.25     0.2      0.417    0.034503]",2,0.014108279015263066,0.32816499709583674,0.6577267238889002,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6852,33,2,103,compromise,A,L,0,target,10160.0,0.75,0.65,0.82,12,15,9,0,1,2,False,True,True,[1 0 0 1 2 2 1 0 0 1 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 0 0 1 2 1 1 1 0],[0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1],"[0.175    0.225    0.342    0.225    0.292    0.158    0.2      0.091
 0.317    0.225    0.225    0.116    0.183    0.2      0.25     0.158
 0.25     0.308    0.392    0.367    0.108    0.083    0.166    0.242
 0.2      0.158    0.292    0.175    0.216    0.275    0.358    0.166
 0.317    0.258    0.216    0.283    0.155121]",1,0.268890655507203,0.7097911508955322,0.021318193597264848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6853,33,2,104,compromise,B,L,2,decoy,8180.0,0.72,0.62,0.55,12,14,19,1,2,0,False,True,False,[2 2 2 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 2 0 1 2 2 2 2 2 2],[1 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 1],"[0.233   0.1     0.191   0.1     0.208   0.175   0.158   0.216   0.483
 0.241   0.108   0.392   0.283   0.158   0.108   0.358   0.241   0.2
 0.25    0.392   0.2     0.267   0.267   0.166   0.091   0.367   0.258
 0.07322]",2,0.02872416926159442,0.007120287535110218,0.9641555432032954,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6854,33,2,105,filler,,M,2,,4100.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,[2 0 2 1 1 0 0 2 0 2 2 2],[1 1 1 1 0 0 1 0 1 1 0 1],"[0.2      0.375    0.116    0.317    0.166    0.367    0.225    0.242
 0.2      0.25     0.325    0.340521]",2,0.011579269860142096,0.0039106458004021,0.9845100843394557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6855,33,2,106,attraction,A,R,0,target,3260.0,0.78,0.62,0.76,12,14,11,2,0,1,False,True,False,[2 2 1 0 0 2 2 2 0 1 1 1],[1 0 1 1 0 1 1 0 1 0 1 1],"[0.266    0.191    0.233    0.317    0.216    0.225    0.216    0.25
 0.208    0.3      0.1      0.153326]",2,0.5615356910789441,0.20036172402614955,0.2381025848949065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6856,33,2,107,attraction,A,L,0,target,2850.0,0.78,0.62,0.76,11,15,10,0,1,2,False,False,False,[1 1 0 2 1 0 2 2 0 1],[1 0 1 1 1 0 0 1 1 1],"[0.3      0.158    0.2      0.333    0.191    0.225    0.25     0.25
 0.233    0.106994]",0,0.5588184769443786,0.29197029032806127,0.1492112327275602,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6857,33,2,108,compromise,B,R,2,decoy,12350.0,0.72,0.68,0.58,12,14,19,1,0,2,True,False,False,"[0 1 0 1 2 0 0 2 0 1 0 2 2 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 2 2
 2 2]","[0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1
 1 0]","[0.175 0.3   0.333 0.216 0.442 0.166 0.208 0.333 0.141 0.25  0.083 0.175
 0.141 0.175 0.083 0.158 0.241 0.55  0.283 0.492 0.634 0.408 0.191 0.091
 0.267 0.208 0.5   0.333 0.175 0.175 0.834 0.158 0.158 0.225 0.258 0.241
 0.267 0.283 0.233]",2,0.12449997277280006,0.04826038677172559,0.8272396404554743,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6858,33,2,109,compromise,A,L,0,target,6510.0,0.78,0.68,0.82,12,15,10,0,2,1,True,True,True,[2 0 0 1 2 2 1 0 1 1 2 2 0 0 0 0 2 0 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.158   0.25    0.116   0.425   0.116   0.083   0.15    0.433   0.108
 0.216   0.183   0.15    0.233   0.208   0.225   0.2     0.392   0.233
 0.183   0.14658]",0,0.9706339216603437,0.010504586553301906,0.018861491786354417,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6859,33,2,110,attraction,A,M,1,competitor,4180.0,0.75,0.65,0.73,12,15,11,0,1,2,False,True,False,[0 0 0 0 2 2 1 1 1 1 0 2 1 1 1 0],[1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1],"[0.2   0.175 0.191 0.175 0.166 0.15  0.183 0.141 0.2   0.116 0.2   0.275
 0.241 0.133 0.091 0.283]",0,0.23724306515380492,0.7415403243386194,0.02121661050757568,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6860,33,2,111,filler,,L,2,,8130.000000000001,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,[1 2 2 2 1 1 1 0 0 0 2 2 2 2 2 2 1 1 2 2 2 2],[1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0],"[0.2     0.158   0.15    0.15    0.158   0.15    0.35    0.091   0.1
 0.292   0.575   0.175   0.183   0.35    0.1     0.325   0.308   0.141
 0.217   0.175   0.091   0.51061]",2,0.0022632263805697603,0.004342353317524946,0.9933944203019052,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6861,33,2,112,filler,,M,1,,7770.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,[0 0 0 1 1 0 0 0 1 2 1 1 1 1 1 1 0 0 0 0 0 1 1 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 1],"[0.133    0.233    0.308    0.141    0.141    0.25     0.091    0.275
 0.133    0.35     0.267    0.083    0.25     0.2      0.233    0.1
 0.342    0.367    0.292    0.158    0.283    0.083    0.125    0.158833]",0,0.11965211776948485,0.381774055160197,0.4985738270703181,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6862,33,2,113,compromise,A,R,1,competitor,4910.0,0.78,0.68,0.88,12,15,9,0,2,1,False,True,True,[2 0 0 0 0 2 0 0 0 0 0 2 1 1 1 1 0 0 0],[0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1],"[0.158    0.183    0.2      0.1      0.292    0.283    0.233    0.242
 0.45     0.241    0.225    0.25     0.308    0.216    0.083    0.225
 0.216    0.091    0.217954]",0,0.8960918120424031,0.06786815390211108,0.03604003405548596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6863,33,2,114,compromise,A,M,2,decoy,8220.0,0.75,0.62,0.88,11,15,10,0,2,1,False,True,True,[0 0 0 0 0 2 2 1 0 0 0 0 0 0 2 2 1 1 2 2 2 0 0 0 0 2 2],[1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 0],"[0.091 0.267 0.275 0.291 0.333 0.183 0.208 0.225 0.158 0.233 0.241 1.71
 0.091 0.083 0.25  0.242 0.283 0.225 0.2   0.166 0.283 0.183 0.275 0.091
 0.175 0.175 0.083]",2,0.015252337903595613,0.001118759337564387,0.98362890275884,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6864,33,2,115,attraction,A,R,0,target,2420.0,0.75,0.65,0.73,12,15,11,2,0,1,True,True,True,[2 1 1 2 0 0 2 2 1 1],[0 0 1 1 1 0 0 0 0 0],"[0.108    0.241    0.191    0.225    0.242    0.283    0.367    0.1
 0.15     0.075115]",1,0.20486400222335913,0.6396262017074382,0.1555097960692027,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6865,33,2,116,compromise,B,L,0,competitor,7690.0,0.72,0.62,0.55,12,14,19,0,2,1,True,True,True,[2 0 2 1 2 2 0 0 0 2 0 2 2 0 0 2 1 2 2 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0],"[0.116    0.467    0.116    0.317    0.158    0.158    0.083    0.217
 0.083    0.291    0.258    0.392    0.433    0.333    0.442    0.283
 0.233    0.358    0.141    0.125    0.125    0.292    0.141    0.120713]",0,0.7958881921862301,0.020805019757196362,0.1833067880565735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6866,33,2,117,attraction,B,M,0,competitor,4000.0,0.78,0.62,0.6,12,15,14,1,0,2,True,False,False,[1 1 0 1 1 2 2 0 0 1 2 2 0 1 0],[1 1 0 0 0 1 1 1 1 1 0 1 0 0 0],"[0.116    0.217    0.175    0.1      0.091    0.083    0.266    0.1
 0.208    0.317    0.292    0.258    0.258    0.258    0.307889]",0,0.9174506026591227,0.06603783857807904,0.016511558762798167,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6867,33,2,118,attraction,A,L,0,target,2360.0,0.75,0.65,0.73,12,14,11,0,1,2,False,False,False,[1 1 0 2 0 0 1 2 2 0],[1 1 1 1 0 0 0 0 1 1],"[0.125   0.158   0.191   0.283   0.083   0.133   0.233   0.283   0.208
 0.11193]",2,0.7513486452156733,0.10029808710842297,0.14835326767590354,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6868,33,2,119,compromise,B,L,1,target,7510.0,0.72,0.65,0.52,12,15,18,2,0,1,False,False,False,[1 0 0 0 2 1 1 2 2 2 1 2 2 2 1 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 1 2],[1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 0 0],"[0.183    0.166    0.208    0.217    0.208    0.217    0.158    0.175
 0.25     0.133    0.267    0.166    0.083    0.083    0.25     0.158
 0.25     0.116    0.1      0.183    0.208    0.167    0.208    0.609
 0.1      0.091    0.25     0.258    0.233    0.216    0.258    0.217775]",0,0.29872960798533343,0.6613693748617091,0.03990101715295747,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6869,33,2,120,compromise,B,L,0,competitor,2280.0,0.78,0.65,0.52,12,14,18,0,1,2,True,False,False,[1 0 0 0 1 0 0 2 1],[1 0 0 1 0 0 0 1 1],[0.116 0.133 0.15  0.267 0.183 0.2   0.125 0.35  0.317],0,0.8980353362769657,0.08155887160814985,0.020405792114884445,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6870,33,2,121,attraction,A,M,0,target,6170.0,0.72,0.65,0.7,11,14,10,1,0,2,False,True,True,[0 1 1 0 2 2 1 1 0 0 2 2 1 0 0 0 2 2 2 0 1 1 1 1 1 0],[1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1],"[0.141    0.217    0.158    0.217    0.225    0.175    0.233    0.1
 0.383    0.217    0.125    0.1      0.233    0.217    0.116    0.291
 0.166    0.116    0.25     0.175    0.258    0.108    0.333    0.283
 0.175    0.111265]",1,0.1195010213116089,0.8691033666457942,0.011395612042596913,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6871,33,2,122,compromise,A,L,0,target,7780.0,0.78,0.65,0.82,12,14,10,0,1,2,True,False,False,[0 0 0 0 1 2 2 1 0 1 1 2 2 2 1 0 0 0 0 2 1 1 1 1 1 1 2 0 0 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0],"[0.116    0.325    0.233    0.166    0.216    0.2      0.125    0.266
 0.225    0.208    0.183    0.508    0.242    0.108    0.258    0.108
 0.275    0.158    0.1      0.208    0.141    0.233    0.158    0.192
 0.141    0.316    0.283    0.317    0.091    0.166    0.096607]",0,0.9528166734977174,0.02167202542329757,0.025511301078984912,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6872,33,2,123,attraction,A,M,0,target,4440.0,0.72,0.62,0.7,12,15,11,1,2,0,True,True,False,[0 2 2 0 0 1 1 1 0 2 2 2 0 0 2 0],[0 1 0 0 1 0 1 0 0 1 0 1 1 1 1 0],"[0.125    0.308    0.258    0.325    0.225    0.375    0.2      0.3
 0.191    0.125    0.191    0.133    0.166    0.133    0.208    0.153295]",0,0.82228388051745,0.06835961784533812,0.10935650163721189,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
