,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3470,15,2,96,attraction,B,R,1,target,9670.0,0.72,0.65,0.63,8,14,13,1,2,0,False,True,True,"[0 1 1 1 2 0 1 1 0 1 2 2 0 1 1 0 1 1 2 0 0 2 2 2 2 1 0 1 1 1 2 2 2 1 0 0 0
 1 1 1]","[1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1
 0 1 0]","[0.308    0.175    0.083    0.108    0.3      0.308    0.342    0.158
 0.383    0.25     0.241    0.175    0.141    0.267    0.158    0.208
 0.158    0.216    0.2      0.091    0.2      0.233    0.141    0.083
 0.125    0.141    0.125    0.241    0.191    0.083    0.125    0.25
 0.275    0.183    0.175    0.233    0.108    0.275    0.4      0.052623]",1,0.04752092640427257,0.9389497912872586,0.013529282308468994,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3471,15,2,97,filler,,L,2,,9740.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 0 0 1 2 2 2 1 0 1 2 1 1 1 1 1 0 0 1 2 1 0 0 1 1 0 1 2 2 2 2 1 2],[1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1],"[0.15     0.392    0.191    0.158    0.266    0.141    0.208    0.15
 0.308    0.408    0.233    0.333    0.383    0.292    0.183    0.125
 0.292    0.183    0.408    0.5      0.325    0.233    0.283    0.158
 0.133    0.116    0.408    0.191    0.1      0.3      0.233    0.125
 0.175    0.070333]",2,1.3957167693885946e-06,0.0003557929227915517,0.9996428113604392,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3472,15,2,98,attraction,B,M,1,target,5120.0,0.78,0.62,0.6,7,15,14,2,1,0,True,True,True,[1 1 2 2 1 1 0 0 1 2 1 1 2 2 1 1 1],[1 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0],"[0.225    0.208    0.358    0.167    0.1      0.116    0.275    0.216
 0.233    0.241    0.517    0.241    0.458    0.25     0.141    0.083
 0.416376]",1,0.04500343383327069,0.9470747530477023,0.007921813119026934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3473,15,2,99,compromise,B,L,1,target,3740.0,0.72,0.68,0.58,7,15,35,2,0,1,False,False,True,[2 0 0 0 2 1 1 2 2 2 2 1 1],[0 1 1 0 1 1 1 0 1 0 0 0 1],"[0.275    0.2      0.158    0.183    0.166    0.392    0.133    0.133
 0.166    0.175    0.166    0.3      0.325271]",1,0.016809996209171084,0.6817561278528838,0.3014338759379453,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3474,15,2,100,attraction,B,R,1,target,2380.0,0.72,0.62,0.6,8,14,13,1,2,0,False,False,True,[0 1 1 1 2 2 1 1],[1 1 0 0 1 0 1 1],[0.375    0.15     0.175    0.091    0.242    0.283    0.417    0.217825],0,0.0773850057166069,0.8751730611822205,0.04744193310117256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3475,15,2,101,attraction,B,M,1,target,2580.0,0.75,0.62,0.6,7,15,14,0,1,2,False,True,True,[1 1 2 0 1 2 2 1 1],[1 0 0 0 0 0 1 1 0],[0.216   0.3     0.225   0.283   0.192   0.133   0.183   0.25    0.13335],0,0.08220099010330266,0.8678097046322375,0.04998930526445987,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3476,15,2,102,attraction,B,R,1,target,13240.0,0.75,0.65,0.63,7,14,13,1,2,0,False,True,False,"[0 0 2 1 1 0 0 2 2 2 2 2 2 2 1 0 1 1 0 0 0 1 2 1 1 1 2 1 0 0 0 2 1 1 0 2 2
 2 1 1]","[1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0
 0 0 1]","[0.225    0.191    0.325    0.241    0.116    0.308    0.25     0.5
 0.275    0.283    0.133    0.342    0.5      0.575    0.308    0.191
 0.45     0.15     0.208    0.191    0.258    0.116    0.634    0.133
 0.25     0.133    0.367    0.35     0.233    0.433    0.183    0.3
 0.15     0.492    0.283    0.475    0.116    0.125    0.325    0.128058]",1,0.0828726857801187,0.8059989850568755,0.11112832916300572,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3477,15,2,103,compromise,A,R,1,competitor,1900.0,0.78,0.62,0.85,8,14,5,0,2,1,False,False,False,[2 2 1 0 0 0 1 1],[0 0 0 0 0 1 0 1],[0.233    0.1      0.216    0.125    0.216    0.141    0.25     0.233103],1,0.43570821342812566,0.4301784631763258,0.1341133233955486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3478,15,2,104,attraction,B,L,1,target,3590.0,0.78,0.65,0.63,7,15,14,2,0,1,False,True,False,[2 2 0 2 2 0 1 2 2 0 2 2 1 1 1],[0 0 0 0 1 1 1 0 0 1 0 1 0 0 0],"[0.217    0.083    0.217    0.175    0.15     0.3      0.292    0.208
 0.166    0.241    0.158    0.225    0.358    0.083    0.050525]",1,0.1111419122557886,0.7538858513138099,0.13497223643040154,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3479,15,2,105,filler,,R,2,,3550.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 1 2 0 1 2 2 2 1 0 2 2],[0 0 0 0 0 0 0 1 1 1 1 0],[0.175 0.15  0.208 0.35  0.442 0.258 0.175 0.283 0.367 0.342 0.166 0.083],2,6.3673856252577005e-06,0.003102191452936402,0.9968914411614385,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3480,15,2,106,compromise,B,L,1,target,6040.0,0.75,0.62,0.58,7,15,34,1,0,2,True,False,False,[0 2 1 2 2 2 0 1 1 1 1 0 1 1 2 0 0 0 1 0],[1 0 1 0 0 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0],"[0.191    0.2      0.6      0.133    0.133    0.367    0.191    0.15
 0.116    0.175    0.175    0.333    0.509    0.266    0.25     0.425
 0.166    0.083    0.467    0.059239]",0,0.6591066259398342,0.12783002430793325,0.2130633497522325,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3481,15,2,107,compromise,B,L,0,competitor,9810.0,0.78,0.62,0.55,8,14,35,0,2,1,True,True,True,[2 0 1 1 2 2 0 1 1 2 0 2 2 2 1 1 2 2 1 1 2 2 1 0 0 0 1 1 1 0 0],[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0],"[0.241    0.408    0.1      0.342    0.175    0.442    0.417    0.158
 0.241    0.216    0.65     0.1      0.717    0.258    0.225    0.158
 0.1      0.141    0.175    0.241    0.275    0.175    0.375    0.116
 0.166    0.267    0.133    0.408    0.208    0.233    0.096826]",2,0.887066969289696,0.05716842258979168,0.05576460812051235,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3482,15,2,108,compromise,A,L,0,target,4750.0,0.78,0.65,0.82,8,14,6,0,1,2,False,True,False,[1 0 0 1 1 0 1 2 2 2 2 1 1 1 1 1 0],[0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0],"[0.091    0.3      0.141    0.133    0.116    0.233    0.317    0.166
 0.367    0.533    0.242    0.191    0.25     0.175    0.208    0.358
 0.163115]",0,0.47212347926496717,0.417933021561015,0.10994349917401781,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3483,15,2,109,compromise,A,R,0,target,4920.0,0.78,0.65,0.82,8,14,5,2,1,0,False,False,True,[1 0 0 0 2 2 1 1 0 1 1 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 1 0],"[0.333 0.191 0.108 0.183 0.517 0.233 0.166 0.141 0.216 0.183 0.116 0.166
 0.216 0.216 0.258 0.108 0.308 0.183]",1,0.1174401178064523,0.7126580629697943,0.16990181922375347,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3484,15,2,110,filler,,R,2,,5380.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[1 0 0 2 1 1 0 1 2 2 1 0 1 0 1 2 2 1 1 0],[1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1],"[0.083 0.133 0.183 0.333 0.191 0.116 0.2   0.267 0.25  0.192 0.175 0.333
 0.192 0.208 0.183 0.141 0.291 0.141 0.1   0.225]",2,0.00276154635034839,0.027419494205482134,0.9698189594441695,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3485,15,2,111,attraction,A,L,0,target,6660.0,0.78,0.62,0.76,8,14,7,0,2,1,False,True,True,[1 1 2 0 0 2 1 2 2 1 0 0 1 1 1 1 2 0 0 0 2 2 0 1 1],[0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 0 1],"[0.191    0.208    0.216    0.208    0.333    0.225    0.15     0.083
 0.108    0.25     0.158    0.317    0.242    0.342    0.233    0.225
 0.158    0.175    0.166    0.325    0.25     0.133    0.35     0.116
 0.119273]",0,0.38564893667833106,0.4578827609073079,0.15646830241436113,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3486,15,2,112,attraction,B,L,0,competitor,3710.0,0.72,0.62,0.6,8,15,14,0,2,1,False,True,True,[0 0 0 0 2 2 2 2 2 1 1 1 1 2 0 0 0],[1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0],"[0.166    0.233    0.15     0.25     0.25     0.208    0.1      0.083
 0.166    0.183    0.2      0.183    0.233    0.175    0.125    0.083
 0.181935]",0,0.8241669733212375,0.1415829965659159,0.03425003011284669,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3487,15,2,113,attraction,B,R,0,competitor,2590.0,0.78,0.62,0.6,8,15,14,2,0,1,True,True,True,[2 2 0 0 2 1 2 0 0 0 2 1],[0 0 0 0 1 0 0 0 1 1 1 1],"[0.233    0.108    0.192    0.116    0.15     0.308    0.208    0.208
 0.1      0.1      0.166    0.165437]",0,0.5373518193893758,0.2765507242526371,0.18609745635798705,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3488,15,2,114,compromise,B,L,0,competitor,6090.0,0.72,0.65,0.52,8,15,34,0,2,1,True,True,True,[2 1 1 2 0 2 1 1 2 1 0 1 1 1 0 0 2 1 0 1 1 0 0],[0 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0],"[0.116    0.233    0.15     0.175    0.275    0.183    0.208    0.166
 0.25     0.225    0.333    0.158    0.125    0.317    0.217    0.175
 0.241    0.442    0.3      0.125    0.175    0.15     0.046248]",0,0.6817668919864206,0.2535731017476688,0.06466000626591069,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3489,15,2,115,filler,,R,2,,4180.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[1 0 2 2 0 2 1 0 2 2 0 2 1 2 2 2],[1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1],"[0.225    0.158    0.108    0.158    0.292    0.191    0.308    0.225
 0.258    0.125    0.442    0.166    0.242    0.15     0.15     0.195033]",2,5.472208903798026e-05,0.003943028711891327,0.9960022491990708,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3490,15,2,116,compromise,A,M,1,competitor,1880.0,0.75,0.62,0.88,7,15,6,0,1,2,False,False,False,[1 2 0 1 0 1 1 1],[0 0 0 0 1 0 1 1],[0.175    0.216    0.225    0.208    0.167    0.2      0.183    0.028063],1,0.07562915778944729,0.6970271709298006,0.22734367128075206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3491,15,2,117,attraction,A,L,1,competitor,1810.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,[2 1 0 0 2 1 1],[0 0 0 1 1 1 0],[0.208    0.175    0.191    0.183    0.108    0.3      0.200087],1,0.0664672554461839,0.8964027020233752,0.03713004253044099,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3492,15,2,118,compromise,B,M,1,target,6200.0,0.72,0.62,0.58,7,14,35,0,1,2,True,False,False,[0 0 1 1 2 2 1 0 1 1 2 1 0 1 1 1 2 2 1 1 0 0 0 0 0 1],[1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1],"[0.108    0.266    0.2      0.15     0.183    0.166    0.125    0.191
 0.267    0.133    0.25     0.25     0.183    0.166    0.083    0.308
 0.4      0.166    0.2      0.475    0.083    0.091    0.25     0.225
 0.141    0.140772]",0,0.39655192802336897,0.27208921165036054,0.33135886032627054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3493,15,2,119,compromise,A,L,1,competitor,4290.0,0.75,0.68,0.88,7,15,6,1,0,2,False,True,True,[0 2 2 0 1 1 0 2 0 1 1 0 1 0 0 0 1],[0 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1],"[0.2      0.141    0.191    0.233    0.175    0.083    0.208    0.392
 0.175    0.175    0.258    0.2      0.225    0.216    0.208    0.241
 0.107436]",0,0.24910045361317537,0.5671341055317678,0.1837654408550568,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3494,15,2,120,compromise,B,L,0,competitor,3950.0,0.75,0.65,0.55,8,14,34,0,1,2,True,False,False,[1 1 0 1 2 1 1 1 2 2 1 1 1 0 0 0 1],[0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1],"[0.175    0.2      0.325    0.158    0.342    0.158    0.292    0.15
 0.083    0.133    0.183    0.125    0.1      0.267    0.216    0.091
 0.084604]",0,0.46968271269355255,0.42089009928806204,0.10942718801838558,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3495,15,2,121,compromise,B,R,1,target,7940.0,0.72,0.65,0.55,7,15,35,1,2,0,True,True,False,[2 2 0 1 1 0 2 1 1 0 1 0 0 0 2 1 1 2 1 1 0 0 0 0 1],[1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0],"[0.266    0.091    0.191    0.275    0.2      0.15     0.3      0.15
 0.183    0.225    0.292    0.25     0.2      0.108    0.183    0.358
 0.25     0.15     0.258    0.258    0.183    0.383    0.133    0.091
 0.044674]",2,0.30061200577515995,0.5506513561233746,0.1487366381014655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3496,15,2,122,compromise,B,M,1,target,3040.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,False,[1 1 1 0 0 1 1 2 1 1 1],[1 0 0 1 0 0 1 0 1 0 0],"[0.158    0.116    0.25     0.283    0.192    0.133    0.25     0.225
 0.133    0.1      0.196581]",2,0.02193467231328159,0.9338724424181859,0.04419288526853259,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3497,15,2,123,compromise,A,L,1,competitor,2330.0,0.78,0.62,0.85,7,15,5,1,0,2,True,False,False,[1 1 0 0 2 1],[1 1 0 1 0 1],[0.233 0.208 0.133 0.492 0.433 0.141],0,0.30209244023242965,0.3518387806220708,0.3460687791454996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3498,15,2,124,attraction,A,R,1,competitor,2440.0,0.78,0.68,0.76,7,15,6,0,2,1,False,False,True,[2 1 1 1 0 0 2 1 1],[1 0 1 1 1 0 1 1 1],[0.325 0.108 0.125 0.225 0.141 0.3   0.175 0.191 0.183],1,0.07605596545539971,0.8847810605244623,0.03916297402013799,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3499,15,2,125,attraction,B,L,1,target,3440.0,0.78,0.62,0.6,7,14,13,1,0,2,True,True,False,[0 0 0 1 2 0 1 1 2 2 2 1 1],[1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.208    0.083    0.216    0.225    0.283    0.116    0.225    0.442
 0.158    0.208    0.108    0.217    0.142927]",1,0.1693574273510405,0.7339961053115227,0.09664646733743694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3500,15,2,126,filler,,M,2,,3190.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 2 0 0 1 1 2 0 2 0 1],[0 0 1 1 1 1 0 0 0 1 1 1],"[0.1      0.2      0.308    0.116    0.217    0.15     0.4      0.166
 0.242    0.383    0.166    0.119462]",2,0.0004887683360150336,0.002045204794401426,0.9974660268695834,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3501,15,2,127,compromise,A,M,1,competitor,4410.0,0.78,0.68,0.88,7,15,6,0,1,2,True,True,False,[1 1 0 1 2 2 1 0 1 1 1 0 0 0 0 1 1 1],[1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0],"[0.175    0.258    0.475    0.2      0.175    0.183    0.158    0.2
 0.258    0.3      0.083    0.183    0.183    0.083    0.266    0.25
 0.091    0.022503]",1,0.060522828194550814,0.856694035294223,0.08278313651122608,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3502,15,2,128,attraction,A,R,1,competitor,3450.0,0.75,0.68,0.73,7,14,6,1,2,0,True,True,True,[0 2 1 0 0 1 1 1 0 2 0],[0 0 0 0 1 1 0 0 0 0 0],"[0.183    0.275    0.275    0.133    0.292    0.225    0.158    0.183
 0.367    0.292    0.132163]",1,0.5955265283534321,0.3101980229878968,0.09427544865867114,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3503,15,2,129,filler,,R,2,,5000.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 0 1 1 0 2 0 1 0 0 0 0 2 2 0 1 2 2],[1 1 0 0 0 1 0 1 1 1 1 0 1 0 1 0 0 1 0],"[0.242 0.233 0.2   0.125 0.158 0.2   0.183 0.183 0.358 0.35  0.208 0.091
 0.166 0.191 0.191 0.233 0.283 0.216 0.317]",2,8.248282919265436e-06,0.003176697442131709,0.9968150542749491,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3504,15,2,130,attraction,A,M,1,competitor,3720.0,0.75,0.65,0.73,8,15,7,2,1,0,False,False,True,[0 0 0 1 1 0 1 2 2 1 1 0 0],[1 0 1 0 1 0 1 0 1 0 1 0 1],"[0.15     0.191    0.191    0.191    0.175    0.175    0.216    0.242
 0.291    0.375    0.233    0.291    0.188877]",0,0.7553804102837122,0.19055680340056422,0.05406278631572368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3505,15,2,131,compromise,B,L,0,competitor,4480.0,0.75,0.62,0.58,8,14,35,0,1,2,True,True,True,[1 0 2 1 1 1 2 1 1 0 1 1 0 0 0 0],[0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0],"[0.15    0.183   0.35    0.158   0.266   0.15    0.283   0.116   0.1
 0.3     0.175   0.166   0.25    0.083   0.367   0.10854]",0,0.8818537435798756,0.026929286346258057,0.09121697007386638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3506,15,2,132,attraction,A,L,0,target,3880.0,0.75,0.65,0.73,8,14,7,0,1,2,False,False,True,[0 0 0 0 0 1 1 1 2 1 1 1 2 2],[1 1 1 0 0 1 1 0 0 0 1 0 1 0],"[0.225 0.158 0.15  0.191 0.125 0.125 0.175 0.175 0.358 0.225 0.308 0.141
 0.183 0.216]",2,0.12080607725244555,0.3033017544588138,0.5758921682887407,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3507,15,2,133,compromise,B,R,0,competitor,4590.0,0.78,0.65,0.52,8,14,34,2,1,0,False,False,False,[2 2 2 2 2 2 2 1 0 2 2 1 0 1 1 0],[1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0],"[0.225    0.267    0.233    0.242    0.35     0.4      0.233    0.225
 0.166    0.133    0.233    0.15     0.308    0.125    0.158    0.254006]",0,0.6748417032937263,0.2710566761250902,0.05410162058118354,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3508,15,2,134,filler,,L,2,,2910.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 1 0 0 2 1 2 2 0 1 1 0],[0 1 1 1 0 1 1 1 0 1 0 0],"[0.208    0.225    0.2      0.091    0.275    0.216    0.108    0.316
 0.191    0.175    0.25     0.125655]",2,0.00024184020071140973,0.05976249139330107,0.9399956684059876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3509,15,2,135,compromise,A,R,0,target,4540.0,0.78,0.68,0.82,8,15,6,2,0,1,True,True,True,[1 1 1 1 2 0 0 0 2 1 1 1 0 0 1 1 0 0 0],[0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 1],"[0.175    0.091    0.175    0.183    0.125    0.342    0.108    0.225
 0.242    0.208    0.208    0.166    0.15     0.191    0.2      0.25
 0.267    0.166    0.091954]",0,0.8860050624351612,0.07941802591635991,0.03457691164847897,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3510,15,2,136,attraction,A,R,0,target,6680.0,0.72,0.62,0.7,8,15,7,2,1,0,False,True,True,[1 1 1 1 0 1 1 1 0 2 1 1 0 2 1 2 2 2 1 1 0 0 1],[0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0],"[0.191    0.183    0.216    0.216    0.3      0.141    0.175    0.292
 0.216    0.358    0.125    0.3      0.15     0.258    0.175    0.141
 0.166    0.241    0.392    0.183    0.091    0.25     0.160639]",0,0.36877685355100753,0.5646586324174172,0.06656451403157523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3511,15,2,137,attraction,B,L,0,competitor,2780.0,0.78,0.65,0.63,8,15,14,0,1,2,True,False,False,[1 2 0 0 0 2 2 1 0],[0 0 0 0 1 1 0 1 1],"[0.175    0.233    0.141    0.408    0.225    0.258    0.141    0.267
 0.117652]",1,0.7224686231990655,0.16563453059779176,0.1118968462031428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3512,15,2,138,filler,,R,2,,2640.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[0 0 1 2 2 1 0 1 2],[1 0 0 0 1 1 1 1 1],[0.166 0.191 0.192 0.275 0.191 0.216 0.275 0.208 0.175],2,0.0001660075238868806,0.10885013214419352,0.8909838603319197,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3513,15,2,139,attraction,A,M,1,competitor,6470.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,False,[1 1 0 1 1 0 2 1 0 1 2 0 0 0 2 2 1 1 1],[1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1],"[0.116    0.225    0.241    0.2      0.1      0.3      0.383    0.283
 0.208    0.517    0.4      0.258    0.475    0.308    0.125    0.15
 0.6      0.225    0.263889]",1,0.042631903482167624,0.928790361392543,0.02857773512528922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3514,15,2,140,compromise,B,R,0,competitor,2240.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,[1 1 2 0 0 2 1],[1 0 0 0 1 1 1],[0.225    0.2      0.3      0.367    0.25     0.2      0.224914],1,0.19774308235609822,0.3021169894492733,0.5001399281946285,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3515,15,2,141,compromise,B,M,0,competitor,5310.0,0.72,0.68,0.52,8,15,35,1,2,0,True,False,True,[0 2 1 0 0 0 1 1 1 2 2 0 0 0 2 1 1 1 1 0 0],[1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.208    0.342    0.25     0.308    0.267    0.175    0.116    0.091
 0.083    0.308    0.175    0.258    0.116    0.166    0.25     0.208
 0.083    0.158    0.091    0.383    0.091717]",1,0.48715019378080376,0.45297002891285193,0.059879777306344174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3516,15,2,142,attraction,A,R,0,target,14660.0,0.75,0.65,0.73,8,14,7,2,1,0,False,True,False,"[1 1 2 1 0 0 0 1 2 2 2 1 1 2 2 2 1 1 0 1 1 2 1 1 1 1 1 1 1 1 2 0 1 0 1 0 0
 2 0 1 0 0 1]","[0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1
 1 1 0 0 1 0]","[0.083 0.192 0.367 0.183 0.275 0.15  0.559 0.242 0.233 0.533 0.133 0.342
 0.45  0.275 0.175 0.183 0.183 0.241 0.275 0.208 0.241 0.35  0.25  0.5
 0.158 0.258 0.517 0.55  0.258 0.759 0.333 0.258 0.166 0.216 0.25  0.091
 0.083 0.358 0.383 0.158 0.266 0.267 0.216]",1,0.5160981131080262,0.4279341913662227,0.05596769552575105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3517,15,2,143,compromise,A,R,0,target,2020.0,0.75,0.62,0.88,8,15,5,2,1,0,False,True,True,[0 0 0 1 0 1 2 2 1],[1 1 1 0 0 1 1 0 0],"[0.125    0.275    0.141    0.225    0.2      0.175    0.183    0.216
 0.054233]",2,0.11058043777986244,0.2602280815412222,0.6291914806789154,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3518,15,2,144,compromise,A,R,0,target,4370.0,0.72,0.65,0.82,8,15,5,2,0,1,False,False,True,[0 0 0 2 1 1 1 2 2 1 1 1 0 0],[1 0 0 0 1 0 1 1 0 1 1 0 1 0],"[0.216 0.242 0.183 0.191 0.216 0.133 0.217 0.475 0.258 0.458 0.1   0.317
 0.233 0.166]",0,0.5793317986707438,0.3137311063065066,0.10693709502274953,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
