,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1189,5,1,65,attraction,B,R,1,target,12660.0,0.78,0.62,0.6,6,14,13,1,2,0,True,False,True,[0 2 0 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 2 1 1 1 1 0 0 0 1 0 1 1],[0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0],"[0.191    1.752    0.567    0.183    0.183    0.217    0.241    0.375
 0.15     0.175    0.183    0.191    0.25     0.283    0.342    0.45
 0.35     0.2      0.2      0.15     0.2      0.241    0.141    0.241
 0.316    0.333    0.166    0.091    0.183    0.35     0.467    0.1
 0.55     0.275    0.25     0.158    0.372673]",1,0.0834156384773373,0.9125030344587711,0.004081327063891558,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1190,5,1,66,attraction,A,M,0,target,6090.0,0.72,0.65,0.7,6,15,5,1,0,2,False,True,True,[0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 1],[1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0],"[0.108    0.233    0.342    0.116    0.266    0.317    0.3      0.175
 0.125    0.141    0.266    0.1      0.1      0.317    0.216    0.575
 0.216    0.25     0.191    0.083    0.3      0.116    0.225    0.185194]",1,0.17977002252513477,0.80044065006054,0.019789327414325226,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1191,5,1,67,filler,,R,2,,7020.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 1 1 0 2 2 2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 2],[0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1],"[0.158    0.316    0.183    0.217    0.292    0.15     0.425    0.291
 0.108    0.216    0.266    0.15     0.175    0.158    0.191    0.675
 0.392    0.191    0.083    0.408    0.375    0.166    0.141    0.233
 0.128229]",2,4.314297807165482e-06,0.006742109314410157,0.9932535763877828,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1192,5,1,68,attraction,B,R,1,target,13810.0,0.72,0.68,0.66,7,14,13,0,2,1,False,False,True,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 2 1 2 2 1 2 2 2 1 1 0 0 0 1 0 0 0 1
 1]","[0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1
 1]","[0.266    0.266    0.475    0.75     0.592    1.36     0.216    0.342
 0.183    0.6      0.116    0.125    0.191    0.241    0.258    0.667
 0.208    0.158    0.208    0.116    0.55     0.183    0.291    0.3
 0.166    0.183    0.358    0.125    0.308    0.108    0.45     0.367
 0.35     0.258    0.45     0.2      0.2      0.168879]",1,0.01019862920153051,0.9882676100335394,0.0015337607649300454,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1193,5,1,69,attraction,A,M,1,competitor,23840.0,0.72,0.68,0.7,6,14,5,0,1,2,True,True,True,"[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2
 2 1 1 1 1 2 2 1 1 1 2 2 2 1 0 0 0 1 1 2 1 0 0 1 2 2 0 0 1]","[0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1]","[0.208 0.834 0.292 0.266 0.225 0.166 0.642 0.083 0.984 0.6   0.308 1.41
 0.283 1.026 0.425 0.308 0.208 0.2   0.183 0.333 0.634 0.116 0.208 0.375
 0.208 0.25  0.442 0.192 0.483 0.508 0.225 0.2   0.175 0.166 0.275 0.125
 0.15  0.316 0.325 0.2   0.567 0.45  0.091 0.241 0.166 0.275 0.125 0.267
 0.275 0.108 0.308 0.675 0.166 0.141 0.258 0.083 0.125 0.175 0.283 0.392
 0.2   0.233 0.4   0.258 0.133 0.375]",1,0.09575579065341588,0.8887441930015716,0.015500016345012519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1194,5,1,70,attraction,B,L,1,target,14980.0,0.78,0.65,0.63,6,15,14,2,0,1,True,True,True,"[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 2 1 1 1 1 2 0 0 0 2 2 2 1 1 1 1 2 1 1 1 0 0
 0 0 1 1]","[0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0
 0 0 0 0]","[0.242    0.325    0.141    0.333    0.442    0.2      0.4      0.108
 0.35     0.392    0.684    0.483    0.091    0.208    1.268    0.55
 0.241    0.267    0.2      0.217    0.166    0.233    0.166    0.191
 0.408    0.242    0.1      0.4      0.116    0.166    0.191    0.317
 0.216    0.183    0.3      0.308    0.317    0.383    0.116    0.383
 0.073652]",1,0.03202024749006259,0.9659249059127628,0.002054846597174461,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1195,5,1,71,attraction,A,R,0,target,8119.999999999999,0.78,0.62,0.76,7,14,6,2,1,0,False,False,True,[1 1 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0],[1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.225    0.216    0.433    0.216    0.375    0.225    0.275    0.183
 0.083    0.25     0.233    0.275    0.125    0.175    0.233    0.392
 0.55     0.083    0.433    0.116    0.191    0.166    0.333    0.208
 0.291    0.158    0.166    0.233    0.125327]",0,0.9914691873986125,0.0038945515796169946,0.004636261021770546,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1196,5,1,72,compromise,B,R,0,competitor,10420.0,0.72,0.62,0.55,7,14,33,2,0,1,False,False,False,[2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 2 0 1 2 2 2 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0],"[0.108    0.1      1.185    0.191    0.367    0.291    0.475    0.55
 0.225    0.183    0.15     0.091    0.233    0.125    0.216    0.917
 0.208    0.158    0.233    0.091    0.25     0.358    0.283    0.166
 0.175    0.225    0.191    0.267    0.442    0.208    0.358    0.138922]",0,0.950303545586048,0.022413594696797396,0.027282859717154415,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1197,5,1,73,compromise,B,R,1,target,16730.0,0.75,0.62,0.58,6,15,32,0,2,1,True,False,True,"[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 0 0 0 1
 1 1 1]","[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1
 1 0 0]","[0.108    0.183    0.133    0.433    1.093    0.241    1.476    0.125
 0.942    0.492    0.383    0.684    0.292    0.1      1.109    0.35
 0.208    0.191    0.191    0.1      1.017    0.217    0.809    0.3
 0.166    0.225    0.392    0.258    0.2      0.108    0.191    0.191
 0.217    0.367    0.192    0.2      0.183    0.15     0.241    0.220725]",1,0.07768705680390775,0.8534406237375316,0.06887231945856079,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1198,5,1,74,filler,,M,2,,10100.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 0 0 2 2],[0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 1 0],"[0.158    0.242    0.233    0.45     0.45     0.308    0.133    0.2
 0.383    0.191    0.133    0.867    0.116    0.241    0.325    0.216
 0.442    0.4      0.258    0.216    0.133    0.241    0.275    0.175
 0.4      0.158    0.191    0.233    0.367    0.331593]",2,4.7590526927840985e-07,0.000449804799731255,0.9995497192949995,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1199,5,1,75,compromise,B,L,1,target,11760.0,0.72,0.65,0.55,6,15,33,1,0,2,True,True,False,"[0 0 1 1 1 1 1 1 1 1 1 0 2 2 2 2 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 1 0 2 2 1 1
 1]","[0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0
 0]","[0.083    0.116    0.242    0.091    0.375    0.892    0.125    0.125
 0.216    0.133    0.367    0.367    0.225    0.15     0.241    0.283
 0.158    0.417    0.35     0.292    0.1      0.191    0.367    0.417
 0.266    0.35     0.216    0.166    0.1      0.166    0.2      0.15
 0.417    0.108    0.533    0.225    0.216    0.440201]",1,0.024836810668220684,0.9527606410732669,0.02240254825851236,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1200,5,2,76,attraction,A,L,1,competitor,27020.0,0.78,0.68,0.76,6,15,5,2,0,1,True,False,True,"[2 1 1 2 2 0 0 0 0 0 2 2 2 1 1 1 2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 2 0 0 0 1 1 1 1 1 1 0 0 0 2 2]","[0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1
 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0]","[0.125 0.467 0.175 0.166 0.233 0.241 0.283 0.175 0.525 0.809 0.158 0.475
 0.258 0.283 0.183 0.116 0.275 0.383 0.166 0.1   0.233 0.442 0.267 0.175
 0.317 1.527 0.108 0.275 0.175 0.2   0.2   0.116 0.208 0.35  0.233 0.25
 0.175 0.216 0.241 0.383 0.275 0.2   0.342 0.166 0.216 0.2   0.375 0.15
 1.193 0.191 0.116 0.567 0.542 0.125 0.442 0.392 0.183 0.725 0.091 1.91
 0.15  0.325 0.333 0.325 0.133 0.316 0.216 0.625 0.667 0.1   0.2  ]",2,0.14684774782866852,0.09893735952221637,0.754214892649115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1201,5,2,77,compromise,B,M,1,target,7600.0,0.72,0.68,0.55,5,14,32,0,1,2,True,False,True,[1 0 0 0 0 0 0 1 2 2 1 1 1 2 0 2 2 2 2 1 1 1 2 1 0 0 1 1],[1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1],"[0.158    0.333    0.191    0.091    0.6      0.3      0.233    0.191
 0.225    0.1      0.467    0.158    0.216    0.475    0.166    0.141
 0.191    0.275    0.266    0.392    0.225    0.225    0.141    0.2
 0.125    0.267    0.191    0.035322]",1,0.016078626332477936,0.9702648026093655,0.013656571058156423,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1202,5,2,78,attraction,A,R,1,competitor,10170.0,0.72,0.65,0.7,5,15,4,0,2,1,True,True,True,"[2 2 1 1 1 0 0 0 0 2 0 2 1 2 0 2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1
 1]","[0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0
 1]","[0.283    0.517    0.191    0.467    0.133    0.133    0.2      0.208
 0.191    0.116    0.308    0.317    0.525    0.1      0.233    0.317
 0.158    0.166    0.258    0.2      0.316    0.1      0.183    0.158
 0.492    0.116    0.15     0.2      0.2      0.1      0.1      0.342
 0.325    0.225    0.275    0.191    0.375    0.049287]",1,0.0208045089112176,0.9706091293506864,0.00858636173809591,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1203,5,2,79,filler,,R,2,,7320.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 2 2 2 2 1 1 2 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1],"[0.1      0.116    0.317    0.208    0.776    0.208    0.141    0.533
 0.392    0.175    0.1      0.192    0.133    0.367    0.2      0.283
 0.408    0.659    0.083    0.116    0.267    0.3      0.158    0.166
 0.092085]",2,2.476428023492316e-06,3.781948963692803e-05,0.9999597040823396,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1204,5,2,80,attraction,B,L,1,target,11600.0,0.78,0.65,0.63,6,15,14,1,0,2,False,True,False,"[0 0 1 1 1 1 1 1 1 1 0 0 2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2
 2 1]","[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1
 0 1]","[0.091    0.091    0.266    0.467    0.191    0.166    0.342    0.133
 0.15     0.175    0.475    0.266    0.258    0.233    0.325    0.392
 0.158    0.116    0.291    0.475    0.283    0.375    0.183    0.4
 0.1      0.133    0.283    0.166    0.325    0.175    0.208    0.709
 0.091    0.116    0.166    0.208    0.35     0.233    0.499691]",1,0.1570517653639134,0.7137648975631075,0.1291833370729792,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1205,5,2,81,compromise,A,M,1,competitor,19720.0,0.72,0.68,0.82,6,15,3,2,1,0,False,False,False,"[1 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 0 0 0 1 1 2 2 2 2 1 1 0 0 1 2 2
 2 1 2 2 1 1 0 0 1 1 0 0 1 2 0 0 1 1 2 2 0 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1
 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 1 1 1 0]","[0.083    0.1      0.876    0.25     0.475    0.108    0.125    0.283
 0.108    0.542    0.158    0.383    0.45     1.159    0.225    0.317
 0.325    0.533    0.091    1.259    0.083    0.108    0.417    0.225
 0.191    0.133    0.116    0.233    0.175    0.15     0.166    0.116
 0.367    0.3      0.283    0.15     0.625    0.125    0.108    0.183
 0.191    0.191    0.483    0.358    0.191    0.141    0.3      0.175
 0.242    0.375    0.241    0.242    0.116    0.183    0.383    0.358
 0.258    0.45     0.100209]",1,0.05540084266829437,0.8922724095640789,0.05232674776762679,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1206,5,2,82,attraction,A,M,0,target,11860.0,0.78,0.62,0.76,5,15,4,1,2,0,True,True,True,[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0],[0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.125    0.108    0.876    0.433    0.116    0.417    0.183    0.125
 0.325    0.425    0.191    0.1      0.375    0.141    0.325    0.417
 0.217    0.241    0.291    0.567    0.475    0.208    0.375    0.425
 0.116    0.166    0.191    0.392    0.167    0.325    0.208    0.408
 0.35     0.308    0.452332]",1,0.8884141319300569,0.07778098440614721,0.033804883663795776,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1207,5,2,83,attraction,B,M,1,target,14790.0,0.72,0.62,0.6,6,15,14,2,1,0,False,False,False,"[1 1 1 1 1 2 1 0 0 0 1 2 1 1 2 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0
 1 0 1 1]","[1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1
 1 1 1 1]","[0.233    0.108    0.25     0.233    0.4      0.642    0.091    0.241
 0.116    0.25     0.233    0.659    0.133    0.166    0.292    0.083
 0.283    0.233    0.684    0.392    0.266    0.517    0.308    0.6
 0.6      0.216    0.725    0.125    0.517    0.3      0.1      0.483
 0.35     0.108    0.283    0.208    0.517    0.383    0.166    0.417
 0.027886]",1,0.023827327934403102,0.9734333829712473,0.002739289094349588,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1208,5,2,84,compromise,A,M,0,target,9760.0,0.78,0.68,0.88,6,15,3,1,0,2,False,False,True,[0 0 2 2 2 2 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 2 2 2 2 2 2 0 0 0],[1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0],"[0.392    1.61     0.241    0.091    0.475    0.4      0.141    0.175
 0.642    0.233    0.216    0.258    0.475    0.333    0.191    0.125
 0.166    0.108    0.225    0.1      0.216    0.217    0.191    0.15
 0.258    0.166    0.108    0.225    0.125    0.459    0.197592]",0,0.9219396014827739,0.03234507063728081,0.04571532787994535,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1209,5,2,85,compromise,A,M,1,competitor,20640.0,0.72,0.68,0.82,6,15,3,2,1,0,False,True,False,"[1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1
 1 1 2 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 1 2 0 0 0 0 1 1 0]","[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0
 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 0 1 0 1]","[0.2   0.091 0.191 0.283 0.291 0.342 0.183 0.225 0.175 0.375 0.7   0.141
 0.575 0.65  0.258 0.859 0.116 0.266 0.967 0.333 0.083 0.35  0.75  0.292
 0.133 0.233 0.166 0.25  0.25  0.467 0.5   0.317 0.266 0.191 0.158 0.208
 0.175 0.383 0.483 0.15  0.3   0.116 0.225 0.083 0.216 0.175 0.15  0.175
 0.216 0.116 0.216 0.116 0.275 0.133 0.133 0.425 0.2   0.158 0.108 0.191
 0.225 0.425 0.15  0.233]",0,0.5208725271741395,0.4046740887225011,0.07445338410335946,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1210,5,2,86,attraction,A,L,1,competitor,11570.0,0.75,0.65,0.73,5,15,4,2,0,1,False,True,True,"[2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 0 0 2 1 1 1 1 0 0
 0 0 0 1 1]","[0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1
 0 0 0 1 1]","[0.225    0.091    0.25     0.392    0.116    0.317    0.292    0.308
 0.317    0.166    0.2      0.083    0.317    0.133    0.383    0.408
 0.216    0.15     0.191    0.208    0.258    0.125    0.1      0.233
 0.267    0.375    0.367    0.125    0.116    0.45     0.2      0.508
 0.083    0.208    0.158    0.242    0.275    0.083    0.116    0.283
 0.417    0.127743]",1,0.05313315613242515,0.9306939105939597,0.016172933273615284,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1211,5,2,87,compromise,B,M,2,decoy,16370.000000000002,0.72,0.62,0.55,6,14,32,2,0,1,False,False,False,"[2 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 2 2 1
 1 1 2 2 2 2 2 1 1 1 1 2 2 0 0 2 2 2]","[1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0
 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0]","[0.175    0.333    0.692    0.634    0.5      0.233    0.108    0.417
 0.175    0.1      0.358    0.283    0.141    0.283    0.2      0.308
 0.183    0.125    0.208    0.141    0.116    0.133    0.208    0.275
 0.091    0.283    0.183    0.1      0.158    0.116    0.709    0.216
 0.317    0.108    0.208    0.233    0.091    0.675    0.517    0.191
 0.308    0.141    0.942    0.15     0.183    0.258    0.183    0.425
 0.15     0.2      0.191    0.141    0.141    0.342    0.141703]",2,0.05970942305946282,0.04103160554396347,0.8992589713965737,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1212,5,2,88,compromise,A,M,0,target,6120.0,0.75,0.65,0.82,6,15,3,1,0,2,True,True,False,[0 0 0 1 2 2 2 2 0 0 1 1 1 1 0 1 0],[0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0],"[0.175    0.108    0.433    0.892    0.125    0.625    0.425    0.083
 0.367    0.317    0.342    0.2      0.233    0.241    0.35     0.275
 0.159339]",0,0.8128129911352617,0.13377571318158357,0.05341129568315476,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1213,5,2,89,attraction,A,L,1,competitor,15590.0,0.72,0.65,0.7,6,15,5,2,0,1,False,True,True,"[2 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 0 1 0
 0 1 1 1 1 0 0 0 0 0 1 1]","[0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0
 0 1 1 0 0 1 1 0 0 1 0 1]","[0.15     0.325    0.216    0.25     0.492    0.241    0.6      0.283
 0.191    0.433    0.116    0.917    0.208    0.317    1.218    0.233
 0.166    0.091    0.183    0.65     0.283    0.158    0.125    0.166
 0.191    0.208    0.225    0.609    0.208    0.183    0.367    0.091
 0.25     0.091    0.308    0.6      0.141    0.258    0.267    0.091
 0.191    0.141    0.191    0.241    0.166    0.133    0.175    0.425
 0.112657]",0,0.05209727230171382,0.9342529319222134,0.013649795776072664,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1214,5,2,90,attraction,A,R,1,competitor,10180.0,0.72,0.68,0.7,5,14,4,0,2,1,False,False,False,[2 2 2 2 0 0 0 0 2 2 2 1 1 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1],[1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.208    0.266    0.4      0.3      0.342    0.166    0.108    0.2
 0.225    0.183    0.208    0.208    0.166    0.125    0.133    0.216
 0.133    0.283    0.183    0.133    0.534    0.183    0.834    0.241
 0.542    0.2      0.175    0.575    0.133    0.425    0.216    0.108
 0.141    0.292    0.076496]",1,0.03995670652687614,0.9512322450457694,0.008811048427354326,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1215,5,2,91,attraction,A,R,0,target,13300.0,0.75,0.65,0.73,6,15,5,2,1,0,True,False,False,"[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 2 2 2 2 0 0 0 1 2 2 1 1 1 1 1
 0 0 0 0 0 1]","[1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1
 0 0 1 1 0 1]","[0.258    0.283    0.258    0.166    0.191    0.2      0.333    0.216
 0.216    0.1      0.116    0.292    0.892    0.275    0.208    0.333
 0.258    0.35     0.133    0.225    0.225    0.542    0.433    0.15
 0.208    0.3      0.175    0.325    0.258    0.15     0.15     0.383
 0.392    0.208    0.258    0.158    0.283    0.634    0.116    0.2
 0.167    0.35     0.223144]",1,0.2857456015971596,0.6885805819012067,0.025673816501633705,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1216,5,2,92,attraction,B,R,1,target,9960.0,0.72,0.68,0.66,6,14,13,1,2,0,True,True,False,[0 0 1 1 1 1 1 1 1 0 0 0 1 1 2 2 2 1 0 0 1 1 2 1 1 1 2 2 2 0 0 0 2 1],[0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0],"[0.217    0.3      0.216    0.275    0.2      0.458    0.216    0.183
 0.191    0.826    0.183    0.333    0.2      0.267    0.258    0.241
 0.392    0.191    0.116    0.158    0.175    0.292    0.475    0.108
 0.15     0.183    0.392    0.116    0.175    0.1      0.392    0.2
 0.191    0.299103]",1,0.06448726910418966,0.7685888465386183,0.16692388435719216,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1217,5,2,93,attraction,B,R,1,target,9390.0,0.75,0.68,0.66,5,14,13,0,2,1,False,False,True,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 2 2 1 0 0 0 0 1],[0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.133 0.258 0.575 0.317 0.25  0.6   0.926 0.342 0.175 0.275 0.225 0.116
 0.108 0.292 0.175 0.133 0.342 0.15  0.191 0.15  0.258 0.083 0.392 0.408
 0.509 0.133 0.175 0.475]",1,0.04264377131098654,0.9428643261763773,0.014491902512636304,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1218,5,2,94,compromise,A,R,0,target,9300.0,0.78,0.68,0.85,5,15,3,2,1,0,False,True,False,[1 2 2 2 2 1 1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 1 0 0 0 0 1 1 1 0 0],[0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 1],"[0.166    0.208    0.558    0.517    0.2      0.2      0.767    0.267
 0.158    0.183    0.642    0.375    0.166    0.191    0.116    0.4
 0.175    0.292    0.15     0.275    0.141    0.233    0.383    0.158
 0.15     0.083    0.342    0.241    0.3      0.166    0.077138]",0,0.8895619602730878,0.07262711665309084,0.037810923073821334,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
