,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7037,34,1,63,filler,,L,2,,30910.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,"[2 2 2 2 0 0 0 1 1 0 1 1 0 1 2 2 2 2 2 2 2 1 1 2 1 1 1 0 0 1 0 1 1 1 1 1 1
 1 0 2 2 2 2 2 1 2 2 2 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1 2 0 1 0 0 1 1 0 0 0 2
 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 2 0 0 1 1 1 0 2 2 2 2 2 2 1 1 2 2 2 2
 2 2]","[0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1
 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0
 1 1]","[0.15  0.133 0.25  0.1   0.166 0.216 0.525 0.325 0.166 0.233 0.116 0.141
 0.425 0.458 0.1   0.325 0.183 0.258 0.175 0.125 0.158 0.133 0.458 0.358
 0.191 0.15  0.141 0.316 0.1   0.15  0.191 0.183 0.15  0.233 0.292 0.442
 0.525 0.233 0.175 0.417 0.175 0.442 0.166 0.133 0.166 0.108 0.116 0.208
 0.158 0.266 0.158 0.208 0.158 0.175 0.158 0.308 0.383 0.183 0.175 0.242
 0.091 0.208 0.291 0.367 0.116 0.25  0.5   0.133 0.166 0.133 0.133 0.116
 0.116 0.141 0.191 0.191 0.225 0.275 0.166 0.083 0.191 0.25  0.217 0.133
 0.275 0.091 0.133 0.567 0.425 0.383 0.333 0.133 0.15  0.333 0.116 0.141
 0.141 0.242 0.108 0.191 0.108 0.166 0.267 0.083 0.15  0.15  0.1   0.1
 0.233 0.125 0.108 0.108 0.1  ]",2,0.005285185002824727,0.014452998366591436,0.9802618166305839,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7038,34,1,64,attraction,A,L,1,competitor,4240.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,[1 1 1 1 1 1 1 0 0 2 2 0 1 1 1],[0 0 1 1 1 0 0 1 0 1 0 1 1 0 0],"[0.108 0.15  0.125 0.2   0.2   0.25  0.25  0.225 0.308 0.317 0.291 0.192
 0.15  0.15  0.15 ]",1,0.03791950057560165,0.9535263799670494,0.008554119457349199,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7039,34,1,65,compromise,B,L,1,target,4630.0,0.72,0.68,0.58,9,15,20,1,0,2,True,True,True,[1 0 2 2 2 0 1 1 2 2 0 2 1 0 0 1],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.358    0.367    0.317    0.1      0.267    0.091    0.342    0.175
 0.191    0.233    0.15     0.283    0.325    0.116    0.083    0.055233]",1,0.03525901819004654,0.5990364000204869,0.36570458178946647,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7040,34,1,66,attraction,B,R,1,target,6310.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,[0 0 0 0 0 0 2 2 2 2 0 2 1 1 1 1 2 2 0 2 2 2 1 1 0 0],[1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0],"[0.183    0.242    0.15     0.116    0.267    0.108    0.083    0.091
 0.267    0.208    0.208    0.191    0.375    0.141    0.25     0.25
 0.166    0.116    0.258    0.258    0.241    0.091    0.333    0.1
 0.225    0.062536]",2,0.40516340531458406,0.46082184316083935,0.13401475152457645,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7041,34,1,67,attraction,A,L,0,target,3970.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,[0 0 0 0 0 0 1 2 2 1 2 0 0 0],[0 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.133    0.108    0.241    0.166    0.275    0.208    0.283    0.225
 0.183    0.492    0.275    0.208    0.083    0.351704]",1,0.774787450403423,0.20277868214937694,0.022433867447200072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7042,34,1,68,attraction,A,R,0,target,15090.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,"[1 1 1 1 2 1 1 1 2 0 0 1 2 2 2 0 1 1 1 1 1 2 2 0 1 1 1 1 2 2 0 0 2 2 1 2 0
 0 2 0 1 1 2 2 2 0 1 1 1 1 1 1 0 0 0]","[0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0]","[0.116    0.125    0.191    0.191    0.3      0.283    0.158    0.116
 0.208    0.3      0.242    0.233    0.175    0.292    0.1      0.125
 0.233    0.25     0.141    0.383    0.183    0.166    0.116    0.3
 0.083    0.225    0.083    0.3      0.108    0.158    0.3      0.2
 0.225    0.367    0.408    0.1      0.15     0.342    0.2      0.216
 0.308    0.283    0.283    0.35     0.083    0.283    0.108    0.108
 0.091    0.1      0.083    0.15     0.133    0.116    0.050198]",1,0.7632026107387749,0.22561311296558037,0.01118427629564463,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7043,34,1,69,attraction,A,M,1,competitor,5350.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,[2 2 2 1 1 0 0 0 1 1 0 2 1 0 0 1 1 2 1 1],[0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 1],"[0.175    0.191    0.158    0.225    0.175    0.208    0.15     0.125
 0.208    0.333    0.241    0.3      0.2      0.1      0.308    0.166
 0.283    0.283    0.217    0.240748]",1,0.06802444098028926,0.9261625845753869,0.005812974444323835,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7044,34,1,70,compromise,B,L,1,target,5190.0,0.75,0.62,0.58,9,15,19,2,0,1,False,False,False,[1 1 1 2 0 0 0 2 2 0 2 2 2 1 1 1 1 0 0 0 1],[1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1],"[0.258    0.15     0.158    0.217    0.217    0.275    0.267    0.216
 0.133    0.275    0.233    0.1      0.141    0.266    0.141    0.333
 0.1      0.158    0.15     0.175    0.032545]",1,0.11748080366184444,0.5264601529839104,0.35605904335424526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7045,34,1,71,compromise,A,R,1,competitor,6670.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,[0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1],"[0.241    0.091    0.25     0.191    0.25     0.175    0.183    0.208
 0.1      0.1      0.2      0.2      0.116    0.342    0.191    0.258
 0.15     0.141    0.25     0.241    0.2      0.242    0.342    0.108
 0.167864]",1,0.17524433838928083,0.7986100733186842,0.026145588292034925,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7046,34,1,72,compromise,A,L,1,competitor,6380.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1],[0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1],"[0.091    0.225    0.308    0.166    0.275    0.116    0.141    0.141
 0.125    0.408    0.183    0.183    0.141    0.108    0.1      0.125
 0.108    0.1      0.133    0.141    0.383    0.15     0.091    0.15
 0.225    0.241    0.241    0.155037]",1,0.01181453786364476,0.9836939181206232,0.0044915440157320885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7047,34,1,73,filler,,R,2,,8650.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[1 1 1 1 0 0 0 0 1 1 0 1 0 0 2 2 2 2 2 1 1 1 1 0 2 2 2 0 0 0 2 2 2 2],[0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0],"[0.116    0.191    0.383    0.141    0.116    0.509    0.242    0.308
 0.116    0.125    0.233    0.1      0.258    0.116    0.116    0.216
 0.35     0.091    0.158    0.2      0.3      0.133    0.308    0.166
 0.208    0.3      0.375    0.1      0.392    0.183    0.175    0.141
 0.125    0.199348]",2,0.011671885724217686,0.034365185338404096,0.9539629289373782,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7048,34,1,74,attraction,B,M,1,target,7480.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,[2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 1 2 2 2 1 1 2 2 0 1 2 2 2 2 1 2],[0 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0],"[0.116 0.091 0.216 0.141 0.091 0.091 0.1   0.283 0.091 0.275 0.175 0.125
 0.083 0.141 0.083 0.175 0.191 0.242 0.108 0.2   0.358 0.392 0.158 0.25
 0.091 0.116 0.183 0.283 0.133 0.125 0.383 0.267]",1,0.05308532909464301,0.31919020263969927,0.6277244682656578,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7049,34,1,75,compromise,B,L,2,decoy,11820.0,0.72,0.62,0.55,10,14,20,2,1,0,False,False,True,"[2 2 2 2 2 1 1 2 1 0 1 0 0 0 1 0 1 1 0 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 1 1
 1 1 2 2 2 2 2 2 2 2]","[0 0 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1
 0 0 1 1 0 1 0 1 0 1]","[0.166    0.166    0.183    0.5      0.35     0.116    0.183    0.166
 0.392    0.233    0.308    0.116    0.241    0.083    0.25     0.283
 0.233    0.083    0.166    0.141    0.116    0.325    0.1      0.275
 0.108    0.191    0.158    0.225    0.175    0.167    0.191    0.091
 0.108    0.258    0.283    0.141    0.392    0.083    0.342    0.175
 0.125    0.484    0.166    0.141    0.108    0.175    0.024786]",2,0.007833468873861603,0.018219707990279006,0.9739468231358595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7050,34,2,76,attraction,A,L,0,target,8170.0,0.78,0.62,0.76,12,14,11,0,1,2,True,False,True,[1 0 0 0 1 1 1 2 2 2 1 1 0 0 2 2 2 0 1 1 1 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0],"[0.108    0.166    0.291    0.225    0.267    0.367    0.15     0.191
 0.175    0.208    0.141    0.141    0.1      0.125    0.25     0.225
 0.166    0.317    0.175    0.175    0.141    0.208    0.425    0.175
 0.141    0.233    0.216    0.183    0.3      0.1      0.175    0.15
 0.116    0.141    0.091    0.089021]",0,0.9999977349822773,2.2649887246396345e-06,2.899802262556572e-11,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7051,34,2,77,compromise,B,M,2,decoy,12620.0,0.75,0.62,0.58,11,15,29,0,2,1,True,True,True,"[0 0 2 1 1 1 2 2 0 0 0 2 2 1 1 2 0 0 2 2 0 2 2 1 1 1 1 2 2 2 0 2 2 1 1 1 2
 0 0 0 0 1 1 1 2 2 2 2 2]","[0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0
 0 1 1 0 1 1 0 0 1 1 0 0]","[0.133 0.458 0.375 0.292 0.217 0.108 0.108 0.133 0.233 0.158 0.8   0.175
 0.141 0.108 0.25  0.2   0.2   0.275 0.2   0.225 0.116 0.3   0.216 0.166
 0.283 0.125 0.116 0.258 0.2   0.108 0.2   0.125 0.308 0.283 0.233 0.116
 0.241 0.192 0.141 0.2   0.133 0.167 0.216 0.208 0.2   0.158 0.25  0.191
 0.241]",2,0.000443480248390756,0.0006519265317094321,0.9989045932198998,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7052,34,2,78,compromise,B,R,2,decoy,34630.0,0.78,0.62,0.55,12,14,30,1,0,2,True,False,True,"[1 1 1 1 0 0 2 2 0 2 2 2 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 2 2 2 0 0 0
 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 1
 1 1 1 0 0 2 0 1 1 0 0 0 2 2 2 2 0 1 1 2 2 0 0 2 2 2 2 1 1 1 1 1 2 2 0 2 2
 0 0 0 1 1 2 2 2 0 0 0 0 2]","[1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1
 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0
 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1
 1 0 1 1 1 1 0 1 0 1 1 0 0]","[0.183 0.133 0.091 0.3   0.267 0.225 0.2   0.15  0.133 0.083 0.525 0.108
 0.233 0.183 0.125 0.191 0.25  0.183 0.125 0.475 0.383 0.091 0.325 0.233
 0.141 0.091 0.158 0.158 0.342 0.258 0.225 0.258 0.183 0.141 0.166 0.634
 0.158 0.1   0.083 0.233 0.191 0.25  0.35  0.225 0.108 0.15  0.292 0.15
 0.609 0.125 0.233 0.175 0.083 0.492 0.283 0.475 0.292 0.383 0.2   0.275
 0.258 0.283 0.216 0.15  0.116 0.475 0.216 0.125 0.208 0.125 0.15  0.25
 0.3   0.175 0.192 0.492 0.233 0.141 0.233 0.141 0.258 0.125 0.175 0.183
 0.133 0.183 0.125 0.166 0.2   0.166 0.116 0.2   0.133 0.242 0.183 0.1
 0.275 0.083 0.1   0.417 0.183 0.258 0.283 0.1   0.091 0.275 0.158 0.258
 0.35  0.158 0.1   0.108 0.508 0.258 0.1   0.175 0.225 0.701 0.141 0.275
 0.15  0.183 0.1   0.233]",2,0.05382118452089393,0.002739919154679787,0.9434388963244262,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7053,34,2,79,filler,,L,1,,7560.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,[1 1 1 0 1 1 0 0 0 0 0 0 2 2 0 2 1 1 1 1 1 0 0 1 2 2 2 2 2 2 0 1 1],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.208 0.166 0.15  0.083 0.133 0.116 0.192 0.141 0.2   0.158 0.175 0.158
 0.266 0.133 0.317 0.283 0.108 0.183 0.233 0.1   0.283 0.166 0.291 0.459
 0.267 0.266 0.108 0.325 0.091 0.208 0.125 0.166 0.191]",2,0.01770103869748524,0.19447617214045668,0.7878227891620582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7054,34,2,80,attraction,B,M,1,target,4920.0,0.78,0.65,0.63,11,15,14,2,1,0,False,False,False,[1 2 2 1 0 0 0 1 2 2 2 1 1 2 0 0 0 1],[1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0],"[0.083    0.133    0.358    0.317    0.45     0.15     0.125    0.2
 0.333    0.091    0.175    0.35     0.358    0.275    0.15     0.342
 0.308    0.150122]",2,0.33745307502354926,0.6138424547716638,0.04870447020478704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7055,34,2,81,compromise,A,M,0,target,10640.0,0.78,0.68,0.85,11,15,9,1,2,0,True,True,True,"[2 2 0 0 1 1 2 2 0 0 1 0 0 1 0 2 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0
 1 2 0]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0
 0 0 0]","[0.166  0.225  0.216  0.15   0.2    0.158  0.15   0.125  0.141  0.133
 0.15   0.116  0.158  0.175  0.225  0.375  0.175  0.116  0.108  0.216
 0.492  0.291  0.409  0.3    0.417  0.467  0.141  0.283  0.25   0.116
 0.267  0.383  0.225  0.292  0.133  0.125  0.317  0.509  0.158  0.1182]",0,0.6041668991332968,0.2961753008823243,0.09965779998437882,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7056,34,2,82,attraction,A,R,0,target,11760.0,0.72,0.65,0.7,11,15,10,2,1,0,False,False,False,"[2 2 2 1 0 0 1 1 2 2 2 1 0 0 1 2 2 1 0 0 0 1 2 2 2 0 1 1 0 0 0 1 1 0 2 1 1
 1 1 1 0 0 1 1]","[1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1
 0 1 1 1 0 0 1]","[0.166 0.225 0.175 0.317 0.191 0.183 0.1   0.1   0.258 0.1   0.266 0.275
 0.425 0.125 0.241 0.275 0.225 0.175 0.342 0.367 0.108 0.1   0.125 0.133
 0.166 0.267 0.091 0.225 0.158 0.158 0.191 0.25  0.308 0.233 0.333 0.208
 0.317 0.383 0.258 0.183 0.225 0.108 0.342 0.108]",1,0.35255444147644893,0.6436812855393429,0.003764272984208093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7057,34,2,83,attraction,A,M,0,target,7860.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,True,[1 1 0 2 2 0 1 0 0 2 2 2 0 1 1 0 0 2 0 0 0 2 2 2 1 1 1 0 0 0 2 2 0],[1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1],"[0.2      0.108    0.116    0.208    0.25     0.258    0.492    0.258
 0.125    0.225    0.425    0.125    0.141    0.358    0.116    0.091
 0.216    0.25     0.225    0.166    0.158    0.141    0.116    0.108
 0.225    0.158    0.25     0.116    0.242    0.225    0.208    0.133
 0.143494]",0,0.8653382955633655,0.11441976263901997,0.020241941797614557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7058,34,2,84,compromise,A,R,0,target,5250.0,0.78,0.68,0.88,12,15,9,2,1,0,False,True,False,[2 2 2 2 1 1 0 1 2 0 0 1 1 1 1 1 0 2 2 2 2],[1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.175    0.217    0.217    0.2      0.158    0.141    0.25     0.342
 0.316    0.375    0.242    0.083    0.233    0.108    0.133    0.25
 0.166    0.141    0.125    0.15     0.042044]",0,0.16085264407528663,0.22769351839655974,0.6114538375281536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7059,34,2,85,attraction,A,R,0,target,9220.0,0.78,0.62,0.76,11,15,10,2,0,1,False,True,True,"[1 1 1 1 1 1 1 2 2 0 2 1 1 1 1 2 0 0 0 2 1 1 2 2 1 1 2 0 0 2 0 2 2 2 1 1 1
 0]","[0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1
 0]","[0.125    0.3      0.1      0.108    0.108    0.116    0.15     0.2
 0.283    0.166    0.116    0.217    0.175    0.116    0.233    0.3
 0.367    0.208    0.183    0.216    0.116    0.175    0.108    0.175
 0.15     0.158    0.141    0.108    0.183    0.15     0.233    0.133
 0.534    0.308    0.15     0.175    0.275    0.042121]",0,0.8806418126301371,0.11492125782080041,0.00443692954906251,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7060,34,2,86,compromise,A,M,2,decoy,5450.0,0.75,0.65,0.85,12,15,10,2,0,1,False,False,False,[1 1 1 2 0 1 1 1 2 2 2 0 0 0 2 2 0 2 2 2 2],[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0],"[0.175    0.283    0.183    0.433    0.242    0.25     0.091    0.108
 0.292    0.166    0.191    0.275    0.15     0.258    0.3      0.35
 0.241    0.241    0.108    0.083    0.175795]",2,0.08087074925163837,0.05403625067921495,0.8650930000691466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7061,34,2,87,compromise,A,M,0,target,5370.0,0.78,0.65,0.82,12,14,9,1,0,2,True,True,False,[1 1 1 1 0 0 2 2 2 0 2 0 0 1 1 0 0 0 1 0],[0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1],"[0.166    0.367    0.141    0.183    0.2      0.166    0.3      0.125
 0.266    0.292    0.367    0.133    0.141    0.191    0.308    0.191
 0.25     0.275    0.208    0.354597]",0,0.9591584243524718,0.03782717817382877,0.0030143974736995057,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7062,34,2,88,compromise,B,M,2,decoy,13010.0,0.72,0.65,0.55,11,15,30,2,0,1,False,True,True,"[1 1 2 2 2 2 2 1 1 0 0 1 2 2 1 1 1 1 1 1 2 2 0 0 0 2 0 0 2 1 1 1 1 2 2 2 2
 2 2 0 0 0 0 0 0 0 0 1 1]","[0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1
 1 0 1 0 1 0 1 1 0 0 1 0]","[0.192 0.283 0.091 0.116 0.15  0.133 0.183 0.417 0.242 0.166 0.642 0.367
 0.175 0.35  0.141 0.175 0.158 0.3   0.108 0.776 0.125 0.15  0.108 0.125
 0.083 0.241 0.166 0.15  0.392 0.25  0.125 0.158 0.1   0.166 0.258 0.1
 0.191 0.191 0.291 0.308 0.3   0.225 0.241 0.166 0.108 0.225 0.125 0.166
 0.141]",2,0.04289624174311343,0.12030362319849741,0.8368001350583892,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7063,34,2,89,attraction,A,L,0,target,9540.0,0.72,0.65,0.7,11,15,10,0,2,1,False,False,False,"[2 0 0 2 1 0 2 2 1 1 2 2 0 0 2 0 0 0 2 1 1 0 2 1 1 1 1 0 2 0 2 0 2 0 0 0 0
 0 0 0]","[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0
 0 1 1]","[0.133    0.267    0.091    0.342    0.333    0.158    0.167    0.1
 0.367    0.275    0.133    0.158    0.208    0.108    0.183    0.125
 0.208    0.083    0.417    0.125    0.25     0.308    0.083    0.125
 0.141    0.158    0.183    0.283    0.283    0.15     0.125    0.233
 0.233    0.225    0.1      0.091    0.083    0.141    0.183    0.030419]",0,0.9730699295546789,0.026111029566182272,0.0008190408791387648,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7064,34,2,90,attraction,A,R,0,target,11130.0,0.75,0.68,0.73,11,14,10,2,1,0,True,False,False,"[2 2 2 1 1 0 0 0 0 1 0 2 2 2 2 2 1 0 0 1 2 2 2 2 1 2 2 2 2 0 1 2 1 1 0 0 1
 2 1 1 1 1 1 0 0]","[1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0
 1 1 1 0 0 1 0 0]","[0.25     0.258    0.116    0.166    0.208    0.125    0.1      0.141
 0.083    0.208    0.283    0.283    0.083    0.116    0.175    0.175
 0.225    0.258    0.342    0.1      0.125    0.15     0.108    0.167
 0.433    0.15     0.191    0.116    0.158    0.308    0.325    0.275
 0.175    0.175    0.5      0.3      0.125    0.342    0.183    0.133
 0.108    0.2      0.175    0.325    0.059611]",1,0.668224001800825,0.31901783609208945,0.012758162107085576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7065,34,2,91,attraction,A,M,0,target,18730.0,0.75,0.65,0.73,12,14,11,1,2,0,True,True,False,"[2 2 2 0 0 1 1 0 0 2 2 0 1 1 0 2 2 2 2 0 0 0 2 2 2 1 1 0 1 1 1 0 0 1 1 0 0
 2 1 0 1 0 0 0 0 1 0 2 2 2 0 1 1 0 0 0 2 0 0 2 2]","[1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 0 1 1
 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0]","[0.191 0.091 0.258 0.433 0.141 0.183 0.166 0.1   0.083 0.175 0.2   0.116
 0.083 0.241 0.3   0.308 0.1   0.167 0.141 0.325 0.166 0.191 0.242 0.183
 0.175 0.208 0.617 0.342 0.592 0.267 0.258 0.216 0.1   0.333 0.133 0.125
 0.242 0.392 0.242 0.25  0.358 0.208 0.1   0.116 0.216 0.325 0.408 0.258
 0.308 0.617 0.342 0.475 0.191 0.158 0.25  0.233 0.166 0.225 0.183 0.158
 0.342]",0,0.9999726855069119,2.730678134027656e-05,7.711747917085318e-09,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7066,34,2,92,attraction,A,L,0,target,8720.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,True,"[0 2 1 1 2 2 0 2 0 0 0 2 2 0 1 1 1 1 1 2 2 0 0 2 0 2 2 1 1 2 0 0 0 2 2 1 0
 0]","[1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1
 1]","[0.317  0.266  0.116  0.525  0.125  0.116  0.317  0.25   0.133  0.083
 0.133  0.125  0.208  0.125  0.166  0.15   0.1    0.108  0.192  0.133
 0.158  0.091  0.258  0.275  0.2    0.108  0.267  0.267  0.3    0.083
 0.308  0.183  0.191  0.15   0.091  0.25   0.241  0.1977]",0,0.9833987692316254,0.016435066986842224,0.000166163781532334,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
