,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3082,13,3,158,attraction,B,R,0,competitor,11740.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,True,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 0 0 2 1 1 1 1 1 0 0 0 1 1 0 1 1
 0 0 0]","[0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 1 1
 0 1 1]","[0.216    0.1      0.458    0.45     0.133    0.434    0.241    0.317
 0.684    0.266    0.266    0.275    0.192    0.15     0.242    0.175
 0.225    0.183    0.116    0.183    0.425    0.116    0.133    0.2
 0.217    0.283    0.308    0.192    0.592    0.125    0.308    0.542
 0.166    0.291    0.166    0.141    0.317    0.25     0.108    0.083957]",0,0.8296305648516132,0.16859952075595938,0.0017699143924272765,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3083,13,3,159,attraction,A,L,0,target,7170.0,0.78,0.62,0.76,13,14,12,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 1 0 0],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.258 0.1   0.2   0.325 0.233 0.175 0.509 0.183 0.175 0.375 0.3   0.258
 0.158 0.208 0.141 0.233 0.116 0.25  0.191 0.208 0.342 0.166 1.143]",0,0.9908759215113543,0.007145696996635298,0.001978381492010402,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3084,13,3,160,attraction,A,R,1,competitor,5920.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,[2 2 2 0 0 0 0 0 2 1 1 1 1 0 0 1 1 0 1 1],[0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 1 1],"[0.166    0.116    0.175    0.467    0.166    0.283    0.325    0.208
 0.191    0.392    0.233    0.225    0.392    0.175    0.208    0.208
 0.208    0.4      0.25     0.104697]",1,0.06990885998925982,0.927022030810949,0.0030691091997911155,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3085,13,3,161,attraction,A,R,0,target,8630.0,0.72,0.62,0.7,13,15,12,2,0,1,True,False,False,[1 1 1 2 2 1 1 1 1 2 2 2 0 0 0 2 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0],[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0],"[0.091    0.617    0.2      0.125    0.108    0.467    0.225    0.116
 0.15     0.216    0.158    0.15     0.183    0.375    0.333    0.367
 0.283    0.266    0.208    0.108    0.125    0.35     0.091    0.091
 0.116    0.192    0.242    0.225    0.267    0.425    0.297522]",0,0.9906676334839978,0.008441974478349832,0.0008903920376522353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3086,13,3,162,compromise,A,R,1,competitor,11360.0,0.72,0.68,0.82,13,15,10,1,2,0,False,True,True,"[0 2 0 0 1 1 0 2 2 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 1
 1 0 1]","[1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0
 0 0 0]","[0.2      0.358    0.216    0.175    0.517    0.2      0.267    0.116
 0.208    0.275    0.3      0.116    0.183    0.133    0.225    0.233
 0.166    0.467    0.258    0.367    0.158    0.35     0.35     0.15
 0.342    0.258    0.45     0.15     0.2      0.141    0.317    0.45
 0.133    0.216    0.225    0.392    0.158    0.367    0.258    0.032604]",1,0.03239321713396461,0.9429081292065515,0.024698653659483778,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3087,13,3,163,filler,,L,2,,13670.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,"[1 1 2 1 0 2 2 2 2 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 1 1 1
 1 1 2 2 2 2]","[0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1
 0 0 0 1 0 0]","[0.216    0.1      0.4      0.325    0.208    0.442    0.133    0.317
 0.2      0.208    0.625    0.216    0.083    0.208    0.2      0.383
 0.091    0.141    0.834    0.183    0.242    0.35     0.175    0.166
 0.434    0.166    0.158    0.175    0.216    0.417    0.3      0.433
 0.208    0.291    0.2      0.333    0.116    0.191    1.143    0.266
 0.267    0.141    0.041709]",2,0.00022805993242146344,0.011855006219288268,0.9879169338482904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3088,13,3,164,compromise,B,L,2,decoy,11670.0,0.75,0.62,0.58,12,15,17,2,1,0,True,True,True,[1 2 1 1 2 2 0 0 1 1 2 2 2 2 1 2 1 2 1 1 0 0 0 0 0 0 1 0 0 0 2 2 2 2 1 2],[0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.15     0.267    0.233    0.367    0.141    0.166    0.216    0.367
 0.3      0.133    0.141    0.133    0.166    0.133    0.475    0.317
 0.233    0.25     0.225    0.2      0.65     0.275    0.726    0.383
 0.1      0.433    0.367    0.175    0.191    0.2      0.158    1.435
 0.1      0.25     0.358    0.036802]",2,0.1714647907499301,0.04518751517170665,0.7833476940783632,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3089,13,3,165,attraction,A,L,0,target,10160.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,True,[1 0 0 1 1 0 1 2 2 0 0 0 2 2 0 0 0 0 0 2 2 0 0 2 1 0 0 0 0 0 1 1],[1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1],"[0.191    0.392    0.1      0.225    0.266    0.383    0.183    0.2
 0.283    0.133    0.316    0.308    0.225    0.383    0.183    1.168
 0.225    0.166    0.291    0.166    0.208    0.15     0.15     0.375
 0.116    0.175    0.083    0.992    0.216    0.133    0.242    0.113998]",0,0.9743297164270264,0.021827023174533403,0.0038432603984402854,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3090,13,3,166,compromise,B,R,2,decoy,16960.0,0.78,0.62,0.55,13,14,18,0,1,2,False,False,False,"[1 0 0 1 0 0 2 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 2 2 2 2 2 2 1 1 0 2 2 2 0 0 2
 2 1 2 2 2 2 1 1 1 1 1 2 1 2 2 2]","[1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0]","[0.25  0.55  0.233 0.158 0.175 0.108 0.483 0.133 0.425 0.25  0.275 0.258
 0.2   0.175 0.108 0.417 0.083 0.208 0.258 0.083 0.325 0.166 0.108 0.191
 0.2   0.5   0.375 0.141 0.083 0.191 0.342 0.266 0.4   0.216 0.1   0.342
 0.2   0.675 0.283 0.216 0.125 0.542 0.275 0.25  0.141 0.35  0.308 0.192
 0.534 0.2   0.166 0.759 0.851]",2,0.012795788776391398,0.045260307452152364,0.9419439037714563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3091,13,3,167,attraction,B,R,1,target,8780.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 2 2 0 1 0 2 0 1 2 1 1 1 1 0 0 0 0 1 0 0 1 0 0 2 1 1],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.191    0.292    0.458    0.45     0.375    0.25     0.4      0.158
 0.216    0.35     0.241    0.183    0.166    0.258    0.192    0.275
 0.2      0.225    0.183    0.125    0.083    0.367    0.742    0.383
 0.191    0.292    0.341315]",0,0.8360510561527082,0.1623202173905914,0.0016287264567003338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3092,13,3,168,compromise,B,R,1,target,9520.0,0.72,0.65,0.58,12,15,17,0,2,1,False,True,True,[2 2 0 0 0 2 2 2 2 2 0 0 2 2 0 0 2 2 1 0 2 2 0 0 1 1 1 1 0 0 0 1 2 0 1 1],[0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1],"[0.141 0.091 0.367 0.258 0.2   0.166 0.25  0.216 0.325 0.141 0.216 0.141
 0.275 0.208 0.2   0.35  0.133 0.158 0.575 0.125 0.125 0.258 0.166 0.175
 0.15  0.25  0.158 0.1   0.367 0.083 0.317 0.358 0.308 0.258 0.3   0.267]",1,0.17363871092283045,0.7608443938437176,0.0655168952334519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3093,13,3,169,compromise,A,L,1,competitor,11690.0,0.75,0.65,0.85,13,15,11,1,0,2,True,False,True,"[0 1 1 1 0 2 2 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 2 2 0 1 1 1 0 2 2
 2]","[0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1
 0]","[0.216    0.317    0.125    0.216    0.375    0.3      0.333    0.091
 0.433    0.183    0.133    0.35     0.417    0.266    0.083    0.208
 0.325    0.191    0.166    0.233    0.217    0.45     0.208    0.158
 0.217    0.158    0.4      0.225    0.25     0.191    0.408    0.125
 0.759    0.225    0.375    0.317    0.367    0.269226]",2,0.328740032654068,0.2057770717492019,0.4654828955967301,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3094,13,3,170,filler,,R,2,,5000.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[1 0 1 1 1 0 0 0 1 2 2 2 1 0 2 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.158    0.667    0.442    0.141    0.317    0.216    0.166    0.125
 0.225    0.108    0.308    0.275    0.208    0.325    0.191    0.207628]",2,0.05442268080182149,0.09299916686924363,0.852578152328935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3095,13,3,171,attraction,A,R,0,target,10270.0,0.75,0.65,0.73,13,15,12,2,0,1,False,False,True,[2 0 0 0 2 2 2 2 0 2 2 2 0 0 0 0 2 2 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1],"[0.25     0.367    0.158    0.141    0.275    0.158    0.116    0.275
 0.367    0.525    0.175    0.1      0.333    0.15     0.408    0.241
 0.183    0.166    0.358    0.617    0.158    0.141    0.267    0.242
 0.133    0.175    0.25     0.208    0.241    0.108    0.083    0.542
 0.258    0.375    0.378218]",0,0.9873802010998067,0.011700139583799786,0.0009196593163936262,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3096,13,3,172,filler,,R,2,,11970.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,"[0 2 2 2 2 2 0 1 1 1 0 0 0 1 1 2 2 2 2 0 1 0 0 1 1 2 2 2 2 1 2 0 0 0 0 0 0
 2 2 0 0 2 1 2]","[1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0
 1 1 1 1 1 0 1]","[0.225    0.241    0.1      0.475    0.25     0.099    0.125    0.308
 0.166    0.166    0.35     0.292    0.2      0.183    0.191    0.492
 0.125    0.291    0.166    0.158    0.308    0.158    0.091    0.625
 0.2      0.125    0.508    0.091    0.1      0.45     0.241    0.308
 0.141    0.275    0.233    0.091    0.483    0.116    0.291    0.35
 0.116    0.2      0.183    0.172567]",0,0.1252124681389811,0.03332235811301148,0.8414651737480074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3097,13,3,173,filler,,R,2,,13350.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,"[1 0 1 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 2 2 0 0 0 0
 1 2 2 2 2 2]","[0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0
 1 1 0 0 1 1]","[0.308   0.433   0.333   0.116   0.342   0.333   0.166   0.325   1.009
 0.083   0.325   0.15    0.15    0.342   0.283   0.317   0.108   0.684
 0.108   0.267   0.217   0.292   0.225   0.2     0.525   0.358   0.125
 0.258   0.258   0.275   0.258   0.108   0.141   0.225   0.442   0.258
 0.233   0.166   0.266   0.108   0.208   0.15    0.15367]",2,0.011939323365755124,0.003785307700222821,0.984275368934022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3098,13,3,174,compromise,A,L,0,target,7610.0,0.78,0.68,0.85,12,15,10,0,2,1,True,True,True,[2 2 0 0 2 1 2 2 2 0 0 2 0 0 0 0 2 1 2 2 0 0 0 0 2 2 1 1],[0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0],"[0.108 0.208 0.275 0.3   0.325 0.383 0.208 0.233 0.133 0.283 0.333 0.333
 0.083 0.617 0.083 0.108 0.1   0.392 0.392 0.15  0.283 0.233 0.225 0.125
 0.2   0.141 0.133 0.317]",0,0.5906882087721051,0.18844038031653165,0.22087141091136323,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3099,13,3,175,compromise,A,M,0,target,9810.0,0.75,0.65,0.82,13,15,10,1,2,0,True,True,False,"[0 2 2 0 2 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 2 2 2 1 0 0 0 0 2 2 2 2 0 0 1 1
 1 0]","[0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0
 0 0]","[0.216 0.3   0.15  0.2   0.275 0.108 0.225 0.091 0.325 0.108 0.241 0.15
 0.108 0.2   0.175 0.116 0.158 0.133 0.191 0.216 0.25  0.116 0.233 0.125
 0.3   0.317 0.392 0.108 0.275 0.258 0.35  0.216 0.258 0.166 0.575 0.091
 0.175 0.183 0.383]",0,0.7319691653737653,0.23418814546402347,0.03384268916221134,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3100,13,3,176,filler,,L,2,,5480.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 0 0 2 2 0 0 2 2 2 2 2 2 2 2 2 1 1 0],[0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0],"[0.592 0.266 0.208 0.166 0.158 0.108 0.25  0.292 0.258 0.15  0.291 0.108
 0.233 0.116 0.216 0.267 0.634 0.116 0.433]",2,0.0042565969150964575,0.006653879898123541,0.98908952318678,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3101,13,3,177,filler,,L,2,,20110.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,"[1 2 2 2 2 1 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 0 0 2 2 0 0 1 1 2 1 2 0 0
 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2]","[1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 0
 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0]","[0.317    0.216    0.817    0.2      0.283    0.275    0.083    0.166
 0.292    0.141    0.1      0.175    0.158    0.3      0.133    0.333
 0.175    0.216    0.141    0.175    0.15     0.35     0.091    0.525
 0.191    0.116    0.133    0.542    0.091    0.108    0.225    0.458
 0.509    0.2      0.258    0.158    0.425    0.375    0.475    0.534
 0.108    0.45     0.183    0.375    0.166    0.091    0.292    0.484
 0.392    0.083    0.375    0.5      0.141    0.333    0.158    0.483
 0.4      0.141    0.175    0.425    0.467    0.617    0.267    0.2
 0.123972]",2,0.040375108995486374,0.009470322326508962,0.9501545686780046,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3102,13,3,178,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,13,14,10,2,1,0,True,True,True,[1 2 2 1 2 1 1 2 2 1 0 0 1 1 0 0 1 2 1 0 0 0 1 2 2],[0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1],"[0.225    0.308    0.233    0.508    0.116    0.225    0.1      0.25
 0.141    0.158    0.158    0.183    0.091    0.183    0.108    0.258
 0.158    0.342    0.133    0.292    0.233    0.091    0.166    0.292
 0.143049]",0,0.7620989381560282,0.12758075514154113,0.11032030670243059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3103,13,3,179,compromise,B,L,1,target,10610.0,0.78,0.65,0.52,13,14,17,2,0,1,False,False,True,"[2 2 0 1 1 1 1 1 1 0 0 1 1 1 1 1 2 2 2 2 1 2 0 2 2 2 0 1 1 1 1 0 1 1 1 1 0
 0]","[0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0
 1]","[0.1      0.575    0.467    0.116    0.342    0.133    0.175    0.225
 0.175    0.242    0.216    0.133    0.133    0.141    0.208    0.35
 0.141    0.434    0.392    0.208    0.317    0.133    0.358    0.083
 0.158    0.116    0.383    0.175    0.233    0.2      0.083    0.383
 0.125    0.475    0.216    0.191    0.642    0.069514]",1,0.1532433071673904,0.8398812050588115,0.006875487773798113,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3104,13,3,180,attraction,B,L,1,target,7900.0,0.78,0.68,0.66,12,14,13,1,0,2,True,True,False,[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 2 2 1 1 1 1 2 2 2 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0],"[0.158   0.216   0.208   0.2     0.116   0.342   0.242   0.325   0.183
 0.125   0.125   0.433   0.241   0.283   0.125   0.25    0.375   0.4
 0.367   0.183   0.258   0.233   0.15    0.191   0.317   0.241   0.46519]",1,0.18001808633609606,0.7882510231271488,0.03173089053675514,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3105,13,3,181,filler,,R,1,,15270.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,"[2 2 0 2 1 0 0 2 2 1 1 1 2 1 1 1 2 2 2 2 1 1 2 0 0 0 2 1 1 1 2 1 2 1 1 1 2
 0 0 1 2 0 0 0]","[1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1
 1 1 1 1 1 0 0]","[0.125    0.1      0.467    0.291    0.467    0.15     0.175    0.125
 0.175    0.517    0.183    0.241    0.233    0.233    0.15     0.308
 0.45     0.283    0.417    0.408    0.216    0.717    0.509    0.3
 0.133    0.125    0.292    0.392    0.308    0.417    0.634    0.734
 0.408    0.283    0.15     0.225    0.634    0.375    0.233    0.408
 0.125    0.275    0.15     0.261805]",2,0.1114085804808004,0.3493745662445568,0.5392168532746427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3106,13,3,182,attraction,B,R,1,target,7200.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,[2 2 2 2 2 0 0 2 2 2 2 2 0 0 1 1 1 2 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0],"[0.133    0.584    0.534    0.25     0.442    0.133    0.166    0.233
 0.15     0.175    0.367    0.192    0.191    0.141    0.5      0.141
 0.283    0.3      0.2      0.117752]",1,0.11975336612310555,0.6903616512790126,0.18988498259788178,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3107,13,3,183,compromise,A,L,0,target,10370.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,True,[1 1 2 2 2 2 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 2 1 0 0 2 2 2 0 0 0 2 0 0],[0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1],"[0.1   0.133 0.166 0.175 0.242 0.141 0.25  0.3   0.1   0.166 0.141 0.809
 0.333 0.208 0.208 0.267 0.191 0.283 0.108 0.317 0.592 0.433 0.233 0.108
 0.325 0.191 0.158 0.225 0.534 0.108 0.367 0.333 0.183 0.258]",0,0.9903464130686604,0.0007443574350759858,0.00890922949626347,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3108,13,3,184,compromise,B,R,0,competitor,9340.0,0.72,0.62,0.55,13,14,18,2,0,1,False,True,True,[2 2 1 1 1 2 0 0 0 2 2 2 1 2 1 1 1 2 2 1 2 2 1 0 0 0 1 0],[0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0],"[0.408    0.1      0.45     0.1      0.258    0.25     0.342    0.116
 0.35     1.385    0.367    0.1      0.283    0.233    0.292    0.141
 0.192    0.225    0.241    0.133    0.208    0.116    0.425    0.275
 0.216    0.091    0.35     0.266396]",1,0.40600462383071934,0.36247921628872726,0.23151615988055338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3109,13,3,185,attraction,A,L,1,competitor,7890.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,[2 1 1 2 0 0 2 0 0 0 1 1 1 1 2 0 0 0 1 1 2 0 0 1 1 1 1],[0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1],"[0.275    0.4      0.342    0.283    0.634    0.183    0.392    0.091
 0.125    0.083    0.141    0.408    0.283    0.091    0.108    0.183
 0.15     0.242    0.266    0.183    0.266    0.634    0.083    0.15
 0.4      0.166    0.178092]",1,0.053592369797779475,0.9434678527104247,0.0029397774917958113,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3110,13,3,186,attraction,B,R,1,target,6180.0,0.72,0.68,0.66,13,14,13,0,2,1,False,True,False,[2 2 2 2 2 1 0 0 1 1 1 0 0 0 1 1 1 1 1],[1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0],"[0.183    0.175    0.45     0.125    0.483    0.417    0.116    0.35
 0.317    0.1      0.116    0.283    0.125    0.267    0.233    0.116
 0.125    0.125    0.112889]",1,0.03198840322765926,0.9641761578069755,0.003835438965365159,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3111,13,3,187,attraction,B,L,1,target,5140.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,True,[0 1 1 2 2 1 1 1 1 0 0 1 1 1 1 0 0 0],[0 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0],"[0.116    0.25     0.175    0.375    0.2      0.4      0.1      0.617
 0.291    0.467    0.425    0.083    0.208    0.083    0.183    0.225
 0.083    0.163554]",0,0.7170473592911878,0.27997688069905297,0.0029757600097593036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3112,13,3,188,attraction,A,R,1,competitor,9410.0,0.72,0.65,0.7,13,15,12,0,2,1,True,False,True,[2 2 2 2 0 0 0 0 0 0 0 2 2 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 2],[0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0],"[0.133    0.242    0.317    0.208    0.15     0.183    0.108    0.125
 0.125    0.166    0.233    0.225    0.141    0.241    0.233    0.158
 0.266    0.508    0.125    0.45     0.108    0.183    0.216    0.483
 0.225    0.442    0.225    0.517    0.4      0.216    0.233    0.225
 0.175    0.239124]",1,0.1707362037855677,0.8229346863288546,0.006329109885577655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3113,13,3,189,attraction,A,M,0,target,8260.0,0.75,0.68,0.73,12,14,11,1,0,2,False,True,False,[0 0 1 0 0 2 2 0 0 0 2 2 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0],[1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1],"[0.2      0.083    0.55     0.158    0.175    0.158    0.433    0.125
 0.108    0.158    0.166    0.225    0.35     0.191    0.233    0.141
 0.183    0.25     0.208    0.125    0.558    0.993    0.242    0.175
 0.308    0.175    0.275    0.2      0.202204]",0,0.9380834448871527,0.060566625685739714,0.001349929427107715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3114,13,3,190,attraction,B,M,0,competitor,9330.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[0 0 0 0 2 2 2 1 1 1 1 1 0 2 1 2 2 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0],[0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0 0],"[0.091   0.125   0.108   0.141   0.1     0.25    0.233   0.175   0.2
 0.091   0.225   0.116   0.1     0.367   0.125   0.116   0.208   0.1
 0.166   0.175   0.509   0.15    0.133   0.425   0.475   0.208   0.141
 0.5     0.108   1.151   0.241   0.125   0.25    0.133   0.17702]",0,0.9950149185258402,0.0047836141572205155,0.00020146731693930506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
