,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4342,19,1,68,filler,,R,2,,9210.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 1 1 0 0 2 1 1 1 0 0 2 2 0 0 1 0 0 0 0 0 2 0 2 2 2 2 1 1 1 1 1 2 2 2 2 2],[1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0],"[0.116   0.108   0.3     0.25    0.35    0.183   0.183   0.108   0.158
 0.2     0.233   0.175   0.125   0.158   0.266   0.35    0.166   0.183
 0.141   0.133   0.3     0.216   0.291   0.233   0.175   0.342   0.183
 0.15    0.141   0.258   0.208   0.2     0.275   0.208   0.183   0.141
 0.28392]",2,0.12233785672475767,0.06836170773654789,0.8093004355386944,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4343,19,1,69,compromise,A,L,1,competitor,10230.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,"[0 1 0 0 1 0 2 2 2 0 0 1 1 1 0 0 0 0 2 0 0 0 0 0 0 0 2 1 1 0 0 1 1 0 1 0 2
 2 2 1 2 2 1 0]","[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 0 1 1 0 0 0 0]","[0.1      0.4      0.208    0.183    0.25     0.25     0.208    0.15
 0.217    0.15     0.175    0.116    0.283    0.25     0.2      0.125
 0.083    0.133    0.233    0.141    0.1      0.166    0.116    0.1
 0.133    0.108    0.267    0.133    0.15     0.116    0.191    0.558
 0.217    0.342    0.292    0.292    0.183    0.225    0.267    0.158
 0.233    0.108    0.325    0.197557]",1,0.671721673183221,0.2504070069715315,0.07787131984524749,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4344,19,1,70,attraction,A,L,0,target,12360.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,"[2 0 0 0 0 0 0 2 1 1 1 1 1 2 2 1 1 1 2 0 0 0 2 2 1 1 2 2 1 1 2 0 0 1 2 1 1
 0 0 0 1 1 2 2 2 0 0 0 0 2]","[0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0
 0 1 0 1 1 1 1 0 1 0 0 0 1]","[0.166 0.116 0.308 0.216 0.267 0.15  0.15  0.484 0.133 0.233 0.1   0.258
 0.225 0.158 0.141 0.208 0.433 0.166 0.183 0.2   0.125 0.125 0.25  0.233
 0.141 0.175 0.233 0.225 0.175 0.116 0.183 0.342 0.383 0.2   0.133 0.567
 0.216 0.175 0.216 0.191 0.241 0.1   0.166 0.158 0.2   0.216 0.116 0.1
 0.158 0.208]",0,0.8994645970085359,0.08634689138879,0.014188511602674137,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4345,19,1,71,compromise,A,M,1,competitor,7220.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,[1 0 0 0 0 1 1 2 2 1 1 1 1 1 2 2 2 2 2 1 2 1 1 1 0 0 1 0 0 1 2 1],[0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1],"[0.091 0.266 0.325 0.141 0.166 0.108 0.292 0.116 0.191 0.15  0.116 0.358
 0.2   0.133 0.175 0.316 0.15  0.2   0.25  0.125 0.166 0.083 0.091 0.091
 0.275 0.158 0.216 0.2   0.241 0.358 0.116 0.125]",1,0.1258813609263037,0.7766866698979799,0.09743196917571655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4346,19,1,72,compromise,B,M,2,decoy,3620.0,0.72,0.68,0.55,11,14,29,2,0,1,True,True,True,[2 2 2 0 2 2 2 1 1 1 2 0 2 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 0],"[0.166    0.45     0.141    0.208    0.1      0.216    0.208    0.2
 0.175    0.241    0.25     0.283    0.141    0.188821]",2,0.018775100727720883,0.25654180685007355,0.7246830924222056,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4347,19,1,73,attraction,A,R,0,target,7890.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,[1 1 2 2 2 2 2 1 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 1 2 2 2 1 1 1 1],[1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 1],"[0.183    0.225    0.525    0.183    0.15     0.3      0.267    0.241
 0.241    0.208    0.167    0.266    0.15     0.183    0.183    0.166
 0.192    0.175    0.208    0.15     0.25     0.108    0.258    0.291
 0.192    0.141    0.166    0.091    0.275    0.208    0.216    0.158
 0.110511]",0,0.7592416752178007,0.21339376834447493,0.02736455643772435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4348,19,1,74,compromise,A,R,0,target,9440.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,"[2 1 1 1 1 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 2
 2]","[1 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 1]","[0.158    0.191    0.125    0.208    0.275    0.233    0.425    0.342
 0.25     0.233    0.2      0.175    0.191    0.15     0.1      0.25
 0.141    0.116    0.25     0.2      0.242    0.1      0.283    0.191
 0.233    0.258    0.275    0.116    0.15     0.141    0.342    0.233
 0.266    0.166    0.216    0.25     0.141    0.152013]",2,0.21227937072361147,0.25318295086444625,0.5345376784119423,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4349,19,1,75,attraction,A,L,0,target,8760.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,[2 0 0 0 2 2 1 1 1 2 2 2 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0 1 2],[0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1],"[0.267    0.25     0.175    0.158    0.15     0.158    0.225    0.175
 0.216    0.15     0.15     0.125    0.208    0.308    0.116    0.367
 0.3      0.225    0.133    0.208    0.283    0.258    0.2      0.125
 0.258    0.216    0.225    0.091    0.316    0.375    0.225    0.133
 0.342    0.292    0.082733]",0,0.7431421705079502,0.14574279182700517,0.11111503766504478,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4350,19,2,76,attraction,B,M,1,target,5300.0,0.72,0.62,0.6,11,14,13,2,1,0,False,True,True,[1 1 2 0 1 1 1 2 2 0 0 0 0 0 1 1 1 0 1],[0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0],"[0.291 0.216 0.342 0.266 0.116 0.191 0.133 0.175 0.15  0.125 0.175 0.283
 0.216 0.192 0.308 0.383 0.325 0.191 0.183]",1,0.004468730712004616,0.9954799586999429,5.131058805235062e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4351,19,2,77,attraction,A,M,0,target,8640.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,True,[0 0 2 2 1 1 1 1 0 0 2 2 1 1 1 1 1 0 2 2 0 0 2 0 0 0 1 2 2 0 0 0 2 2 0 1 1],[0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0],"[0.216    0.241    0.383    0.116    0.275    0.167    0.158    0.258
 0.283    0.3      0.116    0.575    0.141    0.108    0.166    0.183
 0.25     0.241    0.333    0.083    0.158    0.133    0.233    0.091
 0.108    0.233    0.133    0.167    0.141    0.108    0.208    0.217
 0.15     0.141    0.133    0.2      0.115035]",1,0.27802211663420945,0.7002677071922837,0.02171017617350685,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4352,19,2,78,attraction,A,R,0,target,7780.0,0.75,0.65,0.73,10,15,9,2,0,1,True,False,True,[2 1 0 0 1 1 1 1 1 1 1 2 0 0 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0],[0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0],"[0.317   0.342   0.191   0.133   0.125   0.091   0.108   0.217   0.25
 0.183   0.158   0.292   0.291   0.166   0.141   0.242   0.116   0.408
 0.208   0.851   0.141   0.208   0.191   0.4     0.158   0.091   0.158
 0.225   0.41737]",1,0.5027798355348337,0.38125410115193253,0.11596606331323372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4353,19,2,79,filler,,R,2,,8330.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,[1 1 1 0 0 0 1 1 1 1 2 2 1 1 1 2 2 2 2 2 1 1 1 2 2 1 2 1 1 1 1 2 2],[1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0],"[0.208    0.108    0.492    0.308    0.1      0.183    0.125    0.083
 0.125    0.283    0.35     0.333    0.292    0.175    0.141    0.091
 0.3      0.241    0.133    0.175    0.217    0.183    0.383    0.175
 0.217    0.191    0.183    0.141    0.25     0.116    0.483    0.333
 0.024843]",2,0.05519479197162472,0.04327659691302351,0.9015286111153519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4354,19,2,80,compromise,A,R,1,competitor,8740.0,0.78,0.62,0.85,11,14,6,0,2,1,True,True,True,[2 0 0 1 1 1 1 1 1 2 0 0 0 0 2 2 2 1 2 2 2 1 2 1 0 1 1 2 1 1 0 2 2 2],[0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0],"[0.433    0.125    0.141    0.108    0.141    0.2      0.191    0.15
 0.225    0.225    0.175    0.45     0.242    0.083    0.083    0.091
 0.392    0.25     0.191    0.116    0.383    0.333    0.091    0.241
 0.258    0.108    0.258    0.217    0.116    0.175    0.192    0.183
 0.258    0.511206]",0,0.4394539357160187,0.32825521890829257,0.23229084537568873,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4355,19,2,81,compromise,B,R,2,decoy,3630.0,0.75,0.62,0.58,11,14,22,1,0,2,True,False,True,[0 1 1 0 0 2 2 2 2 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 0],"[0.433    0.1      0.592    0.192    0.375    0.083    0.25     0.241
 0.116    0.533    0.133    0.176719]",2,0.015155823178714167,0.014939729390443053,0.9699044474308427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4356,19,2,82,attraction,B,L,1,target,5840.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,False,[0 1 1 1 1 1 0 0 0 2 2 1 1 1 0 1 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0],"[0.242    0.141    0.208    0.108    0.333    0.125    0.166    0.091
 0.175    0.35     0.275    0.116    0.2      0.275    0.191    0.216
 0.1      0.2      0.083    0.183    0.25     0.25     0.3      0.116
 0.15     0.092949]",0,0.11193455027155096,0.8874433024148319,0.0006221473136171374,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4357,19,2,83,attraction,B,M,1,target,6120.0,0.75,0.62,0.6,10,15,14,2,1,0,False,False,False,[1 2 1 0 0 1 1 1 2 2 1 0 0 0 1 2 2 1 2 1 1 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0],"[0.183    0.4      0.442    0.192    0.283    0.158    0.133    0.283
 0.166    0.083    0.158    0.217    0.083    0.191    0.192    0.208
 0.175    0.342    0.3      0.242    0.358    0.183    0.125    0.145631]",1,0.0050593529961237204,0.9947821640912815,0.00015848291259467766,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4358,19,2,84,compromise,A,R,1,competitor,11030.0,0.75,0.68,0.88,10,15,7,1,2,0,True,True,True,"[0 0 2 2 0 1 1 1 1 0 0 1 1 1 0 0 2 2 2 2 2 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1
 0 0 0 1 1 1 1]","[0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0
 0 0 1 1 1 0 0]","[0.25     0.15     0.158    0.25     0.141    0.275    0.083    0.125
 0.208    0.492    0.141    0.133    0.083    0.317    0.175    0.3
 0.258    0.091    0.158    0.091    0.15     0.158    0.225    0.308
 0.108    0.275    0.15     0.2      0.267    0.275    0.358    0.4
 0.433    0.125    0.183    0.342    0.225    0.225    0.133    0.2
 0.158    0.225    0.1      0.268388]",1,0.03721326957734195,0.937109729651202,0.02567700077145596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4359,19,2,85,compromise,B,L,2,decoy,4140.0,0.72,0.65,0.58,10,15,21,2,1,0,False,False,False,[1 1 2 2 2 0 1 0 0 1 1 2 2 1 0],[1 0 0 1 1 0 0 0 1 0 0 0 1 1 1],"[0.317 0.316 0.317 0.15  0.141 0.267 0.458 0.3   0.133 0.141 0.141 0.183
 0.208 0.25  0.183]",0,0.2430705815154802,0.18741766552564446,0.5695117529588754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4360,19,2,86,attraction,B,L,1,target,8930.0,0.78,0.68,0.66,10,14,13,1,0,2,False,False,True,[0 1 1 0 0 0 2 2 2 0 0 1 0 0 0 0 1 1 1 2 1 1 0 2 2 2 1 1 2 1 2 0 1],[1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1],"[0.233    0.2      0.283    0.141    0.116    0.325    0.367    0.1
 0.183    0.15     0.125    0.3      0.367    0.342    0.216    0.216
 0.258    0.233    0.358    0.275    0.108    0.283    0.217    0.166
 0.283    0.375    0.15     0.208    0.308    0.233    0.191    0.175
 0.040522]",1,0.009577796779372545,0.9877791427954257,0.002643060425201809,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4361,19,2,87,compromise,B,M,1,target,6520.0,0.72,0.65,0.55,10,15,22,2,1,0,False,True,False,[1 2 0 2 2 2 2 1 1 1 1 1 0 0 1 1 1 1 2 0 0 0],[0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1 1 1 1 1],"[0.375 0.442 0.625 0.217 0.525 0.108 0.358 0.3   0.091 0.166 0.091 0.208
 0.333 0.217 0.166 0.25  0.2   0.175 0.216 0.083 0.208 0.083]",1,0.2522552945114569,0.1944994664474042,0.5532452390411389,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4362,19,2,88,compromise,B,M,2,decoy,9400.0,0.72,0.68,0.58,10,15,22,2,0,1,False,True,True,"[2 1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 2 2 1 2 0 2 2 2 2
 2]","[0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1
 1]","[0.15     0.458    0.15     0.241    0.166    0.183    0.183    0.108
 0.191    0.25     0.342    0.208    0.217    0.158    0.116    0.333
 0.108    0.266    0.133    0.191    0.133    0.166    0.091    0.408
 0.091    0.083    0.425    0.266    0.141    0.116    0.216    0.333
 0.15     0.108    0.316    0.116    0.1      0.122478]",2,0.007593874701829881,0.036139801869058186,0.9562663234291119,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4363,19,2,89,attraction,B,L,1,target,6780.0,0.72,0.62,0.6,11,15,14,2,0,1,False,False,False,[2 2 1 1 0 0 2 1 0 0 2 2 1 1 1 0 2 2 2 1 1 1 1 2 2 0 0 2 1 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.125    0.283    0.267    0.1      0.15     0.141    0.35     0.183
 0.225    0.317    0.258    0.091    0.191    0.175    0.183    0.2
 0.342    0.2      0.175    0.141    0.141    0.116    0.25     0.133
 0.175    0.1      0.133    0.141    0.083    0.424554]",1,0.013501234103636425,0.9854274638721704,0.0010713020241932519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4364,19,2,90,attraction,B,L,1,target,10490.0,0.78,0.62,0.6,10,14,13,1,0,2,True,True,False,"[0 1 1 0 0 2 2 2 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 2 0 1 0 0 1 1 1
 0 1]","[0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1
 1 0]","[0.183    0.358    0.208    0.225    0.375    0.1      0.4      0.125
 0.133    0.283    0.1      0.241    0.125    0.467    0.183    0.367
 0.183    0.55     0.175    0.734    0.225    0.1      0.183    0.175
 0.183    0.241    0.141    0.183    0.216    0.175    0.25     0.258
 0.133    0.116    0.116    0.133    0.375    0.125    0.172656]",1,0.007505810610636489,0.9920877775897258,0.00040641179963776694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4365,19,2,91,attraction,B,L,1,target,9480.0,0.75,0.68,0.66,10,14,13,2,0,1,False,True,True,[2 1 2 2 0 0 2 1 1 2 2 0 2 1 0 0 0 2 2 2 2 1 1 1 1 1 1 2 2 2 1 2 2 0 1 2],[0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0],"[0.133    0.375    0.225    0.433    0.217    0.216    0.175    0.141
 0.242    0.191    0.183    0.25     0.116    0.125    0.166    0.217
 0.225    0.375    0.108    0.433    0.358    0.158    0.291    0.1
 0.233    0.258    0.242    0.183    0.133    0.108    0.317    0.2
 0.166    0.183    0.2      0.104034]",1,0.12561206154660245,0.7979622687880287,0.07642566966536887,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4366,19,2,92,attraction,B,R,1,target,5330.0,0.78,0.62,0.6,10,15,14,0,2,1,False,False,False,[2 0 0 2 1 1 1 2 0 0 2 1 1 1 2 0 0 2 1 1 2],[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.133    0.141    0.275    0.801    0.333    0.091    0.133    0.183
 0.2      0.141    0.233    0.258    0.4      0.2      0.216    0.191
 0.166    0.233    0.108    0.116    0.152733]",1,0.026970324250321778,0.968821671969732,0.004208003779946232,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4367,19,2,93,attraction,B,M,1,target,4910.0,0.78,0.65,0.63,11,15,14,2,1,0,True,False,False,[1 2 2 2 0 0 0 0 1 1 1 1 2 2 1 2 0 0 1 1],[1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 1],"[0.442    0.166    0.091    0.408    0.325    0.283    0.116    0.091
 0.1      0.266    0.216    0.317    0.2      0.158    0.133    0.258
 0.141    0.225    0.183    0.136914]",1,0.008337109764548867,0.9913977206596944,0.00026516957575672875,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4368,19,2,94,compromise,A,R,1,competitor,8930.0,0.78,0.68,0.88,10,15,7,1,2,0,True,True,False,[0 0 0 2 2 2 2 2 0 0 1 1 1 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0 1 0 0],[0 1 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0],"[0.383    0.175    0.125    0.367    0.283    0.158    0.216    0.283
 0.275    0.192    0.083    0.767    0.15     0.216    0.175    0.141
 0.216    0.225    0.116    0.291    0.25     0.183    0.258    0.141
 0.283    0.1      0.192    0.225    0.333    0.275    0.175    0.379366]",0,0.6056167966281439,0.332741443337841,0.061641760034015045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4369,19,2,95,attraction,B,L,0,competitor,8790.0,0.72,0.62,0.6,10,15,14,0,2,1,False,False,True,[2 0 0 0 2 1 1 1 2 2 2 0 2 2 0 0 0 1 1 1 2 2 1 0 0 2 2 2 2 1 1 2 2 2 0 0],[0 1 1 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1],"[0.183    0.233    0.25     0.166    0.45     0.325    0.242    0.116
 0.108    0.15     0.25     0.283    0.208    0.3      0.383    0.233
 0.091    0.225    0.158    0.25     0.183    0.108    0.275    0.133
 0.091    0.333    0.125    0.133    0.158    0.216    0.266    0.183
 0.2      0.116    0.141    0.398369]",2,0.39393588582018774,0.3911072846958445,0.21495682948396783,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4370,19,2,96,filler,,L,2,,7930.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,[1 1 2 2 1 0 0 0 0 1 0 0 1 1 2 2 1 1 2 1 1 1 1 2 2 2 1 1 2],[0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1],"[0.208    0.166    0.45     0.242    0.417    0.141    0.475    0.241
 0.116    0.242    0.175    0.375    0.483    0.217    0.333    0.266
 0.108    0.2      0.242    0.191    0.15     0.175    0.141    0.417
 0.166    0.208    0.166    0.083    0.041461]",2,0.1153566796942707,0.0935554233424049,0.7910878969633243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4371,19,2,97,attraction,A,L,1,competitor,10190.0,0.72,0.65,0.7,10,15,9,2,0,1,True,False,True,[2 1 1 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 2 1 2 2 2 2 1 2 1 2 1 2 0 1 1 2 2 1],[0 1 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1],"[0.15     0.35     0.125    0.15     0.167    0.3      0.25     0.1
 0.375    0.2      0.492    0.083    0.225    0.225    0.15     0.333
 0.183    0.125    0.308    0.175    0.342    0.133    0.266    0.166
 0.208    0.25     0.342    0.392    0.225    0.35     0.317    0.133
 0.2      0.283    0.158    0.267    0.126944]",1,0.04009526272981145,0.9241407428975408,0.035763994372647816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4372,19,2,98,filler,,L,2,,6250.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 2 2 2 1 1 2 2],[1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0 1 0],"[0.266    0.35     0.216    0.292    0.108    0.166    0.175    0.266
 0.133    0.358    0.133    0.166    0.233    0.35     0.258    0.266
 0.108    0.133    0.325    0.275    0.15     0.091    0.233    0.291265]",2,0.10266246653121008,0.05948430697724561,0.8378532264915444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4373,19,2,99,compromise,A,M,1,competitor,8980.0,0.72,0.68,0.82,11,15,6,2,1,0,False,True,False,"[1 1 1 2 2 0 1 2 2 2 2 1 1 1 1 2 2 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1
 0 1]","[0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1
 1 0]","[0.275    0.083    0.125    0.217    0.3      0.483    0.216    0.133
 0.342    0.091    0.358    0.141    0.091    0.3      0.108    0.191
 0.217    0.2      0.15     0.191    0.216    0.083    0.142    0.125
 0.283    0.233    0.125    0.183    0.267    0.1      0.208    0.1
 0.158    0.166    0.158    0.158    0.217    0.308    0.159875]",0,0.04455024002183537,0.9465689915394122,0.008880768438752396,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4374,19,2,100,compromise,A,R,0,target,10050.0,0.78,0.65,0.82,11,14,6,2,1,0,True,True,True,[1 2 1 1 0 1 1 2 1 0 0 2 2 2 2 2 2 2 2 1 0 0 1 1 1 0 1 1 0 0 1 0],[0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 1 0],"[0.175    0.4      0.133    0.2      0.225    0.175    0.35     0.225
 0.317    0.333    0.5      0.141    0.609    0.4      0.55     0.158
 0.634    0.233    0.125    0.267    0.175    0.233    0.116    0.183
 0.242    0.333    0.166    0.116    0.459    0.15     0.325    0.237234]",0,0.8421839968388395,0.14100156749406262,0.016814435667097845,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4375,19,2,101,filler,,L,1,,10810.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,"[2 2 1 1 2 2 2 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 2
 2 2 2 2 1 1 0]","[0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0
 1 1 0 0 0 0 1]","[0.141 0.141 0.158 0.417 0.225 0.183 0.175 0.141 0.141 0.166 0.242 0.15
 0.091 0.392 0.166 0.291 0.258 0.175 0.091 0.133 0.116 0.166 0.217 0.191
 0.225 0.3   0.175 0.158 0.158 0.408 0.267 0.392 0.091 0.166 0.208 0.125
 0.141 0.141 0.233 0.1   0.166 0.091 0.266 0.475]",2,0.7650180533195813,0.10012937512701743,0.13485257155340122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
