,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7269,35,1,70,attraction,B,L,1,target,8440.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,[1 1 1 2 2 0 0 0 1 1 1 2 1 1 1 1 2 2 2 1 2 1 0 0 0 1 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0],"[0.15  0.133 0.458 0.158 0.166 0.166 0.15  0.35  0.283 0.734 0.2   0.083
 0.1   0.183 0.25  0.392 0.35  0.333 0.083 0.325 0.1   0.208 0.417 0.183
 0.358 0.508 0.158]",1,0.08548223443378868,0.9131655738129083,0.0013521917533031395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7270,35,1,71,attraction,A,R,0,target,7420.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,[1 1 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 0 2 2 2 2 0 0],[1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.116    0.216    0.158    0.275    0.342    0.158    0.158    0.15
 0.317    0.308    0.108    0.342    0.108    0.15     0.183    0.091
 0.183    0.091    0.375    0.233    0.208    0.233    0.216    0.175
 0.241    0.175    0.125    0.166    0.158    0.258    0.047697]",0,0.9960657268200354,0.003514544115472383,0.00041972906449224366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7271,35,1,72,compromise,B,R,0,competitor,6360.0,0.72,0.62,0.55,11,14,28,2,0,1,False,False,False,[2 0 0 0 0 0 0 2 1 1 2 2 1 1 1 2 2 0 0 2 2 2 2 2 1],[1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1],"[0.183    0.934    0.15     0.275    0.183    0.158    0.216    0.2
 0.158    0.158    0.133    0.283    0.208    0.2      0.191    0.2
 0.108    0.133    0.208    0.125    0.175    0.1      0.3      0.166
 0.271959]",2,0.43372642658043936,0.3102789818451686,0.255994591574392,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7272,35,1,73,compromise,B,L,0,competitor,6350.0,0.75,0.62,0.58,10,15,27,0,2,1,True,False,True,[2 2 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 2 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0],"[0.116 0.158 0.408 0.191 0.191 0.1   0.383 0.083 0.45  0.217 0.241 0.083
 0.525 0.308 0.734 0.158 0.25  0.241 0.1   0.367]",2,0.32387573604480313,0.10425821209473737,0.5718660518604595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7273,35,1,74,filler,,M,2,,3890.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 2 2 2 2 2 0 0 0 0 1 1 1 1 2],[0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.116    0.525    0.116    0.167    0.2      0.342    0.158    0.2
 0.141    0.191    0.292    0.158    0.233    0.175    0.204956]",2,8.606059768911852e-05,0.020894962498321228,0.9790189769039896,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7274,35,1,75,compromise,B,M,0,competitor,6000.0,0.72,0.65,0.55,10,15,28,1,0,2,True,True,False,[0 0 1 0 0 0 2 2 1 1 2 0 1 1 2 2 2 2 0],[1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0],"[0.125    0.133    0.275    0.15     0.158    0.275    0.15     0.233
 0.166    0.383    0.358    0.15     0.091    0.233    0.141    0.901
 0.158    0.091    0.211094]",0,0.5561590477512962,0.24197972484032676,0.20186122740837703,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7275,35,2,76,compromise,B,R,1,target,9290.0,0.72,0.68,0.55,7,14,35,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2],[0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.183 0.141 0.133 0.317 0.433 0.216 0.242 0.141 0.292 0.3   0.225 0.091
 0.192 0.342 0.241 0.2   0.133 0.133 0.2   0.083 0.216 0.1   0.25  0.158
 0.175 0.667 0.116 0.1   0.108 0.175 0.325 0.191 0.108 0.208 0.325 0.242
 0.133]",1,0.09482732613964115,0.28919997418707805,0.6159726996732808,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7276,35,2,77,compromise,B,L,1,target,5640.0,0.72,0.62,0.55,8,14,35,1,0,2,True,False,True,[0 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.283 0.1   0.517 0.216 0.183 0.15  0.091 0.133 0.116 0.208 0.183 0.15
 0.275 0.275 0.167 0.125 0.275 0.191 0.191 0.242 0.125 0.175]",2,0.4277734325138915,0.15870534805044503,0.41352121943566345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7277,35,2,78,compromise,B,L,1,target,5620.0,0.72,0.68,0.58,7,15,35,1,0,2,False,True,False,[0 0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1],[1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0],"[0.225    0.183    0.183    0.141    0.133    0.083    0.509    0.091
 0.158    0.45     0.325    0.183    0.258    0.267    0.158    0.225
 0.233    0.141    0.267    0.125    0.120388]",2,0.06909696714161238,0.566877822413399,0.36402521044498853,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7278,35,2,79,attraction,B,M,1,target,4850.0,0.75,0.62,0.6,7,15,14,2,1,0,False,False,False,[1 1 1 1 1 1 1 2 1 1 1 2 2 2 0 0 0],[1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1],"[0.358 0.208 0.141 0.325 0.216 0.192 0.183 0.342 0.217 0.166 0.091 0.267
 0.1   0.216 0.116 0.266 0.1  ]",1,0.3237056577834163,0.6575015825591949,0.01879275965738869,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7279,35,2,80,attraction,B,R,1,target,4010.0,0.75,0.68,0.66,7,14,13,1,2,0,True,True,True,[0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 1 1 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.2      0.158    0.325    0.083    0.1      0.175    0.15     0.158
 0.141    0.108    0.208    0.083    0.091    0.166    0.133    0.291
 0.166    0.183    0.115246]",0,0.14467521902339003,0.8385258138444839,0.016798967132126013,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7280,35,2,81,compromise,B,R,0,competitor,7790.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 1 1 0 0 0 1 1 1 0],[1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.358    0.759    0.083    0.158    0.225    0.308    0.133    0.108
 0.125    0.091    0.141    0.325    0.25     0.208    0.175    0.166
 0.425    0.216    0.158    0.166    0.308    0.267    0.317    0.133
 0.233    0.141    0.383    0.167409]",0,0.6308159364375078,0.10818382621860584,0.2610002373438864,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7281,35,2,82,attraction,A,L,1,competitor,4720.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,[0 2 0 0 0 0 1 1 2 2 2 1 1 1 1 1 2 2 2],[1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0],"[0.216    0.116    0.108    0.225    0.175    0.475    0.083    0.266
 0.091    0.208    0.125    0.242    0.166    0.175    0.167    0.133
 0.275    0.267    0.088402]",2,0.48303587956692184,0.3599003172193418,0.15706380321373642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7282,35,2,83,attraction,A,M,1,competitor,6670.0,0.72,0.65,0.7,7,15,6,2,1,0,False,True,False,[1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1],[0 0 0 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0],"[0.133    0.617    0.108    0.116    0.241    0.133    0.333    0.25
 0.217    0.1      0.342    0.166    0.183    0.175    0.216    0.225
 0.166    0.267    0.283    0.317    0.191    0.125    0.166    0.275
 0.190549]",1,0.36208677710030723,0.5978911165546756,0.040022106345017065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7283,35,2,84,compromise,A,L,1,competitor,11520.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,True,"[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0 0 1 1 1
 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0
 0 1 1 0 0 0 1 1 0]","[0.191    0.267    0.191    0.125    0.1      0.141    0.15     0.25
 0.191    0.133    0.133    0.325    0.091    0.1      0.125    0.3
 0.141    0.233    0.166    0.108    0.158    0.175    0.091    0.258
 0.458    0.216    0.091    0.392    0.208    0.383    0.4      0.166
 0.333    0.333    0.216    0.141    0.125    0.116    0.15     0.116
 0.1      0.158    0.108    0.408    0.133    0.369534]",2,0.14556767806963425,0.26460348590478505,0.5898288360255807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7284,35,2,85,compromise,B,L,1,target,6070.0,0.72,0.68,0.52,8,15,35,2,0,1,False,False,False,[2 1 1 1 1 1 1 2 1 1 1 2 2 2 1 2 2 0 0 0 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0],"[0.275    0.191    0.1      0.15     0.225    0.317    0.125    0.108
 0.1      0.15     0.166    0.083    0.125    0.158    0.25     0.108
 0.2      0.116    0.15     0.258    0.191    0.141    0.091    0.116
 0.242    0.133    0.208    0.1      0.138557]",1,0.15842075618948373,0.4386422764364488,0.4029369673740675,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7285,35,2,86,attraction,A,M,0,target,5460.0,0.75,0.65,0.73,8,14,7,1,0,2,True,True,False,[0 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2 1 1 1],[0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1],"[0.233    0.291    0.15     0.208    0.342    0.325    0.15     0.141
 0.233    0.133    0.233    0.358    0.208    0.091    0.225    0.083
 0.433    0.25     0.032067]",0,0.7029140233316421,0.2772446862102754,0.019841290458082472,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7286,35,2,87,compromise,B,L,1,target,5740.0,0.72,0.65,0.52,8,15,34,2,0,1,False,True,True,[2 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0],[0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1],"[0.317    0.275    0.116    0.233    0.191    0.358    0.175    0.233
 0.166    0.183    0.417    0.1      0.208    0.091    0.091    0.408
 0.166    0.275    0.317    0.187069]",2,0.4202011882141081,0.3566379308185482,0.22316088096734368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7287,35,2,88,attraction,A,L,0,target,5940.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,[2 1 1 1 1 1 1 1 2 2 2 1 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0],"[0.091    0.108    0.283    0.283    0.166    0.125    0.183    0.3
 0.191    0.1      0.1      0.158    0.15     0.175    0.367    0.158
 0.2      0.217    0.325    0.258    0.183    0.225    0.125    0.158
 0.225    0.083    0.151592]",0,0.8649204067816944,0.11526080910779621,0.019818784110509476,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7288,35,2,89,attraction,A,R,0,target,4350.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[1 1 2 2 2 2 1 1 0 0 0 0 1 1 0 0 0 0],[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0],"[0.108 0.266 0.141 0.191 0.2   0.275 0.2   0.1   0.133 0.175 0.233 0.125
 0.191 0.191 0.125 0.125 0.116 0.116]",0,0.9568849553724038,0.04114638083631171,0.0019686637912844406,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7289,35,2,90,filler,,L,2,,3270.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,[0 0 1 1 2 2 2 2 2 0 0 0 0 2],[0 0 1 1 0 0 1 1 1 0 0 0 0 0],"[0.125    0.083    0.241    0.217    0.35     0.125    0.166    0.091
 0.183    0.091    0.25     0.166    0.258    0.074672]",2,0.00016646519591192915,0.003018174970040054,0.996815359834048,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7290,35,2,91,filler,,M,2,,3540.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,[2 1 2 2 2 2 0 0 0 1 1 1 0 0],[0 1 0 1 1 1 0 1 1 1 1 0 1 1],"[0.425 0.083 0.175 0.1   0.125 0.116 0.175 0.183 0.175 0.266 0.175 0.475
 0.183 0.15 ]",2,0.0015367951644699525,0.009314490977772217,0.9891487138577579,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7291,35,2,92,attraction,B,M,1,target,7310.0,0.75,0.65,0.63,7,14,13,2,1,0,False,True,False,[1 1 1 1 1 0 2 2 0 1 1 1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.091    0.141    0.383    0.267    0.125    0.283    0.15     0.141
 0.367    0.258    0.15     0.083    0.333    0.25     0.1      0.2
 0.183    0.083    0.325    0.2      0.275    0.166    0.091    0.191
 0.375    0.116    0.317    0.108    0.100295]",1,0.02932398727284438,0.9691891453713335,0.0014868673558222356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7292,35,2,93,attraction,A,R,0,target,4860.0,0.78,0.62,0.76,7,15,6,2,0,1,True,False,True,[2 2 2 2 2 2 0 2 2 1 1 1 1 0],[0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.166    0.367    0.083    0.442    0.2      0.292    0.317    0.083
 0.116    0.342    0.191    0.191    0.141    0.067924]",2,0.8462779511116573,0.10776290267641694,0.04595914621192593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7293,35,2,94,attraction,B,R,1,target,5340.0,0.78,0.65,0.63,8,15,14,1,2,0,False,True,True,[0 0 0 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1],"[0.225 0.175 0.342 0.133 0.125 0.116 0.241 0.091 0.175 0.225 0.1   0.158
 0.141 0.091 0.133 0.3   0.166 0.166 0.158 0.2   0.266]",1,0.06632483347808132,0.9307923151738912,0.002882851348027572,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7294,35,2,95,attraction,B,M,1,target,9860.0,0.72,0.68,0.66,8,14,13,2,1,0,False,True,False,[1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 2 2 2 2 2 2 2 2 1],[0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.133    0.141    0.15     0.283    0.4      0.242    0.158    0.208
 0.242    0.141    0.242    0.333    0.241    0.15     0.141    0.116
 0.125    0.258    0.166    0.15     0.192    0.475    0.392    0.083
 0.509    0.133    0.133    0.175    0.1      0.141    0.166    0.183
 0.15     0.110989]",1,0.01065039137047632,0.9878902824924222,0.001459326137101589,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7295,35,2,96,compromise,A,M,1,competitor,7510.0,0.75,0.65,0.82,8,15,5,2,1,0,True,True,True,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 0 0 0 0 2 2 1 0 0 1 1 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.183    0.225    0.166    0.216    0.166    0.15     0.158    0.166
 0.166    0.25     0.225    0.291    0.175    0.091    0.091    0.2
 0.15     0.108    0.317    0.108    0.166    0.166    0.158    0.208
 0.392    0.141    0.083    0.217    0.417    0.2      0.083    0.108
 0.158    0.166905]",0,0.2485148929696686,0.5490962020814542,0.20238890494887724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7296,35,2,97,attraction,A,R,0,target,5170.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,[2 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.45     0.1      0.158    0.317    0.258    0.216    0.15     0.116
 0.133    0.3      0.2      0.125    0.3      0.258    0.292    0.258
 0.083    0.216    0.241    0.079039]",1,0.8790186321275472,0.107997197389018,0.012984170483434723,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7297,35,2,98,attraction,B,R,1,target,8350.0,0.72,0.62,0.6,8,15,14,1,2,0,False,False,True,[0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 2 2 2 1 1 0 0 2 2 2 1 1 1 1 2 2 1],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0],"[0.166    0.091    0.225    0.15     0.141    0.175    0.216    0.15
 0.308    0.133    0.266    0.208    0.25     0.183    0.108    0.125
 0.1      0.684    0.183    0.091    0.342    0.183    0.2      0.141
 0.25     0.183    0.158    0.308    0.158    0.208    0.267    0.116
 0.291    0.208    0.066968]",1,0.10424848321123792,0.8817677559231355,0.013983760865626495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7298,35,2,99,attraction,A,L,0,target,5570.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,True,[1 1 1 1 1 0 0 0 1 1 1 2 2 0 0 0 2 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0],"[0.225    0.575    0.191    0.133    0.242    0.141    0.1      0.15
 0.333    0.158    0.317    0.258    0.1      0.25     0.091    0.225
 0.158    0.275    0.141    0.225    0.208    0.243981]",1,0.33502587691279284,0.5965637990422198,0.06841032404498738,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7299,35,2,100,attraction,A,R,1,competitor,7970.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,False,[0 0 0 1 1 1 1 2 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1],[0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0],"[0.141    0.15     0.3      0.1      0.133    0.258    0.25     0.133
 0.166    0.091    0.442    0.216    0.167    0.3      0.083    0.317
 0.275    0.216    0.283    0.208    0.083    0.141    0.192    0.166
 0.116    0.1      0.141    0.1      0.292    0.177403]",0,0.5671477028130489,0.4125029008664311,0.02034939632051999,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7300,35,2,101,attraction,B,R,1,target,4550.0,0.78,0.62,0.6,7,14,13,0,2,1,False,False,False,[2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1],[1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.408    0.175    0.108    0.083    0.175    0.1      0.166    0.2
 0.158    0.083    0.225    0.325    0.308    0.241    0.225    0.15
 0.128758]",0,0.19743295410932332,0.7892577021342101,0.013309343756466679,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7301,35,2,102,compromise,A,L,1,competitor,6140.0,0.72,0.65,0.82,8,15,5,2,0,1,False,True,False,[0 0 2 2 2 1 2 2 2 2 2 0 0 0 1 0 0 0 0 1 1 1 1 1 2],[0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1],"[0.133    0.183    0.108    0.25     0.133    0.325    0.116    0.208
 0.166    0.225    0.325    0.116    0.191    0.108    0.442    0.158
 0.158    0.091    0.1      0.141    0.158    0.141    0.125    0.292
 0.168144]",2,0.18975376261407495,0.3213557855932206,0.4888904517927044,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7302,35,2,103,compromise,A,M,1,competitor,6510.0,0.78,0.68,0.82,8,15,6,0,1,2,False,False,False,[1 0 1 1 1 2 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1],[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1],"[0.183    0.567    0.4      0.225    0.141    0.266    0.091    0.175
 0.2      0.191    0.108    0.266    0.133    0.158    0.108    0.133
 0.208    0.258    0.216    0.15     0.125    0.175    0.15     0.133
 0.125    0.126908]",0,0.5298969944297248,0.416614220514508,0.053488785055767124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7303,35,2,104,filler,,R,2,,3970.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 0 0 1 1 1 1 0 1],"[0.383    0.15     0.175    0.1      0.166    0.333    0.175    0.283
 0.175    0.183    0.083    0.1      0.425    0.2      0.038901]",2,8.654244929837299e-05,0.010574836270025612,0.989338621280676,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7304,35,2,105,attraction,B,R,1,target,5920.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,[2 1 2 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 1],[0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0],"[0.166    0.116    0.191    0.241    0.333    0.2      0.1      0.116
 0.083    0.208    0.283    0.684    0.183    0.3      0.091    0.25
 0.2      0.091    0.158    0.175    0.191    0.233    0.166    0.158
 0.025168]",2,0.1288523221436729,0.8473678506211212,0.02377982723520578,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7305,35,2,106,compromise,B,M,1,target,6070.0,0.75,0.62,0.58,7,15,34,0,1,2,False,True,False,[1 1 0 0 0 0 0 0 1 1 1 2 2 1 1 2 2 1 1 0 0 0 0 1 2 2],[0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.1      0.133    0.308    0.083    0.183    0.25     0.175    0.258
 0.175    0.125    0.125    0.091    0.083    0.166    0.208    0.266
 0.258    0.191    0.383    0.166    0.266    0.125    0.191    0.158
 0.083    0.119681]",2,0.10707207453178756,0.09101023895578679,0.8019176865124257,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7306,35,2,107,attraction,A,R,0,target,6010.0,0.75,0.65,0.73,8,14,7,2,1,0,False,False,True,[1 1 1 1 1 2 2 2 2 2 0 0 0 1 0 2 2 2 0 0 0 1 1],[1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1],"[0.225    0.1      0.3      0.125    0.308    0.133    0.258    0.133
 0.141    0.217    0.175    0.283    0.275    0.166    0.175    0.2
 0.2      0.141    0.158    0.45     0.183    0.091    0.039058]",0,0.8012365768229911,0.18763109675320064,0.011132326423808169,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7307,35,2,108,attraction,A,M,1,competitor,4980.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,True,[1 1 1 1 2 2 0 0 1 1 1 1 1 1 0],[1 1 1 1 1 1 1 0 1 1 1 0 0 1 0],"[0.15  0.225 0.2   0.375 0.166 0.141 0.25  0.208 0.1   0.208 0.367 0.158
 0.175 0.35  0.216]",0,0.7050259097990815,0.2626186287327076,0.03235546146821071,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7308,35,2,109,filler,,M,2,,4660.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[2 2 2 2 2 2 2 2 1 0 0 1 2 2 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1],"[0.108    0.108    0.433    0.183    0.625    0.225    0.217    0.191
 0.133    0.125    0.217    0.392    0.125    0.2      0.283    0.211428]",2,0.0008750400523016686,0.041878873711642936,0.9572460862360554,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7309,35,2,110,filler,,M,2,,3330.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[2 2 2 2 2 2 2 2 2 1 1 0 0],[0 0 0 0 0 0 1 1 0 0 1 0 1],"[0.191    0.108    0.15     0.116    0.241    0.1      0.108    0.283
 0.242    0.108    0.283    0.283    0.052651]",2,0.00026541100026681105,0.04430739376842396,0.9554271952313093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7310,35,2,111,compromise,A,L,1,competitor,4680.0,0.75,0.68,0.88,7,15,6,2,0,1,True,True,True,[2 2 2 2 2 0 2 1 0 0 2 2 1 1 1 1 1 1],[0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0],"[0.15  0.292 0.467 0.125 0.258 0.083 0.225 0.141 0.141 0.191 0.108 0.183
 0.083 0.191 0.091 0.317 0.275 0.233]",0,0.09616622098754123,0.5140970590262335,0.3897367199862252,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
