,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2556,11,2,82,attraction,B,M,1,target,2670.0,0.75,0.65,0.63,11,14,13,2,1,0,False,False,False,[1 2 1 1 2 2 1 0 0 0 1],[1 1 0 0 0 1 1 1 0 1 1],"[0.158    0.258    0.083    0.2      0.275    0.208    0.116    0.291
 0.358    0.133    0.119684]",0,0.7042015742246521,0.2705663507151395,0.025232075060208404,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2557,11,2,83,compromise,A,R,1,competitor,22530.0,0.72,0.68,0.82,12,15,9,1,2,0,True,True,True,"[0 0 2 2 0 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 1 1 0 0 0 0
 0 1 0 1 0 1 1 0 0]","[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0
 0 0 1 1 0 0 1 1 1]","[0.175 0.242 0.383 0.183 0.25  0.308 0.216 0.275 0.659 0.166 0.15  0.233
 0.258 0.325 0.317 0.091 0.191 0.15  0.141 0.634 0.375 3.554 0.208 0.525
 0.083 0.592 0.133 0.091 0.475 0.192 0.108 0.266 0.125 0.1   0.175 0.175
 0.125 0.158 0.183 0.3   0.133 0.158 0.116 1.451 0.166 0.15 ]",0,0.9013757684458827,0.0876854684593455,0.010938763094771984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2558,11,2,84,compromise,A,R,0,target,6110.0,0.75,0.68,0.88,11,15,10,2,1,0,False,False,False,[1 1 2 2 2 2 1 1 0 1 1 0 0 0 0 1 2 2 2 1 1 1 0 0],[1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0],"[0.116    0.25     0.141    0.475    0.175    0.208    0.166    0.175
 0.291    0.233    0.25     0.225    0.083    0.216    0.108    0.2
 0.091    0.225    0.3      0.175    0.158    0.225    0.216    0.331776]",0,0.2910310968104052,0.16992081526014652,0.5390480879294482,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2559,11,2,85,attraction,B,M,0,competitor,4230.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,[0 1 0 2 0 0 2 2 1 1 1 0],[1 1 1 1 0 0 0 0 0 1 1 1],"[0.091    0.317    0.175    0.408    0.108    0.325    0.15     0.216
 0.383    0.192    0.392    0.712503]",0,0.9999999999995242,1.6713320499103816e-23,4.758701939771346e-13,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2560,11,2,86,compromise,B,M,1,target,4330.0,0.72,0.68,0.52,12,15,28,2,1,0,False,True,False,[1 2 1 1 1 1 0 0 1 2 1 1 2 2 2],[0 1 0 0 1 0 1 0 0 1 0 1 1 1 0],"[0.141   0.308   0.183   0.241   0.375   0.083   0.275   0.333   0.291
 0.191   0.116   0.375   0.15    0.367   0.11675]",2,0.054301597675013205,0.6354786301247636,0.31021977220022334,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2561,11,2,87,compromise,A,R,0,target,5550.0,0.78,0.68,0.82,12,15,10,2,0,1,False,True,True,[1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 1 1 2 0 0 0],[0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1],"[0.158    0.625    0.108    0.2      0.1      0.225    0.083    0.166
 0.317    0.258    0.275    0.158    0.25     0.216    0.241    0.183
 0.091    0.191    0.342    0.425    0.081859]",0,0.9237191193397349,0.004423865279262738,0.07185701538100221,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2562,11,2,88,attraction,A,L,1,competitor,4760.0,0.72,0.65,0.7,11,14,10,2,0,1,False,False,False,[2 1 1 0 1 1 2 2 0 1 1 1 1 2 2 1 2 2 1],[1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0],"[0.175    0.116    0.1      0.175    0.183    0.216    0.342    0.225
 0.35     0.216    0.175    0.158    0.15     0.283    0.45     0.192
 0.166    0.141    0.133004]",1,0.025436934738425152,0.6295806996600453,0.3449823656015295,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2563,11,2,89,attraction,B,M,0,competitor,5360.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,[0 1 0 2 2 2 2 0 0 0 0 0 1 1 1 0 2 2 2 0 1 0 0],[0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0],"[0.133   0.35    0.175   0.225   0.233   0.358   0.15    0.183   0.233
 0.216   0.275   0.2     0.191   0.25    0.116   0.125   0.183   0.091
 0.208   0.166   0.166   0.158   0.04326]",0,0.9964946513973112,0.0023098572971327084,0.001195491305556173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2564,11,2,90,attraction,A,R,0,target,5200.0,0.78,0.68,0.76,11,15,10,2,0,1,False,True,True,[2 1 1 2 2 2 0 0 0 2 0 0 0 2 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1],"[0.225    0.175    1.96     0.15     0.183    0.091    0.125    0.083
 0.183    0.208    0.108    0.191    0.241    0.158    0.191    0.166
 0.083887]",0,0.9702040649031254,0.0016497486377349457,0.028146186459139497,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2565,11,2,91,attraction,B,R,1,target,6500.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,False,[2 2 0 1 1 2 2 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 0 0],[1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.175    0.116    0.191    0.15     0.167    0.116    0.275    0.091
 0.175    0.25     0.383    0.125    0.125    0.3      0.308    0.191
 0.175    0.283    0.116    0.225    0.233    0.083    0.183    0.125
 0.283    0.133    0.258    0.097791]",1,0.521931257827943,0.4476702009947519,0.03039854117730519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2566,11,2,92,attraction,B,R,0,competitor,2930.0,0.78,0.65,0.63,11,15,14,2,1,0,True,False,False,[1 2 2 2 1 0 0 0 0 0 0 0],[1 1 1 0 1 0 1 1 0 0 1 0],"[0.125    0.091    0.233    0.291    0.216    0.358    0.108    0.242
 0.183    0.283    0.191    0.064596]",0,0.999085725656499,0.0005471292370454714,0.0003671451064555722,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2567,11,2,93,compromise,A,L,2,decoy,4540.0,0.72,0.68,0.82,12,15,9,1,2,0,True,True,False,[0 2 2 0 2 0 1 1 1 2 0 2 2 2 2],[0 1 0 0 1 1 1 0 1 0 0 0 0 1 1],"[0.191    0.158    0.283    0.183    0.417    0.175    0.275    0.367
 0.325    0.15     0.275    0.258    0.125    0.191    0.287987]",2,0.004148368901598107,0.003948528920006772,0.9919031021783951,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2568,11,2,94,filler,,M,2,,4140.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,True,[2 0 0 2 0 0 2 2 1 1 1 1 1 2 2 2 2],[0 1 1 0 0 0 1 1 0 1 1 0 1 0 1 1 0],"[0.175    0.191    0.175    0.158    0.183    0.266    0.166    0.208
 0.208    0.225    0.283    0.2      0.3      0.25     0.175    0.2
 0.037976]",2,4.084486252871491e-07,2.3060432897662954e-05,0.9999765311184771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2569,11,2,95,attraction,B,M,1,target,4400.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,False,[1 1 2 2 2 1 0 1 0 0 0 1 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0],"[0.15     0.091    0.4      0.208    0.158    0.15     0.141    0.317
 0.275    0.367    0.35     0.342    0.133    0.367    0.116    0.114711]",1,0.05142061747005318,0.9460207889422175,0.002558593587729176,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2570,11,2,96,filler,,M,2,,3020.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,True,[2 1 1 1 1 2 0 0 0 0 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 1 0],"[0.266    0.208    0.242    0.208    0.158    0.308    0.166    0.091
 0.183    0.275    0.133    0.192    0.078154]",2,5.308568759134395e-05,0.0002794231032884729,0.9996674912091202,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2571,11,2,97,compromise,B,M,0,competitor,7550.0,0.78,0.62,0.55,12,14,28,1,2,0,False,True,True,[0 2 2 0 1 1 0 0 2 0 1 1 1 0 0 0 0 0 0 0 2 0 0 2 1 1 0],[1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1],"[0.158    0.15     0.141    0.133    0.166    0.4      0.166    0.241
 0.258    0.183    0.083    0.25     0.083    0.191    0.609    0.392
 0.175    0.175    0.141    0.083    0.45     0.517    0.417    0.225
 0.158    0.283    0.322599]",0,0.9950275455212882,0.0025234303682572156,0.0024490241104544795,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2572,11,2,98,attraction,B,R,0,competitor,7570.0,0.78,0.65,0.63,12,15,14,2,1,0,False,True,False,[1 1 1 1 0 0 2 2 1 1 0 0 2 2 1 1 1 2 2 2 1 0 0 0 0],[0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1],"[0.175    0.133    0.133    0.216    0.133    0.266    0.141    0.208
 0.108    0.158    0.166    0.433    0.091    0.358    0.091    0.475
 0.392    0.166    0.191    0.108    0.225    0.3      1.034    0.175
 0.308269]",0,0.9929800138191925,0.004710820605250529,0.0023091655755570328,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2573,11,2,99,compromise,A,M,1,competitor,8600.0,0.78,0.68,0.85,11,15,9,2,1,0,True,True,True,[1 2 2 1 0 0 1 1 2 2 1 1 1 1 1 0 0 1 2 2 1 0 1 1 0 1 1],[0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.166    0.167    0.291    0.25     0.217    0.567    0.2      0.8
 0.283    0.108    0.091    0.35     0.358    0.091    0.65     0.108
 0.233    0.383    0.216    0.125    0.291    0.392    0.15     0.283
 0.166    0.158    0.237583]",1,0.06448329199675888,0.8994985526259456,0.03601815537729551,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2574,11,2,100,filler,,M,2,,4020.0,0.27,0.47,0.86,37,21,11,2,0,1,False,False,True,[2 2 2 1 1 2 2 0 0 2 2 2 2 1 1 1 0 0 0],[0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1],"[0.116    0.1      0.125    0.175    0.233    0.116    0.158    0.083
 0.3      0.1      0.158    0.267    0.083    0.434    0.099    0.333
 0.141    0.25     0.039414]",2,2.284306335091793e-05,0.0008452128792471943,0.9991319440574018,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2575,11,2,101,attraction,B,M,0,competitor,2570.0,0.75,0.62,0.6,11,15,14,1,2,0,False,False,True,[0 2 0 0 1 1 0 0 2 0],[1 0 1 0 1 1 1 1 1 0],"[0.166    0.208    0.158    0.175    0.091    0.525    0.433    0.1
 0.175    0.030142]",0,0.9866104414843027,0.008162320521211077,0.005227237994486268,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2576,11,2,102,compromise,A,L,0,target,3510.0,0.78,0.65,0.82,12,14,9,0,1,2,False,True,True,[0 0 1 1 2 2 2 2 0 0 0 0 2],[1 1 1 1 1 0 0 0 1 0 0 1 1],"[0.141    0.317    0.166    0.166    0.325    0.091    0.1      0.375
 0.183    0.166    0.367    0.267    0.219873]",0,0.8000726797660671,0.001875159888865993,0.1980521603450668,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2577,11,2,103,compromise,A,R,1,competitor,19420.0,0.72,0.65,0.82,12,15,9,1,2,0,False,True,False,"[0 2 2 2 0 0 2 2 0 1 1 1 0 0 0 0 1 1 1 1 1 0 2 0 0 2 2 2 0 0 0 0 1 1 1 1 1
 1 1 0 0 0 0 1 1 0 0 2 2 0 0 2 2 2 2 0 0 2 0 0 1 0 0 0 0 1 2 2 1 1]","[1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0
 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1]","[0.125    0.166    0.125    0.166    0.141    0.141    0.158    0.191
 0.175    0.091    0.283    0.225    0.2      0.216    0.108    0.175
 0.217    0.308    0.375    0.183    0.241    0.216    0.166    0.175
 0.509    0.133    0.483    1.493    0.15     0.325    0.183    0.216
 0.133    0.258    0.108    0.15     0.1      0.358    0.133    0.1
 0.317    0.767    0.216    0.083    0.183    0.091    0.125    0.083
 0.225    0.3      0.141    0.158    0.267    0.183    0.175    0.183
 0.266    0.742    0.3      0.2      0.425    0.166    0.133    0.292
 0.158    0.208    0.2      0.116    0.158    0.128006]",0,0.3394989202849714,0.19350600176166458,0.46699507795336404,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2578,11,2,104,attraction,B,L,0,competitor,1640.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,[2 2 0 0 1 1],[1 1 1 0 1 1],[0.083 0.233 0.358 0.166 0.141 0.333],0,0.6547941112898372,0.2939915266414021,0.05121436206876073,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2579,11,2,105,compromise,B,M,2,decoy,4630.0,0.72,0.68,0.55,11,14,28,2,0,1,False,True,False,[2 1 0 2 0 2 2 2 2 2 2 2 2 0 0 0 2 1 1],[1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0],"[0.358 0.317 0.175 0.267 0.191 0.108 0.125 0.233 0.191 0.2   0.175 0.25
 0.091 0.217 0.125 0.191 0.408 0.158 0.1  ]",2,0.21424042798677892,0.30826835561880633,0.4774912163944148,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2580,11,2,106,attraction,A,L,0,target,2590.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,False,[1 1 0 0 0 0 2 2 1 0],[1 1 1 1 0 0 1 1 1 1],"[0.3      0.1      0.083    0.292    0.208    0.141    0.133    0.408
 0.333    0.297215]",0,0.8329418219833382,0.10263085739878652,0.06442732061787518,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2581,11,2,107,compromise,B,M,0,competitor,6670.0,0.75,0.65,0.55,12,14,27,1,0,2,True,False,False,[0 0 1 0 1 1 0 2 2 2 0 0 0 1 1 1 0 0 0 1 0],[0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0],"[0.166    0.208    0.342    0.241    0.392    0.108    0.133    0.275
 0.342    0.4      0.266    0.083    0.292    0.3      0.175    0.267
 0.191    0.292    0.433    0.216    0.207419]",0,0.9841162939171989,0.014367989249146262,0.0015157168336547991,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2582,11,2,108,compromise,A,L,0,target,4510.0,0.75,0.65,0.82,12,15,9,0,2,1,True,True,True,[2 2 0 0 0 1 1 2 2 2 2 2 1 0 0 1 1 1 1],[0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1],"[0.15     0.125    0.233    0.158    0.116    0.158    0.158    0.166
 0.358    0.108    0.258    0.467    0.225    0.35     0.275    0.158
 0.175    0.083    0.110415]",0,0.17426261648721103,0.6802671068515965,0.1454702766611925,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2583,11,2,109,filler,,R,2,,8760.0,0.32,0.6,0.78,31,16,12,0,1,2,False,True,False,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 1 2 2 2 2 2],[1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.133    0.183    0.233    0.258    0.191    0.158    0.183    0.191
 0.1      0.208    0.275    0.158    0.292    0.291    0.25     0.684
 0.192    0.275    0.425    0.158    0.166    0.325    0.091    0.308
 0.375    0.258    0.191    0.308    0.333    0.031086]",2,2.957967620685475e-07,0.0004691116774141539,0.9995305925258239,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2584,11,2,110,attraction,A,L,2,decoy,3420.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,True,[1 2 1 1 0 0 0 0 1 2 2 2],[1 0 1 1 0 0 1 1 0 1 0 0],[0.191 0.567 0.225 0.141 0.133 0.3   0.125 0.275 0.125 0.225 0.325 0.125],0,0.3423884366821649,0.025528656143646748,0.6320829071741882,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2585,11,2,111,attraction,B,L,0,competitor,7940.0,0.78,0.62,0.6,11,15,14,0,1,2,True,False,True,[1 1 0 0 2 2 1 2 2 1 0 0 1 2 2 1 1 1 1 2 2 1 1 1 2 2 1 0 0 0 2 1],[1 1 0 1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1],"[0.183    0.1      0.183    0.241    0.15     0.158    0.125    0.091
 0.216    0.225    0.467    0.108    0.175    0.208    0.158    0.35
 0.108    0.083    0.316    0.267    0.233    0.141    0.208    0.408
 0.283    0.116    0.166    0.291    0.158    0.25     0.141    0.095982]",1,0.844316322950094,0.12936712451118795,0.026316552538718056,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2586,11,2,112,attraction,B,L,0,competitor,4250.0,0.78,0.62,0.6,11,14,13,0,2,1,False,True,True,[2 0 2 2 1 1 1 2 2 1 1 0 0 2 2 2 2 1 1 0 0],[0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1],"[0.141    0.216    0.141    0.116    0.183    0.216    0.158    0.158
 0.258    0.175    0.091    0.35     0.183    0.166    0.15     0.133
 0.125    0.25     0.125    0.091    0.056113]",0,0.9622922069415989,0.02526672749826221,0.012441065560138794,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2587,11,2,113,compromise,A,M,2,decoy,2520.0,0.75,0.62,0.88,12,15,9,0,2,1,False,True,True,[2 0 2 2 2 1 2 2 2],[0 1 1 1 0 1 1 0 0],"[0.183    0.3      0.141    0.458    0.325    0.175    0.116    0.2
 0.132421]",2,0.0006062676644534692,0.00017746053563453358,0.999216271799912,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2588,11,2,114,attraction,A,M,2,decoy,4940.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,[1 1 1 2 0 0 0 2 2 2 0 2 2 2 1 1 2 0],[0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.125 0.175 0.25  0.225 0.275 0.192 0.091 0.258 0.25  0.083 0.45  0.225
 0.208 0.183 0.225 0.4   0.225 0.25 ]",2,0.2824653555206127,0.11773131054445728,0.59980333393493,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2589,11,2,115,compromise,A,M,2,decoy,1790.0,0.75,0.65,0.85,12,15,10,0,2,1,True,True,True,[0 0 0 2 2 1 1],[0 0 1 1 0 0 1],[0.125    0.233    0.283    0.275    0.233    0.166    0.023242],0,0.5949934921347558,0.13024482969235598,0.27476167817288816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2590,11,2,116,attraction,A,L,1,competitor,2360.0,0.72,0.68,0.7,11,14,10,1,0,2,True,False,False,[1 1 0 0 2 2 1 1 1 1 1],[1 1 0 0 1 1 0 0 1 1 0],"[0.133    0.175    0.15     0.208    0.258    0.083    0.091    0.141
 0.158    0.317    0.112796]",1,0.00669222022959894,0.9889197163182933,0.004388063452107785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2591,11,2,117,attraction,A,L,0,target,2960.0,0.72,0.62,0.7,12,15,11,0,1,2,False,False,False,[1 0 1 2 1 0 2 2 0 0 0 0],[1 1 1 1 1 1 1 0 0 0 1 1],"[0.125    0.242    0.208    0.358    0.233    0.166    0.333    0.175
 0.091    0.191    0.258    0.034507]",0,0.9862674228092687,0.002657929411471153,0.01107464777926027,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2592,11,2,118,compromise,B,R,0,competitor,1340.0,0.72,0.65,0.58,11,15,27,2,0,1,False,False,False,[2 1 2 0 0 0],[1 1 1 1 1 0],[0.108    0.175    0.166    0.116    0.358    0.103709],0,0.8342752960211329,0.03909704487523617,0.126627659103631,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2593,11,2,119,compromise,B,L,0,competitor,2210.0,0.72,0.68,0.58,12,14,28,0,1,2,True,False,False,[1 0 0 0 0 0 2 2 2 1 1],[1 0 1 1 0 0 1 1 0 1 1],[0.133 0.183 0.108 0.091 0.183 0.116 0.242 0.225 0.158 0.15  0.125],0,0.5561594709939995,0.11664712006462657,0.3271934089413738,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2594,11,2,120,attraction,A,M,0,target,2820.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[1 1 0 2 0 0 0 2 2 0 0 0 0],[0 0 1 0 0 1 1 1 0 0 1 1 1],"[0.091    0.191    0.175    0.166    0.208    0.175    0.108    0.325
 0.175    0.208    0.242    0.158    0.075252]",0,0.9940050203429607,0.0013194663028953738,0.004675513354144057,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2595,11,2,121,compromise,A,L,0,target,1260.0,0.78,0.62,0.85,11,15,9,0,1,2,True,False,False,[1 0 0 0 0 0],[1 0 1 1 0 0],[0.141 0.183 0.091 0.225 0.083 0.225],0,0.9942315326861558,0.0014546654717599004,0.004313801842084315,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2596,11,2,122,compromise,B,M,0,competitor,2820.0,0.72,0.62,0.58,11,14,28,1,2,0,True,True,False,[2 2 2 0 1 1 0 0 0 0],[1 1 0 0 1 0 0 0 0 0],[0.133 0.283 0.25  0.242 0.467 0.1   0.325 0.15  0.083 0.083],0,0.9677487181988478,0.006063798827830118,0.026187482973322032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2597,11,2,123,compromise,A,R,0,target,2440.0,0.78,0.65,0.82,12,14,10,2,1,0,True,True,False,[1 2 2 1 1 0 0 2 2 2],[0 0 0 1 1 0 1 0 1 1],[0.241 0.116 0.158 0.183 0.133 0.325 0.375 0.083 0.216 0.125],2,0.04107406658315471,0.0044946126796360725,0.9544313207372092,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2598,11,2,124,attraction,B,L,1,target,4760.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,[0 0 0 2 1 1 1 1 0 0 0 2 1 1 1 2 2 2 2 1 1],[0 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1],"[0.141    0.166    0.083    0.292    0.166    0.15     0.158    0.216
 0.183    0.15     0.141    0.392    0.15     0.15     0.2      0.141
 0.166    0.216    0.083    0.317    0.167091]",0,0.06284810626256829,0.8217634361684847,0.11538845756894713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2599,11,2,125,compromise,A,L,0,target,1980.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,[2 2 0 2 2 0 0 1],[0 0 1 0 1 0 1 1],[0.166    0.108    0.191    0.125    0.417    0.15     0.3      0.158658],2,0.6363737407307505,0.013024751878865233,0.35060150739038426,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2600,11,2,126,filler,,R,2,,3480.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 1 0 1 0 0 2 2 0 0 2 0],[0 1 1 0 0 0 1 0 0 0 1 0],[0.275 0.283 0.275 0.191 0.15  0.191 0.283 0.592 0.216 0.083 0.208 0.208],2,0.00020661608894015135,7.301519837098846e-05,0.9997203687126889,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2601,11,2,127,filler,,R,1,,5930.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[2 0 2 1 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1],"[0.166    0.216    0.417    0.433    0.175    0.133    0.208    0.125
 0.367    0.083    0.1      0.358    0.183    0.158    0.216    0.158
 0.584    0.283    0.2      0.4      0.127648]",1,1.373897664467254e-06,0.8873782498861399,0.11262037621619549,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2602,11,2,128,compromise,B,L,0,competitor,3460.0,0.75,0.62,0.58,12,14,28,0,1,2,True,True,False,[1 1 1 1 2 2 2 2 1 1 0 0 0],[0 0 1 1 1 1 0 1 0 1 1 0 0],"[0.15     0.191    0.158    0.267    0.191    0.283    0.267    0.225
 0.166    0.317    0.258    0.15     0.272484]",0,0.886506593561829,0.02639966099428446,0.08709374544388647,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2603,11,2,129,attraction,A,M,0,target,3080.0,0.75,0.65,0.73,12,15,11,1,2,0,True,True,True,[2 2 2 2 0 1 1 1 0 2 0],[0 0 1 1 1 1 1 0 0 0 1],"[0.175    0.3      0.183    0.133    0.267    0.141    0.258    0.158
 0.3      0.4      0.295828]",0,0.7306382210638313,0.07827881023513662,0.1910829687010321,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
