,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2787,12,2,88,attraction,A,L,0,target,2590.0,0.72,0.62,0.7,12,15,11,0,2,1,False,False,False,[2 2 0 1 2 0 0 2 1 1 2 2],[1 1 1 1 1 1 0 0 0 0 0 1],[0.083 0.116 0.267 0.258 0.2   0.116 0.283 0.242 0.183 0.091 0.175 0.158],2,0.2723611643463619,0.06636302423316924,0.6612758114204689,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2788,12,2,89,attraction,A,R,0,target,5510.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 1 1 1 2 2 2 0 0 0 0 2 2 0 0 1 2 2],[1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1],"[0.175    0.183    0.358    0.425    0.191    0.3      0.342    0.266
 0.208    0.158    0.509    0.15     0.2      0.233    0.275    0.191
 0.225    0.178019]",2,0.5592521894307205,0.02216480260202566,0.41858300796725384,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2789,12,2,90,filler,,L,2,,10440.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,[0 0 0 0 1 0 0 2 2 1 1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2],[1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.167 0.625 0.108 0.2   0.208 0.183 0.1   0.258 0.342 0.375 0.267 0.242
 0.216 0.291 0.241 0.325 0.325 1.251 0.108 0.166 0.183 0.2   0.333 0.191
 0.158 0.275 0.175 0.225 0.25  0.083 0.208]",2,4.843339914590534e-09,4.663828502996925e-06,0.9999953313281571,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2790,12,2,91,filler,,M,2,,1470.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,[0 0 2 1 2 2],[0 1 0 0 1 0],[0.133    0.166    0.191    0.367    0.275    0.026879],2,9.485073666094214e-06,0.00019475760123085058,0.9997957573251032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2791,12,2,92,attraction,B,R,0,competitor,1790.0,0.75,0.65,0.63,11,14,13,2,1,0,False,True,False,[1 1 2 2 0 0 0 0],[0 1 0 1 1 0 0 1],[0.141    0.091    0.175    0.191    0.333    0.25     0.083    0.078679],0,0.9745339276593677,0.017144329382308504,0.008321742958323844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2792,12,2,93,attraction,A,R,0,target,1890.0,0.78,0.62,0.76,11,15,10,2,0,1,True,False,True,[2 1 1 2 0 0 2],[0 1 0 1 0 1 1],[0.2   0.2   0.166 0.208 0.333 0.283 0.133],0,0.6175749737691294,0.02179634312538936,0.3606286831054814,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2793,12,2,94,attraction,B,M,0,competitor,2830.0,0.78,0.65,0.63,12,15,14,1,2,0,False,True,True,[0 2 0 1 1 0 0 0 2 2 2 1 1],[0 1 0 0 0 1 1 0 0 1 0 1 0],"[0.158    0.158    0.125    0.15     0.166    0.216    0.083    0.225
 0.191    0.233    0.183    0.3      0.132525]",0,0.790749491289339,0.17700145042568521,0.03224905828497575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2794,12,2,95,attraction,B,R,0,competitor,2380.0,0.72,0.68,0.66,12,14,13,2,1,0,False,True,False,[1 2 2 0 0 1 1 1 2 2],[1 0 1 1 0 1 1 0 1 1],"[0.141    0.141    0.208    0.375    0.258    0.116    0.083    0.292
 0.158    0.081741]",0,0.6307448480528011,0.3235240237799243,0.04573112816727466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2795,12,2,96,compromise,A,R,0,target,3120.0,0.75,0.65,0.82,12,15,9,2,1,0,True,True,True,[1 2 0 0 0 2 2 0 0 1 1 1],[1 1 0 1 0 0 1 1 0 0 0 1],"[0.15     0.175    0.216    0.25     0.183    0.258    0.158    0.175
 0.509    0.158    0.116    0.270305]",1,0.5394744395654221,0.17172132869515136,0.2888042317394266,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2796,12,2,97,attraction,A,R,0,target,7130.0,0.78,0.68,0.76,12,15,11,2,0,1,False,False,True,[2 1 2 0 0 0 2 1 1 1 2 1 2 0 0 0 2 2 2 0 2 0 2 1 1 1 0],[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1],"[0.125    0.158    0.183    0.292    0.291    0.216    0.216    0.141
 0.108    0.116    0.192    0.15     0.158    0.3      0.275    0.342
 0.158    0.141    0.308    0.684    0.133    0.166    0.191    0.216
 0.375    0.133    0.178186]",2,0.7716902926947895,0.10685624524443388,0.12145346206077648,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2797,12,2,98,attraction,B,M,0,competitor,5170.0,0.72,0.62,0.6,12,15,14,1,2,0,False,False,True,[0 2 2 2 0 1 1 0 0 1 2 2 2 2 0 0 2 2 1],[1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0],"[0.191   0.25    0.191   0.342   0.15    0.15    0.191   0.3     0.233
 0.258   0.208   0.108   0.175   0.116   0.408   0.283   0.175   0.2
 0.33067]",0,0.7542874516125543,0.08522381455005695,0.1604887338373887,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2798,12,2,99,attraction,A,L,0,target,3820.0,0.72,0.65,0.7,11,14,10,0,1,2,False,True,True,[1 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2],[1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0],"[0.35     0.258    0.166    0.175    0.208    0.275    0.15     0.35
 0.158    0.166    0.1      0.108    0.175    0.2      0.191    0.062625]",2,0.2792154782691382,0.2809439072318,0.43984061449906187,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2799,12,2,100,attraction,A,M,0,target,3600.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,False,[0 2 2 2 0 1 0 0 1 1 1 0 2 2],[1 0 1 0 1 0 0 0 0 0 1 0 0 1],"[0.208    0.192    0.25     0.233    0.216    0.108    0.141    0.216
 0.191    0.108    0.208    0.233    0.225    0.182077]",2,0.5495385154434379,0.1456231872536221,0.30483829730294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2800,12,2,101,attraction,B,L,0,competitor,7450.0,0.78,0.62,0.6,11,14,13,0,2,1,False,False,False,[0 0 2 2 0 2 2 1 2 2 2 2 2 1 2 2 1 1 2 0 0 0 2 2 2 2 1 1],[0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.15  0.141 0.275 0.116 0.292 0.158 0.275 0.475 0.158 0.308 0.175 0.2
 0.15  0.317 0.208 0.375 0.25  0.292 0.308 0.183 0.216 0.125 0.158 0.116
 0.091 0.191 0.217 0.308]",2,0.8985443447391027,0.0579953696231595,0.043460285637737836,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2801,12,2,102,compromise,A,R,0,target,5740.0,0.72,0.65,0.82,12,15,9,2,0,1,False,True,False,[2 1 2 0 1 1 2 0 0 0 0 2 2 2 0 0 0 0 0 0 2 1 1 1 0],[1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.158 0.183 0.292 0.433 0.133 0.191 0.175 0.225 0.192 0.133 0.15  0.275
 0.1   0.241 0.116 0.108 0.1   0.3   0.125 0.116 0.166 0.267 0.216 0.208
 0.191]",0,0.6164027377918814,0.0832732709498098,0.300323991258309,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2802,12,2,103,compromise,A,R,2,decoy,4370.0,0.78,0.68,0.82,12,15,10,0,1,2,False,False,False,[1 0 0 0 1 2 2 2 1 2 0 0 0 0 2 2 2 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0],"[0.183    0.358    0.166    0.158    0.108    0.216    0.258    0.175
 0.141    0.15     0.216    0.133    0.258    0.183    0.358    0.091
 0.217    0.086044]",2,0.21235169343975976,0.0165683720772616,0.7710799344829786,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2803,12,2,104,filler,,R,2,,3170.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 0 2 2 1 1 0 2 2 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 1],"[0.233    0.158    0.275    0.15     0.392    0.458    0.266    0.141
 0.166    0.225    0.158    0.042604]",2,2.49983610534738e-09,1.8886717396585315e-05,0.9999811107827672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2804,12,2,105,attraction,B,L,0,competitor,3150.0,0.72,0.62,0.6,12,15,14,0,2,1,True,True,True,[2 0 1 1 0 0 2 1 1 2],[1 1 1 1 1 0 0 0 1 1],[0.317 0.225 0.125 0.25  0.166 0.275 0.166 0.291 0.133 0.166],0,0.5704719750883095,0.3725969681364625,0.05693105677522803,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2805,12,2,106,compromise,B,L,0,competitor,6890.0,0.75,0.62,0.58,11,15,28,0,1,2,False,True,False,[1 1 1 1 1 0 0 0 1 1 0 1 1 2 0 0 1],[1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0],"[0.45  0.183 0.191 0.241 0.241 0.317 0.433 0.442 0.266 0.35  0.475 0.083
 0.942 0.367 0.158 0.325 0.158]",0,0.8385037685503942,0.08763169877711101,0.07386453267249474,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2806,12,2,107,attraction,A,R,0,target,8860.0,0.75,0.65,0.73,12,14,11,2,1,0,False,False,True,[1 1 1 2 2 2 1 2 2 2 2 1 0 0 0 0 1 1 2 1 0 0 1 2],[0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0],"[1.31     0.725    0.7      0.225    0.158    0.1      0.133    0.434
 0.283    0.267    0.367    0.2      0.183    0.508    0.133    0.158
 0.2      0.133    0.225    0.158    0.308    0.233    0.208    0.196601]",0,0.7760096125845396,0.06200844722240568,0.16198194019305476,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2807,12,2,108,attraction,A,L,0,target,17250.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,True,"[1 0 2 2 1 0 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 2 2
 0 2 2 2 0 1 1 1 1]","[1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 1 0
 0 0 1 1 0 0 0 1 0]","[0.141 0.208 0.2   0.191 0.216 0.258 0.183 0.1   0.275 0.108 0.083 0.467
 1.034 0.216 0.116 0.275 1.994 0.225 1.017 0.2   0.809 0.333 0.942 0.4
 0.225 0.183 0.208 0.208 0.292 0.091 0.141 0.133 0.308 0.216 0.216 0.233
 0.283 0.533 0.167 0.125 0.408 0.2   0.125 0.116 0.3   0.317]",1,0.22822529340164835,0.6951889090970464,0.07658579750130519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2808,12,2,109,filler,,M,2,,4070.000000000001,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[0 2 2 2 0 2 1 2 2 2 1 1 2 2 2],[1 0 0 0 0 1 1 1 0 0 0 1 1 0 1],"[0.192    0.208    0.175    0.191    0.141    0.291    0.233    0.116
 0.116    0.2      0.325    0.283    0.241    0.292    0.101342]",2,9.082216298676389e-08,0.0004479522279360291,0.999551956949901,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2809,12,2,110,filler,,M,2,,4370.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[2 2 0 0 0 2 1 2 2 2 2 2 1 1 0 0 2],[0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0 1],"[0.083 0.091 0.15  0.542 0.125 0.192 0.291 0.208 0.325 0.183 0.208 0.175
 0.141 0.091 0.266 0.358 0.233]",2,4.5604295334742065e-09,0.0002902345714114346,0.9997097608681591,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2810,12,2,111,compromise,A,M,2,decoy,3340.0,0.75,0.68,0.88,11,15,10,2,0,1,True,True,True,[2 2 1 2 0 2 2 0 0 0 2 0 1 1],[0 0 1 1 1 0 0 0 1 1 1 1 1 0],"[0.116    0.125    0.2      0.2      0.208    0.233    0.175    0.266
 0.125    0.158    0.242    0.1      0.191    0.176134]",2,1.955662368530268e-14,4.0237094197720494e-08,0.9999999597628862,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2811,12,2,112,attraction,B,L,0,competitor,3150.0,0.78,0.62,0.6,11,15,14,0,2,1,True,True,True,[2 2 0 0 0 1 1 0 2 1 1 2 0 0 0],[1 0 1 0 0 1 0 0 0 0 1 1 1 1 0],"[0.208    0.133    0.183    0.2      0.091    0.241    0.133    0.191
 0.175    0.308    0.233    0.175    0.1      0.108    0.035838]",0,0.99210239313411,0.006816039098485529,0.0010815677674044606,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2812,12,2,113,filler,,R,2,,2970.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,[0 1 1 0 0 2 0 0 0 1 2 2 2],[0 1 0 1 1 0 1 0 0 0 1 0 1],"[0.125    0.158    0.15     0.166    0.133    0.166    0.166    0.1
 0.108    0.191    0.4      0.225    0.102409]",2,2.1254312855565373e-07,9.315150085172059e-07,0.999998855941863,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2813,12,2,114,attraction,B,L,0,competitor,2870.0,0.72,0.62,0.6,11,15,14,0,1,2,False,False,False,[1 0 2 1 1 0 0 0 0 1 2 2 1],[1 1 1 1 0 1 0 0 0 0 0 1 1],"[0.166 0.175 0.216 0.241 0.166 0.183 0.091 0.191 0.133 0.183 0.216 0.225
 0.133]",0,0.5915639556543375,0.3697069496243456,0.03872909472131689,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2814,12,2,115,compromise,B,R,0,competitor,2670.0,0.78,0.65,0.52,12,14,28,2,0,1,False,False,False,[1 1 2 0 0 2 2 1 1 2],[0 1 1 1 0 0 1 1 0 0],"[0.133    0.158    0.216    0.25     0.4      0.25     0.266    0.216
 0.183    0.034895]",0,0.7884149275294892,0.1352838041861016,0.07630126828440918,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2815,12,2,116,compromise,B,L,0,competitor,4510.0,0.75,0.62,0.58,12,14,29,0,1,2,True,False,False,[1 0 0 1 2 0 0 0 1 1 2 2 2 2 2 1 0 0],[0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 0],"[0.216    0.15     0.166    0.116    0.342    0.208    0.183    0.208
 0.091    0.133    0.175    0.175    0.508    0.233    0.367    0.166
 0.216    0.163252]",0,0.7269996289189087,0.005977855502946598,0.26702251557814466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2816,12,2,117,compromise,A,M,0,target,3420.0,0.78,0.68,0.88,12,15,9,1,0,2,False,True,True,[0 1 0 2 2 2 2 0 0 1 1 1 0],[1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.133    0.45     0.233    0.108    0.158    0.1      0.233    0.191
 0.409    0.308    0.158    0.091    0.192836]",2,0.4814448710202262,0.06981378045572659,0.4487413485240472,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2817,12,2,118,compromise,A,M,1,competitor,5820.0,0.78,0.62,0.85,11,15,9,0,1,2,True,False,False,[1 1 2 2 1 0 2 2 1 1 1 2 1 2 2 1 0 0 0 0 1 1 1 1 1],[0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0],"[0.158    0.2      0.166    0.258    0.108    0.367    0.158    0.15
 0.225    0.1      0.208    0.35     0.108    0.275    0.166    0.183
 0.233    0.175    0.108    0.083    0.208    0.383    0.108    0.35
 0.144171]",2,0.41136270149993126,0.15925925090064727,0.42937804759942155,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2818,12,2,119,compromise,B,M,0,competitor,3060.0,0.72,0.62,0.55,12,14,29,1,2,0,True,True,False,[0 2 2 1 0 2 2 1 0 0 0 0],[1 1 1 0 0 1 0 1 0 1 1 0],"[0.125    0.191    0.15     0.241    0.116    0.125    0.358    0.367
 0.325    0.091    0.258    0.107521]",0,0.9663969740966768,0.004945985800524411,0.02865704010279891,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2819,12,2,120,compromise,A,L,2,decoy,9240.0,0.78,0.68,0.88,11,15,10,2,1,0,True,True,False,[1 2 2 1 1 0 0 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 0 2 2 2 0 0 0 2 2 2 1 1 1],[0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1],"[0.175 0.166 0.291 0.125 0.133 0.408 0.3   0.091 0.183 0.108 0.125 0.225
 0.175 0.191 0.233 0.183 0.141 0.25  0.183 0.208 0.083 0.116 0.25  0.35
 0.175 0.292 0.433 0.25  0.25  0.166 0.1   0.3   0.208 0.175 0.225 0.325
 0.116]",2,7.824050806500542e-14,8.702765389144332e-08,0.9999999129722679,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2820,12,2,121,attraction,A,M,0,target,10790.0,0.75,0.68,0.73,11,14,10,1,0,2,True,False,False,"[1 1 1 1 0 0 2 0 2 1 1 0 0 2 0 0 1 1 1 0 0 0 1 1 1 1 0 0 2 1 1 2 2 0 2 2 0
 0 0]","[1 1 0 1 1 1 0 1 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0
 1 1]","[0.183 0.175 0.183 0.291 0.183 0.091 0.292 0.425 0.15  0.317 0.283 0.083
 0.125 0.175 0.458 0.133 0.216 0.2   0.233 0.125 0.225 0.325 0.141 0.467
 0.158 0.166 0.325 0.108 0.125 0.4   0.158 0.233 0.458 0.292 0.358 0.233
 0.2   0.166 0.158]",0,0.9270572649111429,0.024137769746895382,0.0488049653419616,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2821,12,2,122,attraction,A,L,0,target,3850.0,0.72,0.68,0.7,11,14,10,0,2,1,False,False,True,[2 2 0 1 1 2 0 0 2 2 2 1 1 1],[0 0 1 1 0 0 1 0 1 1 0 1 0 0],"[0.175    0.15     0.258    0.225    0.283    0.166    0.241    0.3
 0.133    0.2      0.233    0.325    0.208    0.093072]",2,0.08311887493087908,0.8311948684203371,0.08568625664878377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2822,12,2,123,attraction,B,M,0,competitor,4830.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,[0 2 0 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1],"[0.183    0.191    0.367    0.275    0.258    0.15     0.342    0.191
 0.45     0.225    0.208    0.091    0.175    0.1      0.1      0.175
 0.25     0.116    0.065653]",0,0.9986839001958157,0.001074070463799542,0.00024202934038485845,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2823,12,2,124,compromise,A,L,0,target,3020.0,0.78,0.68,0.85,11,15,9,0,2,1,False,False,False,[2 2 0 1 2 2 1 1 0 0 0 0 0],[0 1 1 1 0 0 1 0 0 1 0 0 1],"[0.133    0.166    0.225    0.192    0.258    0.108    0.241    0.292
 0.108    0.2      0.266    0.116    0.095996]",0,0.9147485171039318,0.010024186654638789,0.07522729624142956,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2824,12,2,125,compromise,B,L,0,competitor,4350.0,0.72,0.65,0.58,11,15,28,0,1,2,True,True,False,[0 1 2 2 1 0 0 0 1 2 1 2 2 2 2 0],[1 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1],"[0.091    0.183    0.266    0.125    0.125    0.158    0.1      0.208
 0.183    0.125    0.225    0.3      0.125    0.55     0.55     0.145964]",2,0.10295506003224472,0.027864600518577063,0.8691803394491782,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2825,12,2,126,filler,,L,2,,3030.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[2 0 0 0 2 1 0 2 2 2 0 1 0 0],[0 0 1 1 1 1 1 1 0 1 1 1 0 0],"[0.25     0.15     0.141    0.125    0.175    0.225    0.2      0.125
 0.333    0.175    0.183    0.141    0.192    0.026018]",2,1.934092787960565e-05,0.00024140995820974426,0.9997392491139108,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2826,12,2,127,attraction,B,M,0,competitor,2310.0,0.78,0.65,0.63,11,15,14,1,0,2,False,True,True,[0 1 0 2 2 0 0 0 0 1 2],[1 1 0 1 1 0 1 1 0 1 1],"[0.175    0.191    0.216    0.1      0.266    0.141    0.091    0.308
 0.133    0.183    0.090469]",0,0.9562133123931993,0.028400470899439076,0.015386216707361728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2827,12,2,128,attraction,A,R,0,target,5600.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,[2 2 1 0 0 0 1 2 1 0 0 0 0 0 1 2 2 1 0 1 2 1 1 1],[1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 1 0 1],"[0.191    0.141    0.175    0.166    0.1      0.183    0.166    0.2
 0.133    0.116    0.125    0.141    0.291    0.158    0.241    0.166
 0.191    0.292    0.308    0.167    0.266    0.108    0.383    0.180554]",0,0.7199775467729347,0.07473598639794754,0.20528646682911772,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2828,12,2,129,compromise,A,L,0,target,5510.0,0.72,0.68,0.82,12,15,9,0,1,2,True,True,True,[1 1 2 2 1 0 0 0 2 2 2 2 0 1 2 1 0 0 0 1 1],[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0],"[0.191   0.158   0.083   0.242   0.208   0.333   0.442   0.233   0.158
 0.2     0.133   0.2     0.15    0.091   0.275   0.342   0.216   0.208
 0.308   0.242   0.12569]",0,0.2744324097958183,0.4001893516378444,0.3253782385663372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2829,12,2,130,compromise,B,L,0,competitor,7000.0,0.72,0.62,0.58,11,14,29,0,1,2,False,False,True,[1 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0],[1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0],"[0.15  0.141 0.2   0.258 0.2   0.175 0.292 0.141 0.375 0.133 0.191 0.317
 0.166 0.367 0.333 0.158 0.225 0.2   0.283 0.158 0.166 0.233 0.158 0.45
 0.258 0.15  0.2  ]",0,0.9313257394229274,0.02055213025946217,0.04812213031761053,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2830,12,2,131,compromise,B,R,0,competitor,3500.0,0.75,0.65,0.55,12,14,28,2,1,0,False,False,False,[1 2 2 0 2 2 2 2 2 1 0 0 0],[0 0 1 0 1 0 0 1 1 1 1 0 0],"[0.158    0.216    0.166    0.216    0.283    0.208    0.258    0.475
 0.125    0.2      0.283    0.141    0.273517]",0,0.9375488707391106,0.010117460412697975,0.052333668848191316,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2831,12,2,132,attraction,B,M,0,competitor,5790.0,0.78,0.65,0.63,12,15,14,1,2,0,True,False,False,[0 2 1 0 0 1 1 1 1 1 0 2 2 0 0 0 1 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0],"[0.15     0.217    0.258    0.2      0.133    0.717    0.425    0.166
 0.275    0.792    0.25     0.216    0.2      0.225    0.116    0.183
 0.158    0.191    0.15     0.036261]",0,0.44299883102579674,0.555622796488545,0.001378372485658274,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2832,12,2,133,filler,,M,2,,9240.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,[2 2 1 2 0 2 2 0 0 2 2 1 2 2 2 2 0 0 0 0 2 0 0 0 0 0 1 1 1 1 1 2 2 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1],"[0.1      0.15     0.166    0.125    0.216    0.567    0.083    0.217
 0.25     0.1      0.125    0.35     0.175    0.217    0.258    0.141
 0.175    0.183    0.216    0.125    0.225    0.308    0.291    0.4
 0.141    0.433    0.483    0.091    0.442    0.183    0.25     0.258
 0.133    0.136525]",2,2.190657142526538e-08,3.6515202630508076e-06,0.9999963265731655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2833,12,2,134,compromise,A,R,0,target,1350.0,0.78,0.65,0.82,12,14,9,2,1,0,False,True,True,[1 2 0 0 0 0],[1 1 0 0 1 1],[0.133    0.141    0.183    0.141    0.258    0.217334],0,0.9640108001570241,0.004297145741055135,0.03169205410192089,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2834,12,2,135,compromise,B,L,0,competitor,3890.0,0.75,0.68,0.55,11,14,28,0,1,2,True,False,False,[1 2 2 2 2 1 0 0 0 0 1 1 1 1 0 0],[0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0],"[0.183    0.141    0.175    0.15     0.25     0.325    0.233    0.317
 0.183    0.15     0.2      0.317    0.25     0.175    0.2      0.102802]",0,0.7984480226375907,0.19071199017240467,0.010839987190004641,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
