,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6347,31,1,48,filler,,R,2,,10070.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,[0 1 1 0 2 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 0 0 0 0 0 0 0 1 1 0 2],[0 1 0 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1],"[0.116    0.292    0.367    0.216    0.375    0.266    0.408    0.65
 0.45     0.091    0.241    0.458    0.358    0.458    0.108    0.091
 0.3      0.417    0.292    0.166    0.208    0.242    0.292    0.35
 0.183    0.258    0.291    0.191    0.225    0.091    0.191    0.233181]",2,3.586607527289838e-08,3.689749997352884e-06,0.9999962743839272,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6348,31,1,49,filler,,L,2,,12300.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,"[2 2 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 2 2 2]","[1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0
 1 1 1 1 0 0 0 1 1 0 1 0 1]","[0.25     0.1      0.1      0.175    0.325    0.083    0.083    0.166
 0.317    0.225    0.233    0.35     0.383    0.233    0.1      0.166
 0.083    0.191    0.158    0.158    0.233    0.2      0.333    0.191
 0.175    0.108    0.408    0.317    0.191    0.116    0.25     0.166
 0.283    0.383    0.175    0.091    0.2      0.191    0.308    0.108
 0.308    0.141    0.367    0.258    0.133    0.183    0.175    0.233
 0.216    0.207416]",2,7.883328411219246e-12,9.693905155989076e-08,0.9999999030530652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6349,31,1,50,attraction,A,L,0,target,23450.0,0.78,0.62,0.76,6,15,5,0,1,2,False,True,False,"[1 0 1 1 1 1 2 2 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 1
 2 2 2 2 0 0 0 0 0 0 0 0 2 0 0 2 2 2 2 0 2 2 1 1 2 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1
 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1
 1 0 1]","[0.175    0.225    0.241    0.208    0.208    0.133    0.191    0.258
 0.25     0.158    0.392    0.158    0.241    0.342    0.158    0.166
 0.15     1.218    0.183    0.291    0.208    0.2      0.15     0.258
 0.367    0.35     0.15     0.408    0.325    0.158    0.734    0.141
 0.133    0.408    0.167    0.233    0.141    0.216    0.425    0.292
 0.15     0.158    0.242    0.233    0.25     0.308    0.208    0.158
 0.158    0.625    0.208    0.375    0.158    0.408    0.1      0.275
 0.776    0.15     0.166    0.217    0.125    0.15     0.166    0.133
 0.35     0.217    0.901    0.2      0.183    0.108    0.258    0.559
 0.125    0.183    0.225    0.392    0.391838]",0,0.9948851883712813,0.0029663316316584022,0.00214847999706034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6350,31,1,51,attraction,B,L,0,competitor,13930.0,0.75,0.65,0.63,6,14,13,0,1,2,False,True,True,"[1 0 0 0 2 2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 1 2 2 1 0 2 2 2 1 1 1 2 0 0 1 1
 1 1 1 2 2 1 0 0 0]","[0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0
 1 1 0 0 1 1 1 1 0]","[0.158 0.2   0.283 0.15  0.15  0.35  0.425 0.141 0.242 0.275 0.667 0.133
 0.25  0.3   0.584 0.083 0.166 1.627 0.725 0.3   0.141 0.375 0.358 0.083
 0.291 0.342 0.116 0.083 0.141 0.35  0.15  0.175 0.333 0.2   0.267 0.091
 0.183 0.116 0.233 0.091 0.191 0.225 0.216 0.108 0.1   0.175]",0,0.9923084021262276,0.006823344135204914,0.0008682537385674918,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6351,31,1,52,attraction,A,R,0,target,10840.0,0.78,0.68,0.76,7,15,6,2,1,0,False,False,False,[1 2 2 1 0 1 2 2 0 1 0 2 2 0 0 2 2 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.125    0.175    0.45     0.358    0.5      0.225    0.258    0.15
 0.567    0.333    0.242    0.1      0.233    0.141    0.141    0.35
 0.508    0.108    0.175    0.125    0.258    0.208    0.325    0.258
 0.208    0.175    0.3      0.225    0.091    0.308    0.225    0.367
 0.116    1.084405]",0,0.9998081416845521,0.00018247863880917512,9.379676638664825e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6352,31,1,53,attraction,B,M,0,competitor,21100.0,0.72,0.65,0.63,7,14,13,1,0,2,False,False,True,"[0 1 1 1 1 1 0 0 2 2 2 2 2 0 1 1 0 0 0 0 2 2 2 2 0 1 1 1 0 0 0 0 0 2 2 2 2
 2 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 1 2 2 1 1 0 0 1 1 1 0 2 0 2 2 2 2 1 1 0
 0 0 1 1 1 0 0]","[1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1
 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1
 1 0 0 0 1 1 0]","[0.091    0.141    0.25     0.258    0.534    0.609    0.2      0.183
 0.083    0.116    0.141    0.158    0.283    0.2      0.208    0.116
 0.291    0.141    0.275    0.233    0.216    0.266    0.125    0.125
 0.1      0.175    0.133    0.091    0.083    0.158    0.308    0.617
 0.267    0.125    0.133    0.208    0.242    0.125    0.15     0.308
 0.175    0.25     0.333    0.166    0.083    0.425    0.175    0.175
 0.283    0.15     0.267    0.217    0.133    0.233    0.333    0.317
 0.292    0.325    0.959    0.667    0.258    0.225    0.258    0.158
 0.183    0.367    0.233    0.192    0.158    0.158    0.25     0.133
 0.266    0.1      0.275    0.208    0.116    0.275    0.233    0.267
 0.127074]",0,0.9357363091211708,0.06289509955103191,0.0013685913277972311,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6353,31,1,54,attraction,B,M,0,competitor,5420.0,0.78,0.65,0.63,7,15,14,1,0,2,True,False,False,[0 1 1 0 2 1 1 0 0 1 1 1 1 1 2 2 2 0 0],[0 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0],"[0.158    0.241    0.141    0.208    0.317    0.158    0.267    0.1
 0.166    0.35     0.283    0.425    0.233    0.141    0.183    0.317
 0.133    0.108    0.414373]",0,0.9959483061206466,0.002318984370612462,0.0017327095087410305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6354,31,1,55,compromise,B,L,0,competitor,10090.0,0.75,0.65,0.55,7,14,34,0,1,2,False,False,False,"[1 1 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 1 0 0 1 1 2 2 2 2 2 2 1 0 0
 0]","[1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0
 1]","[0.141    0.158    0.141    0.083    0.116    0.2      0.141    0.233
 0.175    0.158    0.225    0.175    0.192    0.133    0.408    0.283
 0.275    0.183    0.375    0.208    0.166    0.292    0.233    0.208
 1.093    0.317    0.158    0.492    0.333    0.183    0.375    0.116
 0.141    0.1      0.183    0.166    0.266    0.072714]",0,0.9980174021032902,0.001837163935741746,0.00014543396096800782,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6355,31,1,56,attraction,B,M,0,competitor,7840.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,False,[0 0 1 1 0 2 2 2 1 1 0 0 0 2 1 1 1 1 2 2 2 1 1 1 1 0],[1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1],"[0.408 0.3   1.001 0.266 0.467 0.125 0.317 0.175 0.191 0.1   0.158 0.141
 0.333 0.433 0.175 0.15  0.175 0.158 0.15  0.116 0.292 0.2   0.283 0.141
 0.141 0.483]",0,0.9016381373806256,0.09749452462423679,0.000867337995137706,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6356,31,1,57,attraction,B,L,0,competitor,11490.0,0.78,0.62,0.6,7,15,14,0,1,2,False,False,False,"[1 0 0 1 1 2 2 2 2 0 0 1 2 2 1 1 0 0 0 0 0 0 0 1 2 1 2 1 1 2 2 2 1 1 2 2 2
 0 0 0 0]","[1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0
 1 1 0 1]","[0.166  0.175  0.383  0.2    0.1    0.175  0.166  0.141  0.083  0.408
 0.325  0.317  0.191  0.15   0.166  0.308  0.1    0.133  0.625  0.191
 0.158  0.283  0.283  0.292  0.291  0.267  0.383  0.141  0.517  0.492
 0.208  0.1    0.325  0.242  0.291  0.108  0.175  0.125  0.442  0.175
 0.1901]",0,0.9995630688123546,0.00023122483020967367,0.00020570635743582402,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6357,31,1,58,compromise,B,M,0,competitor,15100.0,0.78,0.65,0.52,7,14,34,1,2,0,True,False,False,"[0 2 2 2 0 0 1 1 1 0 2 2 0 0 0 1 1 0 0 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1 1 0 1
 1 0 0 0 2 2 2 0 0]","[0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1
 0 1 0 0 1 1 0 1 0]","[0.1      0.116    0.116    0.167    0.208    0.083    0.458    0.333
 0.166    0.183    0.158    0.492    0.083    0.625    0.108    0.191
 0.934    0.475    0.116    0.575    0.267    0.191    0.2      0.2
 0.241    0.108    0.108    0.083    0.317    0.316    0.292    0.1
 0.258    0.358    0.45     0.175    0.175    0.375    0.242    0.317
 1.393    0.3      0.342    0.183    0.167    0.185593]",0,0.9991752847944344,0.0007659750862971856,5.8740119268531164e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6358,31,1,59,filler,,R,2,,6620.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,[1 0 0 1 2 2 2 2 2 2 0 1 1 0 1 0 0 0 0 1 1 2 2 2],[1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0],"[0.217    0.208    0.659    0.333    0.125    0.375    0.175    0.2
 0.1      0.225    0.342    0.225    0.25     0.2      0.4      0.325
 0.108    0.242    0.35     0.141    0.133    0.091    0.225    0.195926]",2,1.5540239585251033e-09,1.517353344673636e-08,0.9999999832724425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6359,31,1,60,attraction,B,L,0,competitor,15860.0,0.78,0.68,0.66,6,14,13,0,2,1,True,True,True,"[2 1 1 2 0 0 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 0 0 0 0 2 1 2 2 0 0 0 0 0 0 1 1
 1 0 1 1 0 2 2 2 2 0 0 0 2 2 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1
 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0]","[0.325    0.275    0.325    0.175    0.216    0.325    0.208    0.083
 0.15     0.417    0.158    0.459    0.116    0.567    0.3      0.433
 0.216    0.15     0.342    0.258    0.475    0.65     0.266    0.158
 0.241    0.133    0.609    0.116    0.183    0.267    0.358    0.158
 0.559    0.333    0.283    0.283    0.45     0.15     0.275    0.133
 0.225    0.292    0.141    0.2      0.2      0.258    0.141    0.283
 0.108    0.175    0.183    0.133547]",0,0.9580059626775149,0.003188356462545752,0.0388056808599392,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6360,31,1,61,attraction,A,M,0,target,6430.0,0.72,0.68,0.7,6,14,5,1,0,2,False,True,False,[0 1 0 0 2 2 0 0 1 1 0 0 2 2 2 2 0 1 1 1 1 1 0],[1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 0 0 1 0 1],"[0.183    0.467    0.25     0.116    0.191    0.35     0.108    0.517
 0.2      0.3      0.233    0.091    0.25     0.3      0.275    0.175
 0.166    0.217    0.233    0.191    0.225    0.167    0.360964]",0,0.7094600348492204,0.2615237762803307,0.029016188870448795,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6361,31,1,62,compromise,B,L,1,target,8480.0,0.72,0.65,0.52,7,15,34,2,0,1,False,True,True,[2 1 1 0 1 1 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 1 1 1 1 0 0 1],[0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.291    0.125    0.242    0.408    0.116    0.208    0.083    0.216
 0.417    0.108    0.15     0.233    0.3      0.208    0.133    0.216
 0.108    0.308    0.158    0.225    0.133    0.325    0.375    0.759
 0.175    0.15     0.692    0.158    0.276926]",1,0.6996129374741396,0.29975895024708044,0.0006281122787799914,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6362,31,1,63,filler,,L,2,,9240.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,[1 2 2 2 2 2 2 0 0 0 0 0 2 2 1 2 2 1 1 1 2 1 1 2 2 2 2 2 0 0 0 0 2 2],[1 1 1 1 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1],"[0.158   0.375   0.15    0.141   0.108   0.617   0.158   0.191   0.158
 0.433   0.125   0.125   0.191   0.258   0.25    0.15    0.15    0.191
 0.175   0.091   0.333   0.158   0.183   0.283   0.216   0.141   0.2
 0.208   0.241   0.183   0.308   0.325   0.375   0.08513]",2,6.768846141333774e-08,0.00012975736707087894,0.9998701749444677,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6363,31,1,64,filler,,M,2,,9960.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,[2 1 1 2 0 2 0 0 0 0 0 0 0 0 1 1 1 1 1 0 2 1 1 2 0 2 0 0 0 0 0 2 2],[0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1],"[0.125   0.166   0.634   0.408   0.325   0.442   0.183   0.125   0.242
 0.191   0.317   0.1     0.25    0.216   0.308   0.492   0.108   0.183
 0.083   0.175   0.275   0.116   0.258   0.175   0.35    0.225   0.2
 0.192   0.383   0.141   0.15    0.442   0.42293]",2,4.4419542109861744e-10,3.808853083257633e-05,0.999961911024972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6364,31,1,65,attraction,A,R,0,target,8550.0,0.75,0.65,0.73,6,15,5,2,1,0,False,False,False,[1 1 1 2 1 1 0 0 1 2 2 1 1 0 1 2 1 0 2 2 2 1 1 1 1 0],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1],"[0.191    0.267    0.125    0.467    0.166    0.166    0.408    0.191
 0.208    0.183    0.642    0.425    0.183    0.442    0.241    0.275
 0.158    0.225    0.35     0.5      0.208    0.141    0.241    0.317
 0.183    0.534022]",1,0.8246878559980628,0.08318917167655335,0.09212297232538373,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6365,31,1,66,attraction,B,L,0,competitor,7120.0,0.78,0.62,0.6,6,15,14,0,1,2,False,False,False,[1 0 0 0 1 0 0 0 1 1 2 2 1 2 2 1 1 1 2 1 1 1 1 0 0 0],[1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1],"[0.141    0.083    0.35     0.183    0.141    0.1      0.191    0.333
 0.183    0.108    0.158    0.208    0.35     0.192    0.291    0.475
 0.141    0.267    0.433    0.166    0.208    0.133    0.15     0.217
 0.191    0.386713]",0,0.998463544538602,0.0014339180302191607,0.00010253743117883439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6366,31,1,67,attraction,B,M,0,competitor,13600.0,0.78,0.62,0.6,6,14,13,1,2,0,True,False,True,"[0 0 0 2 2 2 0 0 1 1 1 1 0 2 2 0 0 1 2 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1
 0 2 0 1 1 1 0 0 0 2 1 1 2 2 0 0]","[0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1
 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0]","[0.158    0.108    0.158    0.183    0.233    0.484    0.25     0.166
 0.183    0.242    0.116    0.091    0.191    0.15     0.225    0.442
 0.4      0.508    0.141    0.15     0.108    0.217    0.166    0.125
 0.091    0.283    0.166    0.158    0.292    0.241    0.116    0.158
 0.283    0.6      0.216    0.383    0.175    0.108    0.308    0.333
 0.242    0.275    0.108    0.191    0.225    0.091    0.158    0.125
 0.325    0.1      0.275    0.333    0.175588]",0,0.998416734846514,0.0008361455398832541,0.0007471196136027249,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6367,31,1,68,filler,,R,2,,5700.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 1 1 0 2 2 2 1 1 2 0 0 1 1 2 2 0 2],[1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1],"[0.25     0.116    0.25     0.3      0.291    0.183    0.217    0.317
 0.208    0.2      0.392    0.275    0.292    0.342    0.492    0.083
 0.267    0.072012]",2,7.301835894096317e-10,3.567700477308739e-05,0.9999643222650434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6368,31,1,69,compromise,A,R,2,decoy,9090.0,0.72,0.68,0.82,7,15,4,1,0,2,True,True,True,[0 1 0 0 2 2 2 0 1 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 2],[0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0],"[0.158    0.325    0.183    0.125    0.425    0.116    0.241    0.242
 0.283    0.208    0.083    0.35     0.216    0.2      0.308    0.258
 0.375    0.108    0.191    0.192    0.166    0.183    0.225    0.292
 0.25     0.183    0.292    0.083    0.283    0.225    0.2      0.108
 0.258    0.409335]",2,0.07363382807808078,0.002854116096370858,0.9235120558255484,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6369,31,1,70,attraction,A,L,0,target,7240.0,0.75,0.65,0.73,7,15,6,0,2,1,False,False,True,[2 0 2 1 1 1 0 0 0 2 2 0 2 2 2 2 2 1 1 1 0 0 0],[0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.166    0.358    0.417    0.183    0.317    0.158    0.258    0.675
 0.584    0.191    0.116    0.283    0.133    0.283    0.2      0.133
 0.141    0.267    0.183    0.3      0.433    0.183    0.111649]",0,0.9896812030153065,0.0030339905350034784,0.0072848064496898735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6370,31,1,71,compromise,A,R,2,decoy,8810.0,0.78,0.62,0.85,6,15,4,0,1,2,True,True,True,[1 0 0 1 2 2 2 2 1 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 2 2 2 2],[0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0],"[0.141    0.158    0.433    0.141    0.191    0.158    0.208    0.133
 0.367    0.792    0.667    0.166    0.166    0.3      0.191    0.1
 0.308    0.15     0.65     0.116    0.125    0.25     0.175    0.575
 0.125    0.275    0.542    0.092218]",2,0.0017308868994204245,1.890551905822046e-05,0.9982502075815213,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6371,31,1,72,compromise,B,R,0,competitor,9250.0,0.72,0.68,0.55,6,14,35,2,0,1,True,True,True,[2 1 1 2 2 0 0 2 2 1 1 2 2 0 0 0 1 2 0 0 0 0 2 2 2 1 1 1 2 2 2 2 0],[0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.166    0.091    0.108    0.166    0.125    0.083    0.308    0.175
 0.133    0.083    1.593    0.091    0.166    0.492    0.091    0.15
 0.625    0.083    0.2      0.15     0.267    0.183    0.183    0.208
 0.141    0.617    0.225    0.175    0.091    0.116    0.342    0.108
 0.260785]",1,0.9166680800909873,0.07017151539197503,0.013160404517037686,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6372,31,1,73,attraction,A,R,0,target,22000.0,0.78,0.62,0.76,7,14,6,2,1,0,False,False,True,"[2 2 1 1 1 1 0 0 1 2 2 2 1 1 0 0 2 2 1 0 1 2 2 1 1 0 0 2 2 0 0 0 0 2 2 0 0
 1 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0]","[1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 1
 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0]","[0.091 0.233 0.216 0.158 0.15  0.217 0.283 0.1   0.317 0.35  0.375 0.4
 0.734 0.217 0.175 0.325 0.133 0.258 0.183 0.458 0.275 0.083 0.291 0.191
 0.65  0.425 0.241 0.133 0.533 0.183 0.108 0.217 0.292 0.175 0.325 0.217
 0.233 0.1   0.258 0.25  0.358 0.375 0.15  0.383 0.116 0.2   0.3   0.175
 0.266 0.283 0.291 0.208 0.225 0.242 0.233 0.325 0.342 0.325 0.358 0.4
 0.258 0.208 0.291 0.141 0.192 0.125 0.233 0.116 0.942 0.2   0.275 0.116
 0.166]",0,0.9999954798999386,4.0205552094511e-06,4.995448519502738e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6373,31,1,74,compromise,A,M,2,decoy,7440.0,0.75,0.65,0.82,7,15,4,2,0,1,False,False,False,[2 1 1 1 2 0 2 2 0 0 1 1 0 0 2 2 0 0 0 2 1 1 1 0 2 2 2 2],[1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1],"[0.15     0.183    0.175    0.375    0.35     0.375    0.2      0.317
 0.241    0.258    0.333    0.317    0.283    0.133    0.1      0.183
 0.158    0.125    0.166    0.2      0.208    0.183    0.125    0.241
 0.2      0.116    0.133    0.508033]",2,0.0018663418190608958,0.00014849099150214982,0.997985167189437,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6374,31,1,75,attraction,A,L,0,target,15320.0,0.72,0.65,0.7,6,14,5,0,2,1,True,False,True,"[2 0 0 1 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 2 1 2 2 0 0 0 2 2 1 1 1 1 2
 0 0 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 1 1 1 0 0 0 0]","[0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0
 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0]","[0.1      0.191    0.559    0.425    0.2      0.367    0.108    0.442
 0.125    0.358    0.083    0.2      0.283    0.308    0.225    0.191
 0.2      0.225    0.183    0.325    0.367    0.192    0.125    0.258
 0.333    0.108    0.191    0.158    0.133    0.233    0.2      0.116
 0.175    0.166    0.091    0.35     0.2      0.35     0.125    0.266
 0.191    0.342    0.15     0.25     0.1      0.158    0.225    0.192
 0.158    0.15     0.258    0.217    0.091    0.275    0.15     0.158
 0.3      0.133    0.1      0.125    0.072661]",0,0.9979168818877279,0.0014663760675985918,0.0006167420446733848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6375,31,2,76,filler,,R,2,,17760.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,"[1 0 0 0 0 1 1 2 2 1 1 1 2 2 2 1 1 1 1 2 2 1 1 1 1 2 2 2 2 2 2 1 1 1 1 2 1
 2 2 1 0 0 0 0 0 0 1 2 2 2 2 1 1 1 2 2 2 1]","[0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1
 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0]","[0.208    0.158    0.258    0.116    0.308    0.083    0.333    0.425
 0.2      0.133    0.191    0.192    0.275    0.141    0.233    0.291
 0.166    0.275    0.492    0.433    0.408    0.417    0.417    0.2
 0.183    0.208    0.083    0.2      0.133    0.225    0.15     0.292
 0.275    0.158    0.1      0.191    0.35     0.233    0.45     0.116
 0.1      0.867    0.909    0.125    0.35     0.367    0.083    0.108
 0.592    0.166    0.175    0.208    0.2      0.517    0.55     0.208
 0.133    0.323915]",2,3.769079910677901e-08,0.0353316676535698,0.9646682946556311,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
