,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7700,37,1,51,compromise,B,R,2,decoy,20940.0,0.72,0.68,0.55,10,14,19,1,0,2,False,False,True,"[1 1 1 0 2 2 2 0 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 2
 2 2 2 2 2 2 2 0 2 1 1 1 1 2 2 2 2 2 2 2 0 0 1 1 1 2 2 1 1 1 1 2 2 1 2 2]","[1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1
 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]","[0.133    0.091    0.233    0.2      0.15     0.091    0.225    0.183
 0.233    0.2      0.475    0.25     0.183    0.216    0.175    0.108
 0.442    0.675    0.242    0.116    0.509    0.358    0.208    0.333
 0.191    0.534    0.609    0.275    0.091    0.1      0.158    0.208
 0.158    0.158    0.158    0.183    0.175    0.2      0.275    0.108
 0.191    0.2      0.233    0.216    0.325    0.25     0.158    0.859
 0.125    0.367    0.166    0.325    0.2      0.325    0.241    0.225
 0.275    0.216    0.158    0.267    0.292    0.108    0.2      0.5
 0.158    0.367    0.15     0.333    0.175    0.258    0.375    0.141
 0.379216]",2,0.007424921240977619,0.2657037935025276,0.7268712852564949,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7701,37,1,52,attraction,A,M,0,target,13110.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 0 0 0 2 0 2 0 2 0 2 2 0 0 0 0 0 0 1 1 0
 0 0 0]","[1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0
 1 0 0]","[0.15     0.241    0.35     0.266    0.1      0.183    0.258    0.241
 0.158    0.175    0.125    0.133    0.834    0.492    0.267    0.35
 0.283    0.342    0.125    0.817    0.567    0.508    0.258    0.133
 0.25     0.225    0.158    0.408    0.241    0.183    0.191    0.208
 0.166    0.275    0.375    0.108    0.167    0.183    0.283    0.155314]",0,0.9907467398886444,0.00677229365773107,0.0024809664536245015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7702,37,1,53,filler,,R,2,,12210.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 2 2 2 1 1 2 1 1 2 2 2 2 1 2 2 1 1 0 2 0 0 2],[1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1],"[0.125    0.826    0.141    0.533    0.133    0.358    0.275    0.158
 0.216    0.141    0.208    0.108    0.242    0.2      0.484    0.175
 0.208    0.417    0.342    0.166    0.525    0.191    0.4      0.55
 0.116    0.2      0.233    0.675    0.208    0.116    0.308    0.25
 0.141    0.116    0.475    0.433    0.438398]",2,0.10735063412467798,0.01847841268194085,0.8741709531933811,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7703,37,1,54,attraction,B,L,1,target,20100.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,"[1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0
 2 0 2 2 0 0 2 1 1 1 1 1 0 0 2 0 2 2 1 1 0 0 0 1 1 1 0 0 1 1 1 1]","[0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0
 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1]","[0.091 0.25  0.408 0.283 0.183 0.166 0.192 0.141 0.275 0.5   0.625 0.15
 0.267 0.508 0.867 0.208 0.325 0.317 0.367 0.25  0.125 0.3   0.175 0.15
 0.342 0.45  0.709 0.3   0.242 0.2   0.141 0.266 0.342 0.208 0.183 0.308
 0.483 0.183 0.233 0.175 0.15  0.133 0.216 0.183 0.175 0.233 0.15  0.216
 0.475 0.166 0.175 0.191 0.166 0.116 0.241 0.175 0.3   0.1   0.25  0.35
 0.3   0.166 0.108 0.258 0.15  0.158 0.233 0.158 0.208]",1,0.02299697529080676,0.9722423513550774,0.004760673354115868,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7704,37,1,55,compromise,A,L,0,target,18170.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,"[0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 2 2 2 2 1 2 0 0 2 2 2 2 2 2 1 1 0 0 1 0 0 0
 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0]","[1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0
 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1]","[0.125 0.116 0.091 0.183 0.141 0.091 0.083 0.241 0.417 0.534 1.401 0.208
 0.459 0.3   0.175 0.258 0.108 0.141 0.567 0.275 0.308 0.191 0.083 0.108
 0.125 0.283 0.317 0.15  0.358 0.2   0.166 0.667 0.242 0.325 0.567 0.584
 0.133 0.15  0.534 0.242 0.283 0.508 0.35  0.191 0.35  0.1   0.233 0.291
 0.2   0.392 0.225 0.091 0.208 0.183 0.392 0.191 0.116 0.183 0.108]",0,0.9906068940005023,0.003458310515408493,0.005934795484089406,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7705,37,1,56,filler,,L,2,,11220.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[1 1 2 2 2 2 2 2 2 0 1 1 0 0 2 0 0 2 0 1 1 1 1 1 2 2 2 1 1 1 1 1 2 2],[0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1],"[0.241    0.258    0.417    0.4      0.625    1.502    0.4      0.133
 0.241    0.317    0.15     0.141    0.367    0.45     0.158    0.208
 0.15     0.267    0.133    0.141    0.367    0.484    0.216    0.125
 0.183    0.342    0.308    0.308    0.2      0.116    0.091    0.133
 0.233    0.282275]",2,0.0013623267934295348,0.017826866460805845,0.9808108067457647,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7706,37,1,57,attraction,A,L,0,target,16379.999999999998,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,"[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 2 2 2 0 0 2 2 2 2 0 0 2 1 1 1
 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 0 0]","[1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0
 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0]","[0.1      0.483    0.216    0.55     0.1      0.4      0.642    0.333
 0.867    0.166    0.091    0.317    0.091    0.258    0.091    0.266
 0.133    0.258    0.283    0.15     0.133    0.175    0.233    0.3
 0.6      0.308    0.216    0.133    0.091    0.175    0.183    0.534
 0.358    0.308    0.141    0.467    0.2      0.192    0.216    0.2
 0.417    0.183    0.208    0.417    0.342    0.216    0.091    0.175
 0.35     0.25     0.241    0.108    0.2      0.225    0.498017]",0,0.8222011487729962,0.17163219539231925,0.006166655834684667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7707,37,1,58,attraction,A,R,1,competitor,12100.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,"[0 0 0 0 0 0 0 0 0 2 1 1 0 0 0 0 0 0 0 2 2 1 2 2 2 0 2 2 0 0 0 1 1 1 1 1 0
 0 1 1 0 1]","[0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1
 1 1 0 0 0]","[0.267    0.083    0.375    0.192    0.283    0.141    0.392    0.342
 0.133    0.367    0.083    0.183    0.15     0.734    0.217    0.158
 0.258    0.275    0.183    0.208    0.116    0.3      0.258    0.208
 0.175    0.241    0.141    0.217    0.392    0.091    0.241    0.45
 0.342    0.275    0.308    0.258    0.308    0.15     0.141    0.25
 0.291    0.424107]",1,0.0630900850843522,0.9334168695623453,0.00349304535330268,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7708,37,1,59,compromise,B,M,0,competitor,9960.0,0.75,0.65,0.55,11,14,18,1,0,2,False,True,False,[0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 2 2 2 0 2 2 0],[1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1],"[0.141    0.225    0.158    0.208    0.242    0.091    0.208    0.25
 0.383    0.108    0.2      0.25     0.208    0.133    0.15     0.3
 0.358    0.433    0.191    0.358    0.283    0.258    0.15     0.241
 0.283    0.275    0.559    0.233    0.166    0.417    0.342    0.158
 0.141    0.091    0.052639]",0,0.6191332589944809,0.03341595279925384,0.3474507882062653,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7709,37,1,60,attraction,B,R,0,competitor,14130.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,"[1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 1 1 1 0 0 0 0 0 1 1 0 0
 0 1 1 0 0 0 0 0 2]","[0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 0
 0 1 1 0 0 1 1 0 1]","[0.108    0.15     0.116    0.375    0.183    0.617    0.183    0.116
 0.6      0.292    0.392    0.45     0.508    0.675    0.316    0.909
 0.425    0.208    0.133    0.166    0.308    0.125    0.342    0.283
 0.275    0.25     0.091    0.308    0.408    0.25     0.2      0.175
 0.392    0.241    0.166    0.175    0.083    0.15     0.141    0.509
 0.175    0.108    0.158    0.158    0.191    0.052797]",0,0.9867906181660748,0.008514084107489472,0.004695297726435723,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7710,37,1,61,attraction,A,M,1,competitor,13030.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,"[2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 2 2 1 1 2 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1
 0 0 1 1]","[1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1
 0 1 0 1]","[0.158    0.308    0.45     0.1      0.15     0.283    0.558    0.158
 0.467    0.817    0.291    0.258    0.3      0.099    0.283    0.175
 0.217    0.166    0.216    0.175    0.317    0.2      0.35     0.2
 0.559    0.1      0.225    0.125    0.1      0.233    0.3      0.208
 0.534    0.317    0.625    0.15     0.166    0.242    0.216    0.233
 0.516638]",1,0.11949926530112606,0.8763763009895228,0.004124433709351074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7711,37,1,62,attraction,A,R,0,target,15960.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,"[1 1 1 1 1 1 2 2 1 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 1 0 0 2 2 0 2 2 2 0 0 2
 1 1 1 1 0 0 0 0 0 1 1 0 0 0]","[0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0
 0 1 1 0 0 0 1 1 0 0 1 1 0 0]","[0.275    0.175    0.367    0.233    0.175    0.217    0.242    0.375
 0.342    0.241    0.141    0.225    0.333    0.175    0.25     0.241
 0.508    0.367    0.525    0.292    0.225    0.4      0.325    0.367
 0.25     0.166    0.308    0.55     0.175    0.116    0.325    0.225
 0.108    0.183    0.266    0.826    0.191    0.342    0.158    0.392
 0.208    0.158    0.208    0.208    0.091    0.116    0.317    0.458
 0.3      0.233    0.112009]",0,0.9643867759339823,0.030873158917062524,0.004740065148955338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7712,37,1,63,compromise,A,L,2,decoy,16350.000000000002,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 2 1 0 0 0 0 0 0 0 0 1 2 2 0 0 2 2 2
 2 2 0 0 0 1 2 0 1 2 2 2]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0
 1 0 0 0 1 1 0 0 0 0 1 1]","[0.133    0.417    0.258    0.15     0.308    0.45     0.392    0.275
 0.091    0.35     0.358    0.091    0.191    0.634    0.125    0.091
 0.267    1.109    0.333    0.233    0.45     0.183    0.133    0.533
 0.133    0.241    0.292    0.1      0.367    0.35     0.275    0.208
 0.133    0.467    0.2      0.684    0.267    0.45     0.342    0.2
 0.183    0.242    0.208    0.1      0.141    0.191    0.191    0.191
 0.713252]",2,0.001631358244215793,0.0029800225635505232,0.9953886191922336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7713,37,1,64,attraction,B,L,0,competitor,14480.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,"[0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 2 2 1 1 2 2 1 2 2 1 1 1 0 0 1 0 0 0 0
 1 1 1 1 0 0 1 0 0 1 0]","[1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0
 0 0 1 0 0 1 1 1 1 1 1]","[0.083    0.3      0.125    0.225    0.283    0.292    0.083    0.091
 0.108    0.292    0.592    0.083    0.292    0.158    0.475    0.3
 0.2      0.684    0.166    0.475    0.158    0.083    0.175    0.208
 0.233    0.133    0.267    0.275    0.241    0.434    0.225    0.325
 0.508    0.65     0.55     0.166    0.292    0.208    0.417    0.241
 0.191    0.317    0.258    0.292    0.125    0.2      0.275    0.046977]",0,0.8910399779532482,0.10444286731714124,0.004517154729610486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7714,37,1,65,attraction,B,M,0,competitor,20270.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,"[2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 0 0 1 0 0 2 2 2 0 0 1 1 0 1 1 1 1 0 1 1 1 1
 0 1 1 0 0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 0 0 0 1 1]","[0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 1
 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1]","[0.308    0.292    0.3      0.35     0.525    0.175    0.892    0.258
 0.267    0.267    0.25     0.333    0.258    0.325    0.467    0.342
 0.116    0.25     0.166    0.2      0.55     0.192    0.25     0.434
 0.283    0.575    0.091    0.191    0.158    0.675    0.158    0.642
 0.192    0.35     0.158    0.45     0.141    0.342    0.358    0.233
 0.4      0.191    0.317    0.133    0.267    0.25     0.375    0.208
 0.191    0.175    0.383    0.141    0.283    0.417    0.242    0.225
 0.233    0.191    0.133    0.241    0.2      0.233    0.208    0.232386]",0,0.7120195496718479,0.2782295821697679,0.009750868158384182,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7715,37,1,66,attraction,A,L,1,competitor,15090.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,"[0 1 1 1 1 1 1 1 1 1 1 0 0 2 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 2
 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1]","[1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 1 0 1 0 1 0 1 1 1 0 1 0 0 1 1]","[0.083 0.258 0.216 0.175 0.509 0.267 0.266 0.3   0.166 0.192 0.108 0.217
 0.191 0.166 0.191 0.3   0.3   0.408 0.15  0.325 0.4   0.233 0.317 0.116
 0.308 0.367 0.291 0.308 0.2   0.383 0.108 0.258 0.25  0.133 0.308 0.283
 0.208 0.408 0.433 0.25  0.267 0.367 0.208 0.15  0.175 0.2   0.342 0.158
 0.1   0.634 0.292 0.091]",1,0.025598328643688904,0.9709527575747482,0.0034489137815627924,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7716,37,1,67,filler,,R,2,,19930.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,"[1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 2 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2
 1 1 2 1 1 2 2 1 1 2 2 2 0 2 2 0 0 0 1 1 0 0 2 2 2]","[0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1
 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0]","[0.208    0.358    0.233    0.158    0.258    0.4      0.225    0.183
 0.216    0.767    0.508    0.116    0.258    0.183    0.417    0.266
 0.166    0.559    0.133    0.141    0.901    0.133    0.333    0.216
 0.275    0.166    0.15     0.125    0.283    0.208    0.325    0.308
 0.383    0.125    0.417    0.15     0.241    0.25     0.342    0.592
 0.75     0.208    0.125    0.2      0.141    0.367    0.3      0.425
 0.4      0.183    0.383    0.35     0.575    0.192    0.308    0.083
 0.158    0.141    0.45     0.133    0.308    0.059892]",2,0.03353497442045883,0.013846723801445228,0.9526183017780959,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7717,37,1,68,attraction,B,R,1,target,20470.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,"[0 0 0 0 2 0 0 2 2 2 0 0 2 0 2 2 2 2 1 1 1 1 2 2 1 1 1 0 2 2 1 1 1 2 2 1 1
 1 1 1 1 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 1 1]","[1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 1
 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1]","[0.158    0.291    0.367    0.275    0.467    0.125    0.108    0.15
 0.5      0.325    0.241    0.241    0.634    0.467    0.183    0.834
 0.191    0.225    0.091    0.25     0.291    0.133    0.358    0.283
 0.158    0.141    0.133    0.25     0.183    0.216    0.225    0.116
 0.275    0.116    0.292    0.183    0.216    0.091    0.275    0.225
 0.317    0.275    0.191    0.959    0.158    0.675    0.175    0.241
 0.216    0.133    1.376    0.191    0.233    0.492    0.15     0.141
 0.225    0.525    0.175    0.333    0.283    0.191    0.276789]",1,0.04452437597538506,0.9474419814773496,0.00803364254726536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7718,37,1,69,attraction,A,M,1,competitor,13230.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 2 2 2 1 2 1 2 2 1 1 1 1
 2 1 1 1 0 0 0 1 1 1 0 1 1]","[0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[0.275    0.225    0.1      0.183    0.1      0.133    0.275    0.191
 0.191    0.233    0.592    0.083    0.091    0.625    0.183    0.317
 0.25     0.133    0.083    0.225    0.225    0.15     0.425    0.083
 0.175    0.317    0.283    0.108    0.191    0.208    0.233    0.183
 0.2      0.333    0.233    0.408    0.65     0.216    0.158    0.283
 0.283    0.283    0.216    0.108    0.091    0.1      0.158    0.216
 0.208    0.129649]",1,0.014571235544480284,0.9839363387357903,0.0014924257197292496,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7719,37,1,70,attraction,B,R,0,competitor,16960.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 0 1 1 1 0 0 0 1 1 0 0 0 0]","[0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1
 1 1 1 0 0 0 1 0 1 1 0 0 1]","[0.2      0.433    0.3      0.175    0.242    0.158    0.091    0.926
 0.4      0.433    0.358    0.826    0.383    0.225    0.417    0.367
 0.267    0.325    0.383    0.2      0.183    0.25     0.233    0.292
 0.233    0.125    0.517    0.15     0.267    0.158    0.166    0.1
 0.108    0.383    0.233    0.133    0.233    0.634    0.2      0.392
 0.35     0.175    0.433    0.091    0.266    0.208    0.4      0.333
 0.617    0.274388]",0,0.95043012922671,0.046186584866943506,0.0033832859063464885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7720,37,1,71,attraction,A,R,0,target,22790.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,"[2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 2 1 2 2 1 2 2 1 1 2 2 1 0 0 0 2 2 0 0
 2 0 2 2 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0]","[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1
 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1]","[0.108    1.059    0.116    0.333    0.383    0.216    0.876    0.25
 0.241    0.408    0.25     0.108    0.083    0.308    0.275    0.725
 0.091    0.242    0.2      0.208    0.342    0.233    0.233    0.1
 0.125    0.258    0.442    0.091    0.15     0.183    0.25     0.675
 0.433    0.216    0.267    0.233    0.125    0.584    0.216    0.116
 0.25     0.433    0.175    1.018    0.183    0.15     0.342    0.826
 1.343    0.2      0.15     0.208    0.742    0.433    0.175    0.141
 0.241    0.133    0.333    0.158    0.375    0.191    0.325    0.175
 0.181052]",0,0.9890819488699556,0.008172908976985428,0.0027451421530591403,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7721,37,1,72,compromise,B,M,2,decoy,22570.0,0.72,0.62,0.55,11,14,19,2,0,1,False,False,False,"[1 1 1 1 1 1 2 1 1 2 2 2 1 1 2 1 1 2 1 1 2 1 2 2 1 2 0 0 2 2 0 2 1 0 0 1 1
 2 1 1 0 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 2 2 0 0 0 0 0 2 0 0 2 0 2 0 2 2 2 2]","[1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1]","[0.15     0.45     0.567    0.333    0.192    0.15     0.266    0.125
 0.266    0.175    0.3      0.375    0.166    0.367    0.367    0.15
 0.191    0.292    0.141    0.759    0.283    0.266    0.158    0.167
 0.2      0.25     0.175    0.125    0.15     0.125    0.567    0.158
 0.358    0.191    0.25     0.442    0.166    0.241    0.192    0.25
 0.133    0.2      0.1      0.442    0.308    0.534    0.191    0.216
 0.417    0.492    0.091    0.292    0.333    0.208    0.166    0.817
 0.183    0.475    0.2      0.233    0.108    0.292    0.108    0.3
 0.15     0.158    0.5      0.225    0.283    0.233    0.242    0.141
 0.383    0.278215]",2,0.04304871447136137,0.004761208730857992,0.9521900767977807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7722,37,1,73,compromise,B,R,1,target,27120.0,0.75,0.62,0.58,10,15,18,0,2,1,True,False,True,"[0 0 0 0 0 0 0 2 2 0 2 2 2 0 2 1 1 1 1 1 2 2 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0
 0 1 1 1 1 2 2 2 1 1 2 1 2 1 1 1 2 2 2 0 0 0 0 2 1 1 2 2 2 2 1 1 2 2 2 1 1
 2 1 1 1 1]","[0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 0
 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1
 0 0 1 1 1]","[0.208    0.483    0.2      0.133    0.35     0.133    0.392    0.183
 0.492    0.258    0.141    0.217    0.241    0.283    1.151    0.208
 0.325    0.25     0.492    0.375    0.225    0.141    0.216    0.216
 0.175    0.325    0.083    0.292    0.358    0.2      0.233    0.525
 0.091    0.216    0.567    0.242    0.083    0.225    0.266    0.166
 0.175    0.675    0.175    0.558    0.408    0.158    0.191    0.784
 0.459    0.751    0.634    0.208    1.184    0.2      0.216    0.458
 0.183    0.191    0.216    0.35     0.083    0.1      0.125    0.225
 0.158    0.217    0.133    0.275    0.267    0.484    0.801    0.208
 0.191    0.292    0.4      0.3      0.133    0.175    0.108914]",1,0.010262209971680815,0.911419324132035,0.07831846589628429,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
