,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6134,30,1,60,attraction,A,L,1,competitor,11160.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,"[0 1 1 1 0 2 2 2 2 0 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 2 2 1 1 0 0 0
 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1]","[1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1
 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1]","[0.108    0.241    0.208    0.133    0.158    0.233    0.083    0.208
 0.2      0.1      0.108    0.166    0.108    0.15     0.141    0.083
 0.166    0.133    0.125    0.1      0.116    0.158    0.183    0.266
 0.166    0.1      0.125    0.125    0.158    0.1      0.275    0.108
 0.158    0.15     0.258    0.141    0.091    0.233    0.083    0.175
 0.216    0.083    0.283    0.291    0.525    0.175    0.275    0.225
 0.108    0.166    0.216    0.049853]",1,0.29314340313944287,0.6738334569738537,0.033023139886703586,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6135,30,1,61,compromise,B,M,2,decoy,10640.0,0.72,0.65,0.58,11,15,27,2,0,1,False,True,True,"[1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 2 1 0 0 0 1 1 1 1
 1 1 2 2 2 2]","[0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1
 0 0 0 0 1 0]","[0.241    0.141    0.317    0.192    0.225    0.15     0.183    0.1
 0.125    0.266    0.091    0.083    0.158    0.108    0.216    0.25
 0.1      0.125    0.133    0.1      0.233    0.1      0.125    0.267
 0.191    0.091    0.208    0.25     0.208    0.166    0.125    0.083
 0.083    0.191    0.1      0.116    0.308    0.083    0.116    0.083
 0.283    0.208    0.206577]",2,0.03110525544149033,0.023634539229651485,0.9452602053288581,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6136,30,1,62,filler,,L,2,,14730.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]","[1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1
 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 1]","[0.116    0.25     0.125    0.258    0.483    0.116    0.091    0.15
 0.141    0.241    0.175    0.375    0.116    0.116    0.1      0.158
 0.133    0.25     0.116    0.258    0.2      0.133    0.141    0.283
 0.133    0.2      0.091    0.191    0.141    0.125    0.291    0.175
 0.25     0.15     0.342    0.158    0.158    0.116    0.108    0.191
 0.292    0.175    0.141    0.241    0.283    0.317    0.108    0.2
 0.225    0.267    0.108    0.367    0.308    0.091    0.208    0.091
 0.417    0.090724]",2,9.178030832181014e-09,2.6739238720781025e-06,0.999997316898097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6137,30,1,63,filler,,M,2,,5920.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,[1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2 2 2],[0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0],"[0.166 0.108 0.166 0.183 0.116 0.15  0.091 0.333 0.091 0.1   0.108 0.1
 0.225 0.158 0.083 0.15  0.166 0.191 0.083 0.125 0.108 0.083 0.217 0.183
 0.258 0.091 0.208]",2,2.5425752865595663e-10,6.318752639044553e-09,0.9999999934269899,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6138,30,1,64,attraction,A,R,0,target,8140.000000000001,0.78,0.62,0.76,11,15,10,2,1,0,False,False,False,[1 2 2 2 1 1 1 1 2 2 2 2 1 2 0 0 2 2 0 2 0 2 2 2 0 0],[1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0],"[0.166 0.158 0.108 0.091 0.241 0.358 0.233 0.108 0.083 0.166 0.116 0.133
 0.434 0.083 0.15  0.141 0.166 0.233 0.325 0.15  0.25  0.208 0.141 0.291
 0.091 0.2  ]",0,0.9586644837128051,0.002110699248531377,0.039224817038663456,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6139,30,1,65,filler,,R,2,,10160.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,"[0 0 0 1 1 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0
 0 2 2 2 2 2]","[1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0
 0 0 0 1 1 0]","[0.108    0.166    0.233    0.108    0.191    0.083    0.141    0.141
 0.192    0.233    0.208    0.125    0.083    0.141    0.108    0.108
 0.275    0.358    0.183    0.175    0.125    0.116    0.166    0.15
 0.091    0.141    0.108    0.283    0.158    0.308    0.141    0.133
 0.091    0.158    0.233    0.15     0.091    0.25     0.166    0.141
 0.108    0.108    0.057228]",2,3.937663188498211e-14,4.854130827435329e-08,0.9999999514586523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6140,30,1,66,attraction,B,M,0,competitor,12660.0,0.72,0.62,0.6,12,15,14,1,2,0,True,False,True,"[2 2 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 1 2 2 0
 0 0 0 0 0 0 1 0 0 1 0 0]","[0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0
 0 1 0 0 0 0 1 1 1 0 1 0]","[0.2      0.266    0.183    0.166    0.158    0.225    0.275    0.1
 0.133    0.175    0.15     0.175    0.083    0.091    0.15     0.258
 0.216    0.141    0.216    0.258    0.083    0.116    0.241    0.116
 0.133    0.083    0.258    0.225    0.133    0.108    0.083    0.158
 0.15     0.108    0.25     0.141    0.141    0.091    0.342    0.108
 0.15     0.175    0.141    0.233    0.233    0.116    0.425    0.25
 0.155227]",0,0.8255312084079127,0.1738352351949108,0.0006335563971763456,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6141,30,1,67,attraction,B,M,0,competitor,11770.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,"[1 1 0 0 2 2 0 0 0 0 2 2 0 2 2 1 1 1 1 1 0 0 2 2 2 1 1 1 1 2 2 2 2 1 1 1 0
 0 0 0 0 0 1 1 0 1 1 1]","[0 0 1 1 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 0 1
 0 0 1 1 1 1 1 0 0 0 0]","[0.15     0.158    0.208    0.15     0.258    0.275    0.166    0.091
 0.175    0.233    0.241    0.1      0.133    0.1      0.141    0.208
 0.166    0.283    0.217    0.175    0.166    0.141    0.1      0.367
 0.125    0.408    0.166    0.15     0.158    0.083    0.25     0.108
 0.133    0.175    0.091    0.125    0.116    0.175    0.2      0.108
 0.408    0.091    0.275    0.083    0.25     0.141    0.108    0.068062]",0,0.8245450028493074,0.17535318085275026,0.00010181629794236668,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6142,30,1,68,attraction,B,M,0,competitor,6920.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,[1 1 1 1 1 0 0 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 0 0 1 1],[0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0],"[0.083    0.216    0.133    0.275    0.116    0.292    0.1      0.192
 0.325    0.267    0.175    0.158    0.125    0.1      0.116    0.125
 0.091    0.2      0.3      0.158    0.208    0.258    0.341    0.166
 0.125    0.15     0.191    0.153038]",1,0.6685092790487183,0.33109858835731615,0.0003921325939655945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6143,30,1,69,compromise,A,L,0,target,7650.0,0.78,0.68,0.88,12,15,7,0,2,1,False,False,True,[0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0 0 2 0 0 1 1 1 1],[1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.233 0.183 0.158 0.25  0.133 0.183 0.358 0.091 0.2   0.133 0.158 0.15
 0.175 0.133 0.083 0.125 0.225 0.141 0.166 0.208 0.166 0.25  0.108 0.192
 0.166 0.108 0.3  ]",0,0.6644996413102849,0.20161873875296735,0.13388161993674771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6144,30,1,70,attraction,A,L,0,target,6830.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,[1 0 0 0 1 1 1 1 2 2 2 2 0 0 0 1 1 0 1 1],[0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1],"[0.108    0.133    0.158    0.192    0.292    0.166    0.108    0.108
 0.225    0.208    0.2      0.091    0.116    0.275    0.275    0.333
 0.083    0.225    0.141    0.353701]",0,0.795421855144516,0.14918023148874898,0.05539791336673499,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6145,30,1,71,compromise,B,R,0,competitor,10020.0,0.75,0.62,0.58,11,15,27,2,0,1,True,True,True,[1 1 1 2 2 0 0 1 0 0 1 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 2 1 1 2],[0 0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1],"[0.125 0.141 0.333 0.15  0.108 0.292 0.133 0.108 0.125 0.091 0.283 0.208
 0.091 0.175 0.183 0.091 0.125 0.208 0.125 0.083 0.292 0.141 0.358 0.15
 0.141 0.459 0.225 0.225 0.2   0.358 0.333 0.133 0.15  0.091]",2,0.19632975836973868,0.0108486784562929,0.7928215631739685,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6146,30,1,72,compromise,B,M,1,target,8600.0,0.72,0.68,0.55,11,14,28,2,1,0,False,False,True,[2 2 2 2 1 1 1 0 0 1 2 2 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 2],[1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0],"[0.083 0.083 0.091 0.116 0.267 0.083 0.175 0.317 0.333 0.191 0.116 0.133
 0.133 0.3   0.158 0.2   0.133 0.225 0.275 0.116 0.275 0.367 0.233 0.208
 0.108 0.183 0.083 0.091 0.091]",1,0.13745942719131915,0.40196962317394636,0.4605709496347346,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6147,30,1,73,filler,,M,2,,10700.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,"[2 1 1 1 2 2 2 2 2 0 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 2]","[0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1
 0 0 0]","[0.2      0.158    0.1      0.108    0.2      0.241    0.383    0.225
 0.116    0.091    0.091    0.266    0.175    0.166    0.191    0.141
 0.108    0.35     0.116    0.1      0.125    0.458    0.091    0.183
 0.116    0.158    0.208    0.2      0.233    0.2      0.183    0.225
 0.183    0.225    0.225    0.283    0.15     0.175    0.141    0.199868]",2,9.86585338383991e-12,2.7080982948151505e-05,0.999972919007186,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6148,30,1,74,compromise,A,L,0,target,7130.0,0.78,0.65,0.82,12,14,7,0,2,1,True,False,True,[0 0 2 1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0],[0 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 0 0 0],"[0.15  0.108 0.208 0.258 0.1   0.166 0.116 0.108 0.158 0.308 0.2   0.175
 0.083 0.241 0.183 0.317 0.358 0.425 0.108 0.083 0.35  0.358]",0,0.9903315951991891,0.0040315485287360136,0.005636856272074916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6149,30,1,75,attraction,A,R,0,target,8130.000000000001,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,[1 1 1 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 0 0 0 0 2 2 1 1 1 1 1 0],[0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1],"[0.15  0.2   0.192 0.125 0.166 0.116 0.141 0.225 0.108 0.166 0.225 0.175
 0.158 0.125 0.091 0.091 0.25  0.191 0.166 0.083 0.183 0.225 0.208 0.116
 0.266 0.116 0.175 0.183 0.091 0.091]",0,0.8207360408487369,0.1430781796798586,0.03618577947140452,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6150,30,2,76,filler,,R,2,,4770.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,[1 0 0 0 1 0 0 1 1 1 2 2 2 1 1 2 2],[0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.15     0.133    0.225    0.292    0.241    0.091    0.283    0.25
 0.325    0.091    0.208    0.333    0.116    0.333    0.208    0.125
 0.066623]",2,7.687823964774676e-10,0.006226427931549468,0.9937735712996681,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6151,30,2,77,attraction,B,R,0,competitor,7620.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,[1 2 2 2 2 2 1 1 1 1 2 2 0 1 1 1 0 1 2 1 1 0 1 0],[0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1],"[0.166    0.241    0.083    0.217    0.1      0.233    0.25     0.25
 0.125    0.158    0.2      0.25     0.225    0.116    0.175    0.1
 0.15     0.166    0.116    0.108    0.15     0.108    0.266    0.356013]",0,0.9857860946543783,0.014213256534414864,6.488112069224078e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6152,30,2,78,attraction,B,R,0,competitor,8610.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,[2 2 2 2 2 2 1 1 1 0 0 1 1 2 2 2 2 1 1 1 2 0 0 0 0 0 0 0 1 0 0 1 2 2 2 2 2],[0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 1 1],"[0.141 0.141 0.25  0.15  0.1   0.267 0.283 0.125 0.166 0.2   0.125 0.233
 0.141 0.258 0.158 0.233 0.15  0.291 0.116 0.091 0.267 0.2   0.108 0.183
 0.083 0.208 0.283 0.175 0.425 0.158 0.216 0.283 0.141 0.108 0.141 0.191
 0.133]",0,0.7984499935592283,0.1608377766858904,0.0407122297548812,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6153,30,2,79,compromise,A,R,1,competitor,10180.0,0.72,0.68,0.82,12,15,8,1,2,0,True,False,True,[2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0 1 2 2 2 1 1 0 1 0 1 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1],"[0.141    0.166    0.083    0.3      0.15     0.175    0.308    0.091
 0.225    0.1      0.392    0.575    0.342    0.091    0.158    0.133
 0.125    0.1      0.091    0.183    0.1      0.25     0.158    0.133
 0.4      0.141    0.225    0.225    0.116    0.191    0.208    0.208
 0.1      0.283    0.175    0.35     0.076953]",1,0.12696078082868878,0.7138726823291598,0.15916653684215146,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6154,30,2,80,compromise,B,R,0,competitor,10210.0,0.72,0.62,0.55,12,14,27,2,0,1,True,False,True,[1 1 1 2 2 2 0 0 0 0 1 1 0 1 1 2 1 1 1 2 1 1 1 1 2 2 1 1 1 1 2 2 1 2 2 2 0],[1 1 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 0],"[0.233    0.166    0.35     0.25     0.083    0.275    0.242    0.267
 0.317    0.183    0.25     0.216    0.225    0.183    0.116    0.417
 0.091    0.15     0.133    0.266    0.291    0.1      0.175    0.091
 0.116    0.15     0.3      0.175    0.191    0.383    0.191    0.225
 0.3      0.617    0.475    0.175    0.155798]",0,0.7624676868876492,0.009712157772073224,0.22782015534027755,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6155,30,2,81,compromise,B,R,2,decoy,7220.0,0.72,0.62,0.58,11,14,27,0,1,2,True,False,True,[1 0 0 0 0 1 2 2 2 2 1 1 1 2 1 1 1 1 1 0 0 2 1 1 1 2 0 0 0 0 2],[1 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.083   0.25    0.2     0.15    0.275   0.116   0.141   0.083   0.158
 0.375   0.25    0.133   0.242   0.283   0.2     0.158   0.091   0.3
 0.15    0.216   0.158   0.225   0.192   0.225   0.158   0.133   0.375
 0.158   0.125   0.333   0.05675]",2,0.0973203110055204,0.004040232197312791,0.898639456797167,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6156,30,2,82,attraction,B,L,0,competitor,8300.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1],[1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1],"[0.225    0.166    0.3      0.241    0.45     0.091    0.083    0.208
 0.091    0.083    0.158    0.233    0.292    0.225    0.116    0.258
 0.233    0.091    0.242    0.133    0.317    0.15     0.091    0.158
 0.25     0.091    0.216    0.15     0.15     0.208    0.2      0.241
 0.183    0.191    0.169958]",0,0.30736922652642684,0.6914819052393645,0.0011488682342086004,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6157,30,2,83,filler,,R,2,,4370.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2],[1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1],"[0.183    0.125    0.216    0.091    0.15     0.2      0.2      0.267
 0.25     0.183    0.133    0.242    0.2      0.083    0.183    0.083
 0.108    0.196506]",2,9.484051408707989e-11,4.713596008517957e-08,0.9999999527691994,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6158,30,2,84,compromise,B,M,0,competitor,9580.0,0.72,0.65,0.52,12,15,26,1,0,2,False,True,False,[1 1 1 0 0 0 1 1 2 2 2 2 1 1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0],[1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0],"[0.316    0.392    0.1      0.233    0.233    0.166    0.233    0.166
 0.3      0.133    0.15     0.15     0.2      0.091    0.158    0.183
 0.392    0.342    0.15     0.35     0.4      0.175    0.425    0.2
 0.375    0.091    0.133    0.091    0.2      0.055986]",0,0.9305875513503118,0.06086640313887243,0.008546045510815708,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6159,30,2,85,attraction,A,R,0,target,7180.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,[1 2 2 2 1 1 2 0 0 0 2 0 1 1 1 1 1 1 0 1 1 1 1],[1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 0 1],"[0.175    0.183    0.166    0.091    0.108    0.233    0.191    0.166
 0.141    0.191    0.325    0.183    0.166    0.233    0.267    0.158
 0.116    0.225    0.216    0.25     0.2      0.283    0.133934]",1,0.3762837827187574,0.5789596725491574,0.04475654473208523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6160,30,2,86,filler,,L,2,,6860.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,[0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 2 2 2 2 2 2],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1],"[0.125 0.133 0.133 0.283 0.191 0.091 0.15  0.25  0.158 0.2   0.133 0.133
 0.358 0.267 0.241 0.083 0.258 0.483 0.183 0.141 0.108 0.183 0.1   0.183
 0.308 0.133 0.333]",2,3.6098957739845814e-10,2.820826584779105e-07,0.9999997175563521,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6161,30,2,87,attraction,A,R,0,target,6460.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,[1 2 2 2 1 0 1 1 1 2 2 2 0 0 0 2 2 1 1 1 1 1 0 1 1 1 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1],"[0.091 0.175 0.116 0.192 0.25  0.283 0.133 0.208 0.325 0.258 0.108 0.15
 0.175 0.125 0.216 0.125 0.125 0.175 0.275 0.166 0.083 0.125 0.2   0.15
 0.225 0.15  0.175]",0,0.7728521993554546,0.18621299872533525,0.040934801919210125,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6162,30,2,88,attraction,A,M,0,target,5060.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,[0 1 1 0 2 2 2 2 2 0 1 0 0 0 2 1 1 1 1 0],[1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1],"[0.141   0.241   0.35    0.192   0.3     0.083   0.292   0.358   0.158
 0.1     0.367   0.175   0.108   0.275   0.175   0.208   0.317   0.116
 0.091   0.04651]",0,0.6414993402415795,0.3231703111365649,0.035330348621855696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6163,30,2,89,attraction,B,R,0,competitor,12830.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,"[1 2 2 2 2 1 0 0 0 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 2 2 1 2 1 1 2 2 0 1
 1 1 2 1 2 2 0 0 1 0 0 0]","[0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0
 1 1 1 0 0 1 0 0 0 1 1 0]","[0.175 0.283 0.083 0.141 0.091 0.225 0.125 0.358 0.141 0.175 0.342 0.125
 0.225 0.216 0.166 0.317 0.375 0.15  0.108 0.166 0.125 0.242 0.208 0.158
 0.175 0.233 0.091 0.1   0.116 0.2   0.35  0.216 0.175 0.208 0.108 0.342
 0.258 0.083 0.241 0.141 0.141 0.108 0.266 0.225 0.091 0.233 0.116 0.116
 0.483]",0,0.9158170814719945,0.0836660729228502,0.0005168456051552741,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6164,30,2,90,filler,,M,2,,11660.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,"[1 1 1 1 1 2 2 0 0 0 2 0 0 1 1 1 1 1 2 2 2 2 1 1 1 2 2 0 0 1 2 2 2 2 1 1 1
 1 1 1 0 0 0 0 2]","[0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1
 0 0 1 0 1 1 1 1]","[0.133    0.091    0.091    0.091    0.208    0.225    0.266    0.233
 0.166    0.317    0.158    0.1      0.183    0.133    0.1      0.166
 0.425    0.225    0.225    0.158    0.175    0.509    0.125    0.125
 0.141    0.158    0.183    0.2      0.141    0.233    0.333    0.133
 0.266    0.083    0.25     0.15     0.383    0.116    0.358    0.358
 0.258    0.233    0.258    0.091    0.160244]",2,3.652231422393198e-12,9.485812611686365e-05,0.9999051418702308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6165,30,2,91,attraction,B,R,0,competitor,7350.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,[1 1 1 2 2 1 1 1 2 0 0 0 0 1 1 2 1 0 0 0 0 1 1 1 2 1 2],[0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0],"[0.158    0.275    0.116    0.191    0.083    0.183    0.125    0.158
 0.166    0.141    0.1      0.216    0.083    0.15     0.517    0.216
 0.175    0.191    0.208    0.125    0.208    0.1      0.108    0.308
 0.125    0.15     0.141194]",0,0.74308671251943,0.2558903716658951,0.001022915814674898,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6166,30,2,92,filler,,R,2,,5970.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2],[0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1],"[0.183    0.15     0.183    0.167    0.125    0.133    0.233    0.325
 0.116    0.091    0.225    0.367    0.308    0.175    0.425    0.15
 0.15     0.166    0.116    0.175    0.135633]",2,5.736228351912214e-09,0.0006305327701087375,0.9993694614936629,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
