,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3918,17,2,94,compromise,A,R,1,competitor,6400.0,0.78,0.68,0.88,12,15,10,1,2,0,True,True,False,[0 0 2 0 0 0 2 2 2 2 2 2 1 0 1 1 1 0 0 0 0 0 1 1 1 0],[0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1],"[0.183 0.108 0.241 0.283 0.317 0.1   0.183 0.308 0.241 0.125 0.308 0.141
 0.158 0.183 0.467 0.217 0.292 0.133 0.208 0.275 0.35  0.141 0.133 0.3
 0.2   0.183]",0,0.6040211482417482,0.2650159724484406,0.13096287930981104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3919,17,2,95,attraction,B,R,1,target,9910.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,True,[1 2 0 2 0 0 0 2 2 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2 0 0 0 1 1],[1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1],"[0.183    0.15     0.3      0.258    0.183    0.225    0.116    0.108
 0.208    0.275    0.15     0.358    0.25     0.2      0.383    0.158
 0.166    0.342    0.116    0.225    0.308    0.25     0.116    0.15
 0.083    0.567    0.208    0.133    0.091    0.141    0.192    0.233
 0.4      0.258    0.216    0.108009]",1,0.46693754818339467,0.47014923271270886,0.06291321910389636,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3920,17,2,96,filler,,L,2,,3100.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,[2 2 1 2 2 0 0 0 0 0 1 1 1 2],[1 1 0 0 0 0 0 0 1 1 0 1 0 1],"[0.15     0.141    0.15     0.191    0.2      0.191    0.25     0.133
 0.183    0.166    0.183    0.292    0.208    0.143062]",2,0.0688815647615271,0.3054734184092366,0.6256450168292363,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3921,17,2,97,attraction,A,M,2,decoy,4820.0,0.72,0.65,0.7,12,15,11,2,0,1,True,False,True,[2 0 0 0 1 1 1 1 2 0 0 0 0 2 2 2 2 2],[0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1],"[0.166    0.434    0.125    0.275    0.267    0.15     0.241    0.166
 0.241    0.291    0.116    0.25     0.358    0.258    0.158    0.091
 0.292    0.279225]",1,0.4606100999923276,0.10091772988747395,0.4384721701201984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3922,17,2,98,filler,,L,2,,4310.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2],[1 1 1 0 1 0 0 0 0 1 0 1 0 0 0 1 1],"[0.15     0.116    0.308    0.283    0.191    0.175    0.116    0.125
 0.241    0.3      0.325    0.333    0.258    0.258    0.133    0.225
 0.189146]",1,0.0049058995796165345,0.14033773025127902,0.8547563701691044,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3923,17,2,99,compromise,A,M,1,competitor,4440.0,0.72,0.68,0.82,13,15,9,2,1,0,False,True,False,[1 2 2 2 1 0 0 1 1 1 1 0 0 0 1 1 0 1],[0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0],"[0.175 0.166 0.125 0.15  0.166 0.325 0.267 0.3   0.425 0.1   0.083 0.225
 0.208 0.158 0.125 0.25  0.216 0.191]",1,0.246257858652814,0.7253911266527199,0.028351014694466166,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3924,17,2,100,compromise,A,L,2,decoy,3790.0,0.78,0.65,0.82,13,14,9,2,1,0,True,True,True,[1 2 1 0 0 0 1 1 1 2 2 2 2 2 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.083 0.258 0.175 0.083 0.158 0.108 0.175 0.091 0.375 0.317 0.083 0.175
 0.191 0.141 0.4   0.091 0.175]",0,0.8769436863358877,0.015086381859478026,0.10796993180463423,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3925,17,2,101,filler,,R,0,,4430.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,[2 1 1 1 1 2 2 0 0 0 0 0],[0 1 1 1 0 1 1 0 0 1 1 0],[0.125 0.333 0.442 0.15  0.3   0.266 0.225 0.2   0.525 0.483 0.175 0.55 ],2,0.4711967041893205,0.06043308981192718,0.4683702059987523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3926,17,2,102,filler,,L,2,,3190.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,[1 0 0 0 1 2 2 2 2 1],[1 1 1 0 0 1 0 1 1 0],"[0.158   0.358   0.241   0.317   0.2     0.3     0.342   0.208   0.166
 0.06088]",0,0.005373412412663596,0.017386963466584218,0.9772396241207522,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3927,17,2,103,compromise,A,L,0,target,2990.0,0.75,0.65,0.82,13,15,9,0,1,2,False,True,True,[1 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 0 0 1 0 0 1 1 0],"[0.15     0.192    0.291    0.175    0.191    0.175    0.25     0.225
 0.108    0.2      0.25     0.196206]",0,0.27970094570997694,0.29076236505929065,0.42953668923073246,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3928,17,2,104,compromise,B,M,0,competitor,3620.0,0.72,0.62,0.55,13,14,18,1,2,0,False,True,False,[0 2 2 2 2 0 1 1 0 0 0 1 0 0 1],[1 1 1 1 0 0 1 0 1 0 0 1 1 0 1],"[0.108    0.158    0.3      0.083    0.242    0.233    0.175    0.225
 0.15     0.091    0.292    0.166    0.233    0.191    0.060369]",1,0.8584674346524556,0.11074824611332103,0.030784319234223506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3929,17,2,105,filler,,M,2,,5140.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2],[1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0],"[0.233    0.266    0.433    0.116    0.216    0.208    0.2      0.208
 0.183    0.325    0.183    0.408    0.2      0.191    0.116    0.133
 0.15     0.275    0.175    0.067537]",2,0.024774753064133917,0.044847926309162046,0.9303773206267041,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3930,17,2,106,attraction,A,R,0,target,2380.0,0.78,0.62,0.76,13,14,12,2,0,1,False,True,False,[1 1 1 2 2 0 0 0 2],[0 1 1 0 0 0 1 1 1],"[0.175    0.258    0.133    0.208    0.166    0.242    0.225    0.258
 0.051819]",0,0.7823313430606478,0.03157486670491839,0.18609379023443384,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3931,17,2,107,attraction,A,L,0,target,3890.0,0.78,0.62,0.76,12,15,11,0,1,2,False,False,False,[1 0 0 0 0 0 1 2 1 1 1 2 2 0 0 0],[1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.15     0.2      0.308    0.308    0.108    0.158    0.216    0.192
 0.225    0.1      0.208    0.208    0.225    0.208    0.166    0.225959]",0,0.9962050753107479,0.0033247987158886625,0.0004701259733634859,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3932,17,2,108,compromise,B,R,2,decoy,3970.0,0.72,0.68,0.58,13,14,18,1,0,2,True,False,False,[1 1 1 0 0 2 2 2 2 2 0 1],[1 1 0 1 1 0 0 0 1 1 0 1],"[0.4      0.225    0.191    0.241    0.358    0.258    0.842    0.166
 0.258    0.258    0.15     0.097894]",2,0.26388284166504217,0.23963390516034083,0.4964832531746169,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3933,17,2,109,compromise,A,L,0,target,3960.0,0.78,0.68,0.82,13,15,10,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 0 0],"[0.158    0.325    0.65     0.267    0.166    0.308    0.208    0.191
 0.233    0.141    0.183    0.15     0.2      0.273683]",0,0.9223216800398597,0.055874199334630746,0.021804120625509613,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3934,17,2,110,attraction,A,L,0,target,6940.0,0.75,0.65,0.73,13,15,12,0,1,2,False,True,False,[1 0 0 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 1],"[0.191    0.175    0.241    0.15     0.275    0.2      0.191    0.208
 0.275    0.367    0.233    0.208    0.258    0.158    0.367    0.175
 0.383    0.4      0.375    0.458    0.091    0.158    0.183    0.15
 0.086571]",0,0.9327678596464578,0.054173938089687415,0.01305820226385474,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3935,17,2,111,filler,,L,2,,5390.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,[2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0],"[0.225    0.175    0.242    0.292    0.141    0.333    0.225    0.216
 0.425    0.116    0.442    0.241    0.158    0.091    0.166    0.091
 0.091    0.241    0.25     0.166    0.075127]",2,0.0352312770941704,0.016456108576221273,0.9483126143296083,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3936,17,2,112,filler,,R,2,,4600.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,[0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.292    0.417    0.208    0.3      0.266    0.492    0.158    0.2
 0.333    0.2      0.175    0.175    0.275    0.158    0.283    0.051335]",2,0.00037888690052957744,0.0006047836058872728,0.9990163294935831,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3937,17,2,113,compromise,A,M,2,decoy,6740.0,0.78,0.68,0.88,13,15,9,0,2,1,False,True,True,[2 0 0 0 0 0 0 0 2 1 1 1 1 2 2 2],[0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.2      0.083    1.226    1.159    0.2      0.684    0.266    0.2
 0.216    0.083    0.158    0.183    0.158    0.125    0.392    0.083436]",0,0.08084914248241938,0.07427951682818071,0.8448713406893998,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3938,17,2,114,compromise,A,M,2,decoy,4140.0,0.75,0.62,0.88,12,15,10,0,2,1,False,True,True,[2 0 0 0 0 2 1 1 1 1 2 2 1 2 2 2],[0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0],"[0.141 0.25  0.275 0.208 0.083 0.083 0.208 0.208 0.383 0.291 0.283 0.15
 0.225 0.108 0.125 0.125]",2,0.004771607972518218,0.00638588028424231,0.9888425117432394,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3939,17,2,115,attraction,A,R,0,target,2550.0,0.75,0.65,0.73,13,15,12,2,0,1,True,True,True,[2 2 1 1 2 0 0 0 1 0],[0 0 0 1 1 1 0 0 0 0],"[0.091    0.091    0.442    0.225    0.25     0.216    0.217    0.116
 0.241    0.111102]",0,0.8216172593681551,0.11214297484726586,0.06623976578457913,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3940,17,2,116,compromise,B,L,0,competitor,3010.0,0.72,0.62,0.55,13,14,18,0,2,1,True,True,True,[2 0 2 2 1 1 1 1 0 0 0],[0 0 0 1 1 0 1 1 1 0 0],"[0.133   0.208   0.458   0.367   0.217   0.291   0.116   0.158   0.183
 0.141   0.25141]",0,0.8459917439777977,0.10719735324134362,0.046810902780858504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3941,17,2,117,attraction,B,M,0,competitor,6450.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,False,[1 1 0 0 2 0 0 0 2 0 0 0 0 2 2 2 0 0 0],[1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0],"[0.091    0.116    0.116    0.4      0.275    0.233    0.3      0.241
 0.208    0.083    0.1      0.183    0.692    0.292    0.266    0.367
 0.225    0.266    0.140066]",0,0.9856132147141021,0.003519265805462585,0.010867519480435227,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3942,17,2,118,attraction,A,L,0,target,3360.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,False,[1 0 0 0 0 0 1 2 1 1 1 1 1 2 2 2],[1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.191    0.183    0.116    0.175    0.216    0.158    0.208    0.2
 0.15     0.166    0.1      0.183    0.141    0.233    0.141    0.209753]",1,0.8299735368706646,0.12551210290979609,0.044514360219539355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3943,17,2,119,compromise,B,R,0,competitor,3030.0,0.72,0.65,0.52,13,15,17,2,0,1,False,False,False,[2 1 1 1 1 1 2 2 0 0 2],[1 1 0 0 0 1 1 1 1 0 0],"[0.083    0.918    0.208    0.091    0.141    0.225    0.108    0.091
 0.241    0.125    0.093033]",0,0.49609931011996233,0.29658410483617803,0.2073165850438595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3944,17,2,120,compromise,B,L,0,competitor,1940.0,0.78,0.65,0.52,13,14,17,0,1,2,True,False,False,[1 0 0 0 0 0 2 2],[1 0 0 1 0 0 1 1],[0.15     0.533    0.133    0.241    0.125    0.091    0.133    0.047412],0,0.9268738376766458,0.02320599753803936,0.04992016478531495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3945,17,2,121,attraction,A,M,0,target,3520.0,0.72,0.65,0.7,12,14,11,1,0,2,False,True,True,[0 2 2 0 0 1 1 1 0 2 2 0],[1 0 0 1 1 1 1 0 0 1 0 1],"[0.2      0.342    0.091    0.133    0.458    0.292    0.1      0.25
 0.3      0.25     0.125    0.450709]",2,0.7408316934732113,0.13918347302704248,0.11998483349974609,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3946,17,2,122,compromise,A,L,0,target,1880.0,0.78,0.65,0.82,13,14,10,0,1,2,True,False,False,[1 1 0 0 0 0 2 2],[1 1 0 1 1 0 0 0],[0.133    0.083    0.375    0.15     0.141    0.292    0.15     0.168564],0,0.6717129128720813,0.03203194805705669,0.29625513907086204,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3947,17,2,123,attraction,A,M,0,target,2930.0,0.72,0.62,0.7,13,15,12,1,2,0,True,True,False,[0 2 2 2 2 2 0 0 0 1 0 0 1 1],[0 1 1 0 0 1 0 1 1 1 0 1 0 0],"[0.141 0.091 0.225 0.091 0.175 0.208 0.133 0.192 0.141 0.208 0.25  0.275
 0.183 0.125]",1,0.69076330662228,0.27165215366863305,0.03758453970908693,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3948,17,2,124,compromise,B,R,0,competitor,3280.0,0.75,0.65,0.55,13,14,17,2,1,0,True,True,False,[1 2 1 1 2 2 2 1 1 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 1 0 0],"[0.158    0.308    0.233    0.233    0.2      0.225    0.108    0.283
 0.275    0.267    0.183    0.275    0.056782]",0,0.9371672796971189,0.04298377179952709,0.019848948503353864,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3949,17,2,125,attraction,B,M,0,competitor,2620.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,[0 0 0 2 2 1 1 0 0],[0 1 1 0 1 1 0 0 1],[0.291 0.25  0.158 0.166 0.191 0.325 0.267 0.191 0.292],0,0.8590167498011747,0.10277867553786825,0.038204574660957,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3950,17,2,126,compromise,A,M,2,decoy,1800.0,0.72,0.68,0.82,13,15,9,0,2,1,False,False,True,[2 2 2 2 2 0 1 1],[0 0 1 1 0 1 1 0],[0.258    0.15     0.1      0.292    0.217    0.208    0.183    0.035859],2,0.126433720079492,0.44456237285731476,0.4290039070631932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3951,17,2,127,filler,,R,2,,4490.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,[0 1 0 0 2 2 1 1 1 1 1 1 2 2 2 2],[0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0],"[0.291    0.116    0.367    0.233    0.175    0.325    0.15     0.225
 0.217    0.25     0.2      0.158    0.216    0.133    0.283    0.427785]",2,0.0016229552173836345,0.020876671119244215,0.9775003736633721,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3952,17,2,128,compromise,A,M,2,decoy,2690.0,0.78,0.68,0.85,12,15,9,0,2,1,False,False,False,[2 2 2 2 1 0 0 0 0 2],[1 0 0 1 1 1 1 0 0 1],"[0.275    0.258    0.183    0.125    0.225    0.091    0.108    0.275
 0.1      0.162937]",0,0.6417698997281779,0.041497330078413136,0.3167327701934089,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3953,17,2,129,compromise,B,L,0,competitor,6910.0,0.75,0.68,0.55,12,14,17,0,1,2,True,True,False,[0 2 2 2 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0],[0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0],"[0.308    0.266    0.191    0.183    0.1      0.133    0.091    0.25
 0.208    0.225    0.15     0.567    0.617    0.15     0.225    0.091
 0.15     0.25     0.141    0.166    0.333    0.116    0.045996]",0,0.9430770910766972,0.05180243797197035,0.005120470951332284,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3954,17,2,130,attraction,A,M,0,target,2610.0,0.78,0.68,0.76,12,15,11,1,2,0,True,True,True,[0 2 0 1 1 1 1 0 2 0 0 0],[0 0 0 0 0 1 1 1 1 1 0 0],"[0.133    0.358    0.183    0.225    0.166    0.158    0.091    0.233
 0.241    0.091    0.208    0.033277]",0,0.9807938495600194,0.016806187207874572,0.0023999632321059917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3955,17,2,131,attraction,B,M,0,competitor,5480.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,True,[0 0 0 2 0 1 0 0 0 2 0 0 1 0 2 0 2 2 0],[1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.15     0.25     0.166    0.3      0.191    0.5      0.225    0.475
 0.216    0.375    0.116    0.158    0.125    0.158    0.15     0.241
 0.175    0.191    0.063449]",1,0.9116109902363791,0.021729766073415053,0.06665924369020566,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3956,17,2,132,compromise,A,L,2,decoy,3580.0,0.72,0.65,0.82,13,15,9,2,1,0,False,False,True,[1 1 2 2 1 1 1 0 2 2 2 0 0],[1 1 1 1 0 0 1 1 0 1 1 0 1],"[0.242    0.216    0.233    0.141    0.166    0.216    0.342    0.225
 0.292    0.266    0.108    0.283    0.281355]",0,0.5138400775019607,0.10581889715443309,0.3803410253436062,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3957,17,2,133,compromise,B,R,2,decoy,4300.0,0.72,0.62,0.58,12,14,18,0,1,2,True,True,True,[1 1 0 0 0 1 2 2 2 1 0 2 2 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.25  0.108 0.233 0.166 0.108 0.2   0.308 0.091 0.141 0.3   0.2   0.175
 0.267 0.45  0.233 0.175 0.258 0.125]",2,0.07541404063150034,0.19925270774443274,0.7253332516240669,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3958,17,2,134,attraction,B,L,0,competitor,2160.0,0.72,0.62,0.6,13,15,14,0,1,2,False,False,True,[1 1 1 2 0],[1 0 0 0 0],[0.317 0.133 0.308 0.266 0.392],1,0.38396553210718415,0.5114491600025259,0.10458530789028983,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3959,17,2,135,attraction,A,R,0,target,3290.0,0.72,0.65,0.7,12,15,11,2,1,0,False,False,False,[2 1 0 1 1 0 2 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 1],"[0.267    0.192    0.183    0.208    0.25     0.225    0.233    0.166
 0.108    0.35     0.172212]",0,0.9579480890555583,0.033060765132610456,0.008991145811831355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3960,17,2,136,compromise,B,M,0,competitor,1390.0,0.78,0.62,0.55,13,14,18,1,2,0,True,False,False,[0 0 0 0 0 1],[0 0 1 1 1 1],[0.133    0.242    0.133    0.091    0.233    0.034363],0,0.9643135781102571,0.024555821505845364,0.011130600383897602,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3961,17,2,137,attraction,B,R,0,competitor,4360.0,0.72,0.68,0.66,13,14,13,2,0,1,True,True,True,[2 1 2 0 0 0 2 1 1 2 0 0 2 2 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.208   0.5     0.183   0.116   0.25    0.2     0.166   0.175   0.367
 0.192   0.091   0.15    0.225   0.108   0.141   0.25    0.208   0.15435]",1,0.3187308242654264,0.4510047037234827,0.23026447201109088,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3962,17,2,138,filler,,L,2,,2950.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 2 1 1 1 2 2 2 2 2 0 0 0],[0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.175    0.116    0.208    0.108    0.2      0.158    0.1      0.2
 0.308    0.167    0.2      0.275    0.181301]",2,0.01929952567091937,0.006885390763366515,0.973815083565714,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3963,17,2,139,attraction,B,L,0,competitor,3130.0,0.75,0.65,0.63,12,14,13,0,1,2,True,False,False,[0 0 0 1 1 2 1 0 0 1 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.091 0.133 0.15  0.108 0.116 0.534 0.125 0.266 0.1   0.258 0.208 0.225
 0.191]",0,0.8646530146004036,0.11311248809494967,0.022234497304646664,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3964,17,2,140,compromise,B,L,0,competitor,3930.0,0.72,0.68,0.55,12,14,18,0,1,2,False,False,False,[1 0 1 1 2 2 2 2 0 0 1 1 1 1 0 0 0],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1],"[0.166    0.141    0.275    0.275    0.308    0.183    0.325    0.217
 0.108    0.217    0.158    0.15     0.141    0.083    0.175    0.292
 0.021474]",1,0.6976172789628488,0.2653452394258564,0.03703748161129477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3965,17,2,141,attraction,A,L,0,target,2930.0,0.72,0.65,0.7,13,15,12,0,1,2,False,True,False,[1 0 0 0 0 0 1 2 2 1 1],[0 1 1 0 0 0 1 0 1 0 1],"[0.183    0.6      0.233    0.15     0.083    0.108    0.192    0.308
 0.217    0.208    0.228659]",0,0.5794867847015283,0.3958373019684176,0.024675913330053992,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3966,17,2,142,compromise,A,R,0,target,2700.0,0.78,0.62,0.85,12,15,9,2,0,1,False,False,False,[2 1 2 2 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 1 1 0],"[0.133    0.25     0.342    0.25     0.191    0.108    0.208    0.191
 0.083    0.216    0.247565]",0,0.6680395342088575,0.01341662761773725,0.3185438381734051,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3967,17,2,143,attraction,A,M,0,target,5980.0,0.72,0.68,0.7,12,14,11,1,2,0,True,False,True,[0 1 1 1 0 0 0 2 2 2 2 2 2 0 1 1 0 0 0 0 0 0 0 0 0 2],[0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0],"[0.133    0.258    0.183    0.216    0.191    0.091    0.116    0.25
 0.25     0.2      0.242    0.083    0.208    0.133    0.191    0.233
 0.2      0.367    0.15     0.225    0.141    0.158    0.133    0.342
 0.367    0.083486]",0,0.9872672466054796,0.011098332421796146,0.0016344209727240926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3968,17,2,144,compromise,A,L,2,decoy,3860.0,0.75,0.65,0.85,13,15,10,2,1,0,False,True,False,[1 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.225 0.192 0.1   0.308 0.15  0.125 0.166 0.2   0.083 0.241 0.183 0.091
 0.183 0.225 0.25  0.233 0.233]",2,0.12514341457852737,0.010995411336659593,0.863861174084813,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3969,17,2,145,compromise,B,R,0,competitor,2950.0,0.75,0.62,0.58,12,15,17,2,1,0,False,True,True,[1 2 2 1 1 0 0 1 0 0 0 2 2],[0 0 0 0 0 1 0 1 0 1 1 1 1],"[0.125    0.191    0.191    0.2      0.166    0.392    0.183    0.208
 0.175    0.133    0.125    0.216    0.105932]",0,0.686371965896044,0.07123579713807371,0.24239223696588227,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3970,17,2,146,compromise,A,R,0,target,3470.0,0.75,0.62,0.88,13,15,9,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 0 0 0 0 2 2 2],[0 1 1 0 0 1 0 1 0 0 1 0 0 1 1],"[0.133    0.108    0.358    0.1      0.292    0.183    0.225    0.208
 0.158    0.083    0.4      0.116    0.225    0.091    0.062099]",2,0.09457295900080513,0.008773535732144446,0.8966535052670506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
