,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8880,43,2,106,compromise,B,R,2,decoy,6870.0,0.75,0.62,0.58,12,15,16,1,0,2,True,False,False,[0 2 2 2 2 0 1 1 1 1 2 2 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 0],"[1.426    0.108    0.367    0.083    0.225    0.183    0.141    0.383
 0.241    0.1      0.133    0.116    0.358    0.175    0.116    0.175
 0.275    0.116    0.141    0.116    0.275    0.458    0.131238]",1,0.027693608861009227,0.2584724834042758,0.713833907734715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8881,43,2,107,compromise,B,M,2,decoy,2310.0,0.78,0.62,0.55,13,14,17,0,2,1,True,True,True,[2 2 2 1 1 1 2 0 0],[0 1 1 1 0 0 0 0 0],[0.2   0.083 0.25  0.25  0.166 0.116 0.25  0.091 0.467],0,0.3308974526849314,0.15451015713792868,0.5145923901771399,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8882,43,2,108,compromise,A,M,1,competitor,1710.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,[1 1 2 2 2 0],[0 1 1 1 1 1],[0.291    0.325    0.091    0.1      0.141    0.376183],0,0.41058405308606183,0.34033597023147744,0.24907997668246076,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8883,43,2,109,compromise,A,M,1,competitor,1840.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[1 0 0 2 2 0 0],[1 1 1 0 0 0 0],[0.292    0.183    0.133    0.192    0.133    0.216    0.129198],0,0.6316109337808048,0.2642377853490325,0.10415128087016283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8884,43,2,110,filler,,M,1,,1810.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[2 2 2 2 0 1],[0 0 1 1 1 1],[0.183    0.091    0.166    0.125    0.342    0.194258],0,0.49971168839863495,0.23437196908045255,0.2659163425209125,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8885,43,2,111,attraction,A,R,1,competitor,3180.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,[2 2 2 2 2 1 1 1 1 1 0 0 0],[0 1 1 0 0 0 0 0 1 1 0 1 1],"[0.216    0.15     0.233    0.166    0.091    0.108    0.241    0.15
 0.133    0.158    0.383    0.083    0.442928]",2,0.5467685799444447,0.2470846114030106,0.20614680865254473,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8886,43,2,112,attraction,B,R,1,target,4380.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 1 1 1 1 1 1 1 2 2 2 1 1 0 0 0 0],[0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0],"[0.267    0.316    0.166    0.091    0.242    0.1      0.358    0.241
 0.433    0.183    0.158    0.116    0.233    0.108    0.358    0.116
 0.265862]",1,0.16908203144373724,0.7604072118635004,0.07051075669276227,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8887,43,2,113,attraction,B,L,1,target,5740.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[2 1 1 1 2 2 2 2 0 0 0 2 1 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.15     0.291    0.167    0.208    0.525    0.133    0.15     0.592
 0.125    0.267    0.4      0.242    0.333    0.116    0.166    0.333
 0.15     0.133    0.183    0.103879]",0,0.12867881258059377,0.8054590523829307,0.06586213503647542,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8888,43,2,114,compromise,B,R,1,target,3320.0,0.72,0.65,0.52,13,15,16,0,2,1,True,True,True,[2 2 2 1 1 1 2 2 0 0 1 1],[0 0 1 1 0 0 0 0 0 1 1 1],"[0.183    0.233    0.709    0.367    0.191    0.083    0.141    0.125
 0.216    0.2      0.15     0.125283]",2,0.16034393157912274,0.6546221675734084,0.18503390084746876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8889,43,2,115,filler,,L,1,,3030.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 0 2 2 1 1 1 1 0 2],[0 0 1 1 1 0 1 1 0 1],"[0.1      0.275    0.133    0.308    0.375    0.534    0.083    0.283
 0.325    0.110357]",0,0.4473132216179837,0.23490312347746886,0.3177836549045474,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8890,43,2,116,compromise,A,M,1,competitor,1040.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,[2],[1],[0.233],1,0.305526478424844,0.33253028148241953,0.3619432400927365,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8891,43,2,117,attraction,A,L,1,competitor,1830.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 2 0 0 1 1 1 2],[1 1 1 1 1 0 0 0],[0.1      0.317    0.116    0.141    0.392    0.192    0.158    0.131543],1,0.1824807968485122,0.7148403004423444,0.10267890270914332,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8892,43,2,118,compromise,B,R,2,decoy,10280.0,0.72,0.62,0.58,12,14,17,0,1,2,True,False,False,[0 0 1 1 2 2 1 0 0 0 1 2 2 1 1 2 2 0 0 2 2 1],[0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0],"[0.1      2.278    0.358    0.083    0.166    0.242    0.425    0.166
 0.951    0.475    0.492    0.242    0.3      0.108    1.368    0.083
 0.283    0.291    0.25     0.208    0.167    0.095158]",2,0.010364645777941514,0.026673016400334506,0.9629623378217239,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8893,43,2,119,compromise,A,L,1,competitor,4430.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[0 0 0 1 1 0 2 0 0 2 1],[1 1 1 0 0 1 0 0 0 1 1],[0.116 0.133 0.55  0.25  1.143 0.292 0.283 0.133 0.158 0.4   0.3  ],1,0.17912210617446434,0.6837131534288623,0.1371647403966733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8894,43,2,120,compromise,B,R,2,decoy,6530.0,0.75,0.65,0.55,13,14,16,0,1,2,True,False,False,[1 1 0 0 0 1 1 2 1 1 2 2 1 1 2 2 2],[1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1],"[0.609   0.233   0.525   0.158   0.392   0.133   0.216   0.15    0.216
 0.15    0.158   0.191   1.017   0.275   0.3     0.2     0.52768]",0,0.24665515823407042,0.3868733739821717,0.36647146778375794,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8895,43,2,121,compromise,B,L,2,decoy,4260.0,0.72,0.65,0.55,12,15,17,1,2,0,True,True,False,[0 2 2 2 2 2 2 0 1 1 1 2 2 2],[0 0 1 1 1 0 0 1 1 0 0 1 0 0],"[0.25     0.15     0.158    0.158    0.158    0.325    0.433    0.125
 0.342    0.2      0.116    0.442    0.216    0.462746]",2,0.02893946295360713,0.2537335876301867,0.7173269494162062,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8896,43,2,122,compromise,B,L,2,decoy,3730.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,False,[1 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 1 0 1 1 0 0 1 1 0],[0.141 0.158 0.241 0.183 0.834 0.133 0.2   0.15  0.317 0.208 0.275 0.116],0,0.1677181132916264,0.47057502435255405,0.36170686235581956,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8897,43,2,123,compromise,A,L,1,competitor,2540.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,[0 1 1 0 0 0 2 1 1 1 1],[0 1 0 1 0 0 1 0 1 1 1],"[0.166    0.158    0.291    0.192    0.141    0.166    0.283    0.217
 0.091    0.191    0.037096]",0,0.271322374109828,0.6708509043145483,0.05782672157562376,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8898,43,2,124,attraction,A,R,1,competitor,2050.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,[2 0 0 2 1 1 1 1],[0 1 1 0 0 0 1 1],[0.283    0.233    0.166    0.3      0.191    0.233    0.133    0.091854],0,0.17754835843311828,0.7386246056400854,0.0838270359267964,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8899,43,2,125,attraction,B,L,1,target,3830.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 0 0 2 2 0 1 2 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 1 0 0 1],"[0.133    0.3      0.108    0.1      0.275    0.367    0.383    0.592
 0.191    0.15     0.166    0.217    0.183    0.054187]",2,0.3685009672375331,0.47899138434218513,0.15250764842028183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8900,43,2,126,filler,,M,2,,9440.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[0 0 2 1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 2 2 2 2 2 2 0],[1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.15     0.225    0.342    0.659    1.794    0.241    0.125    0.333
 0.166    0.2      0.091    0.392    0.367    0.225    0.333    0.191
 0.3      0.25     0.216    0.216    0.125    0.358    0.166    0.417
 0.055671]",0,0.5961784610233866,0.189448234600973,0.21437330437564045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8901,43,2,127,compromise,A,M,1,competitor,9490.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,[1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.242    0.091    0.1      0.25     0.167    0.191    0.225    0.684
 0.191    0.275    0.15     0.15     0.15     0.141    0.475    0.133
 0.258    0.15     0.116    0.175    0.158    0.417    0.208    1.568
 0.125    0.091    0.308    0.192    0.108    0.116    0.35     0.175
 0.022037]",1,1.5918900449865468e-129,0.9998843489347697,0.00011565106523030035,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8902,43,2,128,attraction,A,R,1,competitor,5050.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 0 0 1 1 2 2 1 1 1 0],[0 0 1 1 1 1 1 0 0 0 0],"[1.493    1.168    0.392    0.15     0.258    0.375    0.125    0.108
 0.1      0.125    0.156194]",1,0.23165818914055603,0.7031697391106175,0.06517207174882651,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8903,43,2,129,filler,,L,1,,3410.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 0 0 2 1 1 1 1 1 1 1 2],[1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.116 0.2   0.133 0.759 0.4   0.225 0.158 0.091 0.2   0.141 0.158 0.216
 0.166]",0,0.3582330571377642,0.5347916684320135,0.10697527443022227,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8904,43,2,130,attraction,A,M,1,competitor,2370.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,[1 2 1 1 1 0 0 0],[1 0 1 0 0 0 1 1],[0.258    0.383    0.367    0.166    0.175    0.525    0.083    0.048311],0,0.3260117839130591,0.5622535595858751,0.11173465650106577,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8905,43,2,131,compromise,B,R,2,decoy,4130.0,0.75,0.62,0.58,13,14,17,0,1,2,True,True,True,[1 1 0 0 0 0 1 1 1 1 2 2 2 1 2 1 1 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1],"[0.125    0.175    0.166    0.133    0.133    0.216    0.367    0.1
 0.125    0.116    0.175    0.116    0.475    0.3      0.2      0.125
 0.358    0.028491]",2,0.11813937559007977,0.08263044460280015,0.7992301798071201,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8906,43,2,132,attraction,A,M,1,competitor,3140.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,[2 2 2 2 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 1 0],"[0.283    0.217    0.133    0.175    0.191    0.325    0.342    0.15
 0.267    0.036797]",1,0.39234643009082293,0.4090020090107309,0.1986515608984462,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8907,43,2,133,compromise,B,L,2,decoy,2460.0,0.78,0.65,0.52,13,14,16,2,1,0,False,False,False,[1 0 2 2 2 2 2 2],[1 1 1 1 0 0 1 1],[0.266    0.275    0.275    0.208    0.125    0.317    0.116    0.326463],1,0.3518197062058825,0.22501324033892528,0.4231670534551923,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8908,43,2,134,filler,,R,1,,5780.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 2 2 2 2 0 0 1 1 1 1 1 1 0 2],[0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.35  0.217 0.15  0.116 0.15  0.35  0.133 0.392 0.158 0.467 0.083 0.25
 0.183 0.1   0.2   0.325 0.175 0.375 0.091 0.233 0.166 0.158]",0,0.3834706781952383,0.10861223950172286,0.5079170823030389,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8909,43,2,135,compromise,A,L,1,competitor,2610.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,[2 2 0 0 0 2 1 1 1 1 1],[0 0 0 0 1 1 1 1 0 0 0],"[0.15     0.158    0.283    0.1      0.392    0.275    0.258    0.15
 0.108    0.225    0.041456]",2,0.26601189594709446,0.6710237834497017,0.0629643206032037,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8910,43,2,136,attraction,A,M,1,competitor,4970.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,[2 2 1 1 1 1 1 0 1 2 2 1 1 0 1 1],[0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0],"[0.216    0.141    0.1      0.208    0.225    0.233    0.233    0.567
 0.258    0.442    0.083    0.125    0.525    0.241    0.125    0.287524]",1,0.12642997676505421,0.8352652743530694,0.03830474888187629,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8911,43,2,137,attraction,B,M,1,target,2370.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[1 2 2 1 1 1 0 0],[1 1 0 0 1 1 0 0],[0.567    0.492    0.225    0.25     0.091    0.108    0.133    0.128316],2,0.3166112202654584,0.5134629921503755,0.16992578758416615,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8912,43,2,138,filler,,M,1,,6170.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 1 1 1 1 1 2 2 2 2 0 1 1 1 1 1 2 1 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1],"[0.133    0.191    0.141    0.233    0.25     0.45     0.216    0.183
 0.216    0.283    0.542    0.099    0.225    0.266    0.091    0.2
 0.267    0.392    0.116    0.533    0.052387]",2,0.4103167584097561,0.4946934477970056,0.0949897937932383,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8913,43,2,139,attraction,A,M,1,competitor,9510.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,[1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 1 0],[0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0],"[0.2      0.183    0.275    0.208    0.358    0.325    0.116    0.433
 0.392    0.141    0.292    0.108    0.275    0.183    1.093    0.191
 0.358    0.851    0.15     0.325    0.484    0.141    0.183    0.308
 0.241    0.191    0.063746]",1,0.036213823838850426,0.9579562195639058,0.005829956597243829,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8914,43,2,140,compromise,B,M,2,decoy,1100.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[2 2 2],[1 0 0],[0.308    0.283    0.168273],0,0.24873388327799842,0.22707443215223164,0.52419168456977,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8915,43,2,141,compromise,B,R,1,target,7180.0,0.72,0.68,0.52,13,15,17,1,2,0,True,False,True,[0 1 0 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2],[0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0],"[0.158    0.233    0.266    0.258    0.158    0.091    0.292    0.108
 0.15     0.292    0.191    0.317    0.108    0.267    0.175    0.25
 0.083    0.375    0.592    0.191    0.225    0.083    0.183    0.125
 0.319736]",1,0.007462758199296423,0.9925284821305276,8.759670176049892e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8916,43,2,142,attraction,A,M,1,competitor,4010.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,[1 1 1 1 1 2 2 0 0 1 1 1 0 0 2],[0 0 0 1 1 1 1 1 1 1 0 0 0 0 0],"[0.141    0.25     0.567    0.1      0.283    0.2      0.2      0.083
 0.325    0.158    0.275    0.216    0.217    0.167    0.188293]",1,0.41367227256040123,0.5030849673681779,0.08324276007142081,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8917,43,2,143,compromise,A,R,0,target,5710.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,[1 1 0 1 0 0 0 0 0 0 2 1 1 1 0 1 0 0 0],[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1],"[0.317    0.275    0.141    0.283    0.242    0.208    0.317    0.141
 0.125    0.208    0.45     0.208    0.475    0.083    0.241    0.408
 0.141    0.233    0.047869]",1,0.7428025893005468,0.24439186884505826,0.012805541854394904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8918,43,2,144,compromise,A,L,1,competitor,7930.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,[2 2 0 0 1 1 1 1 2 2 2 0 0 0 1 1 1 1 0 2 2 0 1 1 1 1 1],[0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0],"[0.358   0.584   0.216   0.692   0.083   0.141   0.133   0.258   0.45
 0.792   0.083   0.133   0.1     0.292   0.2     0.225   0.116   0.233
 0.15    0.15    0.225   0.225   0.141   0.083   0.325   0.083   0.27334]",0,0.22541961581707304,0.773740836764039,0.000839547418887781,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8919,43,2,145,compromise,B,R,2,decoy,4590.0,0.72,0.68,0.58,13,14,17,1,0,2,False,False,True,[1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0],"[0.116 0.342 0.108 0.133 0.166 0.141 0.158 0.292 0.133 0.091 0.158 0.208
 0.241 0.158 0.15  0.283 0.083 0.2   0.191 0.25  0.116]",2,0.018952637511455594,0.2177256031542535,0.763321759334291,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8920,43,2,146,attraction,B,R,0,competitor,7910.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,[0 0 0 1 1 1 2 2 2 2 2 2 0 0 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 0],[1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0],"[0.292    0.192    0.417    0.283    0.208    0.15     0.3      0.108
 0.191    0.133    0.2      0.2      0.316    0.216    0.1      0.133
 0.166    0.55     0.191    0.15     0.125    0.15     0.133    0.216
 0.192    0.1      0.358    0.1      0.141    0.411714]",1,0.0011574029974080117,0.998303907564699,0.0005386894378930896,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8921,43,2,147,attraction,B,L,0,competitor,5730.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 2 2 2 2 2 2 2 2 0 0 0 2 0 0 0 0 2 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.2     0.291   0.333   0.759   0.267   0.208   0.133   0.241   0.417
 0.2     0.116   0.241   0.1     0.25    0.091   0.208   0.208   0.083
 0.233   0.141   0.05607]",2,0.10716502205082847,0.5510001470695993,0.34183483087957234,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8922,43,2,148,compromise,B,L,2,decoy,4490.0,0.72,0.65,0.58,12,15,16,2,1,0,False,True,True,[1 1 1 1 1 1 0 0 0 2 2 2 2 2],[0 1 1 0 1 1 0 1 1 0 1 1 0 0],"[0.4     0.183   0.191   0.275   0.216   0.1     0.375   0.141   0.183
 0.141   0.25    0.35    0.083   0.64663]",1,0.043159188964155916,0.5808988818586014,0.3759419291772427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8923,43,2,149,compromise,A,M,1,competitor,3650.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,[1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 0],[0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0],"[0.108    0.083    0.158    0.3      0.233    0.091    0.091    0.183
 0.1      0.108    0.559    0.1      0.35     0.083    0.383    0.031685]",0,0.3281970664228125,0.6236833372016938,0.048119596375493554,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8924,43,2,150,filler,,R,1,,4100.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 2 0 1 1 1 1 1 1 1 1],[0 0 1 1 1 0 0 0 1 1 1 0],"[0.191    0.158    0.266    0.275    0.317    0.108    0.208    0.5
 0.083    1.101    0.141    0.102122]",0,0.32480833089777217,0.467743075593441,0.20744859350878683,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8925,43,3,151,attraction,A,M,1,competitor,3040.0,0.78,0.68,0.76,13,15,12,2,1,0,True,True,True,[1 1 0 0 0 1 2 2 2 2 1 1],[0 0 0 1 1 1 1 1 0 0 0 0],"[0.208    0.191    0.233    0.1      0.275    0.3      0.116    0.233
 0.125    0.116    0.308    0.203992]",1,0.2485260610768642,0.6647134360782913,0.08676050284484457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8926,43,3,152,compromise,A,R,1,competitor,1820.0,0.78,0.68,0.82,13,15,10,1,2,0,True,True,True,[0 2 2 1 1 1 1 0],[1 1 1 1 1 0 0 0],[0.225    0.233    0.1      0.233    0.2      0.141    0.1      0.245804],0,0.3002913345636082,0.6419256845121537,0.05778298092423818,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8927,43,3,153,compromise,B,R,2,decoy,3280.0,0.72,0.68,0.55,12,14,19,1,0,2,True,True,True,[0 1 2 2 2 1 2 2 2],[1 1 1 0 0 1 1 1 0],"[0.217    0.333    0.317    0.158    0.183    0.208    0.108    0.141
 0.075349]",2,0.02893760240084784,0.08389920069807524,0.8871631969010768,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8928,43,3,154,compromise,A,R,1,competitor,3030.0,0.78,0.68,0.88,12,15,10,1,2,0,True,True,True,[0 1 1 1 1 1 1 2 2 0],[0 0 0 1 1 0 1 1 1 1],"[0.192    0.191    0.417    0.1      0.308    0.292    0.217    0.083
 0.342    0.282381]",1,0.11488938023814205,0.8338291683569365,0.05128145140492156,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8929,43,3,155,compromise,B,R,2,decoy,4830.0,0.72,0.68,0.52,13,15,19,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 2 0 0 0 0 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166 0.166 0.2   0.358 0.317 0.1   0.175 0.325 0.884 0.175 0.216 0.2
 0.208 0.125 0.483]",2,0.05208951240999892,0.37607795293748053,0.5718325346525206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8930,43,3,156,compromise,B,L,1,target,5570.0,0.72,0.65,0.52,13,15,18,2,0,1,True,True,True,[0 0 1 1 1 1 2 2 2 1 1 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1],"[0.116    0.408    0.166    0.425    0.108    0.458    0.442    0.083
 0.183    0.091    0.3      0.225    0.308    0.4      0.317    0.325
 0.423542]",1,0.0766778625764128,0.5093183353380767,0.4140038020855104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8931,43,3,157,compromise,B,L,0,competitor,6600.0,0.75,0.65,0.55,13,14,18,0,2,1,False,True,False,[2 2 2 2 2 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0],[1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.166    0.183    0.475    0.166    0.091    0.083    0.25     0.125
 0.267    0.592    0.116    0.392    0.133    0.242    0.091    0.567
 0.108    0.317    0.258    0.083    0.158    0.175    0.185249]",0,0.16259492989595545,0.005262143268553696,0.8321429268354908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8932,43,3,158,attraction,B,L,1,target,4470.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 0 0 1 1 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.258    0.483    0.091    0.267    0.175    0.158    0.308    0.183
 0.158    0.258    0.191    0.175    0.283    0.091    0.166    0.405305]",1,0.200732397623859,0.7305079619843983,0.06875964039174282,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
