,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5945,27,2,96,compromise,A,R,0,target,5300.0,0.75,0.65,0.82,13,15,6,2,1,0,True,True,True,[1 0 0 0 0 1 1 1 1 1 2 2 2 1 0 0 0],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.25  0.867 0.559 0.091 0.292 0.266 0.266 0.3   0.2   0.108 0.292 0.108
 0.35  0.241 0.125 0.141 0.116]",0,0.9635850688192732,0.015281395271800443,0.02113353590892626,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5946,27,2,97,attraction,A,R,0,target,3810.0,0.78,0.68,0.76,13,15,12,2,0,1,False,False,True,[2 0 0 2 1 1 1 1 2 2 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 0 1 0 0],"[0.342    0.275    0.3      0.342    0.208    0.191    0.241    0.383
 0.125    0.125    0.2      0.258    0.166    0.059034]",0,0.9669126489168259,0.008973994311505525,0.024113356771668554,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5947,27,2,98,attraction,B,M,0,competitor,5220.0,0.72,0.62,0.6,13,15,14,1,2,0,False,False,True,[0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 2 2 0 1],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0],"[0.166    0.091    0.125    0.116    0.241    0.125    0.308    0.216
 0.183    0.433    0.275    0.425    0.166    0.225    0.3      0.325
 0.267    0.225    0.127972]",0,1.0,1.923977580394782e-39,2.653333333865573e-134,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5948,27,2,99,attraction,A,L,0,target,5350.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,True,[1 1 1 0 0 0 2 2 2 2 0 0 0 0 2],[0 0 1 0 1 0 1 0 0 1 0 0 1 0 1],"[0.2      0.751    0.458    0.458    0.509    0.233    0.216    0.241
 0.25     0.342    0.158    0.108    0.275    0.217    0.163288]",2,0.7594554183484403,0.05059940565944402,0.18994517599211563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5949,27,2,100,attraction,A,M,0,target,5310.0,0.78,0.68,0.76,12,15,11,1,2,0,False,True,False,[0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0],"[0.091 0.292 0.191 0.275 0.642 0.091 0.525 0.125 0.3   0.183 0.15  0.383
 0.166 0.141 0.242 0.141 0.116]",0,0.39176452724982896,0.5050481528894931,0.10318731986067786,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5950,27,2,101,attraction,B,L,0,competitor,4340.0,0.78,0.62,0.6,12,14,13,0,2,1,False,False,False,[2 2 2 1 0 2 2 0 1 2 0 0],[1 0 0 0 0 0 1 1 1 1 0 1],[0.183 0.216 0.358 0.3   0.283 0.133 0.3   0.675 0.283 0.183 0.166 0.242],0,0.999989840575598,1.0159413162486061e-05,1.1239585109472841e-11,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5951,27,2,102,compromise,A,R,0,target,4030.000000000001,0.72,0.65,0.82,13,15,6,2,0,1,False,True,False,[2 0 0 2 1 1 2 2 2 0 0 0 1 0],[1 1 1 0 1 0 1 0 0 0 1 1 0 1],"[0.2     0.291   0.342   0.225   0.358   0.216   0.417   0.191   0.15
 0.25    0.191   0.108   0.333   0.06881]",0,0.8732508602564211,0.06680683484701314,0.059942304896565934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5952,27,2,103,compromise,A,L,0,target,4190.0,0.78,0.68,0.82,13,15,7,0,1,2,False,False,False,[1 2 0 0 1 2 2 0 1 1 1 0 1],[1 1 1 0 1 1 0 0 0 0 1 1 1],"[0.183    0.216    0.358    0.208    0.367    0.325    0.342    0.275
 0.183    0.108    0.3      0.258    0.292741]",0,0.7451760188506903,0.20824970149038363,0.046574279658925945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5953,27,2,104,filler,,R,2,,6510.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 0 2 0 0 1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 2 2],[0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0],"[0.291 0.417 0.233 0.166 0.2   0.275 0.2   0.083 0.175 0.15  0.225 0.217
 0.241 0.225 0.083 0.166 0.459 0.158 0.392 0.3   0.35  0.258]",2,3.8336221916616235e-08,0.00044757908585120134,0.9995523825779269,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5954,27,2,105,attraction,B,L,0,competitor,4170.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 0 0 0 0 0 2 2 1 2 2 0 1 1 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.225    0.241    0.1      0.175    0.342    0.45     0.191    0.15
 0.216    0.133    0.158    0.283    0.116    0.183    0.2      0.15
 0.062991]",0,1.0,3.136569870949324e-22,2.7696847060946413e-72,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5955,27,2,106,compromise,B,L,0,competitor,4770.0,0.75,0.62,0.58,12,15,33,0,1,2,False,True,False,[1 0 0 0 1 1 1 2 2 2 1 1 0 0 0 1],[0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0],"[0.175    0.191    0.4      0.225    0.325    0.65     0.342    0.275
 0.2      0.283    0.292    0.291    0.133    0.083    0.133    0.109174]",0,0.792669494033256,0.044060670581559096,0.16326983538518486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5956,27,2,107,attraction,A,R,0,target,4340.0,0.75,0.65,0.73,13,14,12,2,1,0,False,False,True,[2 2 2 1 1 1 1 0 0 2 2 2 0 0 0],[1 1 0 1 0 0 1 1 0 0 0 1 1 1 0],"[0.275 0.183 0.35  0.342 0.2   0.216 0.325 0.2   0.433 0.091 0.158 0.175
 0.091 0.083 0.1  ]",0,0.9999999999962765,2.4001548271123715e-20,3.7233615836164905e-12,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5957,27,2,108,attraction,A,L,0,target,6290.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,True,[1 0 0 0 1 2 1 1 1 0 0 0],[0 1 0 0 1 1 1 0 0 1 0 0],[0.133 0.258 0.208 0.133 0.158 0.308 0.625 0.275 0.183 0.984 0.275 1.443],0,0.9005864646250665,0.060739902715519926,0.03867363265941359,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5958,27,2,109,filler,,M,2,,5810.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[2 2 0 0 0 0 2 2 2 2 2 2 2 1 2 2 2],[0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.275    0.217    0.116    0.233    0.442    0.342    0.283    0.233
 0.191    0.225    0.2      0.767    0.291    0.25     0.125    0.175
 0.416605]",2,1.4619274592536136e-06,0.0018570938835997047,0.998141444188941,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5959,27,2,110,filler,,M,2,,4330.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[2 2 2 1 1 1 0 0 0 2 2 2],[0 0 1 1 1 1 1 0 1 0 0 1],"[0.217    0.216    0.35     0.266    0.308    0.141    0.3      0.467
 0.2      0.317    0.125    0.112784]",2,2.915112467991241e-08,0.00045736958926945154,0.9995426012596059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5960,27,2,111,compromise,A,R,0,target,4990.0,0.75,0.68,0.88,12,15,7,2,0,1,True,True,True,[2 2 2 2 0 0 0 2 1 1 1 0 1 1 1 1 0],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 1],"[0.166   0.241   0.35    0.116   0.216   0.133   0.091   0.35    0.166
 0.141   0.283   0.308   0.125   0.241   0.183   0.116   0.21372]",1,0.46545415891415537,0.22757287562502446,0.3069729654608202,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5961,27,2,112,attraction,B,L,0,competitor,4920.0,0.78,0.62,0.6,12,15,14,0,2,1,True,True,True,[2 1 1 2 0 0 0 0 2 2 0 0 0 0 2 2 0 2],[0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1],"[0.25     0.25     0.367    0.258    0.25     0.175    0.275    0.233
 0.225    0.15     0.15     0.267    0.208    0.091    0.258    0.1
 0.183    0.167898]",0,0.9542003272800929,0.01934154746038165,0.026458125259525404,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5962,27,2,113,filler,,R,2,,6690.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,[0 1 1 0 0 2 2 2 0 2 2 2 2 2 0 0 0 0 1 1 1],[0 1 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 1],"[0.208    0.342    0.283    0.258    0.183    0.375    0.133    0.166
 0.425    0.133    0.166    0.133    0.125    0.108    0.55     0.5
 0.417    0.45     0.333    0.242    0.334259]",2,3.577625588805023e-06,6.441859860136068e-05,0.9999320037758099,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5963,27,2,114,attraction,B,L,0,competitor,3680.0,0.72,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 1 2 2 1 0 1 0 0 0 2 2 0],[1 0 0 0 0 0 0 1 1 0 0 1 1 1],"[0.216    0.408    0.333    0.283    0.141    0.325    0.116    0.308
 0.2      0.175    0.15     0.125    0.183    0.149801]",1,0.9026420313598083,0.071968776051131,0.02538919258906066,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5964,27,2,115,compromise,B,R,0,competitor,2820.0,0.78,0.65,0.52,13,14,33,2,0,1,False,False,False,[2 1 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 0 0 1 1],"[0.2      0.317    0.317    0.291    0.2      0.1      0.216    0.191
 0.317    0.096845]",0,0.9999999961317532,3.632915540744687e-15,3.868243374661827e-09,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5965,27,2,116,compromise,B,L,0,competitor,2600.0,0.75,0.62,0.58,13,14,34,0,1,2,True,False,False,[1 1 1 1 2 2 2 1 0 0 0 1],[0 0 1 1 1 0 0 0 1 0 0 1],"[0.308    0.083    0.091    0.116    0.267    0.133    0.125    0.166
 0.283    0.216    0.158    0.159238]",0,0.9999998869555234,1.2243298881717507e-14,1.1304446434311524e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5966,27,2,117,compromise,A,M,0,target,3180.0,0.78,0.68,0.88,13,15,6,1,0,2,False,True,True,[0 1 0 0 0 1 1 1 0 2 2 2 0 0],[0 1 0 1 1 0 1 1 0 1 0 0 1 1],"[0.125    0.275    0.233    0.242    0.133    0.266    0.133    0.125
 0.191    0.292    0.208    0.208    0.125    0.068923]",0,0.9113073905482039,0.01550786079672679,0.07318474865506949,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5967,27,2,118,compromise,A,L,0,target,3180.0,0.78,0.62,0.85,12,15,6,0,1,2,True,False,False,[1 1 2 1 1 1 2 2 0 0 0 0],[1 0 0 0 1 1 1 0 1 0 0 0],[0.192 0.241 0.233 0.116 0.191 0.108 0.417 0.3   0.317 0.15  0.167 0.192],0,0.9764774457745051,0.0025406330872959067,0.02098192113819901,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5968,27,2,119,compromise,B,M,0,competitor,3770.0,0.72,0.62,0.55,13,14,34,1,2,0,True,True,False,[0 0 1 1 2 2 0 0 1 0 0 0 0 1 1],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0],"[0.175    0.316    0.15     0.141    0.542    0.333    0.1      0.166
 0.308    0.125    0.3      0.242    0.1      0.1      0.046262]",0,0.9999999999999993,1.135847650804265e-30,5.774249220898581e-16,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5969,27,2,120,compromise,A,R,0,target,8039.999999999999,0.78,0.68,0.88,12,15,7,2,1,0,True,True,False,[1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 1 1 0 0],[0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1],"[0.317    0.292    0.241    0.225    0.609    0.291    0.358    0.475
 0.15     0.233    0.183    0.1      0.408    0.442    0.333    0.216
 0.15     0.208    0.25     0.125    0.909    0.141    0.317    0.124721]",0,0.8072063828102164,0.03976547820016634,0.15302813898961723,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5970,27,2,121,attraction,A,M,0,target,5390.0,0.75,0.68,0.73,12,14,11,1,0,2,True,False,False,[0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0],"[0.083    0.2      0.216    0.091    0.25     0.116    0.191    0.166
 0.892    0.417    0.258    0.208    0.4      0.1      0.192    0.233
 0.225    0.125    0.139901]",0,0.7716192191703584,0.16272367004468974,0.06565711078495198,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5971,27,2,122,attraction,A,L,0,target,6990.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,[2 2 0 0 0 2 1 2 0 0 0 0 2 2 0 0 2 2 0 0 0 1 1 1],[0 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0],"[0.3   0.183 0.283 0.242 0.467 0.233 0.258 0.625 0.35  0.208 0.175 0.283
 0.217 0.233 0.267 0.242 0.1   0.258 0.216 0.283 0.191 0.158 0.083 0.3  ]",1,0.25732098237395323,0.6872392105367019,0.05543980708934483,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5972,27,2,123,attraction,B,M,0,competitor,4510.0,0.78,0.62,0.6,13,15,14,1,0,2,True,True,False,[1 1 1 1 1 0 0 1 2 2 0 0 0],[0 0 1 0 0 0 0 1 0 1 1 1 0],"[0.125    0.383    0.567    0.325    0.317    0.233    0.258    0.3
 0.233    0.458    0.133    0.133    0.097778]",0,0.9999999998265405,1.734595511223967e-10,2.375608717418136e-31,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5973,27,2,124,compromise,A,L,0,target,4500.0,0.78,0.68,0.85,12,15,6,0,2,1,False,False,False,[2 2 0 2 1 1 1 2 2 0 2 2 2 2 0 0 0 0],[1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 0],"[0.317    0.233    0.25     0.158    0.325    0.133    0.158    0.091
 0.241    0.317    0.125    0.116    0.216    0.183    0.4      0.217
 0.233    0.030715]",0,0.9641676267841306,0.013844385512728563,0.021987987703140713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5974,27,2,125,compromise,B,L,0,competitor,4250.0,0.72,0.65,0.58,12,15,33,0,1,2,True,True,False,[1 0 0 1 2 2 2 1 1 0 0 1 1 0],[0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.166    0.15     0.325    0.517    0.2      0.141    0.383    0.325
 0.116    0.375    0.3      0.342    0.233    0.072645]",2,0.596738141155948,0.15728344715477838,0.24597841168927362,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5975,27,2,126,filler,,L,2,,3860.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[0 2 2 2 0 0 0 1 1 1 0 2],[0 0 0 1 1 0 0 0 0 1 1 1],"[0.116    0.45     0.083    0.308    0.392    0.2      0.275    0.208
 0.266    0.283    0.25     0.350305]",2,1.497853125882522e-05,0.0004975564228006976,0.9994874650459404,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5976,27,2,127,attraction,B,M,0,competitor,3800.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,True,[0 0 1 1 1 1 0 0 0 0 2 2 2 0 0 0],[1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.091    0.091    0.383    0.216    0.216    0.35     0.141    0.091
 0.317    0.358    0.217    0.15     0.308    0.108    0.1      0.167489]",0,0.9791769014455152,0.016128719854256547,0.004694378700228233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5977,27,2,128,attraction,A,R,0,target,4350.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,[1 0 0 1 2 1 1 2 1 1 1 1 2 2 1 0 2 2],[1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.2   0.217 0.233 0.166 0.266 0.208 0.125 0.233 0.1   0.116 0.091 0.25
 0.083 0.166 0.3   0.492 0.116 0.283]",0,1.0,3.250493764112612e-54,9.16149160975764e-31,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5978,27,2,129,compromise,A,M,1,competitor,5070.0,0.72,0.68,0.82,13,15,6,0,1,2,True,True,True,[1 2 2 1 1 2 1 1 1 0 0 0 1 1 0 0 1 1 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.141    0.15     0.342    0.267    0.125    0.325    0.258    0.241
 0.375    0.333    0.175    0.133    0.333    0.417    0.267    0.108
 0.183    0.2      0.032848]",1,0.6606389375309019,0.2855656189805714,0.05379544348852678,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5979,27,2,130,compromise,B,L,0,competitor,5750.0,0.72,0.62,0.58,12,14,34,0,1,2,False,False,True,[1 1 0 1 1 1 1 1 1 0 0 0 0 1 2 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.116    0.166    0.2      0.091    0.1      0.358    0.325    0.233
 0.166    0.317    0.125    0.342    0.65     0.442    0.25     0.108
 0.409    0.125    0.225    0.116029]",0,0.7309225528599028,0.010594158284571347,0.2584832888555258,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5980,27,2,131,compromise,B,R,0,competitor,3820.0,0.75,0.65,0.55,13,14,33,2,1,0,False,False,False,[0 2 2 2 1 1 1 1 1 0 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.225    0.383    0.342    0.175    0.191    0.233    0.083    0.125
 0.275    0.267    0.191    0.216    0.298553]",0,0.999999998013313,8.968001922257541e-17,1.986687019279337e-09,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5981,27,2,132,attraction,B,M,0,competitor,5240.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[0 1 1 0 2 2 2 2 0 0 2 2 2 2 2 0 1 1 1 0],[0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1],"[0.217    0.266    0.292    0.291    0.1      0.158    0.241    0.141
 0.133    0.283    0.291    0.192    0.2      0.175    0.091    0.133
 0.15     0.141    0.275    0.022013]",0,1.0,2.105502090929469e-39,6.599488529464911e-137,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5982,27,2,133,filler,,M,2,,4300.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,[2 0 0 2 0 2 2 2 2 2 1 1 1 1 2],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.216    0.233    0.242    0.133    0.367    0.283    0.191    0.15
 0.525    0.367    0.35     0.141    0.116    0.116    0.190695]",2,5.884016207980303e-07,5.183127943383187e-05,0.9999475803189453,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5983,27,2,134,compromise,A,R,0,target,3960.0,0.78,0.65,0.82,13,14,6,2,1,0,False,True,True,[1 1 1 0 0 0 0 1 2 2 0 0 0],[0 0 1 0 1 1 0 1 1 0 0 0 1],"[0.266    0.392    0.333    0.233    0.208    0.358    0.325    0.108
 0.275    0.383    0.141    0.258    0.044241]",0,0.999999999999913,1.9850545655796808e-25,8.700189827936013e-14,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5984,27,2,135,compromise,B,L,0,competitor,4710.0,0.75,0.68,0.55,12,14,33,0,1,2,True,False,False,[1 0 0 0 0 0 1 0 1 1 1 2 2 0 0],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0],"[0.183    0.241    0.2      0.492    0.166    0.175    0.659    0.175
 0.342    0.083    0.083    0.225    0.333    0.166    0.120546]",0,0.8864357642209205,0.05461325281237118,0.05895098296670835,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5985,27,2,136,attraction,A,L,0,target,5370.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,False,[1 0 0 1 1 0 1 0 2 2 2 2 2 0 0 0],[1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0],"[0.183    0.25     0.175    0.2      0.25     0.191    0.283    0.492
 0.592    0.35     0.442    0.083    0.492    0.308    0.183    0.090714]",0,0.9307924401784172,0.012400434299944836,0.056807125521637886,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5986,27,2,137,attraction,B,L,0,competitor,3560.0,0.72,0.62,0.6,13,14,13,0,1,2,False,True,False,[1 0 0 0 0 1 1 1 1 2 2 2 0 1],[0 1 0 0 1 0 0 0 1 0 1 0 0 1],"[0.2   0.333 0.233 0.141 0.317 0.108 0.1   0.083 0.25  0.191 0.317 0.175
 0.367 0.125]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5987,27,2,138,compromise,B,R,0,competitor,4050.0,0.72,0.65,0.55,12,15,34,2,0,1,False,False,False,[2 0 0 0 1 1 2 0 2 0 2 2 2 1],[1 1 0 0 0 1 1 1 0 0 0 1 0 0],"[0.25     0.316    0.141    0.283    0.267    0.258    0.275    0.225
 0.1      0.267    0.25     0.325    0.216    0.080425]",2,0.27834744865842204,0.2295557182387878,0.4920968331027903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5988,27,2,139,compromise,A,M,0,target,3070.0,0.78,0.62,0.85,13,14,6,1,2,0,True,False,True,[0 0 1 1 2 2 0 0 1 2 2],[0 0 1 1 1 0 0 1 0 0 0],"[0.216    0.1      0.35     0.108    0.408    0.2      0.133    0.3
 0.316    0.108    0.267499]",0,0.9999999998981084,6.744745520698722e-22,1.0189166825410408e-10,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5989,27,2,140,filler,,L,2,,5740.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 2],[0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1],"[0.091    0.35     0.367    0.158    0.275    0.233    0.191    0.2
 0.233    0.166    0.383    0.15     0.1      0.225    0.3      0.166
 0.175    0.417    0.183    0.133    0.275    0.1      0.073679]",2,3.2663147163730016e-09,2.7400670715053902e-05,0.9999725960629702,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5990,27,2,141,compromise,A,R,0,target,4120.0,0.75,0.65,0.85,13,15,7,2,1,0,False,True,True,[1 2 2 2 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 1 1],"[0.225    0.283    0.725    0.742    0.166    0.383    0.509    0.258
 0.25     0.087232]",0,0.9062072973694001,0.016926782190239426,0.07686592044036047,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5991,27,2,142,compromise,B,R,0,competitor,6650.0,0.72,0.68,0.58,13,14,34,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 0 2 0 0 0 0 1 1 1 1 0],[0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.166    0.2      0.492    0.267    0.242    0.408    0.233    0.258
 0.283    0.242    0.292    0.216    0.15     0.367    0.191    0.175
 0.2      0.1      0.308    0.309413]",0,0.9029906024722514,0.019510107063990402,0.07749929046375818,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5992,27,2,143,compromise,A,M,0,target,3380.0,0.78,0.65,0.82,13,14,7,1,0,2,False,False,True,[0 2 2 2 0 0 1 1 1 1 0 0],[1 0 1 1 0 1 0 0 0 1 1 0],"[0.2      0.433    0.125    0.342    0.408    0.175    0.116    0.141
 0.175    0.208    0.35     0.215594]",0,0.999999999999784,6.541310954056324e-25,2.1605476985388116e-13,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5993,27,2,144,filler,,L,2,,7970.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,[1 1 1 2 2 2 1 1 0 0 0 2 2 1 0 2 2 2 2 1 0 0 1 1 1 2 2],[0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.2   0.216 0.533 0.2   0.116 0.25  0.091 0.2   0.225 0.166 0.609 0.175
 0.216 0.392 0.4   0.091 0.425 0.216 0.258 0.116 0.2   0.108 0.208 0.125
 0.342 0.225 0.425]",2,2.7239438909331774e-08,0.0017004357226872134,0.9982995370378739,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5994,27,2,145,attraction,A,L,0,target,6440.0,0.75,0.65,0.73,12,15,11,0,2,1,True,False,True,[2 0 0 0 0 0 2 2 2 2 2 0 2 2 0 0 2 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0],"[0.158 0.3   0.308 0.2   0.208 0.709 0.241 0.408 0.208 0.275 0.15  0.317
 0.191 0.141 0.266 0.083 0.317 0.241 0.208 0.241]",0,0.458326065659621,0.3735869157446785,0.16808701859570052,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
