,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8197,39,2,98,filler,,M,0,,3250.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 1 1 0 2 2 0 0 0 0 2 0],[1 1 0 1 0 1 0 1 1 0 1 0 1],"[0.166    0.133    0.208    0.417    0.208    0.242    0.2      0.1
 0.1      0.25     0.308    0.258    0.035571]",2,0.5071860221421123,0.06710724245561875,0.42570673540226894,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8198,39,2,99,compromise,A,M,1,competitor,9280.0,0.72,0.68,0.82,12,15,7,2,1,0,False,True,False,[1 1 1 1 1 2 1 2 2 2 2 2 1 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 1 1 1],[0 0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 1 0 0],"[0.166    0.458    0.15     0.2      0.275    0.567    0.125    0.241
 0.158    0.158    0.308    0.592    0.367    0.166    0.55     0.308
 0.183    0.083    0.534    0.358    0.125    0.308    0.2      0.175
 0.2      0.108    0.091    0.267    0.283    0.15     0.1      0.025612]",1,1.0028695663254115e-14,0.7491317148304927,0.2508682851694973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8199,39,2,100,compromise,A,M,1,competitor,2740.0,0.78,0.65,0.82,12,14,7,2,1,0,True,True,True,[1 1 0 0 0 2 2 1 1 1 1 0 0],[0 0 0 0 1 0 1 1 1 0 0 0 1],"[0.175   0.15    0.175   0.116   0.2     0.241   0.2     0.183   0.141
 0.2     0.141   0.175   0.08781]",1,0.22710173632715594,0.5532583295156274,0.2196399341572166,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8200,39,2,101,filler,,R,0,,4490.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,[2 1 1 1 1 1 1 2 2 2 2 0 0 0 2 2],[0 1 1 0 0 1 1 1 1 0 0 1 0 1 0 1],"[0.141    0.609    0.125    0.233    0.241    0.225    0.375    0.15
 0.308    0.125    0.166    0.208    0.534    0.283    0.183    0.029283]",0,0.7213941659423108,0.004985403142087055,0.2736204309156022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8201,39,2,102,filler,,M,0,,6230.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,[2 2 2 2 2 0 0 1 1 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 0],[0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0],"[0.141    0.15     0.25     0.141    0.175    0.217    0.225    0.225
 0.358    0.241    0.308    0.233    0.241    0.108    0.116    0.15
 0.183    0.275    0.1      0.083    0.191    0.158    0.625    0.191
 0.2      0.258754]",0,0.9112603661280511,3.548543587803437e-77,0.08873963387194889,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8202,39,2,103,compromise,A,M,1,competitor,6990.0,0.75,0.65,0.82,12,15,7,0,1,2,False,True,True,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 0 0 1],"[0.175 0.133 0.742 0.458 0.158 0.15  0.208 0.191 0.258 0.133 0.358 0.083
 0.141 0.141 0.108 0.116 0.133 0.225 0.35  0.208 0.125 0.175 0.216 0.183
 0.133 0.2   0.091 0.233 0.083]",1,0.238646926614406,0.7574180680395355,0.0039350053460586,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8203,39,2,104,compromise,B,L,2,decoy,4550.0,0.72,0.62,0.55,12,14,21,1,2,0,False,True,False,[0 2 2 0 0 0 1 1 1 2 0 0 1 1 2 2 2],[1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0],"[0.217    0.208    0.35     0.4      0.191    0.141    0.158    0.141
 0.216    0.308    0.158    0.158    0.333    0.125    0.141    0.166
 0.261639]",2,0.015567295005946367,0.034629867646407686,0.9498028373476459,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8204,39,2,105,filler,,L,0,,1730.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,[0 2 2 1 2 0 0 0 2],[1 1 1 1 1 1 0 0 0],"[0.2      0.158    0.083    0.1      0.2      0.116    0.091    0.333
 0.031564]",0,0.47396353369937183,0.08755794395074717,0.43847852234988094,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8205,39,2,106,attraction,A,L,1,competitor,4140.0,0.78,0.62,0.76,12,14,11,2,0,1,False,True,False,[1 1 2 2 0 1 0 0 0 0 2 2 1 1 1 2 1 2 2 2 2 1],[1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.15     0.133    0.208    0.108    0.233    0.133    0.141    0.141
 0.317    0.141    0.15     0.158    0.091    0.116    0.141    0.191
 0.175    0.175    0.141    0.1      0.125    0.146903]",2,0.45542557122927085,0.5160201469401559,0.028554281830573267,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8206,39,2,107,attraction,A,M,1,competitor,2440.0,0.78,0.62,0.76,11,15,10,0,1,2,False,False,False,[1 1 0 0 1 1 2 1 0 1 2],[0 0 0 0 0 0 0 1 1 1 1],"[0.141    0.141    0.116    0.2      0.175    0.141    0.2      0.208
 0.166    0.125    0.157922]",1,0.2412274306663812,0.6221990091449484,0.13657356018867037,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8207,39,2,108,compromise,B,R,2,decoy,1630.0,0.72,0.68,0.58,12,14,21,1,0,2,True,False,False,[0 0 1 1 2 2 2],[1 1 1 1 0 0 1],[0.133    0.15     0.141    0.225    0.15     0.317    0.176527],1,0.19016062666261999,0.2228042971307559,0.5870350762066242,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8208,39,2,109,compromise,A,M,2,decoy,5560.0,0.78,0.68,0.82,12,15,8,0,2,1,True,True,True,[2 2 0 0 2 1 1 1 1 2 0 0 2 2 1 2 2 0 2 2 2 2 2],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0],"[0.166    0.1      0.125    0.191    0.233    0.266    0.091    0.116
 0.116    0.208    0.233    0.258    0.108    0.183    0.183    0.141
 0.283    0.559    0.091    0.241    0.367    0.4      0.118257]",0,0.5114848825463111,0.4629448914221763,0.02557022603151257,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8209,39,2,110,attraction,A,L,0,target,3110.0,0.75,0.65,0.73,12,15,11,0,1,2,False,True,False,[1 0 0 0 1 1 2 2 1 0 1 2 0 0],[1 0 1 1 1 1 1 1 1 1 0 1 1 0],"[0.242    0.208    0.091    0.408    0.116    0.166    0.125    0.175
 0.2      0.15     0.183    0.325    0.175    0.013086]",0,0.22113324078218605,0.6915608492123682,0.08730591000544577,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8210,39,2,111,filler,,R,0,,2370.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,[2 1 0 1 1 2],[0 1 1 1 0 0],[0.267   0.216   0.408   0.6     0.1     0.08752],0,0.5203739297993715,0.27225848279950854,0.20736758740111993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8211,39,2,112,filler,,L,0,,2680.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,[1 0 0 0 0 0 1 2 1 2 2],[1 0 0 0 1 1 0 1 0 0 0],"[0.191    0.091    0.383    0.158    0.166    0.1      0.3      0.216
 0.191    0.1      0.179844]",0,0.4915808101613705,0.2716629433926032,0.23675624644602633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8212,39,2,113,compromise,A,R,1,competitor,4380.0,0.78,0.68,0.88,12,15,7,0,2,1,False,True,True,[2 2 0 2 1 1 1 0 2 2 0 0 1 1 1 1 2],[0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0],"[0.091    0.392    0.609    0.216    0.283    0.1      0.158    0.133
 0.1      0.166    0.308    0.3      0.116    0.191    0.3      0.216
 0.020664]",0,0.25831786269589346,0.4981792267511097,0.24350291055299683,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8213,39,2,114,compromise,A,R,1,competitor,3740.0,0.75,0.62,0.88,11,15,8,0,2,1,False,True,True,[2 2 0 0 0 0 0 0 2 1 1 1 0 0 1 1 1 2 2],[0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0],"[0.233   0.116   0.216   0.108   0.183   0.091   0.125   0.241   0.216
 0.225   0.258   0.183   0.133   0.133   0.141   0.108   0.208   0.108
 0.06487]",1,0.09343298787680801,0.8763309711481881,0.030236040975003806,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8214,39,2,115,attraction,A,R,0,target,2950.0,0.75,0.65,0.73,12,15,11,2,0,1,True,True,True,[1 2 0 0 2 1 1 2 0 0 1 1 1 0],[0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.275    0.208    0.15     0.1      0.091    0.125    0.15     0.233
 0.091    0.158    0.225    0.1      0.191    0.101807]",1,0.2118924539414014,0.6971631041920161,0.0909444418665826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8215,39,2,116,compromise,B,M,2,decoy,2330.0,0.72,0.62,0.55,12,14,21,0,2,1,True,True,True,[0 2 2 2 0 1 1 1],[0 0 0 1 1 1 1 0],[0.408    0.125    0.408    0.258    0.183    0.116    0.175    0.199625],1,0.15857800828957894,0.19678951502438302,0.6446324766860381,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8216,39,2,117,attraction,B,L,1,target,4700.0,0.78,0.62,0.6,12,15,14,1,0,2,True,False,False,[1 1 0 2 0 2 1 0 0 2 1 1 1 1 2 0 1 0],[1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 0 1],"[0.241 0.433 0.091 0.241 0.225 0.158 0.216 0.158 0.2   0.225 0.108 0.45
 0.166 0.133 0.158 0.175 0.166 0.091]",1,0.1821469424805691,0.6856244152555734,0.13222864226385758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8217,39,2,118,attraction,A,M,1,competitor,3260.0,0.75,0.65,0.73,12,14,11,0,1,2,False,False,False,[0 0 0 0 1 2 1 2 2 0 0 0 1 1],[1 1 0 0 0 0 1 1 1 1 1 0 0 1],"[0.116    0.208    0.166    0.133    0.216    0.225    0.175    0.116
 0.1      0.141    0.208    0.2      0.208    0.063813]",1,0.3598158901937447,0.5155854636440813,0.12459864616217405,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8218,39,2,119,compromise,B,M,2,decoy,4730.0,0.72,0.65,0.52,12,15,20,2,0,1,False,False,False,[2 1 1 2 2 0 2 2 1 1 2 1 1 2 2 2 0 2 2],[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.158    0.417    0.133    0.116    0.166    0.467    0.108    0.216
 0.325    0.342    0.175    0.108    0.216    0.141    0.208    0.15
 0.183    0.216    0.045025]",2,0.0011419921271997788,0.01710676997467316,0.9817512378981269,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8219,39,2,120,compromise,B,R,2,decoy,2160.0,0.78,0.65,0.52,12,14,20,0,1,2,True,False,False,[1 0 0 1 1 1 2 2 2],[1 0 1 0 0 1 1 0 0],"[0.183    0.183    0.3      0.15     0.125    0.175    0.342    0.191
 0.091345]",0,0.17528666844979537,0.19567599584255743,0.6290373357076472,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8220,39,2,121,attraction,A,L,1,competitor,2270.0,0.72,0.65,0.7,11,14,10,1,0,2,False,True,True,[1 1 1 1 0 2 2 2 1],[1 1 0 1 0 1 1 0 0],"[0.183    0.125    0.308    0.141    0.208    0.125    0.15     0.292
 0.272787]",1,0.2620464810701616,0.5334965826640973,0.20445693626574107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8221,39,2,122,compromise,A,M,1,competitor,1910.0,0.78,0.65,0.82,12,14,8,0,1,2,True,False,False,[0 0 1 1 2 1 1],[0 1 1 1 1 1 0],[0.325    0.217    0.141    0.133    0.283    0.275    0.104094],2,0.3566830405866074,0.42635630060473095,0.21696065880866158,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8222,39,2,123,attraction,A,R,1,competitor,1410.0,0.72,0.62,0.7,12,15,11,1,2,0,True,True,False,[2 2 2 0 0 1 1 1],[0 0 0 0 0 0 1 1],[0.141 0.242 0.1   0.125 0.166 0.108 0.133 0.191],0,0.2995504418226568,0.47226731201476874,0.22818224616257454,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8223,39,2,124,compromise,B,L,2,decoy,1380.0,0.75,0.65,0.55,12,14,20,2,1,0,True,True,False,[2 2 1 0 1 2],[0 0 1 0 1 0],[0.1      0.233    0.325    0.25     0.125    0.045321],1,0.21620337872879347,0.2482626081912173,0.5355340130799893,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8224,39,2,125,attraction,B,R,2,decoy,1930.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,[1 0 0 0 0 2 1 0 2],[0 1 1 0 0 1 0 0 1],"[0.091    0.175    0.108    0.1      0.158    0.25     0.283    0.083
 0.121995]",0,0.2324210290227696,0.4588811571510874,0.30869781382614314,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8225,39,2,126,compromise,A,L,0,target,2180.0,0.72,0.68,0.82,12,15,7,0,2,1,False,False,True,[0 0 0 0 2 1 1 2 0],[0 0 1 1 0 1 0 0 1],"[0.266    0.116    0.1      0.258    0.25     0.216    0.242    0.158
 0.146679]",0,0.3634472432121611,0.36120462857313484,0.27534812821470406,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8226,39,2,127,filler,,M,0,,1840.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,[1 1 1 0 0 2 2],[1 1 1 1 0 1 0],[0.125    0.091    0.1      0.383    0.367    0.208    0.173367],0,0.4761634116726112,0.16505602242058628,0.3587805659068024,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8227,39,2,128,compromise,A,R,1,competitor,2400.0,0.78,0.68,0.85,11,15,7,0,2,1,False,False,False,[0 0 0 0 2 2 1 2 0 2],[0 0 1 1 0 1 1 1 1 1],"[0.125    0.275    0.108    0.216    0.166    0.258    0.308    0.158
 0.233    0.085927]",0,0.3320162617093106,0.39031003967313627,0.2776736986175532,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8228,39,2,129,compromise,B,R,2,decoy,1590.0,0.75,0.68,0.55,11,14,20,0,1,2,True,True,False,[1 0 0 1 2 2 2],[0 0 1 1 1 1 0],[0.175    0.208    0.225    0.216    0.2      0.083    0.141351],0,0.17619361459622296,0.25717817423685,0.5666282111669271,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8229,39,2,130,attraction,A,R,1,competitor,1400.0,0.78,0.68,0.76,11,15,10,1,2,0,True,True,True,[0 2 2 0 1 1],[0 0 1 1 1 0],[0.1     0.183   0.208   0.225   0.275   0.07016],1,0.2978137454610365,0.4542224717583827,0.2479637827805808,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8230,39,2,131,attraction,B,R,2,decoy,2050.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,True,[1 1 1 0 0 2 1 2],[1 1 0 0 0 1 0 0],[0.133    0.325    0.342    0.1      0.208    0.283    0.2      0.051567],0,0.28508683011206204,0.4266800775841548,0.2882330923037832,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8231,39,2,132,compromise,A,M,1,competitor,1990.0,0.72,0.65,0.82,12,15,7,2,1,0,False,False,True,[1 2 1 1 0 0 1 1 0 2],[0 0 1 1 0 0 1 1 0 0],"[0.166    0.275    0.15     0.116    0.116    0.125    0.083    0.175
 0.258    0.044783]",1,0.30301745878231884,0.4181490984054741,0.2788334428122072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8232,39,2,133,compromise,B,R,2,decoy,2230.0,0.72,0.62,0.58,11,14,21,0,1,2,True,True,True,[0 0 0 0 1 2 2 1 2 2],[0 0 1 1 1 1 1 1 1 0],"[0.083   0.442   0.158   0.125   0.225   0.15    0.158   0.133   0.116
 0.14609]",1,0.20849731353465756,0.21777995227470864,0.5737227341906338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8233,39,2,134,attraction,B,R,2,decoy,2010.0,0.72,0.62,0.6,12,15,14,0,1,2,False,False,True,[1 0 0 1 1 2 1 0 2],[1 1 1 1 1 1 1 1 0],"[0.3      0.1      0.091    0.116    0.166    0.342    0.083    0.116
 0.159275]",0,0.2533996497105371,0.45327353643591023,0.29332681385355275,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8234,39,2,135,attraction,A,M,1,competitor,2500.0,0.72,0.65,0.7,11,15,10,2,1,0,False,False,False,[1 1 2 2 1 0 1 1 2 1],[1 1 1 1 1 1 1 1 1 1],"[0.091    0.133    0.15     0.158    0.275    0.25     0.166    0.108
 0.283    0.420456]",1,0.21459347642994553,0.5827109259909101,0.2026955975791445,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8235,39,2,136,compromise,B,L,2,decoy,1910.0,0.78,0.62,0.55,12,14,21,1,2,0,True,False,False,[0 2 0 0 1 1 0 2],[0 1 0 0 1 0 0 1],[0.2      0.417    0.183    0.116    0.116    0.3      0.108    0.049815],2,0.17879121495850597,0.18526979365809898,0.635938991383395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8236,39,2,137,attraction,B,M,2,decoy,2180.0,0.72,0.68,0.66,12,14,13,2,0,1,True,True,True,[2 1 1 2 0 0 2 1 1 2],[0 0 1 1 1 1 1 1 1 1],[0.108 0.283 0.225 0.217 0.141 0.2   0.175 0.166 0.167 0.125],0,0.2476215203329108,0.4609883322787844,0.2913901473883048,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8237,39,2,138,filler,,R,0,,2480.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[2 2 1 0 0 0 0 0],[0 0 1 0 0 1 1 0],[0.091    0.483    0.292    0.083    0.358    0.166    0.408    0.125523],0,0.539463891688264,0.10693318699847222,0.3536029213132638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8238,39,2,139,attraction,B,R,2,decoy,2400.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,[1 2 0 1 2 1 0],[1 1 1 1 1 1 1],[0.325 0.225 0.258 0.233 0.325 0.208 0.216],1,0.27306106714560135,0.41269704990690226,0.3142418829474964,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8239,39,2,140,compromise,B,R,2,decoy,1580.0,0.72,0.68,0.55,11,14,21,0,1,2,False,False,False,[1 0 1 2 1],[1 1 1 1 1],[0.166    0.225    0.3      0.375    0.106749],1,0.22404155556441516,0.2890797848908754,0.4868786595447096,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8240,39,2,141,attraction,A,M,1,competitor,3010.0,0.72,0.65,0.7,12,15,11,0,1,2,False,True,False,[1 0 1 2 1 1 0 0 1 1 1 0 1 2],[0 1 0 1 1 1 1 1 1 1 0 1 0 1],"[0.141    0.175    0.275    0.216    0.108    0.125    0.091    0.158
 0.083    0.225    0.141    0.183    0.166    0.118596]",1,0.17263350505417246,0.7404304625150107,0.08693603243081688,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8241,39,2,142,compromise,A,L,1,competitor,1960.0,0.78,0.62,0.85,11,15,7,2,0,1,False,False,False,[2 1 0 0 2 1 0 0],[1 1 1 1 1 1 1 1],[0.191 0.175 0.125 0.15  0.283 0.417 0.091 0.141],1,0.3189371585343572,0.44250849145690374,0.2385543500087391,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8242,39,2,143,attraction,A,R,1,competitor,2110.0,0.72,0.68,0.7,11,14,10,1,2,0,True,False,True,[2 2 0 1 0 2 2 1],[0 0 1 0 1 0 0 0],[0.15     0.266    0.258    0.325    0.266    0.183    0.141    0.129828],2,0.2799086785637359,0.4798198604689635,0.24027146096730057,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8243,39,2,144,compromise,A,M,1,competitor,2770.0,0.75,0.65,0.85,12,15,8,2,1,0,False,True,False,[1 1 2 1 1 0 1 2 2 0],[1 1 1 1 0 1 1 1 1 1],"[0.175    0.116    0.392    0.417    0.158    0.283    0.292    0.083
 0.125    0.028536]",0,0.30323393996937237,0.5225237779396364,0.17424228209099124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8244,39,2,145,compromise,B,L,2,decoy,1560.0,0.75,0.62,0.58,11,15,20,2,1,0,False,True,True,[2 2 1 1 0 1 2],[0 0 1 1 0 1 0],[0.3      0.175    0.125    0.15     0.183    0.141    0.018961],2,0.17936083789356472,0.2673503780047885,0.5532887841016467,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8245,39,2,146,compromise,A,L,1,competitor,2710.0,0.75,0.62,0.88,12,15,7,2,0,1,False,False,True,[1 1 1 1 1 1 2 0 1 1 0 0 1],[1 1 1 0 0 1 0 1 0 0 1 1 1],"[0.1      0.233    0.2      0.208    0.108    0.158    0.333    0.291
 0.166    0.183    0.183    0.091    0.031136]",0,0.23764109898510638,0.583650590772367,0.17870831024252667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8246,39,2,147,attraction,A,L,1,competitor,1600.0,0.75,0.65,0.73,12,14,11,1,0,2,False,False,True,[1 1 0 0 2 1 1],[1 1 1 1 1 1 1],[0.183    0.316    0.083    0.208    0.325    0.1      0.153326],0,0.3365709038962242,0.412720715176962,0.25070838092681386,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8247,39,2,148,filler,,R,0,,1850.0,0.32,0.48,0.85,31,20,11,2,1,0,False,True,True,[2 1 0 0 1],[0 1 0 1 0],[0.408    0.241    0.475    0.283    0.039887],1,0.4887059148744419,0.2577391596361307,0.2535549254894272,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8248,39,2,149,attraction,A,R,1,competitor,1890.0,0.75,0.68,0.73,11,14,10,0,2,1,True,False,True,[0 0 0 0 0 2 2 1 1],[0 0 1 1 1 0 0 0 1],"[0.225    0.133    0.091    0.141    0.116    0.166    0.1      0.408
 0.151668]",2,0.3017070069562614,0.49623866935376243,0.2020543236899761,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8249,39,2,150,compromise,B,L,2,decoy,2850.0,0.72,0.68,0.52,12,15,21,2,1,0,False,True,True,[2 1 1 0 2 1 1 2],[0 1 1 0 0 1 1 0],[0.725    0.15     0.133    0.325    0.225    0.141    0.467    0.030272],0,0.13475348789733305,0.25828866646425863,0.6069578456384084,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8250,39,3,151,attraction,A,M,1,competitor,2870.0,0.78,0.68,0.76,13,15,12,2,1,0,True,True,True,[2 1 0 0 1 1 1 2 1 1 0 2],[1 1 1 1 1 0 0 0 1 1 1 1],"[0.325    0.3      0.108    0.116    0.133    0.158    0.1      0.358
 0.133    0.175    0.266    0.077457]",2,0.3376110087219311,0.49943588337051975,0.16295310790754924,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8251,39,3,152,compromise,A,R,1,competitor,1710.0,0.78,0.68,0.82,13,15,11,1,2,0,True,True,True,[0 2 0 1 2 2],[1 1 1 1 1 1],[0.133 0.308 0.242 0.35  0.108 0.225],0,0.3523030821353032,0.3771970405562751,0.27049987730842173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8252,39,3,153,compromise,B,R,2,decoy,3040.0,0.72,0.68,0.55,12,14,17,1,0,2,True,True,True,[0 1 0 2 2 2 0 0 1 0 0 1 2 2],[1 1 1 1 1 0 1 1 1 1 0 1 1 0],"[0.166    0.242    0.2      0.15     0.241    0.208    0.15     0.141
 0.233    0.141    0.175    0.2      0.308    0.035958]",2,0.09945504191782546,0.2556607586620012,0.6448841994201734,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8253,39,3,154,compromise,A,R,1,competitor,3640.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,[0 0 1 1 1 1 1 1 0 2 2 0 1],[0 1 1 1 0 0 1 1 1 1 1 1 1],"[0.175    0.458    0.158    0.175    0.125    0.2      0.442    0.475
 0.267    0.108    0.233    0.183    0.128772]",2,0.18195188039771268,0.552487077675462,0.26556104192682534,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8254,39,3,155,compromise,B,R,2,decoy,1890.0,0.72,0.68,0.52,13,15,17,0,1,2,False,True,True,[0 0 0 1 2 2 2],[0 1 1 1 1 1 0],[0.458   0.1     0.216   0.191   0.175   0.175   0.18048],2,0.27651715628702017,0.35995873370609816,0.3635241100068817,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8255,39,3,156,compromise,B,M,2,decoy,1400.0,0.72,0.65,0.52,13,15,16,2,0,1,True,True,True,[1 2 2 0 2],[1 1 1 1 1],[0.225    0.125    0.166    0.317    0.094278],0,0.3050534180547105,0.35554729194584694,0.3393992899994427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
