,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3650,16,1,51,attraction,B,M,1,target,8250.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,[0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 0 0 0 1],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 0],"[0.175    0.292    0.083    0.558    0.183    0.7      0.308    0.417
 0.325    0.091    0.242    0.358    0.166    0.2      0.241    0.191
 0.141    0.275    0.091    0.141    0.125    0.233    0.317    0.333
 0.108    0.225    0.141    0.147923]",1,0.06383788318640572,0.9095848451441586,0.02657727166943569,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3651,16,1,52,attraction,A,M,1,competitor,10860.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,"[1 2 2 1 0 0 1 1 1 0 1 1 1 2 1 0 1 1 2 2 1 0 0 0 1 1 2 2 1 1 1 2 0 0 1 2 2
 2 2]","[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0
 0 1]","[0.116    0.208    0.175    0.308    0.25     0.383    0.183    0.133
 0.108    0.392    0.801    0.091    0.183    0.317    0.091    0.091
 0.141    0.125    0.175    0.108    0.3      0.375    0.108    0.2
 0.25     0.133    0.433    0.2      0.083    0.242    0.317    0.258
 0.116    0.2      0.358    0.6      0.625    0.125    0.125756]",2,0.20595385740668912,0.3991360327483306,0.39491010984498043,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3652,16,1,53,attraction,B,M,0,competitor,7670.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,[0 1 0 2 2 2 2 0 1 1 1 2 2 0 1 0 0 0 2 2 2 2 0 2 0 0],[1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],"[0.133    0.475    0.308    0.191    0.141    0.2      0.292    0.258
 0.317    0.183    0.175    0.191    0.108    0.25     0.266    0.292
 0.158    0.158    0.45     0.083    0.091    0.225    0.258    0.133
 0.175    1.309432]",0,0.9461120409968435,0.0259359005099771,0.02795205849317937,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3653,16,1,54,attraction,B,M,0,competitor,19030.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 2 2 2 0 2 2 2 2 2 2 0 0
 0 0 2 0 0 0 2 0 1 0 0 0 1 0 0 1 1 1 1 0]","[0 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1
 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 0]","[0.141    0.425    0.15     0.7      0.108    0.675    0.091    1.702
 0.133    0.258    0.358    0.25     0.383    0.4      0.225    0.534
 0.4      0.45     0.283    0.125    0.166    0.175    0.45     0.158
 0.125    0.116    0.233    0.358    0.208    0.141    0.233    0.25
 0.333    0.116    0.158    0.225    0.233    0.233    0.216    0.183
 0.141    0.108    0.2      0.358    0.392    0.358    0.175    0.542
 0.1      0.242    0.166    0.225    0.408    0.191    0.208    0.275
 0.895691]",0,0.7915555477487423,0.20081905993495228,0.007625392316305383,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3654,16,1,55,compromise,B,R,2,decoy,25790.0,0.75,0.65,0.55,12,14,19,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 0 1 1 2 2 1 1 1 1
 2 2 2 2]","[1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0
 0 0 1 1]","[0.125    0.367    0.1      0.2      0.208    0.267    0.208    0.267
 0.091    0.467    0.15     0.133    0.408    0.15     0.158    0.083
 0.592    0.492    0.558    0.166    0.233    1.318    0.333    0.575
 0.45     0.25     0.483    0.467    0.083    0.158    0.509    0.225
 0.266    0.233    0.091    0.141    0.684    0.2      0.175    0.308
 0.091    0.383    0.15     0.926    0.108    0.091    0.358    0.108
 0.534    0.283    0.542    0.233    0.801    0.108    0.425    0.158
 0.208    0.317    0.108    0.241    0.1      0.241    0.442    0.191
 0.35     0.15     0.15     0.133    0.267    0.166    0.125    0.108
 0.175    0.125    0.175    0.25     0.175    0.392752]",0,0.04111777581905202,0.01578995613788125,0.9430922680430667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3655,16,1,56,attraction,B,M,0,competitor,30570.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 0 0 0 0 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 0 0 2 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 1 1 1 1 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 1]","[1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1
 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1
 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1]","[0.175  0.275  0.458  0.467  0.65   0.383  0.15   0.083  0.809  0.408
 0.125  1.076  1.093  0.4    0.158  0.141  0.116  0.175  0.091  0.642
 0.208  0.625  0.258  0.267  0.725  0.325  1.143  0.125  0.267  0.25
 0.183  0.458  0.417  0.3    0.091  0.367  0.158  0.258  0.15   0.383
 0.083  0.15   0.191  0.158  0.083  0.183  0.258  0.25   0.358  0.258
 0.091  0.166  0.709  0.083  0.258  0.1    0.166  1.451  0.15   0.208
 0.191  0.1    0.166  0.108  0.083  0.267  0.191  0.108  0.308  0.267
 0.158  0.183  0.225  0.166  0.192  0.241  0.091  0.191  0.183  0.108
 0.116  0.158  0.191  0.7    0.342  0.083  0.233  0.241  0.125  0.241
 0.525  0.1937]",1,0.11253702727895304,0.8647643178367793,0.02269865488426775,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3656,16,1,57,attraction,B,L,0,competitor,7790.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 2 1 0 0 1 1 2 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1],"[0.141    0.342    0.166    0.459    0.308    0.584    0.625    0.217
 0.225    0.342    0.383    0.091    0.342    0.383    0.291    0.141
 0.258    0.225    0.125    0.233    0.108    0.083    0.2      0.3
 0.187393]",0,0.9531193182021821,0.03857821138584984,0.00830247041196795,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3657,16,1,58,compromise,B,L,2,decoy,17780.0,0.78,0.65,0.52,12,14,19,1,2,0,True,False,False,"[0 2 2 0 2 2 2 2 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 2 2 2 2 1 1 1 1 1 1 1 1 0 2 2]","[0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1
 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1]","[0.175   0.342   0.091   0.15    0.317   0.091   0.125   0.216   0.458
 0.175   0.233   0.083   0.258   0.275   0.308   0.166   0.208   0.458
 0.283   0.25    0.216   0.4     0.333   0.133   0.592   0.292   0.175
 0.225   0.467   0.241   0.517   0.759   0.375   0.383   0.083   0.508
 0.575   0.425   0.392   0.383   0.742   0.091   0.467   0.133   0.166
 0.166   0.191   0.3     0.083   0.216   0.266   0.108   0.267   0.05915]",2,0.12157222900486683,0.03213571420459916,0.846292056790534,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3658,16,1,59,filler,,L,0,,19870.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,"[1 0 1 1 1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 0 1 1 0 2 2 2 2 2 2 2 2 0]","[1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0
 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0]","[0.141    0.901    0.133    0.325    0.317    0.2      0.375    0.208
 0.534    0.208    0.375    0.1      0.292    0.709    0.534    0.433
 0.125    0.283    0.141    0.45     0.533    0.133    0.15     0.926
 0.2      0.1      1.51     0.125    0.266    0.325    0.141    0.659
 0.534    0.467    0.408    0.233    0.45     0.108    0.141    0.141
 0.266    0.183    0.926    0.158    0.208    0.375    0.192    0.283
 0.216    0.1      0.225    0.333534]",0,0.9013069303274421,0.03449736541298119,0.06419570425957676,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3659,16,1,60,attraction,B,L,0,competitor,5620.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,[2 0 2 1 1 1 1 2 0 0 0 0 0 2 1 1 1 2 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.158    0.467    0.191    0.25     0.358    0.083    0.141    0.275
 0.342    0.175    0.225    0.125    0.166    0.3      0.408    0.141
 0.091    0.308    0.183    0.166    0.301708]",0,0.7345628905483329,0.23792581796597784,0.02751129148568926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3660,16,1,61,attraction,A,L,1,competitor,8430.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,[0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 2 0 0 0 0 1 1 1 1 2 0 2 1],[1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0],"[0.091    0.2      0.433    0.225    0.959    0.125    0.233    0.166
 0.183    0.125    0.15     0.225    0.116    0.308    0.208    0.125
 0.175    0.1      0.266    0.175    0.166    0.15     0.175    0.333
 0.191    0.125    0.45     0.116    0.275    0.225    0.135896]",1,0.014484656282198112,0.9823423418746182,0.003173001843183573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3661,16,1,62,compromise,B,M,2,decoy,26340.0,0.72,0.65,0.52,12,15,19,2,0,1,False,True,True,"[1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 2 2 2 2 1 1 1 1 2 2 1 1 1 2 0 0 0 0 2 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 2 0 0 0 0 2 1 1 1 2 2 2
 2 2 1]","[0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0
 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 1 0
 0 1 0]","[0.517    0.567    0.559    0.083    0.342    0.15     0.1      1.076
 0.208    0.217    0.951    0.35     0.091    0.241    0.133    0.3
 0.383    0.183    0.216    0.258    0.333    0.717    0.1      0.258
 0.567    0.141    0.083    0.183    0.533    0.35     0.091    0.308
 0.1      0.333    0.258    0.2      0.083    0.091    0.141    0.2
 0.183    0.517    0.192    0.642    0.141    0.166    0.992    0.175
 0.191    0.35     0.358    0.183    0.292    0.191    0.308    0.083
 0.342    0.417    0.166    0.333    0.25     0.25     0.241    0.2
 0.275    0.609    0.116    0.133    0.083    0.442    0.358    0.166
 0.108    0.1      0.458    0.191    0.121204]",1,0.014210488214900816,0.9293022472042969,0.056487264580802325,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3662,16,1,63,filler,,R,0,,17600.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0]","[1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 0 1 1 0]","[0.617    0.392    0.133    0.559    0.191    0.242    1.184    0.116
 0.158    0.175    0.116    0.667    0.459    0.584    0.233    0.508
 0.1      0.333    0.091    0.4      0.559    0.342    0.892    0.141
 0.183    0.191    0.266    0.275    0.141    0.425    0.125    0.383
 0.308    0.225    0.817    0.166    0.225    0.083    0.7      0.225
 0.383    0.311951]",0,0.9590160940105366,0.013379067346850933,0.02760483864261247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3663,16,1,64,filler,,R,0,,9850.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.133    0.367    0.842    0.158    0.141    0.208    0.158    0.275
 0.267    0.383    0.125    0.091    0.425    0.258    0.183    0.091
 0.091    0.258    0.108    0.392    0.141    0.283    0.133    0.216
 0.567    0.1      0.442    0.375    0.525    0.125    0.333    0.116
 0.342    0.064158]",0,0.9946096216632918,0.000718848596819307,0.004671529739888935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3664,16,1,65,attraction,A,M,1,competitor,19560.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,"[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 2 2 2 2 2 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1]","[1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1]","[0.141 0.517 0.292 0.216 0.241 0.125 0.083 0.2   0.167 0.233 0.166 0.317
 0.233 0.141 0.233 0.534 0.241 0.659 0.2   0.617 0.625 0.342 0.792 0.225
 0.191 0.258 0.283 0.175 0.275 0.533 0.725 0.15  0.467 0.442 0.133 0.492
 0.275 0.2   0.383 0.1   0.175 0.258 0.158 0.15  0.2   0.083 0.108 0.133
 0.192 0.108 0.183 0.166 0.233 0.175 0.116 0.241 0.609 0.125 0.191]",1,0.027273785157486474,0.9679390672058023,0.00478714763671129,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3665,16,1,66,attraction,B,M,1,target,19150.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,"[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2
 2 1 1 1 2 1 1 2 1 1 1]","[1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0
 0 0 1 1 1 1 1 1 1 0 0]","[0.108    0.425    0.125    0.667    1.001    0.308    0.125    0.125
 0.225    0.233    0.158    1.151    0.6      0.609    0.442    0.692
 0.292    0.425    0.35     0.116    0.592    0.191    0.383    0.25
 0.25     1.602    0.116    0.392    0.233    0.108    0.133    0.158
 0.292    0.233    0.091    0.166    0.15     0.408    0.408    0.225
 0.258    0.175    0.141    0.083    0.183    0.392    0.217    0.345678]",1,0.05092030842548631,0.9421923532099294,0.006887338364584189,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3666,16,1,67,attraction,B,M,0,competitor,19410.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0
 1 1 1 1 0 0 1 0 0]","[0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0
 1 1 0 0 1 0 1 0 0]","[0.141    0.233    0.292    0.283    0.275    0.25     0.275    0.325
 0.308    0.091    0.684    0.409    0.917    0.884    0.091    1.527
 0.083    0.6      0.216    0.358    0.992    0.091    0.734    0.116
 0.191    0.116    0.108    0.2      0.892    0.083    0.709    0.258
 0.15     0.801    0.275    0.141    0.167    0.25     0.083    0.233
 0.216    0.342    0.208    0.275    0.167    0.211812]",0,0.9032999279072291,0.08387473582254887,0.012825336270221914,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3667,16,1,68,filler,,L,1,,26750.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,"[1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 1 1 0 2 2 2
 2 2 2 2 2 0 2 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1
 0 0 0 1 1 0 0 0 0 0 1]","[0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1
 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1
 0 0 1 0 1 0 0 1 1 0 0]","[0.592    0.208    0.15     0.125    0.233    0.191    0.175    0.317
 0.283    0.25     0.192    0.108    0.241    0.258    0.158    0.408
 0.35     0.15     0.358    0.141    0.475    0.267    0.809    0.217
 0.909    0.442    0.45     0.266    0.308    0.116    0.208    0.216
 0.191    0.25     0.216    0.2      0.141    0.258    0.784    0.1
 0.375    0.266    0.342    0.191    0.233    0.091    0.258    0.225
 0.091    0.183    0.108    0.467    0.258    0.308    0.225    0.333
 0.2      0.4      0.225    1.051    0.25     0.325    0.166    0.158
 0.183    0.208    0.083    0.166    0.133    0.2      0.175    0.15
 0.191    0.558    0.158    0.133    0.2      0.25     0.225    0.208
 0.108    0.133    0.225    0.15     0.540223]",0,0.8679048216814871,0.08940804636373263,0.04268713195478028,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3668,16,1,69,compromise,A,L,1,competitor,9630.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,[0 1 1 1 1 1 1 1 1 1 1 0 0 2 0 1 1 1 0 2 2 2 0 1 1 0 1 2 2 0 1 1 1 0 0],[0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.125 0.166 0.216 0.375 0.358 0.216 0.191 0.442 0.133 0.183 0.166 0.158
 0.166 0.542 0.258 0.275 0.116 0.175 0.25  0.45  0.083 0.208 0.116 0.325
 0.317 0.325 0.216 0.116 0.183 0.308 0.133 0.291 0.217 0.091 0.325]",0,0.5648422359773232,0.41198698748516066,0.023170776537516195,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3669,16,1,70,attraction,A,L,0,target,8480.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,[2 0 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1 0 0 0 0 2 0 0 2 2 2 0 0 0],[0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1 0 0],"[0.1   0.225 0.133 0.317 0.191 0.367 0.233 0.3   0.15  0.15  0.083 0.458
 0.116 0.258 0.45  0.15  0.175 0.158 0.417 0.267 0.141 0.358 0.083 0.208
 0.258 0.15  0.275 0.216 0.617 0.133]",0,0.9637866617212308,0.02978590280688618,0.006427435471883112,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3670,16,1,71,compromise,A,M,1,competitor,24300.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,"[1 0 0 0 0 0 1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 0 1 2 2 2 2 2 2 2 2 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2
 2 2 2 1 1 1 1 1]","[0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1
 0 0 0 0 1 1 0 0]","[0.091    0.4      0.15     0.266    0.1      0.116    0.3      0.241
 0.3      0.191    0.442    0.141    0.25     0.108    0.158    0.258
 0.217    0.166    0.1      0.158    0.166    0.283    0.083    0.208
 0.283    0.25     0.317    0.108    0.275    0.1      0.216    0.308
 0.175    0.242    0.375    0.6      0.15     0.333    0.175    0.45
 0.817    0.15     0.275    0.275    0.25     0.108    0.158    0.225
 0.692    0.125    0.367    0.15     0.183    0.25     0.166    0.242
 0.1      0.258    0.242    0.592    0.1      0.108    0.225    0.542
 0.083    0.183    0.2      0.558    0.166    0.751    0.125    0.183
 0.166    0.367    0.15     0.375    0.141    0.258    0.108    0.333
 0.166    0.034935]",1,0.1320075217867452,0.8068689885941606,0.061123489619094196,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3671,16,1,72,compromise,B,M,2,decoy,9120.0,0.72,0.68,0.55,11,14,20,2,0,1,True,True,True,[2 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 1 2 2 0 0 0 2 2],[0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0],"[0.116    0.584    0.208    0.191    0.15     0.116    0.1      0.25
 0.175    0.241    0.283    0.25     0.116    0.876    0.158    0.35
 0.183    0.267    0.125    0.333    0.25     0.233    0.091    0.15
 0.291    0.317    0.15     0.091    0.2      0.2      0.342    0.225
 0.075134]",2,0.002064023903889581,0.01603612389650394,0.9818998521996064,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3672,16,1,73,attraction,A,R,0,target,6330.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,[1 2 2 2 2 1 1 2 2 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0],[1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1],"[0.125    0.2      0.091    0.467    0.141    0.375    0.2      0.116
 0.417    0.508    0.125    0.216    0.133    0.266    0.508    0.216
 0.1      0.191    0.208    0.175    0.1      0.241    0.442    0.045809]",0,0.983959974319019,0.009752385157623769,0.006287640523357132,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3673,16,1,74,compromise,A,M,2,decoy,6890.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,[2 1 1 1 1 1 2 2 1 0 0 0 2 1 1 0 0 0 0 2 0 2 1 1 2 2 2],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1],"[0.133    0.458    0.191    0.175    0.233    0.191    0.417    0.383
 0.283    0.133    0.225    0.342    0.275    0.108    0.208    0.158
 0.217    0.083    0.1      0.108    0.125    0.467    0.191    0.083
 0.141    0.375    0.224214]",0,0.17730125973815986,0.48331561106149534,0.33938312920034475,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3674,16,1,75,attraction,A,R,1,competitor,9650.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1],[0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1 0 1],"[0.125    0.325    0.475    0.108    0.166    0.35     0.267    0.141
 0.166    0.108    0.133    0.325    0.091    0.175    0.166    0.216
 0.258    0.183    0.2      0.417    0.25     0.408    0.158    0.375
 0.333    0.241    0.083    0.241    0.108    0.425    0.15     0.2
 0.2      0.176942]",1,0.03705173634227993,0.9559389561924725,0.007009307465247498,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3675,16,2,76,filler,,L,0,,16020.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,"[1 0 0 0 0 0 0 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0]","[0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1
 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1]","[0.158    0.108    0.158    0.325    0.383    0.108    0.091    0.517
 0.267    0.492    0.308    0.083    0.2      0.191    0.417    0.233
 0.2      0.091    0.292    0.125    0.475    0.4      0.15     0.584
 0.15     0.2      0.133    0.534    0.108    0.434    0.15     0.467
 0.308    0.141    0.2      0.175    0.417    0.2      0.25     0.108
 0.5      0.358    0.333    0.141    0.216    0.133    0.225    0.091
 0.125    0.108    0.175    0.2      0.183    0.225    0.136908]",0,0.9650998162059682,0.009099306197554067,0.02580087759647768,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
