,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3208,14,1,59,filler,,R,0,,12700.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,"[1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 0 0 0
 0 0 0 0 2 0 0 0 0 0 0 1 0 0]","[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0
 1 1 1 0 1 0 0 1 1 1 0 1 0 0]","[0.125    0.175    0.166    0.317    0.15     0.175    0.292    0.175
 0.175    0.258    0.392    0.175    0.25     0.25     0.517    0.166
 0.191    0.2      0.141    0.158    0.342    0.083    0.158    0.383
 0.133    0.183    0.166    0.125    0.383    0.333    0.166    0.083
 0.292    0.133    0.233    0.342    0.141    0.091    0.283    0.266
 0.475    0.266    0.383    0.158    0.108    0.175    0.133    0.308
 0.158    0.158    0.048034]",0,0.7604073411080707,0.012385991997061268,0.22720666689486804,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3209,14,1,60,compromise,A,R,0,target,14970.0,0.78,0.68,0.88,11,15,7,2,0,1,True,True,True,"[2 0 2 1 1 1 1 1 2 0 0 0 0 0 0 0 0 2 0 0 2 0 2 2 2 2 2 0 0 0 1 1 2 1 0 1 1
 0 0 2 1 0 0 0 2 2 0 0]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0
 0 0 0 1 1 1 0 0 1 0 0]","[0.15  0.192 0.158 0.3   0.191 0.191 0.116 0.217 0.15  0.091 0.817 0.166
 0.534 0.584 0.634 0.442 0.141 0.258 0.158 0.141 0.258 0.233 0.1   0.367
 0.191 0.141 0.15  0.292 0.225 1.527 0.133 0.383 0.275 0.216 0.1   0.141
 0.175 0.158 0.15  0.25  0.225 0.141 0.166 0.275 0.367 0.175 0.1   0.225]",0,0.8315963888032847,0.07954809050496482,0.08885552069175039,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3210,14,1,61,attraction,B,M,1,target,7030.0,0.72,0.68,0.66,11,14,13,2,1,0,False,False,False,[1 2 1 0 0 0 0 0 1 0 1 1 2 1 2 1 2 2 2 1 1 1 0 1 0 1],[1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.25     0.358    0.191    0.417    0.2      0.417    0.15     0.342
 0.216    0.308    0.242    0.141    0.383    0.217    0.183    0.325
 0.125    0.15     0.133    0.275    0.175    0.166    0.283    0.241
 0.166    0.090039]",1,0.005382645018501456,0.9943941038257315,0.0002232511557670136,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3211,14,1,62,filler,,R,2,,3940.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 0 1 2 1 2 2 1 1 1 1 0 1 1 2 2],[1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.258 0.125 0.292 0.241 0.175 0.25  0.3   0.15  0.158 0.166 0.208 0.417
 0.191 0.125 0.108 0.091]",2,0.03307230893420682,0.018124071329585316,0.9488036197362079,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3212,14,1,63,filler,,R,1,,12490.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,"[0 0 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0
 0 1 1 1 1 1 2 2 1]","[0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0
 1 0 0 1 1 1 0 1 1]","[0.2      0.091    0.108    0.125    0.342    0.108    0.434    0.25
 0.358    0.191    0.275    0.283    0.158    0.317    0.266    0.617
 0.358    0.166    0.408    0.217    0.258    0.091    0.283    0.141
 0.325    0.275    0.208    0.166    0.258    0.158    0.275    0.083
 0.2      0.183    0.191    0.1      0.634    0.308    0.217    0.091
 0.241    0.166    0.175    0.183    0.233    0.129706]",2,0.19094554763560723,0.49942959780031304,0.30962485456407973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3213,14,1,64,attraction,A,L,1,competitor,13510.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,"[0 2 1 1 1 0 0 2 2 0 0 0 1 1 1 1 0 0 2 2 2 2 0 2 2 0 0 2 0 0 2 0 0 1 1 1 1
 0 0 0 0 1 2 2 2 0 1]","[1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0
 1 0 1 1 0 1 0 0 1 0]","[0.2      0.191    0.175    0.158    0.166    0.208    0.166    0.759
 0.108    0.175    0.35     0.492    0.717    0.65     0.175    0.125
 0.183    0.325    0.408    0.083    0.467    0.175    0.258    0.225
 0.225    0.358    0.116    0.241    0.283    0.083    0.241    0.233
 0.158    0.358    0.083    0.125    0.183    0.467    0.191    0.233
 0.125    0.125    0.317    0.166    0.267    0.116    0.053784]",2,0.21754542170503952,0.7610868450377806,0.021367733257179847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3214,14,1,65,compromise,B,R,2,decoy,2380.0,0.72,0.68,0.58,10,15,21,1,0,2,True,True,True,[0 0 2 1 2 2 2 2 2 0],[0 0 0 0 0 0 1 0 0 0],"[0.15     0.133    0.233    0.25     0.283    0.216    0.333    0.108
 0.175    0.061459]",2,0.0336937557430229,0.058067321056883316,0.9082389232000938,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3215,14,1,66,attraction,B,R,1,target,3530.0,0.72,0.62,0.6,11,14,13,0,2,1,False,False,True,[2 1 0 0 2 2 1 1 1 2 2 1 1 1 0],[0 1 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.25     0.208    0.166    0.242    0.183    0.15     0.2      0.208
 0.292    0.083    0.3      0.125    0.2      0.141    0.050844]",0,0.26874020461824266,0.7136199338013932,0.017639861580364197,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3216,14,1,67,attraction,A,L,0,target,4230.0,0.72,0.62,0.7,11,15,10,0,1,2,True,True,True,[1 1 2 1 0 0 1 1 2 1 1 1 2 0 0 1 2 0 0],[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1],"[0.175    0.083    0.267    0.275    0.141    0.175    0.2      0.091
 0.175    0.125    0.217    0.191    0.108    0.108    0.116    0.183
 0.208    0.208    0.156155]",0,0.9312572893693868,0.061531803497593504,0.007210907133019547,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3217,14,1,68,attraction,A,R,0,target,7070.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[2 0 2 1 1 2 2 0 2 0 0 2 1 1 1 2 0 2 2 0 2 0 2 1 2 2 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.283    0.2      0.208    0.216    0.458    0.25     0.141    0.208
 0.15     0.116    0.15     0.133    0.283    0.3      0.125    0.2
 0.208    0.425    0.141    0.125    0.158    0.216    0.2      0.208
 0.125    0.2      0.083    0.233    0.183    0.130717]",0,0.9004374751857017,0.06529040970891535,0.03427211510538295,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3218,14,1,69,attraction,A,R,0,target,5050.0,0.78,0.68,0.76,10,15,9,2,1,0,False,False,True,[1 1 0 1 1 2 2 1 2 1 2 0 0 0 2 2 2 0 0 0 2 0],[1 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1],"[0.208    0.108    0.158    0.258    0.141    0.242    0.15     0.225
 0.192    0.258    0.15     0.208    0.191    0.166    0.083    0.225
 0.175    0.3      0.133    0.175    0.183    0.006265]",0,0.9440784119748312,0.05112616912320775,0.004795418901960893,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3219,14,1,70,compromise,B,M,2,decoy,2340.0,0.75,0.62,0.58,10,15,20,2,0,1,False,False,False,[2 2 2 2 2 0 2 2 1 0],[1 1 1 1 0 0 1 0 0 0],[0.175 0.166 0.2   0.217 0.192 0.141 0.208 0.183 0.175 0.158],2,0.1773756207576819,0.14714841023056435,0.6754759690117538,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3220,14,1,71,compromise,A,L,0,target,7880.0,0.78,0.62,0.85,11,14,7,0,2,1,True,False,True,[2 2 0 0 2 2 2 2 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 2 0 0],[0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0],"[0.208 0.208 0.083 0.091 0.283 0.208 0.141 0.1   0.15  0.166 0.108 0.283
 0.133 0.442 0.325 0.083 0.133 0.241 0.275 0.116 0.308 0.158 0.233 0.141
 0.317 0.141 0.241 0.2   0.1   0.216 0.283 0.241 0.191 0.1  ]",0,0.9544059916527078,0.02049296918840573,0.025101039158886614,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3221,14,1,72,compromise,A,L,1,competitor,6910.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,[2 0 0 2 2 2 2 1 1 1 0 0 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1],[0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0],"[0.258    0.208    0.141    0.192    0.4      0.166    0.217    0.308
 0.25     0.141    0.3      0.15     0.15     0.291    0.133    0.233
 0.158    0.308    0.217    0.116    0.166    0.25     0.216    0.233
 0.2      0.242    0.087401]",1,0.10065538205550055,0.8802199776068259,0.019124640337673564,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3222,14,1,73,filler,,R,2,,6100.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 0 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 0],[0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0],"[0.183    0.125    0.133    0.15     0.233    0.133    0.325    0.15
 0.116    0.208    0.2      0.175    0.108    0.609    0.375    0.267
 0.15     0.325    0.141    0.125    0.3      0.225    0.225    0.091
 0.019819]",0,0.391016070602233,0.04069178089036055,0.5682921485074065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3223,14,1,74,attraction,B,M,1,target,7000.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,[1 1 0 0 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0],"[0.158    0.133    0.091    0.208    0.241    0.166    0.216    0.267
 0.1      0.233    0.133    0.283    0.141    0.108    0.826    0.15
 0.225    0.2      0.141    0.325    0.133    0.308    0.125    0.125
 0.25     0.158    0.076268]",1,0.039920576340368795,0.9286685884991823,0.03141083516044885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3224,14,1,75,compromise,B,L,2,decoy,6180.0,0.72,0.62,0.55,11,14,21,2,1,0,False,False,True,[1 2 1 0 0 1 1 1 2 1 2 2 1 0 1 1 1 1 0 0 0 0 0 0 2],[1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1],"[0.292    0.183    0.317    0.116    0.175    0.158    0.183    0.425
 0.266    0.2      0.133    0.225    0.233    0.141    0.158    0.166
 0.225    0.358    0.191    0.333    0.283    0.125    0.175    0.141
 0.165564]",0,0.19091154334165036,0.035555876646884546,0.7735325800114652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3225,14,2,76,attraction,A,R,0,target,2800.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 2 0 0 0 0 2 2 2 2 0 1],[0 0 0 0 1 0 0 0 1 0 0 1],"[0.133    0.133    0.158    0.15     0.233    0.125    0.292    0.125
 0.358    0.242    0.116    0.128828]",1,0.8453259728275287,0.14420647451753185,0.010467552654939358,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3226,14,2,77,compromise,B,R,2,decoy,5650.0,0.72,0.68,0.55,12,14,19,0,1,2,True,False,True,[1 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 2 2],[1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0],"[0.158    0.158    0.25     0.091    0.241    0.133    0.208    0.208
 0.283    0.392    0.2      0.275    0.083    0.25     0.283    0.133
 0.308    0.191    0.267    0.083    0.208    0.166    0.15     0.186998]",2,0.050728409990095355,0.18048511274901313,0.7687864772608916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3227,14,2,78,attraction,A,L,0,target,4600.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 1 1 1 1 1 1 2 0 0 2 2 2 0 2 2 2 0 0 2 0],[0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.15  0.208 0.15  0.1   0.183 0.217 0.233 0.267 0.083 0.2   0.175 0.183
 0.083 0.208 0.133 0.208 0.083 0.558 0.133 0.191 0.15 ]",0,0.83134773855813,0.10597203951199917,0.06268022192987088,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3228,14,2,79,filler,,R,2,,11220.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 0 0 0 0 0 1 0 2 2 2 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 0 0 0
 2 2 2 2 0 2 0]","[0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1
 1 0 0 0 0 0 0]","[0.175    0.133    0.116    0.216    0.166    0.342    0.192    0.175
 0.158    0.2      0.417    0.392    0.333    0.208    0.233    0.308
 0.141    0.258    0.375    0.242    0.175    0.225    0.258    0.108
 0.166    0.283    0.133    0.275    0.175    0.208    0.225    0.091
 0.358    0.083    0.233    0.191    0.141    0.35     0.091    0.133
 0.367    0.191    0.358    0.147379]",2,0.7789111082295365,0.026252183226824273,0.19483670854363924,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3229,14,2,80,attraction,B,L,1,target,10250.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,"[0 0 0 2 2 1 0 2 2 2 0 2 0 0 0 0 0 2 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 2 2 0 2
 0 2 0 0]","[1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1
 0 0 0 1]","[0.275    0.183    0.141    0.266    0.141    0.216    0.316    0.175
 0.458    0.141    0.133    0.308    0.083    0.233    0.258    0.208
 0.258    0.241    0.175    0.15     0.183    0.3      0.383    0.183
 0.183    0.158    0.083    0.183    0.25     0.15     0.35     0.233
 0.3      0.158    0.116    0.2      0.225    0.2      0.25     0.141
 0.216086]",1,0.9389411485283197,0.05157546918662835,0.009483382285052001,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3230,14,2,81,compromise,A,M,1,competitor,3210.0,0.72,0.68,0.82,13,15,9,2,1,0,False,False,False,[1 2 1 0 0 1 1 1 0 1 0 0 1 1 2],[1 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.292    0.166    0.2      0.2      0.083    0.141    0.1      0.133
 0.267    0.258    0.15     0.183    0.233    0.133    0.084125]",2,0.1419991282930015,0.5755642869239616,0.28243658478303696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3231,14,2,82,attraction,A,M,0,target,4790.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 0 2 2 0 0 1 1 1 0 0 2 2 2 0 0 2 0 2 0 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0],"[0.233 0.141 0.091 0.358 0.133 0.108 0.141 0.175 0.2   0.158 0.158 0.392
 0.141 0.1   0.208 0.208 0.208 0.125 0.183 0.141 0.275 0.091]",0,0.994949125943744,0.005047647506783824,3.226549472166496e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3232,14,2,83,attraction,B,M,1,target,1920.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[1 2 2 1 1 1 0 1],[1 1 1 0 0 1 1 1],[0.183    0.183    0.183    0.166    0.116    0.258    0.191    0.108437],1,0.1351960523050573,0.8551277759978723,0.009676171697070536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3233,14,2,84,compromise,A,R,2,decoy,8890.0,0.78,0.68,0.88,13,15,9,1,0,2,False,False,True,[0 0 0 0 0 0 1 0 2 2 2 0 0 1 0 2 0 1 0 0 1 1 1 1 0 2 2 2 2 2 2 2 2 2 0 0 2],[1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0],"[0.217    0.125    0.133    0.15     0.208    0.083    0.216    0.158
 0.233    0.125    0.292    0.141    0.208    0.241    0.383    0.15
 0.175    0.3      0.108    0.133    0.283    0.141    0.225    0.2
 0.15     0.25     0.2      0.2      0.175    0.233    0.191    0.091
 0.333    0.4      0.266    0.342    0.015502]",2,0.2576256602695571,0.02650143770272571,0.7158729020277173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3234,14,2,85,compromise,A,M,1,competitor,10610.0,0.72,0.68,0.82,13,15,9,2,1,0,False,True,False,"[1 1 0 1 1 1 1 2 2 2 2 1 0 0 0 0 0 1 1 2 2 1 2 2 2 0 0 0 2 2 2 0 0 1 2 1 1
 1 1 1 1 1 0 1]","[0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 0 0
 1 0 1 1 0 1 0]","[0.175    0.125    0.166    0.216    0.15     0.2      0.158    0.125
 0.191    0.217    0.425    0.166    0.175    0.216    0.083    0.2
 0.191    0.175    0.141    0.125    0.116    0.25     0.133    0.242
 0.383    0.392    0.108    0.15     0.283    0.091    0.241    0.133
 0.125    0.158    0.158    0.291    0.141    0.484    0.4      0.383
 0.166    0.158    0.266    0.035334]",1,0.0792530016291871,0.8895985407802182,0.031148457590594814,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3235,14,2,86,attraction,A,R,0,target,6340.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 2 2 0 2 1 1],[0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0],"[0.283    0.425    0.125    0.091    0.292    0.233    0.25     0.108
 0.542    0.141    0.091    0.308    0.216    0.275    0.333    0.233
 0.233    0.15     0.091    0.2      0.108    0.1      0.064394]",0,0.9712093890965491,0.02877202920847605,1.8581694974814554e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3236,14,2,87,compromise,B,M,2,decoy,4450.0,0.72,0.62,0.55,13,14,19,2,0,1,False,False,False,[2 2 2 2 1 0 0 0 2 0 2 1 1 2 2 2 2],[1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1],"[0.083   0.25    0.116   0.083   0.2     0.133   0.158   0.158   0.191
 0.166   0.175   0.542   0.125   0.383   0.108   0.308   0.38293]",2,0.04209003756472429,0.01938236630687474,0.938527596128401,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3237,14,2,88,compromise,A,M,0,target,4670.0,0.75,0.65,0.82,13,15,9,1,0,2,True,True,False,[0 2 2 2 0 0 1 1 1 1 0 0 0 0 0 0],[0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 0],"[0.3   0.166 0.208 0.108 0.1   0.433 0.258 0.175 0.242 0.108 0.25  0.191
 0.233 0.175 0.217 0.6  ]",0,0.9697076988573388,0.017484402742033698,0.012807898400627682,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3238,14,2,89,attraction,A,R,0,target,10540.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,"[2 0 0 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 2 0 0 0 0 0 0 2 0 2 0 0 0 0 0
 2 0 2 2]","[0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 0 0 1
 0 1 1 0]","[0.208    0.208    0.15     0.3      0.333    0.175    0.1      0.642
 0.333    0.308    0.1      0.158    0.25     0.191    0.15     0.242
 0.15     0.267    0.125    0.2      0.283    0.1      0.141    0.266
 0.283    0.141    0.35     0.425    0.175    0.241    0.225    0.15
 0.1      0.1      0.091    0.158    0.083    0.241    0.083    0.192
 0.068687]",0,0.9978905132585648,0.0020638394836716457,4.5647257763475764e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3239,14,2,90,attraction,A,L,0,target,1380.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,[2 0 0 0 2 2],[1 1 1 0 0 1],[0.267    0.208    0.15     0.2      0.175    0.029204],2,0.506889792068894,0.2871591814892538,0.20595102644185237,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3240,14,2,91,attraction,A,R,0,target,2360.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 0 1 2 2 2 2 0 0 0],[1 0 1 0 0 1 1 1 0 1],"[0.275   0.158   0.133   0.225   0.1     0.241   0.116   0.208   0.217
 0.26723]",0,0.9532301991909305,0.026649523241430797,0.020120277567638834,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3241,14,2,92,attraction,B,R,1,target,4180.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,[0 1 0 2 2 2 0 0 1 0 1 2 2 2 1 0 0],[0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1 1],"[0.158    0.166    0.208    0.175    0.175    0.133    0.183    0.3
 0.166    0.158    0.15     0.116    0.183    0.166    0.434    0.133
 0.022024]",0,0.7764544359821632,0.184555464178933,0.0389900998389038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3242,14,2,93,attraction,B,R,1,target,3420.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,[2 0 2 1 1 1 2 0 0 2 1 1 1 0],[0 1 0 1 1 0 1 0 1 0 0 1 1 0],"[0.333    0.158    0.191    0.133    0.175    0.158    0.291    0.158
 0.133    0.325    0.25     0.15     0.225    0.143439]",1,0.19903662918692888,0.7974801212074244,0.0034832496056468147,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3243,14,2,94,compromise,A,L,2,decoy,8670.0,0.78,0.68,0.85,12,15,9,2,1,0,False,True,False,[1 2 1 0 0 0 1 1 1 1 1 1 1 1 2 1 1 2 0 0 1 2 2 2 0 0 0 1 1 1 1 2],[0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 0 1 0 1],"[0.3      0.158    0.25     0.158    0.283    0.166    0.308    0.158
 0.116    0.116    0.091    0.191    0.158    0.308    0.233    0.175
 0.15     0.333    0.15     0.267    0.175    0.291    0.216    0.158
 0.125    0.216    0.192    0.158    0.425    0.241    0.317    0.257745]",2,0.12989073380106603,0.4756477834393483,0.3944614827595856,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3244,14,2,95,filler,,M,2,,5270.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 1 1 1 1 1 1 1 2 0 0 0 0 0 2 2 0 2 2 2 2 2],[0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.216    0.141    0.559    0.108    0.133    0.15     0.292    0.158
 0.225    0.158    0.225    0.175    0.133    0.291    0.408    0.2
 0.175    0.125    0.258    0.108    0.175    0.061169]",2,0.010642526831483848,0.002326986398634631,0.9870304867698816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3245,14,2,96,attraction,B,M,0,competitor,14930.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,"[0 2 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0
 0 2 0 2 0 2 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0]","[1 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1
 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1]","[0.225    0.216    0.083    0.425    0.191    0.091    0.225    0.408
 0.175    0.091    0.492    0.15     0.158    0.116    0.125    0.275
 0.325    0.091    0.233    0.175    0.292    0.25     0.125    0.225
 0.275    0.225    0.141    0.217    0.15     0.233    0.325    0.083
 0.275    0.308    0.258    0.275    0.2      0.15     0.258    0.242
 0.158    0.166    0.208    0.192    0.216    0.15     0.3      0.125
 0.2      0.158    0.317    0.175    0.25     0.175    0.267    0.091
 0.15     0.053538]",1,0.756901680378202,0.24117964388472707,0.0019186757370709682,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3246,14,2,97,filler,,R,0,,5020.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 1 2 1 2 2 0 0 0 0 0 1 0 0 1],[0 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0],"[0.258    0.116    0.258    0.1      0.358    0.216    0.442    0.267
 0.208    0.567    0.367    0.4      0.091    0.166    0.383    0.064327]",0,0.9218621403482875,0.02046371907355637,0.05767414057815606,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
