,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4109,18,1,60,compromise,A,R,0,target,8790.0,0.78,0.68,0.88,11,15,5,2,0,1,True,True,True,[1 1 1 1 1 1 2 2 2 0 2 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0],[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0],"[0.108    0.291    0.65     0.208    0.25     0.4      0.333    0.116
 0.283    0.2      0.125    0.325    0.133    0.191    0.525    0.183
 0.292    0.241    0.225    0.458    0.1      0.241    0.141    0.35
 0.233    0.1      0.308    0.383    0.062315]",0,0.8082480794683309,0.1913238684940569,0.0004280520376123104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4110,18,1,61,attraction,B,M,1,target,7900.0,0.72,0.68,0.66,11,14,13,2,1,0,False,False,False,[1 1 1 1 1 0 0 0 0 2 2 2 0 1 1 1 2 2 1 1 0 0 0 0 0 0 1 1],[1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1],"[0.25     0.166    0.108    0.358    0.325    0.175    0.258    0.191
 0.25     0.108    0.175    0.325    0.483    0.133    0.225    0.158
 0.233    0.158    0.408    0.217    0.191    0.283    0.133    0.325
 0.091    0.217    0.308    0.434678]",1,0.21939544773574485,0.7656429621393405,0.01496159012491468,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4111,18,1,62,filler,,R,2,,5580.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 0 0 1 0 1 2 1 0 0 1 1 2 2 2 2 2 2 2 2],[1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0],"[0.166    0.258    0.308    0.15     0.208    0.258    0.2      0.175
 0.233    0.158    0.308    0.375    0.241    0.141    0.291    0.258
 0.266    0.3      0.433    0.054145]",2,2.0709545147417723e-06,6.14167008806845e-06,0.9999917873753971,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4112,18,1,63,filler,,L,2,,5870.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[0 2 2 0 0 2 0 0 1 0 0 0 0 1 1 1 1 2 2 2],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 1 1],"[0.15  0.242 0.266 0.183 0.258 0.734 0.225 0.108 0.175 0.367 0.141 0.275
 0.191 0.25  0.417 0.166 0.191 0.208 0.317 0.175]",2,0.006954183013476595,0.014148541184722864,0.9788972758018006,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4113,18,1,64,attraction,A,L,1,competitor,7970.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,[0 1 1 1 0 0 2 0 1 1 1 0 0 2 2 0 0 1 1 1 1 1 1 1 1 0 2 0 0 1 1 0 0],[1 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1],"[0.125    0.25     0.217    0.2      0.2      0.125    0.2      0.2
 0.083    0.183    0.166    0.191    0.133    0.267    0.175    0.267
 0.208    0.133    0.275    0.141    0.242    0.291    0.158    0.083
 0.892    0.258    0.15     0.116    0.175    0.292    0.133    0.191
 0.163991]",1,0.09163550315434049,0.9070123343413905,0.0013521625042690515,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4114,18,1,65,compromise,B,R,2,decoy,5410.0,0.72,0.68,0.58,10,15,19,1,0,2,True,True,True,[0 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0],[0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0],"[0.241    0.108    0.417    0.592    0.217    0.267    0.108    0.183
 0.408    0.125    0.45     0.258    0.425    0.4      0.1      0.283
 0.165931]",1,0.009424540431449377,0.08171553322420594,0.9088599263443448,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4115,18,1,66,attraction,B,L,0,competitor,10240.0,0.72,0.62,0.6,11,14,13,0,2,1,False,False,True,"[2 1 1 2 2 2 1 2 2 0 0 0 0 2 2 2 0 2 1 1 1 1 2 2 0 2 0 0 0 2 1 2 0 0 2 1 1
 1 1 0 0 0 1]","[0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 0 1 0
 1 1 1 1 0 1]","[0.233    0.183    0.392    0.266    0.116    0.141    0.267    0.15
 0.116    0.266    0.141    0.266    0.183    0.116    0.191    0.308
 0.3      0.175    0.175    0.191    0.208    0.091    0.125    0.258
 0.233    0.175    0.425    0.225    0.133    0.166    0.267    0.083
 0.158    0.342    0.217    0.166    0.3      0.091    0.116    0.216
 0.258    0.175    0.097954]",1,0.6708024040522705,0.3189474294791483,0.01025016646858117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4116,18,1,67,attraction,A,M,1,competitor,13080.0,0.72,0.62,0.7,11,15,10,0,1,2,True,True,True,"[0 0 1 2 1 0 1 2 2 0 0 1 1 0 0 2 2 2 2 1 1 1 1 0 0 1 1 1 0 1 2 1 1 1 1 0 0
 0 2 2 1 1 1 1 1 0 0 0 1 1]","[1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0
 0 0 1 1 0 0 1 1 1 1 0 0 0]","[0.141    0.275    0.216    0.266    0.225    0.35     0.15     0.258
 0.275    0.175    0.3      0.292    0.317    0.175    0.141    0.325
 0.208    0.208    0.158    0.292    0.083    0.325    0.091    0.308
 0.258    0.3      0.083    0.383    0.217    0.141    0.141    0.192
 0.342    0.2      0.2      0.091    0.175    0.141    0.308    0.133
 0.2      0.191    0.166    0.108    0.534    0.133    0.166    0.216
 0.717    0.034506]",1,0.1947016707697751,0.7990446320363275,0.006253697193897418,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4117,18,1,68,attraction,A,R,0,target,18030.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,"[2 1 1 1 1 2 2 2 2 0 0 0 2 1 2 1 1 1 1 1 2 0 0 2 0 2 2 2 0 0 0 2 2 1 1 1 1
 1 1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 1 1 1 0 0 0 1 0 2 1 0 0 0 0]","[0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1
 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0]","[0.208    0.258    0.158    0.208    0.192    0.2      0.208    0.15
 0.2      0.208    0.141    0.083    0.2      0.242    0.358    0.1
 0.2      0.108    0.333    0.308    0.242    0.392    0.225    0.258
 0.35     0.108    0.4      0.183    0.116    0.216    0.442    0.141
 0.158    0.191    0.183    0.158    0.35     0.166    0.358    0.45
 0.166    0.342    0.208    0.467    0.25     0.091    0.091    0.7
 0.283    0.225    0.267    0.225    0.191    0.083    0.216    0.208
 0.125    0.192    0.192    0.417    0.258    0.2      0.267    0.175
 0.108    0.183    0.246485]",0,0.9601746753100732,0.03527552473635414,0.004549799953572672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4118,18,1,69,attraction,A,M,1,competitor,13000.0,0.78,0.68,0.76,10,15,9,2,1,0,False,False,True,"[1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1
 1 1 0]","[1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 0 1
 0 1 1]","[0.25     0.191    0.208    0.25     0.15     0.275    0.834    0.275
 0.617    0.158    0.183    0.1      0.183    0.483    0.225    0.1
 0.2      0.267    0.475    0.208    0.166    0.35     0.158    0.083
 0.275    0.35     0.175    0.684    0.242    0.492    0.233    0.308
 0.2      0.116    0.166    0.442    0.433    0.242    0.375    0.269789]",1,0.12654788703458866,0.8132009907939731,0.060251122171438166,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4119,18,1,70,compromise,B,M,2,decoy,11160.0,0.75,0.62,0.58,10,15,18,2,0,1,False,False,False,"[2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 2 2 2 1 1 0 2 0 0 2 1 0 2 2 2 0 0 2 0
 0]","[1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1
 1]","[0.233 0.308 0.116 0.3   0.4   0.517 0.175 0.492 0.35  0.217 0.467 0.292
 0.15  0.383 0.367 0.108 0.241 0.25  0.141 0.1   0.166 0.225 0.233 0.133
 0.3   0.175 0.442 0.233 0.258 0.3   0.108 0.133 0.1   0.183 0.25  0.158
 0.475 0.158]",1,0.5068885278054792,0.03884468845931462,0.45426678373520607,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4120,18,1,71,compromise,A,L,0,target,6760.0,0.78,0.62,0.85,11,14,5,0,2,1,True,False,True,[2 2 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0],[1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0],"[0.383    0.2      0.375    0.166    0.166    0.091    0.192    0.133
 0.375    0.133    0.325    0.242    0.392    0.208    0.141    0.15
 0.216    0.208    0.258    0.1      0.367    0.222425]",0,0.9963247809018383,0.003607146080583834,6.807301757776988e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4121,18,1,72,compromise,A,L,1,competitor,8870.0,0.72,0.65,0.82,11,15,5,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 0 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1],[0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1],"[0.158    0.242    0.158    0.292    0.333    0.317    0.183    0.166
 0.183    0.166    0.317    0.183    0.217    0.1      0.35     0.316
 0.275    0.116    0.367    0.325    0.216    0.25     0.3      0.133
 0.191    0.342    0.25     0.292    0.216    0.442    0.027631]",1,0.11600166716314865,0.8838637344994816,0.00013459833736975197,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4122,18,1,73,filler,,R,2,,6970.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 1 1 1 1 0 0 0 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2],[0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0],"[0.183    0.241    0.3      0.776    0.108    0.241    0.258    0.2
 0.433    0.559    0.175    0.141    0.141    0.208    0.241    0.3
 0.258    0.167    0.091    0.35     0.35     0.133    0.166    0.104274]",2,6.84901179071085e-05,0.0002834394646620921,0.9996480704174309,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4123,18,1,74,attraction,B,R,0,competitor,32620.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 0 0 0 0 1 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 1 1 0 1 2 1 1 1 2 2 1 1 1 2 2 1 1 2 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1
 0 1 0 0 1 0 0 1 1 0 0 0 1 2 2 2 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0]","[0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1
 0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1
 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1]","[0.183    0.1      0.225    0.35     0.125    0.233    1.26     0.709
 0.433    0.191    0.258    0.192    0.183    0.358    0.233    0.158
 0.325    0.433    0.083    0.2      0.425    0.15     0.992    0.217
 0.225    0.175    0.4      0.842    0.392    0.225    0.408    0.116
 0.542    0.1      0.275    0.133    0.183    0.242    0.383    0.15
 0.233    0.125    0.3      0.1      0.208    0.225    0.15     0.267
 0.091    0.083    0.216    0.108    0.108    0.258    0.208    0.517
 0.191    0.292    0.241    0.166    0.083    0.267    0.25     0.108
 0.291    0.292    0.525    0.158    0.217    0.233    0.166    0.283
 0.267    0.2      0.3      0.475    0.191    0.35     0.291    0.133
 0.108    0.15     0.15     0.308    0.258    0.116    0.567    0.35
 0.166    0.1      0.191    0.133    0.158    0.692    0.275    0.851
 0.392    0.108    0.175    0.717    0.141    0.275    0.2      0.508
 0.029567]",1,0.35621727210786336,0.64273249736754,0.0010502305245966262,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4124,18,1,75,compromise,B,L,2,decoy,3240.0,0.72,0.62,0.55,11,14,19,2,1,0,False,False,True,[1 1 2 2 2 2 2 1 1 0 0 1 2],[1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.275 0.191 0.133 0.267 0.116 0.25  0.317 0.133 0.1   0.208 0.1   0.2
 0.325]",2,0.1747463018527657,0.17088507451629406,0.6543686236309402,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4125,18,2,76,attraction,A,R,0,target,9990.0,0.78,0.68,0.76,12,15,11,2,0,1,True,False,True,[2 1 2 2 1 2 1 1 1 2 0 0 0 0 0 0 2 2 2 0 0 2 2 0 0 0 0 0 0 2],[0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0],"[0.333    0.817    0.65     0.358    0.35     0.242    0.342    0.25
 0.267    0.133    0.133    0.091    0.417    0.317    0.183    0.734
 0.166    0.25     0.233    0.408    0.191    0.183    0.283    0.083
 0.266    0.4      0.242    0.116    0.325    0.143017]",0,0.983083317531707,0.0037838969186185178,0.013132785549674612,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4126,18,2,77,compromise,B,R,2,decoy,10110.0,0.72,0.68,0.55,11,14,19,0,1,2,True,False,True,"[1 0 1 1 2 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 1 0 1 0 0 0 0 1 1
 1]","[1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1
 0]","[0.125    0.609    0.183    0.15     0.317    0.125    0.091    0.642
 0.1      0.292    0.233    0.258    0.241    0.2      0.158    0.417
 0.175    0.2      0.342    0.25     0.141    0.283    0.158    0.233
 0.133    0.2      0.191    0.166    0.367    0.133    0.55     0.183
 0.125    0.15     0.216    0.125    0.208    0.120309]",0,0.06498838676823059,0.9076716033167401,0.027340009915029367,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4127,18,2,78,attraction,A,L,0,target,6670.0,0.72,0.65,0.7,11,15,10,0,2,1,True,True,True,[2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 2 2 1 0 0 2 2 1 1 0],[0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0],"[0.091    0.1      0.333    0.817    0.258    0.133    0.283    0.166
 0.175    0.216    0.242    0.158    0.091    0.208    0.15     0.233
 0.1      0.133    0.116    0.116    0.267    0.1      0.2      0.191
 0.217    0.15     0.175    0.25     0.038792]",0,0.14012286642815122,0.8335010709291069,0.026376062642742035,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4128,18,2,79,filler,,R,2,,5060.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2],[0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0],"[0.225 0.492 0.141 0.158 0.183 0.175 0.183 0.484 0.083 0.317 0.25  0.233
 0.375 0.367 0.133 0.208 0.116]",2,0.00046634238691220406,0.00021891025021659785,0.9993147473628713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4129,18,2,80,attraction,B,M,0,competitor,9370.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,[0 1 1 1 1 0 0 2 0 0 0 2 2 0 0 2 2 1 1 2 2 1 1 1 1 1 0 0 2 0 1 0 0 0 0 0],[1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0],"[0.133    0.183    0.225    0.175    0.225    0.158    0.166    0.258
 0.467    0.1      0.267    0.225    0.175    0.208    0.133    0.208
 0.258    0.241    0.25     0.25     0.225    0.242    0.191    0.567
 0.175    0.258    0.083    0.108    0.191    0.216    0.258    0.433
 0.175    0.3      0.108    0.229622]",0,0.9913321599501824,0.008378429216269563,0.0002894108335479266,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4130,18,2,81,compromise,A,M,1,competitor,7130.0,0.72,0.68,0.82,12,15,7,2,1,0,False,False,False,[1 2 2 2 1 1 0 0 0 1 2 2 1 2 2 2 2 2 1 1 0 1 1 0 1 1],[1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1],"[0.225    0.333    0.158    0.3      0.108    0.116    0.233    0.116
 0.1      0.283    0.25     0.308    0.275    0.208    0.1      0.217
 0.083    0.35     0.325    0.091    0.4      0.317    0.175    0.333
 0.133    0.549733]",1,0.02869493800246588,0.9672559078729456,0.0040491541245884655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4131,18,2,82,attraction,A,M,0,target,3610.0,0.78,0.62,0.76,11,15,10,1,2,0,True,True,True,[0 2 2 0 1 1 0 2 0 0 0 0 2],[0 0 0 0 0 1 1 1 1 0 0 1 0],"[0.2      0.45     0.241    0.2      0.208    0.291    0.267    0.275
 0.141    0.258    0.158    0.275    0.043301]",1,0.9586248341914865,0.008025595713849986,0.033349570094663494,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4132,18,2,83,attraction,B,M,1,target,8440.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,False,[1 2 1 0 1 0 1 1 0 1 1 2 1 1 2 1 2 1 0 1 1 0 0 0 1 0 1 0 1],[1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1],"[0.292  0.55   0.2    0.375  0.125  0.217  0.292  0.091  0.342  0.225
 0.175  0.308  0.108  0.166  0.175  0.308  0.166  0.167  0.317  0.108
 0.283  0.442  0.166  0.141  0.35   0.508  0.392  0.2    0.1213]",0,0.4158329313126711,0.5821365531038922,0.002030515583436678,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4133,18,2,84,compromise,A,M,0,target,12860.0,0.78,0.68,0.88,12,15,7,1,0,2,False,False,True,"[0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 2 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 2 2 0 0 1
 0 1 1 1 0 0 0 0]","[1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 1 1
 0 0 1 1 1 1 0 1]","[0.225    0.2      0.091    0.233    0.275    0.141    0.208    0.475
 0.617    0.267    0.141    0.1      0.141    0.216    0.216    0.125
 0.325    0.333    0.083    0.3      0.091    0.275    0.158    0.1
 0.375    0.183    0.584    0.6      0.125    0.225    0.216    0.3
 0.4      0.216    0.108    0.233    0.225    0.25     0.25     0.2
 0.108    0.091    0.567    0.35     0.144843]",0,0.9753737927134848,0.01605532489685539,0.008570882389659739,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4134,18,2,85,compromise,A,M,1,competitor,9240.0,0.72,0.68,0.82,12,15,7,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 2 2 2 2 1 1 0 0 0 1 1 1 0 0],[0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1],"[0.217 0.35  0.325 0.909 0.175 0.191 0.308 0.417 0.108 0.125 0.166 0.208
 0.125 0.258 0.425 0.1   0.267 0.241 0.125 0.125 0.217 0.15  0.241 0.083
 0.35  0.175 0.175 0.133 0.433 0.125 0.609]",0,0.3071571974708409,0.6862667986754355,0.006576003853723476,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4135,18,2,86,attraction,A,R,0,target,7950.0,0.75,0.65,0.73,11,15,10,2,0,1,False,True,True,[2 2 1 1 1 1 1 2 0 0 0 0 2 2 2 2 2 0 0 2 2 0 2 2 1 1 1 1 1 1 1 0 0],[0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.141    0.1      0.283    0.292    0.2      0.166    0.175    0.225
 0.158    0.208    0.166    0.133    0.191    0.116    0.183    0.183
 0.133    0.225    0.208    0.108    0.383    0.3      0.141    0.166
 0.133    0.35     0.292    0.191    0.367    0.1      0.383    0.208
 0.200201]",1,0.30975973310008637,0.6742842355756555,0.015956031324258133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4136,18,2,87,compromise,B,M,2,decoy,5350.0,0.72,0.62,0.55,12,14,19,2,0,1,False,False,False,[2 1 2 2 2 0 0 0 0 0 0 0 1 1 1 0 1 2 2 2],[1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1],"[0.208    0.275    0.15     0.216    0.15     0.275    0.217    0.2
 0.166    0.275    0.191    0.3      0.25     0.091    0.25     0.217
 0.233    0.216    0.325    0.108683]",0,0.45055479234508256,0.06704414325526471,0.48240106439965286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4137,18,2,88,compromise,A,M,0,target,9730.0,0.75,0.65,0.82,12,15,7,1,0,2,True,True,False,[0 1 1 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0],[0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0],"[0.208 0.233 0.317 0.158 0.1   0.116 0.35  0.208 0.241 0.225 0.15  0.2
 0.25  0.125 0.367 0.467 0.458 0.283 0.217 0.241 0.217 0.308 0.283 0.266
 0.192 0.158 0.133 0.183 0.15  0.275 0.141 0.166 0.241 0.367 0.275]",0,0.9763054987017836,0.023188137868928062,0.0005063634292882633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4138,18,2,89,attraction,A,R,0,target,8720.0,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,[2 1 1 1 1 2 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 2 0 0 0 2 2 1 1 0 0],[0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1],"[0.225 0.258 0.166 0.166 0.325 0.242 0.241 0.108 0.133 0.083 0.45  0.15
 0.358 0.233 0.15  0.292 0.141 0.116 0.233 0.116 0.325 0.233 0.191 0.517
 0.25  0.25  0.275 0.225 0.267 0.175 0.375]",0,0.6726252814568342,0.30340104762066256,0.023973670922503285,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4139,18,2,90,attraction,A,R,1,competitor,4260.0,0.72,0.68,0.7,11,14,10,0,2,1,False,False,False,[2 0 1 1 2 0 2 1 1 0 1 1 0 0 2 1],[1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.175    0.233    0.241    0.1      0.208    0.25     0.166    0.233
 0.6      0.333    0.175    0.225    0.158    0.166    0.175    0.080624]",1,0.1172918324788234,0.8709278580460534,0.011780309475123261,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4140,18,2,91,attraction,A,R,0,target,11360.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,"[1 2 2 2 1 1 2 2 2 2 2 2 0 0 1 1 1 1 1 0 1 1 1 0 1 2 2 2 0 0 1 2 2 2 1 0 0
 0 1 2 2 2 0 0 0 0]","[1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0
 0 1 0 0 1 1 0 0 1]","[0.175    0.267    0.25     0.292    0.133    0.192    0.217    0.358
 0.133    0.083    0.083    0.133    0.425    0.233    0.208    0.091
 0.392    0.325    0.141    0.25     0.1      0.408    0.241    0.258
 0.392    0.291    0.116    0.283    0.225    0.208    0.125    0.158
 0.15     0.125    0.183    0.108    0.158    0.15     0.208    0.217
 0.167    0.383    0.275    0.125    0.241    0.231393]",0,0.9645495940387326,0.015112574266627965,0.020337831694639555,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4141,18,2,92,attraction,B,R,1,target,10480.0,0.72,0.68,0.66,12,14,13,1,2,0,True,True,False,"[0 2 2 0 0 2 2 2 2 2 0 1 1 1 0 2 2 1 1 2 2 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 1
 1]","[0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1
 0]","[0.241   0.141   0.166   0.108   0.241   0.225   0.192   0.108   0.208
 0.167   0.317   0.35    0.116   0.192   0.116   0.133   0.141   0.133
 0.192   0.333   0.25    0.175   0.208   0.408   0.217   0.392   0.375
 0.258   0.233   0.091   0.233   0.233   0.1     0.425   0.375   0.308
 0.267   0.19482]",1,0.12922389371861334,0.8655142777586392,0.005261828522747405,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
