,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5262,23,2,88,compromise,A,M,0,target,10910.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,"[0 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 1 1
 1 1]","[0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1
 0 0]","[0.258    0.392    0.2      0.158    0.091    0.15     0.425    0.291
 0.826    0.133    0.175    0.2      0.383    0.15     0.283    0.183
 0.183    0.225    0.3      0.425    0.358    0.4      0.191    0.367
 0.275    0.175    0.125    0.317    0.166    0.2      0.233    0.158
 0.191    0.216    0.241    0.108    0.158    0.15     0.060675]",1,0.15048088628877668,0.8227048125953149,0.026814301115908372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5263,23,2,89,attraction,A,L,1,competitor,2780.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,[2 0 0 0 0 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 1 0 0],"[0.175    0.083    0.258    0.183    0.233    0.191    0.125    0.208
 0.116    0.192    0.336491]",1,0.036810131546013466,0.9470262243227685,0.016163644131218013,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5264,23,2,90,attraction,A,R,1,competitor,4750.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,[2 2 0 0 0 0 0 1 1 1 0 0 0 2 2 2],[1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1],"[0.258    0.166    0.458    0.542    0.183    0.208    0.158    0.191
 0.158    0.317    0.1      0.342    0.3      0.25     0.292    0.135747]",1,0.15321367648015113,0.6325725265752866,0.21421379694456222,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5265,23,2,91,attraction,A,M,1,competitor,3160.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 1 1 1 2 2 2 0 0 0 1 1],[1 1 0 0 0 0 1 0 0 1 0 1],"[0.191    0.25     0.2      0.333    0.166    0.125    0.375    0.317
 0.141    0.292    0.133    0.199065]",1,0.2749747346331922,0.7176403203416196,0.007384945025188246,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5266,23,2,92,attraction,B,R,1,target,4710.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,[0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 2 0 0],[0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 0],"[0.4      0.216    0.083    0.225    0.267    0.333    0.2      0.1
 0.125    0.15     0.342    0.4      0.166    0.2      0.275    0.3
 0.158    0.093414]",1,1.0829117282544963e-12,0.9999999996350131,3.639039671928501e-10,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5267,23,2,93,attraction,B,R,1,target,4870.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,[2 2 2 0 0 1 1 1 1 1 1 1 1 2],[0 1 1 1 0 1 1 1 1 0 0 1 1 1],"[0.517    0.141    0.817    0.417    0.492    0.133    0.2      0.283
 0.233    0.241    0.133    0.083    0.208    0.129489]",1,1.6073292747608283e-05,0.9998858310574906,9.809564976154629e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5268,23,2,94,compromise,A,M,1,competitor,4610.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,[1 1 0 0 0 1 1 1 2 2 2 2 2 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 0],"[0.233    0.225    0.342    0.3      0.659    0.35     0.25     0.225
 0.55     0.083    0.567    0.15     0.158    0.023996]",1,0.06552916697521086,0.9013844367171387,0.03308639630765047,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5269,23,2,95,filler,,L,1,,7590.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.275    0.4      0.183    0.567    0.517    0.1      0.342    0.191
 0.392    0.166    0.183    0.483    0.3      0.709    0.133    0.166
 0.133    0.158    0.35     0.233    0.091    0.15     0.233    0.086333]",1,0.3790720011417492,0.5844269402095637,0.036501058648687135,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5270,23,2,96,attraction,B,R,1,target,5990.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,[0 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 1],[1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1],"[0.158    0.141    0.116    0.15     0.35     0.584    0.308    0.534
 0.191    0.216    0.166    0.216    0.266    0.258    0.383    0.233
 0.208    0.158    0.158    0.2      0.226001]",0,0.30765488044910594,0.6045376082398606,0.08780751131103344,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5271,23,2,97,filler,,M,1,,6070.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1],"[0.358    0.108    0.417    0.3      0.383    1.126    0.742    0.133
 0.275    0.1      0.358    0.375    0.292    0.233    0.183    0.176995]",0,0.629515331505976,0.3399852780538131,0.030499390440210696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5272,23,2,98,attraction,B,R,0,competitor,8500.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 1 0 0 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0],[0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1],"[0.25     0.275    0.258    0.625    0.358    0.275    0.083    0.292
 0.15     0.542    0.4      0.2      0.141    0.233    0.166    0.158
 0.208    0.083    0.216    0.358    0.275    0.433    0.292    0.283
 0.375    0.383    0.156364]",0,0.42636990383398393,0.5580253194269409,0.01560477673907506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5273,23,2,99,compromise,B,M,2,decoy,5750.0,0.72,0.68,0.58,12,15,18,2,0,1,False,False,True,[2 2 2 2 2 2 0 0 0 2 1 1 1 1 2 2 1 2 2 2 2],[0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 0],"[0.367    0.216    0.266    0.417    0.175    0.3      0.15     0.367
 0.166    0.208    0.35     0.191    0.191    0.417    0.125    0.141
 0.258    0.175    0.191    0.166    0.171216]",2,0.017171512094989218,0.12878342022894496,0.8540450676760658,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5274,23,2,100,attraction,B,R,1,target,4300.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1],[1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.158    0.108    0.292    0.166    0.166    0.2      0.133    0.225
 0.133    0.141    0.133    0.158    0.2      0.091    0.166    0.191
 0.175    0.3      0.258    0.323217]",1,0.21641503007613935,0.75209030136838,0.03149466855548082,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5275,23,2,101,attraction,B,M,1,target,5170.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 1 1 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 1],[0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0],"[0.141    0.317    0.308    0.225    0.191    0.1      0.225    0.2
 0.125    0.141    0.125    0.158    0.333    0.292    0.283    0.208
 0.083    0.175    0.333    0.233    0.083461]",1,0.10789490073263812,0.8396861407073317,0.05241895856003023,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5276,23,2,102,attraction,B,M,0,competitor,7270.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,[0 0 0 2 2 2 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 0 1 1 1],[1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1],"[0.375    0.283    0.108    0.266    0.317    0.216    0.342    0.458
 0.192    0.317    0.125    0.225    0.3      0.083    0.191    0.3
 0.283    0.283    0.2      0.183    0.342    0.225    0.2      0.15
 0.051219]",1,0.04837090915427692,0.9400043614816387,0.011624729364084247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5277,23,2,103,compromise,A,M,2,decoy,9600.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,[2 2 2 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 2 0 0 0 1 1 1 2 2 1 1 2],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.659    0.367    0.166    0.241    0.951    0.175    0.116    0.116
 0.283    0.65     0.317    0.091    0.325    0.308    0.15     0.108
 0.175    0.125    0.2      0.258    0.141    0.258    0.3      0.183
 0.15     0.166    0.2      0.375    0.091    0.091    0.15     0.158
 0.141    0.196017]",0,0.6185733872370747,0.16016078922683055,0.22126582353609467,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5278,23,2,104,attraction,B,L,1,target,9810.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[2 2 2 2 0 0 0 0 2 1 1 1 0 0 0 0 0 0 2 2 1 1 1 2 2 1 1],[1 0 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0],"[0.392   0.125   0.15    0.417   0.342   0.508   0.358   0.216   0.492
 0.342   0.35    0.316   0.125   0.333   0.45    0.592   0.367   0.425
 0.183   0.275   0.25    0.141   0.375   0.534   0.2     0.258   0.06856]",1,0.0471554279568745,0.9415913471224336,0.0112532249206918,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5279,23,2,105,filler,,L,0,,3040.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 2 0 0 0 0 2 2 2 1 0],[1 1 1 0 0 1 1 0 0 0 0 0],"[0.367    0.358    0.442    0.141    0.25     0.133    0.15     0.1
 0.175    0.125    0.216    0.110365]",0,0.9588918484615854,0.02261581796581684,0.018492333572597715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5280,23,2,106,compromise,B,R,2,decoy,12510.0,0.75,0.62,0.58,12,15,17,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1],[0 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1],"[0.233 0.317 0.467 0.2   0.175 0.191 0.125 0.233 0.267 0.617 1.001 0.617
 0.183 0.292 0.45  0.4   0.367 0.283 0.6   0.408 0.617 0.467 0.15  0.208
 0.275 0.266 0.2   0.458 0.216 0.225 0.1   0.325 0.191 0.125]",2,0.000169956610505143,3.8129377519848775e-07,0.9998296620957196,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5281,23,2,107,compromise,B,M,2,decoy,4600.0,0.78,0.62,0.55,13,14,18,0,2,1,True,True,True,[2 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2],[1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0],"[0.308    0.125    0.133    0.258    0.15     0.308    0.342    0.3
 0.125    0.108    0.133    0.258    0.4      0.141    0.2      0.216
 0.1      0.191    0.069049]",2,0.161298611787247,0.04337148803406751,0.7953299001786855,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5282,23,2,108,compromise,A,M,1,competitor,3260.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,[1 1 2 2 2 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0],"[0.15     0.166    0.166    0.292    0.116    0.133    0.158    0.183
 0.116    0.258    0.417    0.3      0.15     0.133    0.038777]",0,0.7149875700412764,0.14014023216615898,0.14487219779256455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5283,23,2,109,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[1 1 2 2 1 0 0 0 0 0 1 1 0 1 1 0 0 0 2 2 2 2],[1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0],"[0.175    0.408    0.291    0.308    0.292    0.375    0.2      0.192
 0.258    0.242    0.242    0.467    0.242    0.183    0.158    0.233
 0.267    0.241    0.175    0.1      0.383    0.106389]",0,0.5854133019864085,0.22810090543685657,0.1864857925767349,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5284,23,2,110,filler,,M,1,,10240.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1],[1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1],"[0.3      0.283    0.517    0.333    0.316    0.191    0.333    0.091
 0.192    0.2      0.575    0.125    0.584    0.158    0.425    0.342
 0.458    0.942    0.216    0.342    0.433    0.258    1.109    0.241
 0.056711]",0,0.331752682407421,0.62054567004854,0.0477016475440391,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5285,23,2,111,attraction,A,L,0,target,10730.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,[2 2 2 2 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 2 2 2 1 0 0 0 0 0 0 2 2 2 0 0 2 2],[0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.191    0.166    0.408    0.233    0.258    0.083    0.15     0.208
 0.425    0.358    0.108    0.834    0.158    0.759    0.175    0.408
 0.333    0.191    0.125    0.55     0.267    0.175    0.183    0.091
 0.208    0.166    0.125    0.175    0.291    0.225    0.083    0.433
 0.267    0.2      0.258    0.146636]",0,0.7280725267349338,0.10071627870370015,0.17121119456136605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5286,23,2,112,attraction,B,R,1,target,7850.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 2 2 0 0 0 1 1 0 0],[0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 1 1],"[0.141 0.358 0.091 0.275 0.433 0.217 0.216 0.25  0.191 0.141 0.25  0.25
 0.191 0.233 0.3   0.433 0.275 0.158 0.091 0.15  0.258 0.225 0.225 0.425
 0.158 0.3   0.125 0.216]",1,0.42847871705468604,0.5464252446166058,0.025096038328708156,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5287,23,2,113,attraction,B,L,1,target,5180.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0],"[0.292    0.525    0.25     0.166    0.083    0.241    0.241    0.175
 0.125    0.191    0.225    0.141    0.333    0.267    0.091    0.2
 0.217    0.333    0.390557]",0,0.4433086416075962,0.3352863669931597,0.22140499139924413,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5288,23,2,114,compromise,B,R,1,target,5780.0,0.72,0.65,0.52,13,15,17,0,2,1,True,True,True,[2 2 1 0 0 2 2 0 2 2 1 1 2 1 1 2 0 0 1 0],[0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1],"[0.175    0.342    0.283    0.166    0.233    0.125    0.433    0.208
 0.133    0.158    0.242    0.317    0.508    0.183    0.241    0.225
 0.275    0.333    0.258    0.076554]",1,0.1964736838433056,0.6581820988810003,0.14534421727569416,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5289,23,2,115,filler,,L,1,,9840.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.225    0.116    0.3      0.091    0.784    0.108    0.241    0.342
 0.166    0.141    0.175    0.333    0.116    0.5      0.258    0.35
 0.3      0.292    0.158    0.141    0.175    0.784    0.183    0.225
 0.35     0.35     0.859    0.258    0.216    0.242724]",1,0.45921378739534074,0.47645718380189717,0.0643290288027621,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5290,23,2,116,compromise,A,M,1,competitor,6670.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,[1 1 1 1 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 1 1],[1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0],"[0.3      0.233    0.358    0.2      0.408    0.492    0.325    0.166
 0.684    0.175    0.158    0.433    0.2      0.2      0.275    0.283
 0.191    0.091    0.358    0.208    0.069328]",2,0.10626105060534857,0.7095025487924342,0.18423640060221724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5291,23,2,117,attraction,A,L,1,competitor,10030.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 0 0 2 0],[1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1],"[0.133   0.166   0.15    0.4     0.283   0.609   0.166   0.358   0.116
 0.292   0.225   0.283   0.342   0.333   0.425   0.4     0.275   0.592
 0.183   0.625   0.133   0.125   0.308   0.35    0.083   0.191   0.091
 0.233   0.267   0.241   0.183   0.083   0.233   0.04838]",0,0.45953888441655194,0.4939221751648332,0.04653894041861496,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5292,23,2,118,compromise,B,R,2,decoy,3820.0,0.72,0.62,0.58,12,14,18,0,1,2,True,False,False,[1 1 1 0 0 0 0 2 2 2 2 2],[1 0 0 0 1 1 0 1 1 0 0 1],"[0.375    0.275    0.116    0.325    0.3      0.241    0.425    0.342
 0.091    0.425    0.108    0.314486]",2,0.020713445089924443,0.023142358837320853,0.9561441960727546,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5293,23,2,119,compromise,A,L,1,competitor,8790.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0],"[0.191 0.158 0.208 0.325 0.275 0.083 0.183 0.133 0.3   0.141 0.433 0.834
 0.408 0.2   0.291 0.141 0.108 1.159 0.225 0.133 0.317 0.367 0.317 0.216
 0.183 0.1   0.2  ]",1,0.05271755808534654,0.4987045411619433,0.44857790075271015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5294,23,2,120,compromise,B,R,2,decoy,11660.0,0.75,0.65,0.55,13,14,17,0,1,2,True,False,False,"[1 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 0 0 1 2 2 2 1 0
 0 1]","[1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 0 0]","[0.817 0.3   0.15  0.817 0.166 0.283 0.325 0.183 0.25  0.3   0.2   0.942
 0.258 0.141 0.367 0.208 0.233 0.258 0.125 0.091 0.166 0.208 0.083 0.108
 0.083 0.2   0.1   0.308 0.342 0.442 0.3   0.233 0.183 0.091 0.325 0.125
 0.208 0.15  0.308]",0,0.28247703204762237,0.46651768274849,0.2510052852038876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5295,23,2,121,compromise,B,R,1,target,15470.0,0.72,0.65,0.55,12,15,18,1,2,0,True,True,False,"[0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 0 0 0 0 2 2 0
 1 1 2 2 2 1 0 0 0 1 1 2 2 2 2 1 1 1 2 2]","[0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0
 0 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1]","[0.45     0.2      0.116    0.333    0.183    0.267    0.233    0.275
 0.183    0.233    0.183    0.283    0.166    0.208    0.116    0.283
 0.233    0.091    0.458    0.208    0.116    0.3      0.116    0.083
 0.158    0.4      0.183    0.3      0.542    0.25     0.1      0.5
 0.125    0.216    0.275    0.333    0.275    0.342    0.392    0.183
 0.175    0.25     0.158    0.267    0.191    0.091    0.233    0.417
 0.417    0.258    0.183    0.1      0.15     0.175    0.125    0.1
 0.190353]",2,0.022460904313619374,0.24318761967273078,0.7343514760136499,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5296,23,2,122,compromise,B,M,1,target,9030.0,0.75,0.68,0.55,12,14,17,2,1,0,True,True,False,[1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 2 2 2 2 2 1 1 1 1],[0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 0],"[0.2      0.266    0.417    0.25     0.1      0.125    0.2      0.5
 0.125    0.258    0.467    0.308    0.183    0.3      0.091    0.317
 0.116    0.208    0.216    0.333    0.192    0.15     0.208    0.275
 0.258    0.191    0.166    0.308    0.183    0.483    0.25     0.175
 0.038898]",1,0.0018797601035966118,0.9608646292714184,0.037255610624985065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5297,23,2,123,compromise,A,L,1,competitor,4540.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,[0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1],[0 1 1 0 1 0 1 1 0 1 1 0 1 0 1 0],"[0.25     0.191    0.175    0.258    0.408    0.233    0.308    0.15
 0.3      0.283    0.1      0.3      0.208    0.417    0.225    0.036998]",1,0.5957141208623801,0.39881187839180726,0.005474000745812638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5298,23,2,124,attraction,A,R,1,competitor,5520.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 0 0 0],[0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.15     0.333    0.208    0.166    0.083    0.325    0.241    0.266
 0.133    0.116    0.367    0.308    0.116    0.4      0.325    0.216
 0.425    0.158    0.208    0.083    0.208    0.048854]",0,0.7452125784347784,0.23715060984142133,0.017636811723800223,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5299,23,2,125,attraction,B,L,1,target,6600.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 2 2 2 1 1],[0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0],"[0.158 0.183 0.383 0.35  0.358 0.158 0.191 0.191 0.308 0.358 0.308 0.483
 0.133 0.392 0.367 0.3   0.383 0.3   0.091 0.15 ]",1,0.19860215205458143,0.7744446729802934,0.026953174965125185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5300,23,2,126,filler,,L,0,,5410.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0],[1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.458    0.091    0.275    0.158    0.308    0.141    0.225    0.208
 0.567    0.3      0.525    0.083    0.358    0.108    0.108    0.258
 0.091    0.292    0.084338]",0,0.8257782848553167,0.15124270561184086,0.022979009532842338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5301,23,2,127,compromise,A,M,1,competitor,15520.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,"[1 1 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1
 2 2 2 2 1]","[0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0
 1 1 0 0 0]","[0.175    0.192    0.425    0.75     0.35     0.25     0.475    0.392
 0.792    0.375    0.116    0.4      0.25     0.751    0.2      0.358
 0.917    0.166    0.7      0.342    0.233    0.492    0.459    0.283
 0.258    0.283    0.3      0.183    0.442    0.292    0.158    0.141
 0.333    0.15     0.325    0.258    0.158    0.091    0.275    0.108
 0.275    0.139469]",1,0.038871239248863626,0.8607429771096259,0.10038578364151059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5302,23,2,128,attraction,A,R,1,competitor,5660.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 0 0 0 2 2 2 2 2 0 1 1 1 0 0 1 1 1 0 0],[0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0],"[0.216    0.141    0.375    0.308    0.141    0.1      0.325    0.217
 0.091    0.292    0.266    0.433    0.266    0.434    0.342    0.283
 0.141    0.258    0.125    0.216206]",0,0.42581499800287526,0.5117001898948682,0.062484812102256496,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
