,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8605,42,1,56,filler,,L,2,,14240.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[0 0 1 1 1 1 1 0 0 1 1 1 0 2 2 2 2 2 2 0 1 1 1 1 1 0 2 0 0 2 0 1 1 1 0 0 1
 1 0 0 2 2 2 2 2 2 2 2 0 0 0]","[0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1
 1 0 0 1 0 0 1 1 0 0 1 0 1 1]","[0.3     0.333   0.108   0.275   0.283   0.225   0.283   0.241   0.166
 0.183   0.15    0.125   0.3     0.392   0.2     0.133   0.158   0.133
 0.358   0.425   0.342   0.125   0.166   0.216   0.108   0.233   0.534
 0.342   0.283   0.367   0.216   0.35    0.25    0.125   0.15    0.125
 0.467   0.133   0.358   0.233   0.141   0.225   0.333   0.116   0.175
 0.108   0.509   0.475   0.375   0.108   0.29214]",0,0.7214806263496547,0.0062060375991850065,0.27231333605116015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8606,42,1,57,attraction,A,L,0,target,8650.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[0 0 0 0 1 1 1 1 0 1 1 2 2 2 0 0 2 2 2 2 2 2 0 1 1 1 1 0 0],[0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0],"[0.133    0.158    0.258    0.225    0.25     0.292    0.083    0.133
 0.367    0.166    0.158    0.342    0.183    0.967    0.709    0.233
 0.191    0.141    0.091    0.325    0.125    0.216    0.417    0.3
 0.083    0.208    0.225    0.375    0.262961]",1,0.6067634671561288,0.3763772976316543,0.016859235212216793,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8607,42,1,58,attraction,A,L,0,target,12710.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,"[2 2 0 1 2 2 2 1 1 2 0 2 2 2 0 0 0 0 0 1 1 1 1 2 0 0 1 1 1 0 0 2 2 1 1 2 0
 1 2 2 0 0 2 0]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1
 1 0 0 0 0 0 0]","[0.091    0.141    0.258    0.317    0.166    0.65     0.241    0.358
 0.2      0.208    0.225    0.4      0.208    0.217    0.15     0.133
 0.191    0.191    0.2      0.158    0.383    0.342    0.108    0.116
 0.191    0.208    0.317    0.125    0.383    0.216    0.15     0.567
 0.116    0.166    0.333    0.208    0.433    0.091    0.225    0.083
 0.241    0.183    0.233    0.079683]",0,0.686109706890658,0.2321825034227195,0.08170778968662257,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8608,42,1,59,compromise,B,R,2,decoy,21680.0,0.75,0.65,0.55,11,14,17,1,0,2,False,True,False,"[0 1 0 0 2 1 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 1 1 0 0 0 1 1 2 2 2 2 2 2 2 2 0
 0 1 1 0 0 0 1 1 1 0 1 1 2 2 0 1 0 0 0 0 2 2 2 2 2 1 1 1 1]","[1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1
 1 1 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1]","[0.141    0.158    0.467    0.191    0.3      0.233    0.241    0.258
 0.191    0.534    0.258    0.166    0.175    0.392    0.292    0.15
 0.133    0.6      0.125    0.225    0.517    0.392    0.7      0.233
 0.308    0.508    0.726    0.183    0.166    0.233    0.175    0.183
 0.133    0.283    0.233    0.2      0.225    0.333    0.166    0.15
 0.133    0.191    0.283    0.116    0.208    0.3      0.45     0.534
 0.492    0.225    0.308    0.45     0.383    0.333    0.133    0.333
 0.342    0.208    0.2      0.308    0.175    0.317    0.166    0.2
 0.35     0.119713]",1,0.015599730586765176,0.9471258951658588,0.03727437424737615,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8609,42,1,60,attraction,B,L,1,target,9870.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[2 1 1 2 0 0 2 1 2 0 0 0 2 2 2 2 1 1 0 2 1 1 2 2 2 1 1 2 2 2 0 0 1 1],[0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0],"[0.225    0.217    0.175    0.35     0.191    0.25     0.442    0.483
 0.216    0.091    0.116    0.425    0.15     0.158    0.217    0.266
 0.191    0.091    0.233    0.417    0.375    0.267    0.233    0.208
 0.191    0.158    0.175    0.166    0.141    0.108    0.425    0.55
 0.25     0.110543]",1,0.20812419520334266,0.746830986475773,0.04504481832088432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8610,42,1,61,attraction,A,M,1,competitor,10240.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[2 0 1 0 0 0 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1],[1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 0],"[0.467   0.083   0.141   0.15    0.083   0.217   0.158   0.15    0.091
 0.275   0.292   0.233   0.108   0.166   0.425   0.133   0.358   0.083
 0.15    0.216   0.475   0.483   0.684   0.325   0.392   0.325   0.258
 0.108   0.317   0.175   0.241   0.091   0.16087]",1,0.01611309097139856,0.9819794266283127,0.0019074824002886755,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8611,42,1,62,attraction,A,R,0,target,9130.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[2 1 1 1 1 1 2 0 2 2 0 2 2 2 0 0 2 0 0 2 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0],"[0.125    0.2      0.283    0.267    0.267    0.333    0.375    0.442
 0.108    0.358    0.383    0.15     0.166    0.242    0.2      0.392
 0.217    0.2      0.125    0.433    0.225    0.266    0.408    0.217
 0.141    0.25     0.1      0.141    0.408    0.258    0.225    0.142816]",0,0.9731523249529347,0.02265412964404756,0.004193545403017713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8612,42,1,63,compromise,A,L,2,decoy,11310.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[1 1 0 0 0 1 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 2 2],[1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.208 0.375 0.116 0.125 0.175 0.2   0.425 0.408 0.233 0.25  0.283 0.35
 0.183 0.2   0.617 0.383 0.125 0.091 0.475 0.233 0.458 0.225 0.108 0.233
 0.383 0.617 0.509 0.216 0.125 0.383 0.242 0.242]",2,0.016956846782947257,0.09387874652949497,0.8891644066875577,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8613,42,1,64,attraction,B,M,1,target,6060.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,[0 0 0 0 1 2 1 1 0 2 1 1 1 2 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.166    0.2      0.242    0.141    0.233    0.216    0.225    0.534
 0.951    0.45     0.266    0.1      0.817    0.233    0.104337]",1,0.02012278698064625,0.9543347703883257,0.02554244263102821,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8614,42,1,65,attraction,B,R,1,target,9180.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,[0 2 0 0 1 1 2 2 0 1 0 0 1 1 0 0 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 2],[0 0 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0],"[0.141    0.141    0.216    0.15     0.116    0.091    0.175    0.225
 0.417    0.3      0.183    0.517    0.167    0.166    0.191    0.625
 0.308    0.258    0.158    0.125    0.141    0.2      0.141    0.158
 0.333    0.3      0.35     0.458    0.15     0.308    0.458    0.219527]",1,0.12375098221849055,0.7837733372377558,0.0924756805437537,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8615,42,1,66,attraction,A,L,1,competitor,7550.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,[0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1],"[0.183    0.166    0.158    0.225    0.258    0.15     0.208    0.216
 0.192    0.742    0.183    0.158    0.367    0.325    0.108    0.183
 0.158    0.183    0.1      0.25     0.125    0.367    0.125    0.15
 0.684    0.083    0.191    0.15     0.166    0.098352]",1,0.016183194867010725,0.9821158716989278,0.0017009334340615787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8616,42,1,67,filler,,M,0,,13740.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,"[1 0 1 1 1 1 1 1 0 0 0 2 0 0 2 2 0 1 2 2 1 0 0 0 0 2 2 0 2 1 1 0 1 2 0 2 2
 1 1 1 2 2 2 2 2 1 0 2 2 0 0]","[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0
 0 1 1 0 0 0 1 1 1 1 0 0 1 0]","[0.1      0.417    0.1      0.133    0.241    0.175    0.216    0.175
 0.35     0.141    0.208    0.425    0.216    0.308    0.266    0.116
 0.158    0.275    0.175    0.183    0.408    0.241    0.141    0.217
 0.392    0.241    0.158    0.208    0.242    0.216    0.166    0.458
 0.291    0.567    0.158    0.1      0.217    0.433    0.133    0.141
 0.083    0.1      0.158    0.166    0.242    0.333    0.191    0.192
 0.133    0.308    0.325909]",0,0.822371077927497,0.014050528873227303,0.16357839319927586,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8617,42,1,68,attraction,B,R,1,target,9360.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 2 2 2 0 0 0 1 1 1 2 2 0 0 0 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.133    0.133    0.233    0.292    0.375    0.175    0.266    0.216
 0.267    0.091    0.175    0.358    0.216    0.725    0.191    0.809
 0.25     0.267    0.283    0.116    0.175    0.116    0.575    0.166
 0.375    0.5      0.15     0.567    0.15     0.055525]",1,0.007205115941519467,0.9604414061457208,0.03235347791275979,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8618,42,1,69,attraction,A,L,0,target,12330.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,"[0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 2 2 2 0 1 0 2 2 1 1 1 2 2 2 0 0 0 0
 0]","[0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1
 0]","[0.133    0.3      0.325    0.634    0.116    0.258    0.25     0.275
 0.191    0.183    0.15     0.25     0.45     0.15     0.233    0.508
 0.483    0.125    0.266    0.283    0.35     0.3      0.208    0.083
 0.208    0.175    0.15     0.333    0.684    0.45     0.1      0.25
 0.267    0.166    0.567    0.241    0.183    0.083124]",0,0.914705199720656,0.07544091255657309,0.009853887722770996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8619,42,1,70,attraction,B,R,0,competitor,13020.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,"[2 2 2 0 2 1 2 0 0 0 0 0 0 2 2 2 2 0 1 2 2 2 1 1 2 2 0 0 0 0 0 0 1 1 1 1 1
 1 1 2 0 0 0 0 0 0]","[0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0
 1 1 1 1 0 0 1 1 0]","[0.125    0.266    0.108    0.467    0.183    0.233    0.166    0.166
 0.392    0.216    0.216    0.175    0.734    0.083    0.216    0.158
 0.2      0.2      0.2      0.2      0.325    0.1      0.267    0.375
 0.216    0.433    0.191    0.316    0.108    0.175    0.4      0.15
 0.383    0.091    0.383    0.475    0.191    0.133    0.208    0.325
 0.108    0.091    0.141    0.258    0.116    0.341716]",0,0.9600676604508569,0.03264655564084759,0.007285783908295524,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8620,42,1,71,attraction,A,M,1,competitor,13580.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,"[1 0 0 1 2 2 2 2 2 2 2 2 2 1 1 1 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1
 2 2 1 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1
 1 1 0 1 1]","[0.317    0.225    0.15     0.225    0.358    0.183    0.1      0.926
 0.183    0.191    0.776    0.308    0.125    0.267    0.216    0.125
 0.258    0.383    0.15     0.158    0.233    0.2      0.534    0.267
 0.292    0.216    0.625    0.1      0.35     0.2      0.267    0.133
 0.3      0.417    0.216    0.141    0.5      0.208    0.183    0.133
 0.192    0.202297]",1,0.0373190397065561,0.9317347896305722,0.030946170662871544,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8621,42,1,72,compromise,B,M,2,decoy,13900.0,0.72,0.62,0.55,11,14,18,2,0,1,False,False,False,"[2 1 1 1 1 2 2 0 0 0 0 0 0 2 2 1 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0
 1 1 1 1 1 2 2 2 2 2 1 1 1]","[1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 0 0 1 1 1 0 0 0 0 0 0 1]","[0.116 0.158 0.25  0.225 0.183 0.125 0.208 0.308 0.141 0.45  0.091 0.225
 0.408 0.141 0.15  0.367 0.225 0.317 0.166 0.5   0.141 0.208 0.225 0.283
 0.291 0.116 0.225 0.242 0.133 0.133 0.108 0.225 0.317 0.233 0.333 0.183
 0.141 0.233 0.258 0.217 0.258 0.125 0.292 0.233 0.367 0.35  0.133 0.317
 0.116 0.367]",2,0.01739373773421434,0.8063270286978497,0.17627923356793593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8622,42,1,73,compromise,B,L,0,competitor,24350.0,0.75,0.62,0.58,10,15,17,0,2,1,True,False,True,"[2 0 0 0 0 0 0 0 2 2 2 1 0 0 0 2 1 1 0 0 1 1 2 2 1 1 1 1 2 1 1 1 0 0 2 2 1
 1 2 0 0 2 1 1 1 1 1 2 2 2 1 1 1 2 0 1 1 0 0 0 1 2 1 1 2 0 0 0]","[0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0
 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0]","[0.233    0.333    0.333    0.133    0.2      0.267    0.133    0.433
 0.25     0.292    0.133    0.392    0.525    0.175    0.141    0.183
 0.258    0.383    0.275    0.692    0.183    0.625    0.141    0.967
 0.291    0.308    0.316    0.458    0.358    0.133    0.225    0.091
 0.083    0.242    0.158    0.801    0.133    0.35     0.141    0.2
 0.558    0.241    0.433    0.158    0.183    0.175    0.283    0.25
 0.175    0.15     0.25     0.4      0.3      0.2      0.342    0.467
 0.358    0.367    0.225    0.25     0.258    0.358    0.333    0.141
 0.308    0.208    0.208    0.322606]",1,0.7919902512651062,0.09269795552184988,0.11531179321304406,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8623,42,1,74,filler,,M,2,,18690.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,"[2 2 1 0 0 1 1 0 0 2 2 2 1 1 1 2 2 2 2 2 1 2 2 1 1 1 0 0 1 1 1 1 0 1 1 0 0
 0 0 0 0 2 1 1 1 1 2 2 2 2 0 2 2 2 0]","[0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1
 1 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1]","[0.116 0.25  0.133 0.217 0.183 0.133 0.408 0.317 0.166 0.316 0.559 0.158
 0.175 0.242 0.116 0.417 0.141 0.383 0.191 0.133 0.3   0.55  0.425 0.308
 0.208 0.4   0.442 0.158 0.959 0.158 0.1   0.408 0.45  0.233 0.517 0.434
 0.275 0.45  0.225 0.484 0.283 0.225 0.158 0.433 0.083 0.225 0.166 0.208
 0.358 0.45  0.158 0.258 0.417 0.308 0.191]",0,0.43767690600907877,0.004711470370893486,0.5576116236200277,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8624,42,1,75,compromise,B,M,0,competitor,21740.0,0.72,0.65,0.55,10,15,18,1,0,2,True,True,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 1 0 0 0 0 2 1 1 1 1 1 1
 1 1 2 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 0 0 0 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0
 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0]","[0.125    0.375    0.275    0.25     0.1      0.375    0.317    0.242
 0.408    0.217    0.283    0.175    0.642    0.175    0.367    0.267
 0.55     0.417    0.342    0.283    0.216    0.15     0.208    0.4
 0.15     0.317    0.208    0.592    0.191    1.018    0.292    0.2
 0.233    0.175    0.258    0.267    0.25     0.333    0.609    0.283
 0.133    0.2      0.091    0.241    1.076    0.3      0.316    0.267
 0.483    0.325    0.667    0.175    0.225    0.125    0.091    0.208
 0.216    0.217    0.241    0.202898]",0,0.8255919710872013,0.11768920127608166,0.05671882763671716,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8625,42,2,76,filler,,R,2,,14890.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,"[1 0 0 0 0 0 1 2 1 0 1 1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 0 0 1 1 2 2 2 2 2 2 2
 2 2 2 1 1 2 2 2 2]","[0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 1 1 1 0 0]","[0.208 0.1   0.141 0.183 0.108 0.35  0.1   0.325 0.175 0.158 0.367 0.158
 0.091 0.125 0.1   0.133 0.325 0.158 0.2   0.125 0.75  0.141 0.116 0.141
 0.233 0.108 0.1   0.217 0.492 1.067 0.734 0.191 0.383 0.158 0.216 0.5
 0.108 0.25  0.208 0.141 0.141 0.358 0.275 0.141 0.091 0.325]",2,0.006363181606635444,0.0051105585373117345,0.9885262598560529,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8626,42,2,77,attraction,B,M,1,target,6350.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,[1 2 2 0 0 0 1 2 1 0 0 0 1 2 2 2 2 1 1 2 2 1 1],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0],"[0.166 0.125 0.133 0.15  0.083 0.166 0.258 0.3   0.133 0.166 0.291 0.15
 0.258 0.191 0.208 0.166 0.108 0.225 0.191 0.175 0.225 0.283 0.192]",1,0.048138452910406374,0.8769064380774202,0.07495510901217346,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8627,42,2,78,attraction,B,M,1,target,4860.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,[1 0 0 2 2 2 1 2 2 0 1 2 2 1 1],[0 1 1 0 1 1 0 1 0 0 1 0 0 1 1],"[0.191   0.158   0.1     0.342   0.1     0.317   0.166   0.133   0.125
 0.55    0.216   0.2     0.158   0.267   0.43963]",1,0.042744300502412326,0.8770185109498431,0.0802371885477447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8628,42,2,79,compromise,A,L,2,decoy,19170.0,0.72,0.68,0.82,12,15,8,1,2,0,True,False,True,"[0 2 2 2 2 2 2 2 2 0 0 1 1 2 0 0 0 2 2 2 2 0 0 2 0 0 1 1 2 2 2 2 1 1 1 1 1
 1 1 0 0 0 1 1 0 0 1 1 0 2 2 2 2 0 0 2 2 2 2 2 2]","[0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1
 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0]","[0.108    0.158    0.15     0.116    0.158    0.083    0.342    0.083
 0.125    0.191    0.275    0.392    0.141    0.367    0.191    0.258
 0.242    0.508    0.133    0.183    0.125    0.091    0.175    0.392
 0.383    0.2      0.292    0.108    0.283    0.183    0.116    0.141
 0.166    0.091    0.45     0.417    0.116    0.166    0.166    0.15
 0.083    0.25     0.191    0.208    0.342    0.275    0.191    0.266
 0.1      0.266    0.116    0.542    0.342    0.133    0.266    0.192
 0.208    0.133    0.133    0.1      0.266025]",2,0.025748016175180015,0.044592309309127456,0.9296596745156925,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8629,42,2,80,compromise,B,M,2,decoy,13230.0,0.72,0.62,0.55,12,14,17,2,0,1,True,False,True,"[2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 0 0 0 0 1 2 0 2 1 1 1 1 0 0 1
 1 1 2 0 2 2 2 2 2 2 1 1 2 2 2]","[0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0
 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0]","[0.141    0.108    0.208    0.242    0.141    0.091    0.25     0.342
 0.091    0.125    0.258    0.091    0.25     0.225    0.25     0.242
 0.4      0.216    0.175    0.141    0.158    0.183    0.133    0.183
 0.183    0.125    0.4      0.083    0.475    0.183    0.158    0.175
 0.141    0.225    0.325    0.183    0.216    0.208    0.183    0.116
 0.333    0.141    0.1      0.183    0.091    0.125    0.15     0.091
 0.1      0.2      0.175    0.160506]",2,0.013454925341303645,0.021622632753960265,0.9649224419047362,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8630,42,2,81,compromise,B,M,1,target,14630.0,0.72,0.62,0.58,11,14,17,0,1,2,True,False,True,"[1 1 2 2 0 0 0 1 1 0 1 1 0 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 1 2 1 0 0 0 0 0
 0 0 1 1 1 2 2 2 0 0 0 1 1 1 1 1]","[1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0]","[0.225    0.116    0.083    0.183    0.175    0.2      0.308    0.175
 0.367    0.233    0.166    0.283    0.358    0.166    0.266    0.3
 0.1      0.1      0.166    0.192    0.225    0.258    0.258    0.133
 0.141    0.15     0.275    0.175    0.158    0.6      0.258    0.458
 0.208    0.267    0.166    0.183    0.225    0.241    0.166    0.333
 0.258    0.25     0.408    0.108    0.175    0.175    0.258    0.25
 0.191    0.283    0.258    0.3      0.119869]",1,0.01681015341555697,0.956647322613083,0.026542523971360105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8631,42,2,82,attraction,B,L,0,competitor,6880.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[2 2 2 0 0 2 2 1 2 1 0 0 2 1 0 0 0 0 2 2 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 1],"[0.241   0.091   0.1     0.192   0.191   0.15    0.091   0.317   0.208
 0.141   0.091   0.133   0.166   0.208   0.208   0.217   0.55    0.208
 0.133   0.158   0.375   0.18315]",2,0.8706290894942723,0.04281425612693707,0.0865566543787907,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8632,42,2,83,filler,,M,0,,12910.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 2 2 2 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0 0
 0 0 2 2 2 2 1 1 0 1 1 0 0 0 0]","[0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 1
 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1]","[0.158    0.175    0.116    0.108    0.425    0.141    0.241    0.133
 0.35     0.241    0.208    0.158    0.408    0.2      0.25     0.158
 0.091    0.267    0.1      0.183    0.25     0.208    0.317    0.15
 0.125    0.15     0.342    0.175    0.141    0.108    0.241    0.133
 0.141    0.183    0.091    0.208    0.2      0.342    0.15     0.083
 0.166    0.133    0.175    0.275    0.108    0.158    0.116    0.133
 0.15     0.233    0.166    0.258405]",0,0.9871565814344863,0.007029504168194319,0.005813914397319349,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
