,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5686,26,1,62,attraction,B,M,0,competitor,6810.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,False,[0 1 1 1 1 1 1 1 0 0 2 0 0 0 0 1 1 2 0 0 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1],"[0.141    0.108    0.242    0.717    0.3      0.792    0.166    0.1
 0.158    0.216    0.166    0.175    0.125    0.116    0.233    0.158
 0.133    0.534    0.158    0.258    0.116    0.302367]",0,0.9777851642970593,0.014120264943650963,0.008094570759289588,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5687,26,1,63,attraction,A,R,0,target,23030.0,0.75,0.68,0.73,11,14,10,2,0,1,False,True,True,"[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 2
 2 1 1 1 1 1 1 0 0 0 1 2 2 2 1 0 0 0 2 2 0 1 1 0 1 1 1 1 0 0 0 1 2]","[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1
 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1]","[0.141 0.3   0.35  0.216 0.291 1.101 0.283 0.901 0.225 0.35  0.2   0.191
 0.108 0.208 0.116 0.183 0.3   0.116 0.55  0.375 0.283 0.141 0.125 0.35
 0.108 0.417 0.15  0.291 0.083 0.116 0.183 0.241 0.266 0.542 0.492 0.367
 0.216 0.225 0.5   0.133 0.25  0.533 0.225 0.4   0.133 0.2   0.125 0.258
 0.208 0.125 0.342 0.241 0.191 0.25  0.267 0.158 0.333 0.175 0.175 0.166
 0.617 0.175 0.216 0.225 0.517 0.125 0.1   0.2   0.325 0.191]",0,0.9750458131814974,0.021970098858122598,0.002984087960379919,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5688,26,1,64,compromise,A,L,2,decoy,13610.0,0.78,0.62,0.85,12,14,8,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 2 2 2 2 0 0 1 2]","[1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0
 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0]","[0.125    0.3      0.183    0.116    0.166    0.158    0.375    0.267
 0.133    0.3      0.233    0.35     1.018    0.1      0.216    0.225
 0.175    0.108    0.208    0.241    0.2      0.133    0.15     0.2
 0.208    0.191    0.225    0.225    0.1      0.258    0.158    0.258
 0.692    0.191    0.141    0.108    0.216    0.225    0.108    0.141
 0.158    0.175    0.15     0.15     0.158    0.141    0.083    0.392
 0.125    0.191    0.275    0.113075]",2,0.0806104608434686,0.04689651762618637,0.8724930215303449,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5689,26,1,65,attraction,B,R,0,competitor,10780.0,0.72,0.65,0.63,12,14,13,2,0,1,True,True,True,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 1 2 2 2 1 2 2 2 0 0 1 1 2 0],[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.158    0.175    0.166    0.567    0.2      0.408    0.4      1.118
 0.208    0.15     0.241    0.333    1.143    0.325    0.25     0.166
 0.442    0.333    0.216    0.133    0.15     0.141    0.258    0.1
 0.091    0.158    0.216    0.225    0.125    0.166    0.116    0.159509]",0,0.868396408825769,0.07998505265982517,0.05161853851440582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5690,26,1,66,filler,,R,0,,16309.999999999998,0.29,0.42,0.72,34,23,13,2,1,0,False,False,False,"[1 2 2 1 0 1 0 0 0 1 1 1 0 1 2 2 2 2 1 2 1 1 2 2 2 1 1 2 1 1 1 0 0 0 1 0 0
 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0]","[1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1
 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1]","[0.125   0.116   0.158   0.675   0.208   0.317   0.475   0.083   0.183
 0.141   0.158   0.3     0.275   0.208   0.317   0.166   0.183   0.133
 0.258   0.216   0.233   0.091   0.125   0.158   0.258   0.291   0.383
 0.25    0.158   0.725   0.692   0.308   0.442   0.275   0.35    0.542
 0.55    0.35    0.108   0.116   0.392   0.492   0.45    0.2     0.166
 0.133   0.125   0.133   0.091   0.308   0.392   0.091   0.12001]",0,0.9582695957852255,0.016705904345714978,0.0250244998690593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5691,26,1,67,filler,,L,0,,22420.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,False,"[1 0 0 0 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 0 1 1 0 0 1 2 1
 2 2 2 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0]","[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1
 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1]","[0.15     0.183    0.266    0.742    0.208    0.175    0.208    0.175
 0.1      0.667    0.1      0.325    0.742    0.383    0.116    0.183
 0.116    0.342    0.2      0.759    0.826    1.084    0.283    0.417
 0.35     0.225    0.116    0.342    0.417    1.31     0.183    0.15
 0.292    0.1      0.217    0.175    0.175    0.1      0.458    0.634
 0.216    0.342    0.133    0.225    0.283    0.083    0.4      0.316
 0.225    0.233    0.25     0.458    0.1      0.175    0.208    0.984
 0.726    0.325    0.166    0.35     0.065742]",1,0.7134186075483221,0.1121243694404009,0.17445702301127694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5692,26,1,68,filler,,L,2,,8330.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,True,[0 2 2 2 2 0 1 0 0 0 1 0 0 0 1 1 1 2 2 2 1 1 1 2 2 2 2 2],[0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0],"[0.125    0.116    0.2      0.108    0.308    0.125    0.308    0.15
 0.133    0.308    0.367    0.133    0.792    0.108    0.3      0.325
 0.408    0.208    0.1      0.225    0.241    0.592    0.191    0.25
 0.475    0.116    0.133    0.200636]",2,0.0009686117917876979,0.0007328328460701129,0.9982985553621422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5693,26,1,69,compromise,A,M,0,target,12230.0,0.75,0.68,0.88,11,15,9,1,0,2,False,True,True,"[0 1 1 1 1 2 2 2 0 0 2 2 2 0 0 1 1 1 1 0 0 2 2 0 1 1 1 1 0 0 0 0 2 0 1 2 2
 0 0 0 0 0 0 0]","[1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0
 1 0 1 1 0 1 1]","[0.133    0.133    0.233    0.1      0.208    0.208    0.308    0.125
 0.233    0.191    0.333    0.283    0.325    0.191    0.292    0.15
 0.291    0.258    0.25     0.175    0.166    0.125    0.367    0.108
 0.108    0.2      0.158    0.417    0.158    0.208    0.475    0.108
 0.166    0.325    0.242    0.15     0.15     0.15     0.116    0.108
 0.116    0.408    0.208    0.253465]",0,0.9117301836486159,0.021665550396671094,0.06660426595471305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5694,26,1,70,attraction,B,L,1,target,9280.0,0.72,0.62,0.6,12,14,13,1,0,2,True,True,True,[0 1 1 1 1 0 2 0 1 0 2 1 2 2 2 1 1 0 0 0 0 2 0 0 1 0 2 1 0 2 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 0],"[0.158    0.183    0.083    0.141    0.133    0.158    0.742    0.216
 0.367    0.166    0.308    0.233    0.133    0.242    0.283    0.116
 0.725    0.3      0.233    0.225    0.216    0.442    0.217    0.208
 0.35     0.183    0.083    0.191    0.15     0.275    0.183    0.183
 0.029879]",1,0.023248892660426915,0.97121971190066,0.005531395438913059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5695,26,1,71,compromise,A,L,0,target,27220.0,0.78,0.65,0.82,12,14,9,0,2,1,False,False,True,"[2 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 1 1 1 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 1 1 1 1 1 0 0 2 2 2 1 1 1 0 0 0 1]","[0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1]","[0.116 0.125 0.091 0.642 0.125 0.433 0.409 1.001 0.283 0.15  0.158 0.3
 0.25  0.45  0.166 0.392 0.208 0.1   1.468 0.725 0.208 0.258 0.333 0.325
 0.166 0.517 0.116 0.291 0.225 0.175 0.442 0.125 0.283 0.133 0.15  0.166
 0.141 0.742 0.283 0.3   0.342 0.592 0.225 0.425 0.559 0.225 0.258 0.475
 0.175 0.25  0.25  0.208 0.3   0.158 0.283 0.291 0.692 0.133 1.226 0.275
 0.15  0.342 0.175 0.208 0.191 0.175 0.141 0.125 0.133 0.642 0.241 0.116]",1,0.33210492718595525,0.5938151448970791,0.07407992791696574,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5696,26,1,72,attraction,A,L,0,target,8990.0,0.78,0.62,0.76,12,14,11,0,1,2,True,True,True,[1 0 0 0 1 1 2 2 2 1 2 0 1 2 1 0 0 0 1 2 1 2 1 0 0 2 2 0 2 0],[0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.116    0.267    0.175    0.241    0.091    0.408    0.183    0.242
 0.208    0.175    0.275    0.175    0.191    0.267    0.3      0.559
 0.283    0.083    0.442    0.425    0.208    0.133    0.375    0.241
 0.417    0.091    0.208    0.15     0.2      0.114828]",0,0.9865905589528169,0.007264570035225595,0.006144871011957544,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5697,26,1,73,attraction,A,R,0,target,9460.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 1 0 0 2 0 0 2 1 1 0 0],[0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.091    0.116    0.166    0.133    0.25     0.2      0.367    0.325
 0.784    0.2      0.392    0.275    0.275    0.208    0.383    0.458
 0.166    0.275    0.283    0.083    0.15     0.275    0.191    0.392
 0.2      0.3      0.25     0.342    0.134614]",0,0.9990246247643162,0.0009585134203252968,1.6861815358626553e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5698,26,1,74,compromise,A,L,2,decoy,9310.0,0.78,0.68,0.82,12,15,9,2,1,0,False,False,True,[1 2 2 1 2 1 0 0 0 2 2 2 2 2 0 0 1 1 0 1 0 1 0 0 0 0 2 2 2 2 2],[1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0],"[0.108    0.1      0.15     0.141    0.442    0.617    0.241    0.5
 0.116    0.158    0.208    0.233    0.091    0.133    0.175    0.15
 0.275    0.141    0.083    0.183    0.291    0.6      0.684    0.509
 0.292    0.5      0.266    0.166    0.141    0.166    0.089651]",2,0.022052279196704282,0.01486884930034984,0.9630788715029459,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5699,26,1,75,attraction,B,L,1,target,8450.0,0.72,0.62,0.6,12,15,14,2,0,1,False,False,False,[2 1 1 2 0 0 2 1 1 2 2 0 0 0 2 1 2 2 1 1 2 2 1 1 1 2 1 2 2 0 0 2],[1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.15     0.216    0.133    0.166    0.292    0.158    0.133    0.208
 0.2      0.425    0.167    0.1      0.158    0.225    0.183    0.333
 0.225    0.2      0.442    0.175    0.35     0.183    0.467    0.175
 0.183    0.191    0.192    0.15     0.267    0.492    0.192    0.142554]",2,0.16158270878519349,0.05325890189537944,0.785158389319427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5700,26,2,76,filler,,R,2,,15490.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 1 2
 2 1 2 2 1 1 2 2 2]","[0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0
 1 1 1 0 0 1 1 0 0]","[0.133    0.125    0.183    0.467    0.392    0.308    0.125    0.158
 0.342    0.342    0.133    0.467    0.342    0.091    0.225    0.375
 0.3      0.417    0.241    0.233    0.15     0.275    0.233    0.35
 0.909    0.242    1.143    0.742    0.225    0.225    0.333    0.133
 0.208    0.283    0.141    0.15     0.216    0.258    0.292    0.108
 0.208    0.3      0.183    0.183    0.367    0.171664]",2,0.01025555013658043,0.010285476414018179,0.9794589734494012,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5701,26,2,77,attraction,B,R,0,competitor,5750.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,[1 2 2 2 2 2 1 0 0 1 1 1 2 1 1 0 0 0 0 1 2 0 0 0],[0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0],"[0.141    0.508    0.225    0.283    0.375    0.325    0.158    0.367
 0.2      0.108    0.158    0.116    0.242    0.183    0.158    0.116
 0.091    0.141    0.1      0.175    0.292    0.141    0.15     0.046263]",0,0.9560249608797211,0.02624606471627628,0.01772897440400267,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5702,26,2,78,attraction,B,R,0,competitor,15640.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0
 1 2 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1
 0 1 1 0]","[0.1   0.133 0.2   0.642 0.258 0.767 0.166 0.166 0.183 0.383 0.467 0.208
 0.425 0.183 0.734 0.483 0.358 0.801 0.116 0.141 0.467 1.109 0.25  0.308
 0.6   0.659 0.175 0.275 0.325 0.25  0.216 0.191 0.125 0.083 0.116 0.266
 0.175 0.191 0.241 0.2   0.166]",0,0.9378549026140617,0.04698999474088763,0.015155102645050784,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5703,26,2,79,compromise,A,R,1,competitor,8280.0,0.72,0.68,0.82,12,15,6,1,2,0,True,False,True,[0 2 2 2 0 0 0 0 0 1 1 0 1 0 0 1 1 0 2 2 2 1 1],[0 1 0 1 0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 1],"[0.133    0.233    0.692    0.316    0.2      0.375    0.191    0.275
 0.241    0.4      0.275    0.4      0.65     0.375    0.2      0.534
 0.25     0.208    0.242    0.133    0.508    0.091    0.037542]",1,0.022198159253481325,0.9605451769769762,0.01725666376954246,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5704,26,2,80,compromise,B,M,2,decoy,12950.0,0.72,0.62,0.55,12,14,30,2,0,1,True,False,True,"[2 1 1 1 1 2 2 2 0 0 0 0 0 1 2 2 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 1 2 0 2 1 2
 2 2 2 2 2 2 2]","[0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0
 1 1 0 0 1 1 0]","[0.15     0.125    0.433    0.525    0.534    0.408    0.609    0.258
 0.15     0.25     0.133    0.116    0.217    0.158    0.2      0.258
 0.242    0.183    0.225    0.125    0.258    0.1      0.141    0.166
 0.317    0.141    0.1      0.125    0.275    0.116    0.325    0.091
 0.183    0.65     0.183    0.533    0.175    0.125    0.667    0.358
 0.225    0.083    0.125    0.084494]",2,0.00421885747785121,0.0029128758581734426,0.9928682666639754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5705,26,2,81,compromise,B,R,2,decoy,8670.0,0.72,0.62,0.58,11,14,30,0,1,2,True,False,True,[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 2 2 0 0 2 2 2 2 2],[1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0],"[0.116    0.1      0.225    0.342    0.141    0.133    0.083    0.083
 0.725    0.2      0.133    0.158    0.208    0.108    0.3      0.158
 0.091    0.125    0.433    0.342    0.125    0.167    0.275    0.15
 0.283    0.175    0.291    0.25     0.325    0.525896]",2,0.002596351956680357,0.0021696422492934425,0.9952340057940261,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5706,26,2,82,attraction,B,L,0,competitor,6340.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[2 0 0 2 1 2 2 2 1 1 1 1 1 0 0 0 0 1 1 0 2 1 0],[0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 1 1 0],"[0.116    0.183    0.158    0.183    0.517    0.183    0.216    0.3
 0.25     0.5      0.141    0.141    0.191    0.425    0.241    0.208
 0.166    0.141    0.083    0.175    0.2      0.158    0.398137]",0,0.7863269559921725,0.1864551366259596,0.02721790738186803,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5707,26,2,83,filler,,R,2,,19900.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0
 0 2 2 0 0 0 0 2 0 2 2 2 2 2 2 2]","[0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0]","[0.1      0.175    0.45     1.001    0.141    0.2      0.333    0.433
 0.266    0.358    0.083    0.333    0.325    0.108    0.467    0.183
 0.083    0.3      0.65     0.2      0.934    0.091    0.759    1.042
 0.158    0.091    0.166    1.034    0.242    0.125    0.408    0.175
 0.258    0.225    0.367    0.241    0.2      0.383    0.258    0.116
 0.367    0.116    0.508    0.542    0.208    0.425    0.091    0.183
 0.091    0.684    0.15     0.083    0.195325]",2,0.011448562180145058,0.0075185766328011395,0.9810328611870539,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5708,26,2,84,compromise,B,L,1,target,18690.0,0.72,0.65,0.52,12,15,29,1,0,2,False,True,False,"[0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 0 0 2 2 2 2 2 0 1 1 1 1 0 2 0 0 0 0 1
 1 0 0 1 1 0 1 0 2 2 1 2 1 1 1 2 1 1]","[1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1
 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0]","[0.133   0.166   0.158   0.175   0.158   0.35    0.108   0.3     0.191
 0.225   0.333   0.542   0.158   0.216   0.617   0.091   0.333   0.342
 0.175   0.15    0.417   0.166   0.091   0.45    0.734   0.316   0.175
 0.3     0.242   0.166   0.091   0.367   0.4     0.567   0.208   0.116
 0.358   0.25    0.125   0.508   0.492   0.258   0.233   0.308   0.15
 0.141   0.316   0.133   0.575   0.675   0.2     0.091   0.517   0.333
 0.20949]",1,0.025554840338870143,0.8999135462317154,0.07453161342941453,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5709,26,2,85,attraction,A,M,1,competitor,20390.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,"[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 0
 0 2 0 0 1 1 1 0 0 2 2 2 0 0 1 1 1]","[1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0.1      0.166    0.4      0.141    0.083    0.175    0.383    0.592
 0.776    0.225    0.266    0.125    0.191    0.317    0.383    0.2
 0.433    0.325    0.183    0.233    0.166    0.25     0.167    0.141
 0.333    0.158    1.026    0.267    0.408    0.25     0.325    0.242
 0.133    0.342    0.175    0.342    0.809    0.108    0.392    0.266
 0.091    0.784    0.275    0.15     0.717    0.625    0.267    0.275
 0.166    0.15     0.175    0.408    0.208    0.528432]",0,0.2639396152369387,0.7335007752056024,0.002559609557458793,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5710,26,2,86,filler,,L,2,,10260.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,[0 2 2 0 0 0 2 0 0 1 1 1 1 1 0 0 0 2 2 0 2 2 2 2 2 2],[0 0 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0],"[0.133    0.35     0.367    0.475    0.292    0.083    1.118    0.233
 0.325    0.1      0.458    0.233    0.442    0.291    0.225    0.5
 0.133    0.7      0.333    0.175    0.133    0.083    0.342    0.158
 0.158    0.456943]",2,0.0026955353042111903,0.002012877090027314,0.9952915876057614,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5711,26,2,87,attraction,A,R,0,target,28300.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 1 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 2 2 2 2 0 1 0 0 2 2 1 1 1 0 0 0
 0 0 1 1 1 0 0]","[1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1
 0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0
 1 1 1 1 0 0 1]","[0.15     0.25     0.091    0.275    0.1      0.158    0.2      0.192
 0.15     0.834    0.166    0.242    0.734    0.141    0.183    0.133
 0.108    0.675    0.175    0.25     0.083    0.116    0.191    0.141
 0.2      0.108    0.45     0.317    0.233    0.3      0.233    0.1
 0.333    0.158    0.433    0.275    0.158    0.208    0.976    0.5
 0.233    0.492    0.241    0.575    0.225    1.009    0.233    0.317
 0.116    0.867    0.425    0.275    0.2      0.15     0.1      0.166
 0.333    0.283    0.083    0.1      0.317    0.133    0.408    0.241
 0.175    0.325    0.216    0.183    0.4      0.517    0.934    0.1
 0.141    0.183    0.692    0.208    0.191    0.408    0.467    0.241
 0.533404]",0,0.9960223943682818,0.0038599132880695625,0.0001176923436485689,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5712,26,2,88,attraction,A,M,0,target,12150.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,[0 1 1 1 1 1 1 1 0 0 1 2 2 2 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1],"[0.108 0.191 0.208 0.116 0.433 0.083 0.609 0.192 1.018 0.283 0.158 0.192
 0.317 0.3   0.191 0.6   0.233 0.108 0.225 0.116 0.976 0.283 0.2   1.209
 0.208 0.55  0.125 0.275 0.083 0.083 0.183 0.191 0.15 ]",0,0.9962087128309157,0.003649782838848429,0.00014150433023579016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5713,26,2,89,attraction,B,R,0,competitor,7490.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,[1 2 2 2 1 2 2 1 1 1 1 2 1 1 2 2 2 1 1 1 0 0 0 0 0 1 0],[0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1],"[0.133    0.166    0.15     0.15     0.1      0.417    0.191    0.158
 0.15     0.433    0.191    0.25     0.2      0.133    0.392    0.25
 0.2      0.108    0.4      0.3      0.467    0.25     0.233    0.1
 0.358    0.283    0.225002]",0,0.8533044120716953,0.1338914124722955,0.012804175456009153,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5714,26,2,90,filler,,M,2,,10240.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 0 1 1 0 0 0 0 0 0 0 2 2],[0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1],"[0.141 0.266 0.217 0.592 0.709 0.191 0.158 0.258 0.25  0.183 0.233 0.158
 0.3   0.216 0.258 0.4   0.141 0.625 0.241 0.35  0.141 0.175 0.183 0.125
 0.208 0.275 0.216 0.317 0.317 0.133 0.108 0.108]",2,0.02064051196286561,0.005735299193232112,0.9736241888439023,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
