,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
530,2,2,81,compromise,A,M,1,competitor,9170.0,0.72,0.68,0.82,8,15,4,2,1,0,False,False,False,[1 1 1 1 2 2 2 2 2 2 2 1 0 0 0 1 2 1 1 1 0 0 1 1 1 0 0 1 1 1],[1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.166    0.158    0.133    0.116    0.217    0.325    0.258    0.183
 0.2      0.166    0.208    0.291    0.342    0.317    0.108    0.166
 0.1      0.3      0.292    0.358    0.483    0.225    0.216    0.225
 0.241    0.133    0.3      0.609    0.15     0.499565]",0,0.0329479261679381,0.9197605742841878,0.047291499547874115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
531,2,2,82,attraction,A,M,0,target,7110.0,0.78,0.62,0.76,7,15,6,1,2,0,True,True,True,[0 2 2 2 2 0 1 0 0 1 1 1 1 2 0 1 0 2 2 0 0 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.175    0.342    0.091    0.175    0.283    0.333    0.308    0.175
 0.125    0.191    0.15     0.183    0.191    0.333    0.116    0.158
 0.183    0.3      0.141    0.567    0.225    0.35     0.375    0.332332]",0,0.9758011293209572,0.0007916704766159212,0.023407200202426853,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
532,2,2,83,attraction,B,R,0,competitor,4290.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,[1 2 1 0 1 2 2 2 1 1 0 0 0],[1 1 1 1 0 0 1 1 1 1 1 0 0],"[0.183    0.483    0.216    0.3      0.191    0.442    0.141    0.125
 0.125    0.392    0.308    0.116    0.264049]",0,0.9730475392167953,0.02348540323228338,0.00346705755092129,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
533,2,2,84,compromise,A,M,0,target,4030.000000000001,0.78,0.68,0.88,8,15,4,1,0,2,False,False,True,[0 0 2 2 2 2 2 0 0 2 0 1 0 0 1 1],[1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0],"[0.1      0.241    0.275    0.15     0.275    0.208    0.425    0.175
 0.275    0.183    0.275    0.217    0.116    0.183    0.15     0.137642]",2,0.4350321251020694,0.23635432036895435,0.32861355452897634,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
534,2,2,85,compromise,A,M,1,competitor,12200.0,0.72,0.68,0.82,8,15,4,2,1,0,False,True,False,"[1 1 2 2 2 1 1 1 0 0 0 0 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 2 1 1 1 1 0 0 1 1
 0 0 0 0 1 1 2 1 1 1 1 1 2]","[0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0
 0 0 1 0 0 0 1 1 1 1 0 0 1]","[0.208 0.1   0.191 0.208 0.3   0.125 0.283 0.208 0.208 0.15  0.15  0.191
 0.133 0.158 0.567 0.508 0.158 0.083 0.216 0.342 0.1   0.108 0.241 0.116
 0.083 0.125 0.083 0.108 0.158 0.108 0.175 0.308 0.183 0.1   0.241 0.25
 0.241 0.183 0.241 0.483 0.125 0.133 0.15  0.108 0.208 0.283 0.333 0.133
 0.083 0.292]",2,0.02257634625611825,0.6196072332732104,0.3578164204706713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
535,2,2,86,attraction,A,R,0,target,8730.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,True,[2 1 1 1 1 2 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 0 2 2 2 0 0 0 2 0],[0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0],"[0.183    0.116    0.333    0.508    0.459    0.308    0.275    0.175
 0.283    0.175    0.208    0.091    0.091    0.091    0.25     0.175
 0.208    0.175    0.158    0.216    0.216    0.283    0.367    0.091
 0.433    0.125    0.433    0.25     0.433    0.062774]",0,0.9275370605926164,0.012372622520524602,0.06009031688685904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
536,2,2,87,compromise,B,R,0,competitor,5460.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,[2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 0 2 0 0 2],[1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0],"[0.133    0.141    0.25     0.125    0.3      0.133    0.2      0.292
 0.191    0.191    0.15     0.083    0.175    0.216    0.617    0.183
 0.333    0.2      0.175    0.166    0.063017]",0,0.8887552798947855,0.021173521433943555,0.09007119867127104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
537,2,2,88,compromise,A,M,0,target,6780.0,0.75,0.65,0.82,8,15,4,1,0,2,True,True,False,[0 1 1 1 0 2 2 2 2 1 1 1 1 1 2 0 2 2 2 2 0 0 0],[0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 1],"[0.108    0.258    0.108    0.116    0.35     0.166    0.116    0.108
 0.317    0.175    0.225    0.166    0.2      0.325    0.283    0.4
 0.233    0.158    0.216    0.408    0.108    0.5      0.532006]",0,0.8639860815621682,0.005956301386088165,0.13005761705174373,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
538,2,2,89,attraction,A,R,0,target,4610.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 0 0 0 2 2 0 2 2 0 0],[0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1],"[0.267    0.1      0.133    0.317    0.15     0.317    0.108    0.091
 0.517    0.183    0.225    0.225    0.15     0.141    0.192    0.1
 0.4      0.091    0.274744]",0,0.9081204647905166,0.025434981525975016,0.06644455368350848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
539,2,2,90,attraction,A,R,1,competitor,12010.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,False,"[2 0 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 2 0 0 0 2 2 0 0 1 1 1 1 2 2 2 2 0 1 1 1
 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1
 1]","[0.149    0.592    0.208    0.116    0.358    0.684    0.467    0.509
 0.709    0.183    0.133    0.141    0.208    0.141    0.283    0.216
 0.15     0.35     0.35     0.408    0.216    0.283    0.116    0.241
 0.35     0.166    0.15     0.241    0.091    0.166    0.217    0.283
 0.358    0.225    0.225    0.091    0.575    0.192701]",1,0.016045272311557654,0.978347305815885,0.0056074218725573185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
540,2,2,91,attraction,A,R,0,target,9930.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 0
 0]","[1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0
 0]","[0.275    0.492    0.35     0.258    0.158    0.617    0.2      0.083
 0.166    0.15     0.1      0.15     0.233    0.141    0.158    0.183
 0.75     0.1      0.183    0.225    0.15     0.158    0.358    0.141
 0.116    0.116    0.191    0.133    0.15     0.166    0.258    0.125
 0.233    0.217    0.116    0.191    0.15     0.273634]",0,0.9053270541142433,0.07165530042313063,0.023017645462625996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
541,2,2,92,attraction,B,R,1,target,12270.0,0.72,0.68,0.66,8,14,13,1,2,0,True,True,False,"[0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 0 0 0 0 1 2 0
 0 0 2 0 0 0 0 1 1 1 2 1 1 1 1 1]","[0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1]","[0.116    0.191    0.108    0.175    0.208    0.876    0.108    0.091
 0.1      0.283    0.191    0.125    0.091    0.1      0.158    0.158
 0.183    0.2      0.216    0.091    0.258    0.116    0.1      0.267
 0.091    0.108    0.108    0.292    0.133    0.342    0.241    0.141
 0.1      0.166    0.442    0.125    0.216    0.308    0.116    0.191
 0.133    0.116    0.166    0.208    0.258    0.258    0.258    0.35
 0.208    0.125    0.225    0.517    0.124522]",1,0.007990614605881552,0.9897090880645635,0.002300297329554905,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
542,2,2,93,attraction,B,R,1,target,6180.0,0.75,0.68,0.66,7,14,13,0,2,1,False,False,True,[2 0 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.191    0.217    0.3      0.2      0.183    0.141    0.258    0.183
 0.241    0.266    0.851    0.108    0.308    0.216    0.116    0.141
 0.091    0.191    0.125    0.191    0.191    0.392    0.117103]",1,0.05761850894365257,0.9377020430726003,0.004679447983747141,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
543,2,2,94,compromise,A,R,0,target,7720.0,0.78,0.68,0.85,7,15,4,2,1,0,False,True,False,[2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 1 1 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1],"[0.15     0.158    0.133    0.091    0.1      0.266    0.258    0.175
 0.125    0.433    0.333    0.216    0.116    0.241    0.108    0.275
 0.275    0.225    0.1      0.317    0.258    0.108    0.166    0.191
 0.542    0.208    0.642    0.282851]",0,0.9082825466151463,0.032567281867979865,0.0591501715168739,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
544,2,2,95,filler,,M,2,,6140.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 1 1 1 1 2 2 0 0 0 0 0 0 2 2 2 1 1 1 2 2 2],[0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0],"[0.258    0.3      0.317    0.208    0.183    0.217    0.316    0.1
 0.258    0.25     0.091    0.25     0.3      0.167    0.133    0.275
 0.233    0.158    0.1      0.4      0.425    0.071877]",2,7.312906675309689e-12,3.1122165643209446e-08,0.9999999688705216,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
545,2,2,96,attraction,B,R,1,target,10660.0,0.72,0.65,0.63,8,14,13,1,2,0,False,True,True,[2 2 2 0 1 1 1 1 0 0 1 1 1 1 1 1 0 2 2 2 2 2 2 1 2 1 1 1 1 0 0 0 1 1 0 0 1],[0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0],"[0.283    0.141    0.275    0.283    0.2      0.116    0.325    0.208
 0.183    0.158    0.15     0.275    0.1      0.275    0.25     0.175
 0.275    0.258    0.183    0.1      0.1      0.091    0.175    0.267
 0.216    0.125    0.216    0.15     0.083    0.166    0.083    0.292
 0.2      0.191    0.266    0.317    1.026305]",1,0.5482009523278982,0.44358409097488516,0.008214956697216665,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
546,2,2,97,filler,,L,2,,8130.000000000001,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 2 0 0 2 0 0 0 0 0],[0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.125 0.367 0.266 0.3   0.35  0.15  0.175 0.45  0.3   0.083 0.225 0.183
 0.133 0.091 0.166 0.1   0.108 0.083 0.375 0.158 0.1   0.1   0.275 0.208
 0.225 0.283 0.158 0.183 0.091 0.091 0.166 0.133]",2,7.465499313904626e-12,3.378771400519577e-07,0.9999996621153944,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
547,2,2,98,attraction,B,R,0,competitor,5780.0,0.78,0.62,0.6,7,15,14,2,1,0,True,True,True,[2 2 2 1 1 0 0 0 1 2 2 1 1 1 0 0 0 0],[0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0],"[0.225    0.175    0.3      0.266    0.241    0.141    0.225    0.208
 0.225    0.333    0.266    0.133    0.575    0.467    0.317    0.108
 0.217    0.044666]",0,0.9972644914956241,0.002501052136515892,0.00023445636785977,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
548,2,2,99,compromise,B,L,1,target,9720.0,0.72,0.68,0.58,7,15,35,2,0,1,False,False,True,[2 0 0 0 0 2 2 2 1 2 2 0 2 0 0 0 0 0 1 1 1 1 0 0 1 1 1 2 2],[0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 1],"[0.216   0.191   0.091   0.558   0.283   0.141   0.191   0.116   0.892
 0.116   0.342   0.108   0.258   0.125   0.291   1.259   0.417   0.266
 0.141   0.175   0.191   0.091   0.35    0.291   0.15    0.2     0.216
 0.191   0.18277]",2,0.06637600264775752,0.6646461255615941,0.26897787179064836,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
549,2,2,100,attraction,B,M,0,competitor,8410.0,0.72,0.62,0.6,8,14,13,1,2,0,False,False,True,[0 2 2 2 0 0 0 0 1 1 0 0 2 0 0 0 0 0 1 1 2 0 1 0 0 0 1 1 0],[1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1],"[0.091    0.108    0.091    0.258    0.175    0.083    0.083    0.3
 0.517    0.325    0.125    0.125    0.241    0.241    0.158    0.166
 0.133    0.116    0.2      0.141    0.283    0.275    0.367    0.308
 0.133    0.208    0.225    0.183    0.998407]",0,0.9227542046602268,0.0741799573052656,0.003065838034507464,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
550,2,2,101,attraction,B,L,0,competitor,4870.0,0.75,0.62,0.6,7,15,14,0,1,2,False,True,True,[1 1 0 0 1 2 2 1 1 1 1 0 1 1 1 1 0 0 0],[0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0],"[0.125   0.291   0.266   0.133   0.3     0.091   0.342   0.225   0.116
 0.1     0.158   0.4     0.116   0.091   0.125   0.091   0.575   0.35
 0.30013]",0,0.9725655645530075,0.02677632568252237,0.0006581097644702794,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
551,2,2,102,attraction,B,M,0,competitor,6020.0,0.75,0.65,0.63,7,14,13,1,2,0,False,True,False,[2 2 2 2 2 0 0 1 0 1 1 0 0 0 1 1 2 2 2 0 1 1 0 0],[1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1],"[0.2     0.191   0.183   0.1     0.191   0.383   0.141   0.375   0.291
 0.233   0.108   0.358   0.208   0.15    0.15    0.166   0.158   0.141
 0.141   0.091   0.225   0.091   0.25    0.62664]",0,0.9418408311389477,0.052482535597089645,0.0056766332639627565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
552,2,2,103,compromise,A,L,0,target,7060.0,0.78,0.62,0.85,8,14,4,0,2,1,False,False,False,[2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 1 0 0 0 0 2 2 2 0],[1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.141    0.25     0.083    0.175    0.225    0.175    0.141    0.241
 0.133    0.4      0.183    0.158    0.241    0.175    0.183    0.091
 0.25     0.15     0.15     0.116    0.1      0.358    0.158    0.183
 0.133    0.208    0.141    0.258    0.359412]",2,0.4873561231060325,0.0005884866063643297,0.5120553902876032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
553,2,2,104,attraction,B,R,0,competitor,6230.0,0.78,0.65,0.63,7,15,14,2,0,1,False,True,False,[2 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0],[1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1],"[0.2      0.433    0.175    0.091    0.166    0.191    0.242    0.542
 0.175    0.166    0.116    0.1      0.15     0.183    0.175    0.141
 0.158    0.208    0.083    0.091    0.275    0.483    0.108    0.2
 0.428659]",0,0.994025067778813,0.005394597097459749,0.000580335123727242,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
554,2,2,105,filler,,R,2,,4750.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[0 0 1 1 1 2 2 2 1 1 2 2 1 2 2 2 2 1],[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0],"[0.175 0.317 0.15  0.2   0.183 0.158 0.158 0.158 0.333 0.266 0.233 0.133
 0.525 0.125 0.233 0.116 0.25  0.2  ]",2,3.5417495073750515e-12,7.127497730319411e-05,0.999928725019155,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
555,2,2,106,compromise,B,M,0,competitor,5080.0,0.75,0.62,0.58,7,15,34,1,0,2,True,False,False,[0 1 1 1 2 2 2 0 0 0 2 1 1 1 1 1 2 2 2 0 0],[0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.108    0.208    0.158    0.266    0.108    0.091    0.133    0.191
 0.141    0.15     0.358    0.158    0.191    0.15     0.225    0.2
 0.133    0.133    0.192    0.317    0.457242]",0,0.9314413620057326,0.010096200479327449,0.05846243751493986,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
556,2,2,107,compromise,B,L,0,competitor,3440.0,0.78,0.62,0.55,8,14,35,0,2,1,True,True,True,[2 0 2 0 2 1 1 1 1 2 2 2],[0 0 0 1 1 1 1 0 0 0 1 1],"[0.233    0.4      0.091    0.325    0.266    0.15     0.258    0.216
 0.183    0.191    0.317    0.523547]",0,0.8178613862175045,0.02746496176544606,0.1546736520170495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
557,2,2,108,compromise,A,L,0,target,6290.0,0.78,0.65,0.82,8,14,5,0,1,2,False,True,False,[0 0 0 0 1 2 1 1 1 2 2 2 2 0 0 0 2 2 0 0 0 1 1],[1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0],"[0.3   0.091 0.158 0.241 0.141 0.083 0.166 0.091 0.442 0.108 0.158 0.208
 0.225 0.35  0.108 0.125 0.375 0.191 0.35  0.175 0.133 0.183 0.083]",0,0.779143168505285,0.05533742204891557,0.16551940944579946,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
558,2,2,109,compromise,A,R,0,target,8790.0,0.78,0.65,0.82,8,14,4,2,1,0,False,False,True,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 1 0 2 2 2 0 0 0 0 1 1 1],[0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.158    0.091    0.375    0.125    0.325    0.266    0.1      0.175
 0.25     0.191    0.3      0.292    0.325    0.367    0.35     0.467
 0.208    0.317    0.216    0.241    0.133    0.425    0.158    0.233
 0.116    0.208    0.267    0.141    0.083    0.108    0.15     0.108
 0.116    0.114369]",0,0.7350225266441335,0.17121066906564775,0.09376680429021883,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
559,2,2,110,filler,,R,2,,4250.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[0 0 0 0 1 1 1 2 2 1 1 2 2 1 2 2 2 0 0],[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.216    0.2      0.233    0.2      0.091    0.091    0.483    0.108
 0.225    0.091    0.283    0.133    0.175    0.166    0.116    0.083
 0.158    0.15     0.081209]",2,6.883806986499935e-08,4.020054584448825e-06,0.9999959111073455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
560,2,2,111,attraction,A,L,0,target,3630.0,0.78,0.62,0.76,8,14,7,0,2,1,False,True,True,[0 0 2 1 1 2 2 0 0 0 1 1 1],[1 1 1 1 1 1 0 0 0 1 0 1 1],"[0.1      0.325    0.2      0.191    0.375    0.158    0.283    0.175
 0.191    0.475    0.191    0.091    0.065429]",2,0.8264664257529676,0.06561003610478296,0.10792353814224938,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
561,2,2,112,attraction,B,L,0,competitor,3450.0,0.72,0.62,0.6,8,15,14,0,2,1,False,True,True,[0 0 0 2 1 1 2 0 0 0 0 0 2],[1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.183    0.116    0.116    0.316    0.45     0.267    0.233    0.141
 0.275    0.125    0.183    0.2      0.150133]",0,0.9610767419314737,0.020658871860414613,0.018264386208111657,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
562,2,2,113,attraction,B,R,0,competitor,5470.0,0.78,0.62,0.6,8,15,14,2,0,1,True,True,True,[2 2 1 1 1 1 2 0 0 0 1 2 2 2 1 0 0],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1],"[0.216    0.083    0.375    0.242    0.383    0.283    0.25     0.534
 0.275    0.133    0.292    0.233    0.15     0.242    0.267    0.133
 0.484132]",0,0.9956572216062727,0.003325295343703577,0.0010174830500236565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
563,2,2,114,compromise,B,R,1,target,15840.0,0.72,0.65,0.52,8,15,34,0,2,1,True,True,True,"[2 0 2 0 2 1 1 1 1 0 0 0 1 1 2 0 0 0 1 2 2 2 0 1 0 2 0 0 1 1 2 0 0 0 0 0 1
 1 1 0 0 1 1 1 1 1 1 0 1 1]","[1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1
 1 0 0 0 0 0 0 0 0 1 1 1 1]","[0.333    0.458    0.408    0.367    0.45     0.291    0.15     0.183
 0.125    0.408    0.083    0.233    0.125    0.15     0.108    0.258
 0.208    0.108    0.233    0.584    0.25     0.292    0.216    0.35
 0.191    0.2      0.175    0.083    0.15     0.141    0.308    0.133
 0.4      0.133    0.292    0.108    0.383    0.141    0.283    0.116
 0.1      0.216    0.258    0.534    0.483    0.216    0.208    0.434
 0.25     0.039809]",1,0.0980741830699594,0.900848074437514,0.001077742492526674,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
564,2,2,115,filler,,R,2,,6620.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[1 1 1 1 0 2 2 2 2 1 1 1 1 2 2 1 1 2 2 0 2],[1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1],"[0.517    0.208    0.333    0.225    0.325    0.333    0.091    0.258
 0.108    0.559    0.141    0.367    0.3      0.133    0.175    0.241
 0.3      0.133    0.183    0.242    0.166904]",2,3.6718716231624404e-09,0.00013927450396634462,0.9998607218241621,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
565,2,2,116,compromise,A,R,2,decoy,6600.0,0.75,0.62,0.88,7,15,5,0,1,2,False,False,False,[1 0 0 1 2 2 2 1 0 0 1 1 2 2 1 1 0 0 2 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],"[0.116    0.3      0.158    0.467    0.308    0.183    0.425    0.208
 0.317    0.208    0.208    0.458    0.175    0.233    0.1      0.317
 0.1      0.525    0.225    0.25     0.173938]",2,0.024729028253474217,0.01162013134542309,0.9636508404011028,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
566,2,2,117,attraction,A,R,0,target,6920.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,[1 1 2 0 2 0 2 2 2 1 1 1 2 2 0 1 1 1 0 0 0 1],[1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0],"[0.175 0.125 0.158 0.35  0.25  0.183 0.408 0.208 0.125 0.241 0.208 0.133
 0.208 0.3   0.308 0.459 0.091 0.2   0.333 0.417 0.266 0.291]",1,0.5593342248153169,0.41941175400601455,0.02125402117866847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
567,2,2,118,compromise,B,L,0,competitor,4560.0,0.72,0.62,0.58,7,14,35,0,1,2,True,False,False,[1 0 0 0 0 1 1 2 2 1 1 1 1 0 0 1 1],[1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1],"[0.2      0.15     0.083    0.308    0.233    0.141    0.183    0.183
 0.241    0.133    0.125    0.225    0.133    0.458    0.542    0.242
 0.135304]",2,0.4168108625070354,0.49273828699978117,0.09045085049318341,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
568,2,2,119,compromise,A,R,2,decoy,5340.0,0.75,0.68,0.88,7,15,5,1,0,2,False,True,True,[1 1 0 0 2 2 0 0 2 2 2 0 0 2 2 0 2],[0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 1],"[0.175    0.191    0.183    0.292    0.417    0.125    0.233    0.191
 0.225    0.15     0.2      0.642    0.634    0.183    0.108    0.141
 0.082163]",2,0.005409866093876956,0.0009304952852497371,0.9936596386208734,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
