,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5475,24,2,76,attraction,A,L,0,target,9650.0,0.78,0.62,0.76,10,14,9,0,1,2,True,False,True,"[1 2 2 0 1 2 0 0 0 0 1 1 1 1 1 1 0 1 1 2 2 2 1 1 1 1 1 1 1 1 2 2 1 1 0 0 0
 1 1 1 0 0]","[1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0
 1 0 0 1 0]","[0.358 0.166 0.166 0.241 0.233 0.116 0.183 0.116 0.225 0.166 0.15  0.083
 0.125 0.267 0.108 0.175 0.242 0.108 0.183 0.208 0.217 0.108 0.225 0.242
 0.258 0.266 0.166 0.2   0.175 0.133 0.266 0.358 0.275 0.141 0.208 0.175
 0.158 0.216 0.183 0.116 0.192 0.208]",0,0.989315400141535,0.003100150544842117,0.007584449313622901,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5476,24,2,77,compromise,B,R,1,target,8020.0,0.75,0.62,0.58,9,15,24,0,2,1,True,True,True,[2 2 2 2 2 0 1 1 1 0 0 2 2 0 0 2 2 1 1 1 2 2 2 0 0 0 1 0 1 2 0 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.266   0.158   0.108   0.183   0.183   0.175   0.133   0.116   0.25
 0.233   0.3     0.175   0.3     0.408   0.208   0.208   0.091   0.217
 0.216   0.233   0.125   0.283   0.125   0.35    0.108   0.083   0.191
 0.266   0.15    0.166   0.175   0.192   0.15746]",0,0.33553492972048354,0.5327404320931229,0.1317246381863935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5477,24,2,78,compromise,B,M,0,competitor,10250.0,0.78,0.62,0.55,10,14,25,1,0,2,True,False,True,[0 0 0 2 1 1 2 0 0 0 0 1 2 2 2 2 2 2 2 2 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0],[0 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1],"[0.266    0.216    0.191    0.241    0.275    0.383    0.258    0.2
 0.317    0.192    0.15     0.342    0.2      0.241    0.183    0.242
 0.108    0.158    0.283    0.375    0.175    0.175    0.283    0.25
 0.233    0.166    0.183    0.258    0.375    0.25     0.175    0.175
 0.225    0.15     0.216    0.392    0.167919]",0,0.9972201358674998,0.0018390688965620988,0.0009407952359380408,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5478,24,2,79,filler,,R,2,,6970.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,[0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 0 0 0 1 1 1 1 1 2 2],[1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0],"[0.166 0.141 0.175 0.291 0.108 0.166 0.15  0.225 0.158 0.208 0.2   0.133
 0.166 0.125 0.225 0.333 0.1   0.233 0.208 0.208 0.108 0.091 0.216 0.217
 0.083 0.2   0.191 0.1   0.158 0.225 0.133 0.158 0.116]",2,6.137806354292818e-10,1.849953325018401e-06,0.9999981494328944,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5479,24,2,80,attraction,B,M,1,target,6180.0,0.78,0.65,0.63,9,15,14,2,1,0,False,False,False,[1 0 2 2 1 1 0 0 1 2 1 1 0 0 1 2 2 2 1 2 1 1 2],[1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1],"[0.233    0.2      0.15     0.133    0.2      0.216    0.375    0.333
 0.191    0.25     0.325    0.317    0.183    0.116    0.216    0.258
 0.341    0.216    0.183    0.217    0.367    0.208    0.125211]",1,0.1956308380365603,0.7211474773714792,0.0832216845919605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5480,24,2,81,compromise,A,R,1,competitor,6080.0,0.78,0.68,0.85,9,15,7,1,2,0,True,True,True,[0 0 1 1 1 0 2 0 1 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1],[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1],"[0.258    0.091    0.167    0.141    0.1      0.216    0.4      0.183
 0.258    0.116    0.15     0.225    0.1      0.15     0.125    0.1
 0.283    0.316    0.275    0.191    0.175    0.133    0.083    0.108
 0.125    0.191    0.354965]",1,0.17156846287526015,0.7659480252809207,0.06248351184381933,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5481,24,2,82,attraction,A,M,1,competitor,7970.0,0.72,0.65,0.7,9,15,8,2,1,0,False,False,False,[1 0 0 1 2 1 1 0 2 0 0 1 2 1 1 2 2 0 0 0 1 1 1 0 0 2 2 2 2 0 0 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.233    0.1      0.141    0.166    0.233    0.108    0.125    0.233
 0.266    0.175    0.158    0.183    0.3      0.141    0.35     0.233
 0.291    0.183    0.183    0.141    0.208    0.1      0.233    0.125
 0.308    0.175    0.091    0.133    0.183    0.342    0.175    0.186491]",1,0.36762573623019623,0.596106405861228,0.036267857908575764,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5482,24,2,83,attraction,A,L,1,competitor,5630.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,True,[0 0 0 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 0 0 1 1 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1],"[0.225    0.191    0.15     0.267    0.233    0.133    0.191    0.166
 0.367    0.283    0.083    0.283    0.091    0.091    0.166    0.108
 0.108    0.158    0.091    0.158    0.225    0.192    0.15     0.166
 0.074646]",1,0.016253682853560797,0.9801894564596674,0.003556860686771865,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5483,24,2,84,compromise,A,R,0,target,8039.999999999999,0.78,0.68,0.88,10,15,7,2,1,0,False,True,False,[1 1 1 2 0 0 0 2 2 2 0 0 0 1 1 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0],[0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1],"[0.108    0.183    0.116    0.208    0.108    0.166    0.116    0.108
 0.108    0.216    0.233    0.183    0.133    0.15     0.392    0.216
 0.175    0.158    0.183    0.141    0.2      0.15     0.325    0.3
 0.15     0.183    0.083    0.367    0.258    0.125    0.292    0.083
 0.158    0.133    0.171565]",2,0.7425938969853416,0.007562260865330683,0.24984384214932767,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5484,24,2,85,attraction,A,R,0,target,8920.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,True,[2 2 0 0 1 2 2 2 1 0 0 2 2 2 2 0 1 1 0 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1],"[0.091    0.25     0.108    0.225    0.241    0.141    0.091    0.35
 0.116    0.5      0.325    0.191    0.166    0.225    0.45     0.141
 0.1      0.158    0.216    0.241    0.175    0.166    0.1      0.216
 0.225    0.083    0.233    0.308    0.292    0.083    0.3      0.183
 0.175    0.217    0.103755]",0,0.9844878249311801,0.00865527662982094,0.006856898438998918,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5485,24,2,86,compromise,A,M,2,decoy,11990.0,0.75,0.65,0.85,10,15,8,2,0,1,False,False,False,"[2 2 1 1 1 1 2 0 0 2 2 2 2 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 2 2 2 1 2 1 1 1 2
 2 2 1 1 1 1 2 1 2 2]","[1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0
 0 0 0 0 1 1 0 0 0 1]","[0.325    0.15     0.133    0.166    0.267    0.091    0.208    0.233
 0.133    0.175    0.15     0.158    0.125    0.266    0.183    0.166
 0.108    0.175    0.1      0.108    0.266    0.192    0.225    0.367
 0.191    0.233    0.208    0.116    0.183    0.133    0.266    0.183
 0.442    0.158    0.166    0.1      0.175    0.15     0.175    0.292
 0.308    0.333    0.15     0.141    0.492    0.175    0.377246]",2,0.0032192415216372593,0.004459237931681702,0.9923215205466811,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5486,24,2,87,compromise,A,M,0,target,5910.0,0.78,0.65,0.82,10,14,7,1,0,2,True,True,False,[0 0 2 2 1 0 0 0 0 2 2 1 2 2 0 2 0 1 2 0 0],[0 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0],"[0.175 0.183 0.217 0.266 0.241 0.233 0.317 0.283 0.45  0.141 0.2   0.141
 0.233 0.1   0.358 0.208 0.3   0.216 0.183 0.191 0.133]",2,0.9669954877684063,0.0033579403203267406,0.029646571911266874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5487,24,2,88,compromise,B,L,1,target,5990.0,0.72,0.65,0.55,9,15,25,2,0,1,False,True,True,[2 0 0 1 2 2 2 0 0 1 1 1 0 0 0 0 2 2 2 1 1 1 1 1],[0 1 0 1 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1],"[0.258    0.2      0.183    0.283    0.241    0.141    0.233    0.175
 0.216    0.233    0.15     0.133    0.141    0.108    0.166    0.258
 0.208    0.15     0.3      0.241    0.2      0.258    0.45     0.082634]",1,0.007907459941393141,0.9852168508958239,0.0068756891627830075,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5488,24,2,89,attraction,A,R,1,competitor,6910.0,0.72,0.65,0.7,9,15,8,0,2,1,False,False,False,[2 0 0 2 1 1 0 0 0 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 1 1 1 1],[1 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1],"[0.191    0.208    0.175    0.15     0.233    0.2      0.191    0.116
 0.191    0.258    0.175    0.208    0.158    0.175    0.183    0.192
 0.183    0.158    0.125    0.108    0.316    0.333    0.191    0.091
 0.216    0.183    0.15     0.158    0.157667]",1,0.016557416125321484,0.98128043264057,0.0021621512341084333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5489,24,2,90,attraction,A,M,1,competitor,9370.0,0.75,0.68,0.73,9,14,8,2,1,0,True,False,False,[1 1 0 0 0 1 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1],[0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0],"[0.083 0.183 0.1   0.667 0.175 0.125 0.283 0.625 0.425 0.584 0.133 0.133
 0.108 0.208 0.183 0.308 0.216 0.15  0.108 0.125 0.225 0.166 0.1   0.158
 0.225 0.241 0.083 0.208 0.483 0.241 0.225 0.208 0.158]",1,0.026652345586476944,0.9412739257908731,0.03207372862265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5490,24,2,91,attraction,A,M,0,target,6150.0,0.75,0.65,0.73,10,14,9,1,2,0,True,True,False,[0 1 1 2 0 0 0 1 1 1 1 0 2 2 0 0 1 1 0 0 2 2 2 2 0 0],[0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1],"[0.191    0.166    0.217    0.25     0.191    0.25     0.133    0.191
 0.125    0.083    0.275    0.116    0.15     0.141    0.183    0.133
 0.283    0.292    0.133    0.283    0.258    0.133    0.225    0.191
 0.225    0.236983]",0,0.9410540331432076,0.008875180779293794,0.05007078607749863,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5491,24,2,92,attraction,A,R,1,competitor,10130.0,0.78,0.68,0.76,9,15,8,0,2,1,False,False,True,[2 1 1 0 2 1 1 2 0 0 2 2 2 0 0 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1],[0 1 1 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1],"[0.241    0.083    0.125    0.325    0.325    0.217    0.141    0.166
 0.208    0.2      0.333    0.183    0.175    0.208    0.258    0.2
 0.133    0.225    0.225    0.133    0.508    1.159    0.108    0.116
 0.133    0.3      0.1      0.083    0.225    0.242    0.1      0.141
 0.2      0.108    0.141    0.110845]",0,0.2086340553412678,0.7826000891090626,0.008765855549669526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5492,24,2,93,filler,,L,2,,5300.0,0.24,0.37,0.76,41,27,13,2,1,0,False,True,False,[1 0 0 0 0 1 1 2 2 2 2 0 0 0 1 2 2 1 0 0 0 0 2],[0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0],"[0.2   0.216 0.258 0.133 0.2   0.158 0.125 0.166 0.3   0.141 0.166 0.1
 0.166 0.408 0.158 0.175 0.2   0.266 0.125 0.091 0.208 0.175 0.225]",2,2.6143538153624398e-08,9.210739011354948e-07,0.9999990527825607,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5493,24,2,94,attraction,B,L,1,target,8020.0,0.75,0.62,0.6,9,15,14,2,0,1,True,False,True,[2 2 2 1 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2 2 2 1],[0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1],"[0.125 0.258 0.191 0.2   0.091 0.183 0.417 0.166 0.083 0.175 0.15  0.567
 0.108 0.233 0.208 0.108 0.634 0.217 0.175 0.283 0.175 0.1   0.125 0.183
 0.275 0.133 0.15  0.233 0.25  0.166 0.216]",0,0.2839976644280324,0.5771989305493337,0.13880340502263394,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5494,24,2,95,attraction,A,R,1,competitor,8960.0,0.75,0.65,0.73,9,15,8,1,2,0,False,True,True,"[0 0 2 0 0 0 1 1 1 0 0 1 1 2 2 0 1 2 2 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1
 0 0 1]","[1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1
 1 0 0]","[0.208    0.15     0.275    0.166    0.108    0.258    0.166    0.191
 0.083    0.158    0.108    0.191    0.241    0.2      0.191    0.25
 0.166    0.1      0.225    0.192    0.091    0.125    0.175    0.15
 0.141    0.233    0.192    0.158    0.2      0.133    0.225    0.1
 0.225    0.125    0.125    0.15     0.083    0.275    0.2      0.075076]",1,0.41066587033187735,0.57641660247957,0.012917527188552715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5495,24,2,96,filler,,L,2,,4300.0,0.28,0.67,0.78,35,14,12,2,1,0,False,True,False,[1 1 2 2 0 1 2 2 2 2 1 1 1 1 2 2 2 1 0],[0 1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1],"[0.183    0.208    0.166    0.2      0.217    0.191    0.133    0.258
 0.141    0.108    0.166    0.091    0.308    0.241    0.141    0.1
 0.3      0.2      0.016803]",2,1.0289516366007266e-07,0.037203296574166204,0.9627966005306702,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5496,24,2,97,attraction,B,R,0,competitor,5340.0,0.72,0.62,0.6,10,15,14,2,1,0,True,True,True,[1 1 1 0 2 0 0 1 1 1 1 1 0 0 0 0 2 1 1 1 2 2 2 1 1 0],[0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1],"[0.2      0.1      0.175    0.191    0.258    0.1      0.158    0.091
 0.158    0.125    0.141    0.15     0.1      0.083    0.175    0.166
 0.133    0.275    0.116    0.125    0.308    0.116    0.141    0.175
 0.1      0.050548]",0,0.5837997432657901,0.4053292542447876,0.010871002489422243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5497,24,2,98,compromise,A,R,0,target,7640.0,0.78,0.68,0.82,10,15,8,2,0,1,False,False,True,[2 0 0 1 0 0 0 0 2 2 0 0 2 2 2 2 0 0 0 0 0 2 1 1 2 2 2 0 0 2 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 1 1 0],"[0.258    0.166    0.108    0.283    0.083    0.091    0.175    0.133
 0.208    0.1      0.233    0.15     0.116    0.267    0.225    0.083
 0.125    0.133    0.158    0.1      0.233    0.241    0.2      0.141
 0.15     0.125    0.15     0.183    0.141    0.183    0.141    0.367
 0.108    0.166    0.091    0.027839]",0,0.8887608396682958,0.07423954169998806,0.03699961863171618,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5498,24,2,99,attraction,A,M,0,target,5410.0,0.75,0.65,0.73,10,15,9,1,2,0,False,False,True,[0 0 1 2 2 0 0 0 0 2 2 2 2 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0],[1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.208    0.116    0.292    0.183    0.15     0.216    0.091    0.1
 0.166    0.141    0.116    0.25     0.1      0.1      0.258    0.133
 0.208    0.116    0.116    0.15     0.183    0.1      0.183    0.125
 0.1      0.116    0.091    0.013095]",0,0.8530959805887988,0.13425747332829233,0.012646546082908933,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5499,24,2,100,attraction,B,M,1,target,7730.0,0.75,0.65,0.63,9,14,13,0,1,2,False,True,True,[1 1 0 0 0 1 1 0 0 1 1 2 2 2 1 1 2 2 0 0 1 1 0 1 1 1 0 0 1 1 1 1 2],[0 1 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1],"[0.191   0.2     0.242   0.216   0.091   0.133   0.166   0.4     0.175
 0.283   0.241   0.3     0.116   0.091   0.133   0.175   0.158   0.133
 0.225   0.191   0.15    0.141   0.15    0.116   0.241   0.15    0.2
 0.308   0.2     0.1     0.308   0.225   0.02187]",1,0.08386859430583321,0.8980531335809494,0.018078272113217303,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5500,24,2,101,attraction,B,R,1,target,10100.0,0.72,0.62,0.6,10,15,14,1,2,0,False,True,False,"[0 2 2 0 2 2 2 2 0 0 0 1 1 1 2 2 2 2 2 2 0 1 2 1 1 1 1 0 0 0 0 0 1 1 1 1 0
 0 0 0 1 1 1]","[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1
 1 0 0 1 0 0]","[0.233    0.292    0.133    0.166    0.191    0.175    0.342    0.108
 0.25     0.216    0.133    0.225    0.125    0.325    0.091    0.2
 0.166    0.183    0.367    0.183    0.15     0.258    0.141    0.183
 0.133    0.183    0.141    0.241    0.217    0.15     0.15     0.3
 0.241    0.116    0.141    0.083    0.241    0.158    0.175    0.166
 0.35     0.125    0.126098]",1,0.054570928266733716,0.944781033900594,0.0006480378326723144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5501,24,2,102,attraction,B,R,1,target,3070.0,0.75,0.68,0.66,9,14,13,0,2,1,False,False,False,[2 0 1 1 0 0 2 1 1 1 1 2 2 2 1],[1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.2      0.2      0.233    0.116    0.358    0.15     0.275    0.183
 0.083    0.15     0.15     0.091    0.133    0.175    0.022686]",1,0.04715128713734728,0.8329003380286301,0.11994837483402283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5502,24,2,103,filler,,M,2,,3200.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,False,[2 1 0 0 0 2 2 2 2 1 1 1 1 1 2 2],[1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1],"[0.2      0.191    0.192    0.175    0.258    0.191    0.083    0.175
 0.116    0.225    0.116    0.166    0.158    0.267    0.108    0.092644]",2,2.872626237023071e-09,1.008174951594164e-07,0.9999998963098785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5503,24,2,104,compromise,B,L,0,competitor,3850.0,0.72,0.62,0.55,10,14,25,0,1,2,False,False,False,[1 2 0 1 0 1 1 1 2 0 0 0 0 1 1 2 2 2],[1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.183    0.183    0.233    0.108    0.283    0.233    0.108    0.291
 0.216    0.191    0.125    0.175    0.108    0.116    0.125    0.158
 0.183    0.044991]",2,0.11884531840317705,0.031974494633990845,0.8491801869628323,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5504,24,2,105,compromise,B,L,1,target,4740.0,0.72,0.68,0.58,9,15,25,1,0,2,True,False,False,[0 2 2 1 1 1 1 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0],"[0.183    0.241    0.15     0.25     0.108    0.308    0.141    0.15
 0.1      0.342    0.233    0.25     0.083    0.175    0.091    0.233
 0.1      0.208    0.241    0.208    0.1      0.142856]",1,0.0022407105534391304,0.9867065975590893,0.01105269188747148,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5505,24,2,106,compromise,A,L,0,target,11450.0,0.78,0.62,0.85,9,15,7,0,2,1,True,True,True,"[2 1 1 2 2 0 2 2 1 0 2 2 2 0 0 2 1 0 0 0 0 2 2 1 2 2 0 2 0 0 0 0 0 2 2 2 2
 2 0 0 0]","[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0
 0 1 0 1]","[0.108    0.15     0.166    0.283    0.116    0.15     0.158    0.133
 0.333    0.392    0.183    0.216    0.283    0.375    0.258    0.25
 0.417    0.125    0.183    0.183    0.133    0.083    0.133    0.208
 0.133    0.217    0.233    0.091    0.175    0.133    0.275    0.333
 0.166    0.166    0.358    0.208    0.851    0.15     0.191    0.25
 0.393705]",0,0.8822238639651847,0.0013058786798055303,0.11647025735500975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5506,24,2,107,attraction,B,L,0,competitor,8380.0,0.78,0.62,0.6,9,15,14,0,1,2,False,True,False,[1 1 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1 0 2 2],[0 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1],"[0.208 0.166 0.258 0.133 0.166 0.116 0.191 0.225 0.2   0.191 0.125 0.266
 0.108 0.125 0.158 0.091 0.258 0.2   0.183 0.141 0.183 0.116 0.333 0.225
 0.233 0.208 0.208 0.208 0.367 0.208 0.091 0.125 0.333 0.241 0.141]",1,0.7558052470206749,0.20202087647772193,0.04217387650160322,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5507,24,2,108,compromise,B,M,1,target,3630.0,0.72,0.68,0.55,9,14,25,2,1,0,False,False,True,[1 2 0 0 1 1 2 1 0 0 0 0 1 1 1 1],[1 0 1 0 1 1 0 1 0 1 1 1 0 0 1 1],"[0.225    0.175    0.141    0.267    0.158    0.141    0.325    0.166
 0.342    0.083    0.133    0.108    0.141    0.183    0.317    0.042233]",1,0.007592351634342478,0.9897236578566593,0.0026839905089981616,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5508,24,2,109,attraction,B,M,1,target,12160.0,0.72,0.68,0.66,10,14,13,0,1,2,True,False,True,"[1 1 1 1 0 0 0 0 1 1 1 1 2 2 0 0 1 1 2 2 2 2 1 1 1 2 1 1 1 1 0 0 1 1 1 1 2
 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1]","[1 0 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 0 1
 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0]","[0.266    0.217    0.158    0.25     0.166    0.241    0.4      0.408
 0.091    0.125    0.225    0.125    0.225    0.308    0.133    0.2
 0.291    0.083    0.083    0.1      0.35     0.183    0.191    0.183
 0.183    0.15     0.208    0.175    0.15     0.133    0.225    0.308
 0.208    0.241    0.2      0.183    0.191    0.175    0.158    0.275
 0.083    0.133    0.25     0.091    0.141    0.183    0.166    0.283
 0.083    0.308    0.091    0.158607]",1,0.0037175786557104465,0.9957135822090953,0.0005688391351942592,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5509,24,2,110,attraction,A,R,1,competitor,5600.0,0.72,0.68,0.7,9,14,8,0,2,1,False,True,True,[2 2 2 2 0 0 0 2 2 2 1 1 0 0 0 0 2 0 2 2 2 1 1 1 1 1],[0 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0],"[0.2      0.208    0.191    0.25     0.175    0.233    0.241    0.083
 0.083    0.141    0.25     0.191    0.25     0.1      0.15     0.175
 0.1      0.233    0.166    0.108    0.283    0.2      0.333    0.091
 0.25     0.133606]",1,0.0034203085043019764,0.9954160345215569,0.001163656974141086,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
