,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6578,32,1,54,attraction,B,L,1,target,9560.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,[1 1 1 1 0 0 0 0 1 1 0 0 2 1 1 0 0 0 0 0 2 2 1 1 1 0 2 2 1 1 1 2 2 0 0],[1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 1],"[0.2      0.2      0.317    0.141    0.225    0.183    0.25     0.475
 0.241    0.108    0.166    0.183    0.2      0.2      0.166    0.158
 0.141    0.442    0.108    0.258    0.166    0.208    0.317    0.183
 0.133    0.158    0.091    0.291    0.241    0.158    0.25     0.233
 0.233    0.25     0.083493]",1,0.04678849059668022,0.9525385177691161,0.0006729916342037472,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6579,32,1,55,compromise,A,M,1,competitor,6310.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,[1 0 1 1 2 2 1 1 1 2 2 2 2 0 0 0 0 0 1 1 2 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0],"[0.15  0.283 0.233 0.125 0.192 0.3   0.125 0.108 0.175 0.3   0.116 0.083
 0.133 0.183 0.25  0.175 0.116 0.208 0.116 0.392 0.525 0.175 0.083 0.475]",1,0.24058503419765243,0.7064190154240946,0.052995950378252894,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6580,32,1,56,filler,,R,1,,38190.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 0 1 1 1 0 0 1 1 0 0
 2 0 0 2 2 0 0 0 0 2 2 1 1 1 1 2 1 0 0 0 1 2 0 0 0 1 0 0 2 2 0 0 0 2 0 2 2
 0 1 1 2 2 2 0 2 2 2 2 2 2 0 2 0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1
 1 0 0]","[0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1
 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0
 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1
 1 1 1]","[0.091    0.275    0.1      0.1      0.108    0.2      0.183    0.108
 0.191    0.275    0.116    0.166    0.116    0.108    0.567    0.191
 0.175    0.208    0.283    0.158    0.091    0.083    0.1      0.258
 0.15     0.192    0.316    0.175    0.275    0.158    0.325    0.166
 0.392    0.25     0.292    0.225    0.141    0.2      0.083    0.15
 0.216    0.125    0.191    0.175    0.3      0.158    0.1      0.116
 0.258    0.116    0.417    0.225    0.133    0.25     0.417    0.083
 0.1      0.25     0.233    0.358    0.083    0.383    0.216    0.125
 0.175    0.125    0.233    0.158    0.083    0.275    0.25     0.125
 0.333    0.242    0.242    0.1      0.208    0.317    0.15     0.083
 0.367    0.225    0.283    0.383    0.183    0.125    0.141    0.208
 0.191    0.141    0.133    0.217    0.275    0.308    0.183    0.175
 0.25     0.141    0.116    0.325    0.241    0.158    0.158    0.141
 0.141    0.2      0.266    0.233    0.308    0.091    0.158    0.116
 0.4      0.721074]",0,0.893687621285919,0.08755225679372106,0.01876012192035988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6581,32,1,57,attraction,A,L,0,target,11680.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,"[1 1 0 0 0 0 1 1 1 1 1 1 0 1 2 2 2 2 2 2 2 2 0 1 1 1 2 0 0 2 2 2 2 0 0 1 1
 1]","[1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0
 0]","[0.275    0.275    0.083    0.183    0.133    0.275    0.083    0.225
 0.2      0.166    0.1      0.5      0.141    0.208    0.125    0.116
 0.1      0.217    0.225    0.241    0.108    0.3      0.083    0.125
 0.183    0.358    0.308    0.2      0.2      0.083    0.609    0.166
 0.217    0.292    0.183    0.141    0.317    0.030322]",0,0.801766312052328,0.19636038663599262,0.0018733013116793743,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6582,32,1,58,attraction,A,R,1,competitor,6150.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 2 2 2 0 0 2 1 1 1 1 1 0 0 0 2 2 2],[0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.241    0.125    0.183    0.166    0.166    0.258    0.158    0.258
 0.217    0.15     0.175    0.208    0.325    0.15     0.116    0.233
 0.225    0.15     0.244786]",1,0.3740509772073281,0.6116600061986516,0.014289016594020295,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6583,32,1,59,compromise,B,R,2,decoy,14110.0,0.75,0.65,0.55,13,14,18,1,0,2,False,True,False,"[0 0 0 1 1 1 0 0 0 1 1 0 0 2 2 2 2 0 2 2 2 2 0 1 1 0 1 0 0 0 2 2 2 2 2 0 0
 1 1 1 0 0 0 1 1 0 1 1 1]","[1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1
 0 1 1 1 1 0 0 0 1 0 1 1]","[0.175    0.125    0.108    0.367    0.308    0.35     0.2      0.191
 0.183    0.116    0.233    0.175    0.308    0.158    0.217    0.267
 0.1      0.192    0.25     0.15     0.5      0.166    0.158    0.275
 0.225    0.266    0.15     0.283    0.191    0.116    0.283    0.091
 0.108    0.183    0.425    0.2      0.175    0.275    0.191    0.275
 0.083    0.191    0.233    0.15     0.125    0.216    0.141    0.1
 0.166557]",1,0.23214829335247233,0.2153282303617905,0.5525234762857372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6584,32,1,60,attraction,B,L,1,target,10550.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 2 2 2 2 2 2 0 0 0 0 0 0 2 0 2 2 1 0 0 2 0 2 2 2 1 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0],"[0.141    0.091    0.175    0.166    0.216    0.225    0.15     0.166
 0.367    0.158    0.141    0.125    0.125    0.158    0.158    0.25
 0.158    0.141    0.175    0.342    0.091    0.258    0.275    0.1
 0.3      0.35     0.225    0.158    0.091    0.108    0.033057]",1,0.040999789825086466,0.9587899960554855,0.0002102141194279377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6585,32,1,61,attraction,A,R,0,target,6220.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 1 2 1 1 0 0 1 1 2 2 2 0 0 0 0 0 1 1 1],[1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1],"[0.241    0.217    0.225    0.292    0.133    0.141    0.158    0.225
 0.25     0.275    0.116    0.45     0.216    0.083    0.191    0.166
 0.258    0.1      0.1      0.275    0.091    0.209001]",1,0.41940026236115163,0.5767000938892864,0.0038996437495620235,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6586,32,1,62,attraction,A,R,0,target,10160.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 2 2 2 1 1 1 2 0 0 0 0 2 2 0 0 2 2 2 2 0 0 2 1 1 1 1 2 2 1 1 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.125    0.166    0.175    0.3      0.116    0.1      0.2      0.358
 0.091    0.083    0.191    0.45     0.083    0.509    0.342    0.133
 0.208    0.2      0.091    0.225    0.183    0.125    0.233    0.225
 0.1      0.15     0.083    0.091    0.133    0.158    0.358    0.079366]",0,0.9367244952003353,0.05524043979437611,0.008035065005288585,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6587,32,1,63,compromise,A,M,1,competitor,5470.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,[1 1 2 1 0 0 1 2 2 1 1],[1 1 0 1 1 0 0 0 1 1 0],"[0.35     0.283    0.191    0.525    0.584    0.25     0.133    0.083
 0.742    0.467    0.119061]",1,0.044760547329886775,0.8558492957124627,0.09939015695765045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6588,32,1,64,attraction,B,M,1,target,13310.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1],[0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1],"[0.2   0.217 0.133 0.091 0.116 0.158 0.125 0.108 0.467 0.191 0.125 0.191
 0.1   0.133 0.667 0.2   0.458 0.317 0.233 0.433 0.133 0.166 0.116 0.175
 0.116 0.083 0.158 0.116 0.191 0.442 0.191 0.116 0.133]",1,0.0051253696883208685,0.9948482116606893,2.6418650989888294e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6589,32,1,65,attraction,B,R,1,target,12320.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,"[0 0 1 1 1 2 2 0 0 0 0 0 0 0 2 0 1 1 1 1 1 1 1 0 0 0 0 2 0 1 1 1 1 2 2 2 1
 1]","[0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0
 0]","[0.116    0.091    0.275    0.158    0.1      0.091    0.35     0.166
 0.116    0.2      0.208    0.183    0.091    0.083    0.266    0.125
 0.141    0.166    0.175    0.175    0.225    0.1      0.166    0.217
 0.083    0.166    0.2      0.275    0.241    0.091    0.083    0.108
 0.141    0.208    0.442    0.258    0.091    0.057328]",1,0.05845079655228864,0.9409197877842214,0.0006294156634899125,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6590,32,1,66,attraction,A,M,0,target,8860.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[0 0 0 1 2 2 2 0 0 2 0 1 0 0 2 0 2 2 0 0 0 2 0],[0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0],"[0.191 0.225 0.083 0.25  0.292 0.216 0.267 0.192 0.241 0.375 0.141 0.325
 0.191 0.166 0.166 0.217 0.375 0.3   0.6   0.292 0.266 0.317 0.091]",1,0.5745209197111245,0.4206653906887698,0.004813689600105719,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6591,32,1,67,filler,,M,0,,8790.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[1 0 0 2 2 0 0 2 2 2 1 1 2 2 1 1 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.467    0.158    0.508    0.625    0.342    0.216    0.141    0.367
 0.3      0.125    0.216    0.158    0.233    0.175    0.417    0.141
 0.191    0.15     0.083    0.634    0.083    0.108    0.108    0.108
 0.198661]",0,0.9486601223056169,0.02975879552606631,0.021581082168316827,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6592,32,1,68,attraction,B,L,0,competitor,11560.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,"[2 0 2 2 2 2 2 2 1 1 1 2 2 0 0 2 2 2 2 0 0 1 1 1 1 0 0 1 1 1 0 0 0 2 0 0 2
 1 1]","[0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0
 1 1]","[0.442    0.258    0.216    0.125    0.342    0.191    0.175    0.15
 0.116    0.116    0.367    0.108    0.283    0.283    0.208    0.083
 0.166    0.158    0.233    0.183    0.091    0.175    0.175    0.083
 0.15     0.166    0.1      0.308    0.091    0.258    0.192    0.133
 0.233    0.283    0.091    0.1      0.116    0.15     0.090541]",1,0.6964342130799392,0.2444182480098915,0.05914753891016921,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6593,32,1,69,attraction,A,M,1,competitor,10150.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,[1 0 1 1 2 2 2 2 2 2 1 0 1 1 1 0 2 2 2 0 0 2 2 1 1 0 1 1 1 0 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1],"[0.091    0.091    0.233    0.267    0.083    0.083    0.1      0.241
 0.584    0.2      0.275    0.292    0.258    0.191    0.158    0.241
 0.166    0.141    0.183    0.133    0.108    0.325    0.3      0.325
 0.317    0.1      0.15     0.233    0.417    0.25     0.166    0.158
 0.083    0.091    0.066777]",0,0.7079340575858055,0.2882342540429264,0.0038316883712680916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6594,32,1,70,attraction,B,L,1,target,8890.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 2 2 2 1 1 1 2 0 0 2 1 2 2 2 1 2 0 2 2 2 2 1 1 1 1 2 2 2 1 1 0 0 0],[0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0],"[0.1      0.108    0.116    0.408    0.266    0.208    0.308    0.216
 0.183    0.216    0.166    0.216    0.15     0.266    0.116    0.35
 0.3      0.475    0.141    0.083    0.166    0.141    0.091    0.133
 0.166    0.183    0.442    0.367    0.091    0.325    0.233    0.241
 0.225    0.145627]",1,0.011132879574493404,0.9888175719643321,4.954846117448018e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6595,32,1,71,attraction,A,R,0,target,12830.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,"[1 1 1 2 2 2 2 1 1 0 0 1 2 1 1 1 1 2 0 0 0 0 2 2 2 2 0 0 0 2 2 1 1 0 0 0 0
 1 1 0 1 1 1]","[1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0
 1 1 1 0 1 1]","[0.2     0.258   0.333   0.308   0.4     0.192   0.15    0.325   0.417
 0.258   0.2     0.275   0.308   0.216   0.25    0.2     0.141   0.091
 0.208   0.2     0.116   0.091   0.141   0.183   0.083   0.116   0.083
 0.292   0.158   0.141   0.242   0.158   0.45    0.091   0.158   0.175
 0.166   0.166   0.166   0.242   0.3     0.166   0.08915]",0,0.9764995368653757,0.02249742643137851,0.001003036703245737,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6596,32,1,72,compromise,B,M,2,decoy,8170.0,0.72,0.62,0.55,13,14,19,2,0,1,False,False,False,[1 0 0 2 1 2 2 0 0 2 1 1 1 0 0 0 0 0 0 1 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0],"[0.083    0.358    0.358    0.15     0.183    0.283    0.283    0.183
 0.283    0.166    0.241    0.258    0.116    0.158    0.141    0.233
 0.2      0.15     0.167    0.183    0.133    0.208    0.2      0.191
 0.073989]",2,0.039099020921795874,0.016685956670427323,0.9442150224077768,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6597,32,1,73,compromise,B,M,2,decoy,8940.0,0.75,0.62,0.58,12,15,18,0,2,1,True,False,True,[2 2 0 0 0 2 2 1 1 0 2 0 2 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.108    0.175    0.183    0.851    0.116    0.192    0.283    0.183
 0.158    0.15     0.116    0.634    0.167    0.133    0.158    0.158
 0.083    0.292    0.241    0.175    0.267    0.2      0.275    0.483
 0.191    0.116    0.133    0.1      0.15     0.158    0.141    0.141
 0.051098]",2,0.08842834941350335,0.10341743189665023,0.8081542186898465,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6598,32,1,74,filler,,L,1,,14740.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,"[2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 1 1 2 0 0 0 0
 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1]","[0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1
 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0]","[0.433    0.283    0.292    0.1      0.141    0.2      0.141    0.233
 0.191    0.258    0.2      0.191    0.266    0.1      0.091    0.133
 0.116    0.1      0.1      0.241    0.175    0.208    0.225    0.1
 0.083    0.2      0.208    0.141    0.617    0.108    0.108    0.175
 0.183    0.191    0.233    0.116    0.35     0.275    0.116    0.158
 0.325    0.183    0.216    0.183    0.166    0.316    0.292    0.266
 0.241    0.083    0.433    0.091    0.225    0.191    0.15     0.036995]",0,0.8893518272122991,0.0876124521532606,0.023035720634440343,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6599,32,1,75,compromise,B,R,2,decoy,14450.0,0.72,0.65,0.55,12,15,19,1,0,2,True,True,False,"[0 0 2 2 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2
 0 0 1 1 0 0 2 1 0 0 0 1 1 1 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0
 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0]","[0.133    0.183    0.091    0.175    0.191    0.266    0.133    0.275
 0.108    0.225    0.091    0.25     0.125    0.35     0.208    0.233
 0.083    0.233    0.15     0.183    0.483    0.283    0.308    0.108
 0.158    0.291    0.175    0.292    0.25     0.133    0.241    0.333
 0.4      0.083    0.175    0.358    0.425    0.183    0.125    0.584
 0.216    0.091    0.091    0.233    0.158    0.25     0.125    0.191
 0.191    0.1      0.158    0.116    0.023397]",2,0.04425663312336718,0.16990937336905632,0.7858339935075765,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6600,32,2,76,attraction,A,R,0,target,6230.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 1 2 2 2 0 0 2 1 1 2 2 0 0 0 2 2 2 2 1 1 1],[0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1],"[0.158    0.308    0.166    0.191    0.241    0.175    0.283    0.217
 0.225    0.292    0.442    0.183    0.25     0.358    0.225    0.091
 0.267    0.183    0.208    0.15     0.208    0.282681]",0,0.7308411652587118,0.26628112517777797,0.0028777095635103282,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6601,32,2,77,compromise,B,R,2,decoy,9340.0,0.72,0.68,0.55,12,14,21,0,1,2,True,False,True,[1 1 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 1 2 2 2],[1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 0],"[0.116    0.116    0.133    0.342    0.191    0.308    0.241    0.392
 0.492    0.158    0.208    0.15     0.317    0.2      0.3      0.267
 0.083    0.267    0.1      0.417    0.183    0.283    0.467    0.1
 0.35     0.625    0.158    0.166    0.083    0.225    0.208    0.183
 0.043922]",2,0.001668041101118977,0.007842464505675268,0.9904894943932057,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6602,32,2,78,attraction,A,L,0,target,5660.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 2 2 0 2 0 0 0 0 0 2 2 1 1 0 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0],"[0.133    0.166    0.417    0.191    0.225    0.141    0.5      0.2
 0.166    0.158    0.316    0.258    0.1      0.083    0.183    0.133
 0.133    0.317    0.2      0.191    0.3      0.283    0.116    0.102207]",1,0.3935263556397376,0.5929167353577574,0.013556909002505032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6603,32,2,79,filler,,M,0,,13350.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 1 1 0 0 1 1 0 0 0 2 2 2 2 0 0 0 1 1 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 0 0 0
 0 1 1 1 1 0 0 2 2 2 2 0]","[0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1
 0 1 1 1 0 0 0 0 0 1 1 0]","[0.25     0.308    0.458    0.091    0.533    0.125    0.35     0.308
 0.116    0.158    0.15     0.1      0.75     0.125    0.175    0.141
 0.258    0.392    0.191    0.125    0.133    0.267    0.233    0.141
 0.225    0.133    0.275    0.609    0.25     0.233    0.158    0.275
 0.25     0.242    0.208    0.083    0.433    0.1      0.141    0.1
 0.133    0.367    0.15     0.175    0.108    0.258    0.1      0.333
 0.116749]",0,0.800296411749216,0.16799751017806303,0.03170607807272097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6604,32,2,80,attraction,B,L,1,target,9910.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,"[0 0 0 1 1 0 0 0 2 2 0 2 2 0 1 1 1 2 0 0 2 2 2 2 1 1 0 0 2 2 0 2 2 1 0 0 0
 1 2 2 2 2]","[1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0
 0 1 1 0 0]","[0.4      0.191    0.266    0.125    0.233    0.1      0.091    0.166
 0.258    0.15     0.333    0.175    0.15     0.141    0.283    0.258
 0.15     0.333    0.125    0.166    0.141    0.233    0.3      0.133
 0.291    0.166    0.091    0.2      0.141    0.258    0.216    0.183
 0.1      0.375    0.15     0.116    0.133    0.275    0.091    0.1
 0.258    0.100852]",1,0.03474105331121664,0.9647957926684443,0.00046315402033911247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6605,32,2,81,compromise,A,M,1,competitor,8840.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,"[1 1 1 2 1 0 0 1 1 2 2 0 0 1 2 1 1 0 1 0 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 2 2
 2 1 1]","[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1
 1 1 1]","[0.233   0.083   0.241   0.275   0.141   0.233   0.1     0.175   0.158
 0.091   0.225   0.091   0.367   0.183   0.216   0.15    0.258   0.158
 0.191   0.158   0.166   0.266   0.233   0.158   0.133   0.091   0.425
 0.191   0.275   0.241   0.091   0.308   0.133   0.108   0.217   0.208
 0.108   0.108   0.125   0.09482]",0,0.08512582093059806,0.903454850652777,0.011419328416625043,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6606,32,2,82,attraction,A,M,0,target,5500.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 2 2 2 0 0 2 0 0 2 2 2 2 0 1 0 0 1 1 1 0 0 2],[0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0],"[0.216    0.158    0.125    0.15     0.083    0.367    0.192    0.133
 0.191    0.125    0.158    0.091    0.325    0.183    0.2      0.191
 0.216    0.15     0.292    0.367    0.15     0.233    0.218401]",0,0.8356377846995237,0.15652573013254026,0.007836485167936039,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6607,32,2,83,attraction,B,M,1,target,7180.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[1 1 1 1 1 2 2 2 2 1 1 1 2 1 2 1 0 0 0 0 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 0 0 1],"[0.116    0.108    0.183    0.283    0.125    0.125    0.3      0.183
 0.5      0.141    0.358    0.091    0.158    0.166    0.333    0.267
 0.392    0.166    0.291    0.1      0.367    0.475    0.225    0.152867]",1,0.007271925741908768,0.9926941227378278,3.39515202636353e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6608,32,2,84,compromise,A,L,1,competitor,7860.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[0 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 2 2 0 0 0 0 1 1 1 1 0 0],[1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1],"[0.267    0.375    0.116    0.283    0.408    0.191    0.183    0.1
 0.158    0.158    0.283    0.116    0.141    0.125    0.141    0.141
 0.233    0.3      0.166    0.141    0.083    0.166    0.15     0.283
 0.216    0.191    0.291    0.242    0.183    0.183    0.216    0.341695]",1,0.5825478686327692,0.392351118730231,0.02510101263699979,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6609,32,2,85,compromise,A,M,1,competitor,9260.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,"[1 1 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 2 1 1 1 1 1 1 2 2 2 0 0
 0 1]","[0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1
 0 0]","[0.3      0.116    0.4      0.133    0.275    0.191    0.1      0.125
 0.191    0.133    0.183    0.141    0.283    0.241    0.216    0.191
 0.425    0.175    0.133    0.292    0.308    0.083    0.233    0.158
 0.141    0.15     0.108    0.116    0.183    0.108    0.133    0.291
 0.292    0.191    0.2      0.125    0.266    0.283    0.203178]",1,0.09783046566519979,0.8900425097188526,0.012127024615947606,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
