,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5054,22,2,105,attraction,B,R,1,target,3730.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,[0 0 2 2 1 1 2 1 0 0 0 0 0 1],[0 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166    0.233    0.233    0.083    0.375    0.116    0.275    0.342
 0.2      0.141    0.133    0.091    0.133    0.090069]",1,0.07444536154271597,0.9121429330782663,0.013411705379017579,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5055,22,2,106,compromise,B,M,1,target,7130.0,0.75,0.62,0.58,7,15,34,0,1,2,False,True,False,[0 0 0 0 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1],"[0.125   0.442   0.509   0.267   0.191   0.3     0.125   0.275   0.158
 0.2     0.133   0.133   0.166   0.241   0.166   0.208   0.333   0.342
 0.2     0.166   0.208   0.133   0.392   0.15    0.06648]",0,0.15635070565425105,0.5579865758145675,0.28566271853118147,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5056,22,2,107,attraction,A,R,0,target,4200.0,0.75,0.65,0.73,8,14,7,2,1,0,False,False,True,[2 2 2 1 1 0 0 0 2 2 1 1 0],[0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.141    0.842    0.567    0.241    0.225    0.125    0.275    0.233
 0.108    0.208    0.116    0.233    0.363687]",0,0.9047242979122606,0.0700432407335953,0.025232461354144056,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5057,22,2,108,attraction,A,L,0,target,3340.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,True,[1 0 0 1 2 2 0 0 0 2 2 0 2],[1 0 1 1 1 1 0 0 1 0 0 0 1],"[0.091    0.241    0.3      0.325    0.183    0.225    0.125    0.191
 0.108    0.141    0.192    0.258    0.088026]",2,0.5483865857547671,0.2877158450046972,0.1638975692405357,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5058,22,2,109,filler,,M,2,,5060.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[0 0 2 1 1 1 2 2 0 0 2 1 1 2],[1 1 1 0 1 1 0 0 0 0 1 0 0 0],"[0.358    1.293    0.283    0.225    0.408    0.175    0.325    0.158
 0.216    0.15     0.175    0.158    0.208    0.190477]",1,0.0004980364792367408,0.024413973921180904,0.9750879895995823,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5059,22,2,110,filler,,M,2,,3020.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[0 2 1 1 1 2 2 2 1 1 0 0 2],[1 1 0 1 1 1 0 0 0 0 0 0 1],"[0.433    0.283    0.083    0.241    0.2      0.192    0.183    0.216
 0.216    0.091    0.15     0.141    0.020456]",2,5.611965821027612e-05,0.008519407578614527,0.9914244727631752,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5060,22,2,111,compromise,A,R,0,target,7280.0,0.75,0.68,0.88,7,15,5,2,0,1,True,True,True,[1 1 1 1 1 2 0 2 2 0 2 2 0 0 0 2 1 1 1 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0],"[0.242 0.225 0.1   0.567 0.484 0.976 0.325 0.125 0.158 0.333 0.15  0.175
 0.133 0.283 0.191 0.308 0.208 0.091 0.133 0.175 0.166 0.15 ]",0,0.5588470241760006,0.17098233978105634,0.270170636042943,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5061,22,2,112,attraction,B,R,1,target,5210.0,0.78,0.62,0.6,7,15,14,0,2,1,True,True,True,[0 0 2 1 0 0 2 1 1 2 1 2 2 2 2 1 1 2 0 1],[1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.192    0.175    0.367    0.325    0.266    0.175    0.183    0.25
 0.241    0.35     0.25     0.133    0.125    0.175    0.091    0.183
 0.15     0.125    0.258    0.294074]",1,0.15657757534486888,0.8047583549038623,0.038664069751268806,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5062,22,2,113,filler,,L,1,,5810.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,[0 0 1 2 0 0 1 1 1 0 0 1 1 0 1 2 2 2 2 2 2 1],[0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0],"[0.191    0.367    0.267    0.266    0.125    0.208    0.308    0.342
 0.266    0.125    0.242    0.2      0.367    0.125    0.267    0.133
 0.166    0.166    0.375    0.133    0.15     0.179239]",2,0.0008477547268681536,0.006148303512995545,0.9930039417601363,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5063,22,2,114,attraction,B,M,1,target,4340.0,0.72,0.62,0.6,7,15,14,0,1,2,False,False,False,[0 0 1 2 1 0 1 1 2 2 1 1 1],[1 1 1 1 1 1 0 0 1 0 0 1 1],"[0.175    0.675    0.559    0.266    0.233    0.133    0.233    0.241
 0.241    0.183    0.208    0.267    0.194329]",1,0.02462859423468615,0.973440566159244,0.0019308396060699188,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5064,22,2,115,compromise,B,L,1,target,3840.0,0.78,0.65,0.52,8,14,34,2,0,1,False,False,False,[1 1 2 1 1 2 0 0 1 1 2 2 2 1],[1 1 1 1 1 1 1 0 0 1 1 1 0 0],"[0.1      0.208    0.258    0.116    0.367    0.342    0.225    0.241
 0.292    0.475    0.083    0.125    0.383    0.028024]",1,0.28045076259085233,0.6131639273471872,0.10638531006196048,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5065,22,2,116,compromise,B,R,2,decoy,7030.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,False,[1 0 0 1 1 2 1 1 1 0 0 0 0 1 1 1 2 1 1 2 2 1 2 1 1],[1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.108    0.317    0.317    0.258    0.166    0.475    0.125    0.2
 0.725    0.125    0.083    0.1      0.125    0.242    0.1      0.241
 0.408    0.133    0.225    0.208    0.183    0.275    0.175    0.108
 0.214767]",1,0.20624520866589008,0.4875505604553846,0.30620423087872545,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5066,22,2,117,compromise,A,M,0,target,6460.0,0.78,0.68,0.88,8,15,4,1,0,2,False,True,True,[1 1 1 1 0 2 2 0 0 2 2 0 1 1 0 0 0 1],[0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1 1 1],"[0.116    0.2      0.542    0.725    0.508    0.175    0.625    0.433
 0.158    0.133    0.258    0.275    0.192    0.141    0.233    0.308
 0.233    0.300424]",1,0.19808773012027864,0.6724795836706166,0.12943268620910484,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5067,22,2,118,compromise,A,L,0,target,4730.0,0.78,0.62,0.85,7,15,4,0,1,2,True,False,False,[0 0 1 2 2 1 1 2 2 0 0 0 0 0 0 1 1 2 2 1 1],[0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0],"[0.125 0.241 0.3   0.141 0.2   0.208 0.108 0.158 0.283 0.15  0.15  0.216
 0.225 0.1   0.133 0.233 0.108 0.208 0.175 0.283 0.091]",1,0.2371792002155136,0.5697466625489507,0.19307413723553565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5068,22,2,119,compromise,B,R,1,target,5730.0,0.72,0.62,0.55,8,14,35,1,2,0,True,True,False,[2 2 0 1 1 0 0 2 2 2 0 0 1 1 1 0 0 0 1 0 1],[1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1],"[0.208    0.291    0.442    0.175    0.35     0.2      0.216    0.175
 0.1      0.241    0.116    0.208    0.208    0.266    0.208    0.2
 0.167    0.283    0.233    0.258    0.049383]",1,0.22392381887108392,0.5471438949222678,0.22893228620664827,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5069,22,2,120,compromise,A,R,0,target,4730.0,0.78,0.68,0.88,7,15,5,2,1,0,True,True,False,[2 2 1 0 0 0 1 2 2 2 2 2 0 0 0 0 1 1],[1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0],"[0.225 0.25  0.867 0.191 0.225 0.233 0.141 0.1   0.166 0.233 0.175 0.133
 0.116 0.083 0.258 0.175 0.116 0.158]",1,0.10397129456473563,0.7173492465542407,0.17867945888102368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5070,22,2,121,attraction,A,M,0,target,6040.0,0.75,0.68,0.73,7,14,6,1,0,2,True,False,False,[1 1 1 1 0 2 0 0 0 0 2 2 2 0 0 1 1 0 1],[1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.116 0.166 0.183 0.116 0.759 0.3   0.141 0.183 0.2   0.734 0.233 0.3
 0.2   0.15  0.208 0.342 0.133 0.208 0.175]",1,0.44947559956288563,0.5439178853154796,0.006606515121634878,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5071,22,2,122,attraction,A,R,1,competitor,4570.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,True,[2 0 0 2 2 1 2 0 0 0 2 1 1 1 1 1 2 2],[0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0 0],"[0.1   0.15  0.3   0.15  0.442 0.509 0.15  0.125 0.141 0.175 0.35  0.183
 0.15  0.258 0.175 0.083 0.175 0.15 ]",2,0.18618097070777975,0.39867347601078307,0.41514555328143715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5072,22,2,123,attraction,B,M,0,competitor,5560.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,False,[1 1 1 1 0 0 2 2 0 0 0 1 1 2 2 2 2 1 1 0 0],[0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0],"[0.166    0.25     0.175    0.216    0.083    0.45     0.183    0.191
 0.584    0.367    0.392    0.141    0.15     0.208    0.183    0.133
 0.191    0.158    0.141    0.183    0.139819]",1,0.7164746442306176,0.2699377955787321,0.013587560190650301,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5073,22,2,124,compromise,A,R,1,competitor,5180.0,0.78,0.68,0.85,7,15,4,0,2,1,False,False,False,[0 0 0 2 1 2 2 0 0 0 0 2 1 1 0 1 1 0 0 1 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1],"[0.108    0.241    0.108    0.383    0.325    0.15     0.275    0.083
 0.116    0.158    0.116    0.217    0.208    0.233    0.241    0.208
 0.166    0.108    0.283    0.208    0.191    0.145431]",2,0.11526190554500036,0.7979839625063078,0.08675413194869185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5074,22,2,125,compromise,B,R,2,decoy,6150.0,0.72,0.65,0.58,7,15,34,0,1,2,True,True,False,[1 0 0 1 2 2 2 0 0 0 1 1 1 1 2 1 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1],"[0.166    0.241    0.225    0.266    0.116    0.125    0.25     0.225
 0.15     0.183    0.116    0.183    0.108    0.425    0.1      0.183
 0.166    0.083    0.116    0.367    0.35     0.15     0.45     0.275
 0.091    0.059622]",2,0.05250369192487539,0.08730975345169129,0.8601865546234333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5075,22,2,126,filler,,L,2,,5510.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[2 2 2 0 0 2 1 1 1 1 2 2 2 0 0 0 1 1 1 2],[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1],"[0.083    0.133    0.325    0.158    0.7      0.216    0.141    0.083
 0.292    0.125    0.283    0.116    0.125    0.458    0.175    0.192
 0.083    0.342    0.175    0.161532]",2,0.0007502933766200845,0.0053081269431654865,0.9939415796802145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5076,22,2,127,attraction,B,L,1,target,7180.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,True,[1 1 1 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 0],[1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0],"[0.317 0.133 1.301 0.4   0.116 0.275 0.867 0.133 0.241 0.191 0.292 0.175
 0.191 0.141 0.083 0.091 0.275 0.292 0.292]",1,0.41949849290949626,0.5740918158532817,0.006409691237222005,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5077,22,2,128,attraction,A,R,0,target,7020.0,0.78,0.62,0.76,8,14,7,2,1,0,False,False,True,[2 2 2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 1 1 1 2 2 0 0 2 0],[0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1],"[0.091    0.358    0.183    0.241    0.4      0.192    0.642    0.15
 0.266    0.342    0.125    0.166    0.15     0.1      0.225    0.083
 0.125    0.442    0.158    0.083    0.141    0.125    0.342    0.233
 0.308    0.114054]",0,0.873382667329527,0.05360358003467917,0.0730137526357939,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5078,22,2,129,compromise,A,M,1,competitor,5980.0,0.72,0.68,0.82,8,15,4,0,1,2,True,True,True,[0 0 1 2 2 2 2 0 2 0 0 0 0 0 1 1 1 1 1 2 0 1 1 1],[0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0],"[0.2      0.191    0.342    0.166    0.141    0.25     0.091    0.258
 0.225    0.083    0.208    0.216    0.2      0.091    0.308    0.133
 0.125    0.191    0.225    0.158    0.358    0.183    0.141    0.110294]",1,0.04184855702895021,0.9031934127597819,0.054958030211267814,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5079,22,2,130,compromise,B,M,1,target,5690.0,0.72,0.62,0.58,7,14,35,0,1,2,False,False,True,[0 0 1 1 0 0 1 2 2 0 0 0 1 2 2 2 2 2 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1],"[0.191    0.166    0.333    0.425    0.116    0.133    0.116    0.291
 0.108    0.125    0.158    0.266    0.133    0.141    0.216    0.25
 0.208    0.125    0.1      0.217    0.175    0.216    0.357171]",2,0.11740626132255463,0.5537831317251332,0.32881060695231223,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5080,22,2,131,compromise,B,R,0,competitor,8180.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,[2 2 2 2 1 1 0 0 0 1 1 0 0 1 2 0 0 2 0 2 2 2 1 1 1 0 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0],"[0.1      0.283    0.458    0.316    0.266    0.225    0.15     0.383
 0.258    0.116    0.242    0.141    0.216    0.208    0.183    0.108
 0.175    0.141    0.208    0.291    0.15     0.3      0.241    0.191
 0.158    0.216    0.083    0.225    0.325    0.348695]",1,0.7945765854695203,0.0997058643347395,0.10571755019574036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5081,22,2,132,attraction,B,R,1,target,4930.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,[2 2 0 0 1 0 0 2 1 1 1 2 2 2 1 1 2],[1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1],"[0.116    0.292    0.358    0.15     0.458    0.166    0.183    0.216
 0.133    0.133    0.25     0.183    0.133    0.392    0.1      0.375
 0.035802]",1,0.17767961337247437,0.7797975990546379,0.04252278757288762,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5082,22,2,133,filler,,M,2,,3060.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,[1 1 1 2 2 0 2 2 2 2 2 1],[0 0 1 1 1 1 1 0 0 0 1 1],[0.208 0.116 0.175 0.091 0.225 0.408 0.191 0.125 0.158 0.292 0.233 0.225],2,0.0007756468643147407,0.013765243672786861,0.9854591094628985,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5083,22,2,134,compromise,A,R,0,target,4200.0,0.78,0.65,0.82,8,14,4,2,1,0,False,True,True,[2 2 2 2 1 1 0 0 2 2 2 2 0 0 0 1 2],[1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0],"[0.15  0.191 0.2   0.125 0.1   0.225 0.425 0.283 0.191 0.133 0.216 0.15
 0.2   0.125 0.258 0.183 0.158]",2,0.3302403331725013,0.1690408573674651,0.5007188094600337,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5084,22,2,135,compromise,B,M,1,target,4400.0,0.75,0.68,0.55,7,14,34,0,1,2,True,False,False,[0 0 1 2 0 0 0 0 1 1 1 1 0 1],[0 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.208    0.141    0.3      0.333    0.208    0.108    0.175    0.292
 0.191    0.133    0.083    0.342    0.175    0.209689]",1,0.12583600287455063,0.7685763928107315,0.10558760431471788,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5085,22,2,136,attraction,A,L,0,target,5610.0,0.75,0.65,0.73,8,15,7,0,1,2,False,False,False,[0 0 0 1 2 0 0 1 1 0 1 2 0 0 2 2 0 1 1],[1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.125 0.15  0.166 0.292 0.35  0.2   0.125 0.216 0.183 0.266 0.2   0.217
 0.333 0.108 0.3   0.166 0.166 0.216 0.3  ]",0,0.6390327547585382,0.34904227773402974,0.011924967507432025,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5086,22,2,137,attraction,B,M,1,target,5370.0,0.72,0.62,0.6,8,14,13,0,1,2,False,True,False,[1 0 0 1 2 2 2 2 2 1 1 2 0 0 0 0 1 1 1 1],[0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0],"[0.133    0.133    0.659    0.4      0.175    0.25     0.083    0.125
 0.133    0.191    0.141    0.275    0.183    0.208    0.342    0.133
 0.191    0.241    0.258    0.029662]",1,0.03008425668105294,0.9686364858136141,0.0012792575053331863,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5087,22,2,138,compromise,B,L,1,target,7840.0,0.72,0.65,0.55,7,15,35,2,0,1,False,False,False,[1 1 2 0 1 1 1 1 2 2 2 2 0 1 0 1 1 1 2 0 1 2],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0],"[0.15     0.542    0.233    0.333    0.167    0.383    0.283    0.133
 0.2      0.592    0.283    0.492    0.166    0.408    0.2      0.266
 0.108    0.241    0.141    0.25     0.133    0.283678]",1,0.09700957401212018,0.18723042820302194,0.7157599977848579,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5088,22,2,139,compromise,A,M,0,target,4830.0,0.78,0.62,0.85,8,14,4,1,2,0,True,False,True,[2 2 2 0 0 0 1 2 2 2 2 0 0 0 0 0],[0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0],"[0.091    0.826    0.308    0.275    0.325    0.15     0.283    0.141
 0.175    0.15     0.158    0.125    0.175    0.417    0.133    0.097792]",0,0.8846868529680363,0.04051784946431515,0.07479529756764848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5089,22,2,140,filler,,L,2,,2540.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[2 1 1 0 0 2 1 2 2 2],[1 1 1 1 1 1 1 1 1 0],[0.367 0.216 0.125 0.275 0.108 0.141 0.325 0.141 0.125 0.191],2,9.360573144715475e-06,0.0007026193317207401,0.9992880200951346,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5090,22,2,141,compromise,A,R,0,target,7790.0,0.75,0.65,0.85,8,15,5,2,1,0,False,True,True,[2 2 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 2 2 0 0 0 2 2],[0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 0],"[0.125 0.35  0.233 0.158 0.108 0.208 0.166 0.3   0.225 0.091 0.158 0.4
 0.15  0.2   0.333 0.308 0.3   0.308 0.283 0.116 0.141 0.192 0.266 0.175
 0.333 0.116 0.167 0.158]",2,0.09764902694976715,0.07830037402566233,0.8240505990245705,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5091,22,2,142,compromise,B,L,1,target,6520.0,0.72,0.68,0.58,8,14,35,2,0,1,False,False,True,[1 1 1 2 0 2 2 0 0 0 2 2 1 1 1 1 1 0 0 1 1 1],[1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1],"[0.091    0.183    0.5      0.275    0.317    0.133    0.216    0.166
 0.116    0.292    0.55     0.292    0.116    0.191    0.375    0.158
 0.091    0.408    0.292    0.275    0.208    0.077759]",1,0.03256764931647553,0.8529219782005635,0.114510372482961,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5092,22,2,143,compromise,A,R,2,decoy,6180.0,0.78,0.65,0.82,8,14,5,1,0,2,False,False,True,[1 1 0 1 0 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 2 2],[1 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0],"[0.166    0.55     0.383    0.183    0.191    0.258    0.091    0.158
 0.1      0.225    0.2      0.258    0.1      0.15     0.108    0.258
 0.225    0.667    0.083    0.091    0.141    0.132002]",0,0.4457324118982285,0.12729673938260896,0.4269708487191625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5093,22,2,144,filler,,L,2,,5020.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,[2 2 1 0 0 0 0 1 2 2 2 2 2 1 1 2 2],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0],"[0.333    0.091    0.8      0.241    0.191    0.266    0.383    0.191
 0.108    0.392    0.1      0.2      0.183    0.183    0.233    0.1
 0.062742]",2,3.396050626637316e-05,0.008289915387059582,0.991676124106674,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5094,22,2,145,attraction,A,L,0,target,5460.0,0.75,0.65,0.73,7,15,6,0,2,1,True,False,True,[0 0 0 0 2 1 2 2 0 0 0 0 2 2 0],[0 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.141 0.183 0.317 1.017 0.584 0.458 0.091 0.108 0.216 0.183 0.342 0.141
 0.191 0.25  0.3  ]",1,0.8836397193668226,0.0925378135404614,0.023822467092716022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5095,22,2,146,attraction,B,M,1,target,3560.0,0.72,0.65,0.63,8,14,13,2,1,0,False,True,True,[2 2 1 1 0 2 2 2 2 2 1 1 1 1 0 0],[0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1],"[0.2      0.241    0.083    0.308    0.1      0.166    0.183    0.116
 0.183    0.141    0.266    0.116    0.1      0.091    0.241    0.192433]",1,0.3104778273407622,0.6802236127378611,0.009298559921376735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5096,22,2,147,compromise,A,M,1,competitor,6880.0,0.72,0.68,0.82,8,15,4,2,1,0,True,True,False,[2 2 2 2 2 1 0 0 1 2 0 1 0 1 1 1 0 0 1 1 2 0 1 1],[1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0],"[0.1      0.292    0.116    0.125    0.2      0.283    0.175    0.325
 0.166    0.116    0.141    0.141    0.291    0.175    0.233    0.241
 0.167    0.166    0.275    0.233    0.542    0.116    0.258    0.237429]",1,0.05224358989620621,0.8866901495586668,0.061066260545126996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5097,22,2,148,compromise,A,L,0,target,4770.0,0.75,0.62,0.88,8,15,4,0,2,1,True,True,True,[0 0 2 2 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0 0],[0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1],"[0.2      0.158    0.208    0.133    0.125    0.325    0.217    0.258
 0.191    0.191    0.141    0.225    0.091    0.166    0.175    0.175
 0.175    0.166    0.191    0.198513]",0,0.765991255716766,0.0698365564641959,0.16417218781903806,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5098,22,2,149,filler,,M,2,,3470.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[1 1 1 2 2 0 2 2 2 1 1 2 2],[0 0 0 1 1 0 0 1 0 1 0 1 0],"[0.141   0.141   0.283   0.133   0.141   0.35    0.233   0.208   0.192
 0.283   0.308   0.342   0.07961]",2,0.00021602744936557734,0.036083414680643966,0.9637005578699904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5099,22,2,150,attraction,B,R,0,competitor,4490.0,0.78,0.68,0.66,7,14,13,2,1,0,True,True,False,[2 2 1 1 1 2 0 0 1 0 1 1 2 2 1 0],[1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.417 0.358 0.358 0.116 0.208 0.158 0.141 0.217 0.108 0.433 0.158 0.158
 0.183 0.083 0.225 0.191]",1,0.265850753373228,0.7318462079960156,0.0023030386307564474,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5100,22,3,151,filler,,R,2,,4180.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 0 0 0 0 0 1 2 2 2 2 2 1 2],[0 1 1 0 1 1 1 0 0 1 1 0 0 1],"[0.158 0.266 0.091 0.083 0.158 0.083 0.266 0.191 0.216 0.108 0.283 0.108
 0.508 0.258]",2,1.2059045547751737e-05,0.0010543273484220988,0.9989336136060302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
