,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1509,6,3,160,compromise,B,L,2,decoy,18690.0,0.75,0.62,0.58,12,15,18,1,2,0,False,True,True,"[2 1 1 1 0 2 2 2 2 0 1 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 0
 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 1]","[0 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0 0 0 1
 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0]","[0.826 0.158 0.133 0.166 0.275 0.325 0.266 0.408 0.333 0.266 0.191 0.2
 0.116 0.358 0.15  0.333 0.233 0.2   0.901 0.116 0.5   0.767 0.241 0.2
 0.15  0.325 0.233 0.108 0.183 0.266 0.35  0.141 0.208 0.108 0.116 0.192
 0.183 0.125 0.225 0.25  0.166 0.141 0.233 0.367 0.183 0.25  0.175 0.266
 0.15  0.216 0.417 0.091 0.083 0.317 0.225 0.358 0.1   0.275 0.316 0.283
 0.141]",1,0.01832558837206462,0.23896387673724137,0.7427105348906939,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1510,6,3,161,attraction,A,R,0,target,9220.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,[2 2 2 2 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 0 0 0],[0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0],"[0.158    0.242    0.175    0.275    0.225    0.525    0.584    0.175
 0.225    0.125    0.216    0.375    0.216    0.091    0.141    0.175
 0.133    0.317    0.317    0.183    0.15     0.275    0.091    0.383
 0.208    0.116    0.216    0.158    0.141    0.208    0.125    0.3
 0.141    0.15     0.131434]",0,0.9844063373374519,0.010091087159342685,0.005502575503205308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1511,6,3,162,compromise,B,M,1,target,8420.0,0.75,0.68,0.55,12,14,18,2,1,0,True,True,True,[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0],"[0.133 0.225 0.375 0.292 0.392 0.192 0.3   0.417 0.208 0.125 0.308 0.342
 0.492 0.45  0.734 0.258 0.383 0.116 0.158 0.2   0.158 0.166 0.225 0.141]",1,0.13980402993764843,0.5926483543301603,0.26754761573219144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1512,6,3,163,attraction,B,L,0,competitor,11850.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,[2 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1],"[0.375 0.125 0.5   0.083 0.317 0.367 0.208 0.158 0.158 0.266 0.183 0.108
 0.383 0.158 0.267 0.208 0.133 0.158 0.242 0.442 0.3   0.275 0.367 0.492
 0.55  0.1   0.233 0.242 0.275 0.508]",0,0.9829367192011067,0.015775371174426223,0.0012879096244670935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1513,6,3,164,filler,,M,1,,22540.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1
 1 1 1 1 1 1 1 2 2 1 0 1 2 2 2 2 2 2 2 2 2 1 1]","[1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1
 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1]","[0.091    0.417    0.609    0.291    0.091    0.116    0.158    0.225
 1.735    0.275    0.15     0.3      0.158    0.433    0.108    0.634
 0.292    0.4      0.216    0.208    0.65     0.158    0.367    0.408
 0.1      0.342    0.558    0.2      0.375    0.392    0.116    0.217
 0.45     0.083    0.2      0.108    0.375    0.166    0.133    0.45
 0.492    0.375    0.091    0.266    0.333    0.433    0.475    0.45
 0.191    0.108    0.141    0.2      0.083    0.258    0.4      0.433
 0.316    0.116    0.333    0.021444]",1,0.09597893071923054,0.7761063985066107,0.1279146707741588,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1514,6,3,165,compromise,A,R,1,competitor,9240.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,[2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0],"[0.166    0.392    0.125    0.734    0.083    0.217    0.517    0.141
 0.2      0.133    0.508    0.375    0.091    0.317    0.125    0.183
 0.275    0.283    0.141    0.283    0.208    0.242    0.116    0.266
 0.241    0.784    0.2      0.116    0.288605]",1,0.04331674682742874,0.9542591597704756,0.0024240934020955413,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1515,6,3,166,filler,,L,0,,12840.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,"[0 2 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0
 0 0]","[1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1
 0 0]","[0.267    0.208    0.258    0.225    0.216    0.116    0.166    0.25
 0.225    0.367    0.333    0.383    0.433    0.876    0.116    0.725
 0.216    0.183    0.408    0.116    0.225    0.241    0.258    0.1
 0.25     0.141    0.15     0.175    0.467    0.467    0.317    0.15
 0.567    0.116    0.158    0.141    0.183    0.125    0.118711]",0,0.964184181896357,0.025342355734463813,0.010473462369179145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1516,6,3,167,compromise,B,L,1,target,21190.0,0.72,0.65,0.52,13,15,18,1,0,2,True,False,True,"[1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 2 2 2 1 1 1 2 0 0]","[1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1
 1 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1]","[0.158    0.25     0.433    0.275    0.375    0.183    0.191    0.166
 0.358    0.275    0.15     0.258    0.267    0.308    0.208    0.317
 0.183    0.517    0.216    0.225    0.392    0.383    0.392    0.083
 0.458    0.383    0.191    0.217    0.158    0.191    0.375    0.108
 0.392    0.125    0.817    0.383    0.116    0.509    0.191    0.2
 0.175    0.241    0.125    0.141    0.158    0.191    0.15     0.642
 0.125    0.3      0.241    0.517    0.166    0.283    0.242    0.425
 0.225    0.133    0.141    0.083    0.158    0.308    0.266    0.127806]",0,0.6673612214480741,0.23723699352292424,0.09540178502900165,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1517,6,3,168,compromise,A,M,1,competitor,12940.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,[1 0 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 1 1],[0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1],"[0.133    0.475    0.15     0.233    0.242    0.166    0.559    0.325
 0.283    0.433    0.141    0.367    0.575    0.208    0.317    1.134
 0.266    0.183    0.533    0.542    0.158    0.233    0.175    0.767
 0.158    0.717    0.166    0.1      0.091    0.35     0.15     0.141
 0.183    0.166    0.099544]",1,0.16065121261819823,0.8280716597888156,0.01127712759298619,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1518,6,3,169,attraction,A,R,0,target,8430.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,[1 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0],[1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.375   0.2     0.483   0.166   0.25    0.267   0.291   0.266   0.25
 0.3     0.4     0.175   0.342   0.175   0.292   0.25    0.158   0.258
 0.167   0.15    0.292   0.108   0.292   0.158   0.208   0.175   0.183
 0.48295]",0,0.982985872947558,0.013205799210733124,0.003808327841708913,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1519,6,3,170,compromise,A,L,1,competitor,10020.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,[1 1 1 1 1 1 2 2 2 1 1 1 1 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 0 1 0 1],[0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0],"[0.108    0.2      0.266    0.308    0.233    0.792    0.158    0.158
 0.292    0.125    0.225    0.191    0.216    0.258    0.15     0.133
 0.175    0.358    0.6      0.308    0.125    0.292    0.141    0.258
 0.183    0.116    0.2      0.1      0.291    0.408    0.183    0.265009]",1,0.0007084171180748832,0.9989567398831558,0.00033484299876946895,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1520,6,3,171,compromise,A,L,0,target,7720.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,[0 0 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 2 2 2 0],[1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.208 0.216 0.192 0.166 0.183 0.216 0.216 0.125 0.392 0.191 0.241 0.266
 0.108 0.183 0.35  0.166 0.458 0.116 0.208 0.275 0.175 0.233 0.208 0.3
 0.266 0.216 0.166 0.433]",0,0.8627156018928233,0.042450914627488234,0.09483348347968847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1521,6,3,172,attraction,B,R,1,target,7700.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 0 0 0 0 0 2 1 1 1 2 2 2 2 1 1 1 1 0 0 0 0 1 1],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0],"[0.108    0.258    0.2      0.425    0.091    0.7      0.116    0.2
 0.158    0.191    0.183    0.141    0.258    0.108    0.116    0.3
 0.258    0.358    0.383    0.291    0.358    0.742    0.216    0.095782]",0,0.20056667952299032,0.7915464116514493,0.00788690882556024,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1522,6,3,173,filler,,M,0,,33940.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,"[2 2 0 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 1]","[1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0
 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0
 0 1 1 1 0 0 1 0 0 1 1]","[0.083 0.25  0.166 0.358 0.158 0.208 0.175 0.383 0.275 0.1   0.266 0.5
 0.208 0.483 0.283 0.367 0.801 0.291 0.258 0.166 0.317 0.475 0.25  0.517
 0.575 0.483 0.15  0.25  0.225 0.141 0.141 0.425 0.225 0.325 0.158 0.458
 0.917 0.442 0.7   0.684 0.083 0.717 0.15  0.175 0.208 0.225 0.108 0.133
 0.367 0.108 0.15  0.191 0.125 0.325 0.1   0.383 0.175 0.242 0.267 0.592
 0.2   0.183 0.45  0.083 0.734 0.133 0.267 0.342 0.275 0.2   0.392 0.333
 0.4   0.116 0.4   0.241 0.367 0.158 0.141 0.375 0.325 0.233 0.158 0.125
 0.801]",0,0.2721913034847236,0.6697704847612823,0.05803821175399419,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1523,6,3,174,filler,,M,0,,17260.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,"[2 2 2 2 1 1 0 2 2 2 0 1 0 0 0 0 0 1 1 0 0 2 0 0 1 1 1 2 2 2 2 2 2 2 2 0 0
 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0]","[1 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1
 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0]","[0.208    0.083    0.3      0.158    0.175    0.291    0.208    1.118
 0.15     0.316    0.225    0.175    0.183    0.141    0.442    0.116
 0.091    0.3      0.216    0.133    0.2      0.3      0.116    0.2
 0.116    0.258    0.108    0.141    0.15     0.091    0.158    0.175
 0.108    0.216    0.425    0.308    0.183    0.225    0.125    0.225
 0.508    0.208    0.525    0.083    0.208    0.083    0.141    0.892
 0.258    0.291    0.625    0.333    0.235662]",0,0.9667584462950287,0.019944764500621114,0.013296789204350233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1524,6,3,175,attraction,A,R,0,target,8990.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,[1 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 2 0 0 0 2 1 1 1 0 0 1 1 0 0 0 0],[1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0],"[0.091    0.091    0.225    0.342    0.167    0.225    0.225    0.125
 0.4      0.116    0.1      0.358    0.35     0.091    0.083    0.1
 0.292    0.133    0.175    0.258    0.083    0.141    0.141    0.125
 0.091    0.225    0.258    0.133    0.133    0.1      0.1      0.1
 0.25     0.166    0.091    0.102705]",0,0.9970336107738444,0.0009559262878210885,0.0020104629383345886,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1525,6,3,176,filler,,R,0,,23470.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,"[2 1 2 2 2 2 2 0 0 0 0 2 2 2 0 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0]","[1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0
 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0]","[0.183    0.2      0.15     0.192    0.166    0.258    0.125    0.091
 0.133    0.15     0.45     0.166    0.208    0.233    0.183    0.175
 0.308    0.442    0.2      0.2      0.3      0.266    0.217    0.183
 0.317    0.133    0.25     0.217    0.125    0.333    0.275    0.216
 0.208    0.425    0.116    0.208    0.25     0.292    0.283    0.35
 1.251    0.375    0.1      0.275    0.175    0.325    0.15     0.6
 0.191    0.125    0.091    0.217    0.25     0.15     0.083    0.534
 0.191    0.325    0.358    0.108    0.216    0.1      1.185    0.063716]",0,0.9821445800282164,0.004252948991438377,0.013602470980345316,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1526,6,3,177,attraction,B,R,0,competitor,13540.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,"[1 1 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 0 0 0 0 0
 0 0 0 0 0 1 1 1 1 1 1 0]","[1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1
 0 0 1 1 1 1 1 0 0 1 1 1]","[0.108    0.275    0.116    0.183    0.242    0.116    0.2      0.191
 0.258    0.225    0.275    0.5      0.175    0.508    0.183    0.158
 0.166    0.091    0.283    0.5      0.2      0.216    0.1      0.183
 0.166    0.133    0.133    0.083    0.141    0.183    0.158    0.166
 0.116    0.267    0.183    0.216    0.684    0.208    0.659    0.141
 0.233    0.283    0.283    0.091    0.258    0.141    0.141    0.133
 0.201589]",0,0.5890686820106322,0.40316812272129127,0.007763195268076569,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1527,6,3,178,filler,,L,1,,33830.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,"[1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1]","[0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1
 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1]","[0.367    0.208    0.25     0.091    0.125    0.166    0.358    0.325
 0.133    0.325    0.208    0.233    0.375    0.191    0.2      0.083
 0.617    0.2      0.559    0.433    0.4      0.225    0.333    0.192
 0.558    0.116    0.333    0.45     0.325    0.141    0.1      0.517
 0.342    0.208    0.225    0.258    0.876    1.034    0.342    0.108
 0.6      1.643    0.475    0.542    0.392    0.083    0.475    1.059
 1.018    0.4      0.091    0.534    0.091    0.951    0.175    1.109
 0.3      0.417    1.093    0.333    1.118    0.408    0.192    0.216
 0.208    0.292    0.308    0.266    0.158    0.225    0.358    0.175
 0.225392]",1,0.12829852834199554,0.8463735769731596,0.025327894684844737,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1528,6,3,179,attraction,B,L,0,competitor,6080.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,[2 0 0 0 0 0 0 2 2 1 2 0],[1 1 1 0 0 1 1 1 1 1 0 0],[0.133 0.208 0.191 0.183 0.233 0.116 0.116 0.125 0.15  0.183 0.25  0.116],0,0.9684434611975633,0.026914100424889127,0.004642438377547456,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1529,6,3,180,filler,,M,0,,28260.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,"[2 0 0 0 0 0 0 0 0 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 2
 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]","[1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0
 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 0]","[0.242    0.317    0.191    0.25     0.258    0.225    0.25     0.217
 0.425    0.208    0.208    0.208    0.792    0.208    0.258    0.367
 0.308    0.216    0.175    0.208    0.242    0.4      0.4      0.166
 0.208    0.383    0.108    0.283    0.308    0.125    0.592    0.108
 0.709    0.116    0.358    0.125    0.141    0.2      0.475    0.141
 0.609    0.125    0.267    0.091    0.5      0.534    0.125    0.225
 0.1      0.1      0.15     0.909    0.217    0.242    0.191    1.193
 0.218351]",0,0.978905199225285,0.009312254012297336,0.011782546762417816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1530,6,3,181,attraction,B,L,0,competitor,6670.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 0 0 1 1 1 1 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 0 0 0 0 1 1 1],[0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0],"[0.108    0.125    0.208    0.166    0.275    0.15     0.191    0.15
 0.225    0.108    0.125    0.166    0.158    0.225    0.233    0.166
 0.208    0.083    0.208    0.233    0.133    0.216    0.208    0.191
 0.091    0.317    0.609    0.091    0.208    0.105078]",1,0.05467701856008885,0.9389232054946847,0.006399775945226546,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1531,6,3,182,attraction,B,L,1,target,11420.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,"[1 2 2 1 1 2 2 0 2 1 1 1 1 2 2 0 0 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 0
 1 1 0 0]","[0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1
 0 0 1 1]","[0.558    0.25     0.15     0.317    0.133    0.108    0.175    0.317
 0.208    0.233    0.275    0.116    0.183    0.192    0.333    0.208
 0.483    0.141    0.4      0.183    0.125    0.133    0.15     0.091
 0.283    0.241    0.267    0.267    0.291    0.25     0.2      0.091
 0.333    0.108    0.433    0.191    0.108    0.216    0.1      0.191
 0.167317]",1,0.4841933917094534,0.49230600126723334,0.02350060702331331,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1532,6,3,183,attraction,B,L,1,target,17840.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,"[1 1 2 0 0 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 0 0 0 0 1 1]","[1 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 0
 0 1 0 0 1 1 1 0]","[0.133    0.333    0.392    0.392    0.175    0.158    0.091    0.5
 0.442    0.141    0.876    0.258    0.233    0.133    0.792    0.158
 0.175    0.35     0.141    0.417    0.133    0.141    0.1      0.2
 0.417    0.358    1.043    0.358    1.426    0.333    0.141    0.25
 0.15     0.2      0.116    0.133    0.191    0.191    1.076    0.116
 0.442    0.217    0.417    0.4      0.040738]",1,0.1389118267356902,0.8540923870403736,0.006995786223936272,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1533,6,3,184,filler,,R,1,,8260.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[0 0 0 0 0 0 0 2 2 2 0 2 2 2 2 2 1 1 1 1 1 1 0 0 0 2 2 2 1 0],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.291  0.116  0.133  0.208  0.166  0.116  0.15   0.358  0.183  0.15
 0.175  0.141  0.258  0.125  0.15   0.191  0.208  0.108  0.525  0.934
 0.133  0.734  0.291  0.116  0.25   0.158  0.141  0.5    0.141  0.1624]",0,0.8286087431237172,0.09984801547878565,0.0715432413974972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1534,6,3,185,filler,,M,0,,8500.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 1 0 2 0 0 0 0 2 2 2 2 1 1 1 1 1 0 1 1 0 2 2 2 2 2 2 2 0 0],[0 1 0 0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0],"[0.141    0.225    0.208    0.291    0.225    0.292    0.175    0.7
 0.258    0.125    0.216    0.083    0.15     0.408    0.183    0.091
 0.425    0.083    0.191    0.317    0.383    0.175    0.15     0.25
 0.1      0.275    0.116    0.617    0.208    0.190192]",0,0.9144707794603459,0.027374259451711087,0.05815496108794313,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1535,6,3,186,compromise,B,L,0,competitor,14930.0,0.75,0.65,0.55,13,14,18,0,2,1,True,False,True,"[0 1 1 1 1 1 2 0 0 0 0 0 2 0 0 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 2 2
 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 0 0]","[0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0 1 0 0 0
 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 1 1 1 0]","[0.442    0.15     0.25     0.15     0.233    0.183    0.175    0.225
 0.216    0.133    0.208    0.192    0.241    0.133    0.191    0.308
 0.108    0.083    0.2      0.216    0.108    0.208    0.3      0.275
 0.575    0.175    0.2      0.091    0.192    0.166    0.175    0.141
 0.166    0.375    0.141    0.175    0.225    0.183    0.191    0.166
 0.358    0.125    0.191    0.158    0.325    0.325    0.25     0.091
 0.333    0.108    0.317    0.459    0.208    0.417    0.283    0.183
 0.116    0.108    0.047551]",0,0.8219237875839408,0.013017294760212064,0.16505891765584713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1536,6,3,187,attraction,A,L,1,competitor,8320.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,[1 1 0 1 0 0 0 0 0 1 2 2 0 2 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1],[0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 0],"[0.166    0.108    0.241    0.5      0.125    0.383    0.116    0.166
 0.1      0.158    0.116    0.25     0.166    0.216    0.208    0.258
 0.25     0.408    0.116    0.383    0.183    0.241    0.667    0.217
 0.208    0.108    0.267    0.258    0.166    0.097214]",1,0.04635594994343822,0.952052227916734,0.0015918221398277187,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
