,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7941,38,1,67,filler,,M,0,,4610.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 1 1 1 1 1 0 0 0 2 0 0 0 1 0 2 0 0],[0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1],"[0.475    0.275    0.242    0.158    0.125    0.091    0.367    0.216
 0.25     0.225    0.125    0.233    0.141    0.333    0.125    0.216
 0.191    0.041738]",0,0.968027678372797,0.011959860345152512,0.0200124612820506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7942,38,1,68,attraction,B,R,1,target,7090.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,[2 2 0 1 2 0 0 2 1 1 2 0 1 1 2 2 0 1 1 1 1 2 2 0 0 1 1 1],[1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1],"[0.116    0.241    0.241    0.233    0.183    0.158    0.2      0.183
 0.225    0.208    0.25     0.266    0.133    0.325    0.158    0.183
 0.208    0.083    0.317    0.166    0.292    0.141    0.216    0.125
 0.291    0.141    0.183    0.103128]",1,0.03103446842762217,0.9658238950553683,0.003141636517009746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7943,38,1,69,attraction,A,M,1,competitor,6890.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,[1 1 0 0 1 1 2 2 2 1 0 0 0 1 1 1 0 0 1 1 2 2 1 0 1 1 1 1],[0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.241    0.166    0.166    0.191    0.175    0.116    0.275    0.091
 0.108    0.25     0.408    0.125    0.125    0.375    0.292    0.175
 0.208    0.141    0.083    0.216    0.183    0.408    0.258    0.225
 0.083    0.475    0.166    0.049601]",1,0.012944366265755913,0.9862727358198708,0.0007828979143733308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7944,38,1,70,attraction,B,L,1,target,4900.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 0 0 1 1 1 2 0 0 0 2 2 1 1 1 1 1 2 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0],"[0.091 0.091 0.258 0.433 0.125 0.141 0.258 0.317 0.2   0.116 0.133 0.342
 0.217 0.25  0.258 0.175 0.225 0.283 0.167 0.1  ]",1,0.00829621392890104,0.98902154494571,0.002682241125388787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7945,38,1,71,attraction,A,M,1,competitor,12710.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,"[2 2 2 2 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 1 2 2 1 1 0 0 0 0 1 1 1 2 2 2 0 1
 1 1 0 1 1 1 1 1]","[0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1
 0 1 1 1 1 0 0 0]","[0.116    0.291    0.191    0.15     0.183    0.191    0.167    0.367
 0.141    0.133    0.275    0.15     0.15     0.141    0.266    0.091
 0.183    0.166    0.175    0.183    0.3      0.15     0.458    0.3
 0.175    0.083    0.4      0.225    0.25     0.216    0.175    0.183
 0.383    0.158    0.108    0.175    0.183    0.3      0.375    0.5
 0.2      0.534    0.183    0.275    0.134481]",0,0.6756328145707072,0.32322310347764166,0.0011440819516510862,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7946,38,1,72,compromise,B,R,0,competitor,8760.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[2 2 2 2 1 1 0 0 0 2 2 0 0 2 2 1 1 1 1 2 2 2 0 2 2 1 1 2 0 0 0 2 1 2 0 0],[1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1],"[0.175    0.25     0.25     0.166    0.35     0.292    0.191    0.091
 0.25     0.175    0.116    0.1      0.216    0.141    0.141    0.15
 0.183    0.191    0.125    0.216    0.091    0.492    0.559    0.3
 0.191    0.233    0.375    0.083    0.225    0.191    0.125    0.141
 0.266    0.267    0.141    0.113484]",0,0.8326240936347494,0.023025569961761402,0.14435033640348927,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7947,38,1,73,compromise,B,M,2,decoy,14360.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,"[2 2 0 0 1 1 1 1 1 0 0 0 2 2 2 2 1 1 0 2 2 2 1 1 2 2 2 2 2 1 1 1 2 2 1 1 1
 1 2 2 2 0 0 0 0 1 1 0 2 2 2 2 2 2 2]","[0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1
 1 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1]","[0.483    0.15     0.175    0.408    0.125    0.091    0.125    0.267
 0.116    0.083    0.158    0.275    0.208    0.191    0.2      0.383
 0.216    0.175    0.45     0.216    0.15     0.317    0.567    0.108
 0.133    0.191    0.1      0.191    0.408    0.275    0.133    0.175
 0.141    0.275    0.175    0.1      0.266    0.158    0.15     0.175
 0.166    0.175    0.216    0.408    0.208    0.125    0.233    0.25
 0.208    0.208    0.5      0.358    0.133    0.2      0.193525]",0,0.014720852924168797,0.01108666034614545,0.9741924867296857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7948,38,1,74,filler,,R,0,,3600.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 1 0 0 2 2 0 0 1 1 2 0 0],[0 1 1 0 1 1 1 1 1 0 1 1 1 1],"[0.375    0.133    0.183    0.292    0.25     0.183    0.225    0.225
 0.141    0.25     0.15     0.183    0.183    0.146111]",0,0.8769169328167551,0.03216183476160411,0.09092123242164071,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7949,38,1,75,compromise,B,L,1,target,6020.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,[2 2 1 1 1 0 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1],"[0.317    0.208    0.133    0.35     0.308    0.25     0.216    0.367
 0.216    0.116    0.116    0.233    0.133    0.191    0.342    0.484
 0.191    0.233    0.108    0.083    0.158    0.212336]",1,0.03097942796155875,0.9625611370519009,0.006459434986540323,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7950,38,2,76,attraction,A,L,1,competitor,4260.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 1 1 2 0 0 2 0 0 1 1 2 0 0 1 1 2],[0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0],"[0.35     0.1      0.241    0.242    0.183    0.292    0.317    0.125
 0.1      0.35     0.25     0.233    0.125    0.141    0.1      0.241
 0.087045]",0,0.7651752147578854,0.22484152909306399,0.009983256149050638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7951,38,2,77,compromise,B,M,1,target,5900.0,0.72,0.68,0.55,12,14,17,0,1,2,True,False,True,[0 0 0 1 2 2 2 1 0 0 1 1 1 1 2 2 2 1 1 1 1 1],[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 1],"[0.325    0.091    0.292    0.208    0.308    0.1      0.342    0.225
 0.191    0.208    0.125    0.083    0.116    0.517    0.191    0.325
 0.275    0.292    0.258    0.158    0.15     0.026637]",1,0.0024603523050997288,0.9857674580343972,0.01177218966050296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7952,38,2,78,attraction,A,R,1,competitor,9180.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 0 1 1 2 0 0 0 2 1 1 2 0 0 0 2 1 2 2 2 2 2 1 0 2 2 1 1 1 1 0 0 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0],"[0.233    0.191    0.125    0.258    0.217    0.183    0.3      0.158
 0.233    0.208    0.233    0.258    0.166    0.333    0.2      0.208
 0.325    0.258    0.108    0.083    0.617    0.25     0.083    0.141
 0.617    0.208    0.141    0.091    0.208    0.358    0.108    0.158
 0.083    0.036762]",1,0.07306765691213263,0.9208785815019417,0.006053761585925767,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7953,38,2,79,filler,,M,0,,2330.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[2 2 0 0 0 0 1 1 0 0],[0 0 0 0 1 1 1 1 1 0],"[0.15     0.217    0.158    0.083    0.158    0.116    0.216    0.133
 0.283    0.279817]",0,0.9132133185660585,0.05582330284981083,0.030963378584130737,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7954,38,2,80,attraction,B,M,0,competitor,21160.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,"[0 1 1 0 1 2 0 0 2 2 2 2 0 1 1 1 0 0 0 2 2 2 2 0 0 2 2 2 2 0 0 1 1 1 0 2 0
 0 0 2 2 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 1 1 1 0 0 0 1 1 1 1 0 2 2 2 0 1 1 2
 0 1 1 0 0 0]","[0 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0
 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1
 1 0 0 0 0 1]","[0.175    0.191    0.283    0.158    0.292    0.116    0.15     0.083
 0.183    0.133    0.158    0.15     0.191    0.191    0.375    0.241
 0.183    0.1      0.2      0.083    0.225    1.009    0.108    0.283
 0.208    0.191    0.192    0.175    0.367    0.517    0.241    0.183
 0.158    0.158    0.191    0.1      0.433    0.233    0.083    0.175
 0.508    0.342    0.116    0.091    0.15     0.108    0.267    0.133
 0.125    0.116    0.175    0.141    0.166    0.258    0.1      0.3
 0.267    0.492    0.275    0.175    0.65     0.367    0.208    0.217
 0.2      0.166    0.15     0.35     0.183    0.125    0.241    0.192
 0.175    0.25     0.125    0.183    0.116    0.133    0.2      0.128592]",0,0.9010312003011383,0.09744161816446391,0.0015271815343977342,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7955,38,2,81,compromise,A,R,0,target,6020.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,[1 1 1 2 2 2 2 1 1 0 0 0 1 2 2 1 1 1 0 2 2 1 1 0 0],[1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.191   0.217   0.141   0.116   0.358   0.233   0.116   0.158   0.45
 0.242   0.225   0.083   0.116   0.15    0.183   0.191   0.1     0.534
 0.208   0.1     0.133   0.141   0.15    0.125   0.14144]",1,0.2686104217009861,0.7061606760661994,0.025228902232814585,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7956,38,2,82,attraction,A,R,1,competitor,6550.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 0 1 2 2 2 0 1 1 0 2 2 2 0 2 2 0 0 1 1 1 1 0 0 2 2 0 1],[0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1],"[0.317 0.133 0.233 0.091 0.116 0.216 0.241 0.317 0.217 0.241 0.116 0.158
 0.358 0.108 0.091 0.158 0.083 0.233 0.216 0.233 0.233 0.208 0.158 0.183
 0.091 0.433 0.108 0.183]",0,0.8375234138067286,0.1457410864841588,0.01673549970911255,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7957,38,2,83,attraction,B,M,1,target,8390.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[0 0 0 1 2 2 1 0 0 1 0 0 1 1 0 0 1 1 1 1 2 2 1 1 1 0 0 1 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0],"[0.166    0.283    0.083    0.659    0.258    0.3      0.225    0.1
 0.433    0.125    0.3      0.141    0.133    0.317    0.116    0.091
 0.15     0.308    0.191    0.275    0.283    0.325    0.166    0.225
 0.158    0.158    0.292    0.267    0.183    0.468402]",1,0.03134150028401894,0.967475557742235,0.0011829419737460038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7958,38,2,84,compromise,A,L,1,competitor,4300.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[0 2 1 1 0 2 2 0 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.367    0.2      0.2      0.225    0.241    0.241    0.192    0.225
 0.317    0.116    0.316    0.175    0.233    0.283    0.2      0.144736]",1,0.5558045646816315,0.42997303079516963,0.014222404523198773,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7959,38,2,85,compromise,A,M,1,competitor,4700.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,[1 1 2 2 1 0 0 0 1 2 1 1 1 0 0 0 0 1 1],[0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.283   0.15    0.175   0.175   0.342   0.3     0.233   0.125   0.258
 0.275   0.242   0.175   0.1     0.158   0.35    0.2     0.116   0.325
 0.11254]",1,0.15437341211434388,0.8415945123320163,0.004032075553639704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7960,38,2,86,attraction,A,R,0,target,6770.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,[2 2 0 0 2 1 1 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 0 0 2 1 0 0],[0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1],"[0.191    0.191    0.158    0.183    0.266    0.291    0.233    0.083
 0.45     0.175    0.1      0.108    0.175    0.208    0.166    0.2
 0.267    0.166    0.325    0.166    0.141    0.45     0.225    0.091
 0.25     0.325    0.083    0.099285]",0,0.8735129911893169,0.1162336726520646,0.010253336158618547,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7961,38,2,87,compromise,B,R,0,competitor,9990.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,"[2 0 2 1 1 1 2 0 0 2 2 2 0 0 2 1 1 1 2 0 0 0 1 1 0 2 2 0 0 2 1 1 1 2 1 1 1
 1 2 0 0 0 0]","[1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0
 0 0 1 1 0 1]","[0.191    0.275    0.208    0.208    0.2      0.141    0.25     0.241
 0.133    0.283    0.192    0.15     0.083    0.333    0.175    0.166
 0.175    0.133    0.308    0.45     0.116    0.158    0.125    0.425
 0.233    0.308    0.1      0.183    0.183    0.141    0.191    0.15
 0.125    0.4      0.175    0.158    0.125    0.175    0.208    0.091
 0.233    0.225    0.058313]",0,0.9315630900517635,0.036989013128075954,0.03144789682016045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7962,38,2,88,compromise,A,M,0,target,10140.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,"[0 2 2 0 0 1 1 1 0 0 2 2 2 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 2 0 0 2 2 2 2 0
 0]","[0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 0 0
 0]","[0.133    0.2      0.183    0.083    0.283    0.2      0.15     0.7
 0.166    0.542    0.083    0.475    0.208    0.216    0.208    0.158
 0.826    0.242    0.183    0.208    0.1      0.083    0.141    0.1
 0.216    0.183    0.225    0.216    0.125    0.192    0.158    0.1
 0.283    0.375    0.267    0.183    0.3      0.023798]",2,0.9425819401476604,0.014813632461686502,0.04260442739065317,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7963,38,2,89,attraction,A,R,0,target,7030.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,[2 1 1 1 1 2 2 0 0 0 0 2 2 1 1 2 0 0 2 2 2 1 1 1 1 0 0],[0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 1],"[0.217    0.225    0.358    0.175    0.125    0.141    0.191    0.116
 0.266    0.141    0.125    0.225    0.083    0.225    0.408    0.241
 0.4      0.25     0.166    0.208    0.1      0.15     0.283    0.241
 0.408    0.166    0.135277]",0,0.504488902203614,0.4782848614596782,0.017226236336707876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7964,38,2,90,attraction,A,R,1,competitor,7000.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,[2 0 0 0 2 2 1 1 2 0 2 2 1 1 1 1 2 0 2 2 0 0 1 1 1 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.217   0.166   0.15    0.208   0.191   0.108   0.325   0.292   0.25
 0.317   0.158   0.141   0.133   0.091   0.083   0.192   0.158   0.225
 0.433   0.241   0.292   0.108   0.133   0.141   0.375   0.14854]",1,0.025108114477556148,0.9717144440975933,0.0031774414248504712,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7965,38,2,91,attraction,A,R,0,target,4640.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 0 2 2 1 1 0 2 2 1 1 0 1 1 1 0 2 2 0],[0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1],"[0.408    0.283    0.25     0.216    0.225    0.083    0.216    0.166
 0.141    0.108    0.191    0.208    0.25     0.108    0.183    0.225
 0.091    0.241    0.124744]",1,0.7323317552712361,0.2093147538871825,0.05835349084158145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7966,38,2,92,attraction,B,R,1,target,9160.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,[0 1 1 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 2 2 0 0 0 2 2 2 2 0 1 1 1 0 2 0 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0],"[0.15     0.183    0.175    0.166    0.183    0.241    0.191    0.801
 0.241    0.158    0.225    0.125    0.208    0.2      0.158    0.175
 0.141    0.141    0.358    0.375    0.217    0.1      0.225    0.2
 0.108    0.141    0.258    0.225    0.158    0.258    0.183    0.183
 0.4      0.091    0.083    0.083    0.128246]",1,0.22693259307727245,0.7602393418965689,0.012828065026158473,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7967,38,2,93,attraction,B,R,1,target,4670.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,[2 0 0 2 1 1 1 1 2 0 1 2 2 0 2 2 1 1 1 2 0],[0 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0],"[0.358   0.108   0.25    0.158   0.083   0.166   0.108   0.325   0.266
 0.258   0.25    0.158   0.308   0.291   0.091   0.1     0.083   0.175
 0.258   0.175   0.05105]",1,0.1600639180166967,0.7572509919155964,0.0826850900677069,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7968,38,2,94,compromise,A,R,0,target,5110.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,[1 1 1 2 2 1 0 0 0 0 2 2 2 1 1 0 1 1 1 0],[0 0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1],"[0.183    0.267    0.208    0.225    0.125    0.325    0.108    0.342
 0.2      0.091    0.241    0.191    0.208    0.192    0.133    0.217
 0.133    0.342    0.233    0.345398]",1,0.11596326474292075,0.8695681569980095,0.014468578259069833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7969,38,2,95,filler,,R,0,,8330.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 2 1 1 1 0 0 0 2 2 2 1 1 0 0 0 1 2 2 2 2 1 1 1 0 0 0 0 0 2 2 1],[0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.2   0.241 0.233 0.191 0.166 0.3   0.091 0.275 0.158 0.166 0.166 0.233
 0.241 0.091 0.108 0.325 0.083 0.225 0.108 0.433 0.083 0.241 0.292 0.2
 0.108 0.258 0.266 0.083 0.484 0.166 0.15  0.083 0.208]",0,0.41995700065279207,0.11034621078872896,0.46969678855847913,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7970,38,2,96,attraction,B,M,0,competitor,7390.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,[0 0 2 1 1 1 1 0 0 2 1 1 0 0 0 1 1 1 0 0 2 2 2 0 0 2 2 0],[1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0],"[0.158    0.217    0.242    0.141    0.216    0.183    0.1      0.25
 0.292    0.208    0.408    0.2      0.083    0.308    0.275    0.217
 0.242    0.283    0.141    0.375    0.133    0.3      0.133    0.216
 0.15     0.233    0.25     0.327639]",0,0.8840965379823429,0.05010585872245952,0.06579760329519758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7971,38,2,97,filler,,R,0,,3250.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 2 2 2 2 1 0 0 0 0],[0 0 1 1 0 0 0 1 0 0 1],"[0.392   0.275   0.283   0.233   0.2     0.116   0.141   0.241   0.216
 0.292   0.27895]",0,0.8881983972614196,0.014335698398675668,0.09746590433990474,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7972,38,2,98,attraction,B,M,1,target,8020.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 2 1 2 1 1 0 1 1],[0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.3      0.208    0.108    0.1      0.183    0.241    0.258    0.141
 0.108    0.233    0.241    0.35     0.2      0.217    0.175    0.492
 0.25     0.258    0.116    0.217    0.183    0.233    0.15     0.392
 0.258    0.275    0.141    0.283    0.266    0.105441]",1,0.044178694580844786,0.9503394118207855,0.005481893598369718,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7973,38,2,99,compromise,B,L,1,target,5510.0,0.72,0.68,0.58,12,15,17,2,0,1,False,False,True,[2 2 2 1 1 1 0 0 0 2 2 0 2 1 0 1 1 1 0],[0 1 1 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0],"[0.258 0.166 0.191 0.3   0.208 0.175 0.208 0.35  0.292 0.091 0.4   0.175
 0.292 0.467 0.208 0.108 0.141 0.191 0.317]",0,0.0514827940634318,0.904570815244725,0.04394639069184308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7974,38,2,100,attraction,B,M,0,competitor,5030.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,[2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 2 2 0 0 2],[0 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0],"[0.116    0.208    0.242    0.25     0.508    0.125    0.166    0.216
 0.141    0.3      0.166    0.1      0.392    0.191    0.2      0.083
 0.292    0.175    0.141    0.164742]",0,0.948188776513973,0.015693413039981417,0.03611781044604558,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7975,38,2,101,attraction,B,M,1,target,13720.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,"[1 1 1 0 0 2 2 2 1 1 0 0 0 1 1 1 2 2 2 1 2 1 1 2 0 0 0 0 1 1 0 1 1 1 2 1 0
 0 0 1 1 2 1 0 1 1 0 0 0 1 1]","[0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0
 0 1 0 0 0 0 1 1 1 0 1 1 1 0]","[0.225   0.267   0.166   0.325   0.208   0.166   0.225   0.275   0.158
 0.216   0.141   0.2     0.108   0.208   0.15    0.25    0.133   0.433
 0.433   0.133   0.15    0.475   0.25    0.116   0.158   0.266   0.233
 0.308   0.216   0.266   0.275   0.225   0.558   0.133   0.116   0.2
 0.35    0.1     0.216   0.125   0.216   0.266   0.275   0.241   0.15
 0.108   0.083   0.1     0.275   0.342   0.33405]",1,0.16904255669048474,0.8286526267766272,0.0023048165328880214,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7976,38,2,102,attraction,B,M,0,competitor,4130.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,[0 2 2 2 0 0 1 0 0 2 2 2 1 1 0 2],[1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1],"[0.659   0.158   0.133   0.116   0.233   0.3     0.291   0.192   0.133
 0.208   0.191   0.083   0.291   0.208   0.2     0.16411]",0,0.4822576582085923,0.28338744107086816,0.2343549007205396,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7977,38,2,103,compromise,A,L,0,target,5000.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,[2 2 2 0 0 2 1 1 1 2 2 2 2 2 0 0 0 0 0 0],[1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1],"[0.533    0.175    0.183    0.216    0.3      0.125    0.317    0.283
 0.116    0.125    0.166    0.292    0.133    0.091    0.108    0.091
 0.367    0.35     0.158    0.166552]",0,0.994229340017746,0.0005783512177016141,0.005192308764552176,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
