,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1869,8,1,70,attraction,B,L,1,target,5980.0,0.78,0.65,0.63,8,15,14,2,0,1,True,True,True,[2 1 1 2 0 0 2 2 1 0 0 1 1 1 0 0 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.158    0.133    0.3      0.225    0.3      0.258    0.167    0.116
 0.483    0.125    0.283    0.116    0.116    0.141    0.258    0.3
 0.1      0.091    0.1      0.116    0.191    0.342    0.1      0.3
 0.083    0.081111]",1,0.484277960436621,0.3508115503829061,0.16491048918047296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1870,8,1,71,attraction,A,R,0,target,7690.0,0.78,0.62,0.76,9,14,8,2,1,0,False,False,True,[1 2 2 2 2 2 2 2 1 0 0 2 2 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1],"[0.208 0.116 0.1   0.25  0.208 0.158 0.116 0.3   0.308 0.191 0.3   0.625
 0.242 0.133 0.166 0.208 0.125 0.15  0.3   0.125 0.191 0.25  0.283 0.125
 0.158 0.15  0.225 0.15  0.158 0.133 0.116 0.108]",0,0.9833307105089802,0.0024439139387979723,0.014225375552221933,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1871,8,1,72,compromise,B,R,0,competitor,5780.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,False,[2 2 1 1 1 1 0 0 2 1 1 1 2 2 2 2 2 1 1 0 0 0 0 1 1 0],[1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.133    0.083    0.15     0.116    0.141    0.158    0.45     0.233
 0.108    0.166    0.116    0.108    0.208    0.158    0.108    0.133
 0.258    0.3      0.133    0.133    0.133    0.25     0.125    0.242
 0.133    0.129635]",0,0.9236087164223651,0.05798764602013966,0.01840363755749521,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1872,8,1,73,compromise,B,L,0,competitor,12410.0,0.75,0.62,0.58,8,15,34,0,2,1,True,False,True,"[2 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 2
 2 1 2 0 0 0 0 0 0 0 0 1 1 2]","[0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1
 1 0 0 0 0 1 1 0 0 1 1 0 0 1]","[0.2   0.141 0.15  0.258 0.175 0.175 0.116 0.225 0.216 0.175 0.2   0.258
 0.108 0.1   0.141 0.141 0.217 0.141 0.125 0.166 0.225 0.175 0.083 0.091
 0.083 0.317 0.4   0.083 0.133 0.45  0.108 0.275 0.175 0.133 0.241 0.534
 0.333 0.291 0.141 0.141 0.267 0.191 0.083 0.408 0.242 0.292 0.091 0.1
 0.275 0.375 0.216]",0,0.6803020461823134,0.07918849222197201,0.24050946159571454,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1873,8,1,74,filler,,M,2,,5850.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 1 1 2 2 0 0 0 2 2 1 0 0 0 1 0 0 1 1 2 2 2 2 1 1],[0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1],"[0.166  0.225  0.292  0.1    0.133  0.325  0.183  0.191  0.233  0.2
 0.133  0.125  0.083  0.25   0.292  0.233  0.15   0.225  0.1    0.358
 0.133  0.091  0.183  0.1    0.183  0.0267]",2,5.919917189236501e-10,0.0009835036374318752,0.9990164957705763,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1874,8,1,75,compromise,B,L,1,target,7320.0,0.72,0.65,0.55,8,15,35,1,0,2,True,True,False,[0 1 1 1 0 2 2 2 2 0 0 0 1 1 1 1 0 1 0 0 1 0 0 2 2],[0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0],"[0.233    0.317    0.492    0.208    0.3      0.108    0.158    0.158
 0.116    0.083    0.433    0.217    0.175    0.241    0.225    0.175
 0.3      0.241    0.442    0.158    0.292    0.216    0.3      0.267
 0.096043]",2,0.5360920525595677,0.16064593556532436,0.30326201187510793,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1875,8,2,76,attraction,A,R,0,target,12090.0,0.78,0.68,0.76,9,15,8,2,0,1,True,False,True,"[2 1 1 1 1 1 1 2 0 2 2 2 2 2 2 0 0 0 2 1 2 0 2 2 0 0 0 2 2 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0]","[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0
 0 0 1 1 1 1 1 1 0 0 1 1 0]","[0.158   0.25    0.183   0.2     0.125   0.275   0.433   0.125   0.166
 0.166   0.083   0.208   0.158   0.35    0.25    0.091   0.367   0.266
 0.158   0.467   0.367   0.183   0.166   0.108   0.091   0.175   0.116
 0.125   0.25    0.175   0.1     0.183   0.116   0.458   0.125   0.358
 0.125   0.166   0.542   0.091   0.083   0.3     0.3     0.325   0.158
 0.116   0.659   0.091   0.108   0.07306]",0,0.9524142677257159,0.03311940336120798,0.014466328913076091,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1876,8,2,77,compromise,B,M,1,target,5260.0,0.72,0.68,0.55,8,14,35,0,1,2,True,False,True,[1 0 0 0 0 1 2 2 2 1 1 1 1 0 0 1 0 0 0 1 1 1 1],[1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 0 0 1],"[0.15    0.216   0.291   0.183   0.133   0.358   0.166   0.166   0.15
 0.333   0.1     0.116   0.108   0.166   0.291   0.216   0.375   0.091
 0.1     0.166   0.191   0.141   0.07512]",1,0.03427011176351497,0.9607961202974595,0.004933767939025471,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1877,8,2,78,attraction,A,L,0,target,5250.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,[2 0 0 0 1 0 0 0 2 1 0 0 1 1 1 1 1 0 0 0],[0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.166    0.242    0.208    0.116    0.342    0.091    0.108    0.116
 0.175    0.225    0.45     0.166    0.191    0.125    0.133    0.116
 0.367    0.125    0.116    0.207434]",0,0.8752090191750813,0.10894458179665895,0.015846399028259694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1878,8,2,79,filler,,R,2,,2460.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 1 0 0 0 2 2 2 2 2],[0 1 0 1 0 0 0 1 1 0 0],"[0.15    0.216   0.342   0.191   0.267   0.116   0.141   0.183   0.125
 0.175   0.19483]",2,1.656825282516358e-09,1.2102628829529604e-07,0.9999998773168866,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1879,8,2,80,attraction,B,M,0,competitor,8400.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,False,[0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 0 0 0],[1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1],"[0.175    0.083    0.392    0.183    0.15     0.158    0.467    0.275
 0.116    0.141    0.083    0.108    0.208    0.258    0.2      0.1
 0.133    0.158    0.1      0.3      0.158    0.125    0.141    0.216
 0.408    0.6      0.525    0.091    0.25     0.158    0.175    0.191
 0.183    0.214443]",0,0.9930462015607229,0.006358632638353302,0.0005951658009236743,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1880,8,2,81,compromise,A,M,1,competitor,9330.0,0.72,0.68,0.82,9,15,6,2,1,0,False,False,False,"[1 1 1 2 2 2 2 1 1 1 0 0 0 2 0 0 2 2 2 2 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1
 1 1 1 1 1 1]","[1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1
 1 1 1 1 1 1]","[0.125    0.108    0.108    0.275    0.141    0.183    0.216    0.166
 0.15     0.158    0.25     0.108    0.216    0.266    0.25     0.208
 0.116    0.266    0.208    0.2      0.116    0.158    0.266    0.216
 0.183    0.091    0.208    0.275    0.108    0.116    0.141    0.125
 0.216    0.392    0.083    0.192    0.091    0.417    0.275    0.091
 0.15     0.116    0.129295]",1,0.010692148399886928,0.9320462571051701,0.05726159449494306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1881,8,2,82,attraction,A,M,0,target,8630.0,0.78,0.62,0.76,8,15,7,1,2,0,True,True,True,[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 2 2 0 0 1 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.15     0.275    0.242    0.667    0.133    0.125    0.15     0.592
 0.083    0.091    0.083    0.2      0.667    0.342    0.316    0.091
 0.1      0.242    0.141    0.208    0.283    0.091    0.267    0.216
 0.233    0.133    0.191    0.133    0.241    0.183    0.158    0.253772]",0,0.9028302702882506,0.04238963071799892,0.05478009899375057,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1882,8,2,83,attraction,B,R,0,competitor,7790.0,0.72,0.62,0.6,9,15,14,2,1,0,False,False,False,[1 2 1 0 1 2 2 1 0 0 0 0 1 1 1 2 2 2 0 0 0 0 2 2 2 1 1 2 1],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0],"[0.183 0.367 0.216 0.25  0.233 0.091 0.25  0.216 0.183 0.141 0.575 0.175
 0.166 0.2   0.116 0.15  0.325 0.266 0.175 0.133 0.191 0.083 0.116 0.1
 0.208 0.091 0.375 0.091 0.108]",1,0.3508759939331779,0.569786082648075,0.07933792341874708,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1883,8,2,84,compromise,A,M,0,target,8530.0,0.78,0.68,0.88,9,15,6,1,0,2,False,False,True,"[0 1 2 2 2 2 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0
 0]","[1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1
 1]","[0.166    0.217    0.216    0.4      0.233    0.083    0.358    0.35
 0.141    0.167    0.15     0.158    0.083    0.183    0.216    0.166
 0.275    0.225    0.267    0.091    0.258    0.116    0.1      0.108
 0.133    0.233    0.108    0.158    0.225    0.15     0.133    0.175
 0.208    0.091    0.15     0.425    0.116    0.141567]",0,0.7266176976255878,0.01758781693941357,0.25579448543499866,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1884,8,2,85,compromise,A,R,0,target,11610.0,0.72,0.68,0.82,9,15,6,2,1,0,False,True,False,"[1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2
 0 0 0 0 1 1 1 1 1 0 0 0]","[0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0
 0 0 1 1 0 1 1 0 0 0 1 1]","[0.2      0.175    0.225    0.108    0.216    0.2      0.191    0.192
 0.15     0.108    0.116    0.125    0.116    0.2      0.158    0.091
 0.275    0.25     0.851    0.141    0.133    0.333    0.467    0.242
 0.3      0.233    0.125    0.183    0.183    0.383    0.292    0.091
 0.1      0.191    0.25     0.1      0.142    0.116    0.216    0.091
 0.083    0.108    0.141    0.141    0.116    0.175    0.233    0.233
 0.050077]",0,0.6540060466957195,0.15107093757267148,0.19492301573160908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1885,8,2,86,attraction,A,R,0,target,6980.0,0.75,0.65,0.73,8,15,7,2,0,1,False,True,True,[2 1 1 1 1 2 0 0 0 0 2 2 0 0 2 1 1 1 1 0 0 0 0 1 1 1 1 1 0 2 0],[0 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1],"[0.175    0.275    0.133    0.116    0.108    0.266    0.083    0.408
 0.166    0.333    0.208    0.166    0.083    0.141    0.1      0.258
 0.258    0.083    0.442    0.183    0.091    0.2      0.091    0.175
 0.083    0.283    0.091    0.125    0.2      0.258    0.044781]",0,0.8360338771160475,0.08594769201633926,0.0780184308676133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1886,8,2,87,compromise,B,R,0,competitor,5530.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 1 1 0 0 0 0 1],[1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.2   0.083 0.308 0.1   0.15  0.267 0.225 0.25  0.208 0.125 0.15  0.125
 0.108 0.317 0.2   0.158 0.166 0.258 0.191 0.141 0.192 0.133 0.15  0.116
 0.083 0.175]",0,0.9239394233323963,0.058211678488503615,0.017848898179100105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1887,8,2,88,compromise,A,M,0,target,4010.0,0.75,0.65,0.82,9,15,6,1,0,2,True,True,False,[0 1 1 0 2 2 0 0 2 2 2 2 2 1 1 1],[0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1],"[0.208    0.108    0.392    0.258    0.108    0.15     0.183    0.15
 0.175    0.183    0.183    0.25     0.091    0.242    0.158    0.208897]",1,0.09666470475394705,0.2671954409032099,0.636139854342843,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1888,8,2,89,attraction,A,L,1,competitor,6580.0,0.72,0.65,0.7,9,15,8,2,0,1,False,True,True,[2 2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0],[0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0],"[0.083    0.083    0.2      0.1      0.116    0.216    0.233    0.208
 0.2      0.175    0.216    0.175    0.125    0.216    0.108    0.175
 0.241    0.133    0.083    0.125    0.083    0.308    0.091    0.15
 0.083    0.375    0.083    0.242    0.191    0.208    0.127328]",0,0.890578377015719,0.0913702045544196,0.018051418429861486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1889,8,2,90,attraction,A,R,1,competitor,4280.0,0.72,0.68,0.7,8,14,7,0,2,1,False,False,False,[2 0 2 1 1 2 0 0 2 2 1 1 0 0 2 2 1 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.108    0.434    0.233    0.225    0.133    0.175    0.208    0.091
 0.125    0.15     0.266    0.125    0.133    0.175    0.267    0.258
 0.217    0.065773]",1,0.06938158062398472,0.8896289530833584,0.040989466292656866,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1890,8,2,91,attraction,A,R,0,target,4040.0,0.75,0.65,0.73,9,15,8,2,1,0,True,False,False,[1 2 2 2 0 1 1 2 2 0 0 1 2 2 2 2 1 1 1 0],[1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0],"[0.158    0.108    0.133    0.242    0.392    0.158    0.166    0.183
 0.141    0.108    0.233    0.208    0.125    0.091    0.1      0.091
 0.175    0.275    0.183    0.047659]",0,0.6777523022742034,0.21158795211681342,0.11065974560898321,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1891,8,2,92,attraction,B,R,1,target,8470.0,0.72,0.68,0.66,9,14,13,1,2,0,True,True,False,"[0 2 2 2 2 1 1 0 0 0 0 2 2 2 2 1 1 0 0 0 0 2 1 2 2 0 0 1 1 0 0 1 1 2 2 2 2
 2 0 1 1]","[0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1
 1 1 1 0]","[0.158    0.083    0.083    0.167    0.2      0.325    0.108    0.141
 0.166    0.216    0.083    0.083    0.2      0.108    0.191    0.517
 0.108    0.141    0.2      0.125    0.116    0.375    0.233    0.116
 0.267    0.125    0.141    0.091    0.2      0.091    0.15     0.2
 0.158    0.191    0.175    0.091    0.125    0.275    0.116    0.258
 0.047177]",1,0.12646737444685577,0.7875668171566805,0.0859658083964637,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1892,8,2,93,attraction,B,R,1,target,8680.0,0.75,0.68,0.66,8,14,13,0,2,1,False,False,True,"[2 0 0 0 2 1 1 2 0 0 0 2 1 1 1 1 1 2 0 0 2 1 1 0 1 0 0 2 2 2 1 1 1 1 0 0 2
 2]","[0 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0
 0]","[0.15     0.183    0.183    0.108    0.183    0.158    0.158    0.166
 0.216    0.208    0.108    0.091    0.266    0.183    0.175    0.108
 0.442    0.183    0.15     0.283    0.275    0.133    0.242    0.083
 0.216    0.133    0.158    0.116    0.083    0.175    0.191    0.108
 0.458    0.434    0.15     0.166    0.192    0.056358]",0,0.4260358313249806,0.2957419001893682,0.27822226848565124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1893,8,2,94,compromise,A,R,0,target,7210.0,0.78,0.68,0.85,8,15,6,2,1,0,False,True,False,[1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 2 2 1 2 0 0 0 2 2 0 0 1 2 1 1 0 0],[0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1],"[0.166   0.267   0.175   0.216   0.183   0.258   0.317   0.2     0.125
 0.175   0.083   0.108   0.216   0.216   0.158   0.141   0.158   0.108
 0.192   0.108   0.2     0.15    0.166   0.233   0.125   0.166   0.1
 0.266   0.1     0.283   0.233   0.09586]",0,0.7087697468620944,0.05405021483906642,0.23718003829883916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1894,8,2,95,filler,,M,2,,7380.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 1 2],[0 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1],"[0.15  0.183 0.183 0.191 0.166 0.108 0.258 0.175 0.133 0.2   0.292 0.325
 0.1   0.266 0.083 0.175 0.692 0.392 0.166 0.217 0.183 0.241 0.575 0.083
 0.116 0.083 0.1   0.225 0.191]",2,1.2097602481463373e-09,1.0934366540772591e-06,0.9999989053535857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1895,8,2,96,attraction,B,M,0,competitor,11660.0,0.72,0.65,0.63,9,14,13,1,2,0,False,True,True,"[0 2 2 2 0 0 0 2 2 2 0 1 1 1 1 0 0 1 1 1 2 2 2 0 0 0 1 0 0 0 1 1 2 2 0 0 2
 2 1 1 2 2 2 2 1 1 1 1 1 1 1 1]","[1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0]","[0.158    0.475    0.125    0.375    0.291    0.225    0.1      0.116
 0.108    0.216    0.125    0.15     0.083    0.083    0.275    0.175
 0.191    0.225    0.091    0.091    0.2      0.166    0.175    0.133
 0.142    0.233    0.166    0.141    0.108    0.166    0.166    0.325
 0.158    0.133    0.15     0.233    0.191    0.125    0.141    0.25
 0.192    0.141    0.091    0.292    0.133    0.091    0.191    0.125
 0.175    0.125    0.141    0.106946]",1,0.03078314763402879,0.9660766933120736,0.00314015905389769,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1896,8,2,97,filler,,L,2,,4200.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 2 2 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0],"[0.15  0.183 0.108 0.083 0.292 0.183 0.1   0.258 0.216 0.125 0.233 0.125
 0.15  0.083 0.225 0.116 0.116 0.091 0.083 0.25  0.15  0.125]",2,1.8388089230183246e-12,5.475270485753196e-08,0.9999999452454563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1897,8,2,98,attraction,B,R,0,competitor,6680.0,0.78,0.62,0.6,8,15,14,2,1,0,True,True,True,[1 2 2 2 1 0 0 1 2 2 2 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.158    0.267    0.15     0.083    0.208    0.225    0.116    0.35
 0.283    0.133    0.141    0.217    0.108    0.166    0.133    0.1
 0.166    0.091    0.091    0.116    0.091    0.258    0.1      0.091
 0.2      0.091    0.233    0.183    0.141    0.083    0.175    0.085673]",0,0.996243339978048,0.0035271112675381196,0.00022954875441382638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1898,8,2,99,compromise,B,L,1,target,6500.0,0.72,0.68,0.58,8,15,35,2,0,1,False,False,True,[2 2 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 1 1],[0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1],"[0.1   0.116 0.175 0.1   0.1   0.141 0.258 0.167 0.091 0.133 0.133 0.191
 0.191 0.125 0.342 0.191 0.267 0.15  0.208 0.192 0.217 0.15  0.35  0.2
 0.141 0.166 0.166 0.133]",1,0.09480654112284796,0.8804223776712996,0.024771081205852443,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1899,8,2,100,attraction,B,M,0,competitor,9040.0,0.72,0.62,0.6,9,14,13,1,2,0,False,False,True,"[0 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2
 1 1 0]","[1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0
 1 1 0]","[0.233 0.283 0.233 0.1   0.15  0.241 0.208 0.358 0.191 0.116 0.233 0.175
 0.175 0.1   0.116 0.125 0.091 0.108 0.367 0.2   0.175 0.1   0.116 0.258
 0.283 0.116 0.158 0.15  0.15  0.15  0.125 0.083 0.15  0.167 0.283 0.108
 0.191 0.15  0.242 0.283]",0,0.8849851717468817,0.09700333535324614,0.018011492899872233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1900,8,2,101,attraction,B,L,0,competitor,4110.0,0.75,0.62,0.6,8,15,14,0,1,2,False,True,True,[1 0 0 2 2 2 2 1 1 0 0 0 0 0 1 1],[0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0],"[0.258    0.325    0.216    0.2      0.183    0.675    0.133    0.133
 0.141    0.141    0.158    0.225    0.141    0.108    0.083    0.073273]",0,0.6953927832351476,0.2984345224957711,0.0061726942690812905,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1901,8,2,102,attraction,B,M,0,competitor,4990.0,0.75,0.65,0.63,8,14,13,1,2,0,False,True,False,[0 2 2 2 2 2 0 0 1 0 0 0 2 2 2 2 2 1 1 1 1 0 0],[1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0],"[0.125    0.191    0.133    0.125    0.116    0.116    0.183    0.141
 0.258    0.1      0.191    0.316    0.1      0.242    0.216    0.108
 0.241    0.083    0.116    0.208    0.108    0.383    0.354477]",0,0.8750598771738095,0.11630705208332796,0.008633070742862575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1902,8,2,103,compromise,A,L,0,target,4610.0,0.78,0.62,0.85,9,14,6,0,2,1,False,False,False,[2 0 2 2 2 1 1 1 1 0 2 2 2 2 2 0 0 0 0 1 1],[1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.166    0.208    0.133    0.175    0.125    0.15     0.233    0.158
 0.183    0.158    0.1      0.266    0.116    0.15     0.208    0.208
 0.1      0.133    0.133    0.175    0.090429]",1,0.6227735301407197,0.018621725156550435,0.3586047447027299,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1903,8,2,104,attraction,B,R,0,competitor,10650.0,0.78,0.65,0.63,8,15,14,2,0,1,False,True,False,"[2 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2
 2 2 2 2 2]","[1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 1
 1 0 0 1 0]","[0.15     0.191    0.116    0.175    0.158    0.15     0.208    0.291
 0.15     0.375    0.425    0.208    0.083    0.15     0.225    0.125
 0.091    0.241    0.191    0.15     0.358    1.251    0.225    0.083
 0.433    0.125    0.116    0.308    0.1      0.392    0.208    0.217
 0.116    0.208    0.158    0.125    0.1      0.116    0.166    0.083
 0.2      0.065166]",0,0.4393973094990012,0.04572041416328357,0.5148822763377152,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
