subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
23,1,74,filler,,R,0,,6280.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.3169560398965645,0.33856667898042114,0.3444772811230144,0.4831917251570004,0.5168082748429996,0.11544144809752492,0.20151459179903952,0.21869227927595125,0.11987439970446988,0.1490579977835242,0.1954192833394902,5414.0,,,,[2 2 2 2 1 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2],[0 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 0 1],"[0.233 0.3   0.267 0.383 0.191 0.216 0.1   0.358 0.325 0.392 0.216 0.158
 0.267 0.192 0.442 0.458 0.417 0.133 0.191 0.175]",1,eu,0
23,1,75,compromise,B,R,2,decoy,5340.0,0.72,0.65,0.55,10,15,20,1,0,2,True,True,False,0.1955619797328089,0.1762782689767334,0.6281597512904576,0.610552884947954,0.38944711505204604,0.12576333101788353,0.06979864871492536,0.0924360482981444,0.08384222067858901,0.3923535056319261,0.2358062456585316,4770.866000000271,0.1762782689767334,0.1955619797328089,0.6281597512904576,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2],[0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0],"[0.3      0.475    0.183    0.2      0.275    0.125    0.417    0.308
 0.141    0.333    0.3      0.216    0.225    0.4      0.233    0.233
 0.406866]",2,eu,0
23,2,76,attraction,A,L,1,competitor,8280.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,0.13744388698177978,0.250330076577766,0.6122260364404541,0.602983892263005,0.39701610773699497,0.05281225244256668,0.0846316345392131,0.15487193028782678,0.09545814628993926,0.3952997095326116,0.2169263269078426,7574.0,0.13744388698177978,0.250330076577766,0.6122260364404541,[2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2],[0 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.842 1.894 1.36  0.433 0.233 0.216 0.233 0.125 0.183 0.4   0.333 0.083
 0.166 0.108 0.233 0.191 0.108 0.175 0.258]",0,eu,0
23,2,77,compromise,B,M,1,target,8740.0,0.72,0.68,0.55,12,14,18,0,1,2,True,False,True,0.28383810786339475,0.3236091252591328,0.3925527668774724,0.6245474751298157,0.3754525248701844,0.24497392148319466,0.0388641863802001,0.1498862121396384,0.17372291311949445,0.2296873415069826,0.1628654253704898,7719.189000000247,0.3236091252591328,0.28383810786339475,0.3925527668774724,[1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 1 1 1 1 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 0 1],"[0.475    0.216    0.425    0.2      0.575    0.166    0.258    0.308
 0.1      0.175    0.283    0.175    0.317    0.233    0.158    0.166
 0.208    0.3      0.742    0.158    0.275    0.325    0.275    0.225
 0.433    0.291    0.257189]",2,eu,0
23,2,78,attraction,A,R,1,competitor,4080.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.2385275816474296,0.2540842677961884,0.507388150556382,0.5609989479968694,0.4390010520031305,0.1558012527523673,0.08272632889506228,0.14378249593610534,0.11030177186008304,0.2614151993083968,0.2459729512479852,3626.415000000153,0.2385275816474296,0.2540842677961884,0.507388150556382,[2 2 2 2 2 0 0 0 0 2 1 1 1 1],[0 1 1 0 0 0 1 0 0 0 0 0 1 0],"[0.233    0.233    0.659    0.216    0.291    0.216    0.3      0.166
 0.183    0.208    0.091    0.208    0.4      0.222415]",0,eu,0
23,2,79,filler,,M,0,,13240.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3238902424997452,0.2714224501776443,0.4046873073226105,0.4958823481118546,0.5041176518881454,0.180342347217893,0.14354789528185222,0.0566396374797834,0.2147828126978609,0.2589003634141783,0.14578694390843222,12058.69299999997,,,,"[0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1
 1 1 1 0 0 0]","[0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1
 1 1 1 0 1 0]","[0.083    0.408    0.266    0.367    0.417    0.183    0.091    0.216
 0.525    1.084    0.191    0.116    0.208    0.308    0.141    0.292
 0.242    0.55     0.167    0.083    0.258    0.509    0.15     0.2
 0.216    0.191    0.617    0.242    0.241    0.083    0.158    0.141
 0.4      0.292    0.266    0.216    0.25     0.45     0.183    0.141
 0.108    0.266    0.542693]",1,eu,0
23,2,80,attraction,B,L,1,target,8770.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,0.3904108920529263,0.19644705540290802,0.41314205254416575,0.47692645943040507,0.523073540569595,0.2291095498100067,0.16130134224291953,0.0926799498835776,0.1037671055193304,0.1551369597368207,0.258005092807345,7786.668000000063,0.19644705540290802,0.3904108920529263,0.41314205254416575,[0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0],"[0.183    0.116    0.851    0.392    0.283    0.592    0.2      0.216
 0.567    0.567    0.4      0.3      0.4      0.241    0.333    0.15
 0.242    0.125    0.208    0.183    0.108    0.133    0.175    0.133
 0.2      0.2      0.108    0.158    0.022668]",1,eu,0
23,2,81,compromise,A,M,1,competitor,4820.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,0.3088666350679128,0.41049570422375536,0.28063766070833185,0.5731518014076358,0.4268481985923642,0.1886277058869651,0.12023892918094768,0.2121014710751917,0.19839423314856366,0.17242262444547896,0.1082150362628529,4158.387000000221,0.3088666350679128,0.41049570422375536,0.28063766070833185,[1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 0 0],[1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0],"[0.358    0.158    0.208    0.15     0.225    0.1      0.191    0.241
 0.35     0.45     0.367    0.166    0.217    0.35     0.25     0.175
 0.202387]",0,eu,0
23,2,82,attraction,A,R,1,competitor,3930.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,0.31333031064044203,0.427665627518068,0.25900406184149,0.6207875133026189,0.37921248669738106,0.21290016421210914,0.10043014642833288,0.25900406184149,0.16866156567657795,0.14888328724901978,0.11012077459247024,3405.351999999839,0.31333031064044203,0.427665627518068,0.25900406184149,[0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 1 0 0 0 0 1 0 0 0 1 1],"[0.417    0.342    0.308    0.208    0.342    0.183    0.116    0.125
 0.141    0.375    0.241    0.133    0.242    0.158    0.074352]",2,eu,0
23,2,83,attraction,B,R,0,competitor,4740.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,0.2256557823101855,0.4964788661688185,0.27786535152099595,0.4696351153530112,0.5303648846469887,0.08358551224615325,0.14207027006403225,0.2316799633729713,0.2647989027958472,0.15436963973388665,0.12349571178710933,3983.944000000134,0.4964788661688185,0.2256557823101855,0.27786535152099595,[1 1 1 2 2 2 2 1 1 1 2 0 0 0 0 1 1 1 0 1],[1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.467    0.183    0.125    0.183    0.242    0.266    0.166    0.141
 0.175    0.258    0.25     0.125    0.133    0.158    0.175    0.158
 0.141    0.191    0.308    0.138944]",0,eu,0
23,2,84,compromise,A,L,1,competitor,7690.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,0.3643730445971662,0.3703879031482999,0.2652390522545339,0.474245704031092,0.5257542959689079,0.1420155012071328,0.2223575433900334,0.21503155182776976,0.15535635132053013,0.1171986509961894,0.1480404012583445,6971.069999999949,0.3643730445971662,0.3703879031482999,0.2652390522545339,[0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1],"[0.208   0.2     0.158   0.233   0.166   0.292   0.3     0.225   0.709
 0.25    0.166   0.275   0.35    0.433   0.283   0.2     0.283   0.367
 0.166   0.225   0.133   0.383   0.3     0.216   0.183   0.191   0.07607]",1,eu,0
23,2,85,compromise,A,M,1,competitor,3810.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,0.3619161364119249,0.3818853354438441,0.25619852814423105,0.5561765274527447,0.4438234725472553,0.19556170178047871,0.16635443463144614,0.2418809353055468,0.14000440013829726,0.11873389036671922,0.13746463777751186,3149.9009999998384,0.3619161364119249,0.3818853354438441,0.25619852814423105,[1 1 1 0 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 0 1 0 0 1 1 1 0 0 1 0],"[0.258    0.308    0.342    0.217    0.292    0.191    0.158    0.166
 0.116    0.083    0.35     0.091    0.283    0.133    0.161901]",1,eu,0
23,2,86,attraction,A,L,1,competitor,4960.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,0.3156779661016949,0.3295668549905838,0.3547551789077213,0.5998116760828626,0.4001883239171375,0.15677966101694915,0.15889830508474576,0.2412900188323917,0.0882768361581921,0.20174199623352165,0.1530131826741996,4248.0,0.3156779661016949,0.3295668549905838,0.3547551789077213,[2 2 2 2 0 0 1 1 1 0 0 2 1 1 2 0 2],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0],"[0.091 0.308 0.292 0.108 0.392 0.358 0.125 0.125 0.6   0.1   0.183 0.25
 0.175 0.375 0.258 0.308 0.2  ]",1,eu,0
23,2,87,compromise,B,R,0,competitor,5520.0,0.72,0.62,0.55,13,14,18,2,0,1,False,False,False,0.39302376292179936,0.3786916704641544,0.22828456661404625,0.4724554758046658,0.5275445241953343,0.2263259764333728,0.16669778648842656,0.1847603403768592,0.19393133008729524,0.061369158994433785,0.16691540761961246,4595.1419999999935,0.3786916704641544,0.39302376292179936,0.22828456661404625,[2 1 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 1 1],[1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1],"[0.409    0.45     0.141    0.35     0.191    0.233    0.091    0.191
 0.358    0.292    0.375    0.183    0.116    0.166    0.167    0.1
 0.275    0.183    0.258    0.066142]",2,eu,0
23,2,88,compromise,A,M,0,target,10910.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,0.5343108550601625,0.29070155214836296,0.1749875927914745,0.6097965742975223,0.3902034257024776,0.3883128034514293,0.14599805160873322,0.14543874252614855,0.1452628096222144,0.0760450283199445,0.09894256447153,9520.675000000163,0.5343108550601625,0.29070155214836296,0.1749875927914745,"[0 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 1 1
 1 1]","[0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1
 0 0]","[0.258    0.392    0.2      0.158    0.091    0.15     0.425    0.291
 0.826    0.133    0.175    0.2      0.383    0.15     0.283    0.183
 0.183    0.225    0.3      0.425    0.358    0.4      0.191    0.367
 0.275    0.175    0.125    0.317    0.166    0.2      0.233    0.158
 0.191    0.216    0.241    0.108    0.158    0.15     0.060675]",2,eu,0
23,2,89,attraction,A,L,1,competitor,2780.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,0.3603919274112511,0.4058532028940008,0.2337548696947481,0.49726040244877,0.5027395975512301,0.1623429950425847,0.1980489323686664,0.25160355364532794,0.15424964924867288,0.08331385376085726,0.1504410159338908,2100.491000000038,0.3603919274112511,0.4058532028940008,0.2337548696947481,[2 0 0 0 0 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 1 0 0],"[0.175    0.083    0.258    0.183    0.233    0.191    0.125    0.208
 0.116    0.192    0.336491]",0,eu,0
23,2,90,attraction,A,R,1,competitor,4750.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,0.5644599182949687,0.16409005045152733,0.27145003125350403,0.4784727897550541,0.5215272102449459,0.28752716047587445,0.27693275781909416,0.07810292191161286,0.08598712853991447,0.11284270736756685,0.1586073238859372,4058.74700000009,0.5644599182949687,0.16409005045152733,0.27145003125350403,[2 2 0 0 0 0 0 1 1 1 0 0 0 2 2 2],[1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1],"[0.258    0.166    0.458    0.542    0.183    0.208    0.158    0.191
 0.158    0.317    0.1      0.342    0.3      0.25     0.292    0.135747]",1,eu,0
23,2,91,attraction,A,M,1,competitor,3160.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,0.275526117120624,0.47980669087626204,0.2446671920031141,0.5198259409675772,0.4801740590324228,0.16825461552166102,0.10727150159896293,0.2446671920031141,0.2351394988731479,0.1069041334428021,0.137763058560312,2722.065000000177,0.275526117120624,0.47980669087626204,0.2446671920031141,[1 1 1 1 2 2 2 0 0 0 1 1],[1 1 0 0 0 0 1 0 0 1 0 1],"[0.191    0.25     0.2      0.333    0.166    0.125    0.375    0.317
 0.141    0.292    0.133    0.199065]",1,eu,0
23,2,92,attraction,B,R,1,target,4710.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,0.23563512200834585,0.4378424828197409,0.3265223951719132,0.5686036692489529,0.4313963307510471,0.1223316029547662,0.11330351905357962,0.28710169598259344,0.1507407868371475,0.15917037031159326,0.16735202486032,4033.4140000002226,0.4378424828197409,0.23563512200834585,0.3265223951719132,[0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 2 0 0],[0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 0],"[0.4      0.216    0.083    0.225    0.267    0.333    0.2      0.1
 0.125    0.15     0.342    0.4      0.166    0.2      0.275    0.3
 0.158    0.093414]",0,eu,0
23,2,93,attraction,B,R,1,target,4870.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,0.2256989404564383,0.375916607096862,0.3983844524466996,0.3433901371300926,0.6566098628699074,0.12216048262328676,0.10353845783315156,0.0928618302868074,0.28305477681005464,0.12836782421999846,0.2700166282267012,4027.4890000001756,0.375916607096862,0.2256989404564383,0.3983844524466996,[2 2 2 0 0 1 1 1 1 1 1 1 1 2],[0 1 1 1 0 1 1 1 1 0 0 1 1 1],"[0.517    0.141    0.817    0.417    0.492    0.133    0.2      0.283
 0.233    0.241    0.133    0.083    0.208    0.129489]",1,eu,0
23,2,94,compromise,A,M,1,competitor,4610.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,0.3160838834634224,0.31754063900941304,0.3663754775271645,0.6396983864901956,0.3603016135098043,0.2329934237059355,0.08309045975748691,0.2325065427663709,0.08503409624304216,0.17419842001788924,0.19217705750927527,4115.996000000276,0.3160838834634224,0.31754063900941304,0.3663754775271645,[1 1 0 0 0 1 1 1 2 2 2 2 2 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 0],"[0.233    0.225    0.342    0.3      0.659    0.35     0.25     0.225
 0.55     0.083    0.567    0.15     0.158    0.023996]",1,eu,0
23,2,95,filler,,L,1,,7590.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.19369140815794011,0.5607928842638027,0.2455157075782572,0.4154096726156566,0.5845903273843435,0.02797594924459593,0.16571545891334422,0.20169176527169425,0.35910111899210845,0.18574195809936644,0.05977374947889076,6541.332999999984,,,,[2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.275    0.4      0.183    0.567    0.517    0.1      0.342    0.191
 0.392    0.166    0.183    0.483    0.3      0.709    0.133    0.166
 0.133    0.158    0.35     0.233    0.091    0.15     0.233    0.086333]",2,eu,0
23,2,96,attraction,B,R,1,target,5990.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,0.3804596972299481,0.4122606489922051,0.20727965377784685,0.4865899450977181,0.5134100549022819,0.13850572059277566,0.2419539766371724,0.21417620418080666,0.19808444481139845,0.13390802032413582,0.07337163345371102,5220.000999999931,0.4122606489922051,0.3804596972299481,0.20727965377784685,[0 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 1],[1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1],"[0.158    0.141    0.116    0.15     0.35     0.584    0.308    0.534
 0.191    0.216    0.166    0.216    0.266    0.258    0.383    0.233
 0.208    0.158    0.158    0.2      0.226001]",2,eu,0
23,2,97,filler,,M,1,,6070.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.5338134296883364,0.3043159211474105,0.16187064916425298,0.5530580513111977,0.4469419486888023,0.3253600048201485,0.20845342486818802,0.17518001365109154,0.12913590749631895,0.05251803283995763,0.10935261632429537,5559.994999999995,,,,[1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1],"[0.358    0.108    0.417    0.3      0.383    1.126    0.742    0.133
 0.275    0.1      0.358    0.375    0.292    0.233    0.183    0.176995]",0,eu,0
23,2,98,attraction,B,R,0,competitor,8500.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,0.4389668205781211,0.4081215109493764,0.15291166847250254,0.6121822664240645,0.38781773357593546,0.2451674824633557,0.1937993381147654,0.26766236889363626,0.1404591420557401,0.09935241506707257,0.05355925340542997,7468.364000000176,0.4081215109493764,0.4389668205781211,0.15291166847250254,[1 1 0 0 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0],[0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1],"[0.25     0.275    0.258    0.625    0.358    0.275    0.083    0.292
 0.15     0.542    0.4      0.2      0.141    0.233    0.166    0.158
 0.208    0.083    0.216    0.358    0.275    0.433    0.292    0.283
 0.375    0.383    0.156364]",0,eu,0
23,2,99,compromise,B,M,2,decoy,5750.0,0.72,0.68,0.58,12,15,18,2,0,1,False,False,True,0.13637590710943104,0.2809383620834106,0.5826857308071584,0.4600871847380652,0.5399128152619348,0.06309632012676457,0.07327958698266646,0.15314834663679885,0.12779001544661178,0.24384251797450174,0.3388432128326566,5008.216000000248,0.2809383620834106,0.13637590710943104,0.5826857308071584,[2 2 2 2 2 2 0 0 0 2 1 1 1 1 2 2 1 2 2 2 2],[0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 0],"[0.367    0.216    0.266    0.417    0.175    0.3      0.15     0.367
 0.166    0.208    0.35     0.191    0.191    0.417    0.125    0.141
 0.258    0.175    0.191    0.166    0.171216]",0,eu,0
23,2,100,attraction,B,R,1,target,4300.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,0.4879994899410186,0.3554317652157219,0.15656874484325953,0.4587348545968416,0.5412651454031584,0.15925892946255954,0.328740560478459,0.2211915527126523,0.1342402125030696,0.07828437242162976,0.07828437242162976,3717.2169999998296,0.3554317652157219,0.4879994899410186,0.15656874484325953,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1],[1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.158    0.108    0.292    0.166    0.166    0.2      0.133    0.225
 0.133    0.141    0.133    0.158    0.2      0.091    0.166    0.191
 0.175    0.3      0.258    0.323217]",1,eu,0
23,2,101,attraction,B,M,1,target,5170.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.15188828686603253,0.5777505625124295,0.2703611506215379,0.5506443451640299,0.4493556548359701,0.07594414343301628,0.07594414343301628,0.32678437775224656,0.250966184760183,0.14791582397876707,0.12244532664277084,4279.46100000001,0.5777505625124295,0.15188828686603253,0.2703611506215379,[1 1 1 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 1],[0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0],"[0.141    0.317    0.308    0.225    0.191    0.1      0.225    0.2
 0.125    0.141    0.125    0.158    0.333    0.292    0.283    0.208
 0.083    0.175    0.333    0.233    0.083461]",2,eu,0
23,2,102,attraction,B,M,0,competitor,7270.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,0.4209323052078293,0.27866300462212823,0.30040469017004245,0.5057172481999276,0.4942827518000724,0.20215390329096386,0.21877840191686546,0.14696056785297046,0.1317024367691578,0.15660277705599338,0.1438019131140491,6015.219000000157,0.27866300462212823,0.4209323052078293,0.30040469017004245,[0 0 0 2 2 2 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 0 1 1 1],[1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1],"[0.375    0.283    0.108    0.266    0.317    0.216    0.342    0.458
 0.192    0.317    0.125    0.225    0.3      0.083    0.191    0.3
 0.283    0.283    0.2      0.183    0.342    0.225    0.2      0.15
 0.051219]",2,eu,0
23,2,103,compromise,A,M,2,decoy,9600.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,0.1855383421844817,0.2920886570209718,0.5223730007945465,0.39183991632520704,0.6081600836747929,0.06848810830475402,0.11705023387972767,0.09426063686542802,0.19782802015554385,0.2290911711550249,0.29328182963952154,8381.017000000225,0.1855383421844817,0.2920886570209718,0.5223730007945465,[2 2 2 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 2 0 0 0 1 1 1 2 2 1 1 2],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.659    0.367    0.166    0.241    0.951    0.175    0.116    0.116
 0.283    0.65     0.317    0.091    0.325    0.308    0.15     0.108
 0.175    0.125    0.2      0.258    0.141    0.258    0.3      0.183
 0.15     0.166    0.2      0.375    0.091    0.091    0.15     0.158
 0.141    0.196017]",0,eu,0
23,2,104,attraction,B,L,1,target,9810.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,0.4328701762233563,0.2446904675370715,0.3224393562395722,0.4175589663302525,0.5824410336697475,0.15329848006187755,0.2795716961614788,0.1283187490098559,0.11637171852721555,0.13594173725851907,0.18649761898105316,8584.560000000056,0.2446904675370715,0.4328701762233563,0.3224393562395722,[2 2 2 2 0 0 0 0 2 1 1 1 0 0 0 0 0 0 2 2 1 1 1 2 2 1 1],[1 0 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0],"[0.392   0.125   0.15    0.417   0.342   0.508   0.358   0.216   0.492
 0.342   0.35    0.316   0.125   0.333   0.45    0.592   0.367   0.425
 0.183   0.275   0.25    0.141   0.375   0.534   0.2     0.258   0.06856]",2,eu,0
23,2,105,filler,,L,0,,3040.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.4449562099662474,0.2270810733962651,0.3279627166374875,0.4352185996147781,0.5647814003852221,0.19528388055457346,0.249672329411674,0.08413295343669512,0.14294811995956996,0.1558017656235095,0.17216095101397802,2567.364999999991,,,,[1 0 2 0 0 0 0 2 2 2 1 0],[1 1 1 0 0 1 1 0 0 0 0 0],"[0.367    0.358    0.442    0.141    0.25     0.133    0.15     0.1
 0.175    0.125    0.216    0.110365]",0,eu,0
23,2,106,compromise,B,R,2,decoy,12510.0,0.75,0.62,0.58,12,15,17,1,0,2,True,False,False,0.3281180549382167,0.25691172548670993,0.41497021957507335,0.4607520668503867,0.5392479331496133,0.15405813850120012,0.17405991643701665,0.10667614899102144,0.1502355764956885,0.2000177793581652,0.21495244021690815,11249.0,0.25691172548670993,0.3281180549382167,0.41497021957507335,[0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1],[0 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1],"[0.233 0.317 0.467 0.2   0.175 0.191 0.125 0.233 0.267 0.617 1.001 0.617
 0.183 0.292 0.45  0.4   0.367 0.283 0.6   0.408 0.617 0.467 0.15  0.208
 0.275 0.266 0.2   0.458 0.216 0.225 0.1   0.325 0.191 0.125]",2,eu,0
23,2,107,compromise,B,M,2,decoy,4600.0,0.78,0.62,0.55,13,14,18,0,2,1,True,True,True,0.2649384263950878,0.26467969746306136,0.4703818761418509,0.6186335541930084,0.3813664458069917,0.16144685358450664,0.10349157281058118,0.18292135494270226,0.08175834252035913,0.2742653456657995,0.19611653047605127,3865.049000000348,0.26467969746306136,0.2649384263950878,0.4703818761418509,[2 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2],[1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0],"[0.308    0.125    0.133    0.258    0.15     0.308    0.342    0.3
 0.125    0.108    0.133    0.258    0.4      0.141    0.2      0.216
 0.1      0.191    0.069049]",1,eu,0
23,2,108,compromise,A,M,1,competitor,3260.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,0.2124765510518128,0.4649275040811701,0.32259594486701715,0.5833298820899196,0.4166701179100804,0.10767879451608818,0.10479775653572462,0.3147533993547193,0.15017410472645076,0.16089768821911216,0.161698256647905,2776.777000000002,0.2124765510518128,0.4649275040811701,0.32259594486701715,[1 1 2 2 2 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0],"[0.15     0.166    0.166    0.292    0.116    0.133    0.158    0.183
 0.116    0.258    0.417    0.3      0.15     0.133    0.038777]",1,eu,0
23,2,109,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,0.4062553208162181,0.34757399669831995,0.2461706824854619,0.4209507493966171,0.579049250603383,0.1731550456278903,0.23310027518832785,0.17893289907949875,0.16864109761882126,0.06886280468922801,0.1773078777962339,5538.388999999967,0.4062553208162181,0.34757399669831995,0.2461706824854619,[1 1 2 2 1 0 0 0 0 0 1 1 0 1 1 0 0 0 2 2 2 2],[1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0],"[0.175    0.408    0.291    0.308    0.292    0.375    0.2      0.192
 0.258    0.242    0.242    0.467    0.242    0.183    0.158    0.233
 0.267    0.241    0.175    0.1      0.383    0.106389]",2,eu,0
23,2,110,filler,,M,1,,10240.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.2029773484595587,0.3433998716952669,0.4536227798451744,0.6871963861828533,0.31280361381714666,0.1180616472470945,0.08491570121246421,0.240224966745966,0.10317490494930097,0.32890977218979284,0.12471300765538153,9020.711000000128,,,,[1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1],[1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1],"[0.3      0.283    0.517    0.333    0.316    0.191    0.333    0.091
 0.192    0.2      0.575    0.125    0.584    0.158    0.425    0.342
 0.458    0.942    0.216    0.342    0.433    0.258    1.109    0.241
 0.056711]",0,eu,0
