subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
12,2,105,attraction,B,L,0,competitor,3150.0,0.72,0.62,0.6,12,15,14,0,2,1,True,True,True,0.315042573320719,0.3779564806054873,0.3070009460737937,0.3462630085146641,0.6537369914853358,0.13008514664143805,0.18495742667928095,0.13765373699148534,0.2403027436140019,0.07852412488174078,0.22847682119205295,2114.0,0.3779564806054873,0.315042573320719,0.3070009460737937,[2 0 1 1 0 0 2 1 1 2],[1 1 1 1 1 0 0 0 1 1],[0.317 0.225 0.125 0.25  0.166 0.275 0.166 0.291 0.133 0.166],2,eu,0
12,2,106,compromise,B,L,0,competitor,6890.0,0.75,0.62,0.58,11,15,28,0,1,2,False,True,False,0.3824261828530772,0.5522945570971185,0.06527926004980435,0.4235147634293845,0.5764852365706155,0.21344717182497333,0.16897901102810384,0.21006759160441124,0.3422269654927072,0.0,0.06527926004980435,5622.0,0.5522945570971185,0.3824261828530772,0.06527926004980435,[1 1 1 1 1 0 0 0 1 1 0 1 1 2 0 0 1],[1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0],"[0.45  0.183 0.191 0.241 0.241 0.317 0.433 0.442 0.266 0.35  0.475 0.083
 0.942 0.367 0.158 0.325 0.158]",2,eu,0
12,2,107,attraction,A,R,0,target,8860.0,0.75,0.65,0.73,12,14,11,2,1,0,False,False,True,0.2018394558630972,0.499231273956853,0.2989292701800498,0.7451495248688537,0.2548504751311464,0.11582907710068745,0.08601037876240977,0.42422068169256333,0.07501059226428958,0.20509976607560276,0.09382950410444704,7545.600999999791,0.2018394558630972,0.499231273956853,0.2989292701800498,[1 1 1 2 2 2 1 2 2 2 2 1 0 0 0 0 1 1 2 1 0 0 1 2],[0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0],"[1.31     0.725    0.7      0.225    0.158    0.1      0.133    0.434
 0.283    0.267    0.367    0.2      0.183    0.508    0.133    0.158
 0.2      0.133    0.225    0.158    0.308    0.233    0.208    0.196601]",0,eu,0
12,2,108,attraction,A,L,0,target,17250.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,True,0.5869898129036554,0.19069179039882814,0.2223183966975165,0.549703708635728,0.4502962913642719,0.32172581396897265,0.2652639989346827,0.12038085092216524,0.07031093947666289,0.10759704374459017,0.11472135295292628,15019.0,0.5869898129036554,0.19069179039882814,0.2223183966975165,"[1 0 2 2 1 0 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 2 2
 0 2 2 2 0 1 1 1 1]","[1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 1 0
 0 0 1 1 0 0 0 1 0]","[0.141 0.208 0.2   0.191 0.216 0.258 0.183 0.1   0.275 0.108 0.083 0.467
 1.034 0.216 0.116 0.275 1.994 0.225 1.017 0.2   0.809 0.333 0.942 0.4
 0.225 0.183 0.208 0.208 0.292 0.091 0.141 0.133 0.308 0.216 0.216 0.233
 0.283 0.533 0.167 0.125 0.408 0.2   0.125 0.116 0.3   0.317]",2,eu,0
12,2,109,filler,,M,2,,4070.0000000000014,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.1072345654681532,0.27082363230845896,0.6219418022233878,0.5306983900646141,0.4693016099353859,0.04540562681984865,0.06182893864830455,0.10465835969114053,0.16616527261731848,0.3806344035536249,0.2413073986697629,3105.3419999999464,,,,[0 2 2 2 0 2 1 2 2 2 1 1 2 2 2],[1 0 0 0 0 1 1 1 0 0 0 1 1 0 1],"[0.192    0.208    0.175    0.191    0.141    0.291    0.233    0.116
 0.116    0.2      0.325    0.283    0.241    0.292    0.101342]",2,eu,0
12,2,110,filler,,M,2,,4370.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.3935008192244675,0.1428181321682141,0.4636810486073184,0.5887493173129438,0.4112506826870563,0.24576734025122884,0.14773347897323866,0.07946477334789732,0.06335335882031677,0.2635172037138176,0.2001638448935008,3662.0,,,,[2 2 0 0 0 2 1 2 2 2 2 2 1 1 0 0 2],[0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0 1],"[0.083 0.091 0.15  0.542 0.125 0.192 0.291 0.208 0.325 0.183 0.208 0.175
 0.141 0.091 0.266 0.358 0.233]",2,eu,0
12,2,111,compromise,A,M,2,decoy,3340.0,0.75,0.68,0.88,11,15,10,2,0,1,True,True,True,0.3407373126044231,0.2254885823180675,0.4337741050775094,0.43382738255694464,0.5661726174430554,0.105759772640346,0.23497753996407705,0.0700296683993634,0.15545891391870412,0.2580379415172352,0.17573616356027422,2515.133999999962,0.3407373126044231,0.2254885823180675,0.4337741050775094,[2 2 1 2 0 2 2 0 0 0 2 0 1 1],[0 0 1 1 1 0 0 0 1 1 1 1 1 0],"[0.116    0.125    0.2      0.2      0.208    0.233    0.175    0.266
 0.125    0.158    0.242    0.1      0.191    0.176134]",2,eu,0
12,2,112,attraction,B,L,0,competitor,3150.0,0.78,0.62,0.6,11,15,14,0,2,1,True,True,True,0.3613902764313515,0.3638405336645787,0.2747691899040698,0.5037453704771648,0.4962546295228352,0.20591306477796328,0.15547721165338824,0.17535920802850186,0.18848132563607686,0.12247309767069972,0.1522960922333701,2514.838000000105,0.3638405336645787,0.3613902764313515,0.2747691899040698,[2 2 0 0 0 1 1 0 2 1 1 2 0 0 0],[1 0 1 0 0 1 0 0 0 0 1 1 1 1 0],"[0.208    0.133    0.183    0.2      0.091    0.241    0.133    0.191
 0.175    0.308    0.233    0.175    0.1      0.108    0.035838]",0,eu,0
12,2,113,filler,,R,2,,2970.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,0.3643155228087758,0.22781133569120196,0.40787314150002224,0.4862105661545693,0.5137894338454307,0.15202640237509066,0.2122891204336852,0.15567868831803575,0.07213264737316613,0.1785054754614428,0.2293676660385795,2190.4089999998687,,,,[0 1 1 0 0 2 0 0 0 1 2 2 2],[0 1 0 1 1 0 1 0 0 0 1 0 1],"[0.125    0.158    0.15     0.166    0.133    0.166    0.166    0.1
 0.108    0.191    0.4      0.225    0.102409]",2,eu,0
12,2,114,attraction,B,L,0,competitor,2870.0,0.72,0.62,0.6,11,15,14,0,1,2,False,False,False,0.3333333333333333,0.3833548943510134,0.2833117723156533,0.42259594652867616,0.5774040534713238,0.17895644674428632,0.154376886589047,0.1504959034066408,0.23285899094437254,0.09314359637774904,0.19016817593790428,2319.0,0.3833548943510134,0.3333333333333333,0.2833117723156533,[1 0 2 1 1 0 0 0 0 1 2 2 1],[1 1 1 1 0 1 0 0 0 0 0 1 1],"[0.166 0.175 0.216 0.241 0.166 0.183 0.091 0.191 0.133 0.183 0.216 0.225
 0.133]",2,eu,0
12,2,115,compromise,B,R,0,competitor,2670.0,0.78,0.65,0.52,12,14,28,2,0,1,False,False,False,0.30851086551536466,0.3274961495470794,0.3639929849375559,0.4750568965230872,0.5249431034769129,0.1898528403171475,0.11865802519821718,0.14998374385054652,0.1775124056965329,0.13522031235539314,0.2287726725821627,2106.8950000000186,0.3274961495470794,0.30851086551536466,0.3639929849375559,[1 1 2 0 0 2 2 1 1 2],[0 1 1 1 0 0 1 1 0 0],"[0.133    0.158    0.216    0.25     0.4      0.25     0.266    0.216
 0.183    0.034895]",0,eu,0
12,2,116,compromise,B,L,0,competitor,4510.0,0.75,0.62,0.58,12,14,29,0,1,2,True,False,False,0.3391421740492588,0.1891908605616317,0.4716669653891095,0.5964627073893174,0.40353729261068255,0.18873281953073165,0.15040935451852713,0.15879454501433354,0.03039631554729817,0.24893534284425226,0.2227316225448573,3816.2519999997453,0.1891908605616317,0.3391421740492588,0.4716669653891095,[1 0 0 1 2 0 0 0 1 1 2 2 2 2 2 1 0 0],[0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 0],"[0.216    0.15     0.166    0.116    0.342    0.208    0.183    0.208
 0.091    0.133    0.175    0.175    0.508    0.233    0.367    0.166
 0.216    0.163252]",0,eu,0
12,2,117,compromise,A,M,0,target,3420.0,0.78,0.68,0.88,12,15,9,1,0,2,False,True,True,0.4191337207703959,0.3642169011109659,0.21664937811863813,0.6268002876120199,0.37319971238798016,0.2322018376496923,0.1869318831207036,0.2741573098730012,0.09005959123796478,0.12044114008932638,0.09620823802931176,2764.835999999894,0.4191337207703959,0.3642169011109659,0.21664937811863813,[0 1 0 2 2 2 2 0 0 1 1 1 0],[1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.133    0.45     0.233    0.108    0.158    0.1      0.233    0.191
 0.409    0.308    0.158    0.091    0.192836]",2,eu,0
12,2,118,compromise,A,M,1,competitor,5820.0,0.78,0.62,0.85,11,15,9,0,1,2,True,False,False,0.19428133103226491,0.4994138375369488,0.30630483143078624,0.521335851079927,0.4786641489200731,0.1474205130917704,0.04686081794049455,0.22327691465154528,0.2761369228854035,0.15063842333661126,0.15566640809417506,4972.1709999998575,0.19428133103226491,0.4994138375369488,0.30630483143078624,[1 1 2 2 1 0 2 2 1 1 1 2 1 2 2 1 0 0 0 0 1 1 1 1 1],[0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0],"[0.158    0.2      0.166    0.258    0.108    0.367    0.158    0.15
 0.225    0.1      0.208    0.35     0.108    0.275    0.166    0.183
 0.233    0.175    0.108    0.083    0.208    0.383    0.108    0.35
 0.144171]",1,eu,0
12,2,119,compromise,B,M,0,competitor,3060.0,0.72,0.62,0.55,12,14,29,1,2,0,True,True,False,0.416586780068306,0.2477061715911103,0.3357070483405837,0.4675132133723994,0.5324867866276006,0.22347374497918385,0.19311303508912214,0.09818616341029207,0.14952000818081826,0.14585330498292348,0.1898537433576602,2454.521000000066,0.2477061715911103,0.416586780068306,0.3357070483405837,[0 2 2 1 0 2 2 1 0 0 0 0],[1 1 1 0 0 1 0 1 0 1 1 0],"[0.125    0.191    0.15     0.241    0.116    0.125    0.358    0.367
 0.325    0.091    0.258    0.107521]",2,eu,0
12,2,120,compromise,A,L,2,decoy,9240.0,0.78,0.68,0.88,11,15,10,2,1,0,True,True,False,0.32070576024909186,0.2861961598339388,0.3930980799169694,0.4461598339387649,0.5538401660612351,0.13946549039958486,0.181240269849507,0.13829787234042554,0.14789828749351322,0.16839647119875453,0.22470160871821485,7708.0,0.32070576024909186,0.2861961598339388,0.3930980799169694,[1 2 2 1 1 0 0 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 0 2 2 2 0 0 0 2 2 2 1 1 1],[0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1],"[0.175 0.166 0.291 0.125 0.133 0.408 0.3   0.091 0.183 0.108 0.125 0.225
 0.175 0.191 0.233 0.183 0.141 0.25  0.183 0.208 0.083 0.116 0.25  0.35
 0.175 0.292 0.433 0.25  0.25  0.166 0.1   0.3   0.208 0.175 0.225 0.325
 0.116]",2,eu,0
12,2,121,attraction,A,M,0,target,10790.0,0.75,0.68,0.73,11,14,10,1,0,2,True,False,False,0.3795053787290673,0.3960297216369081,0.22446489963402466,0.490517910613286,0.509482089386714,0.17921703449040702,0.20028834423866032,0.18564932904513692,0.2103803925917711,0.12565154707774204,0.09881335255628257,9017.0,0.3795053787290673,0.3960297216369081,0.22446489963402466,"[1 1 1 1 0 0 2 0 2 1 1 0 0 2 0 0 1 1 1 0 0 0 1 1 1 1 0 0 2 1 1 2 2 0 2 2 0
 0 0]","[1 1 0 1 1 1 0 1 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0
 1 1]","[0.183 0.175 0.183 0.291 0.183 0.091 0.292 0.425 0.15  0.317 0.283 0.083
 0.125 0.175 0.458 0.133 0.216 0.2   0.233 0.125 0.225 0.325 0.141 0.467
 0.158 0.166 0.325 0.108 0.125 0.4   0.158 0.233 0.458 0.292 0.358 0.233
 0.2   0.166 0.158]",0,eu,0
12,2,122,attraction,A,L,0,target,3850.0,0.72,0.68,0.7,11,14,10,0,2,1,False,False,True,0.2672176455951523,0.37927916117071003,0.3535031932341377,0.5378037719493111,0.46219622805068894,0.10033203213835508,0.16688561345679725,0.1953371022503924,0.1839420589203176,0.24213463756056355,0.11136855567357412,2990.0720000000438,0.2672176455951523,0.37927916117071003,0.3535031932341377,[2 2 0 1 1 2 0 0 2 2 2 1 1 1],[0 0 1 1 0 0 1 0 1 1 0 1 0 0],"[0.175    0.15     0.258    0.225    0.283    0.166    0.241    0.3
 0.133    0.2      0.233    0.325    0.208    0.093072]",0,eu,0
12,2,123,attraction,B,M,0,competitor,4830.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,0.42954307473727626,0.42579804546939853,0.14465887979332512,0.6256624341591164,0.3743375658408836,0.2637596536160981,0.1657834211211782,0.26197058619815944,0.1638274592712392,0.09993219434485888,0.04472668544846625,3912.6530000000494,0.42579804546939853,0.42954307473727626,0.14465887979332512,[0 2 0 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1],"[0.183    0.191    0.367    0.275    0.258    0.15     0.342    0.191
 0.45     0.225    0.208    0.091    0.175    0.1      0.1      0.175
 0.25     0.116    0.065653]",0,eu,0
12,2,124,compromise,A,L,0,target,3020.0,0.78,0.68,0.85,11,15,9,0,2,1,False,False,False,0.4210735877943809,0.3019580207547294,0.2769683914508897,0.533528585636977,0.466471414363023,0.204081972648024,0.21699161514635693,0.12161619594535307,0.1803418248093763,0.20783041704359995,0.06913797440728976,2400.9959999999264,0.4210735877943809,0.3019580207547294,0.2769683914508897,[2 2 0 1 2 2 1 1 0 0 0 0 0],[0 1 1 1 0 0 1 0 0 1 0 0 1],"[0.133    0.166    0.225    0.192    0.258    0.108    0.241    0.292
 0.108    0.2      0.266    0.116    0.095996]",2,eu,0
12,2,125,compromise,B,L,0,competitor,4350.0,0.72,0.65,0.58,11,15,28,0,1,2,True,True,False,0.20317090004397464,0.20693856930305196,0.5898905306529735,0.4959589174916719,0.5040410825083279,0.08901826724209498,0.11415263280187968,0.05289072371851746,0.15404784558453447,0.3540499265310595,0.23584060412191396,3459.963999999687,0.20693856930305196,0.20317090004397464,0.5898905306529735,[0 1 2 2 1 0 0 0 1 2 1 2 2 2 2 0],[1 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1],"[0.091    0.183    0.266    0.125    0.125    0.158    0.1      0.208
 0.183    0.125    0.225    0.3      0.125    0.55     0.55     0.145964]",0,eu,0
12,2,126,filler,,L,2,,3030.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.41663682938832064,0.14993744413193444,0.4334257264797449,0.38959892962682413,0.6104010703731757,0.1507641484002729,0.2658726809880477,0.0,0.14993744413193444,0.2388347812265513,0.1945909452531936,2441.017999999691,,,,[2 0 0 0 2 1 0 2 2 2 0 1 0 0],[0 0 1 1 1 1 1 1 0 1 1 1 0 0],"[0.25     0.15     0.141    0.125    0.175    0.225    0.2      0.125
 0.333    0.175    0.183    0.141    0.192    0.026018]",2,eu,0
12,2,127,attraction,B,M,0,competitor,2310.0,0.78,0.65,0.63,11,15,14,1,0,2,False,True,True,0.5616349488958892,0.1974167959464873,0.2409482551576235,0.2586476738336332,0.7413523261663668,0.2586476738336332,0.30298727506225603,0.0,0.1974167959464873,0.0,0.2409482551576235,1894.4690000002734,0.1974167959464873,0.5616349488958892,0.2409482551576235,[0 1 0 2 2 0 0 0 0 1 2],[1 1 0 1 1 0 1 1 0 1 1],"[0.175    0.191    0.216    0.1      0.266    0.141    0.091    0.308
 0.133    0.183    0.090469]",0,eu,0
12,2,128,attraction,A,R,0,target,5600.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,0.3460785249557919,0.4022081902054552,0.2517132848387529,0.494709226479627,0.5052907735203731,0.18480767579503246,0.16127084916075946,0.13599055388691067,0.2662176363185445,0.17391099679768385,0.07780228804106909,4588.554000000005,0.3460785249557919,0.4022081902054552,0.2517132848387529,[2 2 1 0 0 0 1 2 1 0 0 0 0 0 1 2 2 1 0 1 2 1 1 1],[1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 1 0 1],"[0.191    0.141    0.175    0.166    0.1      0.183    0.166    0.2
 0.133    0.116    0.125    0.141    0.291    0.158    0.241    0.166
 0.191    0.292    0.308    0.167    0.266    0.108    0.383    0.180554]",2,eu,0
12,2,129,compromise,A,L,0,target,5510.0,0.72,0.68,0.82,12,15,9,0,1,2,True,True,True,0.4164197158211114,0.2991369756471135,0.2844433085317751,0.2973743525113628,0.7026256474886372,0.11368919225592247,0.3027305235651889,0.12309498996400875,0.17604198568310478,0.060590170291431565,0.2238531382403435,4538.689999999711,0.4164197158211114,0.2991369756471135,0.2844433085317751,[1 1 2 2 1 0 0 0 2 2 2 2 0 1 2 1 0 0 0 1 1],[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0],"[0.191   0.158   0.083   0.242   0.208   0.333   0.442   0.233   0.158
 0.2     0.133   0.2     0.15    0.091   0.275   0.342   0.216   0.208
 0.308   0.242   0.12569]",2,eu,0
12,2,130,compromise,B,L,0,competitor,7000.0,0.72,0.62,0.58,11,14,29,0,1,2,False,False,True,0.3670615333991445,0.4164198749588681,0.2165185916419875,0.4902928594932544,0.5097071405067456,0.2066469233300428,0.16041461006910168,0.1849292530437644,0.23149062191510364,0.0987166831194472,0.11780190852254033,6078.0,0.4164198749588681,0.3670615333991445,0.2165185916419875,[1 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0],[1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0],"[0.15  0.141 0.2   0.258 0.2   0.175 0.292 0.141 0.375 0.133 0.191 0.317
 0.166 0.367 0.333 0.158 0.225 0.2   0.283 0.158 0.166 0.233 0.158 0.45
 0.258 0.15  0.2  ]",2,eu,0
12,2,131,compromise,B,R,0,competitor,3500.0,0.75,0.65,0.55,12,14,28,2,1,0,False,False,False,0.3042504005805239,0.11923329659749758,0.5765163028219785,0.4897614234989768,0.5102385765010232,0.20999614656630092,0.09425425401422297,0.052622516375431895,0.0666107802220657,0.22714276055724397,0.3493735422647345,3002.51699999976,0.11923329659749758,0.3042504005805239,0.5765163028219785,[1 2 2 0 2 2 2 2 2 1 0 0 0],[0 0 1 0 1 0 0 1 1 1 1 0 0],"[0.158    0.216    0.166    0.216    0.283    0.208    0.258    0.475
 0.125    0.2      0.283    0.141    0.273517]",2,eu,0
12,2,132,attraction,B,M,0,competitor,5790.0,0.78,0.65,0.63,12,15,14,1,2,0,True,False,False,0.2485043772948989,0.62635380024872,0.12514182245638109,0.32961150086952884,0.6703884991304712,0.06741447307681822,0.18108990421808066,0.1765944857332904,0.4497593145154296,0.08560254205942024,0.039539280396960835,5058.2609999997085,0.62635380024872,0.2485043772948989,0.12514182245638109,[0 2 1 0 0 1 1 1 1 1 0 2 2 0 0 0 1 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0],"[0.15     0.217    0.258    0.2      0.133    0.717    0.425    0.166
 0.275    0.792    0.25     0.216    0.2      0.225    0.116    0.183
 0.158    0.191    0.15     0.036261]",0,eu,0
12,2,133,filler,,M,2,,9240.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.3830933328147683,0.254747343140785,0.3621593240444467,0.4608787811020309,0.5391212188979689,0.18875935451042392,0.1943339783043444,0.11875245105188754,0.13599489208889745,0.15336697553971942,0.20879234850472725,7713.524999999907,,,,[2 2 1 2 0 2 2 0 0 2 2 1 2 2 2 2 0 0 0 0 2 0 0 0 0 0 1 1 1 1 1 2 2 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1],"[0.1      0.15     0.166    0.125    0.216    0.567    0.083    0.217
 0.25     0.1      0.125    0.35     0.175    0.217    0.258    0.141
 0.175    0.183    0.216    0.125    0.225    0.308    0.291    0.4
 0.141    0.433    0.483    0.091    0.442    0.183    0.25     0.258
 0.133    0.136525]",2,eu,0
12,2,134,compromise,A,R,0,target,1350.0,0.78,0.65,0.82,12,14,9,2,1,0,False,True,True,0.7447206554530166,0.12391296651368175,0.1313663780333017,0.3018631665446081,0.6981368334553919,0.3018631665446081,0.4428574889084084,0.0,0.12391296651368175,0.0,0.1313663780333017,1073.3340000000317,0.7447206554530166,0.12391296651368175,0.1313663780333017,[1 2 0 0 0 0],[1 1 0 0 1 1],[0.133    0.141    0.183    0.141    0.258    0.217334],0,eu,0
12,2,135,compromise,B,L,0,competitor,3890.0,0.75,0.68,0.55,11,14,28,0,1,2,True,False,False,0.3537804440715145,0.4326031191580351,0.2136164367704504,0.4951969119893826,0.5048030880106175,0.19953505606827032,0.15424538800324422,0.2013842106425336,0.2312189085155015,0.09427764527857868,0.11933879149187175,3351.801999999676,0.4326031191580351,0.3537804440715145,0.2136164367704504,[1 2 2 2 2 1 0 0 0 0 1 1 1 1 0 0],[0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0],"[0.183    0.141    0.175    0.15     0.25     0.325    0.233    0.317
 0.183    0.15     0.2      0.317    0.25     0.175    0.2      0.102802]",1,eu,0
12,2,136,attraction,A,L,0,target,5450.0,0.75,0.65,0.73,12,15,11,0,1,2,False,False,False,0.3111031825504631,0.3087480506731047,0.3801487667764322,0.4456540109079255,0.5543459890920746,0.1181277902504594,0.19297539230000368,0.1200929475744042,0.18865510309870046,0.20743327308306184,0.1727154936933704,4579.78600000008,0.3111031825504631,0.3087480506731047,0.3801487667764322,[1 0 2 2 2 2 2 1 0 1 0 0 0 1 2 2 2 0 1 1 1 1 0],[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1],"[0.2      0.141    0.175    0.408    0.083    0.2      0.158    0.216
 0.433    0.166    0.083    0.317    0.141    0.116    0.167    0.367
 0.183    0.175    0.2      0.25     0.1      0.166    0.134786]",1,eu,0
12,2,137,attraction,B,L,0,competitor,18160.0,0.72,0.62,0.6,12,14,13,0,1,2,False,True,False,0.5043114695662768,0.3362362758886094,0.15945225454511375,0.3309938015824576,0.6690061984175424,0.20485705432756687,0.29945441523871,0.07375629648644752,0.2624799794021619,0.052380450768443165,0.10707180377667057,15578.330999999773,0.3362362758886094,0.5043114695662768,0.15945225454511375,"[1 0 2 2 1 0 0 0 0 1 0 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 1 1
 1 1 1 1 1 0 0 0 0 1 2 1 0]","[1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0
 1 1 1 1 1 0 0 1 1 0 1 1 0]","[0.191    0.116    0.225    0.175    0.275    0.258    0.25     0.225
 0.191    0.467    0.108    0.216    0.266    0.4      0.634    0.116
 0.191    0.275    0.817    0.475    0.25     0.292    0.175    0.375
 0.667    1.209    0.275    0.458    0.083    0.1      0.291    0.675
 0.325    0.175    1.051    0.083    0.133    0.375    0.241    0.133
 0.375    0.55     0.091    0.217    0.091    0.125    0.191    0.267
 0.258    0.176331]",0,eu,0
12,2,138,compromise,B,R,0,competitor,2210.0,0.72,0.65,0.55,11,15,29,2,0,1,False,False,False,0.3850181714807739,0.2957414944230388,0.3192403340961873,0.4658312542591624,0.5341687457408376,0.20390516326821526,0.18111300821255866,0.09055650410627933,0.2051849903167595,0.17136958688466786,0.1478707472115194,1744.7669999999923,0.2957414944230388,0.3850181714807739,0.3192403340961873,[2 1 2 2 2 0 1 1 0 0 0],[0 0 0 1 1 1 1 1 1 0 0],"[0.166    0.158    0.133    0.158    0.1      0.141    0.225    0.133
 0.175    0.275    0.080767]",0,eu,0
12,2,139,compromise,A,M,0,target,2500.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,0.33972035214914553,0.2288969445882962,0.4313827032625583,0.4008285862247541,0.599171413775246,0.09891248058001036,0.2408078715691352,0.13827032625582597,0.09062661833247022,0.16364577938891767,0.2677369238736406,1931.0,0.33972035214914553,0.2288969445882962,0.4313827032625583,[0 2 0 0 1 1 2 2 2 0],[1 1 1 0 1 0 0 0 1 1],[0.141 0.15  0.183 0.191 0.175 0.267 0.183 0.133 0.367 0.141],0,eu,0
12,2,140,filler,,L,2,,1600.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.2978723404255319,0.1914893617021277,0.5106382978723404,0.3548936170212766,0.6451063829787234,0.10638297872340426,0.1914893617021277,0.0,0.1914893617021277,0.24851063829787234,0.2621276595744681,1175.0,,,,[1 0 0 2 2],[1 0 1 1 0],[0.225 0.125 0.225 0.308 0.292],2,eu,0
12,2,141,compromise,A,L,2,decoy,5800.0,0.75,0.65,0.85,12,15,10,2,1,0,False,True,True,0.3871695019471203,0.23201475712236114,0.38081574093051856,0.4996925599508096,0.5003074400491904,0.1873334699733552,0.19983603197376512,0.11600737856118055,0.11600737856118055,0.19635171141627386,0.18446402951424476,4879.0,0.3871695019471203,0.23201475712236114,0.38081574093051856,[1 0 1 2 0 0 2 2 2 1 1 1 0 0 0 1 0 0 2 2 2 2 2 0 0],[0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0],"[0.166 0.141 0.175 0.242 0.266 0.167 0.2   0.333 0.15  0.225 0.25  0.175
 0.258 0.083 0.091 0.141 0.133 0.2   0.166 0.367 0.1   0.1   0.2   0.35
 0.2  ]",0,eu,0
12,2,142,compromise,B,R,0,competitor,3600.0,0.72,0.68,0.58,12,14,29,2,0,1,False,False,True,0.2485757331002505,0.2784768720094111,0.4729473948903383,0.5565264819617269,0.44347351803827306,0.12572888529273546,0.12284684780751512,0.13473525243404885,0.14374161957536227,0.29606234423494265,0.17688505065539567,2775.814000000246,0.2784768720094111,0.2485757331002505,0.4729473948903383,[2 2 1 1 2 0 0 1 2 0 0 0 2 1 2 2],[1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0],"[0.15     0.141    0.141    0.116    0.175    0.233    0.183    0.258
 0.283    0.108    0.083    0.083    0.208    0.258    0.133    0.222814]",2,eu,0
