subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4,1,63,filler,,L,2,,6500.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.4858717657235889,0.14419902264047946,0.3699292116359316,0.5208356921906481,0.4791643078093519,0.1251817263665175,0.36069003935707145,0.08460183243583745,0.059597190204641985,0.31105213338829313,0.05887707824763847,5519.974999999859,,,,[0 2 2 0 0 0 2 0 0 1 1 0 0 2 2 0 0 1 1],[0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.175    0.116    0.342    0.575    0.108    0.25     1.134    0.233
 0.467    0.125    0.342    0.183    0.425    0.325    0.125    0.116
 0.15     0.225    0.103975]",2,eu,0
4,1,64,attraction,A,L,1,competitor,7900.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,0.30885788037586376,0.6096176649175459,0.08152445470659034,0.6778469128529898,0.3221530871470102,0.14960760146872493,0.15925027890713886,0.5003339872821883,0.10928367763535764,0.02790532410207662,0.05361913060451372,6844.572000000044,0.30885788037586376,0.6096176649175459,0.08152445470659034,[0 0 1 1 1 1 1 0 0 1 1 0 0 2 0 0 0 2 1 1 0 1 1 1],[1 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0],"[0.225    0.208    0.292    1.51     0.158    0.216    0.116    0.517
 0.166    0.275    0.2      0.091    0.266    0.367    0.15     0.217
 0.166    0.191    0.091    0.325    0.108    0.15     0.792    0.047572]",2,eu,0
4,1,65,compromise,B,L,1,target,7260.0,0.72,0.68,0.58,9,15,22,1,0,2,True,True,True,0.20643410881289148,0.6387403095774399,0.1548255816096686,0.5867966620677026,0.4132033379322974,0.0919905241382122,0.11444358467467927,0.4418571295002098,0.1968831800772301,0.05294900842928061,0.101876573180388,5968.006000000052,0.6387403095774399,0.20643410881289148,0.1548255816096686,[1 1 1 1 1 0 0 0 1 1 2 2 0 1 0 0 0 2 2 1 1 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.091    0.208    0.876    0.467    0.108    0.233    0.175    0.1
 0.2      0.267    0.158    0.45     0.283    0.225    0.125    0.158
 0.158    0.2      0.116    0.383    0.483    0.217    0.2      0.087006]",1,eu,0
4,1,66,attraction,B,R,1,target,8480.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,0.22718365061590146,0.3892777155655095,0.38353863381858905,0.5221164613661814,0.4778835386338186,0.06634938409854424,0.16083426651735722,0.210946248600224,0.17833146696528554,0.24482082866741325,0.13871780515117582,7144.0,0.3892777155655095,0.22718365061590146,0.38353863381858905,[2 2 2 0 0 0 2 1 0 0 0 2 2 1 1 1 2 2 1 0 2 1 1 1 2 2 2 2 1 1 1],[0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.467 0.183 0.15  0.141 0.166 0.175 0.225 0.408 0.408 0.192 0.141 0.141
 0.3   0.141 0.125 0.5   0.091 0.267 0.308 0.4   0.191 0.425 0.15  0.183
 0.125 0.158 0.2   0.242 0.175 0.141 0.225]",1,eu,0
4,1,67,attraction,A,L,0,target,3580.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,0.41905868459650336,0.4193797669159902,0.16156154848750634,0.5013509946749145,0.4986490053250855,0.2122408552762189,0.20681782932028447,0.2268664270340353,0.19251333988195496,0.06224371236466035,0.09931783612284603,2940.0560000000987,0.41905868459650336,0.4193797669159902,0.16156154848750634,[1 1 0 1 2 1 1 0 1 2 0 0 0 0],[0 0 0 0 0 1 1 1 1 1 1 1 0 1],"[0.175    0.125    0.333    0.367    0.183    0.2      0.15     0.358
 0.216    0.292    0.133    0.083    0.291    0.034056]",1,eu,0
4,1,68,attraction,A,R,0,target,4100.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.3661435064494368,0.2074461899270668,0.4264103036234964,0.5027232112572578,0.4972767887427422,0.1892801418783276,0.17686336457110927,0.1014493104752034,0.10599687945186344,0.21199375890372688,0.21441654471976945,3301.9840000001714,0.3661435064494368,0.2074461899270668,0.4264103036234964,[1 1 1 2 2 0 0 0 0 2 0 0 2 1],[0 0 1 1 1 1 1 0 0 1 0 0 0 0],"[0.083    0.216    0.35     0.1      0.308    0.242    0.342    0.158
 0.217    0.3      0.1      0.15     0.7      0.035984]",1,eu,0
4,1,69,attraction,A,R,0,target,4190.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,0.2245779239031428,0.34104490457323,0.4343771715236272,0.5656228284763728,0.4343771715236272,0.12083741195820714,0.10374051194493564,0.17442257393541438,0.16662233063781565,0.2703628425827513,0.16401432894087592,3450.9180000000633,0.2245779239031428,0.34104490457323,0.4343771715236272,[1 1 1 2 2 1 2 2 1 0 2 2 0 0 1 1 1],[1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0],"[0.258    0.1      0.2      0.116    0.45     0.083    0.25     0.308
 0.317    0.417    0.158    0.217    0.208    0.15     0.083    0.083
 0.052918]",0,eu,0
4,1,70,compromise,B,L,1,target,9940.0,0.75,0.62,0.58,9,15,21,2,0,1,False,False,False,0.199604743083004,0.3146942571495001,0.4857009997674959,0.2622645896303185,0.7377354103696815,0.040688212043710766,0.15891653103929318,0.07754010695187166,0.23715415019762845,0.14403627063473612,0.3416647291327598,8602.0,0.3146942571495001,0.199604743083004,0.4857009997674959,[2 2 2 2 2 1 0 2 0 0 0 0 0 2 2 1 1 2 2 1 1 2 0 1 2 1 2 2 1 1 2 2 2 2 1],[1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0],"[0.166 0.116 0.283 0.258 0.308 0.5   0.542 0.442 0.083 0.175 0.3   0.175
 0.175 0.1   0.208 0.217 0.1   0.191 0.35  0.258 0.492 0.208 0.267 0.191
 0.45  0.25  0.25  0.091 0.216 0.133 0.133 0.283 0.183 0.158 0.35 ]",1,eu,0
4,1,71,compromise,A,L,0,target,8050.000000000001,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.4044841690652932,0.26495985456748977,0.33055597636721706,0.5653688835024996,0.4346311164975004,0.20936221784578093,0.1951219512195122,0.13891834570519618,0.1260415088622936,0.2170883199515225,0.1134676564156946,6601.0,0.4044841690652932,0.26495985456748977,0.33055597636721706,[2 2 2 0 0 0 0 0 2 1 0 2 0 2 2 0 1 1 0 0 0 2 1 1 2 1 1 1 0],[0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 0],"[0.2   0.083 0.342 0.141 0.308 0.116 0.15  0.141 0.317 0.367 0.216 0.709
 0.091 0.191 0.133 0.25  0.175 0.175 0.283 0.266 0.291 0.116 0.292 0.258
 0.091 0.116 0.166 0.2   0.417]",1,eu,0
4,1,72,compromise,A,R,0,target,8020.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,0.3422575976845152,0.3746743849493488,0.28306801736613596,0.5157742402315485,0.4842257597684515,0.17004341534008682,0.17221418234442834,0.1698986975397974,0.20477568740955135,0.17583212735166426,0.1072358900144718,6910.0,0.3422575976845152,0.3746743849493488,0.28306801736613596,[2 2 2 1 1 0 2 2 2 2 0 1 2 0 0 0 1 1 0 0 0 1 1 0 0 0 0 2 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1],"[0.133 0.358 0.267 0.233 0.442 0.367 0.141 0.458 0.116 0.183 0.175 0.625
 0.125 0.175 0.141 0.25  0.291 0.166 0.183 0.125 0.2   0.158 0.15  0.166
 0.208 0.217 0.158 0.175 0.241 0.283]",0,eu,0
4,1,73,filler,,R,2,,9080.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.31935472813767896,0.2472676920033647,0.4333775798589563,0.6844997696093144,0.31550023039068564,0.28023671760381336,0.039118010533865634,0.17871305146909852,0.0685546405342662,0.2255500005364025,0.2078275793225538,7643.537999999941,,,,[0 1 1 1 0 0 2 2 0 0 1 1 2 2 2 2 0 1 1 0 2 2 2 2 1 1 2 2 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1],"[0.692    0.283    0.217    0.233    0.15     0.817    0.2      0.25
 0.166    0.133    0.141    0.258    0.133    0.392    0.091    0.15
 0.325    0.167    0.233    0.158    0.15     0.267    0.325    0.108
 0.233    0.125    0.208    0.317    0.091    0.141    0.489538]",2,eu,0
4,1,74,attraction,B,R,0,competitor,8550.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,0.23650826735343844,0.2722473324900884,0.4912444001564731,0.5805649381982801,0.4194350618017199,0.11658809992204132,0.1199201674313971,0.17959472693892567,0.09265260555116277,0.2843821113373131,0.20686228881916002,7004.659999999916,0.2722473324900884,0.23650826735343844,0.4912444001564731,[1 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 1 1 2 2 2 2 1 0 0 2 0 0],[0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0],"[0.225   0.1     0.175   0.166   0.15    0.083   0.709   0.225   0.408
 0.634   0.083   0.133   0.258   0.492   0.108   0.166   0.534   0.166
 0.183   0.275   0.116   0.317   0.233   0.141   0.425   0.175   0.233
 0.09166]",1,eu,0
4,1,75,compromise,B,M,1,target,9180.0,0.72,0.62,0.55,10,14,22,2,1,0,False,False,True,0.19471450307086272,0.5721675397565674,0.2331179571725698,0.5123457471963532,0.4876542528036468,0.10056824268105903,0.09414626038980367,0.3327871223328531,0.23938041742371435,0.07899038218244102,0.1541275749901288,7785.758000000031,0.5721675397565674,0.19471450307086272,0.2331179571725698,[2 2 2 2 1 1 1 2 2 1 1 1 0 0 0 1 1 2 2 1 0 0 0 1 1 1 1 2 1 1 1 1 1],[0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1],"[0.183    0.166    0.175    0.333    0.175    0.242    0.242    0.1
 0.2      0.208    0.208    0.467    0.358    0.133    0.292    0.133
 0.191    0.116    0.15     0.191    0.425    0.125    0.183    0.158
 0.083    0.183    0.15     0.392    0.225    0.433    0.125    0.525
 0.515758]",0,eu,0
4,2,76,compromise,B,L,1,target,7710.0,0.72,0.62,0.55,8,14,22,1,0,2,False,True,False,0.3640549852990232,0.293069076585502,0.3428759381154749,0.4599342968195188,0.5400657031804813,0.1014027107575948,0.2626522745414284,0.15155453404088387,0.1415145425446181,0.20697705202104005,0.13589888609443482,6232.574999999836,0.293069076585502,0.3640549852990232,0.3428759381154749,[0 1 1 1 0 0 0 0 2 2 2 2 2 2 0 1 1 1 0 0 2 2 0 0 0 1 1 2 2 2 2 1 1 0 0 1],[1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.133    0.175    0.183    0.225    0.191    0.141    0.283    0.141
 0.191    0.208    0.091    0.108    0.3      0.225    0.191    0.208
 0.116    0.2      0.166    0.125    0.108    0.208    0.15     0.091
 0.241    0.091    0.175    0.191    0.175    0.141    0.191    0.191
 0.225    0.258    0.158    0.037575]",1,eu,0
4,2,77,compromise,A,R,0,target,6250.0,0.78,0.62,0.85,8,14,5,2,1,0,False,False,False,0.2366480896902389,0.3902306720663681,0.37312123824339294,0.622747457959489,0.377252542040511,0.11822265320429245,0.11842543648594644,0.2699045478814978,0.1203261241848703,0.2346202568736987,0.13850098136969424,4931.372999999905,0.2366480896902389,0.3902306720663681,0.37312123824339294,[1 2 2 2 1 2 1 1 1 0 2 1 1 1 2 2 1 0 0 1 2 2 1 1],[1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1],"[0.191    0.267    0.166    0.267    0.225    0.2      0.083    0.292
 0.141    0.275    0.133    0.116    0.1      0.183    0.258    0.158
 0.166    0.584    0.308    0.208    0.25     0.141    0.166    0.053373]",1,eu,0
4,2,78,compromise,A,M,0,target,5200.0,0.75,0.65,0.82,8,15,5,1,2,0,True,True,True,0.4670630202140309,0.26967895362663497,0.2632580261593341,0.5464922711058264,0.4535077288941736,0.310820451843044,0.15624256837098693,0.12889417360285374,0.14078478002378125,0.10677764565992866,0.15648038049940546,4205.0,0.4670630202140309,0.26967895362663497,0.2632580261593341,[0 0 0 2 0 0 1 1 0 0 0 0 2 2 2 2 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0],"[0.233 0.158 0.125 0.175 0.133 0.175 0.175 0.367 0.25  0.133 0.166 0.191
 0.208 0.45  0.133 0.141 0.15  0.442 0.3   0.1  ]",0,eu,0
4,2,79,attraction,B,M,1,target,8000.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,0.19895067326040905,0.5759023014840391,0.22514702525555186,0.4325938126765478,0.5674061873234523,0.1047854079805713,0.09416526527983772,0.2335015375134623,0.34240076397057684,0.09430686718251416,0.1308401580730377,7062.051999999909,0.5759023014840391,0.19895067326040905,0.22514702525555186,[1 1 1 1 2 2 1 0 0 0 0 1 2 2 1 1 1 1 1 1 1 2 2 2 1 0 0 0 1 1],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1],"[0.15     0.208    0.158    0.759    0.083    0.425    0.108    0.166
 0.242    0.166    0.166    0.308    0.133    0.442    0.208    0.216
 0.116    0.158    0.158    0.408    0.625    0.183    0.166    0.158
 0.166    0.333    0.191    0.141    0.192    0.129052]",0,eu,0
4,2,80,attraction,A,M,0,target,10010.0,0.75,0.65,0.73,8,15,7,1,0,2,False,False,True,0.34981275207896595,0.4796319709933263,0.17055527692770775,0.42257165824275056,0.5774283417572494,0.15303675985516255,0.19677599222380335,0.15316189211996645,0.3264700788733599,0.11637300626762155,0.05418227066008617,7991.544000000227,0.34981275207896595,0.4796319709933263,0.17055527692770775,[1 1 1 1 1 1 1 1 0 2 2 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 2 2 0 2 0 0 2 2 0],[1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1],"[0.175    0.116    0.15     0.2      0.392    0.183    0.35     0.509
 0.392    0.091    0.166    0.116    0.083    0.317    0.325    0.2
 0.133    0.133    0.433    0.191    0.225    0.183    0.108    0.158
 0.467    0.158    0.241    0.433    0.317    0.141    0.208    0.15
 0.133    0.158    0.256544]",1,eu,0
4,2,81,compromise,A,L,2,decoy,8140.000000000001,0.78,0.68,0.82,8,15,6,2,1,0,False,True,False,0.17769807629605475,0.381154222367134,0.4411477013368112,0.5180958591457451,0.48190414085425504,0.11933485490707532,0.05836322138897946,0.20068470818389306,0.18046951418324092,0.19807629605477667,0.2430714052820345,6134.0,0.17769807629605475,0.381154222367134,0.4411477013368112,[2 2 2 1 1 0 0 1 1 1 1 2 2 2 2 2 2 2 1 1 1 0 1 1 1 1 2 0 0 1],[1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0],"[0.208 0.191 0.2   0.1   0.208 0.183 0.358 0.091 0.133 0.133 0.283 0.308
 0.133 0.233 0.15  0.742 0.083 0.166 0.15  0.091 0.25  0.175 0.317 0.225
 0.083 0.191 0.292 0.208 0.166 0.083]",0,eu,0
4,2,82,compromise,B,L,1,target,6310.0,0.72,0.68,0.52,8,15,22,2,0,1,False,True,True,0.30302218854872104,0.4577497678601834,0.2392280435910956,0.472123140026562,0.527876859973438,0.09332847132689652,0.2096937172218245,0.247662259620102,0.21008750824008146,0.1311324090795635,0.10809563451153206,5078.835999999894,0.4577497678601834,0.30302218854872104,0.2392280435910956,[2 2 2 1 1 0 0 0 2 2 1 1 2 1 1 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0],"[0.266    0.166    0.183    0.108    0.308    0.191    0.367    0.216
 0.175    0.2      0.083    0.183    0.225    0.158    0.434    0.141
 0.333    0.191    0.1      0.509    0.183    0.292    0.066836]",1,eu,0
4,2,83,compromise,B,L,1,target,5960.0,0.72,0.68,0.58,7,15,22,2,0,1,False,False,False,0.2597864768683274,0.41092736026795057,0.329286162863722,0.5750471006908101,0.4249528993091899,0.07494243248900984,0.1848440443793176,0.2788360895959807,0.13209127067196985,0.22126857860581955,0.10801758425790244,4777.0,0.41092736026795057,0.2597864768683274,0.329286162863722,[2 2 2 1 1 1 1 1 2 0 0 0 0 2 1 2 2 2 1 1 0],[1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1],"[0.192 0.15  0.158 0.116 0.5   0.216 0.091 0.433 0.383 0.108 0.342 0.258
 0.1   0.175 0.283 0.191 0.166 0.158 0.241 0.083 0.433]",1,eu,0
4,2,84,compromise,A,M,0,target,4970.0,0.75,0.65,0.85,8,15,6,1,0,2,True,True,False,0.4927656820598054,0.2763370776129218,0.2308972403272728,0.4589284888827371,0.5410715111172629,0.23274626727684056,0.2600194147829649,0.1376600563953405,0.13867702121758127,0.08852216521055603,0.14237507511671674,4326.600000000093,0.4927656820598054,0.2763370776129218,0.2308972403272728,[0 1 1 1 1 0 1 0 2 2 2 2 2 0 0 0 0 0 1],[0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0],"[0.125  0.108  0.342  0.233  0.1    0.442  0.267  0.175  0.208  0.317
 0.191  0.192  0.091  0.575  0.108  0.4    0.141  0.166  0.1456]",1,eu,0
4,2,85,compromise,B,R,0,competitor,9750.0,0.72,0.68,0.58,8,14,22,2,0,1,False,True,True,0.16579668246469187,0.34923663453506043,0.4849666830002477,0.579475046410557,0.420524953589443,0.057309343825531225,0.10848733863916064,0.2189767504250648,0.13025988410999567,0.30318895215996106,0.18177773084028664,7991.716000000015,0.34923663453506043,0.16579668246469187,0.4849666830002477,[2 2 2 1 1 2 2 0 0 2 2 1 1 2 2 2 2 1 1 1 1 2 2 2 0 2 2 1 1 0 0 2 2],[0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1],"[0.1      0.15     0.175    0.225    0.417    0.15     0.091    0.1
 0.492    0.091    0.183    0.266    0.492    0.158    0.959    0.233
 0.25     0.233    0.125    0.258    0.492    0.233    0.225    0.317
 0.325    0.083    0.175    0.108    0.175    0.133    0.275    0.191
 0.111716]",0,eu,0
4,2,86,compromise,A,R,1,competitor,7290.0,0.75,0.68,0.88,7,15,6,0,2,1,False,False,False,0.1529434774105222,0.4478779581459026,0.3991785644435752,0.4249951105026403,0.5750048894973596,0.10404850381380794,0.048894973596714256,0.1580285546645805,0.2898494034813221,0.1629180520242519,0.2362605124193233,5113.0,0.1529434774105222,0.4478779581459026,0.3991785644435752,[2 2 2 0 0 1 1 1 2 2 0 2 1 2 2 2 0 0 1 1 2 1 1],[1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1],"[0.3   0.1   0.342 0.208 0.133 0.425 0.158 0.141 0.2   0.292 0.125 0.175
 0.467 0.141 0.125 0.216 0.191 0.125 0.133 0.25  0.15  0.091 0.625]",1,eu,0
4,2,87,compromise,B,L,2,decoy,7390.0,0.75,0.68,0.55,7,14,21,2,1,0,True,False,False,0.1918222760686457,0.4894600177532698,0.3187177061780845,0.358079535644471,0.6419204643555291,0.11851332148989585,0.07330895457874985,0.13815267190822142,0.3513073458450484,0.10141354224635372,0.21730416393173085,5906.509000000311,0.4894600177532698,0.1918222760686457,0.3187177061780845,[2 2 2 1 1 1 1 0 0 1 2 2 2 2 1 1 0 1 1 0 1 1 2],[0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1],"[0.2      0.15     0.2      0.125    0.325    0.35     0.141    0.242
 0.191    0.15     0.241    0.584    0.166    0.233    0.083    0.517
 0.475    0.292    0.116    0.225    0.617    0.175    0.108509]",2,eu,0
4,2,88,compromise,B,R,1,target,5630.0,0.72,0.65,0.52,8,15,21,1,2,0,True,True,False,0.5054820143561243,0.22643836757293534,0.2680796180709404,0.577960299006706,0.4220397009932941,0.35737421528754426,0.14810779906858,0.1438311300985146,0.08260723747442075,0.07675495362064708,0.1913246644502933,4442.710000000196,0.22643836757293534,0.5054820143561243,0.2680796180709404,[0 2 2 0 0 1 1 0 0 0 2 2 2 0 0 0 1 0 1 1 0],[0 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0],"[0.183   0.125   0.158   0.15    0.175   0.141   0.091   0.091   0.116
 0.217   0.2     0.141   0.567   0.609   0.158   0.175   0.367   0.292
 0.116   0.291   0.07971]",2,eu,0
4,2,89,attraction,B,L,0,competitor,9760.0,0.75,0.65,0.63,7,14,13,0,2,1,False,False,True,0.35564198302905514,0.2331345589040605,0.4112234580668844,0.5299024635959442,0.4700975364040558,0.10671255775922574,0.24892942526982945,0.11262539077490842,0.12050916812915202,0.31056451506181,0.1006589430050744,7103.194000000134,0.2331345589040605,0.35564198302905514,0.4112234580668844,[0 0 2 2 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 2 2 2 2 1 2 2 1 1 2 2 0 0 0 0],[1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1],"[0.158    0.2      0.141    0.166    0.191    0.191    0.175    0.25
 0.125    0.216    0.4      0.25     0.292    0.116    0.208    0.208
 0.216    0.175    0.2      0.158    0.183    0.167    0.241    0.308
 0.242    0.208    0.425    0.166    0.15     0.083    0.45     0.2
 0.108    0.136194]",1,eu,0
4,2,90,attraction,B,M,1,target,8490.0,0.78,0.68,0.66,7,14,13,2,1,0,False,True,False,0.2695014392164409,0.4714058410358116,0.25909271974774745,0.5912467732969847,0.4087532267030153,0.13010899335866796,0.13939244585777294,0.30739818021829074,0.1640076608175209,0.15373959972002604,0.10535312002772143,7109.424000000348,0.4714058410358116,0.2695014392164409,0.25909271974774745,[1 2 1 1 0 0 0 0 1 1 1 2 2 1 1 1 0 0 1 1 0 2 2 1 2 1 1 2 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0],"[0.183    0.392    0.133    0.425    0.233    0.183    0.3      0.625
 0.208    0.225    0.266    0.192    0.217    0.15     0.417    0.233
 0.225    0.15     0.166    0.267    0.2      0.116    0.408    0.1
 0.292    0.158    0.4      0.225    0.020424]",1,eu,0
4,2,91,attraction,A,R,0,target,9960.0,0.72,0.65,0.7,7,14,6,2,0,1,True,False,True,0.40130331753554505,0.23566350710900474,0.3630331753554502,0.5710900473933649,0.4289099526066351,0.2080568720379147,0.19324644549763034,0.0768957345971564,0.15876777251184834,0.28613744075829384,0.0768957345971564,8440.0,0.40130331753554505,0.23566350710900474,0.3630331753554502,"[2 2 1 1 1 2 0 0 0 0 0 0 2 2 2 2 0 2 2 0 1 1 2 2 0 0 0 0 2 2 1 1 0 0 2 0 0
 0 0]","[0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1
 0 1]","[0.233 0.158 0.258 0.525 0.166 0.233 0.158 0.233 0.108 0.333 0.083 0.35
 0.15  0.267 0.208 0.208 0.217 0.325 0.175 0.083 0.191 0.458 0.183 0.141
 0.166 0.125 0.141 0.125 0.2   0.358 0.116 0.275 0.175 0.158 0.225 0.133
 0.383 0.258 0.158]",0,eu,0
4,2,92,compromise,B,R,1,target,11780.0,0.78,0.62,0.55,8,14,22,1,2,0,False,True,True,0.5697979476396694,0.22039759513471086,0.20980445722561986,0.4601143528421488,0.5398856471578511,0.20467962252768596,0.36511832511198333,0.11173018184586783,0.10866741328884297,0.14370454846859504,0.06609990875702479,9561.283999999983,0.22039759513471086,0.5697979476396694,0.20980445722561986,"[2 2 2 0 0 1 1 2 0 2 2 0 0 0 0 0 1 1 0 0 2 0 2 2 0 0 1 1 0 0 0 0 0 0 2 2 1
 1 1 1 0 1]","[0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 0 1 1 1 0]","[0.175    0.1      0.191    0.241    0.2      0.158    0.291    0.408
 0.258    0.083    0.242    0.208    0.175    0.358    0.442    0.15
 0.1      0.233    0.108    0.275    0.175    0.35     0.175    0.166
 0.1      0.133    0.141    0.275    0.258    0.158    0.175    0.542
 0.25     0.6      0.091    0.2      0.116    0.258    0.141    0.116
 0.467    0.278284]",2,eu,0
4,2,93,attraction,A,M,1,competitor,10020.0,0.75,0.65,0.73,8,15,7,2,1,0,False,True,False,0.14338513534122585,0.5317823580493789,0.3248325066093953,0.44501532004995004,0.5549846799500501,0.0629591094271019,0.08042602591412394,0.2777761121928657,0.2540062458565132,0.10428009842998244,0.2205524081794128,7671.646000000182,0.14338513534122585,0.5317823580493789,0.3248325066093953,[1 1 2 2 1 1 0 2 2 2 2 1 1 1 1 1 1 1 0 0 0 1 1 1 2 2 1 1 2 1],[0 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 0 1],"[0.133    0.192    0.133    0.6      0.3      0.233    0.158    0.367
 0.434    0.342    0.158    0.191    0.542    0.308    0.3      0.175
 0.584    0.2      0.617    0.083    0.242    0.141    0.166    0.116
 0.2      0.108    0.183    0.217    0.15     0.098646]",2,eu,0
4,2,94,attraction,A,M,1,competitor,7500.0,0.72,0.62,0.7,8,15,7,2,1,0,True,True,True,0.27367441860465114,0.3936744186046512,0.3326511627906977,0.7399069767441859,0.260093023255814,0.19944186046511628,0.07423255813953489,0.3006511627906977,0.09302325581395347,0.2398139534883721,0.0928372093023256,5375.0,0.27367441860465114,0.3936744186046512,0.3326511627906977,[2 2 2 1 1 1 0 0 0 2 2 2 1 1 0 0 2 1 2 1 0 1 2 0 0 1 1],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.083 0.425 0.216 0.116 0.233 0.317 0.141 0.216 0.108 0.083 0.233 0.216
 0.167 0.275 0.233 0.141 0.108 0.217 0.241 0.125 0.233 0.166 0.183 0.116
 0.283 0.2   0.3  ]",0,eu,0
