subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
41,2,79,filler,,L,1,,7930.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,False,0.2213300916987647,0.25026366140642226,0.5284062468948131,0.42268444612839695,0.577315553871603,0.10555742834864162,0.11577266335012308,0.028314464556052608,0.2219491968503696,0.28881255322370275,0.23959369367111036,3230.468999999925,,,,[2 2 2 2 2 1 2 1 2 0 0 2 0 0 0 2 1 1],[1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0],"[0.1      0.108    0.2      0.158    0.158    0.317    0.258    0.2
 0.225    0.183    0.125    0.392    0.158    0.091    0.158    0.108
 0.2      0.091469]",1,eu,0
41,2,80,attraction,A,M,1,competitor,4780.0,0.78,0.68,0.76,11,15,10,0,1,2,False,False,False,0.3159241679424028,0.5558598548082454,0.1282159772493518,0.4569617429166898,0.5430382570833102,0.059748645398197936,0.2561755225442049,0.2689971202691401,0.2868627345391053,0.1282159772493518,0.0,3899.670000000159,0.3159241679424028,0.5558598548082454,0.1282159772493518,[0 0 0 1 2 1 1 1 0 1 1 1 1 0 0 1 1 1 2 1],[1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1],"[0.166   0.183   0.233   0.45    0.158   0.158   0.108   0.091   0.317
 0.2     0.225   0.191   0.233   0.15    0.183   0.1     0.083   0.191
 0.342   0.13767]",2,eu,0
41,2,81,compromise,B,M,0,competitor,4850.0,0.75,0.65,0.55,12,14,32,1,0,2,True,False,False,0.5282525812018338,0.2265185913636885,0.2452288274344777,0.5044279644684779,0.495572035531522,0.21978290637820436,0.3084696748236295,0.15991015095167874,0.06660844041200971,0.12473490713859495,0.12049392029588273,4008.5010000002803,0.2265185913636885,0.5282525812018338,0.2452288274344777,[1 1 0 0 1 0 0 2 2 2 2 0 0 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.083    0.175    0.166    0.267    0.1      0.116    0.3
 0.2      0.342    0.141    0.275    0.141    0.266    0.3      0.225
 0.175    0.308    0.270501]",0,eu,0
41,2,82,compromise,A,R,1,competitor,7270.0,0.75,0.62,0.88,12,15,9,0,2,1,True,True,True,0.3643246571806125,0.40445611594581615,0.23121922687357135,0.7331030289204176,0.2668969710795824,0.28422126033346273,0.08010339684714972,0.2788979007592773,0.12555821518653876,0.1699838678276775,0.0612353590458939,5829.965000000084,0.3643246571806125,0.40445611594581615,0.23121922687357135,[2 0 0 2 2 1 1 1 2 2 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0],"[0.225    0.208    0.133    0.1      0.175    0.091    0.208    0.175
 0.166    0.208    0.292    0.108    0.208    0.183    0.133    0.208
 0.467    0.367    0.091    0.241    0.325    0.125    0.15     0.25
 0.183    0.125    0.158    0.191    0.208    0.127965]",0,eu,0
41,2,83,filler,,L,0,,6080.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.4771255060728745,0.3018218623481781,0.22105263157894736,0.5562753036437247,0.4437246963562753,0.2663967611336032,0.21072874493927127,0.16842105263157894,0.13340080971659918,0.1214574898785425,0.09959514170040486,4940.0,,,,[0 0 1 2 1 0 1 1 2 1 1 0 0 0 0 0 1 2 2],[1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1],"[0.183 0.425 0.225 0.125 0.317 0.25  0.208 0.183 0.392 0.116 0.1   0.342
 0.208 0.433 0.325 0.191 0.342 0.208 0.367]",0,eu,0
41,2,84,filler,,M,1,,12670.0,0.27,0.47,0.86,37,21,11,2,1,0,False,False,True,0.34404700190081217,0.4114394332123726,0.2445135648868153,0.5109728702263695,0.4890271297736306,0.12096077414895455,0.2230862277518576,0.2490063936409193,0.16243303957145325,0.1410057024364956,0.10350786245031968,5787.0,,,,[2 2 1 1 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 2 1 1],[0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1],"[0.166 0.25  0.091 0.317 0.425 0.842 0.183 0.483 0.175 0.166 0.283 0.275
 0.2   0.358 0.083 0.216 0.25  0.15  0.3   0.083 0.083 0.408]",1,eu,0
41,2,85,attraction,A,M,1,competitor,4070.0000000000014,0.72,0.65,0.7,11,15,10,0,1,2,True,False,True,0.38328022164545217,0.4108435450135621,0.20587623334098573,0.667376908383469,0.33262309161653103,0.2815936322293118,0.10168658941614037,0.2371644146997981,0.17367913031376392,0.148618861454359,0.057257371886626725,3196.095000000205,0.38328022164545217,0.4108435450135621,0.20587623334098573,[0 1 1 2 2 2 1 0 1 0 1 1],[0 0 0 1 1 0 0 0 1 1 0 1],"[0.492    0.175    0.191    0.083    0.1      0.475    0.192    0.408
 0.408    0.325    0.2      0.147095]",2,eu,0
41,2,86,compromise,B,R,1,target,5150.0,0.72,0.65,0.52,12,15,32,0,2,1,False,True,True,0.20701530900085435,0.4514900266517965,0.3414946643473493,0.7370283838943541,0.2629716161056459,0.13401880960900692,0.07299649939184741,0.33451140932984536,0.11697861732195106,0.26849816495550183,0.07299649939184741,4342.674000000116,0.4514900266517965,0.20701530900085435,0.3414946643473493,[2 0 0 2 0 0 2 1 1 2 2 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 0 1 0],"[0.342    0.216    0.116    0.158    0.317    0.25     0.166    0.275
 0.191    0.5      0.317    0.125    0.3      0.383    0.686674]",1,eu,0
41,2,87,attraction,A,R,1,competitor,3510.0,0.75,0.65,0.73,12,14,11,0,2,1,False,True,True,0.24225410165120825,0.3818328940898209,0.3759130042589709,0.6707061281589723,0.32929387184102765,0.12829622240734695,0.11395787924386125,0.25270529715440665,0.12912759693541426,0.28970460859721875,0.08620839566175219,2702.7530000001425,0.24225410165120825,0.3818328940898209,0.3759130042589709,[2 0 2 2 0 1 1 2 1 1 2 0],[0 1 0 0 0 0 1 1 1 0 0 0],"[0.175    0.308    0.1      0.233    0.308    0.492    0.216    0.233
 0.133    0.191    0.275    0.038753]",1,eu,0
41,2,88,attraction,A,R,0,target,6210.0,0.72,0.65,0.7,11,14,10,2,0,1,True,True,True,0.506700684294174,0.2730915165421189,0.22020779916370706,0.5348348219394891,0.4651651780605109,0.2634355843534793,0.24326509994069465,0.14976668761566245,0.1233248289264565,0.12163254997034732,0.09857524919335976,4727.3530000002365,0.506700684294174,0.2730915165421189,0.22020779916370706,[1 2 0 2 1 2 0 0 0 0 2 2 1 1 0 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.233    0.225    0.283    0.266    0.233    0.2      0.258    0.392
 0.2      0.116    0.225    0.125    0.475    0.35     0.5      0.125
 0.4      0.121353]",1,eu,0
41,2,89,compromise,B,R,1,target,9360.0,0.78,0.65,0.52,12,14,32,0,2,1,True,True,True,0.2364091033265411,0.3898393618905464,0.37375153478291256,0.64180693606798,0.35819306393202,0.18650051484649352,0.04990858848004756,0.2314057360603709,0.15843362583017548,0.2239006851611156,0.14985084962179693,7994.615999999922,0.3898393618905464,0.2364091033265411,0.37375153478291256,[2 0 2 0 1 2 2 1 0 0 0 2 1 2 1 1 1 1 2 2 0 0 0 2 1 1 2 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1],"[0.208    0.308    0.325    0.216    0.392    0.183    0.258    0.208
 0.108    0.116    0.233    0.3      0.191    0.2      0.2      0.609
 0.191    0.191    0.208    0.133    0.175    0.584    0.15     0.25
 0.208    0.158    0.258    0.208    0.191    0.266    0.292    0.342
 0.134616]",0,eu,0
41,2,90,attraction,A,L,1,competitor,5340.0,0.78,0.62,0.76,11,15,10,1,0,2,True,False,False,0.410131624147382,0.4008956428600989,0.1889727329925192,0.4592059385291602,0.5407940614708399,0.2599788711882097,0.1501527529591722,0.06518826835788452,0.33570737450221433,0.13403879898306595,0.05493393400945325,4095.828999999911,0.410131624147382,0.4008956428600989,0.1889727329925192,[1 1 0 1 1 0 2 2 2 0 0 0 2 1 1 0 0],[1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0],"[0.25     0.108    0.333    0.15     0.183    0.241    0.258    0.141
 0.225    0.275    0.191    0.183    0.15     0.684    0.267    0.1
 0.356829]",0,eu,0
41,2,91,compromise,B,M,1,target,6150.0,0.75,0.62,0.58,11,15,32,0,1,2,False,False,False,0.28497303858972817,0.7150269614102718,0.0,0.6624697910072902,0.33753020899270986,0.28497303858972817,0.0,0.377496752417562,0.33753020899270986,0.0,0.0,1080.8040000002366,0.7150269614102718,0.28497303858972817,0.0,[1 1 1 0 0 1],[0 0 0 0 0 1],[0.15     0.158    0.1      0.125    0.183    0.364804],1,eu,0
41,2,92,attraction,B,L,1,target,6050.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,0.09031449694014908,0.32861322837806256,0.5810722746817883,0.473782137957267,0.526217862042733,0.03629222739480111,0.054022269545347966,0.1651990460102149,0.16341418236784766,0.272290864552251,0.30878141012953736,5042.402000000002,0.32861322837806256,0.09031449694014908,0.5810722746817883,[2 2 1 2 0 2 2 1 2 1 1 2 2 2 2 1 1 1 2 2 2 0],[1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.317    0.233    0.292    0.183    0.183    0.2      0.166    0.4
 0.158    0.133    0.208    0.191    0.233    0.208    0.183    0.308
 0.116    0.2      0.2      0.133    0.525    0.272402]",0,eu,0
41,2,93,compromise,A,M,1,competitor,5200.0,0.78,0.68,0.85,11,15,9,0,1,2,True,False,False,0.34911826911029964,0.5608386944634951,0.09004303642620523,0.6079632126986748,0.3920367873013253,0.2015029587542956,0.147615310356004,0.3164172175181739,0.24442147694532124,0.09004303642620523,0.0,4342.368000000133,0.34911826911029964,0.5608386944634951,0.09004303642620523,[0 1 1 1 1 2 2 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1],[0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 1],"[0.317    0.216    0.125    0.291    0.1      0.216    0.175    0.125
 0.1      0.392    0.275    0.108    0.358    0.2      0.141    0.15
 0.258    0.2      0.141    0.133    0.267    0.054368]",2,eu,0
41,2,94,attraction,B,M,0,competitor,2690.0,0.78,0.62,0.6,11,15,14,1,0,2,False,True,True,0.342768001322952,0.495665981030508,0.16156601764654005,0.4990407281353965,0.5009592718646034,0.15101993294376329,0.1917480683791887,0.3480207951916333,0.1476451858388747,0.0,0.16156601764654005,2370.548000000185,0.495665981030508,0.342768001322952,0.16156601764654005,[1 1 1 0 0 2 0 0 1 1 1 0],[0 0 0 0 0 1 1 1 1 1 0 1],"[0.108    0.15     0.35     0.191    0.167    0.383    0.133    0.275
 0.133    0.217    0.217    0.046548]",0,eu,0
41,2,95,attraction,A,R,2,decoy,4250.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,0.2735387273250792,0.4630002879355025,0.2634609847394184,0.5755830693924561,0.4244169306075439,0.17765620501007776,0.09588252231500144,0.2663403397638929,0.1966599481716096,0.13158652461848547,0.1318744601209329,3473.0,0.2735387273250792,0.4630002879355025,0.2634609847394184,[1 0 1 0 1 2 1 1 2 2 1 2 2 0],[1 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.325 0.3   0.433 0.317 0.108 0.216 0.342 0.15  0.241 0.258 0.25  0.1
 0.1   0.333]",1,eu,0
41,2,96,attraction,B,R,1,target,3740.0,0.78,0.62,0.6,11,14,13,1,2,0,True,True,False,0.5289308176100629,0.14150943396226415,0.3295597484276729,0.15723270440251572,0.8427672955974843,0.15723270440251572,0.3716981132075472,0.0,0.14150943396226415,0.0,0.3295597484276729,1590.0,0.14150943396226415,0.5289308176100629,0.3295597484276729,[2 0 0 2 0 2 1 0 0],[1 1 1 1 1 1 1 0 0],[0.125 0.183 0.158 0.166 0.25  0.233 0.225 0.15  0.1  ],1,eu,0
41,2,97,compromise,A,R,0,target,3970.0,0.75,0.65,0.82,12,15,9,2,1,0,True,True,False,1.0,0.0,0.0,0.14437539403745495,0.855624605962545,0.14437539403745495,0.855624605962545,0.0,0.0,0.0,0.0,244.26599999994502,1.0,0.0,0.0,[0 0],[1 0],[0.209    0.035266],1,eu,0
41,2,98,attraction,A,M,0,target,3410.0,0.75,0.65,0.73,12,15,11,1,0,2,True,False,False,0.4949285647683302,0.2712215106408893,0.2338499245907805,0.4915984234371324,0.5084015765628677,0.32842149820843897,0.16650706655989114,0.07400314069328495,0.1972183699476044,0.08917378453540836,0.14467614005537208,2702.5880000002217,0.4949285647683302,0.2712215106408893,0.2338499245907805,[1 0 2 2 2 0 0 0 1 1 0 0],[1 1 1 0 1 0 1 0 0 1 0 0],"[0.275    0.133    0.208    0.241    0.183    0.358    0.317    0.225
 0.2      0.258    0.233    0.071588]",2,eu,0
41,2,99,compromise,B,M,2,decoy,3140.0,0.72,0.65,0.58,11,15,32,0,2,1,False,False,True,0.2354753127432523,0.2392196198363429,0.5253050674204047,0.5465228076145847,0.4534771923854152,0.1106650763068995,0.12481023643635282,0.10068025739199128,0.13853936244435164,0.335177473915694,0.1901275935047108,2403.648999999976,0.2392196198363429,0.2354753127432523,0.5253050674204047,[2 2 0 2 2 1 1 2 2 0 2],[0 0 1 0 1 0 1 1 1 0 0],"[0.192    0.15     0.3      0.15     0.191    0.242    0.333    0.15
 0.116    0.266    0.313649]",0,eu,0
41,2,100,compromise,B,L,1,target,4170.0,0.72,0.65,0.55,11,15,33,1,0,2,True,True,False,0.29946425423137163,0.3988219947918568,0.3017137509767716,0.6855341331606423,0.3144658668393577,0.2384466550123973,0.061017599218974324,0.269377235261647,0.1294447595302098,0.17771024288659804,0.1240035080901736,3556.3510000000238,0.3988219947918568,0.29946425423137163,0.3017137509767716,[1 1 0 0 2 2 2 0 0 2 2 0 1 0 1 1 1],[0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1],"[0.242    0.333    0.158    0.083    0.233    0.283    0.208    0.108
 0.183    0.116    0.233    0.217    0.25     0.316    0.158    0.225
 0.210351]",2,eu,0
41,2,101,attraction,A,R,1,competitor,5560.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,False,0.2887338829000211,0.36799830902557595,0.3432678080744029,0.6180511519763263,0.3819488480236736,0.15324455717607272,0.13548932572394842,0.2219403931515536,0.1460579158740224,0.2428662016487001,0.1004016064257028,4731.0,0.2887338829000211,0.36799830902557595,0.3432678080744029,[2 2 0 0 2 0 0 2 1 1 2 0 0 1 1 1 1 2 1],[0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0],"[0.225 0.225 0.225 0.225 0.283 0.175 0.266 0.25  0.375 0.217 0.258 0.325
 0.15  0.308 0.175 0.141 0.425 0.383 0.1  ]",2,eu,0
41,2,102,attraction,B,M,1,target,3740.0,0.75,0.65,0.63,11,14,13,0,1,2,True,True,False,0.21928144724438284,0.5946416425002639,0.18607691025535336,0.5045620075003224,0.4954379924996776,0.09599727525541198,0.12328417198897085,0.34018311151502795,0.25445853098523585,0.0683816207298825,0.11769528952547086,3041.753000000259,0.5946416425002639,0.21928144724438284,0.18607691025535336,[1 1 0 2 2 1 1 0 1 1],[0 1 1 1 0 1 0 0 1 0],"[0.367    0.308    0.375    0.358    0.208    0.133    0.283    0.292
 0.333    0.384753]",0,eu,0
41,2,103,attraction,B,R,1,target,2470.0,0.72,0.68,0.66,12,14,13,1,2,0,True,True,True,0.22374330841766826,0.3287700747469953,0.4474866168353365,0.5007209506605736,0.4992790493394264,0.0,0.22374330841766826,0.3287700747469953,0.0,0.17195087591357835,0.2755357409217581,482.6960000001127,0.3287700747469953,0.22374330841766826,0.4474866168353365,[2 0 2 1],[0 1 1 0],[0.083    0.108    0.133    0.158696],1,eu,0
41,2,105,compromise,A,M,1,competitor,2790.0,0.75,0.62,0.88,11,15,10,2,1,0,False,False,True,0.11798524111892088,0.5997082546765339,0.2823065042045452,0.2998970310622752,0.7001029689377247,0.0,0.11798524111892088,0.15359533207481335,0.4461129226017205,0.14630169898746187,0.13600480521708333,2330.800000000163,0.11798524111892088,0.5997082546765339,0.2823065042045452,[1 2 2 1 1 1 0 0 1 2 1 1],[1 0 0 1 1 1 1 1 0 1 0 1],"[0.183  0.25   0.091  0.1    0.091  0.3    0.1    0.175  0.233  0.317
 0.125  0.3658]",1,eu,0
41,2,106,compromise,A,L,0,target,2400.0,0.72,0.68,0.82,12,15,9,0,1,2,True,True,True,0.6327664270379827,0.26014293153504603,0.10709064142697124,0.7743283049757816,0.2256716950242184,0.5141853734407357,0.11858105359724712,0.15305229010807478,0.10709064142697124,0.10709064142697124,0.0,2175.727000000188,0.6327664270379827,0.26014293153504603,0.10709064142697124,[0 0 1 1 2 1 0 0 0],[0 0 0 0 0 1 1 0 0],"[0.2      0.291    0.225    0.108    0.233    0.233    0.258    0.266
 0.361727]",2,eu,0
41,2,107,compromise,B,M,1,target,3650.0,0.72,0.68,0.55,11,14,33,0,1,2,False,False,True,0.18988538846886027,0.4104215679897807,0.39969304354135904,0.5768695674276578,0.42313043257234223,0.1027922870648358,0.0870931014040245,0.21156521628617111,0.1988563517036096,0.2625120640766509,0.1371809794647081,2675.298000000185,0.4104215679897807,0.18988538846886027,0.39969304354135904,[0 0 1 1 2 2 2 2 1 1 1 0 1 2 2],[1 1 1 1 0 0 0 1 0 1 0 0 0 0 0],"[0.125    0.108    0.141    0.083    0.133    0.283    0.091    0.367
 0.233    0.308    0.125    0.275    0.208    0.133    0.062298]",1,eu,0
41,2,108,compromise,B,L,2,decoy,3960.0,0.72,0.62,0.55,12,14,33,2,1,0,False,False,False,0.21279251170046803,0.3429017160686427,0.4443057722308893,0.4985959438377535,0.5014040561622465,0.11388455538221527,0.09890795631825272,0.21060842433697347,0.13229329173166926,0.17410296411856474,0.2702028081123245,3205.0,0.3429017160686427,0.21279251170046803,0.4443057722308893,[2 2 1 0 0 0 0 1 2 2 2 2 1 1 1],[1 1 1 0 1 0 0 0 0 0 1 1 0 0 1],"[0.142 0.233 0.308 0.141 0.317 0.091 0.133 0.275 0.116 0.442 0.091 0.4
 0.2   0.2   0.116]",1,eu,0
41,2,109,attraction,B,R,1,target,6350.0,0.75,0.62,0.6,11,15,14,1,2,0,True,False,False,0.21769359865739632,0.44521697434667945,0.33708942699592426,0.4850155837928554,0.5149844162071445,0.11987532965715655,0.09781826900023977,0.1855670103092784,0.2596499640374011,0.1795732438264205,0.15751618316950372,4171.0,0.44521697434667945,0.21769359865739632,0.33708942699592426,[2 2 2 0 1 1 1 1 0 0 2 0 0 1 1 1 1 2 2 2 2 1],[1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.083 0.083 0.241 0.183 0.317 0.275 0.241 0.125 0.1   0.217 0.225 0.258
 0.15  0.233 0.258 0.175 0.108 0.15  0.1   0.316 0.208 0.125]",1,eu,0
41,2,110,compromise,A,M,2,decoy,6410.0,0.75,0.65,0.85,12,15,10,2,0,1,True,True,True,0.2553767229472733,0.1902641147785977,0.5543591622741291,0.6057445669025281,0.394255433097472,0.10767539532655454,0.1477013276207188,0.10344730388703016,0.08681681089156754,0.39462186768894336,0.15973729458518562,3547.699999999837,0.2553767229472733,0.1902641147785977,0.5543591622741291,[2 2 0 0 2 0 0 0 2 2 1 0 1 2 2 2],[0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1],"[0.317  0.342  0.083  0.166  0.233  0.133  0.108  0.275  0.208  0.275
 0.367  0.141  0.308  0.2    0.233  0.1587]",1,eu,0
41,2,111,attraction,B,M,1,target,4530.0,0.78,0.65,0.63,12,15,14,2,1,0,False,True,True,0.1792173989765248,0.51115007940711,0.3096325216163652,0.5497507499559,0.4502492500441001,0.04825083818598745,0.13096656079053734,0.3526116110817227,0.15853846832538734,0.14888830068818984,0.16074422092817536,3626.880000000121,0.51115007940711,0.1792173989765248,0.3096325216163652,[1 2 1 2 2 2 1 0 0 0 0 1 1 2 2 1 1 1 1],[0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0],"[0.2     0.191   0.292   0.133   0.183   0.166   0.183   0.225   0.083
 0.175   0.167   0.133   0.225   0.233   0.217   0.191   0.317   0.283
 0.02988]",2,eu,0
41,2,112,filler,,R,2,,3490.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,False,0.19310486881741054,0.4071754091064257,0.3997197220761637,0.5546707470031527,0.44532925299684734,0.13793204915529325,0.0551728196621173,0.15007006948095908,0.2571053396254667,0.2666686283669003,0.1330510937092634,2718.7300000002137,,,,[1 0 1 1 2 2 1 0 1 2 2 2 2 2],[1 0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.216   0.375   0.225   0.183   0.242   0.1     0.216   0.15    0.267
 0.091   0.258   0.292   0.091   0.01273]",1,eu,0
41,2,113,attraction,A,M,1,competitor,3750.0,0.78,0.62,0.76,12,14,11,0,1,2,False,False,False,0.2099371601558214,0.5690232337185782,0.2210396061256004,0.4795307904470262,0.5204692095529738,0.11741677707432957,0.0925203830814918,0.27531307215442424,0.293710161564154,0.0868009412182723,0.13423866490732808,2972.3179999998542,0.2099371601558214,0.5690232337185782,0.2210396061256004,[1 0 1 1 1 2 2 2 1 0 0 1 1 1 1],[1 1 1 0 1 1 1 0 0 0 0 0 0 1 0],"[0.116    0.275    0.191    0.191    0.133    0.158    0.241    0.258
 0.225    0.183    0.166    0.158    0.191    0.433    0.053318]",1,eu,0
41,2,114,attraction,B,M,1,target,2210.0,0.78,0.68,0.66,11,14,13,0,1,2,False,True,False,0.1968270205239477,0.5711452298496372,0.2320277496264151,0.8031729794760523,0.1968270205239477,0.13943975338125908,0.057387267142688624,0.4317054764683781,0.13943975338125908,0.2320277496264151,0.0,1792.8890000001993,0.5711452298496372,0.1968270205239477,0.2320277496264151,[1 1 0 2 2 1 1 1 0],[0 0 0 0 0 0 0 1 1],"[0.358    0.125    0.25     0.258    0.158    0.125    0.166    0.25
 0.102889]",1,eu,0
41,2,115,compromise,B,L,1,target,3040.0,0.75,0.68,0.55,11,14,32,2,0,1,False,False,False,0.2448697707852796,0.5061101233313853,0.2490201058833352,0.4079779401388641,0.5920220598611359,0.10707864552983412,0.13779112525544546,0.15563756617708446,0.3504725571543008,0.1452617284319455,0.10375837745138963,2409.444000000134,0.5061101233313853,0.2448697707852796,0.2490201058833352,[1 1 1 2 2 0 0 0 2 1 1 1],[1 1 1 1 0 1 1 0 0 0 1 1],"[0.1      0.1      0.116    0.25     0.125    0.091    0.241    0.258
 0.225    0.375    0.125    0.403444]",0,eu,0
41,2,116,attraction,B,R,1,target,3750.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,True,0.2304233795429,0.4237542150618209,0.34582240539527914,0.4923192206819033,0.5076807793180966,0.1307605844885725,0.09966279505432746,0.09966279505432746,0.3240914200074935,0.2618958411390034,0.08392656425627576,2669.0,0.4237542150618209,0.2304233795429,0.34582240539527914,[2 2 0 0 1 1 1 1 1 1 0 2 2 2 2 1 1],[0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1],"[0.166 0.083 0.158 0.266 0.191 0.15  0.1   0.166 0.1   0.2   0.191 0.133
 0.133 0.091 0.317 0.108 0.116]",0,eu,0
41,2,117,attraction,B,M,1,target,6970.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,False,0.20652996612121174,0.4301739887112853,0.36329604516750297,0.4553494014958146,0.5446505985041855,0.13276926393506472,0.07376070218614708,0.2277730483508221,0.2024009403604631,0.09480708920992767,0.2684889559575753,5084.008000000147,0.4301739887112853,0.20652996612121174,0.36329604516750297,[2 2 1 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 2 2 2 1],[1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 1 0 1 1 0 1],"[0.125    0.342    0.208    0.175    0.116    0.133    0.116    0.15
 0.125    0.292    0.25     0.125    0.258    0.267    0.225    0.191
 0.166    0.15     0.083    0.375    0.225    0.225    0.116    0.158
 0.291    0.197008]",2,eu,0
41,2,118,compromise,B,M,1,target,3950.0,0.72,0.62,0.55,12,14,33,2,1,0,False,True,True,0.21993322082286515,0.43484373173796537,0.3452230474391695,0.542406700391771,0.457593299608229,0.10005158816122144,0.11988163266164373,0.20980277218014293,0.2250409595578224,0.2325523400504066,0.11267070738876288,3328.2830000000536,0.43484373173796537,0.21993322082286515,0.3452230474391695,[2 2 2 2 1 1 1 0 0 0 1 1 2 2 2 2 1 1 1],[0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0],"[0.1      0.083    0.108    0.217    0.233    0.216    0.15     0.333
 0.141    0.258    0.25     0.091    0.375    0.083    0.083    0.1
 0.175    0.3      0.032283]",0,eu,0
41,2,119,compromise,A,M,2,decoy,2890.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,0.17797254018024686,0.15026926741634047,0.6717581924034127,0.5525501702072096,0.4474498297927904,0.17797254018024686,0.0,0.0,0.15026926741634047,0.3745776300269628,0.2971805623764499,2382.3899999998976,0.17797254018024686,0.15026926741634047,0.6717581924034127,[2 2 1 2 0 0 2 2 2 2 2],[0 1 1 1 0 0 0 1 1 0 0],"[0.275   0.275   0.358   0.175   0.283   0.141   0.317   0.1     0.158
 0.191   0.10939]",0,eu,0
41,2,120,attraction,A,M,0,target,3280.0,0.75,0.65,0.73,12,14,11,1,0,2,False,False,True,0.5262949782522737,0.10162119414788454,0.3720838275998418,0.4444444444444444,0.5555555555555556,0.21075523922499007,0.3155397390272835,0.0,0.10162119414788454,0.23368920521945435,0.1383946223803875,2529.0,0.5262949782522737,0.10162119414788454,0.3720838275998418,[0 0 0 1 1 0 2 2 2 0 0 2 2 0 0 0],[1 1 1 1 1 1 0 0 1 0 1 0 0 0 0 1],"[0.125 0.091 0.175 0.116 0.141 0.158 0.083 0.083 0.35  0.3   0.083 0.2
 0.225 0.1   0.133 0.166]",2,eu,0
41,2,121,compromise,A,M,1,competitor,3060.0,0.78,0.62,0.85,11,15,9,2,1,0,False,True,True,0.22842500372216964,0.4616535932860016,0.3099214029918288,0.6163165194767973,0.38368348052320267,0.14026784105066334,0.08815716267150629,0.3099214029918288,0.1517321902941728,0.1661272754343052,0.1437941275575236,2552.260000000242,0.22842500372216964,0.4616535932860016,0.3099214029918288,[1 2 2 2 1 0 0 0 1 1 2 2 1 1],[0 0 0 0 1 0 0 1 0 0 1 1 0 1],"[0.175   0.158   0.175   0.091   0.308   0.233   0.125   0.225   0.133
 0.2     0.15    0.217   0.283   0.07926]",1,eu,0
41,2,122,compromise,B,R,1,target,4570.0,0.72,0.68,0.58,12,14,33,0,2,1,True,False,True,0.1949537103811932,0.1214101968715398,0.683636092747267,0.5435230195952551,0.456476980404745,0.12648216332048146,0.06847154706071175,0.08717442334118393,0.034235773530355874,0.3298664329335897,0.35376965981367736,3154.595000000205,0.1214101968715398,0.1949537103811932,0.683636092747267,[2 0 0 2 2 2 2 2 1 2 2 2 2 0 1 0 2 2],[0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.183    0.183    0.108    0.15     0.091    0.183    0.241    0.225
 0.108    0.091    0.325    0.267    0.175    0.108    0.275    0.216
 0.175    0.050595]",0,eu,0
