subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
13,3,158,attraction,B,R,0,competitor,11740.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,True,0.24722177512524665,0.6205478757116548,0.1322303491630986,0.38111162490748735,0.6188883750925126,0.08023402629631313,0.1669877488289335,0.20925111955191367,0.4112967561597411,0.0916264790592605,0.040603870103838084,10269.956999999937,0.6205478757116548,0.24722177512524665,0.1322303491630986,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 0 0 2 1 1 1 1 1 0 0 0 1 1 0 1 1
 0 0 0]","[0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 1 1
 0 1 1]","[0.216    0.1      0.458    0.45     0.133    0.434    0.241    0.317
 0.684    0.266    0.266    0.275    0.192    0.15     0.242    0.175
 0.225    0.183    0.116    0.183    0.425    0.116    0.133    0.2
 0.217    0.283    0.308    0.192    0.592    0.125    0.308    0.542
 0.166    0.291    0.166    0.141    0.317    0.25     0.108    0.083957]",0,eu,0
13,3,159,attraction,A,L,0,target,7170.0,0.78,0.62,0.76,13,14,12,0,1,2,False,True,True,0.6494317272290699,0.2145029614214823,0.13606531134944774,0.396990555466624,0.6030094445333759,0.2490795581879302,0.4003521690411397,0.0998879462141828,0.1146150152072995,0.04802305106451096,0.08804226028493678,6247.0,0.6494317272290699,0.2145029614214823,0.13606531134944774,[1 0 0 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 1 0 0],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.258 0.1   0.2   0.325 0.233 0.175 0.509 0.183 0.175 0.375 0.3   0.258
 0.158 0.208 0.141 0.233 0.116 0.25  0.191 0.208 0.342 0.166 1.143]",0,eu,0
13,3,160,attraction,A,R,1,competitor,5920.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,0.4561901135508549,0.4113675954182518,0.13244229103089333,0.4339120121274484,0.5660879878725515,0.2160362679315652,0.2401538456192896,0.16023882124725367,0.2511287741709981,0.05763692294862952,0.07480536808226383,4892.69700000016,0.4561901135508549,0.4113675954182518,0.13244229103089333,[2 2 2 0 0 0 0 0 2 1 1 1 1 0 0 1 1 0 1 1],[0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 1 1],"[0.166    0.116    0.175    0.467    0.166    0.283    0.325    0.208
 0.191    0.392    0.233    0.225    0.392    0.175    0.208    0.208
 0.208    0.4      0.25     0.104697]",0,eu,0
13,3,161,attraction,A,R,0,target,8630.0,0.72,0.62,0.7,13,15,12,2,0,1,True,False,False,0.42490584612086735,0.4182756606816205,0.15681849319751215,0.4876890506928251,0.5123109493071749,0.23432394068688014,0.1905819054339872,0.17788574628721351,0.24038991439440696,0.07547936371873139,0.08133912947878078,7167.521999999882,0.42490584612086735,0.4182756606816205,0.15681849319751215,[1 1 1 2 2 1 1 1 1 2 2 2 0 0 0 2 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0],[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0],"[0.091    0.617    0.2      0.125    0.108    0.467    0.225    0.116
 0.15     0.216    0.158    0.15     0.183    0.375    0.333    0.367
 0.283    0.266    0.208    0.108    0.125    0.35     0.091    0.091
 0.116    0.192    0.242    0.225    0.267    0.425    0.297522]",1,eu,0
13,3,162,compromise,A,R,1,competitor,11360.0,0.72,0.68,0.82,13,15,10,1,2,0,False,True,True,0.35048013396834216,0.4223825425170669,0.2271373235145909,0.4725928901354081,0.5274071098645919,0.15956173709544005,0.19091839687290213,0.19742827759457776,0.2249542649224892,0.11560287544539033,0.1115344480692006,10077.604000000285,0.35048013396834216,0.4223825425170669,0.2271373235145909,"[0 2 0 0 1 1 0 2 2 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 1
 1 0 1]","[1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0
 0 0 0]","[0.2      0.358    0.216    0.175    0.517    0.2      0.267    0.116
 0.208    0.275    0.3      0.116    0.183    0.133    0.225    0.233
 0.166    0.467    0.258    0.367    0.158    0.35     0.35     0.15
 0.342    0.258    0.45     0.15     0.2      0.141    0.317    0.45
 0.133    0.216    0.225    0.392    0.158    0.367    0.258    0.032604]",1,eu,0
13,3,163,filler,,L,2,,13670.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,0.1387457401834063,0.42762492161536253,0.4336293382012311,0.6031888577373794,0.3968111422626207,0.06765634162232485,0.07108939856108143,0.2929821031392508,0.13464281847611184,0.2425504129758037,0.19107892522542733,11942.7089999998,,,,"[1 1 2 1 0 2 2 2 2 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 1 1 1
 1 1 2 2 2 2]","[0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1
 0 0 0 1 0 0]","[0.216    0.1      0.4      0.325    0.208    0.442    0.133    0.317
 0.2      0.208    0.625    0.216    0.083    0.208    0.2      0.383
 0.091    0.141    0.834    0.183    0.242    0.35     0.175    0.166
 0.434    0.166    0.158    0.175    0.216    0.417    0.3      0.433
 0.208    0.291    0.2      0.333    0.116    0.191    1.143    0.266
 0.267    0.141    0.041709]",2,eu,0
13,3,164,compromise,B,L,2,decoy,11670.0,0.75,0.62,0.58,12,15,17,2,1,0,True,True,True,0.35557079734165703,0.290982452829919,0.35344674982842395,0.5495082578351664,0.4504917421648335,0.21931331203096824,0.13625748531068882,0.1881195337927066,0.1028629190372124,0.14207541201149165,0.2113713378169323,10450.802000000607,0.290982452829919,0.35557079734165703,0.35344674982842395,[1 2 1 1 2 2 0 0 1 1 2 2 2 2 1 2 1 2 1 1 0 0 0 0 0 0 1 0 0 0 2 2 2 2 1 2],[0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.15     0.267    0.233    0.367    0.141    0.166    0.216    0.367
 0.3      0.133    0.141    0.133    0.166    0.133    0.475    0.317
 0.233    0.25     0.225    0.2      0.65     0.275    0.726    0.383
 0.1      0.433    0.367    0.175    0.191    0.2      0.158    1.435
 0.1      0.25     0.358    0.036802]",2,eu,0
13,3,165,attraction,A,L,0,target,10160.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,True,0.6365405872418587,0.1529571337277639,0.2105022790303774,0.40567450078354256,0.5943254992164574,0.18945205112733968,0.44708853611451904,0.09232355390082314,0.06063357982694075,0.12389889575537975,0.08660338327499767,8740.998000000138,0.6365405872418587,0.1529571337277639,0.2105022790303774,[1 0 0 1 1 0 1 2 2 0 0 0 2 2 0 0 0 0 0 2 2 0 0 2 1 0 0 0 0 0 1 1],[1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1],"[0.191    0.392    0.1      0.225    0.266    0.383    0.183    0.2
 0.283    0.133    0.316    0.308    0.225    0.383    0.183    1.168
 0.225    0.166    0.291    0.166    0.208    0.15     0.15     0.375
 0.116    0.175    0.083    0.992    0.216    0.133    0.242    0.113998]",0,eu,0
13,3,166,compromise,B,R,2,decoy,16960.0,0.78,0.62,0.55,13,14,18,0,1,2,False,False,False,0.20602304116418516,0.30735026611870914,0.4866266927171057,0.4938354780030991,0.5061645219969009,0.10328100788250354,0.1027420332816816,0.14525365492151182,0.16209661119719734,0.2453008151990837,0.24132587751802195,14843.0,0.30735026611870914,0.20602304116418516,0.4866266927171057,"[1 0 0 1 0 0 2 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 2 2 2 2 2 2 1 1 0 2 2 2 0 0 2
 2 1 2 2 2 2 1 1 1 1 1 2 1 2 2 2]","[1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0]","[0.25  0.55  0.233 0.158 0.175 0.108 0.483 0.133 0.425 0.25  0.275 0.258
 0.2   0.175 0.108 0.417 0.083 0.208 0.258 0.083 0.325 0.166 0.108 0.191
 0.2   0.5   0.375 0.141 0.083 0.191 0.342 0.266 0.4   0.216 0.1   0.342
 0.2   0.675 0.283 0.216 0.125 0.542 0.275 0.25  0.141 0.35  0.308 0.192
 0.534 0.2   0.166 0.759 0.851]",0,eu,0
13,3,167,attraction,B,R,1,target,8780.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,0.4315096974357891,0.3456183116161598,0.22287199094805116,0.4742540674797304,0.5257459325202696,0.2119326797424401,0.219577017693349,0.17770647455653996,0.16791183705961982,0.08461491318075033,0.13825707776730078,7587.314999999944,0.3456183116161598,0.4315096974357891,0.22287199094805116,[0 2 2 0 1 0 2 0 1 2 1 1 1 1 0 0 0 0 1 0 0 1 0 0 2 1 1],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.191    0.292    0.458    0.45     0.375    0.25     0.4      0.158
 0.216    0.35     0.241    0.183    0.166    0.258    0.192    0.275
 0.2      0.225    0.183    0.125    0.083    0.367    0.742    0.383
 0.191    0.292    0.341315]",0,eu,0
13,3,168,compromise,B,R,1,target,9520.0,0.72,0.65,0.58,12,15,17,0,2,1,False,True,True,0.3942025440313112,0.2639432485322896,0.3418542074363992,0.2748287671232877,0.7251712328767124,0.10090508806262233,0.29329745596868884,0.06824853228962817,0.19569471624266144,0.10567514677103718,0.23617906066536204,8176.0,0.2639432485322896,0.3942025440313112,0.3418542074363992,[2 2 0 0 0 2 2 2 2 2 0 0 2 2 0 0 2 2 1 0 2 2 0 0 1 1 1 1 0 0 0 1 2 0 1 1],[0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1],"[0.141 0.091 0.367 0.258 0.2   0.166 0.25  0.216 0.325 0.141 0.216 0.141
 0.275 0.208 0.2   0.35  0.133 0.158 0.575 0.125 0.125 0.258 0.166 0.175
 0.15  0.25  0.158 0.1   0.367 0.083 0.317 0.358 0.308 0.258 0.3   0.267]",2,eu,0
13,3,169,compromise,A,L,1,competitor,11690.0,0.75,0.65,0.85,13,15,11,1,0,2,True,False,True,0.3960029672499498,0.4068003952442373,0.19719663750581287,0.4796806996266319,0.5203193003733682,0.21448944799463016,0.18151351925531967,0.1855017584243808,0.2212986368198565,0.07968949320762092,0.11750714429819195,10280.225999999793,0.3960029672499498,0.4068003952442373,0.19719663750581287,"[0 1 1 1 0 2 2 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 2 2 0 1 1 1 0 2 2
 2]","[0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1
 0]","[0.216    0.317    0.125    0.216    0.375    0.3      0.333    0.091
 0.433    0.183    0.133    0.35     0.417    0.266    0.083    0.208
 0.325    0.191    0.166    0.233    0.217    0.45     0.208    0.158
 0.217    0.158    0.4      0.225    0.25     0.191    0.408    0.125
 0.759    0.225    0.375    0.317    0.367    0.269226]",1,eu,0
13,3,170,filler,,R,2,,5000.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,0.36743546225292856,0.36547449914550795,0.26709003860156344,0.720653941977058,0.27934605802294205,0.2961054292205055,0.07133003303242309,0.3103224117493046,0.05515208739620342,0.11422610100724798,0.1528639375943155,4079.628000000026,,,,[1 0 1 1 1 0 0 0 1 2 2 2 1 0 2 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.158    0.667    0.442    0.141    0.317    0.216    0.166    0.125
 0.225    0.108    0.308    0.275    0.208    0.325    0.191    0.207628]",2,eu,0
13,3,171,attraction,A,R,0,target,10270.0,0.75,0.65,0.73,13,15,12,2,0,1,False,False,True,0.523212725804297,0.22763398069851265,0.24915329349719034,0.4730886423084302,0.5269113576915697,0.1838107968220388,0.3394019289822583,0.1194770179343252,0.10815696276418743,0.1698008275520663,0.07935246594512405,8922.218000000343,0.523212725804297,0.22763398069851265,0.24915329349719034,[2 0 0 0 2 2 2 2 0 2 2 2 0 0 0 0 2 2 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1],"[0.25     0.367    0.158    0.141    0.275    0.158    0.116    0.275
 0.367    0.525    0.175    0.1      0.333    0.15     0.408    0.241
 0.183    0.166    0.358    0.617    0.158    0.141    0.267    0.242
 0.133    0.175    0.25     0.208    0.241    0.108    0.083    0.542
 0.258    0.375    0.378218]",1,eu,0
13,3,172,filler,,R,2,,11970.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,0.34380008273767226,0.265785380981849,0.3904145362804787,0.4264994908489311,0.573500509151069,0.15832395356328846,0.18547612917438386,0.10899112745298843,0.15679425352886056,0.15918440983265414,0.23123012644782456,10459.56699999934,,,,"[0 2 2 2 2 2 0 1 1 1 0 0 0 1 1 2 2 2 2 0 1 0 0 1 1 2 2 2 2 1 2 0 0 0 0 0 0
 2 2 0 0 2 1 2]","[1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0
 1 1 1 1 1 0 1]","[0.225    0.241    0.1      0.475    0.25     0.099    0.125    0.308
 0.166    0.166    0.35     0.292    0.2      0.183    0.191    0.492
 0.125    0.291    0.166    0.158    0.308    0.158    0.091    0.625
 0.2      0.125    0.508    0.091    0.1      0.45     0.241    0.308
 0.141    0.275    0.233    0.091    0.483    0.116    0.291    0.35
 0.116    0.2      0.183    0.172567]",2,eu,0
13,3,173,filler,,R,2,,13350.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,0.3796531366519039,0.1795958791815732,0.4407509841665229,0.5062041822025386,0.4937958177974614,0.1847542098426045,0.1948989268092994,0.08373690106407483,0.0958589781174984,0.2377130712958592,0.2030379128706636,11631.670000000393,,,,"[1 0 1 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 2 2 0 0 0 0
 1 2 2 2 2 2]","[0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0
 1 1 0 0 1 1]","[0.308   0.433   0.333   0.116   0.342   0.333   0.166   0.325   1.009
 0.083   0.325   0.15    0.15    0.342   0.283   0.317   0.108   0.684
 0.108   0.267   0.217   0.292   0.225   0.2     0.525   0.358   0.125
 0.258   0.258   0.275   0.258   0.108   0.141   0.225   0.442   0.258
 0.233   0.166   0.266   0.108   0.208   0.15    0.15367]",2,eu,0
13,3,174,compromise,A,L,0,target,7610.0,0.78,0.68,0.85,12,15,10,0,2,1,True,True,True,0.4397374701670645,0.18272673031026251,0.37753579952267297,0.3836515513126492,0.6163484486873508,0.16393198090692124,0.2758054892601432,0.06712410501193318,0.11560262529832935,0.15259546539379476,0.2249403341288783,6704.0,0.4397374701670645,0.18272673031026251,0.37753579952267297,[2 2 0 0 2 1 2 2 2 0 0 2 0 0 0 0 2 1 2 2 0 0 0 0 2 2 1 1],[0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0],"[0.108 0.208 0.275 0.3   0.325 0.383 0.208 0.233 0.133 0.283 0.333 0.333
 0.083 0.617 0.083 0.108 0.1   0.392 0.392 0.15  0.283 0.233 0.225 0.125
 0.2   0.141 0.133 0.317]",1,eu,0
13,3,175,compromise,A,M,0,target,9810.0,0.75,0.65,0.82,13,15,10,1,2,0,True,True,False,0.4469670095778645,0.28331559654723903,0.2697173938748965,0.5786922076386426,0.4213077923613575,0.25091640061487525,0.19605060896298926,0.1908478183753104,0.09246777817192857,0.1369279886484569,0.13278940522643964,8457.0,0.4469670095778645,0.28331559654723903,0.2697173938748965,"[0 2 2 0 2 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 2 2 2 1 0 0 0 0 2 2 2 2 0 0 1 1
 1 0]","[0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0
 0 0]","[0.216 0.3   0.15  0.2   0.275 0.108 0.225 0.091 0.325 0.108 0.241 0.15
 0.108 0.2   0.175 0.116 0.158 0.133 0.191 0.216 0.25  0.116 0.233 0.125
 0.3   0.317 0.392 0.108 0.275 0.258 0.35  0.216 0.258 0.166 0.575 0.091
 0.175 0.183 0.383]",1,eu,0
13,3,176,filler,,L,2,,5480.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,0.3819415878239408,0.15425750719868367,0.4638009049773756,0.6715343480049363,0.3284656519950638,0.2844508432743727,0.09749074454956808,0.13039901275195392,0.02385849444672974,0.25668449197860965,0.20711641299876596,4862.0,,,,[0 0 0 2 2 0 0 2 2 2 2 2 2 2 2 2 1 1 0],[0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0],"[0.592 0.266 0.208 0.166 0.158 0.108 0.25  0.292 0.258 0.15  0.291 0.108
 0.233 0.116 0.216 0.267 0.634 0.116 0.433]",2,eu,0
13,3,177,filler,,L,2,,20110.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,0.3521624091212636,0.29733970762261264,0.3504978832561237,0.5192897195184011,0.480710280481599,0.25293830832997416,0.09922410079128943,0.11818200161286542,0.1791577060097472,0.14816940957556146,0.20232847368056228,18039.9719999996,,,,"[1 2 2 2 2 1 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 0 0 2 2 0 0 1 1 2 1 2 0 0
 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2]","[1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 0
 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0]","[0.317    0.216    0.817    0.2      0.283    0.275    0.083    0.166
 0.292    0.141    0.1      0.175    0.158    0.3      0.133    0.333
 0.175    0.216    0.141    0.175    0.15     0.35     0.091    0.525
 0.191    0.116    0.133    0.542    0.091    0.108    0.225    0.458
 0.509    0.2      0.258    0.158    0.425    0.375    0.475    0.534
 0.108    0.45     0.183    0.375    0.166    0.091    0.292    0.484
 0.392    0.083    0.375    0.5      0.141    0.333    0.158    0.483
 0.4      0.141    0.175    0.425    0.467    0.617    0.267    0.2
 0.123972]",2,eu,0
13,3,178,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,13,14,10,2,1,0,True,True,True,0.2596638422908141,0.3821356772034883,0.35820048050569764,0.4965604845017079,0.503439515498292,0.13051886252712874,0.1291449797636853,0.1715390764642264,0.21059660073926192,0.1945025455103528,0.16369793499534482,5095.049000000116,0.2596638422908141,0.3821356772034883,0.35820048050569764,[1 2 2 1 2 1 1 2 2 1 0 0 1 1 0 0 1 2 1 0 0 0 1 2 2],[0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1],"[0.225    0.308    0.233    0.508    0.116    0.225    0.1      0.25
 0.141    0.158    0.158    0.183    0.091    0.183    0.108    0.258
 0.158    0.342    0.133    0.292    0.233    0.091    0.166    0.292
 0.143049]",0,eu,0
13,3,179,compromise,B,L,1,target,10610.0,0.78,0.65,0.52,13,14,17,2,0,1,False,False,True,0.29854645761634885,0.4483851968428334,0.2530683455408177,0.6133122169068279,0.38668778309317214,0.1991020615985664,0.09944439601778246,0.21791996421570412,0.2304652326271293,0.19629019109255733,0.056778154448260384,9246.513999999966,0.4483851968428334,0.29854645761634885,0.2530683455408177,"[2 2 0 1 1 1 1 1 1 0 0 1 1 1 1 1 2 2 2 2 1 2 0 2 2 2 0 1 1 1 1 0 1 1 1 1 0
 0]","[0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0
 1]","[0.1      0.575    0.467    0.116    0.342    0.133    0.175    0.225
 0.175    0.242    0.216    0.133    0.133    0.141    0.208    0.35
 0.141    0.434    0.392    0.208    0.317    0.133    0.358    0.083
 0.158    0.116    0.383    0.175    0.233    0.2      0.083    0.383
 0.125    0.475    0.216    0.191    0.642    0.069514]",0,eu,0
13,3,180,attraction,B,L,1,target,7900.0,0.78,0.68,0.66,12,14,13,1,0,2,True,True,False,0.31811901027666845,0.4573612413157761,0.2245197484075556,0.5188227819418548,0.4811772180581451,0.16764931081619586,0.1504696994604726,0.2611286116060061,0.19623262970976987,0.09004485951965288,0.13447488888790265,6752.189999999944,0.4573612413157761,0.31811901027666845,0.2245197484075556,[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 2 2 1 1 1 1 2 2 2 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0],"[0.158   0.216   0.208   0.2     0.116   0.342   0.242   0.325   0.183
 0.125   0.125   0.433   0.241   0.283   0.125   0.25    0.375   0.4
 0.367   0.183   0.258   0.233   0.15    0.191   0.317   0.241   0.46519]",0,eu,0
13,3,181,filler,,R,1,,15270.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,0.1916135886872368,0.4309993512188231,0.3773870600939401,0.4681515822327483,0.5318484177672517,0.05156959038399506,0.14004399830324174,0.2245195813459628,0.2064797698728603,0.1920624105027904,0.1853246495911497,13802.805000000168,,,,"[2 2 0 2 1 0 0 2 2 1 1 1 2 1 1 1 2 2 2 2 1 1 2 0 0 0 2 1 1 1 2 1 2 1 1 1 2
 0 0 1 2 0 0 0]","[1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1
 1 1 1 1 1 0 0]","[0.125    0.1      0.467    0.291    0.467    0.15     0.175    0.125
 0.175    0.517    0.183    0.241    0.233    0.233    0.15     0.308
 0.45     0.283    0.417    0.408    0.216    0.717    0.509    0.3
 0.133    0.125    0.292    0.392    0.308    0.417    0.634    0.734
 0.408    0.283    0.15     0.225    0.634    0.375    0.233    0.408
 0.125    0.275    0.15     0.261805]",2,eu,0
13,3,182,attraction,B,R,1,target,7200.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,0.1205866435099574,0.2373038126018384,0.6421095438882043,0.5463190305980367,0.4536809694019634,0.06344653826514399,0.05714010524481341,0.14175179714228414,0.0955520154595542,0.3411206951906085,0.3009888486975957,5232.751999999862,0.2373038126018384,0.1205866435099574,0.6421095438882043,[2 2 2 2 2 0 0 2 2 2 2 2 0 0 1 1 1 2 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0],"[0.133    0.584    0.534    0.25     0.442    0.133    0.166    0.233
 0.15     0.175    0.367    0.192    0.191    0.141    0.5      0.141
 0.283    0.3      0.2      0.117752]",1,eu,0
13,3,183,compromise,A,L,0,target,10370.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,True,0.4382915035689616,0.3240847340548008,0.2376237623762376,0.4401335482385448,0.5598664517614552,0.22449919410545705,0.2137923094635045,0.13423900529587846,0.1898457287589224,0.08139534883720931,0.15622841353902833,8686.0,0.4382915035689616,0.3240847340548008,0.2376237623762376,[1 1 2 2 2 2 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 2 1 0 0 2 2 2 0 0 0 2 0 0],[0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1],"[0.1   0.133 0.166 0.175 0.242 0.141 0.25  0.3   0.1   0.166 0.141 0.809
 0.333 0.208 0.208 0.267 0.191 0.283 0.108 0.317 0.592 0.433 0.233 0.108
 0.325 0.191 0.158 0.225 0.534 0.108 0.367 0.333 0.183 0.258]",0,eu,0
13,3,184,compromise,B,R,0,competitor,9340.0,0.72,0.62,0.55,13,14,18,2,0,1,False,True,True,0.20931544434275048,0.3315896234688545,0.45909493218839503,0.5635249392296404,0.4364750607703596,0.11163298285592713,0.09768246148682336,0.12535705277481085,0.2062325706940437,0.3265349035989025,0.13256002858949253,7913.396000000182,0.3315896234688545,0.20931544434275048,0.45909493218839503,[2 2 1 1 1 2 0 0 0 2 2 2 1 2 1 1 1 2 2 1 2 2 1 0 0 0 1 0],[0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0],"[0.408    0.1      0.45     0.1      0.258    0.25     0.342    0.116
 0.35     1.385    0.367    0.1      0.283    0.233    0.292    0.141
 0.192    0.225    0.241    0.133    0.208    0.116    0.425    0.275
 0.216    0.091    0.35     0.266396]",0,eu,0
13,3,185,attraction,A,L,1,competitor,7890.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,0.3572651530572485,0.44629835913220456,0.19643648781054693,0.4001429060612123,0.5998570939387877,0.06305551912347616,0.2942096339337723,0.19881034264813666,0.247488016484068,0.1382770442895995,0.05815944352094742,6740.09200000018,0.3572651530572485,0.44629835913220456,0.19643648781054693,[2 1 1 2 0 0 2 0 0 0 1 1 1 1 2 0 0 0 1 1 2 0 0 1 1 1 1],[0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1],"[0.275    0.4      0.342    0.283    0.634    0.183    0.392    0.091
 0.125    0.083    0.141    0.408    0.283    0.091    0.108    0.183
 0.15     0.242    0.266    0.183    0.266    0.634    0.083    0.15
 0.4      0.166    0.178092]",2,eu,0
13,3,186,attraction,B,R,1,target,6180.0,0.72,0.68,0.66,13,14,13,0,2,1,False,True,False,0.27045034842108506,0.3939162656330285,0.33563338594588643,0.3823018334922457,0.6176981665077543,0.09670792476406898,0.1737424236570161,0.2855939087281767,0.10832235690485176,0.0,0.33563338594588643,4218.889000000432,0.3939162656330285,0.27045034842108506,0.33563338594588643,[2 2 2 2 2 1 0 0 1 1 1 0 0 0 1 1 1 1 1],[1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0],"[0.183    0.175    0.45     0.125    0.483    0.417    0.116    0.35
 0.317    0.1      0.116    0.283    0.125    0.267    0.233    0.116
 0.125    0.125    0.112889]",0,eu,0
