subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,2,101,attraction,B,L,0,competitor,21400.0,0.78,0.62,0.6,10,14,13,0,2,1,False,False,False,0.4756122071731789,0.2904614200347014,0.2339263727921197,0.3101629441217469,0.6898370558782531,0.15527195640978134,0.3203402507633975,0.11053534646626917,0.17992607356843224,0.04435564124569639,0.18957073154642334,18374.21299999976,0.2904614200347014,0.4756122071731789,0.2339263727921197,"[2 0 0 0 0 0 2 2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 0 0 2 2 0 0 2 1
 2 2 1 2 1 1 1 1 1 1 1 1 1 1 2 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 2
 2]","[1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1
 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1]","[0.192    0.4      0.425    0.258    0.108    0.408    0.3      0.241
 0.484    0.291    0.1      0.375    0.166    0.175    0.091    0.116
 0.091    0.175    0.458    0.291    0.183    0.308    0.233    0.275
 0.584    0.258    0.2      0.083    0.358    0.091    0.283    0.183
 0.308    0.108    0.125    0.726    0.45     0.2      0.083    0.25
 0.166    0.216    0.166    0.258    0.091    0.801    0.35     0.241
 0.15     0.325    0.166    0.1      0.709    0.116    0.425    0.166
 0.191    0.392    0.166    0.125    0.158    0.233    0.283    0.108
 0.241    0.1      0.216    0.175    0.158    0.091    0.242    0.158
 0.158    0.166    0.133213]",0,eu,0
37,2,102,compromise,A,M,2,decoy,9870.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,False,0.2717490842490842,0.18486721611721613,0.5433836996336996,0.4234203296703297,0.5765796703296703,0.09821428571428573,0.17353479853479853,0.10771520146520147,0.07715201465201467,0.2174908424908425,0.32589285714285715,8736.0,0.2717490842490842,0.18486721611721613,0.5433836996336996,[1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 2 0 0 0 2 2 0 0 2 0 0 0 0 2 2 2 2 2],[0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1],"[0.383 0.225 0.116 0.2   0.383 0.233 0.133 0.425 0.467 0.241 0.333 0.317
 0.208 0.125 0.358 0.383 0.417 0.141 0.35  0.108 0.233 0.116 0.091 0.25
 0.208 0.509 0.175 0.367 0.241 0.342 0.342 0.158 0.158]",1,eu,0
37,2,103,compromise,A,L,0,target,13700.0,0.78,0.68,0.82,11,15,8,0,1,2,False,False,False,0.5325950163604329,0.3101770282741841,0.157227955365383,0.35615403976843696,0.643845960231563,0.15437536706099506,0.37821964929943785,0.1109992449030959,0.19917778337108816,0.09077942780434599,0.066448527561037,11919.0,0.5325950163604329,0.3101770282741841,0.157227955365383,"[0 0 0 1 0 0 0 0 0 0 2 2 0 0 1 2 0 0 1 2 0 0 1 1 0 1 2 2 0 1 1 2 1 1 1 0 1
 0 1 0 1 1 1 0 0]","[1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 0 0 0 0 1 1 1]","[0.267 0.275 0.25  0.333 0.191 0.233 0.108 0.083 0.175 0.4   0.125 0.175
 0.166 0.192 0.15  0.241 0.3   0.35  0.141 0.492 0.358 0.2   0.158 0.2
 0.308 0.125 0.25  0.258 0.266 0.083 0.133 0.333 0.25  0.408 0.133 0.534
 0.392 0.125 0.183 0.35  0.433 0.116 0.459 0.183 1.034]",1,eu,0
37,2,104,filler,,R,2,,6690.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.15506822484756888,0.5634575151167116,0.2814742600357195,0.4146556979365688,0.5853443020634312,0.10128441506376956,0.05378380978379933,0.23990633133846134,0.3235511837782502,0.07346495153433788,0.20800930850138166,5893.96700000018,,,,[1 1 1 1 1 1 1 1 1 0 0 1 1 1 2 2 1 1 1 1 2 0],[1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0],"[0.467    0.125    0.458    0.083    0.275    0.108    0.266    0.208
 0.116    0.317    0.392    0.208    0.1      0.283    0.567    0.433
 0.158    0.091    0.25     0.125    0.659    0.204967]",2,eu,0
37,2,105,attraction,B,L,0,competitor,11790.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,0.4511757124628368,0.36924538508187305,0.17957890245529015,0.5959974079912966,0.40400259200870337,0.2849803322150043,0.16619538024783248,0.2203287312660568,0.14891665381581626,0.09068834451023552,0.08889055794505464,10012.312000000384,0.36924538508187305,0.4511757124628368,0.17957890245529015,"[0 0 0 0 0 0 0 0 2 2 2 0 2 1 2 2 2 1 2 2 1 1 1 0 0 1 1 0 0 1 0 1 0 2 1 0 0
 0 1 0]","[0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1
 1 1 0]","[0.1      0.367    0.433    0.167    0.258    0.183    0.108    0.308
 0.192    0.225    0.083    0.233    0.108    0.158    0.241    0.267
 0.091    0.408    0.183    0.233    0.283    0.141    0.692    0.125
 0.525    0.35     0.216    0.217    0.208    0.216    0.166    0.333
 0.175    0.175    0.183    0.542    0.266    0.1      0.717    0.036312]",1,eu,0
37,2,106,compromise,B,R,2,decoy,14590.0,0.75,0.62,0.58,10,15,19,0,1,2,False,True,False,0.35655589463572723,0.3536333053354344,0.2898108000288384,0.42700567882173374,0.5729943211782662,0.12736336529697245,0.2291925293387548,0.18889156109261127,0.16474174424282306,0.11075075243214996,0.17906004759668842,13002.169000000227,0.3536333053354344,0.35655589463572723,0.2898108000288384,"[0 0 0 0 0 1 1 1 1 0 1 2 2 2 0 0 1 0 1 0 0 0 0 0 2 2 1 1 1 0 0 2 2 2 2 2 0
 0 2 2 1 0 1 2 1 2 2 1 2]","[1 1 1 0 1 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0
 1 1 1 0 1 1 1 0 0 0 0 1]","[0.108    0.358    0.358    0.358    0.158    0.183    0.4      0.233
 0.383    0.408    0.183    0.4      0.45     0.141    0.175    0.125
 0.525    0.108    0.258    0.233    0.141    0.684    0.241    0.166
 0.158    0.175    0.592    0.308    0.133    0.183    0.116    0.192
 0.216    0.1      0.3      0.4      0.25     0.183    0.216    0.15
 0.208    0.283    0.776    0.225    0.25     0.191    0.233    0.166
 0.221169]",2,eu,0
37,2,107,attraction,A,R,0,target,12130.0,0.75,0.65,0.73,11,14,10,2,1,0,False,False,True,0.3498998593725045,0.4148458086395165,0.23525433198797896,0.4571419405675501,0.5428580594324499,0.12096884684609148,0.22893101252641304,0.1867522213346132,0.2280935873049033,0.14942087238684545,0.08583345960113356,10473.770999999715,0.3498998593725045,0.4148458086395165,0.23525433198797896,"[1 2 2 2 2 2 1 1 1 1 2 1 1 2 2 1 2 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 2
 2 2 0 0 0 0 0 0 0]","[1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0
 0 1 1 1 0 0 1 1 1]","[0.133    0.108    0.133    0.183    0.183    0.175    0.283    0.25
 0.158    0.325    0.517    0.183    0.225    0.108    0.083    0.141
 0.233    0.308    0.158    0.317    0.333    0.216    0.208    0.208
 0.216    0.1      0.542    0.158    0.634    0.275    0.083    0.108
 0.417    0.333    0.166    0.233    0.141    0.3      0.3      0.233
 0.125    0.242    0.158    0.216    0.191    0.133771]",0,eu,0
37,2,108,attraction,A,M,1,competitor,13370.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,True,0.3769426455322065,0.35925074308190597,0.26380661138588746,0.4883927309343843,0.5116072690656157,0.20391106389665972,0.17303158163554674,0.1079007196250384,0.25135002345686763,0.1765809474126862,0.08722566397320128,11269.618999999948,0.3769426455322065,0.35925074308190597,0.26380661138588746,"[1 0 0 0 0 1 1 1 1 0 1 0 1 1 2 2 2 2 1 0 2 2 2 0 0 2 2 0 0 0 0 2 2 1 0 1 0
 0 1 1 1 1 1]","[1 0 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0
 0 0 0 1 1 1]","[0.125    0.433    0.425    0.216    0.183    0.15     0.458    0.158
 0.15     0.267    0.434    0.4      0.166    0.141    0.425    0.383
 0.091    0.467    0.3      0.3      0.166    0.166    0.4      0.183
 0.25     0.2      0.192    0.233    0.15     0.083    0.233    0.208
 0.275    0.375    0.542    0.275    0.1      0.25     0.242    0.216
 0.542    0.15     0.166619]",0,eu,0
37,2,109,filler,,M,2,,4550.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.3668526691442592,0.18355018760019992,0.4495971432555409,0.5630465169679452,0.4369534830320548,0.17933918464580936,0.18751348449844985,0.10106407090537324,0.08248611669482668,0.2826432614167625,0.16695388183877832,4037.0429999995977,,,,[0 0 0 0 0 2 2 2 2 2 1 1 1 2 2 2 2],[1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0],"[0.116    0.333    0.241    0.483    0.308    0.116    0.175    0.367
 0.241    0.216    0.233    0.175    0.333    0.116    0.191    0.225
 0.168043]",0,eu,0
37,2,110,filler,,M,2,,13040.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.18177028649967253,0.4690277614250553,0.34920195207527216,0.3572582528619612,0.6427417471380388,0.04682724832263032,0.13494303817704226,0.13670535397413044,0.33232240745092484,0.17372565056520045,0.17547630151007168,11916.139000000432,,,,"[0 2 2 1 2 0 2 1 2 2 1 1 1 2 1 1 1 2 1 1 1 1 2 2 0 0 0 0 0 0 0 2 2 2 2 2 1
 1 1 1 2 1 2]","[1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0
 0 1 1 1 1 0]","[0.342    0.141    0.175    0.091    0.175    0.15     0.2      0.3
 0.241    0.108    0.25     0.091    1.343    0.216    0.417    0.258
 0.241    0.408    0.091    0.15     0.659    0.684    0.166    0.367
 0.183    0.292    0.408    0.191    0.217    0.108    0.275    0.083
 0.175    0.442    0.091    0.3      0.241    0.216    0.166    0.158
 0.525    0.233    0.348139]",2,eu,0
37,2,111,compromise,A,M,2,decoy,13560.0,0.75,0.68,0.88,10,15,8,2,0,1,True,True,True,0.18615009664677706,0.3143121270695016,0.4995377762837213,0.5497941003445668,0.4502058996554332,0.1098411631229515,0.07630893352382552,0.1769896629968905,0.13732246407261114,0.2629632742247248,0.2365745020589965,11899.0,0.18615009664677706,0.3143121270695016,0.4995377762837213,"[1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 2 2 1 2 2 1 1 2 2 0 0 2 2 0 2 2 0 2 2
 2 2 0 0 2 2 0 1 1 2]","[0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 1 1]","[0.342 0.175 0.492 0.342 0.091 0.208 0.1   0.241 0.175 0.208 0.283 0.25
 0.108 0.183 0.166 0.166 0.175 0.442 0.317 0.141 0.166 0.208 0.175 0.083
 0.283 0.083 0.208 0.233 0.458 0.367 0.116 0.383 0.166 0.4   0.525 0.141
 0.876 0.216 0.492 0.091 0.325 0.116 0.108 0.2   0.283 0.392 0.2  ]",2,eu,0
37,2,112,attraction,B,L,0,competitor,16730.0,0.78,0.62,0.6,10,15,14,0,2,1,True,True,True,0.4384672799570209,0.24664119108146865,0.3148915289615105,0.5550618796252107,0.44493812037478936,0.2330183691493245,0.2054489108076964,0.12355899492454685,0.1230821961569218,0.19848451555133928,0.1164070134101712,14681.24599999981,0.24664119108146865,0.4384672799570209,0.3148915289615105,"[0 0 0 0 0 0 2 2 0 0 2 2 0 2 2 1 2 2 2 2 2 2 2 0 0 0 2 1 0 0 0 0 1 1 1 1 2
 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0]","[0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1
 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1]","[0.158    0.25     0.083    0.275    0.208    0.383    0.342    0.116
 0.083    0.25     0.383    0.342    0.175    0.216    0.1      0.241
 0.15     0.233    0.625    0.375    0.141    0.392    0.242    0.166
 0.283    0.659    0.225    0.258    0.216    0.1      0.208    0.158
 0.217    0.225    0.166    0.517    0.292    0.133    0.166    0.15
 0.241    0.258    0.125    0.083    0.333    0.258    0.183    0.108
 0.233    0.183    0.208    0.191    0.283    0.208    0.483    0.091
 0.4      0.183    0.15     0.492    0.085246]",0,eu,0
37,2,113,filler,,M,0,,17030.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,0.3890977067497233,0.4866335769777941,0.12426871627248265,0.4756878074096689,0.5243121925903311,0.23404425758086744,0.15505344916885588,0.21842736341997548,0.2682062135578186,0.02321618640882599,0.10105252986365663,14343.441000000108,,,,"[0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 2 2 0 0 2 2 1 1 1 1 0 0
 0 0 0 1 1 0 0 1 0 0 0 0 0 2]","[0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0
 1 0 0 0 0 1 1 1 1 1 0 1 0 1]","[0.108    0.225    0.267    0.525    0.292    0.141    0.141    0.634
 0.133    0.876    0.15     0.3      0.158    0.275    0.358    0.166
 0.116    0.091    0.292    0.125    0.233    0.191    0.525    0.558
 0.15     0.634    0.333    0.158    0.166    0.083    0.475    0.308
 0.225    0.392    0.091    0.133    0.216    0.559    0.083    0.434
 0.141    0.192    0.158    0.125    0.4      0.258    0.183    0.784
 0.2      0.325    0.257441]",2,eu,0
37,2,114,attraction,B,M,1,target,6900.0,0.72,0.62,0.6,10,15,14,0,1,2,False,False,False,0.22202269042491546,0.649893579410895,0.1280837301641896,0.3716715384228717,0.6283284615771283,0.0844633781822526,0.13755931224266282,0.2395035056386505,0.4103900737722445,0.04770465460196858,0.08037907556222103,6120.995999999344,0.649893579410895,0.22202269042491546,0.1280837301641896,[0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 2 1 2 1 1 1 1],[1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1],"[0.1      0.517    0.175    0.15     0.1      0.125    0.584    0.325
 0.192    0.108    0.467    0.25     0.233    0.417    0.15     0.108
 0.492    0.217    0.292    0.208    0.317    0.3      0.293996]",0,eu,0
37,2,115,compromise,B,R,0,competitor,11870.0,0.78,0.65,0.52,11,14,19,2,0,1,False,False,False,0.2379463181277251,0.459747427876836,0.3023062539954389,0.4054110227445978,0.5945889772554023,0.08390462559289094,0.15404169253483413,0.17356929413266226,0.2861781337441738,0.14793710301904456,0.1543691509763943,10416.588999999687,0.459747427876836,0.2379463181277251,0.3023062539954389,"[1 1 1 1 1 2 1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 0 2 2 1 1 1 0 0 0 1 1 0 1 0 1 0
 0 0]","[1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0
 1 1]","[0.091    0.292    0.375    0.275    0.183    0.25     0.325    0.175
 0.241    0.25     0.2      0.208    0.125    0.267    0.45     0.266
 0.125    0.233    0.342    0.158    0.575    0.225    0.133    0.442
 0.266    0.3      0.3      0.141    0.1      0.584    0.116    0.183
 0.267    0.417    0.3      0.375    0.208    0.6      0.053589]",0,eu,0
37,2,116,compromise,B,R,2,decoy,11870.0,0.75,0.62,0.58,11,14,20,0,1,2,True,False,False,0.3394897042284199,0.3668631071986343,0.2936471885729458,0.3896742763404796,0.6103257236595203,0.18576226001163607,0.15372744421678378,0.1015592921793462,0.2653038150192881,0.10235272414949732,0.19129446442344847,10082.77999999933,0.3668631071986343,0.3394897042284199,0.2936471885729458,[0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 2 2 2 1 1 1 2 2 0 2 2 0 0 0 0 2 2 2],[0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1],"[0.175   0.367   0.425   0.442   0.15    0.108   0.559   0.317   0.108
 0.216   0.308   0.375   0.375   0.2     0.125   0.851   0.166   0.241
 0.425   0.383   0.442   0.233   0.091   0.292   0.408   0.267   0.216
 0.108   0.525   0.125   0.308   0.266   0.083   0.241   0.1     0.06178]",2,eu,0
37,2,117,compromise,A,M,0,target,29350.0,0.78,0.68,0.88,11,15,7,1,0,2,False,True,True,0.27768909160015204,0.6609654123907259,0.061345496009122015,0.5389205625237552,0.4610794374762448,0.1146332193082478,0.1630558722919042,0.3762447738502471,0.2847206385404789,0.048042569365260364,0.01330292664386165,26310.0,0.27768909160015204,0.6609654123907259,0.061345496009122015,"[1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2
 2 0 0 1 1 0 0 0 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1
 1 1 0 0 0 0 1]","[0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0
 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0
 0 1 1 0 0 1 1]","[0.091 0.333 0.208 0.208 0.108 0.125 0.208 0.1   0.108 0.183 0.65  0.1
 0.533 0.475 0.417 0.592 1.001 0.116 0.417 0.3   0.217 0.283 0.884 0.333
 0.367 0.108 0.141 1.443 0.734 0.175 0.459 0.801 0.108 0.559 0.292 0.2
 0.208 0.116 0.3   0.133 0.35  0.266 0.367 0.083 0.408 0.283 0.166 0.167
 0.183 0.208 0.283 0.517 0.191 0.267 0.15  0.316 0.233 0.45  0.433 0.35
 0.292 0.133 0.166 0.191 0.083 0.241 0.383 0.242 0.35  0.225 0.133 0.751
 0.408 0.508 0.475 0.408 0.283 0.208 0.133 0.625 0.267]",0,eu,0
37,2,118,compromise,A,L,0,target,13230.0,0.78,0.62,0.85,10,15,7,0,1,2,True,False,False,0.6325820342895258,0.1474682500512061,0.21994971565926816,0.5008045961024263,0.4991954038975737,0.34901683081832025,0.2835652034712055,0.07265424621737805,0.07481400383382805,0.07913351906672805,0.1408161965925401,11575.37300000014,0.6325820342895258,0.1474682500512061,0.21994971565926816,"[0 0 0 0 1 2 2 2 1 2 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 0 0 2 2
 0 0 0]","[0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 1 0
 0 0 1]","[0.15     0.408    0.141    0.383    0.283    0.116    0.291    0.367
 0.283    0.408    0.325    0.291    0.192    0.225    0.183    0.083
 0.292    0.308    0.942    0.116    0.684    0.191    0.175    0.233
 0.35     0.175    0.175    0.3      0.241    0.158    0.183    0.283
 0.166    0.15     0.992    0.125    0.208    0.383    0.492    0.124373]",1,eu,0
37,2,119,compromise,B,L,2,decoy,11450.0,0.72,0.62,0.55,11,14,20,1,2,0,True,True,False,0.3174815021525953,0.2675337753808176,0.4149847224665871,0.4798621685401966,0.5201378314598034,0.19463436039609744,0.12284714175649787,0.12193716292867195,0.1455966124521456,0.16329064521542722,0.25169407725115994,9890.340000000317,0.2675337753808176,0.3174815021525953,0.4149847224665871,"[2 2 2 2 2 0 0 0 0 2 2 0 2 2 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 2 2 1 1 1 2 2
 2 2 2]","[1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0
 1 0 1]","[0.258   0.108   0.392   0.183   0.3     0.584   0.225   0.191   0.525
 0.241   0.141   0.175   0.091   0.241   0.291   0.133   0.133   0.225
 0.191   0.4     0.083   0.408   0.258   0.258   0.375   0.216   0.1
 0.175   0.258   0.15    0.108   0.358   0.133   0.083   0.216   0.166
 0.317   0.342   0.358   0.50034]",1,eu,0
37,2,120,compromise,A,L,2,decoy,13550.0,0.78,0.68,0.88,10,15,8,2,1,0,True,True,False,0.2761509746992949,0.1820821236001659,0.5417669017005392,0.4535047698050602,0.5464952301949398,0.12227291580257155,0.15387805889672335,0.10825383658233098,0.07382828701783492,0.2229780174201576,0.3187888842803816,12055.0,0.2761509746992949,0.1820821236001659,0.5417669017005392,"[2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 2 0 0 0 0 0 2 2 0 0 0 2 2 0 0 2 2 0 2 2 0
 0 0 2 2 2 2 2 2 2 2 2 1 1]","[1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1
 1 1 1 1 0 0 1 0 0 1 1 0 0]","[0.367 0.158 0.183 0.15  0.267 0.108 0.216 0.333 0.233 0.2   0.116 0.225
 0.091 0.191 0.208 0.116 0.35  0.108 0.2   0.116 0.15  0.525 0.116 0.283
 0.166 0.116 0.166 0.1   0.342 0.367 0.266 0.141 0.433 0.325 0.175 0.317
 0.208 0.216 0.4   0.292 0.467 0.091 0.442 0.6   0.258 0.233 0.317 0.133
 0.258 0.216]",0,eu,0
37,2,121,attraction,A,L,1,competitor,15260.0,0.75,0.68,0.73,10,14,9,1,0,2,True,False,False,0.4828443783150434,0.4053249777747914,0.11183064391016516,0.5386113837662664,0.4613886162337337,0.3062735804701473,0.17657079784489607,0.1828742492589306,0.22245072851586087,0.04946355403718844,0.062367089872976726,13484.676000000445,0.4828443783150434,0.4053249777747914,0.11183064391016516,"[1 1 1 0 0 0 1 1 1 0 0 2 2 2 2 0 0 0 0 0 2 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1
 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1]","[1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1]","[0.317    0.116    0.4      0.083    0.258    0.383    0.2      0.183
 0.408    0.25     0.208    0.283    0.091    0.417    0.467    0.141
 0.308    0.225    0.158    0.333    0.25     0.125    0.292    0.183
 0.166    0.242    0.308    0.175    0.208    0.158    0.333    0.191
 0.709    0.116    0.108    0.275    0.108    0.358    0.15     0.2
 0.183    0.091    0.292    0.4      0.15     0.3      0.292    0.191
 0.834    0.375    0.25     0.242676]",2,eu,0
37,2,122,attraction,A,R,1,competitor,9810.0,0.72,0.68,0.7,10,14,9,0,2,1,False,False,True,0.42734629786206063,0.4237226718202681,0.1489310303176712,0.4155091194588719,0.5844908805411282,0.2232153641744172,0.20413093368764346,0.07657929701654789,0.34714337480372026,0.11571445826790674,0.03321657204976446,8279.0,0.42734629786206063,0.4237226718202681,0.1489310303176712,[2 0 0 0 0 0 2 0 0 0 2 2 0 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0],[0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0],"[0.091 0.233 0.1   0.258 0.116 0.316 0.475 0.183 0.192 0.166 0.275 0.392
 0.217 0.267 0.5   0.216 0.25  0.45  0.233 0.183 0.15  0.217 0.15  0.15
 0.484 0.35  0.133 0.308 0.083 0.225 0.267 0.433 0.216]",1,eu,0
37,2,123,attraction,B,M,0,competitor,14070.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,False,0.3883751562690063,0.38758022218946137,0.2240446215415323,0.5229716599678208,0.4770283400321792,0.2038778050450324,0.18449735122397395,0.22379002538068965,0.16379019680877172,0.09530382954209878,0.12874079199943353,11783.367000000086,0.38758022218946137,0.3883751562690063,0.2240446215415323,"[1 1 1 0 1 0 1 0 0 2 2 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0
 0 1 1 2 2 1 1 1 1 1 1 2 0]","[0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1
 1 1 1 1 0 0 0 0 1 0 0 1 0]","[0.141    0.175    0.241    0.383    0.141    0.258    0.283    0.191
 0.25     0.183    0.35     0.116    0.217    0.158    0.158    0.467
 0.659    0.258    0.116    0.141    0.25     0.167    0.317    0.242
 0.241    0.275    0.125    0.425    0.158    0.266    0.225    0.3
 0.241    0.166    0.292    0.208    0.2      0.191    0.191    0.116
 0.308    0.325    0.216    0.15     0.091    0.216    0.108    0.258
 0.267    0.362367]",2,eu,0
37,2,124,compromise,A,L,0,target,17020.0,0.78,0.68,0.85,10,15,7,0,2,1,False,False,False,0.5053466944649943,0.17822314883314275,0.3164301567018629,0.3433990180913309,0.656600981908669,0.19725603604815387,0.3080906584168404,0.052659896428811616,0.12556325240433114,0.09348308561436544,0.22294707108749748,14869.0,0.5053466944649943,0.17822314883314275,0.3164301567018629,"[2 0 0 0 0 0 0 0 2 2 0 2 0 2 0 2 2 2 2 0 2 2 0 0 0 0 0 2 2 0 0 2 1 1 0 0 1
 1 0 1 1 0 1 1 0 0 0 0 2 2 2]","[1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1
 1 1 0 0 0 0 1 1 1 0 0 0 0 1]","[0.208 0.375 0.275 0.091 0.367 0.191 0.342 0.241 0.417 0.308 0.233 0.367
 0.342 0.675 0.225 0.317 0.258 0.15  0.333 0.15  0.208 0.191 0.567 0.116
 0.859 0.191 0.133 0.233 0.141 0.275 0.158 0.258 0.65  0.25  0.325 0.333
 0.108 0.584 0.383 0.133 0.175 0.317 0.225 0.525 0.091 0.442 0.342 0.15
 0.141 0.225 0.275]",0,eu,0
