subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
33,1,70,attraction,B,L,1,target,2460.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.19919340925205967,0.4567489645859983,0.344057626161942,0.5724321084549411,0.4275678915450589,0.1615574940238684,0.037635915228191326,0.24084033831335935,0.21590862627263893,0.17003427611771335,0.1740233500442286,2005.4780000000028,0.4567489645859983,0.19919340925205967,0.344057626161942,[2 1 1 1 0 0 2 2 1 2 0],[0 0 0 1 0 0 0 1 1 1 1],"[0.133    0.342    0.141    0.183    0.191    0.133    0.208    0.166
 0.25     0.183    0.075478]",0,eu,0
33,1,71,attraction,A,R,0,target,3340.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.3149813506728103,0.3018969913089398,0.3831216580182499,0.4603929117461333,0.5396070882538667,0.14340107087174642,0.17158027980106388,0.13154083192746666,0.1703561593814732,0.18545100894692015,0.19767064907132967,2782.4060000001923,0.3149813506728103,0.3018969913089398,0.3831216580182499,[1 2 2 1 2 1 1 0 0 0 1 2 2 0],[1 0 1 0 1 1 1 0 0 1 0 1 0 1],"[0.141    0.283    0.15     0.2      0.192    0.158    0.175    0.266
 0.133    0.267    0.166    0.208    0.233    0.210406]",0,eu,0
33,1,72,compromise,B,M,2,decoy,6080.0,0.72,0.62,0.55,13,14,20,2,0,1,False,False,False,0.20206461479640606,0.2676352513859683,0.5303001338176256,0.3343528961957561,0.6656471038042441,0.0667176448097878,0.13534696998661824,0.10514242018734468,0.1624928311986236,0.1624928311986236,0.3678073026190021,5231.0,0.2676352513859683,0.20206461479640606,0.5303001338176256,[2 1 2 1 2 0 0 2 0 2 1 1 2 2 2 0 0 2 2 0 2 2 1],[1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1],"[0.141 0.383 0.225 0.233 0.233 0.275 0.083 0.275 0.208 0.158 0.317 0.292
 0.325 0.225 0.25  0.267 0.083 0.217 0.242 0.141 0.383 0.1   0.175]",2,eu,0
33,1,73,compromise,B,M,2,decoy,4520.0,0.75,0.62,0.58,12,15,19,0,2,1,True,False,True,0.455737824142547,0.207563761490665,0.33669841436678793,0.5692122955251288,0.4307877044748712,0.3118764958459481,0.143861328296599,0.09502279618114842,0.11254096530951656,0.16231300349803232,0.17438541086875564,3767.516999999876,0.207563761490665,0.455737824142547,0.33669841436678793,[2 0 0 2 2 2 0 0 2 1 1 1 1 0 2 2 0 2],[0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0],"[0.15     0.425    0.292    0.083    0.233    0.116    0.3      0.25
 0.241    0.2      0.158    0.191    0.233    0.1      0.133    0.225
 0.35     0.087517]",2,eu,0
33,1,74,filler,,M,2,,6250.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.23133788304215494,0.2596571607015751,0.5090049562562701,0.503623910808066,0.4963760891919339,0.08457514003691688,0.1467627430052381,0.13394252947023033,0.12571463123134474,0.28510624130091883,0.2238987149553511,5226.1219999998575,,,,[2 1 1 2 2 2 2 2 0 0 2 2 1 1 1 0 0 2 2 2],[0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1],"[0.158    0.392    0.208    0.225    0.258    0.275    0.433    0.275
 0.517    0.192    0.225    0.208    0.308    0.266    0.183    0.25
 0.25     0.166    0.267    0.170122]",2,eu,0
33,1,75,compromise,B,R,2,decoy,7440.0,0.72,0.65,0.55,12,15,20,1,0,2,True,True,False,0.27973347258701275,0.3502140001126231,0.3700525273003642,0.5632324256247323,0.4367675743752677,0.18646039718013324,0.09327307540687953,0.2291029913939133,0.12111100871870975,0.14766903705068574,0.22238349024967846,6250.464000000153,0.3502140001126231,0.27973347258701275,0.3700525273003642,[0 1 1 1 0 0 2 2 2 0 0 1 1 1 0 1 1 0 1 2 2 2 2 1 2 2 2 2 0],[0 0 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0],"[0.175    0.225    0.158    0.166    0.175    0.225    0.133    0.216
 0.166    0.175    0.233    0.325    0.308    0.241    0.233    0.125
 0.125    0.233    0.258    0.3      0.283    0.125    0.266    0.258
 0.208    0.141    0.392    0.083    0.299464]",0,eu,0
33,2,76,attraction,B,R,0,competitor,7520.0,0.72,0.62,0.6,12,14,13,2,1,0,False,True,True,0.20258889582033687,0.42857142857142855,0.36883967560823455,0.5923268870867124,0.4076731129132876,0.044135995009357464,0.1584529008109794,0.3312538989394885,0.09731752963194013,0.2169369931378665,0.15190268247036806,6412.0,0.42857142857142855,0.20258889582033687,0.36883967560823455,[1 2 2 2 1 1 0 1 1 2 2 2 2 2 1 0 0 0 1 1 1 1 2 0 1 2 2 1 1 0],[0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1],"[0.1   0.317 0.183 0.2   0.208 0.183 0.208 0.208 0.292 0.241 0.2   0.175
 0.308 0.417 0.225 0.283 0.175 0.083 0.367 0.233 0.166 0.233 0.108 0.35
 0.2   0.125 0.091 0.225 0.108 0.2  ]",0,eu,0
33,2,77,attraction,A,M,0,target,2810.0,0.78,0.68,0.76,12,15,11,1,2,0,True,False,True,0.3552132000470713,0.2826323914954707,0.36215440845745794,0.6287284176233333,0.3712715823766667,0.15260933517576614,0.2026038648713052,0.11396467399010915,0.16866771750536155,0.36215440845745794,0.0,1974.2960000002054,0.3552132000470713,0.2826323914954707,0.36215440845745794,[2 2 0 1 1 0 2 2 0 0],[0 0 0 1 0 1 0 0 1 0],"[0.141    0.175    0.158    0.333    0.225    0.2      0.308    0.091
 0.2      0.143296]",1,eu,0
33,2,78,attraction,A,R,0,target,4290.0,0.75,0.65,0.73,11,15,10,2,0,1,True,False,True,0.22706659587243674,0.4737988922448614,0.29913451188270185,0.4855814844151015,0.5144185155848985,0.17890332819782132,0.04816326767461543,0.17640522136244688,0.2973936708824145,0.1302729348548333,0.16886157702786855,3446.609999999869,0.22706659587243674,0.4737988922448614,0.29913451188270185,[2 1 2 1 0 0 2 0 2 1 1 1 2 2 1 0 0],[0 1 1 0 0 0 1 1 0 1 1 0 1 0 1 0 0],"[0.175   0.417   0.158   0.233   0.116   0.258   0.116   0.166   0.183
 0.217   0.133   0.375   0.308   0.091   0.258   0.191   0.05161]",1,eu,0
33,2,79,filler,,R,2,,6850.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,0.4848379912722277,0.25902065507193234,0.25614135365583995,0.4948228029268219,0.5051771970731781,0.2633666392174345,0.22147135205479315,0.09248254261628724,0.1665381124556451,0.1389736210931001,0.11716773256273988,5752.436999999918,,,,[0 1 0 1 2 2 2 1 1 1 1 0 0 0 0 0 2 2 0 0 2 0 0 0 2 2],[0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0],"[0.258    0.15     0.158    0.208    0.158    0.158    0.25     0.216
 0.1      0.65     0.166    0.183    0.25     0.25     0.433    0.25
 0.175    0.091    0.25     0.116    0.225    0.208    0.258    0.175
 0.183    0.233437]",2,eu,0
33,2,80,compromise,A,L,0,target,4300.0,0.78,0.62,0.85,12,14,9,0,2,1,True,True,True,0.3903387007218212,0.18933925596890616,0.42032204330927264,0.5544142143253747,0.4455857856746252,0.1962798445308162,0.194058856191005,0.1268739589117157,0.06246529705719045,0.23126041088284285,0.18906163242642976,3602.0,0.3903387007218212,0.18933925596890616,0.42032204330927264,[2 0 2 2 0 2 2 0 1 1 2 2 0 2 2 0 0 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0],"[0.158 0.208 0.091 0.091 0.166 0.2   0.208 0.241 0.091 0.175 0.133 0.191
 0.241 0.175 0.267 0.258 0.292 0.225 0.191]",0,eu,0
33,2,81,compromise,B,M,0,competitor,2550.0,0.75,0.62,0.58,12,14,19,1,0,2,True,False,True,0.4404084769411038,0.25268666107903937,0.30690486197985684,0.4223050694017803,0.5776949305982196,0.13629162428278893,0.3041168526583149,0.12435367179086583,0.12833298928817352,0.16165977332812556,0.14524508865173127,2010.3950000000186,0.25268666107903937,0.4404084769411038,0.30690486197985684,[0 1 1 0 0 2 2 0 0 0],[0 1 0 1 1 1 0 0 1 1],"[0.116    0.258    0.25     0.158    0.2      0.292    0.325    0.158
 0.141    0.112395]",0,eu,0
33,2,82,attraction,B,M,0,competitor,8610.0,0.72,0.65,0.63,12,14,13,1,0,2,False,True,False,0.3767889875809182,0.3985352440801304,0.22467576833895145,0.5147382832196713,0.4852617167803288,0.1376136370874024,0.23917535049351585,0.24053045162945644,0.15800479245067392,0.13659419450281246,0.08808157383613897,7379.523000000161,0.3985352440801304,0.3767889875809182,0.22467576833895145,[0 1 1 1 0 0 1 0 2 2 0 0 1 1 1 1 1 0 0 0 2 1 1 0 2 2 2 0 0 0 0 2 0 0],[1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0],"[0.175    0.183    0.133    0.225    0.125    0.141    0.183    0.158
 0.283    0.267    0.208    0.125    0.342    0.317    0.667    0.1
 0.358    0.125    0.325    0.183    0.125    0.141    0.292    0.208
 0.325    0.116    0.367    0.192    0.242    0.241    0.175    0.175
 0.091    0.066523]",1,eu,0
33,2,83,attraction,B,M,1,target,4630.0,0.75,0.62,0.6,11,15,14,2,1,0,False,False,False,0.17348824927383152,0.5429099551095854,0.28360179561658305,0.4217058357538949,0.5782941642461051,0.057037232637972016,0.11645101663585952,0.2458410351201479,0.2970689199894376,0.118827567995775,0.16477422762080804,3787.0,0.5429099551095854,0.17348824927383152,0.28360179561658305,[1 2 2 1 1 2 0 0 0 0 1 1 1 1 2 2 1 1 1],[1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1],"[0.2   0.191 0.158 0.208 0.158 0.217 0.083 0.358 0.116 0.1   0.191 0.258
 0.2   0.108 0.275 0.233 0.266 0.292 0.175]",2,eu,0
33,2,84,compromise,A,L,2,decoy,6740.0,0.75,0.68,0.88,11,15,10,1,2,0,True,True,True,0.3837662645159894,0.2684603455903137,0.3477733898936969,0.6145541419382197,0.3854458580617803,0.20807877277885292,0.1756874917371364,0.19663620067172485,0.07182414491858884,0.2098391684876419,0.13793422140605505,5680.541000000201,0.3837662645159894,0.2684603455903137,0.3477733898936969,[0 0 2 0 0 1 1 0 2 2 2 0 1 1 1 0 0 0 2 2 0 0 0 0 2],[1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1],"[0.183    0.125    0.225    0.15     0.175    0.292    0.242    0.175
 0.225    0.292    0.133    0.275    0.625    0.166    0.2      0.183
 0.091    0.217    0.317    0.542    0.091    0.183    0.191    0.141
 0.241541]",2,eu,0
33,2,85,compromise,B,M,1,target,7580.0,0.72,0.65,0.58,11,15,18,2,1,0,False,False,False,0.17694423528034106,0.5418022552622267,0.2812535094574323,0.3514840677671798,0.6485159322328202,0.09242606494537528,0.08451817033496575,0.1638160900196705,0.3779861652425562,0.095241912802134,0.18601159665529826,6037.258000000146,0.5418022552622267,0.17694423528034106,0.2812535094574323,[1 2 1 0 0 0 1 1 2 1 1 1 1 2 2 1 1 1 1 2 1 1 2 2 2 1 0 1 0 0],[1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1],"[0.208    0.35     0.233    0.25     0.2      0.125    0.133    0.083
 0.2      0.1      0.291    0.15     0.191    0.108    0.083    0.217
 0.567    0.141    0.1      0.208    0.191    0.233    0.375    0.216
 0.158    0.325    0.15     0.108    0.233    0.110258]",1,eu,0
33,2,86,attraction,B,L,1,target,6950.0,0.78,0.68,0.66,11,14,13,1,0,2,False,False,True,0.28566402814423925,0.4316622691292876,0.2826737027264732,0.31627088830255057,0.6837291116974494,0.0,0.28566402814423925,0.12295514511873352,0.3087071240105541,0.19331574318381706,0.08935795954265613,5685.0,0.4316622691292876,0.28566402814423925,0.2826737027264732,[0 1 1 1 1 1 2 2 0 0 1 1 0 1 2 2 2 1 1 2 0 0 1 1],[1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1],"[0.175 0.383 0.141 0.2   0.15  0.191 0.408 0.2   0.158 0.266 0.283 0.175
 0.325 0.358 0.1   0.233 0.308 0.133 0.191 0.358 0.175 0.525 0.141 0.108]",1,eu,0
33,2,87,compromise,B,L,2,decoy,7690.0,0.72,0.65,0.55,11,15,19,2,1,0,False,True,False,0.11853169469598965,0.30158473479948256,0.5798835705045278,0.4117076326002587,0.5882923673997412,0.04576326002587322,0.07276843467011643,0.2060155239327296,0.09556921086675292,0.15992884864165588,0.4199547218628719,6184.0,0.30158473479948256,0.11853169469598965,0.5798835705045278,[1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2 2 2 1 1 2 2 2 2],[0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1],"[0.208 0.133 0.2   0.191 0.183 0.45  0.65  0.233 0.308 0.233 0.175 0.2
 0.116 0.225 0.133 0.15  0.225 0.183 0.141 0.108 0.166 0.35  0.275 0.091
 0.308 0.216 0.333]",1,eu,0
33,2,88,compromise,B,M,2,decoy,2270.0,0.72,0.68,0.58,11,15,19,2,0,1,False,True,True,0.1855903485706948,0.30427874407683303,0.5101309073524722,0.5646732940564351,0.4353267059435651,0.030920007311676174,0.1546703412590186,0.1968531616023873,0.10742558247444567,0.33690012514237144,0.17323078221010085,1777.9749999999767,0.30427874407683303,0.1855903485706948,0.5101309073524722,[2 1 2 1 1 2 2 2 0 0],[0 0 0 1 1 1 1 0 1 0],"[0.15     0.35     0.191    0.1      0.091    0.175    0.133    0.258
 0.275    0.054975]",1,eu,0
33,2,89,attraction,B,R,0,competitor,3680.0,0.72,0.62,0.6,12,15,14,2,0,1,False,False,False,0.28335593364188383,0.3768477414786382,0.339796324879478,0.5589380367309214,0.44106196326907865,0.17417332589348825,0.10918260774839557,0.2001409853903356,0.1767067560883026,0.18462372544709754,0.15517259943238046,3157.774000000092,0.3768477414786382,0.28335593364188383,0.339796324879478,[2 1 1 1 2 0 0 0 2 2 1 1 1 2 0 0],[1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1],"[0.191    0.241    0.233    0.116    0.216    0.191    0.108    0.35
 0.133    0.166    0.317    0.175    0.108    0.367    0.2      0.045774]",1,eu,0
33,2,90,attraction,B,M,0,competitor,3070.0,0.78,0.62,0.6,11,14,13,1,0,2,True,True,False,0.3707006369426751,0.36050955414012736,0.26878980891719745,0.6607218683651804,0.3392781316348195,0.2683651804670913,0.10233545647558387,0.2721868365180467,0.08832271762208067,0.12016985138004245,0.14861995753715498,2355.0,0.36050955414012736,0.3707006369426751,0.26878980891719745,[0 1 1 0 0 0 0 2 2 2 0 1],[0 0 1 1 1 0 0 1 0 0 0 0],[0.141 0.241 0.208 0.133 0.108 0.083 0.116 0.35  0.183 0.1   0.292 0.4  ],1,eu,0
33,2,91,attraction,B,L,1,target,4380.0,0.75,0.68,0.66,11,14,13,2,0,1,False,True,True,0.17249417249417248,0.4731934731934732,0.3543123543123543,0.6433566433566433,0.3566433566433567,0.08508158508158509,0.08741258741258741,0.3324592074592075,0.14073426573426573,0.2258158508158508,0.1284965034965035,3432.0,0.4731934731934732,0.17249417249417248,0.3543123543123543,[1 1 2 1 0 0 2 1 1 1 2 2 1 1],[0 0 0 1 0 1 1 0 1 0 1 0 1 0],"[0.1   0.216 0.283 0.1   0.292 0.3   0.216 0.275 0.225 0.242 0.225 0.492
 0.158 0.308]",0,eu,0
33,2,92,attraction,B,R,1,target,6760.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,0.39056380520321865,0.31506948209509483,0.2943667127016865,0.4084315578442162,0.5915684421557839,0.1456492563766162,0.2449145488266025,0.11713304509098378,0.19793643700411104,0.1456492563766162,0.14871745632507033,5540.708000000217,0.31506948209509483,0.39056380520321865,0.2943667127016865,[2 0 0 0 0 2 2 1 1 1 0 0 1 2 0 2 2 1 1 1 2 2 2 1 0 0 1],[1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.141    0.216    0.208    0.208    0.166    0.191    0.241    0.317
 0.083    0.158    0.133    0.2      0.266    0.2      0.2      0.15
 0.183    0.25     0.091    0.2      0.242    0.2      0.083    0.158
 0.433    0.4      0.222708]",0,eu,0
33,2,93,attraction,B,M,1,target,6380.0,0.78,0.65,0.63,12,15,14,2,1,0,True,False,False,0.08432610140194806,0.4916073042144776,0.4240665943835744,0.3418816263919076,0.6581183736080924,0.04216305070097403,0.04216305070097403,0.14212246173751508,0.3494848424769625,0.1575961139534185,0.26647048043015586,5336.426000000094,0.4916073042144776,0.08432610140194806,0.4240665943835744,[1 2 2 2 1 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 2 2 2 2 1 1],[1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0],"[0.158    0.083    0.241    0.191    0.133    0.225    0.1      0.125
 0.233    0.35     0.183    0.2      0.191    0.4      0.392    0.183
 0.216    0.083    0.166    0.367    0.091    0.166    0.258    0.25
 0.275    0.076426]",0,eu,0
33,2,94,compromise,A,R,1,competitor,12180.0,0.78,0.68,0.88,11,15,10,1,2,0,True,True,False,0.375358204738395,0.35441463916217675,0.2702271560994283,0.5906173902514531,0.40938260974854696,0.2793564519135981,0.09600175282479688,0.1848922646996088,0.16952237446256793,0.12636867363824614,0.1438584824611821,10406.05999999994,0.375358204738395,0.35441463916217675,0.2702271560994283,"[0 2 2 2 2 0 1 0 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 0
 0 0 0 0 0 1 1 1 1]","[0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1
 1 0 1 1 0 0 0 0 1]","[0.166   0.25    0.233   0.258   0.358   0.292   0.275   0.467   0.2
 0.091   0.191   0.233   0.191   0.166   0.15    0.225   0.325   0.166
 0.241   0.242   0.317   0.242   0.267   0.133   0.267   0.258   0.609
 0.25    0.116   0.458   0.091   0.191   0.1     0.3     0.125   0.216
 0.1     0.125   0.392   0.116   0.192   0.158   0.158   0.116   0.183
 0.20606]",0,eu,0
33,2,95,attraction,B,R,1,target,4190.0,0.72,0.62,0.6,11,15,14,0,2,1,False,False,True,0.2392168830900513,0.3221109828658605,0.43867213404408817,0.4772864429998146,0.5227135570001854,0.09809613191462536,0.14112075117542594,0.12620554983168175,0.19590543303417876,0.2529847612535075,0.18568737279058067,3486.3760000001644,0.3221109828658605,0.2392168830900513,0.43867213404408817,[2 0 0 0 0 2 1 1 2 2 2 2 2 1 1 1 1 2 2],[0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1],"[0.15     0.225    0.217    0.125    0.267    0.208    0.217    0.116
 0.241    0.266    0.091    0.1      0.258    0.158    0.166    0.2
 0.266    0.166    0.049376]",0,eu,0
33,2,96,filler,,M,1,,11260.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,0.3802696977629552,0.46199461097747,0.15773569125957487,0.5013444529334833,0.4986555470665167,0.13822893199932892,0.24204076576362624,0.3006714697389993,0.16132314123847066,0.06244405119515507,0.0952916400644198,8919.984999999753,,,,"[1 2 2 2 1 1 1 0 1 1 1 0 0 0 1 1 1 2 2 1 2 2 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0
 1 1]","[0 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 1 1 0 0
 0 0]","[0.141    0.3      0.216    0.158    0.166    0.233    0.183    0.675
 0.133    0.183    0.325    0.367    0.225    0.442    0.275    0.225
 0.325    0.25     0.091    0.083    0.267    0.125    0.1      0.141
 0.258    0.258    0.141    0.392    0.216    0.192    0.158    0.308
 0.141    0.125    0.342    0.183    0.2      0.125    0.251985]",2,eu,0
33,2,97,attraction,A,R,0,target,6670.0,0.72,0.65,0.7,11,15,10,2,0,1,True,False,True,0.13247401969225744,0.4402967418041212,0.4272292385036214,0.4853288085668042,0.5146711914331957,0.07857441854930462,0.053899601142952835,0.11077418027106864,0.3295225615330525,0.295980209746431,0.13124902875719033,5714.327999999863,0.13247401969225744,0.4402967418041212,0.4272292385036214,[2 1 1 1 2 2 1 2 2 1 2 1 1 1 1 2 2 0 0 0 2 0 2 2],[0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0],"[0.216    0.317    0.592    0.266    0.108    0.283    0.225    0.267
 0.283    0.492    0.225    0.275    0.133    0.125    0.091    0.25
 0.35     0.258    0.208    0.1      0.241    0.191    0.133    0.085328]",1,eu,0
33,2,98,filler,,L,2,,4360.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.3281526186218561,0.2403857603096111,0.4314616210685328,0.6065677984502426,0.3934322015497575,0.10730506549951173,0.2208475531223444,0.1983602777380008,0.04202548257161034,0.30090245521272996,0.13055916585580274,3569.263000000152,,,,[0 2 2 2 2 0 0 1 1 1 1 0 2 2 2 0 0 0],[1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1],"[0.2      0.191    0.292    0.233    0.275    0.233    0.183    0.35
 0.15     0.1      0.258    0.15     0.233    0.225    0.091    0.225
 0.125    0.055263]",2,eu,0
33,2,99,compromise,A,R,0,target,4980.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,False,0.33025554503578314,0.4024966273038711,0.26724782766034577,0.4833367175214134,0.5166632824785866,0.1562115860968391,0.17404395893894406,0.2836141416898383,0.1188824856140328,0.043510989734736015,0.22373683792560972,4205.833999999915,0.33025554503578314,0.4024966273038711,0.26724782766034577,[1 2 2 1 2 1 0 0 2 2 2 1 1 1 0 0 0 0 1],[0 1 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0],"[0.208    0.25     0.108    0.216    0.275    0.225    0.191    0.383
 0.133    0.175    0.183    0.166    0.208    0.275    0.233    0.108
 0.241    0.233    0.394834]",1,eu,0
33,2,100,compromise,A,R,0,target,5750.0,0.78,0.65,0.82,12,14,9,2,1,0,True,True,True,0.3039265833095096,0.21753581770498906,0.4785375989855014,0.6213723172899906,0.3786276827100093,0.20793066375408828,0.09599591955542128,0.1027939138587022,0.11474190384628682,0.3106477396772002,0.1678898593083012,4854.372999999905,0.3039265833095096,0.21753581770498906,0.4785375989855014,[1 1 2 2 2 2 1 0 0 1 2 2 1 1 2 2 2 2 2 0 2 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0],"[0.125    0.141    0.108    0.25     0.158    0.091    0.291    0.233
 0.233    0.233    0.1      0.183    0.116    0.15     0.225    0.108
 0.225    0.175    0.534    0.275    0.166    0.233    0.501373]",0,eu,0
33,2,101,filler,,L,1,,13530.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,0.24765924828065175,0.4524591585751986,0.2998815931441495,0.5283277811928883,0.4716722188071118,0.11889983478521172,0.1287594134954401,0.18666831215794044,0.2657908464172582,0.22275963424973605,0.07712195889441349,11968.05700000003,,,,"[2 1 1 1 1 2 2 2 2 2 0 0 0 0 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 1
 1 1 1 1 1 2 0 0 1 1]","[0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1
 0 1 0 0 1 0 1 1 1 0]","[0.25     0.517    0.258    0.266    0.358    0.15     0.108    0.216
 0.233    0.116    0.208    0.141    0.35     0.258    0.125    0.133
 0.283    0.508    0.116    0.25     0.141    0.216    0.342    0.091
 0.2      0.342    0.125    0.3      0.158    0.325    0.241    0.141
 0.108    0.675    0.283    0.5      0.292    0.275    0.458    0.358
 0.191    0.175    0.684    0.108    0.125    0.225    0.045057]",2,eu,0
33,2,102,filler,,R,1,,6000.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,0.3378993464105533,0.4405910187947194,0.2215096347947273,0.4287383102662296,0.5712616897337705,0.12435628620054864,0.21354306021000466,0.16525842887881712,0.27533258991590226,0.13912359518686382,0.08238603960786349,5146.5030000001425,,,,[0 2 2 2 2 0 0 0 0 1 1 0 0 0 1 1 1 1 2 1 1 1],[1 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 0],"[0.158    0.225    0.241    0.216    0.208    0.166    0.3      0.191
 0.266    0.317    0.25     0.175    0.275    0.208    0.425    0.208
 0.158    0.258    0.25     0.2      0.417    0.034503]",2,eu,0
33,2,103,compromise,A,L,0,target,10160.0,0.75,0.65,0.82,12,15,9,0,1,2,False,True,True,0.34302372345280785,0.4030060040962583,0.25397027245093384,0.5924379484890725,0.4075620515109275,0.16720207583946187,0.175821647613346,0.2757220793149668,0.12728392478129155,0.14951379333464387,0.10445647911628997,8367.121000000276,0.34302372345280785,0.4030060040962583,0.25397027245093384,[1 0 0 1 2 2 1 0 0 1 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 0 0 1 2 1 1 1 0],[0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1],"[0.175    0.225    0.342    0.225    0.292    0.158    0.2      0.091
 0.317    0.225    0.225    0.116    0.183    0.2      0.25     0.158
 0.25     0.308    0.392    0.367    0.108    0.083    0.166    0.242
 0.2      0.158    0.292    0.175    0.216    0.275    0.358    0.166
 0.317    0.258    0.216    0.283    0.155121]",2,eu,0
33,2,104,compromise,B,L,2,decoy,8180.0,0.72,0.62,0.55,12,14,19,1,2,0,False,True,False,0.3683830292383024,0.2913647198856724,0.34025225087602523,0.4675202332190637,0.5324797667809363,0.1788607018850332,0.18952232735326915,0.17631464207172312,0.1150500778139493,0.11234488926230732,0.2279073616137179,6284.220000000205,0.2913647198856724,0.3683830292383024,0.34025225087602523,[2 2 2 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 2 0 1 2 2 2 2 2 2],[1 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 1],"[0.233   0.1     0.191   0.1     0.208   0.175   0.158   0.216   0.483
 0.241   0.108   0.392   0.283   0.158   0.108   0.358   0.241   0.2
 0.25    0.392   0.2     0.267   0.267   0.166   0.091   0.367   0.258
 0.07322]",0,eu,0
33,2,105,filler,,M,2,,4100.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,0.3736168253711316,0.1546331847937074,0.471749989835161,0.352166673443226,0.6478333265567741,0.11749560832151268,0.2561212170496189,0.05314515253779592,0.10148803225591148,0.1815259125839174,0.2902240772512436,3123.520999999833,,,,[2 0 2 1 1 0 0 2 0 2 2 2],[1 1 1 1 0 0 1 0 1 1 0 1],"[0.2      0.375    0.116    0.317    0.166    0.367    0.225    0.242
 0.2      0.25     0.325    0.340521]",2,eu,0
