subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,1,56,filler,,L,2,,9550.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2663557895712061,0.21002057501968746,0.5236236354091065,0.3948290304649265,0.6051709695350735,0.15079018884239476,0.11556560072881135,0.11363548631162868,0.09638508870805873,0.13040335531090302,0.3932202800982035,8289.66399999999,,,,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1],"[0.175    0.517    0.901    0.141    0.851    0.125    0.258    0.208
 0.233    0.158    0.517    0.166    0.233    0.492    0.133    0.091
 0.25     0.225    0.2      0.2      0.108    0.342    0.175    0.2
 0.15     0.358    0.283    0.233    0.183    0.183664]",2,gaze-baseline-dyn,0
5,1,57,attraction,A,L,0,target,10510.0,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,0.5111521601601517,0.34176840280977216,0.1470794370300761,0.515203114683388,0.4847968853166121,0.30893058052487804,0.20222157963527368,0.1469731657605457,0.1947952370492265,0.059299368397964215,0.0877800686321119,9409.880999999936,0.5111521601601517,0.34176840280977216,0.1470794370300761,[1 0 0 0 0 0 0 1 1 1 1 2 2 0 2 2 0 0 0 0 1 1 1 1 0 0 0 0],[1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1],"[0.166    0.442    0.475    0.508    0.684    0.467    0.183    0.183
 0.258    0.291    0.317    0.559    0.283    0.2      0.275    0.267
 0.141    0.283    0.216    0.166    0.125    0.375    0.433    1.068
 0.158    0.216    0.175    0.495881]",0,gaze-baseline-dyn,0
5,1,58,attraction,A,L,0,target,4400.0,0.72,0.65,0.7,6,15,5,0,2,1,True,True,True,0.1654603980000172,0.4509205914032165,0.3836190105967663,0.36773583752644395,0.632264162473556,0.07403173888709524,0.09142865911292196,0.12545014662322326,0.3254704447799933,0.16825395201612556,0.21536505858064076,3714.623000000021,0.1654603980000172,0.4509205914032165,0.3836190105967663,[2 1 1 2 1 1 2 2 2 0 0 2 0],[1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.467    0.417    0.792    0.1      0.283    0.183    0.342    0.108
 0.233    0.241    0.275    0.175    0.098623]",0,gaze-baseline-dyn,0
5,1,59,compromise,B,M,0,competitor,10850.0,0.75,0.65,0.55,7,14,32,1,0,2,False,True,False,0.3402507698249723,0.3831082057111117,0.27664102446391603,0.5599139449975757,0.44008605500242426,0.22000037551111634,0.120250394313856,0.195244096904898,0.18786410880621368,0.14466947258156146,0.1319715518823546,9214.106999999494,0.3831082057111117,0.3402507698249723,0.27664102446391603,[0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 1 1 2 2 2 2 2 1 1 0 0 0 0],[1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0],"[0.283    0.567    0.567    0.4      0.458    0.325    0.15     0.1
 0.217    0.1      0.25     0.508    0.183    0.216    0.383    0.158
 0.158    0.2      0.266    0.433    0.333    0.133    0.133    0.083
 0.25     0.133    0.3      0.3      0.342    0.133    0.5      0.392
 0.260107]",0,gaze-baseline-dyn,0
5,1,60,attraction,B,R,0,competitor,13350.0,0.78,0.62,0.6,7,15,14,2,0,1,False,True,True,0.20353282080340698,0.4931407247415271,0.3033264544550659,0.60625728430438,0.39374271569562,0.120986281449448,0.082546539353959,0.3371149342942512,0.15602579044727588,0.1481560685606808,0.15517038589438512,11690.374999999534,0.4931407247415271,0.20353282080340698,0.3033264544550659,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 0 0 0 0 0 2 2 2 2
 2 2 2 1 1 1 2 0]","[0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 1 1
 0 0 1 1 0 0 1 0]","[0.258    0.208    0.217    0.258    0.625    0.183    0.358    0.458
 0.3      0.158    0.442    0.892    0.308    0.1      0.308    0.375
 0.133    0.191    0.6      0.175    0.166    0.292    0.108    0.241
 0.216    0.141    0.216    0.216    0.141    0.258    0.15     0.25
 0.15     0.15     0.45     0.175    0.242    0.108    0.166    0.158
 0.15     0.2      0.3      0.283    0.216375]",0,gaze-baseline-dyn,0
5,1,61,attraction,A,R,0,target,13890.0,0.75,0.65,0.73,6,15,5,2,1,0,True,False,False,0.4431716050896848,0.4007059791514656,0.15612241575884964,0.46668451236037,0.5333154876396301,0.30850677253939746,0.13466483255028736,0.109507666029904,0.2911983131215615,0.04867007379106845,0.10745234196778118,12163.53199999954,0.4431716050896848,0.4007059791514656,0.15612241575884964,"[1 2 2 2 1 1 0 0 2 2 2 0 0 2 2 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1
 0 0 1 1 0 0 1 0]","[1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1
 0 0 1 1 0 0 0 0]","[0.141    0.542    0.141    0.442    0.15     0.325    0.5      0.183
 0.1      0.166    0.15     0.183    0.208    0.158    0.2      0.125
 0.175    0.317    0.191    0.108    0.475    0.734    0.291    0.275
 0.425    0.183    0.133    0.458    0.216    0.133    0.091    0.083
 0.233    0.241    0.208    0.559    0.492    0.225    0.133    0.609
 0.225    0.233    0.308    0.133    0.562532]",0,gaze-baseline-dyn,0
5,1,62,attraction,A,R,0,target,16980.0,0.75,0.65,0.73,7,14,6,2,0,1,True,True,True,0.4372476489177507,0.23008140139575545,0.33267094968649386,0.381747299358268,0.6182527006417321,0.1385524502145679,0.2986951987031828,0.09709249696205456,0.1329889044337009,0.14610235218164552,0.18656859750484836,15099.003999999491,0.4372476489177507,0.23008140139575545,0.33267094968649386,"[2 2 2 2 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 2 2 2 0 0 2 1 1 1 1
 1 1 1 1 0 1 0 0]","[0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1
 0 0 1 1 1 1 0 0]","[0.233    1.126    0.442    0.208    0.125    0.4      0.826    0.15
 0.191    0.15     0.116    0.183    1.385    0.216    0.417    0.35
 0.492    0.25     0.392    0.258    0.291    1.284    0.225    0.241
 0.083    0.166    0.25     0.208    0.15     0.3      0.225    0.133
 0.133    0.125    0.242    0.258    0.141    0.325    0.283    0.267
 0.183    0.483    0.333    0.725    0.135004]",0,gaze-baseline-dyn,0
5,1,63,compromise,A,R,0,target,12180.0,0.75,0.68,0.88,6,15,4,2,1,0,False,False,False,0.4730628549391629,0.2791677163545235,0.2477694287063137,0.3934944225559459,0.6065055774440541,0.1944846876092049,0.27857816732995794,0.07831102331082894,0.20085669304369447,0.12069871163591205,0.12707071707040168,10828.615999999804,0.4730628549391629,0.2791677163545235,0.2477694287063137,[1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 1 2 2 1 0 0 1 1 2 2 1 1 0 0 2 0 0],[1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1],"[0.183    0.183    0.183    0.183    0.317    0.859    0.141    0.266
 0.684    0.333    0.342    0.383    0.266    0.116    0.183    0.183
 0.634    0.3      0.166    0.216    0.125    0.2      0.292    0.559
 0.158    0.342    0.559    0.158    0.592    0.442    0.308    0.4
 0.141    0.431616]",2,gaze-baseline-dyn,0
5,1,64,attraction,B,M,1,target,7720.0,0.78,0.62,0.6,6,15,14,0,1,2,False,False,False,0.3707104049577345,0.400370257398304,0.2289193376439615,0.3340168699659913,0.6659831300340087,0.11053361158006583,0.2601767933776687,0.12412380972515592,0.27624644767314804,0.09935944866076958,0.12955988898319193,6622.419999999461,0.400370257398304,0.3707104049577345,0.2289193376439615,[1 0 0 1 1 2 1 1 1 1 0 0 0 0 2 2 2 0 1 1 2 0 0 0 0 0 1 1],[1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.191   0.1     0.684   0.108   0.884   0.45    0.116   0.116   0.166
 0.116   0.166   0.158   0.108   0.291   0.166   0.2     0.408   0.166
 0.417   0.241   0.292   0.116   0.108   0.15    0.183   0.225   0.183
 0.11342]",1,gaze-baseline-dyn,0
5,1,65,attraction,B,R,1,target,12660.0,0.78,0.62,0.6,6,14,13,1,2,0,True,False,True,0.30485179675982405,0.3239771359344981,0.3711710673056779,0.5710932189629861,0.42890678103701385,0.1188144969588526,0.18603729980097147,0.1879051721169832,0.13607196381751482,0.26437354988715034,0.10679751741852757,11067.67299999937,0.3239771359344981,0.30485179675982405,0.3711710673056779,[0 2 0 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 2 1 1 1 1 0 0 0 1 0 1 1],[0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0],"[0.191    1.752    0.567    0.183    0.183    0.217    0.241    0.375
 0.15     0.175    0.183    0.191    0.25     0.283    0.342    0.45
 0.35     0.2      0.2      0.15     0.2      0.241    0.141    0.241
 0.316    0.333    0.166    0.091    0.183    0.35     0.467    0.1
 0.55     0.275    0.25     0.158    0.372673]",1,gaze-baseline-dyn,0
5,1,66,attraction,A,M,0,target,6090.0,0.72,0.65,0.7,6,15,5,1,0,2,False,True,True,0.5249663987305377,0.3342445670822279,0.14078903418723435,0.4545137420356953,0.5454862579643047,0.28309805794734033,0.2418683407831975,0.11441607510566901,0.21982849197655888,0.056999608982685974,0.08378942520454838,5263.1939999996675,0.5249663987305377,0.3342445670822279,0.14078903418723435,[0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 1],[1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0],"[0.108    0.233    0.342    0.116    0.266    0.317    0.3      0.175
 0.125    0.141    0.266    0.1      0.1      0.317    0.216    0.575
 0.216    0.25     0.191    0.083    0.3      0.116    0.225    0.185194]",0,gaze-baseline-dyn,0
5,1,67,filler,,R,2,,7020.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.2432562901297125,0.4526767964871625,0.30406691338312497,0.4247540623061691,0.5752459376938308,0.0793334153495281,0.1639228747801844,0.1966088989097001,0.2560678975774624,0.14881174804694092,0.1552551653361841,6088.228999999468,,,,[0 0 0 1 1 0 2 2 2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 2],[0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1],"[0.158    0.316    0.183    0.217    0.292    0.15     0.425    0.291
 0.108    0.216    0.266    0.15     0.175    0.158    0.191    0.675
 0.392    0.191    0.083    0.408    0.375    0.166    0.141    0.233
 0.128229]",1,gaze-baseline-dyn,0
5,1,68,attraction,B,R,1,target,13810.0,0.72,0.68,0.66,7,14,13,0,2,1,False,False,True,0.5558577998052501,0.16204456915917453,0.28209763103557545,0.3619106193285675,0.6380893806714325,0.09098356880458733,0.4648742310006627,0.09778305259425396,0.06426151656492056,0.1731439979297262,0.1089536331058492,12353.878999999491,0.16204456915917453,0.5558577998052501,0.28209763103557545,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 2 1 2 2 1 2 2 2 1 1 0 0 0 1 0 0 0 1
 1]","[0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1
 1]","[0.266    0.266    0.475    0.75     0.592    1.36     0.216    0.342
 0.183    0.6      0.116    0.125    0.191    0.241    0.258    0.667
 0.208    0.158    0.208    0.116    0.55     0.183    0.291    0.3
 0.166    0.183    0.358    0.125    0.308    0.108    0.45     0.367
 0.35     0.258    0.45     0.2      0.2      0.168879]",1,gaze-baseline-dyn,0
5,1,69,attraction,A,M,1,competitor,23840.0,0.72,0.68,0.7,6,14,5,0,1,2,True,True,True,0.4250949500633001,0.3929760397618043,0.18192901017489568,0.3877713696253575,0.6122286303746425,0.09246495053218924,0.3326299995311108,0.20040324471327425,0.19257279504853006,0.09490317437989404,0.08702583579500164,21327.0,0.4250949500633001,0.3929760397618043,0.18192901017489568,"[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2
 2 1 1 1 1 2 2 1 1 1 2 2 2 1 0 0 0 1 1 2 1 0 0 1 2 2 0 0 1]","[0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1]","[0.208 0.834 0.292 0.266 0.225 0.166 0.642 0.083 0.984 0.6   0.308 1.41
 0.283 1.026 0.425 0.308 0.208 0.2   0.183 0.333 0.634 0.116 0.208 0.375
 0.208 0.25  0.442 0.192 0.483 0.508 0.225 0.2   0.175 0.166 0.275 0.125
 0.15  0.316 0.325 0.2   0.567 0.45  0.091 0.241 0.166 0.275 0.125 0.267
 0.275 0.108 0.308 0.675 0.166 0.141 0.258 0.083 0.125 0.175 0.283 0.392
 0.2   0.233 0.4   0.258 0.133 0.375]",1,gaze-baseline-dyn,0
5,1,70,attraction,B,L,1,target,14980.0,0.78,0.65,0.63,6,15,14,2,0,1,True,True,True,0.4702231092294162,0.3193400833758819,0.21043680739470189,0.5648496920030341,0.4351503079969659,0.3100435628948608,0.16017954633455544,0.1949760564175228,0.12436402695835913,0.059830072690650535,0.15060673470405134,12117.651999999884,0.3193400833758819,0.4702231092294162,0.21043680739470189,"[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 2 1 1 1 1 2 0 0 0 2 2 2 1 1 1 1 2 1 1 1 0 0
 0 0 1 1]","[0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0
 0 0 0 0]","[0.242    0.325    0.141    0.333    0.442    0.2      0.4      0.108
 0.35     0.392    0.684    0.483    0.091    0.208    1.268    0.55
 0.241    0.267    0.2      0.217    0.166    0.233    0.166    0.191
 0.408    0.242    0.1      0.4      0.116    0.166    0.191    0.317
 0.216    0.183    0.3      0.308    0.317    0.383    0.116    0.383
 0.073652]",1,gaze-baseline-dyn,0
5,1,71,attraction,A,R,0,target,8119.999999999999,0.78,0.62,0.76,7,14,6,2,1,0,False,False,True,0.30705132685742315,0.4123532597221672,0.2805954134204096,0.5293747516084281,0.470625248391572,0.18648859167934434,0.12056273517807882,0.1995026213065828,0.2128506384155844,0.1433835386225009,0.13721187479790875,6967.326999999351,0.30705132685742315,0.4123532597221672,0.2805954134204096,[1 1 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0],[1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.225    0.216    0.433    0.216    0.375    0.225    0.275    0.183
 0.083    0.25     0.233    0.275    0.125    0.175    0.233    0.392
 0.55     0.083    0.433    0.116    0.191    0.166    0.333    0.208
 0.291    0.158    0.166    0.233    0.125327]",0,gaze-baseline-dyn,0
5,1,72,compromise,B,R,0,competitor,10420.0,0.72,0.62,0.55,7,14,33,2,0,1,False,False,False,0.29063704221958103,0.34818508117004104,0.361177876610378,0.280592191963186,0.719407808036814,0.09421654644507374,0.19642049577450726,0.09629954267543936,0.2518855384946016,0.09007610284267288,0.2711017737677052,9158.921999999788,0.34818508117004104,0.29063704221958103,0.361177876610378,[2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 2 0 1 2 2 2 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0],"[0.108    0.1      1.185    0.191    0.367    0.291    0.475    0.55
 0.225    0.183    0.15     0.091    0.233    0.125    0.216    0.917
 0.208    0.158    0.233    0.091    0.25     0.358    0.283    0.166
 0.175    0.225    0.191    0.267    0.442    0.208    0.358    0.138922]",0,gaze-baseline-dyn,0
5,1,73,compromise,B,R,1,target,16730.0,0.75,0.62,0.58,6,15,32,0,2,1,True,False,True,0.1771952264246429,0.5201899347524953,0.30261483882286183,0.6865531577163468,0.3134468422836532,0.048233072014089634,0.12896215441055325,0.3532817053252077,0.1669082294272876,0.28503838037704954,0.017576458445812328,14678.72499999963,0.5201899347524953,0.1771952264246429,0.30261483882286183,"[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 0 0 0 1
 1 1 1]","[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1
 1 0 0]","[0.108    0.183    0.133    0.433    1.093    0.241    1.476    0.125
 0.942    0.492    0.383    0.684    0.292    0.1      1.109    0.35
 0.208    0.191    0.191    0.1      1.017    0.217    0.809    0.3
 0.166    0.225    0.392    0.258    0.2      0.108    0.191    0.191
 0.217    0.367    0.192    0.2      0.183    0.15     0.241    0.220725]",1,gaze-baseline-dyn,0
5,1,74,filler,,M,2,,10100.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.2201593958750618,0.5045713193016438,0.27526928482329444,0.5740907824434158,0.4259092175565841,0.06484308387092752,0.15531631200413426,0.35008178614467983,0.15448953315696395,0.15916591242780853,0.11610337239548592,8466.592999999877,,,,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 0 0 2 2],[0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 1 0],"[0.158    0.242    0.233    0.45     0.45     0.308    0.133    0.2
 0.383    0.191    0.133    0.867    0.116    0.241    0.325    0.216
 0.442    0.4      0.258    0.216    0.133    0.241    0.275    0.175
 0.4      0.158    0.191    0.233    0.367    0.331593]",2,gaze-baseline-dyn,0
5,1,75,compromise,B,L,1,target,11760.0,0.72,0.65,0.55,6,15,33,1,0,2,True,True,False,0.2572851646093624,0.4435107183419694,0.2992041170486682,0.5554970985300666,0.4445029014699335,0.11472022491239968,0.1425649396969627,0.3160325513828245,0.12747816695914493,0.12474432223484234,0.1744597948138258,9876.20099999942,0.4435107183419694,0.2572851646093624,0.2992041170486682,"[0 0 1 1 1 1 1 1 1 1 1 0 2 2 2 2 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 1 0 2 2 1 1
 1]","[0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0
 0]","[0.083    0.116    0.242    0.091    0.375    0.892    0.125    0.125
 0.216    0.133    0.367    0.367    0.225    0.15     0.241    0.283
 0.158    0.417    0.35     0.292    0.1      0.191    0.367    0.417
 0.266    0.35     0.216    0.166    0.1      0.166    0.2      0.15
 0.417    0.108    0.533    0.225    0.216    0.440201]",1,gaze-baseline-dyn,0
5,2,76,attraction,A,L,1,competitor,27020.0,0.78,0.68,0.76,6,15,5,2,0,1,True,False,True,0.4335974103415964,0.4639236732259988,0.1024789164324048,0.5148649799812589,0.4851350200187409,0.23877672714882014,0.1948206831927762,0.210494931425164,0.2534287418008348,0.06559332140727489,0.03688559502512991,23478.0,0.4335974103415964,0.4639236732259988,0.1024789164324048,"[2 1 1 2 2 0 0 0 0 0 2 2 2 1 1 1 2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 2 0 0 0 1 1 1 1 1 1 0 0 0 2 2]","[0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1
 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0]","[0.125 0.467 0.175 0.166 0.233 0.241 0.283 0.175 0.525 0.809 0.158 0.475
 0.258 0.283 0.183 0.116 0.275 0.383 0.166 0.1   0.233 0.442 0.267 0.175
 0.317 1.527 0.108 0.275 0.175 0.2   0.2   0.116 0.208 0.35  0.233 0.25
 0.175 0.216 0.241 0.383 0.275 0.2   0.342 0.166 0.216 0.2   0.375 0.15
 1.193 0.191 0.116 0.567 0.542 0.125 0.442 0.392 0.183 0.725 0.091 1.91
 0.15  0.325 0.333 0.325 0.133 0.316 0.216 0.625 0.667 0.1   0.2  ]",2,gaze-baseline-dyn,0
5,2,77,compromise,B,M,1,target,7600.0,0.72,0.68,0.55,5,14,32,0,1,2,True,False,True,0.3505453214361031,0.3737004664714897,0.2757542120924072,0.5314425167999204,0.4685574832000796,0.22026893788417756,0.13027638355192558,0.15049430538670516,0.22320616108478453,0.1606792735290377,0.11507493856336948,6578.321999999462,0.3737004664714897,0.3505453214361031,0.2757542120924072,[1 0 0 0 0 0 0 1 2 2 1 1 1 2 0 2 2 2 2 1 1 1 2 1 0 0 1 1],[1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1],"[0.158    0.333    0.191    0.091    0.6      0.3      0.233    0.191
 0.225    0.1      0.467    0.158    0.216    0.475    0.166    0.141
 0.191    0.275    0.266    0.392    0.225    0.225    0.141    0.2
 0.125    0.267    0.191    0.035322]",1,gaze-baseline-dyn,0
5,2,78,attraction,A,R,1,competitor,10170.0,0.72,0.65,0.7,5,15,4,0,2,1,True,True,True,0.3772024829431728,0.3725252394322249,0.2502722776246022,0.5900236222493982,0.4099763777506018,0.21282113930622532,0.1643813436369475,0.22033379280122908,0.15219144663099587,0.15686869014194374,0.09340358748265844,8918.287000000477,0.3772024829431728,0.3725252394322249,0.2502722776246022,"[2 2 1 1 1 0 0 0 0 2 0 2 1 2 0 2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1
 1]","[0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0
 1]","[0.283    0.517    0.191    0.467    0.133    0.133    0.2      0.208
 0.191    0.116    0.308    0.317    0.525    0.1      0.233    0.317
 0.158    0.166    0.258    0.2      0.316    0.1      0.183    0.158
 0.492    0.116    0.15     0.2      0.2      0.1      0.1      0.342
 0.325    0.225    0.275    0.191    0.375    0.049287]",1,gaze-baseline-dyn,0
5,2,79,filler,,R,2,,7320.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.2734941067798344,0.5133985148114975,0.2131073784086681,0.4711802695959061,0.5288197304040938,0.1798127451335587,0.09368136164627563,0.21956569135845855,0.29383282345303896,0.0718018331038889,0.14130554530477926,6490.084999999264,,,,[0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 2 2 2 2 1 1 2 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1],"[0.1      0.116    0.317    0.208    0.776    0.208    0.141    0.533
 0.392    0.175    0.1      0.192    0.133    0.367    0.2      0.283
 0.408    0.659    0.083    0.116    0.267    0.3      0.158    0.166
 0.092085]",2,gaze-baseline-dyn,0
5,2,80,attraction,B,L,1,target,11600.0,0.78,0.65,0.63,6,15,14,1,0,2,False,True,False,0.2231563790681832,0.4359489029518807,0.3408947179799361,0.4607195591002518,0.5392804408997482,0.12161327158479796,0.10154310748338524,0.2671716399440537,0.168777263007827,0.0719346475714001,0.26896007040853603,10064.69099999941,0.4359489029518807,0.2231563790681832,0.3408947179799361,"[0 0 1 1 1 1 1 1 1 1 0 0 2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2
 2 1]","[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1
 0 1]","[0.091    0.091    0.266    0.467    0.191    0.166    0.342    0.133
 0.15     0.175    0.475    0.266    0.258    0.233    0.325    0.392
 0.158    0.116    0.291    0.475    0.283    0.375    0.183    0.4
 0.1      0.133    0.283    0.166    0.325    0.175    0.208    0.709
 0.091    0.116    0.166    0.208    0.35     0.233    0.499691]",1,gaze-baseline-dyn,0
5,2,81,compromise,A,M,1,competitor,19720.0,0.72,0.68,0.82,6,15,3,2,1,0,False,False,False,0.1868025382431482,0.4171713974463229,0.3960260643105289,0.1822486190164408,0.8177513809835592,0.060999136587076286,0.12580340165607193,0.06622147053699243,0.3509499269093305,0.05502801189237208,0.3409980524181568,17082.209000000264,0.1868025382431482,0.4171713974463229,0.3960260643105289,"[1 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 0 0 0 1 1 2 2 2 2 1 1 0 0 1 2 2
 2 1 2 2 1 1 0 0 1 1 0 0 1 2 0 0 1 1 2 2 0 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1
 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 1 1 1 0]","[0.083    0.1      0.876    0.25     0.475    0.108    0.125    0.283
 0.108    0.542    0.158    0.383    0.45     1.159    0.225    0.317
 0.325    0.533    0.091    1.259    0.083    0.108    0.417    0.225
 0.191    0.133    0.116    0.233    0.175    0.15     0.166    0.116
 0.367    0.3      0.283    0.15     0.625    0.125    0.108    0.183
 0.191    0.191    0.483    0.358    0.191    0.141    0.3      0.175
 0.242    0.375    0.241    0.242    0.116    0.183    0.383    0.358
 0.258    0.45     0.100209]",2,gaze-baseline-dyn,0
5,2,82,attraction,A,M,0,target,11860.0,0.78,0.62,0.76,5,15,4,1,2,0,True,True,True,0.5008676364960969,0.4163064924502495,0.08282587105365355,0.4559050207812565,0.5440949792187436,0.2153786912414465,0.2854889452546504,0.19717290217686895,0.21913359027338056,0.04335342736294095,0.039472443690712615,10564.332000000171,0.5008676364960969,0.4163064924502495,0.08282587105365355,[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0],[0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.125    0.108    0.876    0.433    0.116    0.417    0.183    0.125
 0.325    0.425    0.191    0.1      0.375    0.141    0.325    0.417
 0.217    0.241    0.291    0.567    0.475    0.208    0.375    0.425
 0.116    0.166    0.191    0.392    0.167    0.325    0.208    0.408
 0.35     0.308    0.452332]",0,gaze-baseline-dyn,0
