subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
14,2,114,compromise,B,L,0,competitor,10180.0,0.72,0.65,0.52,13,15,18,0,2,1,True,True,True,0.26568759136630793,0.3492374626064893,0.3850749460272028,0.6968053968876724,0.3031946031123276,0.21228736772617196,0.05340022364013598,0.2367409914712695,0.1124964711352198,0.2477770376902309,0.13729790833697186,8426.931000000099,0.3492374626064893,0.26568759136630793,0.3850749460272028,"[2 0 2 1 1 1 2 1 2 1 1 2 2 1 0 0 0 1 1 2 2 1 2 2 2 2 2 2 1 1 0 1 1 1 0 0 0
 1 1 2 1 2 0]","[0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0]","[0.225    0.308    0.166    0.125    0.116    0.141    0.191    0.225
 0.133    0.166    0.175    0.233    0.1      0.141    0.233    0.158
 0.258    0.191    0.333    0.216    0.317    0.141    0.208    0.183
 0.258    0.258    0.216    0.091    0.091    0.125    0.308    0.208
 0.1      0.15     0.192    0.367    0.166    0.158    0.141    0.275
 0.216    0.175    0.248931]",1,gaze-baseline-dyn,0
14,2,115,filler,,R,2,,8370.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.3249904967338026,0.3226503311407599,0.3523591721254375,0.4722746687459264,0.5277253312540735,0.2190980036486212,0.1058924930851814,0.10355232749213872,0.2190980036486212,0.14962433760516652,0.20273483452027094,6837.122999999671,,,,[0 0 1 0 0 0 0 0 0 2 1 2 2 2 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 2 2 2],[0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1],"[0.158    0.116    0.125    0.1      0.116    0.191    0.183    0.175
 0.175    0.233    0.175    0.233    0.317    0.183    0.291    0.275
 0.3      0.208    0.091    0.258    0.367    0.116    0.125    0.091
 0.191    0.233    0.308    0.233    0.1      0.25     0.175    0.342
 0.116    0.133    0.141    0.013123]",2,gaze-baseline-dyn,0
14,2,116,compromise,A,R,2,decoy,4850.0,0.75,0.62,0.88,12,15,10,0,1,2,False,False,False,0.13178224233049196,0.5785561858411843,0.2896615718283237,0.3205673509865067,0.6794326490134933,0.06378952818248955,0.06799271414800243,0.11744196080109508,0.4611142250400891,0.13933586200292206,0.15032570982540172,4044.550999999745,0.13178224233049196,0.5785561858411843,0.2896615718283237,[1 2 2 2 2 1 1 1 1 0 1 1 1 1 0 2 2],[1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0],"[0.15     0.175    0.2      0.166    0.25     0.425    0.166    0.158
 0.258    0.258    0.2      0.225    0.25     0.508    0.275    0.233
 0.147551]",1,gaze-baseline-dyn,0
14,2,117,attraction,A,R,0,target,5060.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.2314445063228712,0.311662452697782,0.4568930409793468,0.4549743300461002,0.5450256699538998,0.10768765112846547,0.12375685519440575,0.1376675094604436,0.17399494323733838,0.20961916945719114,0.2472738715221557,4169.466000000015,0.2314445063228712,0.311662452697782,0.4568930409793468,[2 0 2 1 2 1 2 1 1 1 1 2 2 0 2 1 2 2 0 0 2 2 0 1],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.241    0.208    0.166    0.158    0.208    0.35     0.191    0.166
 0.15     0.141    0.083    0.125    0.083    0.216    0.25     0.2
 0.258    0.158    0.233    0.208    0.1      0.125    0.1      0.051466]",0,gaze-baseline-dyn,0
14,2,118,compromise,B,R,2,decoy,14590.0,0.72,0.62,0.58,12,14,19,0,1,2,True,False,False,0.2202619229405193,0.4480812565951028,0.33165682046437794,0.4563651777528127,0.5436348222471873,0.15849758112131476,0.061764341819204524,0.14215067482810098,0.3059305817670018,0.15571692180339694,0.17593989866098098,11867.68899999978,0.4480812565951028,0.2202619229405193,0.33165682046437794,"[1 1 2 1 0 1 1 2 1 2 2 1 0 0 0 0 1 0 1 2 0 0 1 2 1 1 0 0 1 1 1 0 1 1 2 1 1
 1 2 2 2 2 1 0 1 2 2 1 2 1 1 2 2 2 2 2 2 2 1 0 1 1 1 0 1]","[1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1
 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 0 1]","[0.15     0.108    0.175    0.158    0.3      0.266    0.166    0.175
 0.191    0.125    0.258    0.15     0.225    0.158    0.292    0.116
 0.241    0.225    0.225    0.175    0.15     0.166    0.208    0.275
 0.141    0.217    0.183    0.133    0.233    0.1      0.217    0.125
 0.116    0.091    0.258    0.116    0.125    0.3      0.283    0.216
 0.216    0.108    0.191    0.125    0.125    0.091    0.083    0.266
 0.225    0.108    0.091    0.275    0.166    0.208    0.091    0.175
 0.108    0.25     0.308    0.2      0.308    0.166    0.108    0.216
 0.127689]",1,gaze-baseline-dyn,0
14,2,119,compromise,A,M,0,target,14280.0,0.75,0.68,0.88,12,15,10,1,0,2,False,True,True,0.5258759221700994,0.26737917660452165,0.20674490122537886,0.503378889940053,0.496621110059947,0.223823827848345,0.3020520943217544,0.13467019652941678,0.1327089800751049,0.14488486556229124,0.061860035663087676,12237.302999999842,0.5258759221700994,0.26737917660452165,0.20674490122537886,"[0 1 2 2 0 1 1 1 0 1 0 0 0 2 2 2 0 0 1 1 1 0 2 0 2 0 2 2 2 2 2 0 0 0 0 0 0
 0 0 1 0 0 1 0 1 1 1 1 0 1 0 0 1 0]","[1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 1 0
 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1]","[0.333    0.183    0.116    0.2      0.342    0.242    0.175    0.183
 0.283    0.267    0.116    0.158    0.166    0.158    0.1      0.275
 0.25     0.459    0.166    0.125    0.108    0.242    0.425    0.183
 0.233    0.091    0.166    0.225    0.158    0.208    0.266    0.292
 0.217    0.141    0.208    0.634    0.2      0.442    0.208    0.191
 0.15     0.217    0.233    0.233    0.225    0.225    0.475    0.175
 0.358    0.141    0.083    0.25     0.158    0.179303]",0,gaze-baseline-dyn,0
14,2,120,compromise,B,R,2,decoy,10710.0,0.75,0.65,0.55,13,14,18,0,1,2,True,False,False,0.2487189896552343,0.4653999847394939,0.2858810256052718,0.5132871639038836,0.4867128360961164,0.1572465528589533,0.09147243679628098,0.2165677866228781,0.2488321981166158,0.13947282442205214,0.14640820118321962,8833.262000000104,0.4653999847394939,0.2487189896552343,0.2858810256052718,"[1 0 0 1 1 2 2 2 1 0 0 1 0 1 1 2 1 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 2 2 1 1 2 2]","[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1
 1 0 0 0 0 0 1 1]","[0.225    0.091    0.425    0.166    0.116    0.367    0.15     0.158
 0.208    0.158    0.083    0.125    0.208    0.125    0.133    0.216
 0.158    0.158    0.216    0.125    0.25     0.191    0.317    0.083
 0.191    0.133    0.166    0.183    0.467    0.283    0.116    0.1
 0.175    0.158    0.35     0.266    0.091    0.317    0.3      0.141
 0.316    0.191    0.2      0.175    0.062262]",1,gaze-baseline-dyn,0
14,2,121,compromise,B,L,2,decoy,18830.0,0.72,0.65,0.55,12,15,19,1,2,0,True,True,False,0.4156893206626353,0.29663267056993875,0.287678008767426,0.5699330754066789,0.430066924593321,0.28181364897471434,0.13387567168792092,0.16849542852101962,0.1281372420489191,0.11962399791094501,0.16805401085648106,15857.996999999741,0.29663267056993875,0.4156893206626353,0.287678008767426,"[0 2 2 2 0 0 1 1 1 0 1 2 0 2 0 1 1 0 1 0 0 2 0 1 1 0 0 2 0 0 0 1 1 0 2 2 0
 2 2 1 0 0 0 0 0 1 2 2 0 2 0 2 1 1 0 1 0 0 1 1 0 0 1 1 1 2 1 0 2 2 2 0 2]","[0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0
 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0]","[0.2      0.1      0.233    0.15     0.2      0.233    0.166    0.125
 0.333    0.166    0.183    0.408    0.325    0.216    0.175    0.275
 0.317    0.333    0.241    0.292    0.191    0.25     0.216    0.225
 0.308    0.175    0.358    0.133    0.125    0.091    0.133    0.1
 0.175    0.15     0.125    0.208    0.116    0.125    0.358    0.283
 0.342    0.191    0.191    0.216    0.125    0.267    0.141    0.158
 0.317    0.183    0.15     0.258    0.133    0.116    0.492    0.208
 0.125    0.166    0.1      0.225    0.233    0.141    0.183    0.225
 0.283    0.759    0.233    0.166    0.425    0.116    0.175    0.258
 0.040997]",2,gaze-baseline-dyn,0
14,2,122,compromise,B,M,1,target,8039.999999999999,0.75,0.68,0.55,12,14,18,2,1,0,True,True,False,0.3009926823450496,0.4955193070554802,0.20348801059947014,0.6177534245336341,0.3822465754663658,0.2198801003422053,0.08111258200284435,0.3143584531745631,0.1811608538809172,0.08351487101686587,0.11997313958260428,7076.583999999799,0.4955193070554802,0.3009926823450496,0.20348801059947014,[1 1 1 2 1 2 1 0 0 0 1 2 1 1 0 0 1 2 1 2 1 1 2 1 1 1 0 1 1 0 0 0 0 0 1 2 1],[0 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0],"[0.175    0.25     0.133    0.217    0.216    0.166    0.283    0.392
 0.15     0.158    0.308    0.308    0.133    0.183    0.2      0.108
 0.225    0.208    0.25     0.25     0.158    0.166    0.133    0.125
 0.141    0.1      0.166    0.141    0.225    0.158    0.216    0.266
 0.208    0.108    0.267    0.158    0.027584]",0,gaze-baseline-dyn,0
14,2,123,compromise,A,L,1,competitor,8039.999999999999,0.78,0.62,0.85,12,15,9,1,0,2,True,False,False,0.22510776008168995,0.489876117064296,0.2850161228540141,0.3898896899701058,0.6101103100298941,0.14703747865173525,0.07807028142995473,0.13885782880289654,0.3510182882613994,0.10399438251547402,0.18102174033854004,6711.901000000071,0.22510776008168995,0.489876117064296,0.2850161228540141,[0 1 1 1 1 0 2 0 2 0 0 1 1 2 2 0 0 2 1 1 1 1 1 1 1 0 0 2 2 2 1 2 1 1 1 0],[0 1 1 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0],"[0.15     0.133    0.083    0.141    0.125    0.166    0.158    0.191
 0.208    0.141    0.191    0.158    0.091    0.233    0.141    0.183
 0.108    0.4      0.242    0.4      0.208    0.467    0.25     0.108
 0.083    0.158    0.192    0.141    0.308    0.183    0.158    0.141
 0.175    0.208    0.258    0.030901]",1,gaze-baseline-dyn,0
14,2,124,attraction,A,L,0,target,5390.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.41789963351769394,0.188521141417565,0.393579225064741,0.6154104929733796,0.3845895070266205,0.22017757368567745,0.19772205983201652,0.11386865935246407,0.07465248206510093,0.281364259935238,0.112214965129503,4232.9469999996945,0.41789963351769394,0.188521141417565,0.393579225064741,[2 0 2 2 0 0 0 1 2 2 1 2 2 0 0 0 2 0 1 1 0],[0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1],"[0.225    0.317    0.275    0.2      0.183    0.116    0.15     0.216
 0.216    0.167    0.266    0.225    0.083    0.292    0.175    0.3
 0.275    0.158    0.083    0.233    0.077947]",0,gaze-baseline-dyn,0
14,2,125,attraction,B,L,1,target,10310.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.35009024143117823,0.3082554265697201,0.3416543319991017,0.5794585149333713,0.42054148506662864,0.26937910794590497,0.08071113348527327,0.19140668105784847,0.1168487455118716,0.1186727259296179,0.22298160606948375,8772.023999999743,0.3082554265697201,0.35009024143117823,0.3416543319991017,"[0 0 1 0 0 2 0 2 2 2 0 0 1 2 2 2 0 0 1 2 2 1 2 0 0 1 1 0 1 2 2 0 1 1 1 2 2
 2 2 0 1 0 1]","[0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1
 1 0 0 1 0 0]","[0.225    0.083    0.283    0.2      0.141    0.216    0.225    0.2
 0.133    0.175    0.325    0.15     0.15     0.191    0.1      0.175
 0.141    0.183    0.283    0.233    0.15     0.258    0.317    0.425
 0.133    0.517    0.141    0.233    0.141    0.158    0.216    0.208
 0.158    0.225    0.2      0.217    0.175    0.108    0.233    0.233
 0.158    0.166    0.190024]",0,gaze-baseline-dyn,0
14,2,126,filler,,M,2,,14820.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.1907741705636125,0.19802075342564895,0.6112050760107385,0.3223941701556011,0.6776058298443989,0.08128775558284397,0.10948641498076853,0.10286996975890914,0.09515078366673983,0.13823644481384806,0.4729686311968905,12695.638999999734,,,,"[2 0 2 0 0 0 0 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 0 0 0 1 2
 2 2 2 0 0 1 1 1 1 0 2 2 2 2 2 2 2 2]","[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1
 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1]","[0.15     0.3      0.25     0.133    0.266    0.141    0.133    0.292
 0.141    0.216    0.183    0.233    0.517    0.091    0.375    0.125
 0.333    0.183    0.325    0.475    0.166    0.175    0.191    0.3
 0.133    0.508    0.083    0.208    0.275    0.1      0.283    0.166
 0.242    0.225    0.183    0.4      0.283    0.267    0.175    0.15
 0.208    0.383    0.166    0.3      0.15     0.15     0.208    0.3
 0.15     0.108    0.091    0.292    0.342    0.2      0.272639]",2,gaze-baseline-dyn,0
14,2,127,compromise,A,R,2,decoy,11290.0,0.78,0.68,0.88,12,15,10,0,1,2,True,True,False,0.2782046998552177,0.44381334224301133,0.2779819579017708,0.5968370642610535,0.4031629357389464,0.18175743401269628,0.09644726584252143,0.3298808330549059,0.11393250918810555,0.08519879719345139,0.1927831607083194,8979.0,0.2782046998552177,0.44381334224301133,0.2779819579017708,"[1 1 2 2 2 2 1 0 0 0 0 1 2 1 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 2 2 1 1 2 2 1 0
 0 0 1 2 2 2 2 1 1 1 0]","[0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0
 1 1 0 0 1 1 0 1 0 0 0]","[0.183 0.125 0.158 0.241 0.141 0.183 0.175 0.45  0.217 0.108 0.133 0.333
 0.125 0.325 0.275 0.133 0.175 0.3   0.15  0.175 0.158 0.1   0.125 0.083
 0.183 0.166 0.216 0.091 0.108 0.258 0.375 0.3   0.241 0.2   0.158 0.191
 0.258 0.083 0.167 0.216 0.2   0.1   0.191 0.166 0.166 0.1   0.183 0.091]",1,gaze-baseline-dyn,0
14,2,128,attraction,A,M,0,target,8370.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.4942338045369132,0.35484279772808824,0.15092339773499858,0.7528773372965101,0.24712266270349,0.3744167559534029,0.11981704858351032,0.27074044631850885,0.08410235140957935,0.1077201350245982,0.04320326271040036,6943.9199999999255,0.4942338045369132,0.35484279772808824,0.15092339773499858,[0 1 1 0 2 2 0 2 0 0 1 0 0 2 2 2 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0],"[0.266   0.141   0.116   0.258   0.141   0.125   0.175   0.183   0.208
 0.133   0.216   0.216   0.091   0.3     0.133   0.166   0.175   0.275
 0.425   0.15    0.283   0.108   0.191   0.242   0.433   0.308   0.333
 0.342   0.1     0.1     0.242   0.233   0.13592]",1,gaze-baseline-dyn,0
14,2,129,filler,,R,2,,13340.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.243608340888486,0.4303717135086129,0.32601994560290115,0.4747053490480508,0.5252946509519493,0.0686310063463282,0.17497733454215775,0.1757932910244787,0.2545784224841342,0.2302810516772439,0.09573889392565728,11030.0,,,,"[0 0 0 1 0 0 0 2 0 2 2 2 0 1 1 1 1 1 1 1 1 1 0 2 0 2 1 2 2 0 1 0 2 1 1 0 2
 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 2 2]","[1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0
 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1]","[0.116 0.083 0.225 0.125 0.208 0.141 0.158 0.133 0.166 0.3   0.2   0.133
 0.1   0.133 0.308 0.175 0.125 0.091 0.45  0.175 0.342 0.292 0.15  0.2
 0.2   0.166 0.175 0.217 0.166 0.183 0.241 0.175 0.166 0.125 0.133 0.116
 0.25  0.191 0.283 0.709 0.133 0.158 0.225 0.158 0.191 0.15  0.233 0.283
 0.2   0.392 0.166 0.258 0.258 0.2  ]",2,gaze-baseline-dyn,0
14,2,130,attraction,A,R,0,target,13340.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,0.4139617887246416,0.38090288886455176,0.2051353224108066,0.36016336633800183,0.6398366336619982,0.07373059946299346,0.3402311892616482,0.17883592210172886,0.20206696676282296,0.10759684477327956,0.09753847763752703,10836.749000000069,0.4139617887246416,0.38090288886455176,0.2051353224108066,"[1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 1 1 1 2 2 1 1 1 2 1 2 1 0 0 0 2 2 0 0 0 2 2
 2 1 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1]","[1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0
 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1]","[0.225    0.183    0.116    0.183    0.1      0.217    0.25     0.108
 0.15     0.166    0.308    0.091    0.216    0.2      0.208    0.191
 0.183    0.258    0.133    0.15     0.191    0.108    0.083    0.266
 0.141    0.191    0.241    0.241    0.125    0.2      0.108    0.242
 0.191    0.383    0.225    0.158    0.175    0.225    0.3      0.208
 0.258    0.308    0.183    0.233    0.183    0.317    0.275    0.208
 0.283    0.208    0.317    0.091    0.175    0.125    0.034749]",1,gaze-baseline-dyn,0
14,2,131,compromise,B,L,0,competitor,10800.0,0.75,0.62,0.58,13,14,19,0,1,2,True,True,True,0.3540053108727713,0.38051741962288815,0.2654772695043406,0.7548759878243255,0.2451240121756745,0.26186257524897305,0.0921427356237982,0.2902551479914124,0.0902622716314758,0.2027582645839401,0.06271900492040046,9040.321999999927,0.38051741962288815,0.3540053108727713,0.2654772695043406,"[1 0 0 1 1 1 1 2 0 0 1 1 1 0 0 0 1 1 0 1 0 1 2 1 0 0 1 2 2 2 2 2 1 1 0 0 2
 2 2 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0
 0 0 0 0]","[0.267    0.15     0.175    0.283    0.116    0.425    0.116    0.1
 0.166    0.275    0.242    0.425    0.208    0.241    0.166    0.5
 0.2      0.192    0.15     0.1      0.175    0.2      0.408    0.15
 0.242    0.175    0.258    0.275    0.367    0.15     0.292    0.1
 0.158    0.1      0.225    0.216    0.175    0.1      0.433    0.083
 0.261322]",2,gaze-baseline-dyn,0
14,2,132,attraction,A,L,0,target,16040.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,0.2962684203236413,0.4605719861822462,0.2431595934941125,0.3678063362195281,0.6321936637804719,0.1127575941179488,0.1835108262056925,0.08754048274032827,0.3730315034419179,0.16750825936125102,0.07565133413286154,13205.318999999668,0.2962684203236413,0.4605719861822462,0.2431595934941125,"[1 1 0 1 2 1 0 1 2 1 0 0 1 1 2 1 1 2 2 1 2 1 0 0 2 2 1 0 0 1 0 1 2 2 1 0 1
 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 1 2 1 0 1 2 2 2 1 0 2 2 2 1 0 0 1 1 1 0 0]","[1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1]","[0.183    0.25     0.225    0.183    0.241    0.3      0.166    0.133
 0.333    0.158    0.116    0.108    0.208    0.158    0.15     0.208
 0.175    0.208    0.25     0.175    0.158    0.267    0.233    0.191
 0.258    0.116    0.133    0.267    0.125    0.216    0.25     0.216
 0.15     0.15     0.158    0.158    0.166    0.191    0.116    0.1
 0.342    0.158    0.225    0.166    0.275    0.133    0.2      0.108
 0.083    0.091    0.133    0.191    0.1      0.208    0.166    0.241
 0.158    0.225    0.091    0.241    0.191    0.208    0.158    0.133
 0.141    0.133    0.166    0.308    0.175    0.108    0.191    0.141
 0.070319]",0,gaze-baseline-dyn,0
14,2,133,compromise,B,R,0,competitor,20750.0,0.78,0.65,0.52,13,14,18,2,1,0,False,False,False,0.3206570273469801,0.5104331707183969,0.16890980193462296,0.2715439742771614,0.7284560257228386,0.11493725489153785,0.2057197724554423,0.11719635848264275,0.3932368122357541,0.0394103609029808,0.12949944103164218,17305.093999999808,0.5104331707183969,0.3206570273469801,0.16890980193462296,"[1 0 1 2 2 1 0 2 1 2 2 1 1 2 1 1 1 1 0 1 1 1 2 1 1 0 1 1 2 1 1 2 1 0 0 0 0
 1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 1 2 2 2 2 1 1 1 0 1 0 0 0 0 0 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1
 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1
 0 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0]","[0.275    0.141    0.125    0.108    0.083    0.2      0.191    0.4
 0.225    0.183    0.15     0.108    0.15     0.15     0.208    0.208
 0.141    0.15     0.15     0.3      0.242    0.116    0.45     0.292
 0.15     0.208    0.116    0.125    0.375    0.15     0.141    0.275
 0.175    0.242    0.183    0.125    0.191    0.258    0.225    0.567
 0.116    0.125    0.133    0.233    0.183    0.116    0.2      0.367
 0.116    0.083    0.158    0.1      0.216    0.166    0.108    0.133
 0.442    0.166    0.317    0.325    0.158    0.083    0.133    0.108
 0.175    0.091    0.358    0.116    0.1      0.242    0.083    0.208
 0.258    0.191    0.358    0.166    0.141    0.15     0.292    0.175
 0.266    0.291    0.175    0.1      0.15     0.175    0.091    0.15
 0.208    0.058094]",0,gaze-baseline-dyn,0
14,2,134,filler,,L,2,,10150.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.4666398506938797,0.29101487121928143,0.2423452780868389,0.5150856150783703,0.4849143849216298,0.3639255137056087,0.10271433698827097,0.038779902740469656,0.25223496847881177,0.11238019863229197,0.12996507945454694,8586.92200000002,,,,[0 1 0 2 2 2 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 2 0 2 2 2 2 2 1 1],[0 1 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1],"[0.267    0.175    0.233    0.333    0.216    0.091    0.183    0.292
 0.083    0.2      0.258    0.216    0.175    0.191    0.141    0.617
 0.258    0.175    0.968    0.166    0.308    0.208    0.175    0.141
 0.45     0.191    0.242    0.225    0.175    0.3      0.141    0.225
 0.358    0.133    0.076922]",2,gaze-baseline-dyn,0
14,2,135,compromise,A,M,2,decoy,11470.0,0.78,0.68,0.82,13,15,10,2,0,1,True,True,True,0.2440362975190049,0.3008035392594773,0.4551601632215178,0.7167922109479016,0.2832077890520984,0.1709301448716807,0.07310615264732423,0.2197374043754817,0.08106613488399562,0.3261246617007392,0.12903550152077858,9547.759999999775,0.2440362975190049,0.3008035392594773,0.4551601632215178,"[2 2 1 2 0 2 2 0 0 2 0 2 1 1 1 2 1 2 2 1 1 0 0 2 1 2 0 0 0 2 0 2 2 2 0 1 1
 1 1 1 1 1 2 0 2 2 2 2 2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1
 0 0 1 1 0 0 0 0 1 0 0 0]","[0.183   0.125   0.333   0.141   0.35    0.133   0.333   0.175   0.35
 0.191   0.15    0.191   0.125   0.325   0.283   0.091   0.133   0.166
 0.166   0.083   0.158   0.183   0.141   0.317   0.166   0.208   0.191
 0.141   0.2     0.283   0.183   0.258   0.15    0.292   0.108   0.183
 0.25    0.158   0.183   0.125   0.1     0.267   0.2     0.158   0.183
 0.208   0.166   0.225   0.13576]",2,gaze-baseline-dyn,0
14,2,136,attraction,A,R,0,target,5570.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,0.2394632619393645,0.4839992147550242,0.2765375233056113,0.6491113623697299,0.3508886376302702,0.03545352862892452,0.20400973331044,0.4586752657343639,0.02532394902066037,0.1549825680064415,0.1215549552991698,4936.039000000339,0.2394632619393645,0.4839992147550242,0.2765375233056113,[1 2 0 0 1 1 2 2 2 2 2 1 1 0 1 2 1 0 0 0 1 1 1],[0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0],"[0.317    0.141    0.208    0.175    0.175    0.409    0.083    0.2
 0.392    0.158    0.183    0.275    0.183    0.258    0.267    0.208
 0.125    0.175    0.158    0.208    0.166    0.358    0.114039]",1,gaze-baseline-dyn,0
14,2,137,attraction,B,M,1,target,2740.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,0.12547946277924493,0.5969514552137606,0.2775690820069945,0.3105255174505746,0.6894744825494254,0.12547946277924493,0.0,0.06672333702091214,0.5302281181928484,0.11832271765041752,0.15924636435657696,2248.08899999992,0.5969514552137606,0.12547946277924493,0.2775690820069945,[1 0 0 1 2 1 1 1 2 2 1 0],[1 0 0 1 1 1 1 0 0 1 1 0],"[0.242    0.108    0.083    0.2      0.233    0.1      0.233    0.15
 0.266    0.125    0.417    0.091089]",1,gaze-baseline-dyn,0
