subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
35,2,83,attraction,A,M,1,competitor,6670.0,0.72,0.65,0.7,7,15,6,2,1,0,False,True,False,0.19419934680372675,0.6314728674608349,0.17432778573543842,0.5984138158654098,0.4015861841345903,0.06178248986686005,0.1324168569368667,0.4569644311702301,0.1745084362906047,0.07966689482831953,0.09466089090711888,5535.548999999883,0.19419934680372675,0.6314728674608349,0.17432778573543842,[1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1],[0 0 0 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0],"[0.133    0.617    0.108    0.116    0.241    0.133    0.333    0.25
 0.217    0.1      0.342    0.166    0.183    0.175    0.216    0.225
 0.166    0.267    0.283    0.317    0.191    0.125    0.166    0.275
 0.190549]",1,gaze-baseline-dyn,0
35,2,84,compromise,A,L,1,competitor,11520.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,True,0.36649080145870494,0.3864112767330548,0.24709792180824025,0.4879923795821392,0.5120076204178609,0.14001136067509287,0.2264794407836121,0.18260137006029048,0.20380990667276436,0.1653796488467558,0.08171827296148443,9263.534000000103,0.36649080145870494,0.3864112767330548,0.24709792180824025,"[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0 0 1 1 1
 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0
 0 1 1 0 0 0 1 1 0]","[0.191    0.267    0.191    0.125    0.1      0.141    0.15     0.25
 0.191    0.133    0.133    0.325    0.091    0.1      0.125    0.3
 0.141    0.233    0.166    0.108    0.158    0.175    0.091    0.258
 0.458    0.216    0.091    0.392    0.208    0.383    0.4      0.166
 0.333    0.333    0.216    0.141    0.125    0.116    0.15     0.116
 0.1      0.158    0.108    0.408    0.133    0.369534]",1,gaze-baseline-dyn,0
35,2,85,compromise,B,L,1,target,6070.0,0.72,0.68,0.52,8,15,35,2,0,1,False,False,False,0.18152680584712194,0.47141832873615896,0.34705486541671904,0.36105109110119343,0.6389489088988066,0.09521674745953007,0.08631005838759186,0.19234207114876126,0.2790762575873978,0.07349227249290209,0.27356259292381696,4715.556999999797,0.47141832873615896,0.18152680584712194,0.34705486541671904,[2 1 1 1 1 1 1 2 1 1 1 2 2 2 1 2 2 0 0 0 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0],"[0.275    0.191    0.1      0.15     0.225    0.317    0.125    0.108
 0.1      0.15     0.166    0.083    0.125    0.158    0.25     0.108
 0.2      0.116    0.15     0.258    0.191    0.141    0.091    0.116
 0.242    0.133    0.208    0.1      0.138557]",2,gaze-baseline-dyn,0
35,2,86,attraction,A,M,0,target,5460.0,0.75,0.65,0.73,8,14,7,1,0,2,True,True,False,0.3937784940133139,0.31902054518659345,0.28720096080009266,0.7052567972309968,0.2947432027690032,0.3068656081583408,0.0869128858549731,0.16168710050115107,0.1573334446854424,0.23670408857150496,0.050496872228587716,4119.067000000156,0.3937784940133139,0.31902054518659345,0.28720096080009266,[0 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2 1 1 1],[0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1],"[0.233    0.291    0.15     0.208    0.342    0.325    0.15     0.141
 0.233    0.133    0.233    0.358    0.208    0.091    0.225    0.083
 0.433    0.25     0.032067]",2,gaze-baseline-dyn,0
35,2,87,compromise,B,L,1,target,5740.0,0.72,0.65,0.52,8,15,34,2,0,1,False,True,True,0.3204009079958643,0.3452354512433677,0.334363640760768,0.5722122292780496,0.4277877707219504,0.19569258868679326,0.12470831930907104,0.1843770308375569,0.16085842040581078,0.19214260975369948,0.14222103100706854,4507.069000000018,0.3452354512433677,0.3204009079958643,0.334363640760768,[2 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0],[0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1],"[0.317    0.275    0.116    0.233    0.191    0.358    0.175    0.233
 0.166    0.183    0.417    0.1      0.208    0.091    0.091    0.408
 0.166    0.275    0.317    0.187069]",2,gaze-baseline-dyn,0
35,2,88,attraction,A,L,0,target,5940.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,0.33930643289929463,0.3156079324103905,0.3450856346903149,0.31945811336414554,0.6805418866358545,0.11173857129827833,0.2275678616010163,0.08823658882457368,0.2273713435858168,0.11948295324129354,0.2256026814490213,5088.59199999983,0.33930643289929463,0.3156079324103905,0.3450856346903149,[2 1 1 1 1 1 1 1 2 2 2 1 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0],"[0.091    0.108    0.283    0.283    0.166    0.125    0.183    0.3
 0.191    0.1      0.1      0.158    0.15     0.175    0.367    0.158
 0.2      0.217    0.325    0.258    0.183    0.225    0.125    0.158
 0.225    0.083    0.151592]",1,gaze-baseline-dyn,0
35,2,89,attraction,A,R,0,target,4350.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.3812686815011624,0.3507140484888741,0.26801727000996345,0.295582862836267,0.704417137163733,0.16572567253404186,0.21554300896712056,0.0,0.3507140484888741,0.12985719030222515,0.1381600797077383,3011.0,0.3812686815011624,0.3507140484888741,0.26801727000996345,[1 1 2 2 2 2 1 1 0 0 0 0 1 1 0 0 0 0],[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0],"[0.108 0.266 0.141 0.191 0.2   0.275 0.2   0.1   0.133 0.175 0.233 0.125
 0.191 0.191 0.125 0.125 0.116 0.116]",1,gaze-baseline-dyn,0
35,2,90,filler,,L,2,,3270.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.4019544985855327,0.1892036591492024,0.4088418422652649,0.6290286333712144,0.3709713666287856,0.4019544985855327,0.0,0.0,0.1892036591492024,0.22707413478568175,0.18176770747958312,2420.671999999904,,,,[0 0 1 1 2 2 2 2 2 0 0 0 0 2],[0 0 1 1 0 0 1 1 1 0 0 0 0 0],"[0.125    0.083    0.241    0.217    0.35     0.125    0.166    0.091
 0.183    0.091    0.25     0.166    0.258    0.074672]",0,gaze-baseline-dyn,0
35,2,91,filler,,M,2,,3540.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.308624376336422,0.35602280826799715,0.3353528153955809,0.4454739843193157,0.5545260156806843,0.0623663578047042,0.2462580185317177,0.16928011404133997,0.18674269422665715,0.2138275124732716,0.12152530292230936,2806.0,,,,[2 1 2 2 2 2 0 0 0 1 1 1 0 0],[0 1 0 1 1 1 0 1 1 1 1 0 1 1],"[0.425 0.083 0.175 0.1   0.125 0.116 0.175 0.183 0.175 0.266 0.175 0.475
 0.183 0.15 ]",1,gaze-baseline-dyn,0
35,2,92,attraction,B,M,1,target,7310.0,0.75,0.65,0.63,7,14,13,2,1,0,False,True,False,0.11106753846140843,0.5475279356218314,0.3414045259167601,0.553116341537814,0.44688365846218603,0.06271044094667215,0.04835709751473629,0.3111599808280381,0.23636795479379336,0.17924591976310378,0.16215860615365632,5852.2949999999255,0.5475279356218314,0.11106753846140843,0.3414045259167601,[1 1 1 1 1 0 2 2 0 1 1 1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.091    0.141    0.383    0.267    0.125    0.283    0.15     0.141
 0.367    0.258    0.15     0.083    0.333    0.25     0.1      0.2
 0.183    0.083    0.325    0.2      0.275    0.166    0.091    0.191
 0.375    0.116    0.317    0.108    0.100295]",1,gaze-baseline-dyn,0
35,2,93,attraction,A,R,0,target,4860.0,0.78,0.62,0.76,7,15,6,2,0,1,True,False,True,0.12835403631439166,0.2884367859938987,0.5832091776917097,0.511158002003404,0.488841997996596,0.02264945693859293,0.10570457937579872,0.1777304126413272,0.11070637335257152,0.3107781324234839,0.2724310452682257,2998.9240000001155,0.12835403631439166,0.2884367859938987,0.5832091776917097,[2 2 2 2 2 2 0 2 2 1 1 1 1 0],[0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.166    0.367    0.083    0.442    0.2      0.292    0.317    0.083
 0.116    0.342    0.191    0.191    0.141    0.067924]",2,gaze-baseline-dyn,0
35,2,94,attraction,B,R,1,target,5340.0,0.78,0.65,0.63,8,15,14,1,2,0,False,True,True,0.4134692782398712,0.32573115105983363,0.26079957070029514,0.4979876576334854,0.5020123423665146,0.22591896968070835,0.18755030855916285,0.21196672927287366,0.11376442178696003,0.060101958679903415,0.2006976120203917,3727.0,0.32573115105983363,0.4134692782398712,0.26079957070029514,[0 0 0 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1],"[0.225 0.175 0.342 0.133 0.125 0.116 0.241 0.091 0.175 0.225 0.1   0.158
 0.141 0.091 0.133 0.3   0.166 0.166 0.158 0.2   0.266]",2,gaze-baseline-dyn,0
35,2,95,attraction,B,M,1,target,9860.0,0.72,0.68,0.66,8,14,13,2,1,0,False,True,False,0.3171051972077013,0.5132837349017664,0.16961106789053226,0.5539271999424275,0.4460728000575726,0.12566442371229106,0.19144077349541025,0.342236502168808,0.17104723273295844,0.08602627406132839,0.08358479382920388,6962.988999999827,0.5132837349017664,0.3171051972077013,0.16961106789053226,[1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 2 2 2 2 2 2 2 2 1],[0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.133    0.141    0.15     0.283    0.4      0.242    0.158    0.208
 0.242    0.141    0.242    0.333    0.241    0.15     0.141    0.116
 0.125    0.258    0.166    0.15     0.192    0.475    0.392    0.083
 0.509    0.133    0.133    0.175    0.1      0.141    0.166    0.183
 0.15     0.110989]",2,gaze-baseline-dyn,0
35,2,96,compromise,A,M,1,competitor,7510.0,0.75,0.65,0.82,8,15,5,2,1,0,True,True,True,0.20029030124140745,0.6121869067596653,0.18752279199892727,0.5748419422254109,0.4251580577745892,0.10070372915006222,0.0995865720913452,0.3823717403950225,0.2298151663646428,0.09176647268032613,0.09575631931860117,6265.904999999795,0.20029030124140745,0.6121869067596653,0.18752279199892727,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 0 0 0 0 2 2 1 0 0 1 1 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.183    0.225    0.166    0.216    0.166    0.15     0.158    0.166
 0.166    0.25     0.225    0.291    0.175    0.091    0.091    0.2
 0.15     0.108    0.317    0.108    0.166    0.166    0.158    0.208
 0.392    0.141    0.083    0.217    0.417    0.2      0.083    0.108
 0.158    0.166905]",1,gaze-baseline-dyn,0
35,2,97,attraction,A,R,0,target,5170.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,0.39576107419250733,0.27835038690234026,0.3258885389051523,0.4141230233416507,0.5858769766583493,0.13105762088301226,0.2647034533094952,0.09999908236136484,0.17835130454097542,0.1830663200972736,0.14282221880787874,4250.038999999873,0.39576107419250733,0.27835038690234026,0.3258885389051523,[2 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.45     0.1      0.158    0.317    0.258    0.216    0.15     0.116
 0.133    0.3      0.2      0.125    0.3      0.258    0.292    0.258
 0.083    0.216    0.241    0.079039]",1,gaze-baseline-dyn,0
35,2,98,attraction,B,R,1,target,8350.0,0.72,0.62,0.6,8,15,14,1,2,0,False,False,True,0.34210307796082146,0.4070782065267559,0.2508187155124227,0.4710625727289045,0.5289374272710955,0.18825622411476625,0.1538468538460552,0.13606886879054406,0.27100933773621183,0.14673747982359422,0.10408123568882846,7032.96800000011,0.4070782065267559,0.34210307796082146,0.2508187155124227,[0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 2 2 2 1 1 0 0 2 2 2 1 1 1 1 2 2 1],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0],"[0.166    0.091    0.225    0.15     0.141    0.175    0.216    0.15
 0.308    0.133    0.266    0.208    0.25     0.183    0.108    0.125
 0.1      0.684    0.183    0.091    0.342    0.183    0.2      0.141
 0.25     0.183    0.158    0.308    0.158    0.208    0.267    0.116
 0.291    0.208    0.066968]",1,gaze-baseline-dyn,0
35,2,99,attraction,A,L,0,target,5570.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,True,0.2018995434791964,0.5540066510814826,0.24409380543932102,0.4763692090748533,0.5236307909251467,0.06666693389699692,0.13523260958219946,0.2886047433522987,0.26540190772918393,0.1210975318255577,0.12299627361376332,4739.98099999968,0.2018995434791964,0.5540066510814826,0.24409380543932102,[1 1 1 1 1 0 0 0 1 1 1 2 2 0 0 0 2 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0],"[0.225    0.575    0.191    0.133    0.242    0.141    0.1      0.15
 0.333    0.158    0.317    0.258    0.1      0.25     0.091    0.225
 0.158    0.275    0.141    0.225    0.208    0.243981]",1,gaze-baseline-dyn,0
35,2,100,attraction,A,R,1,competitor,7970.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,False,0.35556156679250595,0.392059438739088,0.25237899446840617,0.5487505409677461,0.4512494590322538,0.17551494988237915,0.18004661691012674,0.30351763681232663,0.08854180192676127,0.06971795427304038,0.18266104019536575,5737.402999999933,0.35556156679250595,0.392059438739088,0.25237899446840617,[0 0 0 1 1 1 1 2 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1],[0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0],"[0.141    0.15     0.3      0.1      0.133    0.258    0.25     0.133
 0.166    0.091    0.442    0.216    0.167    0.3      0.083    0.317
 0.275    0.216    0.283    0.208    0.083    0.141    0.192    0.166
 0.116    0.1      0.141    0.1      0.292    0.177403]",1,gaze-baseline-dyn,0
35,2,101,attraction,B,R,1,target,4550.0,0.78,0.62,0.6,7,14,13,0,2,1,False,False,False,0.23751380127030616,0.394554612524142,0.3679315862055518,0.3320283371763195,0.6679716628236806,0.07395455569269223,0.16355924557761392,0.11507451611933438,0.2794800964048077,0.14299926536429286,0.22493232084125891,3258.757999999915,0.394554612524142,0.23751380127030616,0.3679315862055518,[2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1],[1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.408    0.175    0.108    0.083    0.175    0.1      0.166    0.2
 0.158    0.083    0.225    0.325    0.308    0.241    0.225    0.15
 0.128758]",0,gaze-baseline-dyn,0
35,2,102,compromise,A,L,1,competitor,6140.0,0.72,0.65,0.82,8,15,5,2,0,1,False,True,False,0.2714231341961664,0.3560510257952943,0.3725258400085393,0.5220181603562781,0.4779818396437219,0.14579675625238345,0.125626377943783,0.2904972962923429,0.06555372950295135,0.08572410781155176,0.2868017321969875,4561.143999999855,0.2714231341961664,0.3560510257952943,0.3725258400085393,[0 0 2 2 2 1 2 2 2 2 2 0 0 0 1 0 0 0 0 1 1 1 1 1 2],[0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1],"[0.133    0.183    0.108    0.25     0.133    0.325    0.116    0.208
 0.166    0.225    0.325    0.116    0.191    0.108    0.442    0.158
 0.158    0.091    0.1      0.141    0.158    0.141    0.125    0.292
 0.168144]",2,gaze-baseline-dyn,0
35,2,103,compromise,A,M,1,competitor,6510.0,0.78,0.68,0.82,8,15,6,0,1,2,False,False,False,0.3954581768061327,0.3591263047924833,0.24541551840138404,0.3188406491100908,0.6811593508899092,0.11632296522602187,0.2791352115801108,0.1113348449333108,0.2477914598591725,0.09118283895075814,0.1542326794506259,5011.907999999821,0.3954581768061327,0.3591263047924833,0.24541551840138404,[1 0 1 1 1 2 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1],[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1],"[0.183    0.567    0.4      0.225    0.141    0.266    0.091    0.175
 0.2      0.191    0.108    0.266    0.133    0.158    0.108    0.133
 0.208    0.258    0.216    0.15     0.125    0.175    0.15     0.133
 0.125    0.126908]",0,gaze-baseline-dyn,0
35,2,104,filler,,R,2,,3970.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.43166422045717,0.3111214818271646,0.25721429771566545,0.5215662070890454,0.4784337929109546,0.34209894538571345,0.08956527507145648,0.1121249496195301,0.1989965322076345,0.06734231208380186,0.1898719856318636,2969.901000000071,,,,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 0 0 1 1 1 1 0 1],"[0.383    0.15     0.175    0.1      0.166    0.333    0.175    0.283
 0.175    0.183    0.083    0.1      0.425    0.2      0.038901]",2,gaze-baseline-dyn,0
35,2,105,attraction,B,R,1,target,5920.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.3029035030779975,0.16817882354465746,0.5289176733773451,0.5340101752914975,0.4659898247085025,0.1313188867719575,0.17158461630604002,0.04556057179765246,0.122618251747005,0.3571307167218875,0.1717869566554575,4942.168000000062,0.16817882354465746,0.3029035030779975,0.5289176733773451,[2 1 2 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 1],[0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0],"[0.166    0.116    0.191    0.241    0.333    0.2      0.1      0.116
 0.083    0.208    0.283    0.684    0.183    0.3      0.091    0.25
 0.2      0.091    0.158    0.175    0.191    0.233    0.166    0.158
 0.025168]",0,gaze-baseline-dyn,0
35,2,106,compromise,B,M,1,target,6070.0,0.75,0.62,0.58,7,15,34,0,1,2,False,True,False,0.4293655176873876,0.3777559966087539,0.1928784857038585,0.4863287235252156,0.5136712764747845,0.13191479246654902,0.2974507252208385,0.2422006985059528,0.13555529810280115,0.11221323255271376,0.08066525315114474,4669.681000000099,0.3777559966087539,0.4293655176873876,0.1928784857038585,[1 1 0 0 0 0 0 0 1 1 1 2 2 1 1 2 2 1 1 0 0 0 0 1 2 2],[0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.1      0.133    0.308    0.083    0.183    0.25     0.175    0.258
 0.175    0.125    0.125    0.091    0.083    0.166    0.208    0.266
 0.258    0.191    0.383    0.166    0.266    0.125    0.191    0.158
 0.083    0.119681]",0,gaze-baseline-dyn,0
35,2,107,attraction,A,R,0,target,6010.0,0.75,0.65,0.73,8,14,7,2,1,0,False,False,True,0.37957506359388704,0.3025112721953413,0.3179136642107717,0.6119223656172198,0.38807763438278026,0.2419539693185283,0.13762109427535865,0.13203582259210547,0.17047544960323585,0.23793257370658602,0.07998109050418571,4476.058000000194,0.37957506359388704,0.3025112721953413,0.3179136642107717,[1 1 1 1 1 2 2 2 2 2 0 0 0 1 0 2 2 2 0 0 0 1 1],[1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1],"[0.225    0.1      0.3      0.125    0.308    0.133    0.258    0.133
 0.141    0.217    0.175    0.283    0.275    0.166    0.175    0.2
 0.2      0.141    0.158    0.45     0.183    0.091    0.039058]",0,gaze-baseline-dyn,0
35,2,108,attraction,A,M,1,competitor,4980.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,True,0.20492550927333536,0.7017330495591365,0.09334144116752813,0.2301611432046215,0.7698388567953786,0.1289145636971724,0.07601094557616296,0.10124657950744907,0.6004864700516874,0.0,0.09334144116752813,3289.0,0.20492550927333536,0.7017330495591365,0.09334144116752813,[1 1 1 1 2 2 0 0 1 1 1 1 1 1 0],[1 1 1 1 1 1 1 0 1 1 1 0 0 1 0],"[0.15  0.225 0.2   0.375 0.166 0.141 0.25  0.208 0.1   0.208 0.367 0.158
 0.175 0.35  0.216]",1,gaze-baseline-dyn,0
35,2,109,filler,,M,2,,4660.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.09056176895204,0.13902025935620174,0.7704179716917583,0.5137129583829171,0.48628704161708297,0.0,0.09056176895204,0.0,0.13902025935620174,0.5137129583829171,0.2567050133088413,3776.4279999998403,,,,[2 2 2 2 2 2 2 2 1 0 0 1 2 2 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1],"[0.108    0.108    0.433    0.183    0.625    0.225    0.217    0.191
 0.133    0.125    0.217    0.392    0.125    0.2      0.283    0.211428]",2,gaze-baseline-dyn,0
35,2,110,filler,,M,2,,3330.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.14814770677384206,0.1725773298712061,0.6792749633549519,0.6792749633549519,0.3207250366450481,0.12490891139015685,0.02323879538368518,0.04766841848104925,0.12490891139015685,0.5066976334837457,0.1725773298712061,2265.650999999838,,,,[2 2 2 2 2 2 2 2 2 1 1 0 0],[0 0 0 0 0 0 1 1 0 0 1 0 1],"[0.191    0.108    0.15     0.116    0.241    0.1      0.108    0.283
 0.242    0.108    0.283    0.283    0.052651]",1,gaze-baseline-dyn,0
35,2,111,compromise,A,L,1,competitor,4680.0,0.75,0.68,0.88,7,15,6,2,0,1,True,True,True,0.11676983680360158,0.3745075970737198,0.5087225661226786,0.5756893640967924,0.4243106359032077,0.09341586944288126,0.023353967360720315,0.1682611142374789,0.20624648283624086,0.3140123804164322,0.19471018570624649,3554.0,0.11676983680360158,0.3745075970737198,0.5087225661226786,[2 2 2 2 2 0 2 1 0 0 2 2 1 1 1 1 1 1],[0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0],"[0.15  0.292 0.467 0.125 0.258 0.083 0.225 0.141 0.141 0.191 0.108 0.183
 0.083 0.191 0.091 0.317 0.275 0.233]",1,gaze-baseline-dyn,0
35,2,112,attraction,B,R,1,target,3440.0,0.78,0.62,0.6,7,15,14,0,2,1,True,True,True,0.27895667550839964,0.2502210433244916,0.4708222811671088,0.5437665782493368,0.4562334217506631,0.1724137931034483,0.10654288240495136,0.14367816091954022,0.10654288240495136,0.2276746242263484,0.2431476569407604,2262.0,0.2502210433244916,0.27895667550839964,0.4708222811671088,[2 2 2 1 1 1 2 2 0 0 0 0 0],[0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.141 0.241 0.367 0.241 0.15  0.175 0.133 0.183 0.158 0.083 0.083 0.191
 0.116]",0,gaze-baseline-dyn,0
35,2,113,filler,,R,2,,3060.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,0.32792207792207795,0.317775974025974,0.35430194805194803,0.5032467532467533,0.4967532467532468,0.1757305194805195,0.15219155844155846,0.1757305194805195,0.14204545454545456,0.15178571428571427,0.20251623376623376,2464.0,,,,[0 0 0 0 2 2 2 2 1 1 1 1],[0 0 1 1 0 1 1 0 1 1 0 0],[0.283 0.15  0.15  0.225 0.208 0.241 0.258 0.166 0.25  0.1   0.083 0.35 ],1,gaze-baseline-dyn,0
35,2,114,attraction,B,M,1,target,4840.0,0.72,0.62,0.6,7,15,14,0,1,2,False,False,False,0.18941535223486294,0.5410629443022344,0.2695217034629026,0.4123199817389733,0.5876800182610268,0.12029348395113645,0.06912186828372653,0.20066774939733006,0.3403951949049044,0.09135874839050674,0.17816295507239585,3732.5379999999427,0.5410629443022344,0.18941535223486294,0.2695217034629026,[1 0 2 2 1 1 2 0 0 0 1 1 1 1 1 1 2 2 2 1 1 1],[1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.191    0.258    0.091    0.175    0.167    0.108    0.266    0.1
 0.133    0.216    0.308    0.2      0.183    0.133    0.15     0.233
 0.133    0.15     0.191    0.158    0.083    0.105538]",1,gaze-baseline-dyn,0
35,2,115,compromise,B,L,1,target,4350.0,0.78,0.65,0.52,8,14,34,2,0,1,False,False,False,0.2579350578107111,0.4937988942634336,0.2482660479258553,0.2741448685000281,0.7258551314999719,0.0992495426416077,0.1586855151691034,0.11574373597459693,0.3780551582888366,0.059151589883823484,0.18911445804203186,3516.3890000001998,0.4937988942634336,0.2579350578107111,0.2482660479258553,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.158    0.208    0.183    0.208    0.116    0.175    0.141    0.208
 0.175    0.208    0.091    0.2      0.216    0.1      0.166    0.141
 0.308    0.514389]",1,gaze-baseline-dyn,0
35,2,116,compromise,B,R,2,decoy,8240.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,False,0.2390066816397861,0.3964864020561581,0.3645069163040557,0.3485660309756924,0.6514339690243076,0.10975626005837237,0.12925042158141375,0.13546865492210033,0.2610177471340578,0.10334111599521972,0.261165800308836,6754.3300000000745,0.3964864020561581,0.2390066816397861,0.3645069163040557,"[1 0 0 0 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2 0 0
 0]","[1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1
 0]","[0.141   0.091   0.108   0.333   0.216   0.166   0.158   0.183   0.275
 0.258   0.108   0.116   0.292   0.191   0.091   0.133   0.108   0.108
 0.45    0.241   0.25    0.091   0.166   0.133   0.141   0.108   0.108
 0.133   0.25    0.275   0.241   0.141   0.183   0.15    0.158   0.158
 0.266   0.03533]",2,gaze-baseline-dyn,0
35,2,117,compromise,A,L,1,competitor,7790.0,0.78,0.68,0.88,8,15,5,1,0,2,False,True,True,0.4838676771956685,0.2543145237473413,0.2618177990569902,0.5231920897022521,0.476807910297748,0.21569292423723813,0.2681747529584304,0.17592500331892622,0.07838952042841507,0.1315741621460877,0.13024363691090252,6764.24599999981,0.4838676771956685,0.2543145237473413,0.2618177990569902,[0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1],[1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1],"[0.216    0.3      0.442    0.534    0.116    0.183    0.141    0.183
 0.166    0.275    0.158    0.375    0.116    0.158    0.091    0.083
 0.166    0.133    0.108    0.091    0.2      0.242    0.091    0.083
 0.125    0.192    0.2      0.216    0.116    0.2      0.609    0.291
 0.164246]",1,gaze-baseline-dyn,0
