subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
11,1,67,filler,,R,2,,4220.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.3632323840297623,0.4068901224948779,0.22987749347535974,0.44292725718512416,0.5570727428148758,0.12369692565116105,0.2395354583786013,0.23487863294232225,0.1720114895525557,0.08435169859164089,0.14552579488371886,3435.817000000039,,,,[1 1 0 0 2 2 0 0 0 1 1 1 1 0 0 2 2],[0 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 0],"[0.292    0.291    0.141    0.175    0.308    0.25     0.108    0.317
 0.116    0.233    0.116    0.3      0.166    0.175    0.216    0.192
 0.039817]",0,gaze-baseline-dyn,0
11,1,68,attraction,B,R,1,target,3700.0,0.72,0.68,0.66,9,14,13,0,2,1,False,False,True,0.1707734428473648,0.5612594113620808,0.2679671457905544,0.5441478439425051,0.4558521560574949,0.0513347022587269,0.11943874058863793,0.35044490075290896,0.2108145106091718,0.14236824093086928,0.12559890485968514,2922.0,0.5612594113620808,0.1707734428473648,0.2679671457905544,[2 2 0 0 2 2 1 2 1 1 1 0 1 1 1 1],[0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.1   0.116 0.216 0.15  0.15  0.217 0.125 0.2   0.3   0.175 0.15  0.133
 0.191 0.191 0.217 0.291]",1,gaze-baseline-dyn,0
11,1,69,attraction,A,M,1,competitor,8760.0,0.72,0.68,0.7,8,14,7,0,1,2,True,True,True,0.4231693644783723,0.2346997737484865,0.3421308617731412,0.7708664870693641,0.22913351293063586,0.347267104902346,0.07590225957602632,0.14909572159507334,0.08560405215341314,0.2745036605719448,0.06762720120119638,7009.013999999967,0.4231693644783723,0.2346997737484865,0.3421308617731412,[1 0 0 1 2 2 2 1 1 1 0 0 2 2 2 0 0 2 2 2 0 0 0 0 1 1 1 1 1 1],[0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0],"[0.158    0.25     0.216    0.15     0.2      0.4      0.108    0.1
 0.15     0.191    0.091    1.076    0.283    0.175    0.625    0.175
 0.475    0.283    0.158    0.166    0.242    0.183    0.133    0.125
 0.167    0.183    0.125    0.225    0.091    0.105014]",1,gaze-baseline-dyn,0
11,1,70,attraction,B,L,1,target,4650.0,0.78,0.65,0.63,8,15,14,2,0,1,True,True,True,0.1934810923574971,0.458469121390469,0.3480497862520339,0.6787024876912513,0.32129751230874865,0.15537936886251513,0.03810172349498197,0.3436235009268709,0.11484562046359816,0.1796996179018653,0.16835016835016856,3700.6199999999953,0.458469121390469,0.1934810923574971,0.3480497862520339,[2 1 2 2 2 0 0 2 2 2 2 0 0 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0],"[0.116   0.709   0.25    0.141   0.116   0.1     0.125   0.166   0.2
 0.141   0.158   0.35    0.141   0.275   0.425   0.183   0.10462]",1,gaze-baseline-dyn,0
11,1,71,attraction,A,R,0,target,3090.0,0.78,0.62,0.76,9,14,8,2,1,0,False,False,True,0.33408574010699577,0.3399263998990761,0.3259878599939281,0.4832172534647806,0.5167827465352194,0.17210477520663414,0.1619809649003616,0.12304323295315928,0.21688316694591686,0.18806924530498711,0.137918614688941,2568.2029999999795,0.33408574010699577,0.3399263998990761,0.3259878599939281,[1 2 1 2 2 1 1 1 0 0 0 2 2 2],[1 0 1 1 1 0 0 1 0 1 1 0 0 1],"[0.141    0.225    0.166    0.158    0.175    0.166    0.15     0.25
 0.442    0.266    0.15     0.083    0.175    0.021203]",2,gaze-baseline-dyn,0
11,1,72,compromise,B,M,2,decoy,3340.0,0.72,0.62,0.55,9,14,31,2,0,1,False,False,False,0.24808743169398906,0.21821493624772315,0.5336976320582878,0.4422586520947177,0.5577413479052823,0.12714025500910747,0.1209471766848816,0.06666666666666668,0.15154826958105647,0.24845173041894356,0.2852459016393443,2745.0,0.21821493624772315,0.24808743169398906,0.5336976320582878,[2 1 2 2 2 0 2 2 2 1 1 0 0 0],[1 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.158 0.225 0.242 0.166 0.175 0.133 0.383 0.225 0.116 0.183 0.191 0.216
 0.216 0.116]",0,gaze-baseline-dyn,0
11,1,73,compromise,B,M,2,decoy,2380.0,0.75,0.62,0.58,8,15,30,0,2,1,True,False,True,0.2911950908769013,0.1453243793119245,0.5634805298111741,0.559444227125604,0.4405557728743959,0.1316660729856158,0.15952901789128554,0.1453243793119245,0.0,0.2824537748280638,0.2810267549831104,1830.3880000000354,0.1453243793119245,0.2911950908769013,0.5634805298111741,[2 2 2 2 0 0 1 1 2],[0 1 1 0 0 1 0 0 1],"[0.242    0.266    0.133    0.275    0.241    0.292    0.133    0.133
 0.115388]",2,gaze-baseline-dyn,0
11,1,74,filler,,L,1,,11260.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.406012230847632,0.3415572475620554,0.2524305215903126,0.5185647142656389,0.4814352857343612,0.18415709510164735,0.22185513574598464,0.15945837881742644,0.18209886874462894,0.17494924034656498,0.07748128124374758,9231.249000000069,,,,"[2 1 1 2 0 0 0 0 0 0 2 1 1 1 2 0 0 0 0 0 0 1 1 2 2 0 0 2 1 1 1 1 2 0 2 2 1
 1 1 1 2 2]","[0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0
 1 0 0 0 1]","[0.175    0.158    0.175    0.233    0.208    0.275    0.158    0.617
 0.233    0.1      0.175    0.175    0.3      0.166    0.225    0.225
 0.1      0.208    0.375    0.133    0.35     0.191    0.158    0.166
 0.166    0.108    0.133    0.266    0.25     0.375    0.233    0.133
 0.158    0.525    0.175    0.3      0.166    0.316    0.116    0.241
 0.15     0.141249]",2,gaze-baseline-dyn,0
11,1,75,compromise,B,R,2,decoy,3590.0,0.72,0.65,0.55,8,15,31,1,0,2,True,True,False,0.31464720525611495,0.25419097367852084,0.43116182106536416,0.4712838052526089,0.5287161947473911,0.11713394868158865,0.19751325657452634,0.16556763420682033,0.08862333947170051,0.18858222236419994,0.24257959870116425,2911.1970000000438,0.25419097367852084,0.31464720525611495,0.43116182106536416,[0 1 1 0 1 1 0 0 2 2 2 0 2 2 2 2],[0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1],"[0.133    0.191    0.258    0.15     0.116    0.175    0.208    0.275
 0.183    0.216    0.183    0.15     0.133    0.233    0.225    0.082197]",2,gaze-baseline-dyn,0
11,2,76,attraction,A,M,0,target,7620.0,0.75,0.65,0.73,12,15,11,1,2,0,True,False,True,0.49553591306836103,0.27521099957029155,0.2292530873613475,0.633946123378566,0.3660538766214339,0.30490893090986143,0.19062698215849955,0.1562926664226347,0.11891833314765685,0.17274452604606993,0.05650856131527754,5592.072999999858,0.49553591306836103,0.27521099957029155,0.2292530873613475,[0 2 0 0 0 1 1 1 1 0 0 0 2 0 2 2 2 0 0 1 1 1 0 0 2 0],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0],"[0.15     0.417    0.141    0.2      0.3      0.408    0.208    0.108
 0.133    0.35     0.175    0.216    0.2      0.25     0.191    0.166
 0.15     0.15     0.275    0.333    0.183    0.166    0.125    0.333
 0.158    0.106073]",0,gaze-baseline-dyn,0
11,2,77,attraction,A,R,0,target,5870.0,0.78,0.62,0.76,12,14,11,2,0,1,True,False,True,0.2781908001329741,0.452477408871867,0.2693317909951589,0.5847009403164843,0.4152990596835157,0.21671977959996136,0.06147102053301274,0.24292671344661396,0.20955069542525304,0.12505444726990908,0.14427734372524986,4733.937999999849,0.2781908001329741,0.452477408871867,0.2693317909951589,[2 1 1 2 0 0 2 2 0 0 2 1 1 1 1 0 0],[0 1 0 1 0 1 0 1 0 0 1 0 1 1 0 0 0],"[0.175    0.492    0.183    0.225    0.408    0.291    0.417    0.333
 0.141    0.216    0.125    0.191    0.158    0.342    0.776    0.192
 0.068938]",0,gaze-baseline-dyn,0
11,2,78,attraction,A,L,0,target,2340.0,0.78,0.62,0.76,11,15,10,0,1,2,True,False,True,0.349168400198676,0.33422570311286265,0.3166058966884613,0.4443494932653709,0.555650506734629,0.15582516306579924,0.1933432371328768,0.16023011467189954,0.1739955884409631,0.12829421552767215,0.1883116811607892,1816.1380000000354,0.349168400198676,0.33422570311286265,0.3166058966884613,[1 1 0 1 1 0 0 2 2 0],[1 1 1 0 0 0 0 0 1 1],"[0.083    0.233    0.216    0.175    0.116    0.1      0.183    0.233
 0.342    0.135138]",0,gaze-baseline-dyn,0
11,2,79,filler,,M,2,,9710.0,0.19,0.56,0.8,52,17,12,0,2,1,True,True,True,0.33880488233923883,0.3784346433670479,0.2827604742937133,0.6087891948687629,0.39121080513123707,0.24830706984289885,0.09049781249633998,0.19897688969783509,0.17945775366921274,0.16150523532802902,0.12125523896568427,8453.243000000017,,,,[0 0 0 0 0 1 1 1 2 2 2 1 1 1 1 2 0 0 0 0 0 0 2 1 1 2 1 1 1 2 2],[0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.141    0.15     0.166    0.108    0.191    0.15     0.183    0.158
 0.834    0.208    0.4      0.35     0.225    0.383    0.367    0.15
 0.275    0.125    0.208    1.201    0.166    0.133    0.267    0.292
 0.15     0.3      0.175    0.408    0.358    0.125    0.106243]",2,gaze-baseline-dyn,0
11,2,80,compromise,A,R,2,decoy,4970.0,0.78,0.68,0.88,11,15,10,1,0,2,True,False,True,0.14099387696986154,0.3747468835251584,0.48425923950498,0.6041504144941551,0.3958495855058449,0.14099387696986154,0.0,0.14470424215327898,0.2300426413718794,0.3184522953710145,0.16580694413396552,4312.2439999998305,0.14099387696986154,0.3747468835251584,0.48425923950498,[0 0 1 0 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 2],[0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.192    0.166    0.417    0.25     0.183    0.2      0.175    0.191
 0.208    0.166    0.108    0.192    0.383    0.35     0.141    0.108
 0.116    0.216    0.116    0.434244]",2,gaze-baseline-dyn,0
11,2,81,attraction,A,M,0,target,4180.0,0.75,0.65,0.73,11,15,10,1,0,2,False,True,False,0.3465059085842215,0.4053357494523216,0.24815834196345696,0.3918454729612614,0.6081545270387386,0.11231439497208293,0.2341915136121385,0.2196091521800504,0.1857265972722712,0.059921925809128036,0.1882364161543289,3187.480999999913,0.3465059085842215,0.4053357494523216,0.24815834196345696,[0 0 1 1 0 2 2 0 0 2 2 0 1 1 1 1 0],[1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1],"[0.15     0.108    0.2      0.192    0.217    0.083    0.367    0.141
 0.2      0.191    0.15     0.166    0.225    0.175    0.225    0.275
 0.122481]",0,gaze-baseline-dyn,0
11,2,82,attraction,B,M,1,target,2670.0,0.75,0.65,0.63,11,14,13,2,1,0,False,False,False,0.3555056089874526,0.3076278229055112,0.33686656810703625,0.4164234499136912,0.5835765500863087,0.16275064963875707,0.19275495934869552,0.12865484315019066,0.17897297975532053,0.12501795712474356,0.2118486109822927,2199.6840000001253,0.3076278229055112,0.3555056089874526,0.33686656810703625,[1 2 1 1 2 2 1 0 0 0 1],[1 1 0 0 0 1 1 1 0 1 1],"[0.158    0.258    0.083    0.2      0.275    0.208    0.116    0.291
 0.358    0.133    0.119684]",1,gaze-baseline-dyn,0
11,2,83,compromise,A,R,1,competitor,22530.0,0.72,0.68,0.82,12,15,9,1,2,0,True,True,True,0.6133600620796689,0.2611872736678737,0.12545266425245732,0.6697490946714951,0.3302509053285049,0.4905587170201759,0.122801345059493,0.11782203828246247,0.14336523538541127,0.0613683393688567,0.06408432488360062,15464.0,0.6133600620796689,0.2611872736678737,0.12545266425245732,"[0 0 2 2 0 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 1 1 0 0 0 0
 0 1 0 1 0 1 1 0 0]","[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0
 0 0 1 1 0 0 1 1 1]","[0.175 0.242 0.383 0.183 0.25  0.308 0.216 0.275 0.659 0.166 0.15  0.233
 0.258 0.325 0.317 0.091 0.191 0.15  0.141 0.634 0.375 3.554 0.208 0.525
 0.083 0.592 0.133 0.091 0.475 0.192 0.108 0.266 0.125 0.1   0.175 0.175
 0.125 0.158 0.183 0.3   0.133 0.158 0.116 1.451 0.166 0.15 ]",0,gaze-baseline-dyn,0
11,2,84,compromise,A,R,0,target,6110.0,0.75,0.68,0.88,11,15,10,2,1,0,False,False,False,0.2921814558295736,0.3869858332989028,0.3208327108715236,0.4973951959721642,0.5026048040278358,0.18808465056847248,0.10409680526110117,0.1736271141187069,0.2133587191801959,0.13568343128498492,0.1851492795865387,5033.775999999954,0.2921814558295736,0.3869858332989028,0.3208327108715236,[1 1 2 2 2 2 1 1 0 1 1 0 0 0 0 1 2 2 2 1 1 1 0 0],[1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0],"[0.116    0.25     0.141    0.475    0.175    0.208    0.166    0.175
 0.291    0.233    0.25     0.225    0.083    0.216    0.108    0.2
 0.091    0.225    0.3      0.175    0.158    0.225    0.216    0.331776]",0,gaze-baseline-dyn,0
11,2,85,attraction,B,M,0,competitor,4230.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,0.40683146836881695,0.3700818243996303,0.22308670723155286,0.3406828009660148,0.6593171990339852,0.12480173673289713,0.2820297316359198,0.11039045073602677,0.25969137366360345,0.10549061349709088,0.11759609373446195,3469.503000000026,0.3700818243996303,0.40683146836881695,0.22308670723155286,[0 1 0 2 0 0 2 2 1 1 1 0],[1 1 1 1 0 0 0 0 0 1 1 1],"[0.091    0.317    0.175    0.408    0.108    0.325    0.15     0.216
 0.383    0.192    0.392    0.712503]",1,gaze-baseline-dyn,0
11,2,86,compromise,B,M,1,target,4330.0,0.72,0.68,0.52,12,15,28,2,1,0,False,True,False,0.17147289007967847,0.5090601424240455,0.3194669674962761,0.4243813015581846,0.5756186984418155,0.09391525065219232,0.07755763942748617,0.2975393076218105,0.21152083480223496,0.032926743284181735,0.2865402242120943,3545.749999999884,0.5090601424240455,0.17147289007967847,0.3194669674962761,[1 2 1 1 1 1 0 0 1 2 1 1 2 2 2],[0 1 0 0 1 0 1 0 0 1 0 1 1 1 0],"[0.141   0.308   0.183   0.241   0.375   0.083   0.275   0.333   0.291
 0.191   0.116   0.375   0.15    0.367   0.11675]",2,gaze-baseline-dyn,0
11,2,87,compromise,A,R,0,target,5550.0,0.78,0.68,0.82,12,15,10,2,0,1,False,True,True,0.3972976180153757,0.31210992916489033,0.2905924528197341,0.5745805317117468,0.4254194682882531,0.14039620704413838,0.25690141097123725,0.24819663309016876,0.06391329607472157,0.18598769157743972,0.1046047612422943,4693.859000000055,0.3972976180153757,0.31210992916489033,0.2905924528197341,[1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 1 1 2 0 0 0],[0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1],"[0.158    0.625    0.108    0.2      0.1      0.225    0.083    0.166
 0.317    0.258    0.275    0.158    0.25     0.216    0.241    0.183
 0.091    0.191    0.342    0.425    0.081859]",0,gaze-baseline-dyn,0
11,2,88,attraction,A,L,1,competitor,4760.0,0.72,0.65,0.7,11,14,10,2,0,1,False,False,False,0.13304598778916346,0.4153579165150474,0.4515960956957891,0.4642681558356351,0.5357318441643649,0.0,0.13304598778916346,0.22149090573655206,0.19386701077849533,0.24277725009908305,0.2088188455967061,3946.004000000073,0.13304598778916346,0.4153579165150474,0.4515960956957891,[2 1 1 0 1 1 2 2 0 1 1 1 1 2 2 1 2 2 1],[1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0],"[0.175    0.116    0.1      0.175    0.183    0.216    0.342    0.225
 0.35     0.216    0.175    0.158    0.15     0.283    0.45     0.192
 0.166    0.141    0.133004]",2,gaze-baseline-dyn,0
11,2,89,attraction,B,M,0,competitor,5360.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,0.43070190097239214,0.2423073622596681,0.32699073676793977,0.5718408584861783,0.4281591415138217,0.2879821871344516,0.14271971383794055,0.1221698816239333,0.12013748063573478,0.1616887897277934,0.16530194704014636,4428.260000000009,0.2423073622596681,0.43070190097239214,0.32699073676793977,[0 1 0 2 2 2 2 0 0 0 0 0 1 1 1 0 2 2 2 0 1 0 0],[0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0],"[0.133   0.35    0.175   0.225   0.233   0.358   0.15    0.183   0.233
 0.216   0.275   0.2     0.191   0.25    0.116   0.125   0.183   0.091
 0.208   0.166   0.166   0.158   0.04326]",1,gaze-baseline-dyn,0
11,2,90,attraction,A,R,0,target,5200.0,0.78,0.68,0.76,11,15,10,2,0,1,False,True,True,0.26114916184327275,0.4721480213901864,0.2667028167665409,0.3991696386928742,0.6008303613071257,0.13976466019606454,0.1213845016472082,0.03870065749099889,0.4334473638991875,0.2207043210058108,0.04599849576073009,4521.886999999988,0.26114916184327275,0.4721480213901864,0.2667028167665409,[2 1 1 2 2 2 0 0 0 2 0 0 0 2 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1],"[0.225    0.175    1.96     0.15     0.183    0.091    0.125    0.083
 0.183    0.208    0.108    0.191    0.241    0.158    0.191    0.166
 0.083887]",2,gaze-baseline-dyn,0
11,2,91,attraction,B,R,1,target,6500.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,False,0.19929357816572496,0.3746630985538364,0.4260433232804386,0.3194933009750389,0.6805066990249612,0.06821774939238581,0.13107582877333918,0.09357201510428648,0.28109108344955,0.15770353647836655,0.26833978680207204,5332.790999999968,0.3746630985538364,0.19929357816572496,0.4260433232804386,[2 2 0 1 1 2 2 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 0 0],[1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.175    0.116    0.191    0.15     0.167    0.116    0.275    0.091
 0.175    0.25     0.383    0.125    0.125    0.3      0.308    0.191
 0.175    0.283    0.116    0.225    0.233    0.083    0.183    0.125
 0.283    0.133    0.258    0.097791]",1,gaze-baseline-dyn,0
11,2,92,attraction,B,R,0,competitor,2930.0,0.78,0.65,0.63,11,15,14,2,1,0,True,False,False,0.5992615681783733,0.14294121888198194,0.2577972129396448,0.4944659531622574,0.5055340468377425,0.3724838572834987,0.22677771089487456,0.0,0.14294121888198194,0.12198209587875875,0.13581511706088606,2385.596000000136,0.14294121888198194,0.5992615681783733,0.2577972129396448,[1 2 2 2 1 0 0 0 0 0 0 0],[1 1 1 0 1 0 1 1 0 0 1 0],"[0.125    0.091    0.233    0.291    0.216    0.358    0.108    0.242
 0.183    0.283    0.191    0.064596]",2,gaze-baseline-dyn,0
11,2,93,compromise,A,L,2,decoy,4540.0,0.72,0.68,0.82,12,15,9,1,2,0,True,True,False,0.22507591532010573,0.26413642004192023,0.5107876646379741,0.5004115010514972,0.4995884989485028,0.17727459835285028,0.04780131696725547,0.10024619043990146,0.16389022960201874,0.2228907122587455,0.2878969523792286,3660.986999999965,0.22507591532010573,0.26413642004192023,0.5107876646379741,[0 2 2 0 2 0 1 1 1 2 0 2 2 2 2],[0 1 0 0 1 1 1 0 1 0 0 0 0 1 1],"[0.191    0.158    0.283    0.183    0.417    0.175    0.275    0.367
 0.325    0.15     0.275    0.258    0.125    0.191    0.287987]",2,gaze-baseline-dyn,0
11,2,94,filler,,M,2,,4140.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,True,0.2396370924111261,0.3575444225422446,0.4028184850466293,0.4345740752066312,0.5654259247933687,0.13202092575778604,0.10761616665334008,0.1199655628266742,0.23757885971557044,0.18258758662217103,0.22023089842445825,3400.975999999908,,,,[2 0 0 2 0 0 2 2 1 1 1 1 1 2 2 2 2],[0 1 1 0 0 0 1 1 0 1 1 0 1 0 1 1 0],"[0.175    0.191    0.175    0.158    0.183    0.266    0.166    0.208
 0.208    0.225    0.283    0.2      0.3      0.25     0.175    0.2
 0.037976]",2,gaze-baseline-dyn,0
11,2,95,attraction,B,M,1,target,4400.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,False,0.3079046153352893,0.4839268627345858,0.20816852193012494,0.5765971838549155,0.4234028161450845,0.16985029530852233,0.13805432002676696,0.3072825556137225,0.17664430712086324,0.09946433293267068,0.10870418899745428,3679.710999999894,0.4839268627345858,0.3079046153352893,0.20816852193012494,[1 1 2 2 2 1 0 1 0 0 0 1 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0],"[0.15     0.091    0.4      0.208    0.158    0.15     0.141    0.317
 0.275    0.367    0.35     0.342    0.133    0.367    0.116    0.114711]",1,gaze-baseline-dyn,0
11,2,96,filler,,M,2,,3020.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,True,0.2850702149868145,0.3253388747262107,0.3895909102869748,0.4792983205975108,0.5207016794024891,0.18260441743211334,0.10246579755470116,0.15947984055206407,0.16585903417414666,0.13721406261333344,0.2523768476736414,2508.153999999864,,,,[2 1 1 1 1 2 0 0 0 0 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 1 0],"[0.266    0.208    0.242    0.208    0.158    0.308    0.166    0.091
 0.183    0.275    0.133    0.192    0.078154]",2,gaze-baseline-dyn,0
11,2,97,compromise,B,M,0,competitor,7550.0,0.78,0.62,0.55,12,14,28,1,2,0,False,True,True,0.5959148163396993,0.21723204244375055,0.18685314121655006,0.3672946550384145,0.6327053449615855,0.17402988642717895,0.4218849299125204,0.12456876081103335,0.0926632816327172,0.06869600780020223,0.1181571334163478,6550.5990000000465,0.21723204244375055,0.5959148163396993,0.18685314121655006,[0 2 2 0 1 1 0 0 2 0 1 1 1 0 0 0 0 0 0 0 2 0 0 2 1 1 0],[1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1],"[0.158    0.15     0.141    0.133    0.166    0.4      0.166    0.241
 0.258    0.183    0.083    0.25     0.083    0.191    0.609    0.392
 0.175    0.175    0.141    0.083    0.45     0.517    0.417    0.225
 0.158    0.283    0.322599]",0,gaze-baseline-dyn,0
11,2,98,attraction,B,R,0,competitor,7570.0,0.78,0.65,0.63,12,15,14,2,1,0,False,True,False,0.4552306828826368,0.3405414609228753,0.20422785619448794,0.1359902035309298,0.8640097964690702,0.049803784408473696,0.40542689847416297,0.08618641912245611,0.25435504180041923,0.0,0.20422785619448794,6184.268999999855,0.3405414609228753,0.4552306828826368,0.20422785619448794,[1 1 1 1 0 0 2 2 1 1 0 0 2 2 1 1 1 2 2 2 1 0 0 0 0],[0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1],"[0.175    0.133    0.133    0.216    0.133    0.266    0.141    0.208
 0.108    0.158    0.166    0.433    0.091    0.358    0.091    0.475
 0.392    0.166    0.191    0.108    0.225    0.3      1.034    0.175
 0.308269]",0,gaze-baseline-dyn,0
11,2,99,compromise,A,M,1,competitor,8600.0,0.78,0.68,0.85,11,15,9,2,1,0,True,True,True,0.2295547905547788,0.6081337413761857,0.1623114680690355,0.2747019299924685,0.7252980700075314,0.0691528691689084,0.1604019213858704,0.18277089681723327,0.4253628445589524,0.02277816400632684,0.1395333040627087,7331.5830000001015,0.2295547905547788,0.6081337413761857,0.1623114680690355,[1 2 2 1 0 0 1 1 2 2 1 1 1 1 1 0 0 1 2 2 1 0 1 1 0 1 1],[0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.166    0.167    0.291    0.25     0.217    0.567    0.2      0.8
 0.283    0.108    0.091    0.35     0.358    0.091    0.65     0.108
 0.233    0.383    0.216    0.125    0.291    0.392    0.15     0.283
 0.166    0.158    0.237583]",1,gaze-baseline-dyn,0
11,2,100,filler,,M,2,,4020.0,0.27,0.47,0.86,37,21,11,2,0,1,False,False,True,0.2457136781079587,0.3848461249861677,0.3694401969058737,0.4772816934679316,0.5227183065320684,0.04259285998669516,0.2031208181212636,0.1709755939891451,0.21387053099702247,0.2637132394920913,0.10572695741378232,3310.414000000106,,,,[2 2 2 1 1 2 2 0 0 2 2 2 2 1 1 1 0 0 0],[0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1],"[0.116    0.1      0.125    0.175    0.233    0.116    0.158    0.083
 0.3      0.1      0.158    0.267    0.083    0.434    0.099    0.333
 0.141    0.25     0.039414]",1,gaze-baseline-dyn,0
11,2,101,attraction,B,M,0,competitor,2570.0,0.75,0.62,0.6,11,15,14,1,2,0,False,False,True,0.5153172367551015,0.2988634456044619,0.18581931764043652,0.2004432494218292,0.7995567505781708,0.0995283197372057,0.41578891701789583,0.0,0.2988634456044619,0.1009149296846235,0.08490438795581304,2061.14199999976,0.2988634456044619,0.5153172367551015,0.18581931764043652,[0 2 0 0 1 1 0 0 2 0],[1 0 1 0 1 1 1 1 1 0],"[0.166    0.208    0.158    0.175    0.091    0.525    0.433    0.1
 0.175    0.030142]",0,gaze-baseline-dyn,0
11,2,102,compromise,A,L,0,target,3510.0,0.78,0.65,0.82,12,14,9,0,1,2,False,True,True,0.4996752630923926,0.11512296137867754,0.38520177552892987,0.381084742636044,0.6189152573639559,0.18482089883986488,0.3148543642525277,0.0,0.11512296137867754,0.1962638437961792,0.1889379317327507,2883.872999999905,0.4996752630923926,0.11512296137867754,0.38520177552892987,[0 0 1 1 2 2 2 2 0 0 0 0 2],[1 1 1 1 1 0 0 0 1 0 0 1 1],"[0.141    0.317    0.166    0.166    0.325    0.091    0.1      0.375
 0.183    0.166    0.367    0.267    0.219873]",0,gaze-baseline-dyn,0
