subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
9,2,78,attraction,A,L,0,target,4960.0,0.72,0.65,0.7,11,15,10,0,2,1,True,True,True,0.27941762020821703,0.3258625974449897,0.3947197823467932,0.591462722355186,0.40853727764481396,0.14124266722800935,0.13817495298020765,0.2261463397109399,0.09971625773404988,0.2240737154162368,0.17064606693055648,4342.321000000229,0.27941762020821703,0.3258625974449897,0.3947197823467932,[2 2 1 2 2 2 2 0 0 2 2 2 1 1 1 1 1 0 0 0],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0],"[0.25     0.141    0.191    0.175    0.241    0.083    0.15     0.283
 0.358    0.325    0.166    0.183    0.216    0.125    0.116    0.317
 0.45     0.275    0.242    0.055321]",0,gaze-baseline-dyn,0
9,2,79,filler,,R,2,,2620.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.34165527072386137,0.2970527549635661,0.3612919743125724,0.5990233833149461,0.4009766166850539,0.19669709450290196,0.14495817622095947,0.17439583662275432,0.12265691834081185,0.22793045218928976,0.1333615221232827,2242.026000000187,,,,[0 1 1 0 1 0 2 2 2 2 2],[0 1 0 1 0 0 0 1 1 0 0],"[0.233    0.275    0.233    0.325    0.158    0.208    0.233    0.141
 0.158    0.217    0.061026]",2,gaze-baseline-dyn,0
9,2,80,attraction,B,M,0,competitor,3990.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.5512075322336146,0.2437192429120232,0.20507322485436225,0.5553806788609019,0.4446193211390981,0.2387326599368411,0.3124748722967735,0.19447673603210036,0.049242506879922834,0.12217128289196047,0.08290194196240175,3208.6100000002193,0.2437192429120232,0.5512075322336146,0.20507322485436225,[0 0 1 1 0 0 0 0 0 2 2 2 0 1 0 1 0],[1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1],"[0.125   0.116   0.258   0.1     0.141   0.217   0.292   0.083   0.158
 0.266   0.225   0.167   0.25    0.158   0.25    0.266   0.13661]",1,gaze-baseline-dyn,0
9,2,81,compromise,A,R,0,target,7690.0,0.72,0.68,0.82,12,15,9,2,1,0,False,False,False,0.2853812165852329,0.4277791492388928,0.2868396341758743,0.4422232610310656,0.5577767389689344,0.1553836268551913,0.1299975897300416,0.18106204781905388,0.24671710141983896,0.10577758635682036,0.18106204781905388,6854.0040000000745,0.2853812165852329,0.4277791492388928,0.2868396341758743,[1 1 1 2 1 0 0 1 1 1 1 2 2 1 1 1 0 0 0 0 2 2 2 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1],"[0.183    0.133    0.367    0.283    0.1      0.175    0.166    0.225
 0.116    0.308    0.367    0.25     0.5      0.367    0.183    0.183
 0.1      0.325    0.258    0.175    0.116    0.375    0.442    0.125
 0.166    0.183    0.217    0.466004]",0,gaze-baseline-dyn,0
9,2,82,attraction,A,M,0,target,4410.0,0.78,0.62,0.76,11,15,10,1,2,0,True,True,True,0.3831029071630309,0.28972730772837146,0.3271697851085977,0.6471092987230828,0.3528907012769173,0.2277535520645487,0.1553493550984822,0.18463014708180533,0.10509716064656613,0.23472559957672876,0.09244418553186896,3872.6069999998435,0.3831029071630309,0.28972730772837146,0.3271697851085977,[0 2 2 2 0 0 0 2 1 1 1 1 1 1 0 0],[0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1],"[0.241    0.275    0.358    0.292    0.191    0.15     0.35     0.342
 0.166    0.216    0.216    0.191    0.158    0.175    0.291    0.260607]",0,gaze-baseline-dyn,0
9,2,83,attraction,B,R,0,competitor,3430.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,False,0.4372699899631984,0.2870525259284041,0.27567748410839743,0.32050853128136503,0.679491468718635,0.117096018735363,0.3201739712278354,0.13382402141184346,0.15322850451656073,0.06958849113415858,0.20608899297423888,2989.0,0.2870525259284041,0.4372699899631984,0.27567748410839743,[1 1 2 1 0 0 0 0 1 2 2 2 0],[1 1 1 1 1 0 0 1 0 0 1 1 1],"[0.15  0.108 0.342 0.2   0.358 0.15  0.2   0.241 0.4   0.208 0.141 0.133
 0.358]",0,gaze-baseline-dyn,0
9,2,84,compromise,A,M,0,target,5930.0,0.78,0.68,0.88,12,15,9,1,0,2,False,False,True,0.4868770557425943,0.3198766424435055,0.19324630181390012,0.4897173362737346,0.5102826637262655,0.2496598184924921,0.23721723725010224,0.1666399269264791,0.15323671551702642,0.0734175908547633,0.11982871095913684,4998.802000000374,0.4868770557425943,0.3198766424435055,0.19324630181390012,[0 1 0 0 0 0 2 2 0 1 1 1 1 0 0 0 0 2 2 1 0 0],[1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.15     0.358    0.2      0.2      0.225    0.125    0.367    0.166
 0.333    0.458    0.1      0.275    0.133    0.108    0.575    0.191
 0.183    0.1      0.333    0.275    0.116    0.027802]",0,gaze-baseline-dyn,0
9,2,85,compromise,A,R,0,target,6140.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,False,0.37786066485762737,0.4625930519508204,0.15954628319155215,0.5326110779457416,0.4673889220542584,0.16538111869112895,0.21247954616649845,0.2928358066350089,0.16975724531581152,0.07439415261960376,0.08515213057194843,5484.302000000025,0.37786066485762737,0.4625930519508204,0.15954628319155215,[1 1 1 1 1 0 0 0 1 1 1 2 2 2 2 1 0 0 0 1 1 1 1 0 0 0],[0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 1],"[0.3      0.133    0.158    0.166    0.2      0.133    0.558    0.225
 0.25     0.258    0.091    0.175    0.292    0.175    0.233    0.141
 0.225    0.158    0.342    0.283    0.216    0.225    0.116    0.158
 0.141    0.132302]",0,gaze-baseline-dyn,0
9,2,86,attraction,A,R,0,target,4870.0,0.75,0.65,0.73,11,15,10,2,0,1,False,True,True,0.3479442297811154,0.2778646748091837,0.3741910954097008,0.5325739600509356,0.4674260399490644,0.1331434900127339,0.2148007397683815,0.19103196393131386,0.08683271087786994,0.20839850610688784,0.16579258930281301,4318.648999999976,0.3479442297811154,0.2778646748091837,0.3741910954097008,[2 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0],[0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1],"[0.2      0.383    0.375    0.442    0.116    0.2      0.225    0.15
 0.233    0.108    0.108    0.225    0.208    0.325    0.158    0.242
 0.242    0.217    0.161649]",0,gaze-baseline-dyn,0
9,2,87,compromise,B,M,2,decoy,6040.0,0.72,0.62,0.55,12,14,33,2,0,1,False,False,False,0.34913479909594264,0.2212105491453436,0.42965465175871376,0.4571815886696025,0.5428184113303975,0.1605941353225982,0.18854066377334444,0.10647233726657553,0.11473821187876805,0.19011511608042875,0.23953953567828504,5081.1320000001,0.2212105491453436,0.34913479909594264,0.42965465175871376,[2 1 1 1 1 2 2 2 0 0 0 0 2 0 2 2 2 2 2],[1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1],"[0.158    0.225    0.291    0.25     0.358    0.175    0.317    0.308
 0.375    0.383    0.108    0.333    0.158    0.575    0.15     0.158
 0.225    0.258    0.276132]",2,gaze-baseline-dyn,0
9,2,88,compromise,A,M,0,target,4220.0,0.75,0.65,0.82,12,15,9,1,0,2,True,True,False,0.4236465090029552,0.3426525007912488,0.2337009902057961,0.6600712869733876,0.3399287130266125,0.2899085297593119,0.1337379792436432,0.2225334603707872,0.12011904042046162,0.14762929684328846,0.08607169336250764,3671.358000000124,0.4236465090029552,0.3426525007912488,0.2337009902057961,[0 2 1 1 1 1 0 0 0 2 2 2 0 0 1 0],[0 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0],"[0.183    0.158    0.325    0.225    0.216    0.125    0.308    0.208
 0.242    0.158    0.3      0.242    0.183    0.392    0.367    0.039358]",0,gaze-baseline-dyn,0
9,2,89,attraction,A,R,0,target,4970.0,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,0.34802460446329114,0.2455282164945527,0.4064471790421562,0.4758405998542317,0.5241594001457683,0.12287937971041933,0.2251452247528718,0.14962235915959124,0.09590585733496143,0.20333886098422108,0.2031083180579351,4337.587000000174,0.34802460446329114,0.2455282164945527,0.4064471790421562,[2 2 1 1 1 2 2 0 0 0 2 2 2 2 0 2 0 0 2 1 1 1 0],[0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1],"[0.15     0.233    0.175    0.141    0.1      0.208    0.216    0.283
 0.2      0.233    0.183    0.083    0.15     0.166    0.25     0.233
 0.35     0.1      0.141    0.183    0.133    0.333    0.093587]",0,gaze-baseline-dyn,0
9,2,90,attraction,A,L,0,target,5450.0,0.72,0.68,0.7,11,14,10,0,2,1,False,False,False,0.2856186096352218,0.3353083444255472,0.37907304593923097,0.5134616243246843,0.4865383756753157,0.13593581530765428,0.14968279432756754,0.18611049835617052,0.14919784606937664,0.1914153106608595,0.1876577352783715,4524.194000000018,0.2856186096352218,0.3353083444255472,0.37907304593923097,[2 0 0 0 2 1 1 1 2 2 2 2 1 0 0 0 2 1 0],[1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1],"[0.166    0.175    0.083    0.233    0.233    0.225    0.417    0.425
 0.125    0.25     0.45     0.308    0.258    0.375    0.141    0.158
 0.183    0.192    0.127194]",0,gaze-baseline-dyn,0
9,2,91,attraction,A,R,0,target,3380.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3669374014137315,0.12849663459399854,0.5045659639922699,0.38879313398397175,0.6112068660160282,0.213193627471352,0.15374377394237948,0.0,0.12849663459399854,0.1755995065126197,0.32896645747965025,2653.766000000178,0.3669374014137315,0.12849663459399854,0.5045659639922699,[1 2 2 2 2 2 1 0 0 0 0 2 2 2 0],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 0],"[0.175    0.166    0.15     0.166    0.183    0.208    0.166    0.241
 0.216    0.192    0.208    0.15     0.108    0.208    0.116766]",0,gaze-baseline-dyn,0
9,2,92,attraction,B,R,1,target,7580.0,0.72,0.68,0.66,12,14,13,1,2,0,True,True,False,0.3692216350271817,0.3901967635899478,0.2405816013828705,0.6179452846933978,0.3820547153066022,0.2071846695713666,0.16203696545581509,0.2949536617571405,0.09524310183280732,0.11580695336489075,0.12477464801797974,6467.6600000002645,0.3901967635899478,0.3692216350271817,0.2405816013828705,[0 2 2 2 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 0 0 0 0 1],[0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.2     0.258   0.425   0.241   0.141   0.2     0.1     0.108   0.083
 0.258   0.291   0.433   0.158   0.141   0.241   0.083   0.291   0.292
 0.175   0.15    0.166   0.158   0.308   0.158   0.291   0.325   0.158
 0.225   0.167   0.24266]",0,gaze-baseline-dyn,0
9,2,93,attraction,B,R,1,target,6900.0,0.75,0.68,0.66,11,14,13,0,2,1,False,False,True,0.24628186553551196,0.3538935088039061,0.399824625660582,0.4369924383348058,0.5630075616651942,0.06441218021698003,0.1818696853185319,0.15011466089783584,0.20377884790607026,0.2224655972199899,0.17735902844059212,5542.430000000051,0.3538935088039061,0.24628186553551196,0.399824625660582,[2 0 1 1 1 2 2 2 0 0 1 1 2 2 2 2 2 1 2 2 1 1 1 0 0 0 1],[0 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1],"[0.2     0.367   0.141   0.208   0.392   0.217   0.217   0.158   0.241
 0.283   0.083   0.141   0.308   0.15    0.25    0.158   0.133   0.241
 0.2     0.225   0.2     0.283   0.2     0.158   0.2     0.116   0.07243]",1,gaze-baseline-dyn,0
9,2,94,compromise,A,R,0,target,6030.0,0.78,0.68,0.85,11,15,9,2,1,0,False,True,False,0.3400039627501486,0.4737467802655042,0.18624925698434716,0.5084208440657817,0.4915791559342184,0.1981375074301565,0.14186645531999206,0.23776500891618785,0.2359817713493164,0.0725183277194373,0.11373092926490985,5047.0,0.3400039627501486,0.4737467802655042,0.18624925698434716,[1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 0 0 0],[0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0],"[0.325 0.183 0.35  0.116 0.116 0.458 0.25  0.116 0.333 0.175 0.175 0.225
 0.083 0.108 0.258 0.116 0.342 0.292 0.1   0.292 0.317 0.317]",0,gaze-baseline-dyn,0
9,2,95,filler,,M,2,,4030.0000000000014,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.30941562806767403,0.3170896267796699,0.3734947451526561,0.5524523951164001,0.4475476048835999,0.24556795878386825,0.06384766928380574,0.08932534500763208,0.2277642817720378,0.21755909132489976,0.15593565382775634,3257.754000000073,,,,[2 1 0 0 0 2 0 1 1 1 2 2 2],[0 1 0 0 1 1 0 1 1 0 1 0 0],"[0.116    0.25     0.467    0.133    0.208    0.191    0.2      0.367
 0.125    0.291    0.317    0.175    0.417754]",2,gaze-baseline-dyn,0
9,2,96,attraction,B,M,0,competitor,4680.0,0.72,0.65,0.63,12,14,13,1,2,0,False,True,True,0.3715622217983003,0.2541074494467742,0.3743303287549255,0.5454740557039259,0.4545259442960741,0.1942444041714345,0.17731781762686588,0.15276254292254754,0.10134490652422666,0.19846710860994388,0.17586322014498154,4025.8560000000293,0.2541074494467742,0.3715622217983003,0.3743303287549255,[1 1 0 0 2 2 2 2 0 0 0 2 2 0 1 1 1 1 0 0],[0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1],"[0.116    0.175    0.108    0.258    0.133    0.158    0.175    0.208
 0.216    0.191    0.158    0.508    0.325    0.2      0.225    0.183
 0.241    0.083    0.283    0.081856]",0,gaze-baseline-dyn,0
9,2,97,filler,,L,2,,2860.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.27711673472268844,0.2538565746446625,0.4690266906326491,0.3705584122775168,0.6294415877224833,0.09344167755482836,0.18367505716786006,0.11670183763285433,0.13715473701180814,0.1604148970898341,0.30861179354281504,2493.533999999985,,,,[1 2 2 2 1 0 0 0 1 2 2],[0 1 1 0 1 0 1 1 0 1 1],"[0.158    0.208    0.166    0.4      0.342    0.233    0.15     0.308
 0.133    0.275    0.120534]",2,gaze-baseline-dyn,0
9,2,98,attraction,B,R,0,competitor,2820.0,0.78,0.62,0.6,11,15,14,2,1,0,True,True,True,0.394916112217694,0.30972520233549605,0.29535868544681,0.5383218387113533,0.4616781612886468,0.15507387347493454,0.2398422387427594,0.21465266410154432,0.09507253823395173,0.16859530113487434,0.12676338431193562,2366.6139999999427,0.30972520233549605,0.394916112217694,0.29535868544681,[1 2 2 2 1 0 0 1 2 0 0],[0 0 1 1 1 1 0 0 0 1 1],"[0.15     0.233    0.15     0.15     0.225    0.308    0.367    0.358
 0.166    0.192    0.067614]",0,gaze-baseline-dyn,0
9,2,99,compromise,B,M,2,decoy,3060.0,0.72,0.68,0.58,11,15,33,2,0,1,False,False,True,0.1117739715933176,0.19713560058410468,0.6910904278225777,0.573798573350627,0.42620142664937294,0.07349521419834583,0.03827875739497178,0.10488379526222268,0.092251805321882,0.3954195638900585,0.29567086393251923,2612.4150000003865,0.19713560058410468,0.1117739715933176,0.6910904278225777,[1 1 1 2 0 2 2 0 2 2 2],[1 0 0 0 1 1 1 0 0 0 1],"[0.241    0.108    0.166    0.6      0.1      0.166    0.417    0.192
 0.141    0.292    0.189415]",0,gaze-baseline-dyn,0
9,2,100,attraction,B,M,0,competitor,5670.0,0.72,0.62,0.6,12,14,13,1,2,0,False,False,True,0.30695905487927944,0.298745052716512,0.3942958924042086,0.4141197180655564,0.5858802819344436,0.11696057140195225,0.1899984834773272,0.1552205549283536,0.14352449778815835,0.14193859173525056,0.252357300668958,5044.43499999994,0.298745052716512,0.30695905487927944,0.3942958924042086,[0 1 1 0 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0],[1 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1],"[0.233    0.191    0.225    0.241    0.383    0.116    0.408    0.183
 0.233    0.358    0.308    0.15     0.208    0.141    0.175    0.141
 0.191    0.225    0.133    0.2      0.342    0.259435]",0,gaze-baseline-dyn,0
9,2,101,attraction,B,L,0,competitor,4220.0,0.75,0.62,0.6,11,15,14,0,1,2,False,True,True,0.3735559129439606,0.4814911054771531,0.14495298157888625,0.5258759331699129,0.4741240668300871,0.21293480627286,0.16062110667110066,0.2500158015604821,0.23147530391667104,0.06292532533657078,0.08202765624231546,3559.7750000001397,0.4814911054771531,0.3735559129439606,0.14495298157888625,[1 1 1 1 1 0 0 0 0 0 1 1 2 2 1 1 1 2 0],[0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1],"[0.133    0.166    0.108    0.166    0.15     0.233    0.258    0.216
 0.133    0.392    0.183    0.125    0.141    0.083    0.217    0.141
 0.325    0.292    0.097775]",0,gaze-baseline-dyn,0
9,2,102,attraction,B,M,0,competitor,4100.0,0.75,0.65,0.63,11,14,13,1,2,0,False,True,False,0.4424552429667519,0.28815004262574595,0.2693947144075021,0.5274225632281898,0.4725774367718102,0.2935493037794828,0.1489059391872691,0.16538789428815004,0.12276214833759592,0.06848536516055698,0.20090934924694515,3519.0,0.28815004262574595,0.4424552429667519,0.2693947144075021,[0 2 0 0 0 1 1 1 0 0 0 2 2 2 2 1 1 1],[1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1],"[0.175 0.216 0.183 0.208 0.2   0.158 0.133 0.233 0.166 0.183 0.442 0.241
 0.141 0.225 0.125 0.216 0.108 0.166]",1,gaze-baseline-dyn,0
9,2,103,compromise,A,L,0,target,2880.0,0.78,0.62,0.85,12,14,9,0,2,1,False,False,False,0.3817113574592053,0.4153877185028595,0.2029009240379352,0.3726507128491999,0.6273492871508001,0.08986753525302248,0.2918438222061828,0.17294507895359434,0.2424426395492651,0.10983809864258304,0.09306282539535216,2503.685000000405,0.3817113574592053,0.4153877185028595,0.2029009240379352,[0 0 2 2 1 2 0 0 1 1 1 1 0],[1 1 1 1 1 0 0 1 0 1 1 0 1],"[0.166    0.358    0.083    0.15     0.258    0.275    0.225    0.15
 0.233    0.166    0.183    0.2      0.056685]",0,gaze-baseline-dyn,0
9,2,104,attraction,B,R,0,competitor,3440.0,0.78,0.65,0.63,11,15,14,2,0,1,False,True,False,0.4134485584355913,0.32726524383676003,0.2592861977276487,0.42644778652054544,0.5735522134794546,0.1608465954384984,0.2526019629970929,0.1853636284614566,0.14190161537530346,0.08023756262059042,0.17904863510705826,2692.0059999999357,0.32726524383676003,0.4134485584355913,0.2592861977276487,[2 1 0 0 0 2 2 2 1 1 1 1 2 0 0 0],[1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.191    0.208    0.25     0.166    0.333    0.1      0.2      0.091
 0.15     0.141    0.241    0.141    0.116    0.1      0.141    0.123006]",1,gaze-baseline-dyn,0
9,2,105,filler,,R,2,,4940.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.3646209180069361,0.29536198384243323,0.3400170981506307,0.29321995495074754,0.7067800450492524,0.15660611230324015,0.20801480570369596,0.055454747973639765,0.23990723586879345,0.08115909467386763,0.2588580034767631,4201.624000000069,,,,[1 2 2 0 0 1 1 2 1 2 2 2 1 0 0 0 0 2 2],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1],"[0.2      0.158    0.116    0.15     0.3      0.15     0.233    0.325
 0.425    0.25     0.258    0.083    0.233    0.266    0.233    0.191
 0.392    0.133    0.105624]",2,gaze-baseline-dyn,0
9,2,106,compromise,B,R,2,decoy,6410.0,0.75,0.62,0.58,11,15,32,1,0,2,True,False,False,0.22202897155411924,0.14807745235620365,0.6298935760896771,0.4937659218143846,0.5062340781856154,0.14075206602056106,0.08127690553355818,0.042033764449758634,0.106043687906445,0.3109800913440649,0.31891348474561226,5733.486000000266,0.14807745235620365,0.22202897155411924,0.6298935760896771,[0 0 2 2 2 2 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 2],[0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 1 1],"[0.133    0.183    0.175    0.425    0.116    0.275    0.3      0.225
 0.166    0.141    0.4      0.091    0.316    0.175    0.342    0.475
 0.375    0.191    0.141    0.175    0.15     0.241    0.175    0.208
 0.139486]",1,gaze-baseline-dyn,0
9,2,107,compromise,B,L,0,competitor,4330.0,0.78,0.62,0.55,12,14,33,0,2,1,True,True,True,0.3730071331959042,0.3644657867168575,0.26252708008723835,0.6330206561333711,0.36697934386662895,0.2428607296632945,0.13014640353260964,0.2276165641181907,0.1368492225986668,0.16254336235188588,0.09998371773535247,3580.582999999984,0.3644657867168575,0.3730071331959042,0.26252708008723835,[2 1 1 1 2 2 2 0 0 1 0 0 0 1 1 1 0],[0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0],"[0.158    0.241    0.091    0.116    0.358    0.283    0.141    0.3
 0.166    0.275    0.342    0.083    0.3      0.283    0.183    0.116
 0.144583]",0,gaze-baseline-dyn,0
9,2,108,compromise,A,L,0,target,3750.0,0.78,0.65,0.82,12,14,10,0,1,2,False,True,False,0.5516213854376626,0.16307647861997548,0.2853021359423619,0.4402084503028196,0.5597915496971804,0.20654175248061024,0.3450796329570523,0.05424989068319826,0.10882658793677724,0.17941680713901112,0.10588532880335083,3059.9140000002226,0.5516213854376626,0.16307647861997548,0.2853021359423619,[1 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0],[0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1],"[0.166    0.183    0.191    0.108    0.167    0.116    0.333    0.241
 0.108    0.216    0.125    0.183    0.116    0.1      0.141    0.565914]",0,gaze-baseline-dyn,0
9,2,109,compromise,A,R,0,target,3990.0,0.78,0.65,0.82,12,14,9,2,1,0,False,False,True,0.4250764525993884,0.3513761467889908,0.2235474006116208,0.36116207951070334,0.6388379204892967,0.1602446483180428,0.2648318042813456,0.10703363914373087,0.24434250764525994,0.09388379204892966,0.12966360856269113,3270.0,0.4250764525993884,0.3513761467889908,0.2235474006116208,[1 2 2 1 0 0 0 0 1 0 2 2 2 0 0 1 1 1 1],[1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0],"[0.158 0.083 0.091 0.15  0.258 0.15  0.091 0.208 0.175 0.225 0.333 0.091
 0.133 0.233 0.225 0.158 0.158 0.175 0.175]",1,gaze-baseline-dyn,0
9,2,110,filler,,R,2,,2820.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.3135090676468373,0.2644307250732433,0.42206020727991933,0.3446348909784738,0.6553651090215262,0.08461783202343785,0.2288912356233994,0.0,0.2644307250732433,0.260017058955036,0.1620431483248835,2363.5680000003194,,,,[1 0 0 2 2 1 0 0 2 2],[1 0 1 1 0 1 1 1 0 0],"[0.15     0.2      0.191    0.383    0.358    0.475    0.2      0.15
 0.167    0.089568]",2,gaze-baseline-dyn,0
9,2,111,attraction,A,L,0,target,3780.0,0.78,0.62,0.76,12,14,11,0,2,1,False,True,True,0.4929591129046136,0.22058081255022305,0.28646007454516337,0.5994803076725519,0.4005196923274481,0.2802444808910998,0.21271463201351376,0.09275537882869707,0.127825433721526,0.22648044795275504,0.05997962659240835,3051.03600000008,0.4929591129046136,0.22058081255022305,0.28646007454516337,[2 2 0 0 0 2 2 1 1 1 1 0 0 0 0],[0 1 0 1 0 0 0 1 1 1 0 1 1 0 0],"[0.208    0.183    0.175    0.383    0.383    0.166    0.317    0.133
 0.166    0.091    0.283    0.175    0.091    0.175    0.122036]",0,gaze-baseline-dyn,0
9,2,112,attraction,B,L,0,competitor,2820.0,0.72,0.62,0.6,12,15,14,0,2,1,False,True,True,0.43274091155158695,0.33306149422455233,0.2341975942238607,0.5118953044480258,0.4881046955519743,0.16433377155670525,0.2684071399948817,0.2012429608902968,0.13181853333425556,0.14631857200102366,0.08787902222283703,2275.8560000002617,0.33306149422455233,0.43274091155158695,0.2341975942238607,[2 0 0 0 1 1 1 2 2 0 0],[0 1 0 0 0 0 1 0 1 1 1],"[0.125    0.3      0.158    0.216    0.242    0.216    0.3      0.208
 0.2      0.15     0.160856]",0,gaze-baseline-dyn,0
9,2,113,attraction,B,R,0,competitor,4800.0,0.78,0.62,0.6,12,15,14,2,0,1,True,True,True,0.6202229497917839,0.2828733375847312,0.09690371262348474,0.423478724528611,0.5765212754713891,0.261260009524101,0.35896294026768305,0.11875454978368227,0.1641187878010489,0.043464165220827716,0.05343954740265703,4210.365000000224,0.2828733375847312,0.6202229497917839,0.09690371262348474,[2 1 1 1 2 0 0 0 0 0 0 0 1 1 1 0],[0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1],"[0.183    0.175    0.2      0.25     0.225    0.158    0.158    0.175
 0.492    1.017    0.166    0.267    0.2      0.125    0.241    0.178365]",0,gaze-baseline-dyn,0
9,2,114,compromise,B,L,0,competitor,3680.0,0.72,0.65,0.52,12,15,32,0,2,1,True,True,True,0.3920763649935581,0.390737214017191,0.21718642098925087,0.4866033663564342,0.5133966336435658,0.21189725396363746,0.18017911102992068,0.2198310045020576,0.17090620951513347,0.05487510789073918,0.16231131309851168,3025.0510000002105,0.390737214017191,0.3920763649935581,0.21718642098925087,[2 0 0 2 1 1 1 0 0 0 1 1 1 2 0],[0 0 1 1 1 0 0 1 0 0 0 0 1 1 1],"[0.166    0.325    0.35     0.191    0.267    0.216    0.125    0.141
 0.1      0.216    0.216    0.108    0.25     0.3      0.054051]",0,gaze-baseline-dyn,0
9,2,115,filler,,R,2,,3410.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.4126899751129551,0.2522531229613145,0.33505690192573045,0.4639137893541415,0.5360862106458585,0.2277687840787348,0.1849211910342203,0.07506382841632983,0.1771892945449846,0.1610811768590769,0.17397572506665354,3104.0250000000237,,,,[0 0 1 0 0 0 0 2 2 2 1 1 1 2],[0 0 1 1 1 0 0 1 0 0 0 1 1 1],"[0.183    0.158    0.225    0.241    0.333    0.141    0.225    0.241
 0.35     0.15     0.233    0.175    0.15     0.299025]",2,gaze-baseline-dyn,0
9,2,116,compromise,A,R,2,decoy,4140.0,0.75,0.62,0.88,11,15,10,0,1,2,False,False,False,0.3504633529907329,0.2521763549564729,0.39736029205279416,0.516147149677057,0.48385285032294295,0.17045773659084526,0.18000561639988769,0.19853973602920527,0.05363661892726762,0.14714967705700646,0.2502106149957877,3561.0,0.3504633529907329,0.2521763549564729,0.39736029205279416,[0 0 0 0 1 1 1 2 2 2 2 0 0 2 2 2 1 1],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0],"[0.133 0.175 0.158 0.166 0.208 0.108 0.191 0.2   0.125 0.208 0.1   0.283
 0.333 0.333 0.233 0.216 0.283 0.108]",1,gaze-baseline-dyn,0
