,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7947,38,1,73,compromise,B,M,2,decoy,14360.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,"[2 2 0 0 1 1 1 1 1 0 0 0 2 2 2 2 1 1 0 2 2 2 1 1 2 2 2 2 2 1 1 1 2 2 1 1 1
 1 2 2 2 0 0 0 0 1 1 0 2 2 2 2 2 2 2]","[0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1
 1 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1]","[0.483    0.15     0.175    0.408    0.125    0.091    0.125    0.267
 0.116    0.083    0.158    0.275    0.208    0.191    0.2      0.383
 0.216    0.175    0.45     0.216    0.15     0.317    0.567    0.108
 0.133    0.191    0.1      0.191    0.408    0.275    0.133    0.175
 0.141    0.275    0.175    0.1      0.266    0.158    0.15     0.175
 0.166    0.175    0.216    0.408    0.208    0.125    0.233    0.25
 0.208    0.208    0.5      0.358    0.133    0.2      0.193525]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7948,38,1,74,filler,,R,0,,3600.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 1 0 0 2 2 0 0 1 1 2 0 0],[0 1 1 0 1 1 1 1 1 0 1 1 1 1],"[0.375    0.133    0.183    0.292    0.25     0.183    0.225    0.225
 0.141    0.25     0.15     0.183    0.183    0.146111]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7949,38,1,75,compromise,B,L,1,target,6020.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,[2 2 1 1 1 0 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1],"[0.317    0.208    0.133    0.35     0.308    0.25     0.216    0.367
 0.216    0.116    0.116    0.233    0.133    0.191    0.342    0.484
 0.191    0.233    0.108    0.083    0.158    0.212336]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7950,38,2,76,attraction,A,L,1,competitor,4260.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 1 1 2 0 0 2 0 0 1 1 2 0 0 1 1 2],[0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0],"[0.35     0.1      0.241    0.242    0.183    0.292    0.317    0.125
 0.1      0.35     0.25     0.233    0.125    0.141    0.1      0.241
 0.087045]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7951,38,2,77,compromise,B,M,1,target,5900.0,0.72,0.68,0.55,12,14,17,0,1,2,True,False,True,[0 0 0 1 2 2 2 1 0 0 1 1 1 1 2 2 2 1 1 1 1 1],[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 1],"[0.325    0.091    0.292    0.208    0.308    0.1      0.342    0.225
 0.191    0.208    0.125    0.083    0.116    0.517    0.191    0.325
 0.275    0.292    0.258    0.158    0.15     0.026637]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7952,38,2,78,attraction,A,R,1,competitor,9180.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 0 1 1 2 0 0 0 2 1 1 2 0 0 0 2 1 2 2 2 2 2 1 0 2 2 1 1 1 1 0 0 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0],"[0.233    0.191    0.125    0.258    0.217    0.183    0.3      0.158
 0.233    0.208    0.233    0.258    0.166    0.333    0.2      0.208
 0.325    0.258    0.108    0.083    0.617    0.25     0.083    0.141
 0.617    0.208    0.141    0.091    0.208    0.358    0.108    0.158
 0.083    0.036762]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7953,38,2,79,filler,,M,0,,2330.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[2 2 0 0 0 0 1 1 0 0],[0 0 0 0 1 1 1 1 1 0],"[0.15     0.217    0.158    0.083    0.158    0.116    0.216    0.133
 0.283    0.279817]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7954,38,2,80,attraction,B,M,0,competitor,21160.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,"[0 1 1 0 1 2 0 0 2 2 2 2 0 1 1 1 0 0 0 2 2 2 2 0 0 2 2 2 2 0 0 1 1 1 0 2 0
 0 0 2 2 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 1 1 1 0 0 0 1 1 1 1 0 2 2 2 0 1 1 2
 0 1 1 0 0 0]","[0 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0
 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1
 1 0 0 0 0 1]","[0.175    0.191    0.283    0.158    0.292    0.116    0.15     0.083
 0.183    0.133    0.158    0.15     0.191    0.191    0.375    0.241
 0.183    0.1      0.2      0.083    0.225    1.009    0.108    0.283
 0.208    0.191    0.192    0.175    0.367    0.517    0.241    0.183
 0.158    0.158    0.191    0.1      0.433    0.233    0.083    0.175
 0.508    0.342    0.116    0.091    0.15     0.108    0.267    0.133
 0.125    0.116    0.175    0.141    0.166    0.258    0.1      0.3
 0.267    0.492    0.275    0.175    0.65     0.367    0.208    0.217
 0.2      0.166    0.15     0.35     0.183    0.125    0.241    0.192
 0.175    0.25     0.125    0.183    0.116    0.133    0.2      0.128592]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7955,38,2,81,compromise,A,R,0,target,6020.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,[1 1 1 2 2 2 2 1 1 0 0 0 1 2 2 1 1 1 0 2 2 1 1 0 0],[1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.191   0.217   0.141   0.116   0.358   0.233   0.116   0.158   0.45
 0.242   0.225   0.083   0.116   0.15    0.183   0.191   0.1     0.534
 0.208   0.1     0.133   0.141   0.15    0.125   0.14144]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7956,38,2,82,attraction,A,R,1,competitor,6550.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 0 1 2 2 2 0 1 1 0 2 2 2 0 2 2 0 0 1 1 1 1 0 0 2 2 0 1],[0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1],"[0.317 0.133 0.233 0.091 0.116 0.216 0.241 0.317 0.217 0.241 0.116 0.158
 0.358 0.108 0.091 0.158 0.083 0.233 0.216 0.233 0.233 0.208 0.158 0.183
 0.091 0.433 0.108 0.183]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7957,38,2,83,attraction,B,M,1,target,8390.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[0 0 0 1 2 2 1 0 0 1 0 0 1 1 0 0 1 1 1 1 2 2 1 1 1 0 0 1 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0],"[0.166    0.283    0.083    0.659    0.258    0.3      0.225    0.1
 0.433    0.125    0.3      0.141    0.133    0.317    0.116    0.091
 0.15     0.308    0.191    0.275    0.283    0.325    0.166    0.225
 0.158    0.158    0.292    0.267    0.183    0.468402]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7958,38,2,84,compromise,A,L,1,competitor,4300.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[0 2 1 1 0 2 2 0 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.367    0.2      0.2      0.225    0.241    0.241    0.192    0.225
 0.317    0.116    0.316    0.175    0.233    0.283    0.2      0.144736]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7959,38,2,85,compromise,A,M,1,competitor,4700.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,[1 1 2 2 1 0 0 0 1 2 1 1 1 0 0 0 0 1 1],[0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.283   0.15    0.175   0.175   0.342   0.3     0.233   0.125   0.258
 0.275   0.242   0.175   0.1     0.158   0.35    0.2     0.116   0.325
 0.11254]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7960,38,2,86,attraction,A,R,0,target,6770.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,[2 2 0 0 2 1 1 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 0 0 2 1 0 0],[0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1],"[0.191    0.191    0.158    0.183    0.266    0.291    0.233    0.083
 0.45     0.175    0.1      0.108    0.175    0.208    0.166    0.2
 0.267    0.166    0.325    0.166    0.141    0.45     0.225    0.091
 0.25     0.325    0.083    0.099285]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7961,38,2,87,compromise,B,R,0,competitor,9990.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,"[2 0 2 1 1 1 2 0 0 2 2 2 0 0 2 1 1 1 2 0 0 0 1 1 0 2 2 0 0 2 1 1 1 2 1 1 1
 1 2 0 0 0 0]","[1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0
 0 0 1 1 0 1]","[0.191    0.275    0.208    0.208    0.2      0.141    0.25     0.241
 0.133    0.283    0.192    0.15     0.083    0.333    0.175    0.166
 0.175    0.133    0.308    0.45     0.116    0.158    0.125    0.425
 0.233    0.308    0.1      0.183    0.183    0.141    0.191    0.15
 0.125    0.4      0.175    0.158    0.125    0.175    0.208    0.091
 0.233    0.225    0.058313]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7962,38,2,88,compromise,A,M,0,target,10140.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,"[0 2 2 0 0 1 1 1 0 0 2 2 2 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 2 0 0 2 2 2 2 0
 0]","[0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 0 0
 0]","[0.133    0.2      0.183    0.083    0.283    0.2      0.15     0.7
 0.166    0.542    0.083    0.475    0.208    0.216    0.208    0.158
 0.826    0.242    0.183    0.208    0.1      0.083    0.141    0.1
 0.216    0.183    0.225    0.216    0.125    0.192    0.158    0.1
 0.283    0.375    0.267    0.183    0.3      0.023798]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7963,38,2,89,attraction,A,R,0,target,7030.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,[2 1 1 1 1 2 2 0 0 0 0 2 2 1 1 2 0 0 2 2 2 1 1 1 1 0 0],[0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 1],"[0.217    0.225    0.358    0.175    0.125    0.141    0.191    0.116
 0.266    0.141    0.125    0.225    0.083    0.225    0.408    0.241
 0.4      0.25     0.166    0.208    0.1      0.15     0.283    0.241
 0.408    0.166    0.135277]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7964,38,2,90,attraction,A,R,1,competitor,7000.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,[2 0 0 0 2 2 1 1 2 0 2 2 1 1 1 1 2 0 2 2 0 0 1 1 1 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.217   0.166   0.15    0.208   0.191   0.108   0.325   0.292   0.25
 0.317   0.158   0.141   0.133   0.091   0.083   0.192   0.158   0.225
 0.433   0.241   0.292   0.108   0.133   0.141   0.375   0.14854]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7965,38,2,91,attraction,A,R,0,target,4640.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 0 2 2 1 1 0 2 2 1 1 0 1 1 1 0 2 2 0],[0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1],"[0.408    0.283    0.25     0.216    0.225    0.083    0.216    0.166
 0.141    0.108    0.191    0.208    0.25     0.108    0.183    0.225
 0.091    0.241    0.124744]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7966,38,2,92,attraction,B,R,1,target,9160.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,[0 1 1 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 2 2 0 0 0 2 2 2 2 0 1 1 1 0 2 0 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0],"[0.15     0.183    0.175    0.166    0.183    0.241    0.191    0.801
 0.241    0.158    0.225    0.125    0.208    0.2      0.158    0.175
 0.141    0.141    0.358    0.375    0.217    0.1      0.225    0.2
 0.108    0.141    0.258    0.225    0.158    0.258    0.183    0.183
 0.4      0.091    0.083    0.083    0.128246]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7967,38,2,93,attraction,B,R,1,target,4670.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,[2 0 0 2 1 1 1 1 2 0 1 2 2 0 2 2 1 1 1 2 0],[0 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0],"[0.358   0.108   0.25    0.158   0.083   0.166   0.108   0.325   0.266
 0.258   0.25    0.158   0.308   0.291   0.091   0.1     0.083   0.175
 0.258   0.175   0.05105]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7968,38,2,94,compromise,A,R,0,target,5110.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,[1 1 1 2 2 1 0 0 0 0 2 2 2 1 1 0 1 1 1 0],[0 0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1],"[0.183    0.267    0.208    0.225    0.125    0.325    0.108    0.342
 0.2      0.091    0.241    0.191    0.208    0.192    0.133    0.217
 0.133    0.342    0.233    0.345398]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7969,38,2,95,filler,,R,0,,8330.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 2 1 1 1 0 0 0 2 2 2 1 1 0 0 0 1 2 2 2 2 1 1 1 0 0 0 0 0 2 2 1],[0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.2   0.241 0.233 0.191 0.166 0.3   0.091 0.275 0.158 0.166 0.166 0.233
 0.241 0.091 0.108 0.325 0.083 0.225 0.108 0.433 0.083 0.241 0.292 0.2
 0.108 0.258 0.266 0.083 0.484 0.166 0.15  0.083 0.208]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7970,38,2,96,attraction,B,M,0,competitor,7390.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,[0 0 2 1 1 1 1 0 0 2 1 1 0 0 0 1 1 1 0 0 2 2 2 0 0 2 2 0],[1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0],"[0.158    0.217    0.242    0.141    0.216    0.183    0.1      0.25
 0.292    0.208    0.408    0.2      0.083    0.308    0.275    0.217
 0.242    0.283    0.141    0.375    0.133    0.3      0.133    0.216
 0.15     0.233    0.25     0.327639]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7971,38,2,97,filler,,R,0,,3250.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 2 2 2 2 1 0 0 0 0],[0 0 1 1 0 0 0 1 0 0 1],"[0.392   0.275   0.283   0.233   0.2     0.116   0.141   0.241   0.216
 0.292   0.27895]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7972,38,2,98,attraction,B,M,1,target,8020.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 2 1 2 1 1 0 1 1],[0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.3      0.208    0.108    0.1      0.183    0.241    0.258    0.141
 0.108    0.233    0.241    0.35     0.2      0.217    0.175    0.492
 0.25     0.258    0.116    0.217    0.183    0.233    0.15     0.392
 0.258    0.275    0.141    0.283    0.266    0.105441]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7973,38,2,99,compromise,B,L,1,target,5510.0,0.72,0.68,0.58,12,15,17,2,0,1,False,False,True,[2 2 2 1 1 1 0 0 0 2 2 0 2 1 0 1 1 1 0],[0 1 1 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0],"[0.258 0.166 0.191 0.3   0.208 0.175 0.208 0.35  0.292 0.091 0.4   0.175
 0.292 0.467 0.208 0.108 0.141 0.191 0.317]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7974,38,2,100,attraction,B,M,0,competitor,5030.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,[2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 2 2 0 0 2],[0 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0],"[0.116    0.208    0.242    0.25     0.508    0.125    0.166    0.216
 0.141    0.3      0.166    0.1      0.392    0.191    0.2      0.083
 0.292    0.175    0.141    0.164742]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7975,38,2,101,attraction,B,M,1,target,13720.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,"[1 1 1 0 0 2 2 2 1 1 0 0 0 1 1 1 2 2 2 1 2 1 1 2 0 0 0 0 1 1 0 1 1 1 2 1 0
 0 0 1 1 2 1 0 1 1 0 0 0 1 1]","[0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0
 0 1 0 0 0 0 1 1 1 0 1 1 1 0]","[0.225   0.267   0.166   0.325   0.208   0.166   0.225   0.275   0.158
 0.216   0.141   0.2     0.108   0.208   0.15    0.25    0.133   0.433
 0.433   0.133   0.15    0.475   0.25    0.116   0.158   0.266   0.233
 0.308   0.216   0.266   0.275   0.225   0.558   0.133   0.116   0.2
 0.35    0.1     0.216   0.125   0.216   0.266   0.275   0.241   0.15
 0.108   0.083   0.1     0.275   0.342   0.33405]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7976,38,2,102,attraction,B,M,0,competitor,4130.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,[0 2 2 2 0 0 1 0 0 2 2 2 1 1 0 2],[1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1],"[0.659   0.158   0.133   0.116   0.233   0.3     0.291   0.192   0.133
 0.208   0.191   0.083   0.291   0.208   0.2     0.16411]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7977,38,2,103,compromise,A,L,0,target,5000.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,[2 2 2 0 0 2 1 1 1 2 2 2 2 2 0 0 0 0 0 0],[1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1],"[0.533    0.175    0.183    0.216    0.3      0.125    0.317    0.283
 0.116    0.125    0.166    0.292    0.133    0.091    0.108    0.091
 0.367    0.35     0.158    0.166552]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7978,38,2,104,attraction,B,L,1,target,10620.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[2 1 1 0 0 0 0 0 2 1 1 0 0 2 2 1 1 2 2 0 0 0 2 1 2 1 1 1 2 2 1 0 0 0 1 1],[0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0],"[0.242    0.175    0.141    0.241    0.158    0.433    0.15     0.091
 0.233    0.141    0.2      0.191    0.158    0.2      0.133    0.342
 0.267    0.141    0.308    0.116    0.241    0.2      0.225    0.291
 0.283    0.158    0.166    0.133    0.625    0.517    0.208    0.191
 0.867    0.116    0.275    0.231473]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7979,38,2,105,filler,,L,0,,4600.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[0 0 1 1 2 2 1 0 0 1 1 1 1 2 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.133 0.283 0.091 0.166 0.216 0.175 0.225 0.125 0.225 0.108 0.291 0.2
 0.166 0.225 0.442 0.317 0.258 0.158 0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7980,38,2,106,compromise,B,M,0,competitor,7810.0,0.75,0.62,0.58,12,15,16,1,0,2,True,False,False,[1 1 1 0 0 2 2 0 0 2 2 1 1 1 2 2 0 0 1 1 0 2 0 0 0 1 1 1 1 0],[0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.3      0.2      0.175    0.108    0.1      0.2      0.333    0.217
 0.241    0.2      0.183    0.358    0.2      0.158    0.183    0.292
 0.216    0.116    0.183    0.2      0.125    0.241    0.25     0.108
 0.35     0.116    0.175    0.3      0.367    0.415032]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7981,38,2,107,compromise,B,L,0,competitor,8550.0,0.78,0.62,0.55,13,14,17,0,2,1,True,True,True,[0 1 1 1 2 2 0 0 0 0 1 2 0 0 2 2 2 2 2 2 2 2 2 2 2 0],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0],"[0.233    0.241    0.258    0.125    0.183    0.425    0.233    0.133
 0.141    0.175    0.267    0.55     0.141    0.133    0.191    0.367
 0.091    0.383    0.283    0.842    0.15     0.425    0.533    0.367
 0.091    0.129047]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7982,38,2,108,compromise,A,L,0,target,10430.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,"[1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0
 0]","[0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0
 0]","[0.425    0.3      0.091    0.233    0.317    0.367    0.091    0.216
 0.467    0.191    0.208    0.166    0.133    0.133    0.258    0.083
 0.266    0.233    0.25     0.367    0.292    0.141    0.467    0.25
 0.291    0.125    0.141    0.267    0.225    0.133    0.183    0.258
 0.166    0.191    0.141    0.15     0.617    0.035688]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7983,38,2,109,compromise,A,R,0,target,7210.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[1 2 2 2 1 1 0 0 1 1 0 2 2 2 0 0 0 2 2 2 2 0 0 2 2 0 0 1],[1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1],"[0.2   0.141 0.358 0.325 0.141 0.125 0.25  0.291 0.191 0.116 0.175 0.183
 0.358 0.333 0.342 0.15  0.083 0.15  0.2   0.183 0.175 0.141 0.1   0.091
 0.534 0.233 0.258 0.2  ]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7984,38,2,110,filler,,M,1,,12470.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,"[1 1 0 0 2 2 1 0 0 0 0 1 1 1 0 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0
 0 1 1 1]","[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0
 1 1 1 0]","[0.191 0.158 0.225 0.091 0.208 0.183 0.125 0.175 0.133 0.183 0.125 0.166
 0.125 0.692 0.342 0.133 0.242 0.1   0.283 0.15  0.083 0.317 0.116 0.091
 0.25  0.325 0.233 0.216 0.158 0.183 0.15  0.542 0.4   0.166 0.175 0.2
 0.283 1.151 0.216 0.508 0.909]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7985,38,2,111,attraction,A,L,0,target,7040.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,[2 0 1 1 1 2 0 0 0 0 2 2 2 0 0 0 2 2 1 1 1 0 0 0 2 0],[0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0],"[0.509    0.291    0.2      0.191    0.133    0.275    0.217    0.291
 0.208    0.133    0.383    0.1      0.375    0.258    0.091    0.342
 0.191    0.267    0.108    0.241    0.275    0.25     0.191    0.125
 0.208    0.154203]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7986,38,2,112,attraction,B,L,0,competitor,7000.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 0 2 2 1 1 2 2 0 2 0 0 0 2 1 2 2 1 0 0 2 2 1 0 0],[0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 1],"[0.141    0.483    0.15     0.225    0.083    0.459    0.183    0.133
 0.308    0.2      0.158    0.342    0.258    0.317    0.241    0.258
 0.15     0.208    0.083    0.233    0.233    0.333    0.208    0.166
 0.210679]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7987,38,2,113,attraction,B,R,0,competitor,7660.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[1 0 2 1 1 2 0 0 0 2 1 1 2 0 0 2 2 1],[0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.116 0.267 0.225 0.091 0.291 0.225 0.108 0.108 0.275 0.216 0.308 0.275
 0.258 0.308 0.316 0.216 0.25  0.15 ]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
