,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7279,35,2,80,attraction,B,R,1,target,4010.0,0.75,0.68,0.66,7,14,13,1,2,0,True,True,True,[0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 1 1 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.2      0.158    0.325    0.083    0.1      0.175    0.15     0.158
 0.141    0.108    0.208    0.083    0.091    0.166    0.133    0.291
 0.166    0.183    0.115246]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7280,35,2,81,compromise,B,R,0,competitor,7790.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 1 1 0 0 0 1 1 1 0],[1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.358    0.759    0.083    0.158    0.225    0.308    0.133    0.108
 0.125    0.091    0.141    0.325    0.25     0.208    0.175    0.166
 0.425    0.216    0.158    0.166    0.308    0.267    0.317    0.133
 0.233    0.141    0.383    0.167409]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7281,35,2,82,attraction,A,L,1,competitor,4720.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,[0 2 0 0 0 0 1 1 2 2 2 1 1 1 1 1 2 2 2],[1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0],"[0.216    0.116    0.108    0.225    0.175    0.475    0.083    0.266
 0.091    0.208    0.125    0.242    0.166    0.175    0.167    0.133
 0.275    0.267    0.088402]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7282,35,2,83,attraction,A,M,1,competitor,6670.0,0.72,0.65,0.7,7,15,6,2,1,0,False,True,False,[1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1],[0 0 0 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0],"[0.133    0.617    0.108    0.116    0.241    0.133    0.333    0.25
 0.217    0.1      0.342    0.166    0.183    0.175    0.216    0.225
 0.166    0.267    0.283    0.317    0.191    0.125    0.166    0.275
 0.190549]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7283,35,2,84,compromise,A,L,1,competitor,11520.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,True,"[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0 0 1 1 1
 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0
 0 1 1 0 0 0 1 1 0]","[0.191    0.267    0.191    0.125    0.1      0.141    0.15     0.25
 0.191    0.133    0.133    0.325    0.091    0.1      0.125    0.3
 0.141    0.233    0.166    0.108    0.158    0.175    0.091    0.258
 0.458    0.216    0.091    0.392    0.208    0.383    0.4      0.166
 0.333    0.333    0.216    0.141    0.125    0.116    0.15     0.116
 0.1      0.158    0.108    0.408    0.133    0.369534]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7284,35,2,85,compromise,B,L,1,target,6070.0,0.72,0.68,0.52,8,15,35,2,0,1,False,False,False,[2 1 1 1 1 1 1 2 1 1 1 2 2 2 1 2 2 0 0 0 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0],"[0.275    0.191    0.1      0.15     0.225    0.317    0.125    0.108
 0.1      0.15     0.166    0.083    0.125    0.158    0.25     0.108
 0.2      0.116    0.15     0.258    0.191    0.141    0.091    0.116
 0.242    0.133    0.208    0.1      0.138557]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7285,35,2,86,attraction,A,M,0,target,5460.0,0.75,0.65,0.73,8,14,7,1,0,2,True,True,False,[0 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2 1 1 1],[0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1],"[0.233    0.291    0.15     0.208    0.342    0.325    0.15     0.141
 0.233    0.133    0.233    0.358    0.208    0.091    0.225    0.083
 0.433    0.25     0.032067]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7286,35,2,87,compromise,B,L,1,target,5740.0,0.72,0.65,0.52,8,15,34,2,0,1,False,True,True,[2 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0],[0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1],"[0.317    0.275    0.116    0.233    0.191    0.358    0.175    0.233
 0.166    0.183    0.417    0.1      0.208    0.091    0.091    0.408
 0.166    0.275    0.317    0.187069]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7287,35,2,88,attraction,A,L,0,target,5940.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,[2 1 1 1 1 1 1 1 2 2 2 1 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0],"[0.091    0.108    0.283    0.283    0.166    0.125    0.183    0.3
 0.191    0.1      0.1      0.158    0.15     0.175    0.367    0.158
 0.2      0.217    0.325    0.258    0.183    0.225    0.125    0.158
 0.225    0.083    0.151592]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7288,35,2,89,attraction,A,R,0,target,4350.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[1 1 2 2 2 2 1 1 0 0 0 0 1 1 0 0 0 0],[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0],"[0.108 0.266 0.141 0.191 0.2   0.275 0.2   0.1   0.133 0.175 0.233 0.125
 0.191 0.191 0.125 0.125 0.116 0.116]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7289,35,2,90,filler,,L,2,,3270.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,[0 0 1 1 2 2 2 2 2 0 0 0 0 2],[0 0 1 1 0 0 1 1 1 0 0 0 0 0],"[0.125    0.083    0.241    0.217    0.35     0.125    0.166    0.091
 0.183    0.091    0.25     0.166    0.258    0.074672]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7290,35,2,91,filler,,M,2,,3540.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,[2 1 2 2 2 2 0 0 0 1 1 1 0 0],[0 1 0 1 1 1 0 1 1 1 1 0 1 1],"[0.425 0.083 0.175 0.1   0.125 0.116 0.175 0.183 0.175 0.266 0.175 0.475
 0.183 0.15 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7291,35,2,92,attraction,B,M,1,target,7310.0,0.75,0.65,0.63,7,14,13,2,1,0,False,True,False,[1 1 1 1 1 0 2 2 0 1 1 1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.091    0.141    0.383    0.267    0.125    0.283    0.15     0.141
 0.367    0.258    0.15     0.083    0.333    0.25     0.1      0.2
 0.183    0.083    0.325    0.2      0.275    0.166    0.091    0.191
 0.375    0.116    0.317    0.108    0.100295]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7292,35,2,93,attraction,A,R,0,target,4860.0,0.78,0.62,0.76,7,15,6,2,0,1,True,False,True,[2 2 2 2 2 2 0 2 2 1 1 1 1 0],[0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.166    0.367    0.083    0.442    0.2      0.292    0.317    0.083
 0.116    0.342    0.191    0.191    0.141    0.067924]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7293,35,2,94,attraction,B,R,1,target,5340.0,0.78,0.65,0.63,8,15,14,1,2,0,False,True,True,[0 0 0 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1],"[0.225 0.175 0.342 0.133 0.125 0.116 0.241 0.091 0.175 0.225 0.1   0.158
 0.141 0.091 0.133 0.3   0.166 0.166 0.158 0.2   0.266]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7294,35,2,95,attraction,B,M,1,target,9860.0,0.72,0.68,0.66,8,14,13,2,1,0,False,True,False,[1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 2 2 2 2 2 2 2 2 1],[0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.133    0.141    0.15     0.283    0.4      0.242    0.158    0.208
 0.242    0.141    0.242    0.333    0.241    0.15     0.141    0.116
 0.125    0.258    0.166    0.15     0.192    0.475    0.392    0.083
 0.509    0.133    0.133    0.175    0.1      0.141    0.166    0.183
 0.15     0.110989]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7295,35,2,96,compromise,A,M,1,competitor,7510.0,0.75,0.65,0.82,8,15,5,2,1,0,True,True,True,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 0 0 0 0 2 2 1 0 0 1 1 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.183    0.225    0.166    0.216    0.166    0.15     0.158    0.166
 0.166    0.25     0.225    0.291    0.175    0.091    0.091    0.2
 0.15     0.108    0.317    0.108    0.166    0.166    0.158    0.208
 0.392    0.141    0.083    0.217    0.417    0.2      0.083    0.108
 0.158    0.166905]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7296,35,2,97,attraction,A,R,0,target,5170.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,[2 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.45     0.1      0.158    0.317    0.258    0.216    0.15     0.116
 0.133    0.3      0.2      0.125    0.3      0.258    0.292    0.258
 0.083    0.216    0.241    0.079039]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7297,35,2,98,attraction,B,R,1,target,8350.0,0.72,0.62,0.6,8,15,14,1,2,0,False,False,True,[0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 2 2 2 1 1 0 0 2 2 2 1 1 1 1 2 2 1],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0],"[0.166    0.091    0.225    0.15     0.141    0.175    0.216    0.15
 0.308    0.133    0.266    0.208    0.25     0.183    0.108    0.125
 0.1      0.684    0.183    0.091    0.342    0.183    0.2      0.141
 0.25     0.183    0.158    0.308    0.158    0.208    0.267    0.116
 0.291    0.208    0.066968]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7298,35,2,99,attraction,A,L,0,target,5570.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,True,[1 1 1 1 1 0 0 0 1 1 1 2 2 0 0 0 2 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0],"[0.225    0.575    0.191    0.133    0.242    0.141    0.1      0.15
 0.333    0.158    0.317    0.258    0.1      0.25     0.091    0.225
 0.158    0.275    0.141    0.225    0.208    0.243981]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7299,35,2,100,attraction,A,R,1,competitor,7970.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,False,[0 0 0 1 1 1 1 2 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1],[0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0],"[0.141    0.15     0.3      0.1      0.133    0.258    0.25     0.133
 0.166    0.091    0.442    0.216    0.167    0.3      0.083    0.317
 0.275    0.216    0.283    0.208    0.083    0.141    0.192    0.166
 0.116    0.1      0.141    0.1      0.292    0.177403]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7300,35,2,101,attraction,B,R,1,target,4550.0,0.78,0.62,0.6,7,14,13,0,2,1,False,False,False,[2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1],[1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.408    0.175    0.108    0.083    0.175    0.1      0.166    0.2
 0.158    0.083    0.225    0.325    0.308    0.241    0.225    0.15
 0.128758]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7301,35,2,102,compromise,A,L,1,competitor,6140.0,0.72,0.65,0.82,8,15,5,2,0,1,False,True,False,[0 0 2 2 2 1 2 2 2 2 2 0 0 0 1 0 0 0 0 1 1 1 1 1 2],[0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1],"[0.133    0.183    0.108    0.25     0.133    0.325    0.116    0.208
 0.166    0.225    0.325    0.116    0.191    0.108    0.442    0.158
 0.158    0.091    0.1      0.141    0.158    0.141    0.125    0.292
 0.168144]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7302,35,2,103,compromise,A,M,1,competitor,6510.0,0.78,0.68,0.82,8,15,6,0,1,2,False,False,False,[1 0 1 1 1 2 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1],[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1],"[0.183    0.567    0.4      0.225    0.141    0.266    0.091    0.175
 0.2      0.191    0.108    0.266    0.133    0.158    0.108    0.133
 0.208    0.258    0.216    0.15     0.125    0.175    0.15     0.133
 0.125    0.126908]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7303,35,2,104,filler,,R,2,,3970.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 0 0 1 1 1 1 0 1],"[0.383    0.15     0.175    0.1      0.166    0.333    0.175    0.283
 0.175    0.183    0.083    0.1      0.425    0.2      0.038901]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7304,35,2,105,attraction,B,R,1,target,5920.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,[2 1 2 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 1],[0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0],"[0.166    0.116    0.191    0.241    0.333    0.2      0.1      0.116
 0.083    0.208    0.283    0.684    0.183    0.3      0.091    0.25
 0.2      0.091    0.158    0.175    0.191    0.233    0.166    0.158
 0.025168]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7305,35,2,106,compromise,B,M,1,target,6070.0,0.75,0.62,0.58,7,15,34,0,1,2,False,True,False,[1 1 0 0 0 0 0 0 1 1 1 2 2 1 1 2 2 1 1 0 0 0 0 1 2 2],[0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.1      0.133    0.308    0.083    0.183    0.25     0.175    0.258
 0.175    0.125    0.125    0.091    0.083    0.166    0.208    0.266
 0.258    0.191    0.383    0.166    0.266    0.125    0.191    0.158
 0.083    0.119681]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7306,35,2,107,attraction,A,R,0,target,6010.0,0.75,0.65,0.73,8,14,7,2,1,0,False,False,True,[1 1 1 1 1 2 2 2 2 2 0 0 0 1 0 2 2 2 0 0 0 1 1],[1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1],"[0.225    0.1      0.3      0.125    0.308    0.133    0.258    0.133
 0.141    0.217    0.175    0.283    0.275    0.166    0.175    0.2
 0.2      0.141    0.158    0.45     0.183    0.091    0.039058]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7307,35,2,108,attraction,A,M,1,competitor,4980.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,True,[1 1 1 1 2 2 0 0 1 1 1 1 1 1 0],[1 1 1 1 1 1 1 0 1 1 1 0 0 1 0],"[0.15  0.225 0.2   0.375 0.166 0.141 0.25  0.208 0.1   0.208 0.367 0.158
 0.175 0.35  0.216]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7308,35,2,109,filler,,M,2,,4660.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[2 2 2 2 2 2 2 2 1 0 0 1 2 2 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1],"[0.108    0.108    0.433    0.183    0.625    0.225    0.217    0.191
 0.133    0.125    0.217    0.392    0.125    0.2      0.283    0.211428]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7309,35,2,110,filler,,M,2,,3330.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[2 2 2 2 2 2 2 2 2 1 1 0 0],[0 0 0 0 0 0 1 1 0 0 1 0 1],"[0.191    0.108    0.15     0.116    0.241    0.1      0.108    0.283
 0.242    0.108    0.283    0.283    0.052651]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7310,35,2,111,compromise,A,L,1,competitor,4680.0,0.75,0.68,0.88,7,15,6,2,0,1,True,True,True,[2 2 2 2 2 0 2 1 0 0 2 2 1 1 1 1 1 1],[0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0],"[0.15  0.292 0.467 0.125 0.258 0.083 0.225 0.141 0.141 0.191 0.108 0.183
 0.083 0.191 0.091 0.317 0.275 0.233]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7311,35,2,112,attraction,B,R,1,target,3440.0,0.78,0.62,0.6,7,15,14,0,2,1,True,True,True,[2 2 2 1 1 1 2 2 0 0 0 0 0],[0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.141 0.241 0.367 0.241 0.15  0.175 0.133 0.183 0.158 0.083 0.083 0.191
 0.116]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7312,35,2,113,filler,,R,2,,3060.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,[0 0 0 0 2 2 2 2 1 1 1 1],[0 0 1 1 0 1 1 0 1 1 0 0],[0.283 0.15  0.15  0.225 0.208 0.241 0.258 0.166 0.25  0.1   0.083 0.35 ],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7313,35,2,114,attraction,B,M,1,target,4840.0,0.72,0.62,0.6,7,15,14,0,1,2,False,False,False,[1 0 2 2 1 1 2 0 0 0 1 1 1 1 1 1 2 2 2 1 1 1],[1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.191    0.258    0.091    0.175    0.167    0.108    0.266    0.1
 0.133    0.216    0.308    0.2      0.183    0.133    0.15     0.233
 0.133    0.15     0.191    0.158    0.083    0.105538]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7314,35,2,115,compromise,B,L,1,target,4350.0,0.78,0.65,0.52,8,14,34,2,0,1,False,False,False,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.158    0.208    0.183    0.208    0.116    0.175    0.141    0.208
 0.175    0.208    0.091    0.2      0.216    0.1      0.166    0.141
 0.308    0.514389]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7315,35,2,116,compromise,B,R,2,decoy,8240.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,False,"[1 0 0 0 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2 0 0
 0]","[1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1
 0]","[0.141   0.091   0.108   0.333   0.216   0.166   0.158   0.183   0.275
 0.258   0.108   0.116   0.292   0.191   0.091   0.133   0.108   0.108
 0.45    0.241   0.25    0.091   0.166   0.133   0.141   0.108   0.108
 0.133   0.25    0.275   0.241   0.141   0.183   0.15    0.158   0.158
 0.266   0.03533]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7316,35,2,117,compromise,A,L,1,competitor,7790.0,0.78,0.68,0.88,8,15,5,1,0,2,False,True,True,[0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1],[1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1],"[0.216    0.3      0.442    0.534    0.116    0.183    0.141    0.183
 0.166    0.275    0.158    0.375    0.116    0.158    0.091    0.083
 0.166    0.133    0.108    0.091    0.2      0.242    0.091    0.083
 0.125    0.192    0.2      0.216    0.116    0.2      0.609    0.291
 0.164246]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7317,35,2,118,compromise,A,M,1,competitor,6220.0,0.78,0.62,0.85,7,15,5,0,1,2,True,False,False,[1 1 1 1 1 1 1 0 0 1 1 1 0 0 2 2 2 1 1],[1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1],"[0.442    0.208    0.358    0.242    0.342    0.333    0.167    0.158
 0.408    0.083    0.208    0.291    0.342    0.35     0.216    0.233
 0.266    0.433    0.265247]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7318,35,2,119,compromise,B,R,1,target,6120.0,0.72,0.62,0.55,8,14,35,1,2,0,True,True,False,[0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1],[0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0],"[0.45     0.3      0.325    0.25     0.191    0.116    0.116    0.158
 0.15     0.15     0.1      0.141    0.383    0.342    0.125    0.216
 0.225    0.175    0.166    0.241    0.241    0.158    0.174401]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7319,35,2,120,compromise,A,M,1,competitor,4360.0,0.78,0.68,0.88,7,15,6,2,1,0,True,True,False,[1 1 1 1 0 0 0 2 2 2 1 1 2 2 0 0 0 2 1 1],[0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1],"[0.216   0.141   0.225   0.25    0.091   0.166   0.1     0.133   0.091
 0.125   0.15    0.15    0.166   0.166   0.191   0.125   0.15    0.116
 0.183   0.11101]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7320,35,2,121,attraction,A,L,1,competitor,8300.0,0.75,0.68,0.73,7,14,6,1,0,2,True,False,False,[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1],"[0.367    0.108    0.083    0.183    0.308    0.241    0.15     0.158
 0.233    0.492    0.108    0.15     0.15     0.233    0.166    0.25
 0.267    0.183    0.15     0.158    0.325    0.2      0.225    0.15
 0.15     0.2      0.225    0.247695]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7321,35,2,122,attraction,A,R,1,competitor,4080.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,True,[2 2 2 0 0 0 0 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0],"[0.241    0.116    0.108    0.392    0.158    0.125    0.108    0.225
 0.091    0.175    0.358    0.091    0.133    0.108    0.1      0.590172]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7322,35,2,123,attraction,B,M,0,competitor,9690.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,False,"[0 0 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0
 0]","[0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0
 0]","[0.158 0.2   0.116 0.183 0.158 0.233 0.108 0.133 0.2   0.116 0.1   0.175
 0.2   0.083 0.1   0.158 0.183 0.15  0.517 0.166 0.166 0.208 0.15  0.108
 0.166 0.166 0.408 0.241 0.183 0.192 0.125 0.108 0.175 0.091 0.1   0.125
 0.166 0.1  ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7323,35,2,124,compromise,A,R,1,competitor,5310.0,0.78,0.68,0.85,7,15,5,0,2,1,False,False,False,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 2],[1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.216    0.183    0.308    0.208    0.091    0.3      0.15     0.25
 0.458    0.233    0.567    0.1      0.191    0.116    0.208    0.258
 0.35     0.122884]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7324,35,2,125,compromise,B,R,2,decoy,9080.0,0.72,0.65,0.58,7,15,34,0,1,2,True,True,False,"[1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 1 1 1 1 2 2 2 2 2
 2 2]","[1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1
 1 1]","[0.425    0.35     0.266    0.266    0.133    0.208    0.141    0.166
 0.083    0.125    0.15     0.108    0.083    0.1      0.3      0.108
 0.108    0.292    0.458    0.108    0.091    0.233    0.225    0.141
 0.158    0.25     0.208    0.183    0.425    0.1      0.1      0.175
 0.125    0.108    0.25     0.133    0.225    0.083    0.039827]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7325,35,2,126,filler,,L,2,,4960.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 2 2],[0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0],"[0.183 0.15  0.325 0.258 0.108 0.083 0.108 0.108 0.141 0.3   0.166 0.216
 0.417 0.166 0.191 0.325 0.383 0.183 0.091]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
