,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3932,17,2,108,compromise,B,R,2,decoy,3970.0,0.72,0.68,0.58,13,14,18,1,0,2,True,False,False,[1 1 1 0 0 2 2 2 2 2 0 1],[1 1 0 1 1 0 0 0 1 1 0 1],"[0.4      0.225    0.191    0.241    0.358    0.258    0.842    0.166
 0.258    0.258    0.15     0.097894]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3933,17,2,109,compromise,A,L,0,target,3960.0,0.78,0.68,0.82,13,15,10,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 0 0],"[0.158    0.325    0.65     0.267    0.166    0.308    0.208    0.191
 0.233    0.141    0.183    0.15     0.2      0.273683]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3934,17,2,110,attraction,A,L,0,target,6940.0,0.75,0.65,0.73,13,15,12,0,1,2,False,True,False,[1 0 0 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 1],"[0.191    0.175    0.241    0.15     0.275    0.2      0.191    0.208
 0.275    0.367    0.233    0.208    0.258    0.158    0.367    0.175
 0.383    0.4      0.375    0.458    0.091    0.158    0.183    0.15
 0.086571]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3935,17,2,111,filler,,L,2,,5390.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,[2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0],"[0.225    0.175    0.242    0.292    0.141    0.333    0.225    0.216
 0.425    0.116    0.442    0.241    0.158    0.091    0.166    0.091
 0.091    0.241    0.25     0.166    0.075127]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3936,17,2,112,filler,,R,2,,4600.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,[0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.292    0.417    0.208    0.3      0.266    0.492    0.158    0.2
 0.333    0.2      0.175    0.175    0.275    0.158    0.283    0.051335]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3937,17,2,113,compromise,A,M,2,decoy,6740.0,0.78,0.68,0.88,13,15,9,0,2,1,False,True,True,[2 0 0 0 0 0 0 0 2 1 1 1 1 2 2 2],[0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.2      0.083    1.226    1.159    0.2      0.684    0.266    0.2
 0.216    0.083    0.158    0.183    0.158    0.125    0.392    0.083436]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3938,17,2,114,compromise,A,M,2,decoy,4140.0,0.75,0.62,0.88,12,15,10,0,2,1,False,True,True,[2 0 0 0 0 2 1 1 1 1 2 2 1 2 2 2],[0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0],"[0.141 0.25  0.275 0.208 0.083 0.083 0.208 0.208 0.383 0.291 0.283 0.15
 0.225 0.108 0.125 0.125]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3939,17,2,115,attraction,A,R,0,target,2550.0,0.75,0.65,0.73,13,15,12,2,0,1,True,True,True,[2 2 1 1 2 0 0 0 1 0],[0 0 0 1 1 1 0 0 0 0],"[0.091    0.091    0.442    0.225    0.25     0.216    0.217    0.116
 0.241    0.111102]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3940,17,2,116,compromise,B,L,0,competitor,3010.0,0.72,0.62,0.55,13,14,18,0,2,1,True,True,True,[2 0 2 2 1 1 1 1 0 0 0],[0 0 0 1 1 0 1 1 1 0 0],"[0.133   0.208   0.458   0.367   0.217   0.291   0.116   0.158   0.183
 0.141   0.25141]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3941,17,2,117,attraction,B,M,0,competitor,6450.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,False,[1 1 0 0 2 0 0 0 2 0 0 0 0 2 2 2 0 0 0],[1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0],"[0.091    0.116    0.116    0.4      0.275    0.233    0.3      0.241
 0.208    0.083    0.1      0.183    0.692    0.292    0.266    0.367
 0.225    0.266    0.140066]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3942,17,2,118,attraction,A,L,0,target,3360.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,False,[1 0 0 0 0 0 1 2 1 1 1 1 1 2 2 2],[1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.191    0.183    0.116    0.175    0.216    0.158    0.208    0.2
 0.15     0.166    0.1      0.183    0.141    0.233    0.141    0.209753]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3943,17,2,119,compromise,B,R,0,competitor,3030.0,0.72,0.65,0.52,13,15,17,2,0,1,False,False,False,[2 1 1 1 1 1 2 2 0 0 2],[1 1 0 0 0 1 1 1 1 0 0],"[0.083    0.918    0.208    0.091    0.141    0.225    0.108    0.091
 0.241    0.125    0.093033]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3944,17,2,120,compromise,B,L,0,competitor,1940.0,0.78,0.65,0.52,13,14,17,0,1,2,True,False,False,[1 0 0 0 0 0 2 2],[1 0 0 1 0 0 1 1],[0.15     0.533    0.133    0.241    0.125    0.091    0.133    0.047412],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3945,17,2,121,attraction,A,M,0,target,3520.0,0.72,0.65,0.7,12,14,11,1,0,2,False,True,True,[0 2 2 0 0 1 1 1 0 2 2 0],[1 0 0 1 1 1 1 0 0 1 0 1],"[0.2      0.342    0.091    0.133    0.458    0.292    0.1      0.25
 0.3      0.25     0.125    0.450709]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3946,17,2,122,compromise,A,L,0,target,1880.0,0.78,0.65,0.82,13,14,10,0,1,2,True,False,False,[1 1 0 0 0 0 2 2],[1 1 0 1 1 0 0 0],[0.133    0.083    0.375    0.15     0.141    0.292    0.15     0.168564],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3947,17,2,123,attraction,A,M,0,target,2930.0,0.72,0.62,0.7,13,15,12,1,2,0,True,True,False,[0 2 2 2 2 2 0 0 0 1 0 0 1 1],[0 1 1 0 0 1 0 1 1 1 0 1 0 0],"[0.141 0.091 0.225 0.091 0.175 0.208 0.133 0.192 0.141 0.208 0.25  0.275
 0.183 0.125]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3948,17,2,124,compromise,B,R,0,competitor,3280.0,0.75,0.65,0.55,13,14,17,2,1,0,True,True,False,[1 2 1 1 2 2 2 1 1 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 1 0 0],"[0.158    0.308    0.233    0.233    0.2      0.225    0.108    0.283
 0.275    0.267    0.183    0.275    0.056782]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3949,17,2,125,attraction,B,M,0,competitor,2620.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,[0 0 0 2 2 1 1 0 0],[0 1 1 0 1 1 0 0 1],[0.291 0.25  0.158 0.166 0.191 0.325 0.267 0.191 0.292],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3950,17,2,126,compromise,A,M,2,decoy,1800.0,0.72,0.68,0.82,13,15,9,0,2,1,False,False,True,[2 2 2 2 2 0 1 1],[0 0 1 1 0 1 1 0],[0.258    0.15     0.1      0.292    0.217    0.208    0.183    0.035859],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3951,17,2,127,filler,,R,2,,4490.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,[0 1 0 0 2 2 1 1 1 1 1 1 2 2 2 2],[0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0],"[0.291    0.116    0.367    0.233    0.175    0.325    0.15     0.225
 0.217    0.25     0.2      0.158    0.216    0.133    0.283    0.427785]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3952,17,2,128,compromise,A,M,2,decoy,2690.0,0.78,0.68,0.85,12,15,9,0,2,1,False,False,False,[2 2 2 2 1 0 0 0 0 2],[1 0 0 1 1 1 1 0 0 1],"[0.275    0.258    0.183    0.125    0.225    0.091    0.108    0.275
 0.1      0.162937]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3953,17,2,129,compromise,B,L,0,competitor,6910.0,0.75,0.68,0.55,12,14,17,0,1,2,True,True,False,[0 2 2 2 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0],[0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0],"[0.308    0.266    0.191    0.183    0.1      0.133    0.091    0.25
 0.208    0.225    0.15     0.567    0.617    0.15     0.225    0.091
 0.15     0.25     0.141    0.166    0.333    0.116    0.045996]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3954,17,2,130,attraction,A,M,0,target,2610.0,0.78,0.68,0.76,12,15,11,1,2,0,True,True,True,[0 2 0 1 1 1 1 0 2 0 0 0],[0 0 0 0 0 1 1 1 1 1 0 0],"[0.133    0.358    0.183    0.225    0.166    0.158    0.091    0.233
 0.241    0.091    0.208    0.033277]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3955,17,2,131,attraction,B,M,0,competitor,5480.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,True,[0 0 0 2 0 1 0 0 0 2 0 0 1 0 2 0 2 2 0],[1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.15     0.25     0.166    0.3      0.191    0.5      0.225    0.475
 0.216    0.375    0.116    0.158    0.125    0.158    0.15     0.241
 0.175    0.191    0.063449]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3956,17,2,132,compromise,A,L,2,decoy,3580.0,0.72,0.65,0.82,13,15,9,2,1,0,False,False,True,[1 1 2 2 1 1 1 0 2 2 2 0 0],[1 1 1 1 0 0 1 1 0 1 1 0 1],"[0.242    0.216    0.233    0.141    0.166    0.216    0.342    0.225
 0.292    0.266    0.108    0.283    0.281355]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3957,17,2,133,compromise,B,R,2,decoy,4300.0,0.72,0.62,0.58,12,14,18,0,1,2,True,True,True,[1 1 0 0 0 1 2 2 2 1 0 2 2 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.25  0.108 0.233 0.166 0.108 0.2   0.308 0.091 0.141 0.3   0.2   0.175
 0.267 0.45  0.233 0.175 0.258 0.125]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3958,17,2,134,attraction,B,L,0,competitor,2160.0,0.72,0.62,0.6,13,15,14,0,1,2,False,False,True,[1 1 1 2 0],[1 0 0 0 0],[0.317 0.133 0.308 0.266 0.392],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3959,17,2,135,attraction,A,R,0,target,3290.0,0.72,0.65,0.7,12,15,11,2,1,0,False,False,False,[2 1 0 1 1 0 2 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 1],"[0.267    0.192    0.183    0.208    0.25     0.225    0.233    0.166
 0.108    0.35     0.172212]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3960,17,2,136,compromise,B,M,0,competitor,1390.0,0.78,0.62,0.55,13,14,18,1,2,0,True,False,False,[0 0 0 0 0 1],[0 0 1 1 1 1],[0.133    0.242    0.133    0.091    0.233    0.034363],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3961,17,2,137,attraction,B,R,0,competitor,4360.0,0.72,0.68,0.66,13,14,13,2,0,1,True,True,True,[2 1 2 0 0 0 2 1 1 2 0 0 2 2 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.208   0.5     0.183   0.116   0.25    0.2     0.166   0.175   0.367
 0.192   0.091   0.15    0.225   0.108   0.141   0.25    0.208   0.15435]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3962,17,2,138,filler,,L,2,,2950.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 2 1 1 1 2 2 2 2 2 0 0 0],[0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.175    0.116    0.208    0.108    0.2      0.158    0.1      0.2
 0.308    0.167    0.2      0.275    0.181301]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3963,17,2,139,attraction,B,L,0,competitor,3130.0,0.75,0.65,0.63,12,14,13,0,1,2,True,False,False,[0 0 0 1 1 2 1 0 0 1 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.091 0.133 0.15  0.108 0.116 0.534 0.125 0.266 0.1   0.258 0.208 0.225
 0.191]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3964,17,2,140,compromise,B,L,0,competitor,3930.0,0.72,0.68,0.55,12,14,18,0,1,2,False,False,False,[1 0 1 1 2 2 2 2 0 0 1 1 1 1 0 0 0],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1],"[0.166    0.141    0.275    0.275    0.308    0.183    0.325    0.217
 0.108    0.217    0.158    0.15     0.141    0.083    0.175    0.292
 0.021474]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3965,17,2,141,attraction,A,L,0,target,2930.0,0.72,0.65,0.7,13,15,12,0,1,2,False,True,False,[1 0 0 0 0 0 1 2 2 1 1],[0 1 1 0 0 0 1 0 1 0 1],"[0.183    0.6      0.233    0.15     0.083    0.108    0.192    0.308
 0.217    0.208    0.228659]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3966,17,2,142,compromise,A,R,0,target,2700.0,0.78,0.62,0.85,12,15,9,2,0,1,False,False,False,[2 1 2 2 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 1 1 0],"[0.133    0.25     0.342    0.25     0.191    0.108    0.208    0.191
 0.083    0.216    0.247565]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3967,17,2,143,attraction,A,M,0,target,5980.0,0.72,0.68,0.7,12,14,11,1,2,0,True,False,True,[0 1 1 1 0 0 0 2 2 2 2 2 2 0 1 1 0 0 0 0 0 0 0 0 0 2],[0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0],"[0.133    0.258    0.183    0.216    0.191    0.091    0.116    0.25
 0.25     0.2      0.242    0.083    0.208    0.133    0.191    0.233
 0.2      0.367    0.15     0.225    0.141    0.158    0.133    0.342
 0.367    0.083486]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3968,17,2,144,compromise,A,L,2,decoy,3860.0,0.75,0.65,0.85,13,15,10,2,1,0,False,True,False,[1 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.225 0.192 0.1   0.308 0.15  0.125 0.166 0.2   0.083 0.241 0.183 0.091
 0.183 0.225 0.25  0.233 0.233]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3969,17,2,145,compromise,B,R,0,competitor,2950.0,0.75,0.62,0.58,12,15,17,2,1,0,False,True,True,[1 2 2 1 1 0 0 1 0 0 0 2 2],[0 0 0 0 0 1 0 1 0 1 1 1 1],"[0.125    0.191    0.191    0.2      0.166    0.392    0.183    0.208
 0.175    0.133    0.125    0.216    0.105932]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3970,17,2,146,compromise,A,R,0,target,3470.0,0.75,0.62,0.88,13,15,9,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 0 0 0 0 2 2 2],[0 1 1 0 0 1 0 1 0 0 1 0 0 1 1],"[0.133    0.108    0.358    0.1      0.292    0.183    0.225    0.208
 0.158    0.083    0.4      0.116    0.225    0.091    0.062099]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3971,17,2,147,attraction,A,M,0,target,3900.0,0.75,0.65,0.73,13,14,12,1,0,2,False,False,True,[0 0 0 0 0 1 1 1 1 0 2 2 2 2 0 0],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0],"[0.216    0.275    0.15     0.233    0.325    0.183    0.25     0.141
 0.166    0.192    0.275    0.392    0.275    0.108    0.292    0.062628]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3972,17,2,148,filler,,L,2,,4060.0,0.32,0.48,0.85,31,20,11,2,1,0,False,True,True,[2 1 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.225 0.225 0.225 0.1   0.417 0.233 0.091 0.275 0.191 0.258 0.15  0.158
 0.175 0.083 0.133 0.191 0.216]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3973,17,2,149,attraction,A,L,0,target,3950.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 0 0 0 0 2 1 2 2 0 0 2 0 1],[0 0 1 0 0 0 1 0 1 1 0 0 0 1],"[0.158    0.183    0.308    0.183    0.125    0.183    0.3      0.442
 0.333    0.208    0.15     0.183    0.442    0.118587]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3974,17,2,150,compromise,B,M,1,target,4290.0,0.72,0.68,0.52,13,15,18,2,1,0,False,True,True,[1 0 1 2 2 2 1 2 1 1 1 0 0 0 1 1],[0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1],"[0.191    0.233    0.208    0.433    0.141    0.183    0.191    0.1
 0.208    0.158    0.275    0.291    0.141    0.15     0.317    0.131996]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3975,17,3,151,compromise,B,L,1,target,5130.0,0.72,0.68,0.55,7,14,18,1,0,2,True,True,True,[0 1 1 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 0],[0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0],"[0.141    0.35     0.133    0.225    0.141    0.283    0.25     0.267
 0.133    0.467    0.091    0.308    0.183    0.2      0.166    0.217
 0.258    0.317    0.072768]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3976,17,3,152,compromise,A,M,0,target,4940.0,0.78,0.65,0.82,8,14,5,1,2,0,True,True,True,[0 2 0 0 1 1 1 0 0 1 1 1 0 0 2 0 2 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0],"[0.158    0.317    0.275    0.166    0.433    0.133    0.2      0.233
 0.308    0.408    0.175    0.233    0.133    0.108    0.367    0.158
 0.175    0.222206]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3977,17,3,153,compromise,B,R,2,decoy,3950.0,0.72,0.62,0.55,8,14,18,0,1,2,False,True,True,[1 1 2 2 2 2 1 1 1 2 0 0 0 0 0 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0],"[0.241 0.208 0.083 0.233 0.191 0.108 0.258 0.291 0.158 0.225 0.217 0.1
 0.325 0.291 0.1   0.183]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3978,17,3,154,compromise,A,R,0,target,2620.0,0.78,0.68,0.85,7,15,5,2,0,1,True,True,True,[2 1 1 0 0 0 0 2 2],[0 0 1 1 1 0 0 0 1],[0.15  0.558 0.225 0.15  0.208 0.35  0.133 0.166 0.208],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3979,17,3,155,compromise,A,R,1,competitor,7270.0,0.75,0.65,0.85,8,15,6,0,2,1,False,True,False,[2 0 0 0 2 1 1 1 1 0 0 0 0 2 2 2 2 1 0 0 0 1 2 2 2 2 2 1 1 2 1],[1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0],"[0.158    0.192    0.191    0.15     0.158    0.25     0.275    0.108
 0.275    0.1      0.15     0.258    0.141    0.233    0.392    0.158
 0.242    0.158    0.217    0.083    0.2      0.1      0.083    0.116
 0.133    0.158    0.141    0.275    0.534    0.217    0.054093]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3980,17,3,156,compromise,A,L,1,competitor,3140.0,0.75,0.68,0.88,7,15,6,2,0,1,False,False,True,[1 1 2 0 0 0 2 2 2 1 1 1 1],[1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.233    0.166    0.225    0.108    0.091    0.2      0.133    0.108
 0.308    0.216    0.133    0.241    0.122492]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3981,17,3,157,compromise,A,L,0,target,3680.0,0.78,0.62,0.85,7,15,5,0,1,2,False,True,True,[1 0 0 1 0 0 1 1 1 1 2 2 2 1 0 0],[0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1],"[0.15     0.258    0.125    0.183    0.158    0.408    0.225    0.15
 0.175    0.133    0.258    0.325    0.183    0.125    0.116    0.195033]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3982,17,3,158,attraction,A,L,0,target,4770.0,0.78,0.62,0.76,7,15,6,0,2,1,False,False,True,[2 0 0 0 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1],"[0.15     0.292    0.158    0.325    0.158    0.267    0.133    0.35
 0.083    0.275    0.275    0.216    0.116    0.108    0.233    0.275
 0.3      0.116    0.239581]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3983,17,3,159,filler,,M,2,,2470.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[2 2 2 1 1 2 2 2 2 0 0],[1 1 1 0 0 0 0 1 1 1 1],"[0.158    0.108    0.15     0.083    0.258    0.292    0.166    0.25
 0.175    0.158    0.288831]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3984,17,3,160,compromise,B,M,0,competitor,3590.0,0.75,0.62,0.58,7,15,17,1,2,0,False,True,True,[0 2 2 0 0 2 0 1 1 1 1 1 0 0 0],[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0],"[0.133    0.166    0.333    0.3      0.208    0.183    0.275    0.333
 0.158    0.133    0.108    0.15     0.183    0.216    0.164652]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3985,17,3,161,attraction,A,M,1,competitor,12790.0,0.75,0.65,0.73,8,14,7,2,1,0,False,True,True,"[1 2 2 2 1 0 1 0 1 0 0 0 0 1 1 1 0 2 2 2 2 2 2 1 1 2 2 1 1 0 0 0 0 1 2 2 2
 2 2 2 2 2 1 1 1]","[0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0
 1 1 0 1 0 0 1 0]","[0.158    0.091    0.191    0.383    0.241    0.325    0.258    0.434
 0.266    0.325    0.709    0.876    0.425    0.325    0.208    0.208
 0.258    0.2      0.158    0.116    0.241    0.216    0.15     0.125
 0.15     0.2      0.25     0.133    0.267    0.158    0.216    0.091
 0.191    0.158    0.25     0.125    0.217    0.108    0.083    0.283
 0.183    0.275    0.392    0.233    0.478618]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3986,17,3,162,compromise,B,M,1,target,7430.0,0.75,0.68,0.55,7,14,17,2,1,0,True,True,True,[1 2 2 2 1 1 0 0 0 0 1 2 2 2 0 0 0 0 1 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0],"[0.083   0.275   0.55    0.575   0.166   0.133   0.133   0.166   0.7
 0.216   0.158   0.258   0.083   0.116   0.2     0.208   0.15    0.233
 0.267   0.751   0.141   0.283   0.116   0.233   0.32915]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3987,17,3,163,attraction,B,L,0,competitor,3530.0,0.78,0.65,0.63,8,15,14,0,1,2,False,False,True,[0 0 0 1 1 1 1 1 2 2 2 0 0 0],[1 0 1 1 0 0 1 1 0 0 1 0 1 1],"[0.3      0.283    0.267    0.241    0.133    0.266    0.158    0.083
 0.241    0.125    0.241    0.283    0.133    0.143321]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3988,17,3,164,filler,,R,2,,3270.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 1 1 2 2 1 0 0 0 2],[1 1 1 1 1 0 0 0 1 1 1],"[0.083   0.175   0.108   0.25    0.417   0.433   0.333   0.308   0.2
 0.275   0.19986]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3989,17,3,165,compromise,A,R,1,competitor,4380.0,0.72,0.65,0.82,8,15,5,1,2,0,True,True,True,[0 1 2 2 0 1 1 0 2 2 2 0 1 1 1 1 1 0 0],[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0],"[0.116    0.3      0.125    0.208    0.2      0.225    0.25     0.183
 0.266    0.266    0.108    0.275    0.1      0.15     0.225    0.216
 0.083    0.2      0.139661]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3990,17,3,166,filler,,M,2,,7130.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[2 2 1 1 1 1 2 0 0 2 2 2 0 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2],[0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0],"[0.133    0.125    0.158    0.25     0.133    0.258    0.15     0.475
 0.175    0.467    0.233    0.091    0.241    0.258    0.192    0.158
 0.158    0.183    0.317    0.458    0.091    0.208    0.166    0.083
 0.183    0.267    0.291    0.190974]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
