,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3481,15,2,107,compromise,B,L,0,competitor,9810.0,0.78,0.62,0.55,8,14,35,0,2,1,True,True,True,[2 0 1 1 2 2 0 1 1 2 0 2 2 2 1 1 2 2 1 1 2 2 1 0 0 0 1 1 1 0 0],[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0],"[0.241    0.408    0.1      0.342    0.175    0.442    0.417    0.158
 0.241    0.216    0.65     0.1      0.717    0.258    0.225    0.158
 0.1      0.141    0.175    0.241    0.275    0.175    0.375    0.116
 0.166    0.267    0.133    0.408    0.208    0.233    0.096826]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3482,15,2,108,compromise,A,L,0,target,4750.0,0.78,0.65,0.82,8,14,6,0,1,2,False,True,False,[1 0 0 1 1 0 1 2 2 2 2 1 1 1 1 1 0],[0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0],"[0.091    0.3      0.141    0.133    0.116    0.233    0.317    0.166
 0.367    0.533    0.242    0.191    0.25     0.175    0.208    0.358
 0.163115]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3483,15,2,109,compromise,A,R,0,target,4920.0,0.78,0.65,0.82,8,14,5,2,1,0,False,False,True,[1 0 0 0 2 2 1 1 0 1 1 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 1 0],"[0.333 0.191 0.108 0.183 0.517 0.233 0.166 0.141 0.216 0.183 0.116 0.166
 0.216 0.216 0.258 0.108 0.308 0.183]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3484,15,2,110,filler,,R,2,,5380.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[1 0 0 2 1 1 0 1 2 2 1 0 1 0 1 2 2 1 1 0],[1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1],"[0.083 0.133 0.183 0.333 0.191 0.116 0.2   0.267 0.25  0.192 0.175 0.333
 0.192 0.208 0.183 0.141 0.291 0.141 0.1   0.225]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3485,15,2,111,attraction,A,L,0,target,6660.0,0.78,0.62,0.76,8,14,7,0,2,1,False,True,True,[1 1 2 0 0 2 1 2 2 1 0 0 1 1 1 1 2 0 0 0 2 2 0 1 1],[0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 0 1],"[0.191    0.208    0.216    0.208    0.333    0.225    0.15     0.083
 0.108    0.25     0.158    0.317    0.242    0.342    0.233    0.225
 0.158    0.175    0.166    0.325    0.25     0.133    0.35     0.116
 0.119273]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3486,15,2,112,attraction,B,L,0,competitor,3710.0,0.72,0.62,0.6,8,15,14,0,2,1,False,True,True,[0 0 0 0 2 2 2 2 2 1 1 1 1 2 0 0 0],[1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0],"[0.166    0.233    0.15     0.25     0.25     0.208    0.1      0.083
 0.166    0.183    0.2      0.183    0.233    0.175    0.125    0.083
 0.181935]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3487,15,2,113,attraction,B,R,0,competitor,2590.0,0.78,0.62,0.6,8,15,14,2,0,1,True,True,True,[2 2 0 0 2 1 2 0 0 0 2 1],[0 0 0 0 1 0 0 0 1 1 1 1],"[0.233    0.108    0.192    0.116    0.15     0.308    0.208    0.208
 0.1      0.1      0.166    0.165437]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3488,15,2,114,compromise,B,L,0,competitor,6090.0,0.72,0.65,0.52,8,15,34,0,2,1,True,True,True,[2 1 1 2 0 2 1 1 2 1 0 1 1 1 0 0 2 1 0 1 1 0 0],[0 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0],"[0.116    0.233    0.15     0.175    0.275    0.183    0.208    0.166
 0.25     0.225    0.333    0.158    0.125    0.317    0.217    0.175
 0.241    0.442    0.3      0.125    0.175    0.15     0.046248]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3489,15,2,115,filler,,R,2,,4180.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[1 0 2 2 0 2 1 0 2 2 0 2 1 2 2 2],[1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1],"[0.225    0.158    0.108    0.158    0.292    0.191    0.308    0.225
 0.258    0.125    0.442    0.166    0.242    0.15     0.15     0.195033]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3490,15,2,116,compromise,A,M,1,competitor,1880.0,0.75,0.62,0.88,7,15,6,0,1,2,False,False,False,[1 2 0 1 0 1 1 1],[0 0 0 0 1 0 1 1],[0.175    0.216    0.225    0.208    0.167    0.2      0.183    0.028063],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3491,15,2,117,attraction,A,L,1,competitor,1810.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,[2 1 0 0 2 1 1],[0 0 0 1 1 1 0],[0.208    0.175    0.191    0.183    0.108    0.3      0.200087],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3492,15,2,118,compromise,B,M,1,target,6200.0,0.72,0.62,0.58,7,14,35,0,1,2,True,False,False,[0 0 1 1 2 2 1 0 1 1 2 1 0 1 1 1 2 2 1 1 0 0 0 0 0 1],[1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1],"[0.108    0.266    0.2      0.15     0.183    0.166    0.125    0.191
 0.267    0.133    0.25     0.25     0.183    0.166    0.083    0.308
 0.4      0.166    0.2      0.475    0.083    0.091    0.25     0.225
 0.141    0.140772]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3493,15,2,119,compromise,A,L,1,competitor,4290.0,0.75,0.68,0.88,7,15,6,1,0,2,False,True,True,[0 2 2 0 1 1 0 2 0 1 1 0 1 0 0 0 1],[0 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1],"[0.2      0.141    0.191    0.233    0.175    0.083    0.208    0.392
 0.175    0.175    0.258    0.2      0.225    0.216    0.208    0.241
 0.107436]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3494,15,2,120,compromise,B,L,0,competitor,3950.0,0.75,0.65,0.55,8,14,34,0,1,2,True,False,False,[1 1 0 1 2 1 1 1 2 2 1 1 1 0 0 0 1],[0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1],"[0.175    0.2      0.325    0.158    0.342    0.158    0.292    0.15
 0.083    0.133    0.183    0.125    0.1      0.267    0.216    0.091
 0.084604]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3495,15,2,121,compromise,B,R,1,target,7940.0,0.72,0.65,0.55,7,15,35,1,2,0,True,True,False,[2 2 0 1 1 0 2 1 1 0 1 0 0 0 2 1 1 2 1 1 0 0 0 0 1],[1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0],"[0.266    0.091    0.191    0.275    0.2      0.15     0.3      0.15
 0.183    0.225    0.292    0.25     0.2      0.108    0.183    0.358
 0.25     0.15     0.258    0.258    0.183    0.383    0.133    0.091
 0.044674]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3496,15,2,122,compromise,B,M,1,target,3040.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,False,[1 1 1 0 0 1 1 2 1 1 1],[1 0 0 1 0 0 1 0 1 0 0],"[0.158    0.116    0.25     0.283    0.192    0.133    0.25     0.225
 0.133    0.1      0.196581]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3497,15,2,123,compromise,A,L,1,competitor,2330.0,0.78,0.62,0.85,7,15,5,1,0,2,True,False,False,[1 1 0 0 2 1],[1 1 0 1 0 1],[0.233 0.208 0.133 0.492 0.433 0.141],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3498,15,2,124,attraction,A,R,1,competitor,2440.0,0.78,0.68,0.76,7,15,6,0,2,1,False,False,True,[2 1 1 1 0 0 2 1 1],[1 0 1 1 1 0 1 1 1],[0.325 0.108 0.125 0.225 0.141 0.3   0.175 0.191 0.183],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3499,15,2,125,attraction,B,L,1,target,3440.0,0.78,0.62,0.6,7,14,13,1,0,2,True,True,False,[0 0 0 1 2 0 1 1 2 2 2 1 1],[1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.208    0.083    0.216    0.225    0.283    0.116    0.225    0.442
 0.158    0.208    0.108    0.217    0.142927]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3500,15,2,126,filler,,M,2,,3190.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 2 0 0 1 1 2 0 2 0 1],[0 0 1 1 1 1 0 0 0 1 1 1],"[0.1      0.2      0.308    0.116    0.217    0.15     0.4      0.166
 0.242    0.383    0.166    0.119462]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3501,15,2,127,compromise,A,M,1,competitor,4410.0,0.78,0.68,0.88,7,15,6,0,1,2,True,True,False,[1 1 0 1 2 2 1 0 1 1 1 0 0 0 0 1 1 1],[1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0],"[0.175    0.258    0.475    0.2      0.175    0.183    0.158    0.2
 0.258    0.3      0.083    0.183    0.183    0.083    0.266    0.25
 0.091    0.022503]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3502,15,2,128,attraction,A,R,1,competitor,3450.0,0.75,0.68,0.73,7,14,6,1,2,0,True,True,True,[0 2 1 0 0 1 1 1 0 2 0],[0 0 0 0 1 1 0 0 0 0 0],"[0.183    0.275    0.275    0.133    0.292    0.225    0.158    0.183
 0.367    0.292    0.132163]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3503,15,2,129,filler,,R,2,,5000.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 0 1 1 0 2 0 1 0 0 0 0 2 2 0 1 2 2],[1 1 0 0 0 1 0 1 1 1 1 0 1 0 1 0 0 1 0],"[0.242 0.233 0.2   0.125 0.158 0.2   0.183 0.183 0.358 0.35  0.208 0.091
 0.166 0.191 0.191 0.233 0.283 0.216 0.317]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3504,15,2,130,attraction,A,M,1,competitor,3720.0,0.75,0.65,0.73,8,15,7,2,1,0,False,False,True,[0 0 0 1 1 0 1 2 2 1 1 0 0],[1 0 1 0 1 0 1 0 1 0 1 0 1],"[0.15     0.191    0.191    0.191    0.175    0.175    0.216    0.242
 0.291    0.375    0.233    0.291    0.188877]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3505,15,2,131,compromise,B,L,0,competitor,4480.0,0.75,0.62,0.58,8,14,35,0,1,2,True,True,True,[1 0 2 1 1 1 2 1 1 0 1 1 0 0 0 0],[0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0],"[0.15    0.183   0.35    0.158   0.266   0.15    0.283   0.116   0.1
 0.3     0.175   0.166   0.25    0.083   0.367   0.10854]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3506,15,2,132,attraction,A,L,0,target,3880.0,0.75,0.65,0.73,8,14,7,0,1,2,False,False,True,[0 0 0 0 0 1 1 1 2 1 1 1 2 2],[1 1 1 0 0 1 1 0 0 0 1 0 1 0],"[0.225 0.158 0.15  0.191 0.125 0.125 0.175 0.175 0.358 0.225 0.308 0.141
 0.183 0.216]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3507,15,2,133,compromise,B,R,0,competitor,4590.0,0.78,0.65,0.52,8,14,34,2,1,0,False,False,False,[2 2 2 2 2 2 2 1 0 2 2 1 0 1 1 0],[1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0],"[0.225    0.267    0.233    0.242    0.35     0.4      0.233    0.225
 0.166    0.133    0.233    0.15     0.308    0.125    0.158    0.254006]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3508,15,2,134,filler,,L,2,,2910.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 1 0 0 2 1 2 2 0 1 1 0],[0 1 1 1 0 1 1 1 0 1 0 0],"[0.208    0.225    0.2      0.091    0.275    0.216    0.108    0.316
 0.191    0.175    0.25     0.125655]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3509,15,2,135,compromise,A,R,0,target,4540.0,0.78,0.68,0.82,8,15,6,2,0,1,True,True,True,[1 1 1 1 2 0 0 0 2 1 1 1 0 0 1 1 0 0 0],[0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 1],"[0.175    0.091    0.175    0.183    0.125    0.342    0.108    0.225
 0.242    0.208    0.208    0.166    0.15     0.191    0.2      0.25
 0.267    0.166    0.091954]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3510,15,2,136,attraction,A,R,0,target,6680.0,0.72,0.62,0.7,8,15,7,2,1,0,False,True,True,[1 1 1 1 0 1 1 1 0 2 1 1 0 2 1 2 2 2 1 1 0 0 1],[0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0],"[0.191    0.183    0.216    0.216    0.3      0.141    0.175    0.292
 0.216    0.358    0.125    0.3      0.15     0.258    0.175    0.141
 0.166    0.241    0.392    0.183    0.091    0.25     0.160639]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3511,15,2,137,attraction,B,L,0,competitor,2780.0,0.78,0.65,0.63,8,15,14,0,1,2,True,False,False,[1 2 0 0 0 2 2 1 0],[0 0 0 0 1 1 0 1 1],"[0.175    0.233    0.141    0.408    0.225    0.258    0.141    0.267
 0.117652]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3512,15,2,138,filler,,R,2,,2640.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[0 0 1 2 2 1 0 1 2],[1 0 0 0 1 1 1 1 1],[0.166 0.191 0.192 0.275 0.191 0.216 0.275 0.208 0.175],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3513,15,2,139,attraction,A,M,1,competitor,6470.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,False,[1 1 0 1 1 0 2 1 0 1 2 0 0 0 2 2 1 1 1],[1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1],"[0.116    0.225    0.241    0.2      0.1      0.3      0.383    0.283
 0.208    0.517    0.4      0.258    0.475    0.308    0.125    0.15
 0.6      0.225    0.263889]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3514,15,2,140,compromise,B,R,0,competitor,2240.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,[1 1 2 0 0 2 1],[1 0 0 0 1 1 1],[0.225    0.2      0.3      0.367    0.25     0.2      0.224914],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3515,15,2,141,compromise,B,M,0,competitor,5310.0,0.72,0.68,0.52,8,15,35,1,2,0,True,False,True,[0 2 1 0 0 0 1 1 1 2 2 0 0 0 2 1 1 1 1 0 0],[1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.208    0.342    0.25     0.308    0.267    0.175    0.116    0.091
 0.083    0.308    0.175    0.258    0.116    0.166    0.25     0.208
 0.083    0.158    0.091    0.383    0.091717]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3516,15,2,142,attraction,A,R,0,target,14660.0,0.75,0.65,0.73,8,14,7,2,1,0,False,True,False,"[1 1 2 1 0 0 0 1 2 2 2 1 1 2 2 2 1 1 0 1 1 2 1 1 1 1 1 1 1 1 2 0 1 0 1 0 0
 2 0 1 0 0 1]","[0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1
 1 1 0 0 1 0]","[0.083 0.192 0.367 0.183 0.275 0.15  0.559 0.242 0.233 0.533 0.133 0.342
 0.45  0.275 0.175 0.183 0.183 0.241 0.275 0.208 0.241 0.35  0.25  0.5
 0.158 0.258 0.517 0.55  0.258 0.759 0.333 0.258 0.166 0.216 0.25  0.091
 0.083 0.358 0.383 0.158 0.266 0.267 0.216]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3517,15,2,143,compromise,A,R,0,target,2020.0,0.75,0.62,0.88,8,15,5,2,1,0,False,True,True,[0 0 0 1 0 1 2 2 1],[1 1 1 0 0 1 1 0 0],"[0.125    0.275    0.141    0.225    0.2      0.175    0.183    0.216
 0.054233]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3518,15,2,144,compromise,A,R,0,target,4370.0,0.72,0.65,0.82,8,15,5,2,0,1,False,False,True,[0 0 0 2 1 1 1 2 2 1 1 1 0 0],[1 0 0 0 1 0 1 1 0 1 1 0 1 0],"[0.216 0.242 0.183 0.191 0.216 0.133 0.217 0.475 0.258 0.458 0.1   0.317
 0.233 0.166]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3519,15,2,145,compromise,B,M,0,competitor,13510.0,0.72,0.68,0.58,8,14,35,1,0,2,False,False,True,"[1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 0 2 2 2 2 2 2 0 1 1 0 0 1 1 1 0 0 2 0 2 1 0
 1 0 0 1 0 0 0 1 0 0]","[1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1
 0 0 1 1 1 1 0 0 0 1]","[0.225    0.191    0.15     0.241    0.283    0.108    0.191    0.342
 0.225    0.116    0.275    0.091    0.133    0.225    0.275    0.15
 0.175    0.325    0.233    0.083    0.166    0.383    0.3      0.258
 0.534    0.175    0.3      0.675    0.116    0.216    0.166    0.133
 0.167    0.15     0.166    0.233    0.108    0.342    0.1      0.208
 0.308    0.5      0.183    0.266    0.317    0.425    0.041756]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3520,15,2,146,attraction,B,M,1,target,2790.0,0.78,0.68,0.66,7,14,13,2,1,0,False,True,True,[2 1 1 0 0 1 2 2 1 1],[0 0 1 1 1 0 1 0 1 0],"[0.15     0.091    0.292    0.216    0.116    0.2      0.3      0.317
 0.241    0.235787]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3521,15,2,147,attraction,B,M,2,decoy,2720.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,[1 1 2 0 0 2 1 1 2 2],[1 1 1 1 0 1 1 0 0 0],[0.183 0.258 0.225 0.125 0.358 0.217 0.25  0.175 0.133 0.191],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3522,15,2,148,compromise,B,M,1,target,12360.0,0.72,0.65,0.58,7,15,34,2,1,0,False,True,True,"[0 0 1 1 1 1 1 2 2 2 1 2 0 0 0 1 2 2 1 1 1 0 1 1 1 1 2 2 1 0 1 1 2 2 1 1 0
 1 0 1]","[1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0
 0 1 0]","[0.141    0.158    0.283    0.275    0.241    0.216    0.192    0.125
 0.459    0.091    0.408    0.225    0.517    0.892    0.191    0.392
 0.534    0.325    0.25     0.2      0.225    0.191    0.166    0.2
 0.15     0.192    0.35     0.116    0.1      0.233    0.191    0.208
 0.192    0.216    0.191    0.141    0.3      0.133    0.208    0.235419]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3523,15,2,149,compromise,A,R,0,target,4100.0,0.75,0.65,0.85,8,15,6,2,1,0,True,True,False,[1 1 0 0 1 1 2 2 1 0 1 1 0 1 0],[0 0 1 0 0 1 0 1 0 1 0 0 0 1 0],"[0.091    0.183    0.225    0.308    0.216    0.292    0.141    0.241
 0.192    0.25     0.166    0.275    0.15     0.308    0.060459]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3524,15,2,150,filler,,M,2,,4590.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[1 1 2 2 1 1 2 0 0 2 2 2 1 0 2],[0 0 0 1 1 0 0 0 0 0 0 1 1 1 0],"[0.333    0.183    0.458    0.408    0.125    0.2      0.258    0.216
 0.108    0.258    0.125    0.258    0.216    0.233    0.242002]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3525,15,3,151,filler,,R,2,,11470.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[0 0 0 1 1 0 0 1 2 2 2 1 2 1 0 0 1 2 1 0 0 0 0 1 1 1 1 2 1 2 1 2 1 0 2 2],[1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 1 1 1 0 0],"[0.542    0.1      0.208    0.258    0.358    0.183    0.325    0.375
 0.55     0.116    0.175    0.383    0.175    0.175    0.292    0.375
 0.35     0.375    0.859    0.158    0.275    0.225    0.25     0.175
 0.233    0.25     0.125    0.4      0.183    0.15     0.141    0.2
 0.15     0.225    0.15     0.073782]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3526,15,3,152,filler,,M,2,,7390.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,[0 0 2 2 1 2 0 0 1 1 1 0 2 0 0 2 2 0 1 1 2 2 2 0 2],[0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1],"[0.333 0.225 0.158 0.517 0.216 0.35  0.208 0.125 0.225 0.091 0.216 0.225
 0.417 0.484 0.191 0.208 0.241 0.2   0.225 0.141 0.325 0.225 0.141 0.241
 0.166]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3527,15,3,153,compromise,B,L,0,competitor,4370.0,0.72,0.62,0.55,8,14,35,0,2,1,False,True,False,[2 0 2 0 0 2 1 1 1 1 2 1 2 0 0 2 2 1 2],[1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1],"[0.2      0.216    0.216    0.1      0.225    0.2      0.1      0.108
 0.191    0.233    0.292    0.166    0.183    0.108    0.283    0.133
 0.166    0.208    0.081264]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3528,15,3,154,compromise,A,R,0,target,2890.0,0.78,0.62,0.85,8,14,5,2,0,1,False,False,True,[1 1 2 0 0 0 1 2 1 1 1 0],[0 0 1 0 1 1 1 0 0 0 1 1],"[0.166    0.133    0.283    0.133    0.083    0.108    0.283    0.3
 0.141    0.267    0.233    0.039797]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3529,15,3,155,compromise,A,M,1,competitor,2480.0,0.75,0.62,0.88,8,15,5,0,1,2,False,True,True,[0 0 0 1 2 2 1 1 0 1],[1 0 0 0 0 0 0 1 0 1],"[0.183   0.133   0.108   0.292   0.125   0.258   0.258   0.2     0.216
 0.05733]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3530,15,3,156,compromise,A,L,0,target,7350.0,0.78,0.68,0.88,8,15,5,0,2,1,False,False,True,[0 0 2 2 1 1 2 2 0 0 0 0 2 2 2 2 1 1 1 0 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1],"[0.258    0.141    0.133    0.225    0.2      0.35     0.183    0.216
 0.2      0.091    0.225    0.158    0.116    0.267    0.367    0.183
 0.275    0.4      0.225    0.208    0.333    0.283    0.308    0.325
 0.183    0.195138]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3531,15,3,157,filler,,M,2,,4180.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,[1 1 1 1 2 0 2 0 1 2 2 2 0 1 2],[1 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.116    0.275    0.241    0.2      0.25     0.141    0.333    0.308
 0.233    0.166    0.133    0.216    0.258    0.241    0.168565]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3532,15,3,158,compromise,B,M,0,competitor,4740.0,0.78,0.62,0.55,8,14,35,1,2,0,False,True,True,[0 0 2 2 2 2 1 1 1 0 1 0 2 1 0 0],[1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1],"[0.15     0.2      0.433    0.183    0.091    0.191    0.266    0.167
 0.116    0.233    0.217    0.383    0.542    0.2      0.175    0.241482]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3533,15,3,159,attraction,B,M,1,target,5930.0,0.78,0.65,0.63,7,15,14,2,1,0,False,True,True,[1 2 2 1 0 0 1 2 1 2 1 1 2 1 2 1],[1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 0],"[0.317    0.2      0.275    0.225    0.242    0.358    0.191    0.292
 0.375    0.517    0.45     0.241    0.216    0.35     0.425    0.145779]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3534,15,3,160,compromise,A,R,0,target,3570.0,0.72,0.65,0.82,8,15,5,2,1,0,True,True,True,[1 0 2 2 2 1 0 1 2 2 2 1 1 0 0],[1 0 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.133    0.317    0.133    0.108    0.158    0.116    0.216    0.191
 0.275    0.175    0.108    0.233    0.2      0.166    0.183575]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
