,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1501,6,3,152,compromise,A,M,0,target,7510.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,[0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0],[1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0],"[0.1      0.2      0.1      0.233    0.191    0.225    0.542    0.191
 0.166    0.208    0.183    0.2      0.166    0.116    0.342    0.116
 0.367    0.108    0.2      0.175    0.166    0.225    0.208    0.3
 0.183    0.141    0.498744]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1502,6,3,153,compromise,B,R,2,decoy,6060.0,0.72,0.62,0.55,13,14,19,0,1,2,False,True,True,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2],[1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0],"[0.141    0.183    0.375    0.292    0.15     0.133    0.166    0.141
 0.116    0.258    0.267    0.175    0.325    0.116    0.183    0.233
 0.125    0.183    0.25     0.55     0.216    0.249494]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1503,6,3,154,compromise,A,L,1,competitor,6340.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,[1 1 1 1 1 1 1 2 1 1 1 2 2 0 0 0 0 0 0 2 1 1],[0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1],"[0.342    0.133    0.584    0.108    0.192    0.091    0.183    0.133
 0.116    0.2      0.225    0.3      0.801    0.216    0.15     0.308
 0.292    0.175    0.15     0.225    0.241    0.211878]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1504,6,3,155,compromise,A,L,0,target,18630.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,"[0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 2 2
 0 0 0 0 0 0 2 2 0 1 1 1 1 1]","[1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1
 1 1 1 1 0 0 1 1 1 0 0 1 1 0]","[0.2   0.2   0.175 0.417 0.116 0.584 0.091 0.158 0.175 0.1   0.116 0.233
 0.275 0.4   0.784 0.166 0.392 0.275 0.392 1.076 0.325 0.4   0.158 0.559
 0.183 0.083 0.108 0.333 0.175 0.358 0.45  0.166 0.308 0.483 0.926 0.208
 0.183 0.2   0.141 0.141 0.083 0.158 0.166 0.15  0.208 0.642 0.208 0.083
 0.15  0.584 0.684]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1505,6,3,156,compromise,A,L,1,competitor,7430.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,[2 0 1 1 1 2 1 1 1 1 1 1 2 2 2 2 2 0 0 0 2 1 1 2 2 2],[0 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1],"[0.233    0.208    0.383    0.233    0.166    0.342    0.216    0.317
 0.091    0.6      0.15     0.65     0.166    0.158    0.15     0.15
 0.141    0.392    0.2      0.15     0.091    0.191    0.133    0.183
 0.108    0.258582]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1506,6,3,157,compromise,A,L,0,target,13070.0,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,"[1 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 2 1 0 0 0 1 1 1
 1 1 0 0 0 0 0]","[0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0
 0 0 1 0 0 1 1]","[0.1      0.175    0.133    0.1      0.166    0.133    0.342    0.2
 0.091    0.1      0.1      0.141    0.208    0.141    0.392    0.408
 0.233    0.083    0.125    0.133    0.091    0.166    0.125    0.141
 0.125    0.191    0.233    0.108    0.141    0.467    0.1      0.2
 0.125    0.1      0.375    0.333    0.225    0.467    0.45     0.275
 0.483    0.258    0.1      1.635411]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1507,6,3,158,attraction,A,L,0,target,5540.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,[0 0 2 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0],[1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0],"[0.116 0.308 0.417 0.091 0.692 0.3   0.091 0.325 0.091 0.216 0.125 0.158
 0.433 0.125 0.508 0.167 0.358 0.183]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1508,6,3,159,filler,,R,0,,15320.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,"[1 1 1 2 0 0 1 1 1 1 2 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1
 1 1 1 1 0 0]","[1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 1
 0 1 1 1 0 1]","[0.116    0.709    0.183    0.208    0.275    0.292    0.25     0.283
 0.166    0.108    0.15     0.158    0.317    0.358    0.141    0.241
 0.158    0.375    0.208    0.325    0.166    0.317    0.425    0.091
 0.242    0.809    0.3      0.175    0.3      0.15     0.175    0.292
 0.208    0.166    0.108    0.358    0.433    0.567    0.3      0.25
 0.759    0.475    0.312441]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1509,6,3,160,compromise,B,L,2,decoy,18690.0,0.75,0.62,0.58,12,15,18,1,2,0,False,True,True,"[2 1 1 1 0 2 2 2 2 0 1 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 0
 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 1]","[0 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0 0 0 1
 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0]","[0.826 0.158 0.133 0.166 0.275 0.325 0.266 0.408 0.333 0.266 0.191 0.2
 0.116 0.358 0.15  0.333 0.233 0.2   0.901 0.116 0.5   0.767 0.241 0.2
 0.15  0.325 0.233 0.108 0.183 0.266 0.35  0.141 0.208 0.108 0.116 0.192
 0.183 0.125 0.225 0.25  0.166 0.141 0.233 0.367 0.183 0.25  0.175 0.266
 0.15  0.216 0.417 0.091 0.083 0.317 0.225 0.358 0.1   0.275 0.316 0.283
 0.141]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1510,6,3,161,attraction,A,R,0,target,9220.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,[2 2 2 2 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 0 0 0],[0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0],"[0.158    0.242    0.175    0.275    0.225    0.525    0.584    0.175
 0.225    0.125    0.216    0.375    0.216    0.091    0.141    0.175
 0.133    0.317    0.317    0.183    0.15     0.275    0.091    0.383
 0.208    0.116    0.216    0.158    0.141    0.208    0.125    0.3
 0.141    0.15     0.131434]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1511,6,3,162,compromise,B,M,1,target,8420.0,0.75,0.68,0.55,12,14,18,2,1,0,True,True,True,[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0],"[0.133 0.225 0.375 0.292 0.392 0.192 0.3   0.417 0.208 0.125 0.308 0.342
 0.492 0.45  0.734 0.258 0.383 0.116 0.158 0.2   0.158 0.166 0.225 0.141]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1512,6,3,163,attraction,B,L,0,competitor,11850.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,[2 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1],"[0.375 0.125 0.5   0.083 0.317 0.367 0.208 0.158 0.158 0.266 0.183 0.108
 0.383 0.158 0.267 0.208 0.133 0.158 0.242 0.442 0.3   0.275 0.367 0.492
 0.55  0.1   0.233 0.242 0.275 0.508]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1513,6,3,164,filler,,M,1,,22540.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1
 1 1 1 1 1 1 1 2 2 1 0 1 2 2 2 2 2 2 2 2 2 1 1]","[1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1
 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1]","[0.091    0.417    0.609    0.291    0.091    0.116    0.158    0.225
 1.735    0.275    0.15     0.3      0.158    0.433    0.108    0.634
 0.292    0.4      0.216    0.208    0.65     0.158    0.367    0.408
 0.1      0.342    0.558    0.2      0.375    0.392    0.116    0.217
 0.45     0.083    0.2      0.108    0.375    0.166    0.133    0.45
 0.492    0.375    0.091    0.266    0.333    0.433    0.475    0.45
 0.191    0.108    0.141    0.2      0.083    0.258    0.4      0.433
 0.316    0.116    0.333    0.021444]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1514,6,3,165,compromise,A,R,1,competitor,9240.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,[2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0],"[0.166    0.392    0.125    0.734    0.083    0.217    0.517    0.141
 0.2      0.133    0.508    0.375    0.091    0.317    0.125    0.183
 0.275    0.283    0.141    0.283    0.208    0.242    0.116    0.266
 0.241    0.784    0.2      0.116    0.288605]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1515,6,3,166,filler,,L,0,,12840.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,"[0 2 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0
 0 0]","[1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1
 0 0]","[0.267    0.208    0.258    0.225    0.216    0.116    0.166    0.25
 0.225    0.367    0.333    0.383    0.433    0.876    0.116    0.725
 0.216    0.183    0.408    0.116    0.225    0.241    0.258    0.1
 0.25     0.141    0.15     0.175    0.467    0.467    0.317    0.15
 0.567    0.116    0.158    0.141    0.183    0.125    0.118711]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1516,6,3,167,compromise,B,L,1,target,21190.0,0.72,0.65,0.52,13,15,18,1,0,2,True,False,True,"[1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 2 2 2 1 1 1 2 0 0]","[1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1
 1 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1]","[0.158    0.25     0.433    0.275    0.375    0.183    0.191    0.166
 0.358    0.275    0.15     0.258    0.267    0.308    0.208    0.317
 0.183    0.517    0.216    0.225    0.392    0.383    0.392    0.083
 0.458    0.383    0.191    0.217    0.158    0.191    0.375    0.108
 0.392    0.125    0.817    0.383    0.116    0.509    0.191    0.2
 0.175    0.241    0.125    0.141    0.158    0.191    0.15     0.642
 0.125    0.3      0.241    0.517    0.166    0.283    0.242    0.425
 0.225    0.133    0.141    0.083    0.158    0.308    0.266    0.127806]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1517,6,3,168,compromise,A,M,1,competitor,12940.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,[1 0 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 1 1],[0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1],"[0.133    0.475    0.15     0.233    0.242    0.166    0.559    0.325
 0.283    0.433    0.141    0.367    0.575    0.208    0.317    1.134
 0.266    0.183    0.533    0.542    0.158    0.233    0.175    0.767
 0.158    0.717    0.166    0.1      0.091    0.35     0.15     0.141
 0.183    0.166    0.099544]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1518,6,3,169,attraction,A,R,0,target,8430.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,[1 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0],[1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.375   0.2     0.483   0.166   0.25    0.267   0.291   0.266   0.25
 0.3     0.4     0.175   0.342   0.175   0.292   0.25    0.158   0.258
 0.167   0.15    0.292   0.108   0.292   0.158   0.208   0.175   0.183
 0.48295]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1519,6,3,170,compromise,A,L,1,competitor,10020.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,[1 1 1 1 1 1 2 2 2 1 1 1 1 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 0 1 0 1],[0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0],"[0.108    0.2      0.266    0.308    0.233    0.792    0.158    0.158
 0.292    0.125    0.225    0.191    0.216    0.258    0.15     0.133
 0.175    0.358    0.6      0.308    0.125    0.292    0.141    0.258
 0.183    0.116    0.2      0.1      0.291    0.408    0.183    0.265009]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1520,6,3,171,compromise,A,L,0,target,7720.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,[0 0 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 2 2 2 0],[1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.208 0.216 0.192 0.166 0.183 0.216 0.216 0.125 0.392 0.191 0.241 0.266
 0.108 0.183 0.35  0.166 0.458 0.116 0.208 0.275 0.175 0.233 0.208 0.3
 0.266 0.216 0.166 0.433]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1521,6,3,172,attraction,B,R,1,target,7700.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 0 0 0 0 0 2 1 1 1 2 2 2 2 1 1 1 1 0 0 0 0 1 1],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0],"[0.108    0.258    0.2      0.425    0.091    0.7      0.116    0.2
 0.158    0.191    0.183    0.141    0.258    0.108    0.116    0.3
 0.258    0.358    0.383    0.291    0.358    0.742    0.216    0.095782]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1522,6,3,173,filler,,M,0,,33940.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,"[2 2 0 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 1]","[1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0
 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0
 0 1 1 1 0 0 1 0 0 1 1]","[0.083 0.25  0.166 0.358 0.158 0.208 0.175 0.383 0.275 0.1   0.266 0.5
 0.208 0.483 0.283 0.367 0.801 0.291 0.258 0.166 0.317 0.475 0.25  0.517
 0.575 0.483 0.15  0.25  0.225 0.141 0.141 0.425 0.225 0.325 0.158 0.458
 0.917 0.442 0.7   0.684 0.083 0.717 0.15  0.175 0.208 0.225 0.108 0.133
 0.367 0.108 0.15  0.191 0.125 0.325 0.1   0.383 0.175 0.242 0.267 0.592
 0.2   0.183 0.45  0.083 0.734 0.133 0.267 0.342 0.275 0.2   0.392 0.333
 0.4   0.116 0.4   0.241 0.367 0.158 0.141 0.375 0.325 0.233 0.158 0.125
 0.801]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1523,6,3,174,filler,,M,0,,17260.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,"[2 2 2 2 1 1 0 2 2 2 0 1 0 0 0 0 0 1 1 0 0 2 0 0 1 1 1 2 2 2 2 2 2 2 2 0 0
 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0]","[1 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1
 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0]","[0.208    0.083    0.3      0.158    0.175    0.291    0.208    1.118
 0.15     0.316    0.225    0.175    0.183    0.141    0.442    0.116
 0.091    0.3      0.216    0.133    0.2      0.3      0.116    0.2
 0.116    0.258    0.108    0.141    0.15     0.091    0.158    0.175
 0.108    0.216    0.425    0.308    0.183    0.225    0.125    0.225
 0.508    0.208    0.525    0.083    0.208    0.083    0.141    0.892
 0.258    0.291    0.625    0.333    0.235662]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1524,6,3,175,attraction,A,R,0,target,8990.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,[1 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 2 0 0 0 2 1 1 1 0 0 1 1 0 0 0 0],[1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0],"[0.091    0.091    0.225    0.342    0.167    0.225    0.225    0.125
 0.4      0.116    0.1      0.358    0.35     0.091    0.083    0.1
 0.292    0.133    0.175    0.258    0.083    0.141    0.141    0.125
 0.091    0.225    0.258    0.133    0.133    0.1      0.1      0.1
 0.25     0.166    0.091    0.102705]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1525,6,3,176,filler,,R,0,,23470.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,"[2 1 2 2 2 2 2 0 0 0 0 2 2 2 0 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0]","[1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0
 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0]","[0.183    0.2      0.15     0.192    0.166    0.258    0.125    0.091
 0.133    0.15     0.45     0.166    0.208    0.233    0.183    0.175
 0.308    0.442    0.2      0.2      0.3      0.266    0.217    0.183
 0.317    0.133    0.25     0.217    0.125    0.333    0.275    0.216
 0.208    0.425    0.116    0.208    0.25     0.292    0.283    0.35
 1.251    0.375    0.1      0.275    0.175    0.325    0.15     0.6
 0.191    0.125    0.091    0.217    0.25     0.15     0.083    0.534
 0.191    0.325    0.358    0.108    0.216    0.1      1.185    0.063716]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1526,6,3,177,attraction,B,R,0,competitor,13540.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,"[1 1 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 0 0 0 0 0
 0 0 0 0 0 1 1 1 1 1 1 0]","[1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1
 0 0 1 1 1 1 1 0 0 1 1 1]","[0.108    0.275    0.116    0.183    0.242    0.116    0.2      0.191
 0.258    0.225    0.275    0.5      0.175    0.508    0.183    0.158
 0.166    0.091    0.283    0.5      0.2      0.216    0.1      0.183
 0.166    0.133    0.133    0.083    0.141    0.183    0.158    0.166
 0.116    0.267    0.183    0.216    0.684    0.208    0.659    0.141
 0.233    0.283    0.283    0.091    0.258    0.141    0.141    0.133
 0.201589]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1527,6,3,178,filler,,L,1,,33830.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,"[1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1]","[0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1
 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1]","[0.367    0.208    0.25     0.091    0.125    0.166    0.358    0.325
 0.133    0.325    0.208    0.233    0.375    0.191    0.2      0.083
 0.617    0.2      0.559    0.433    0.4      0.225    0.333    0.192
 0.558    0.116    0.333    0.45     0.325    0.141    0.1      0.517
 0.342    0.208    0.225    0.258    0.876    1.034    0.342    0.108
 0.6      1.643    0.475    0.542    0.392    0.083    0.475    1.059
 1.018    0.4      0.091    0.534    0.091    0.951    0.175    1.109
 0.3      0.417    1.093    0.333    1.118    0.408    0.192    0.216
 0.208    0.292    0.308    0.266    0.158    0.225    0.358    0.175
 0.225392]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1528,6,3,179,attraction,B,L,0,competitor,6080.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,[2 0 0 0 0 0 0 2 2 1 2 0],[1 1 1 0 0 1 1 1 1 1 0 0],[0.133 0.208 0.191 0.183 0.233 0.116 0.116 0.125 0.15  0.183 0.25  0.116],0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1529,6,3,180,filler,,M,0,,28260.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,"[2 0 0 0 0 0 0 0 0 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 2
 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]","[1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0
 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 0]","[0.242    0.317    0.191    0.25     0.258    0.225    0.25     0.217
 0.425    0.208    0.208    0.208    0.792    0.208    0.258    0.367
 0.308    0.216    0.175    0.208    0.242    0.4      0.4      0.166
 0.208    0.383    0.108    0.283    0.308    0.125    0.592    0.108
 0.709    0.116    0.358    0.125    0.141    0.2      0.475    0.141
 0.609    0.125    0.267    0.091    0.5      0.534    0.125    0.225
 0.1      0.1      0.15     0.909    0.217    0.242    0.191    1.193
 0.218351]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1530,6,3,181,attraction,B,L,0,competitor,6670.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 0 0 1 1 1 1 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 0 0 0 0 1 1 1],[0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0],"[0.108    0.125    0.208    0.166    0.275    0.15     0.191    0.15
 0.225    0.108    0.125    0.166    0.158    0.225    0.233    0.166
 0.208    0.083    0.208    0.233    0.133    0.216    0.208    0.191
 0.091    0.317    0.609    0.091    0.208    0.105078]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1531,6,3,182,attraction,B,L,1,target,11420.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,"[1 2 2 1 1 2 2 0 2 1 1 1 1 2 2 0 0 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 0
 1 1 0 0]","[0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1
 0 0 1 1]","[0.558    0.25     0.15     0.317    0.133    0.108    0.175    0.317
 0.208    0.233    0.275    0.116    0.183    0.192    0.333    0.208
 0.483    0.141    0.4      0.183    0.125    0.133    0.15     0.091
 0.283    0.241    0.267    0.267    0.291    0.25     0.2      0.091
 0.333    0.108    0.433    0.191    0.108    0.216    0.1      0.191
 0.167317]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
