,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8896,43,2,122,compromise,B,L,2,decoy,3730.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,False,[1 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 1 0 1 1 0 0 1 1 0],[0.141 0.158 0.241 0.183 0.834 0.133 0.2   0.15  0.317 0.208 0.275 0.116],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8897,43,2,123,compromise,A,L,1,competitor,2540.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,[0 1 1 0 0 0 2 1 1 1 1],[0 1 0 1 0 0 1 0 1 1 1],"[0.166    0.158    0.291    0.192    0.141    0.166    0.283    0.217
 0.091    0.191    0.037096]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8898,43,2,124,attraction,A,R,1,competitor,2050.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,[2 0 0 2 1 1 1 1],[0 1 1 0 0 0 1 1],[0.283    0.233    0.166    0.3      0.191    0.233    0.133    0.091854],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8899,43,2,125,attraction,B,L,1,target,3830.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 0 0 2 2 0 1 2 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 1 0 0 1],"[0.133    0.3      0.108    0.1      0.275    0.367    0.383    0.592
 0.191    0.15     0.166    0.217    0.183    0.054187]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8900,43,2,126,filler,,M,2,,9440.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[0 0 2 1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 2 2 2 2 2 2 0],[1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.15     0.225    0.342    0.659    1.794    0.241    0.125    0.333
 0.166    0.2      0.091    0.392    0.367    0.225    0.333    0.191
 0.3      0.25     0.216    0.216    0.125    0.358    0.166    0.417
 0.055671]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8901,43,2,127,compromise,A,M,1,competitor,9490.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,[1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.242    0.091    0.1      0.25     0.167    0.191    0.225    0.684
 0.191    0.275    0.15     0.15     0.15     0.141    0.475    0.133
 0.258    0.15     0.116    0.175    0.158    0.417    0.208    1.568
 0.125    0.091    0.308    0.192    0.108    0.116    0.35     0.175
 0.022037]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8902,43,2,128,attraction,A,R,1,competitor,5050.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 0 0 1 1 2 2 1 1 1 0],[0 0 1 1 1 1 1 0 0 0 0],"[1.493    1.168    0.392    0.15     0.258    0.375    0.125    0.108
 0.1      0.125    0.156194]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8903,43,2,129,filler,,L,1,,3410.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 0 0 2 1 1 1 1 1 1 1 2],[1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.116 0.2   0.133 0.759 0.4   0.225 0.158 0.091 0.2   0.141 0.158 0.216
 0.166]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8904,43,2,130,attraction,A,M,1,competitor,2370.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,[1 2 1 1 1 0 0 0],[1 0 1 0 0 0 1 1],[0.258    0.383    0.367    0.166    0.175    0.525    0.083    0.048311],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8905,43,2,131,compromise,B,R,2,decoy,4130.0,0.75,0.62,0.58,13,14,17,0,1,2,True,True,True,[1 1 0 0 0 0 1 1 1 1 2 2 2 1 2 1 1 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1],"[0.125    0.175    0.166    0.133    0.133    0.216    0.367    0.1
 0.125    0.116    0.175    0.116    0.475    0.3      0.2      0.125
 0.358    0.028491]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8906,43,2,132,attraction,A,M,1,competitor,3140.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,[2 2 2 2 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 1 0],"[0.283    0.217    0.133    0.175    0.191    0.325    0.342    0.15
 0.267    0.036797]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8907,43,2,133,compromise,B,L,2,decoy,2460.0,0.78,0.65,0.52,13,14,16,2,1,0,False,False,False,[1 0 2 2 2 2 2 2],[1 1 1 1 0 0 1 1],[0.266    0.275    0.275    0.208    0.125    0.317    0.116    0.326463],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8908,43,2,134,filler,,R,1,,5780.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 2 2 2 2 0 0 1 1 1 1 1 1 0 2],[0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.35  0.217 0.15  0.116 0.15  0.35  0.133 0.392 0.158 0.467 0.083 0.25
 0.183 0.1   0.2   0.325 0.175 0.375 0.091 0.233 0.166 0.158]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8909,43,2,135,compromise,A,L,1,competitor,2610.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,[2 2 0 0 0 2 1 1 1 1 1],[0 0 0 0 1 1 1 1 0 0 0],"[0.15     0.158    0.283    0.1      0.392    0.275    0.258    0.15
 0.108    0.225    0.041456]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8910,43,2,136,attraction,A,M,1,competitor,4970.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,[2 2 1 1 1 1 1 0 1 2 2 1 1 0 1 1],[0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0],"[0.216    0.141    0.1      0.208    0.225    0.233    0.233    0.567
 0.258    0.442    0.083    0.125    0.525    0.241    0.125    0.287524]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8911,43,2,137,attraction,B,M,1,target,2370.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[1 2 2 1 1 1 0 0],[1 1 0 0 1 1 0 0],[0.567    0.492    0.225    0.25     0.091    0.108    0.133    0.128316],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8912,43,2,138,filler,,M,1,,6170.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 1 1 1 1 1 2 2 2 2 0 1 1 1 1 1 2 1 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1],"[0.133    0.191    0.141    0.233    0.25     0.45     0.216    0.183
 0.216    0.283    0.542    0.099    0.225    0.266    0.091    0.2
 0.267    0.392    0.116    0.533    0.052387]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8913,43,2,139,attraction,A,M,1,competitor,9510.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,[1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 1 0],[0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0],"[0.2      0.183    0.275    0.208    0.358    0.325    0.116    0.433
 0.392    0.141    0.292    0.108    0.275    0.183    1.093    0.191
 0.358    0.851    0.15     0.325    0.484    0.141    0.183    0.308
 0.241    0.191    0.063746]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8914,43,2,140,compromise,B,M,2,decoy,1100.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[2 2 2],[1 0 0],[0.308    0.283    0.168273],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8915,43,2,141,compromise,B,R,1,target,7180.0,0.72,0.68,0.52,13,15,17,1,2,0,True,False,True,[0 1 0 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2],[0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0],"[0.158    0.233    0.266    0.258    0.158    0.091    0.292    0.108
 0.15     0.292    0.191    0.317    0.108    0.267    0.175    0.25
 0.083    0.375    0.592    0.191    0.225    0.083    0.183    0.125
 0.319736]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8916,43,2,142,attraction,A,M,1,competitor,4010.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,[1 1 1 1 1 2 2 0 0 1 1 1 0 0 2],[0 0 0 1 1 1 1 1 1 1 0 0 0 0 0],"[0.141    0.25     0.567    0.1      0.283    0.2      0.2      0.083
 0.325    0.158    0.275    0.216    0.217    0.167    0.188293]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8917,43,2,143,compromise,A,R,0,target,5710.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,[1 1 0 1 0 0 0 0 0 0 2 1 1 1 0 1 0 0 0],[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1],"[0.317    0.275    0.141    0.283    0.242    0.208    0.317    0.141
 0.125    0.208    0.45     0.208    0.475    0.083    0.241    0.408
 0.141    0.233    0.047869]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8918,43,2,144,compromise,A,L,1,competitor,7930.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,[2 2 0 0 1 1 1 1 2 2 2 0 0 0 1 1 1 1 0 2 2 0 1 1 1 1 1],[0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0],"[0.358   0.584   0.216   0.692   0.083   0.141   0.133   0.258   0.45
 0.792   0.083   0.133   0.1     0.292   0.2     0.225   0.116   0.233
 0.15    0.15    0.225   0.225   0.141   0.083   0.325   0.083   0.27334]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8919,43,2,145,compromise,B,R,2,decoy,4590.0,0.72,0.68,0.58,13,14,17,1,0,2,False,False,True,[1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0],"[0.116 0.342 0.108 0.133 0.166 0.141 0.158 0.292 0.133 0.091 0.158 0.208
 0.241 0.158 0.15  0.283 0.083 0.2   0.191 0.25  0.116]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8920,43,2,146,attraction,B,R,0,competitor,7910.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,[0 0 0 1 1 1 2 2 2 2 2 2 0 0 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 0],[1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0],"[0.292    0.192    0.417    0.283    0.208    0.15     0.3      0.108
 0.191    0.133    0.2      0.2      0.316    0.216    0.1      0.133
 0.166    0.55     0.191    0.15     0.125    0.15     0.133    0.216
 0.192    0.1      0.358    0.1      0.141    0.411714]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8921,43,2,147,attraction,B,L,0,competitor,5730.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 2 2 2 2 2 2 2 2 0 0 0 2 0 0 0 0 2 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.2     0.291   0.333   0.759   0.267   0.208   0.133   0.241   0.417
 0.2     0.116   0.241   0.1     0.25    0.091   0.208   0.208   0.083
 0.233   0.141   0.05607]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8922,43,2,148,compromise,B,L,2,decoy,4490.0,0.72,0.65,0.58,12,15,16,2,1,0,False,True,True,[1 1 1 1 1 1 0 0 0 2 2 2 2 2],[0 1 1 0 1 1 0 1 1 0 1 1 0 0],"[0.4     0.183   0.191   0.275   0.216   0.1     0.375   0.141   0.183
 0.141   0.25    0.35    0.083   0.64663]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8923,43,2,149,compromise,A,M,1,competitor,3650.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,[1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 0],[0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0],"[0.108    0.083    0.158    0.3      0.233    0.091    0.091    0.183
 0.1      0.108    0.559    0.1      0.35     0.083    0.383    0.031685]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8924,43,2,150,filler,,R,1,,4100.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 2 0 1 1 1 1 1 1 1 1],[0 0 1 1 1 0 0 0 1 1 1 0],"[0.191    0.158    0.266    0.275    0.317    0.108    0.208    0.5
 0.083    1.101    0.141    0.102122]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8925,43,3,151,attraction,A,M,1,competitor,3040.0,0.78,0.68,0.76,13,15,12,2,1,0,True,True,True,[1 1 0 0 0 1 2 2 2 2 1 1],[0 0 0 1 1 1 1 1 0 0 0 0],"[0.208    0.191    0.233    0.1      0.275    0.3      0.116    0.233
 0.125    0.116    0.308    0.203992]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8926,43,3,152,compromise,A,R,1,competitor,1820.0,0.78,0.68,0.82,13,15,10,1,2,0,True,True,True,[0 2 2 1 1 1 1 0],[1 1 1 1 1 0 0 0],[0.225    0.233    0.1      0.233    0.2      0.141    0.1      0.245804],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8927,43,3,153,compromise,B,R,2,decoy,3280.0,0.72,0.68,0.55,12,14,19,1,0,2,True,True,True,[0 1 2 2 2 1 2 2 2],[1 1 1 0 0 1 1 1 0],"[0.217    0.333    0.317    0.158    0.183    0.208    0.108    0.141
 0.075349]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8928,43,3,154,compromise,A,R,1,competitor,3030.0,0.78,0.68,0.88,12,15,10,1,2,0,True,True,True,[0 1 1 1 1 1 1 2 2 0],[0 0 0 1 1 0 1 1 1 1],"[0.192    0.191    0.417    0.1      0.308    0.292    0.217    0.083
 0.342    0.282381]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8929,43,3,155,compromise,B,R,2,decoy,4830.0,0.72,0.68,0.52,13,15,19,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 2 0 0 0 0 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166 0.166 0.2   0.358 0.317 0.1   0.175 0.325 0.884 0.175 0.216 0.2
 0.208 0.125 0.483]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8930,43,3,156,compromise,B,L,1,target,5570.0,0.72,0.65,0.52,13,15,18,2,0,1,True,True,True,[0 0 1 1 1 1 2 2 2 1 1 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1],"[0.116    0.408    0.166    0.425    0.108    0.458    0.442    0.083
 0.183    0.091    0.3      0.225    0.308    0.4      0.317    0.325
 0.423542]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8931,43,3,157,compromise,B,L,0,competitor,6600.0,0.75,0.65,0.55,13,14,18,0,2,1,False,True,False,[2 2 2 2 2 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0],[1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.166    0.183    0.475    0.166    0.091    0.083    0.25     0.125
 0.267    0.592    0.116    0.392    0.133    0.242    0.091    0.567
 0.108    0.317    0.258    0.083    0.158    0.175    0.185249]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8932,43,3,158,attraction,B,L,1,target,4470.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 0 0 1 1 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.258    0.483    0.091    0.267    0.175    0.158    0.308    0.183
 0.158    0.258    0.191    0.175    0.283    0.091    0.166    0.405305]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8933,43,3,159,attraction,A,M,1,competitor,6620.0,0.78,0.62,0.76,13,14,12,0,1,2,False,True,True,[1 1 1 1 1 1 1 1 2 2 1 0 0 0 0 1 1 2],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1],"[0.183 0.192 0.291 1.335 0.2   0.667 0.225 0.5   0.1   0.175 0.333 0.233
 0.375 0.15  0.241 0.083 0.233 0.342]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8934,43,3,160,attraction,A,R,1,competitor,1450.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,[2 2 0 0 1 1],[0 0 1 1 0 0],[0.141 0.183 0.091 0.216 0.267 0.133],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8935,43,3,161,attraction,A,L,1,competitor,2190.0,0.72,0.62,0.7,13,15,12,2,0,1,True,False,False,[2 2 0 0 1 1 1 1],[1 0 1 0 1 1 0 0],[0.266 0.283 0.191 0.233 0.191 0.208 0.183 0.217],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8936,43,3,162,compromise,A,R,1,competitor,2270.0,0.72,0.68,0.82,13,15,9,1,2,0,False,True,True,[0 2 2 2 0 1 1 1 1 1 2],[1 0 1 1 0 1 0 0 1 1 0],"[0.133    0.217    0.116    0.216    0.283    0.15     0.167    0.166
 0.1      0.191    0.071371]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8937,43,3,163,filler,,R,0,,2990.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 0 0 1 2 2 1 1 0 0 0],[0 0 0 1 1 0 0 0 1 1 0],"[0.191   0.216   0.116   0.517   0.191   0.225   0.258   0.125   0.108
 0.375   0.22005]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8938,43,3,164,compromise,B,M,1,target,6840.0,0.75,0.62,0.58,12,15,18,2,1,0,True,True,True,[1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1],[1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1],"[0.141    0.333    0.1      0.275    0.15     0.508    0.183    0.375
 0.342    0.283    0.141    0.15     0.208    0.2      0.158    0.183
 0.442    0.233    0.125    0.492    0.083    0.241    0.283    0.058134]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8939,43,3,165,attraction,A,M,1,competitor,5620.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,True,[1 1 1 1 1 1 0 1 1 1 1 0 2 2 1],[1 1 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.392 0.266 0.233 0.433 0.116 0.333 0.166 0.258 0.842 0.1   0.125 0.392
 0.45  0.233 0.258]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8940,43,3,166,compromise,B,R,2,decoy,3130.0,0.78,0.62,0.55,13,14,19,0,1,2,False,False,False,[0 2 2 2 2 1 1 1 1 2 2],[1 1 1 0 0 0 0 1 1 1 1],"[0.316    0.15     0.383    0.216    0.091    0.183    0.167    0.116
 0.125    0.091    0.353358]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8941,43,3,167,attraction,B,R,1,target,6210.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 1 1 1 1 1 1 0],[0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1],"[0.275 0.433 0.342 0.1   0.166 0.175 0.1   0.15  0.383 0.116 0.517 0.342
 0.425 0.2   0.333 0.241 0.275 0.091 0.091 0.241 0.141 0.183]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8942,43,3,168,compromise,B,M,2,decoy,2850.0,0.72,0.65,0.58,12,15,18,0,2,1,False,True,True,[2 2 2 1 1 1 1 2 2 0 0],[0 0 1 1 1 0 0 0 1 0 1],"[0.141    0.116    0.375    0.166    0.208    0.192    0.091    0.425
 0.542    0.166    0.055885]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8943,43,3,169,compromise,A,L,1,competitor,2040.0,0.75,0.65,0.85,13,15,10,1,0,2,True,False,True,[0 1 1 2 2 2 1],[0 1 0 1 1 0 1],[0.233    0.166    0.358    0.225    0.15     0.183    0.347667],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8944,43,3,170,filler,,R,2,,2590.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[0 0 1 2 2 2 2 2 2 1],[1 1 1 0 1 1 1 0 0 1],[0.133 0.225 0.3   0.283 0.083 0.183 0.175 0.1   0.35  0.216],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8945,43,3,171,attraction,A,L,1,competitor,1830.0,0.75,0.65,0.73,13,15,12,2,0,1,False,False,True,[2 1 1 1 1 1],[0 0 0 1 1 1],[0.383   0.233   0.158   0.091   0.116   0.15149],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8946,43,3,172,filler,,L,1,,2810.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,[0 0 0 1 1 2 2 1 1 1],[1 0 0 0 0 1 0 1 0 0],"[0.316    0.158    0.241    0.091    0.183    0.333    0.2      0.233
 0.083    0.405539]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8947,43,3,173,filler,,R,2,,5590.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[0 0 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2],[1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0],"[0.166    0.191    0.225    0.141    0.116    0.208    0.442    0.141
 0.241    0.091    0.108    0.317    0.208    0.191    0.458    0.242
 0.325    0.083    0.241    0.408    0.053363]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8948,43,3,174,compromise,A,R,1,competitor,4980.0,0.78,0.68,0.85,12,15,9,0,2,1,True,True,True,[2 2 2 2 2 2 1 1 1 1 0 0 0 1 1],[0 1 1 0 0 1 1 1 0 0 0 1 1 1 1],"[0.208    0.158    0.417    0.116    0.35     0.242    0.283    0.091
 0.166    0.826    0.4      0.217    0.225    0.15     0.309412]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8949,43,3,175,compromise,A,R,1,competitor,4490.0,0.75,0.65,0.82,13,15,9,1,2,0,True,True,False,[0 1 0 2 2 0 0 2 2 1 1 1 1 2],[0 1 1 0 0 1 0 1 0 1 0 0 0 1],"[0.175    0.492    0.258    0.275    0.125    0.917    0.333    0.175
 0.292    0.233    0.125    0.083    0.1      0.140743]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8950,43,3,176,filler,,L,2,,5700.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 1 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2],[1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 1],"[0.216    0.492    0.208    0.108    0.475    0.175    0.3      0.517
 0.141    0.1      0.3      0.45     0.116    0.158    0.483    0.233
 0.103813]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8951,43,3,177,filler,,M,1,,5970.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,[1 1 1 1 1 1 2 2 2 2 1 2 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.4      0.091    0.267    0.158    0.1      0.158    0.433    0.4
 0.183    0.308    0.659    0.233    0.208    0.216    0.383    0.091
 0.133    0.233    0.116    0.296868]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8952,43,3,178,compromise,A,R,0,target,4630.0,0.78,0.65,0.82,13,14,9,2,1,0,True,True,True,[2 2 2 1 1 1 1 0 0 0 0 1 1 0 0 1],[0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.275 0.216 0.258 0.116 0.258 0.141 0.233 0.108 0.609 0.166 0.083 0.125
 0.133 0.141 0.175 0.283]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8953,43,3,179,compromise,B,M,2,decoy,3730.0,0.78,0.65,0.52,13,14,18,2,0,1,False,False,True,[2 0 0 2 2 2 1 1 0 0 2],[0 1 1 0 1 1 1 1 1 0 1],"[0.291    0.275    0.175    0.241    0.342    0.35     0.175    0.25
 0.358    0.3      0.280626]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8954,43,3,180,attraction,B,L,1,target,3900.0,0.78,0.68,0.66,12,14,13,1,0,2,True,True,False,[0 0 0 1 0 2 2 2 2 2 1 1 1 1 1],[0 0 1 1 1 1 1 1 0 0 1 0 0 1 1],"[0.166    0.116    0.15     0.392    0.333    0.108    0.141    0.175
 0.241    0.133    0.225    0.15     0.325    0.141    0.690142]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
