,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4115,18,1,66,attraction,B,L,0,competitor,10240.0,0.72,0.62,0.6,11,14,13,0,2,1,False,False,True,"[2 1 1 2 2 2 1 2 2 0 0 0 0 2 2 2 0 2 1 1 1 1 2 2 0 2 0 0 0 2 1 2 0 0 2 1 1
 1 1 0 0 0 1]","[0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 0 1 0
 1 1 1 1 0 1]","[0.233    0.183    0.392    0.266    0.116    0.141    0.267    0.15
 0.116    0.266    0.141    0.266    0.183    0.116    0.191    0.308
 0.3      0.175    0.175    0.191    0.208    0.091    0.125    0.258
 0.233    0.175    0.425    0.225    0.133    0.166    0.267    0.083
 0.158    0.342    0.217    0.166    0.3      0.091    0.116    0.216
 0.258    0.175    0.097954]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4116,18,1,67,attraction,A,M,1,competitor,13080.0,0.72,0.62,0.7,11,15,10,0,1,2,True,True,True,"[0 0 1 2 1 0 1 2 2 0 0 1 1 0 0 2 2 2 2 1 1 1 1 0 0 1 1 1 0 1 2 1 1 1 1 0 0
 0 2 2 1 1 1 1 1 0 0 0 1 1]","[1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0
 0 0 1 1 0 0 1 1 1 1 0 0 0]","[0.141    0.275    0.216    0.266    0.225    0.35     0.15     0.258
 0.275    0.175    0.3      0.292    0.317    0.175    0.141    0.325
 0.208    0.208    0.158    0.292    0.083    0.325    0.091    0.308
 0.258    0.3      0.083    0.383    0.217    0.141    0.141    0.192
 0.342    0.2      0.2      0.091    0.175    0.141    0.308    0.133
 0.2      0.191    0.166    0.108    0.534    0.133    0.166    0.216
 0.717    0.034506]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4117,18,1,68,attraction,A,R,0,target,18030.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,"[2 1 1 1 1 2 2 2 2 0 0 0 2 1 2 1 1 1 1 1 2 0 0 2 0 2 2 2 0 0 0 2 2 1 1 1 1
 1 1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 1 1 1 0 0 0 1 0 2 1 0 0 0 0]","[0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1
 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0]","[0.208    0.258    0.158    0.208    0.192    0.2      0.208    0.15
 0.2      0.208    0.141    0.083    0.2      0.242    0.358    0.1
 0.2      0.108    0.333    0.308    0.242    0.392    0.225    0.258
 0.35     0.108    0.4      0.183    0.116    0.216    0.442    0.141
 0.158    0.191    0.183    0.158    0.35     0.166    0.358    0.45
 0.166    0.342    0.208    0.467    0.25     0.091    0.091    0.7
 0.283    0.225    0.267    0.225    0.191    0.083    0.216    0.208
 0.125    0.192    0.192    0.417    0.258    0.2      0.267    0.175
 0.108    0.183    0.246485]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4118,18,1,69,attraction,A,M,1,competitor,13000.0,0.78,0.68,0.76,10,15,9,2,1,0,False,False,True,"[1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1
 1 1 0]","[1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 0 1
 0 1 1]","[0.25     0.191    0.208    0.25     0.15     0.275    0.834    0.275
 0.617    0.158    0.183    0.1      0.183    0.483    0.225    0.1
 0.2      0.267    0.475    0.208    0.166    0.35     0.158    0.083
 0.275    0.35     0.175    0.684    0.242    0.492    0.233    0.308
 0.2      0.116    0.166    0.442    0.433    0.242    0.375    0.269789]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4119,18,1,70,compromise,B,M,2,decoy,11160.0,0.75,0.62,0.58,10,15,18,2,0,1,False,False,False,"[2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 2 2 2 1 1 0 2 0 0 2 1 0 2 2 2 0 0 2 0
 0]","[1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1
 1]","[0.233 0.308 0.116 0.3   0.4   0.517 0.175 0.492 0.35  0.217 0.467 0.292
 0.15  0.383 0.367 0.108 0.241 0.25  0.141 0.1   0.166 0.225 0.233 0.133
 0.3   0.175 0.442 0.233 0.258 0.3   0.108 0.133 0.1   0.183 0.25  0.158
 0.475 0.158]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4120,18,1,71,compromise,A,L,0,target,6760.0,0.78,0.62,0.85,11,14,5,0,2,1,True,False,True,[2 2 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0],[1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0],"[0.383    0.2      0.375    0.166    0.166    0.091    0.192    0.133
 0.375    0.133    0.325    0.242    0.392    0.208    0.141    0.15
 0.216    0.208    0.258    0.1      0.367    0.222425]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4121,18,1,72,compromise,A,L,1,competitor,8870.0,0.72,0.65,0.82,11,15,5,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 0 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1],[0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1],"[0.158    0.242    0.158    0.292    0.333    0.317    0.183    0.166
 0.183    0.166    0.317    0.183    0.217    0.1      0.35     0.316
 0.275    0.116    0.367    0.325    0.216    0.25     0.3      0.133
 0.191    0.342    0.25     0.292    0.216    0.442    0.027631]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4122,18,1,73,filler,,R,2,,6970.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 1 1 1 1 0 0 0 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2],[0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0],"[0.183    0.241    0.3      0.776    0.108    0.241    0.258    0.2
 0.433    0.559    0.175    0.141    0.141    0.208    0.241    0.3
 0.258    0.167    0.091    0.35     0.35     0.133    0.166    0.104274]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4123,18,1,74,attraction,B,R,0,competitor,32620.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 0 0 0 0 1 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 1 1 0 1 2 1 1 1 2 2 1 1 1 2 2 1 1 2 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1
 0 1 0 0 1 0 0 1 1 0 0 0 1 2 2 2 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0]","[0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1
 0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1
 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1]","[0.183    0.1      0.225    0.35     0.125    0.233    1.26     0.709
 0.433    0.191    0.258    0.192    0.183    0.358    0.233    0.158
 0.325    0.433    0.083    0.2      0.425    0.15     0.992    0.217
 0.225    0.175    0.4      0.842    0.392    0.225    0.408    0.116
 0.542    0.1      0.275    0.133    0.183    0.242    0.383    0.15
 0.233    0.125    0.3      0.1      0.208    0.225    0.15     0.267
 0.091    0.083    0.216    0.108    0.108    0.258    0.208    0.517
 0.191    0.292    0.241    0.166    0.083    0.267    0.25     0.108
 0.291    0.292    0.525    0.158    0.217    0.233    0.166    0.283
 0.267    0.2      0.3      0.475    0.191    0.35     0.291    0.133
 0.108    0.15     0.15     0.308    0.258    0.116    0.567    0.35
 0.166    0.1      0.191    0.133    0.158    0.692    0.275    0.851
 0.392    0.108    0.175    0.717    0.141    0.275    0.2      0.508
 0.029567]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4124,18,1,75,compromise,B,L,2,decoy,3240.0,0.72,0.62,0.55,11,14,19,2,1,0,False,False,True,[1 1 2 2 2 2 2 1 1 0 0 1 2],[1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.275 0.191 0.133 0.267 0.116 0.25  0.317 0.133 0.1   0.208 0.1   0.2
 0.325]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4125,18,2,76,attraction,A,R,0,target,9990.0,0.78,0.68,0.76,12,15,11,2,0,1,True,False,True,[2 1 2 2 1 2 1 1 1 2 0 0 0 0 0 0 2 2 2 0 0 2 2 0 0 0 0 0 0 2],[0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0],"[0.333    0.817    0.65     0.358    0.35     0.242    0.342    0.25
 0.267    0.133    0.133    0.091    0.417    0.317    0.183    0.734
 0.166    0.25     0.233    0.408    0.191    0.183    0.283    0.083
 0.266    0.4      0.242    0.116    0.325    0.143017]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4126,18,2,77,compromise,B,R,2,decoy,10110.0,0.72,0.68,0.55,11,14,19,0,1,2,True,False,True,"[1 0 1 1 2 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 1 0 1 0 0 0 0 1 1
 1]","[1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1
 0]","[0.125    0.609    0.183    0.15     0.317    0.125    0.091    0.642
 0.1      0.292    0.233    0.258    0.241    0.2      0.158    0.417
 0.175    0.2      0.342    0.25     0.141    0.283    0.158    0.233
 0.133    0.2      0.191    0.166    0.367    0.133    0.55     0.183
 0.125    0.15     0.216    0.125    0.208    0.120309]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4127,18,2,78,attraction,A,L,0,target,6670.0,0.72,0.65,0.7,11,15,10,0,2,1,True,True,True,[2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 2 2 1 0 0 2 2 1 1 0],[0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0],"[0.091    0.1      0.333    0.817    0.258    0.133    0.283    0.166
 0.175    0.216    0.242    0.158    0.091    0.208    0.15     0.233
 0.1      0.133    0.116    0.116    0.267    0.1      0.2      0.191
 0.217    0.15     0.175    0.25     0.038792]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4128,18,2,79,filler,,R,2,,5060.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2],[0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0],"[0.225 0.492 0.141 0.158 0.183 0.175 0.183 0.484 0.083 0.317 0.25  0.233
 0.375 0.367 0.133 0.208 0.116]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4129,18,2,80,attraction,B,M,0,competitor,9370.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,[0 1 1 1 1 0 0 2 0 0 0 2 2 0 0 2 2 1 1 2 2 1 1 1 1 1 0 0 2 0 1 0 0 0 0 0],[1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0],"[0.133    0.183    0.225    0.175    0.225    0.158    0.166    0.258
 0.467    0.1      0.267    0.225    0.175    0.208    0.133    0.208
 0.258    0.241    0.25     0.25     0.225    0.242    0.191    0.567
 0.175    0.258    0.083    0.108    0.191    0.216    0.258    0.433
 0.175    0.3      0.108    0.229622]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4130,18,2,81,compromise,A,M,1,competitor,7130.0,0.72,0.68,0.82,12,15,7,2,1,0,False,False,False,[1 2 2 2 1 1 0 0 0 1 2 2 1 2 2 2 2 2 1 1 0 1 1 0 1 1],[1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1],"[0.225    0.333    0.158    0.3      0.108    0.116    0.233    0.116
 0.1      0.283    0.25     0.308    0.275    0.208    0.1      0.217
 0.083    0.35     0.325    0.091    0.4      0.317    0.175    0.333
 0.133    0.549733]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4131,18,2,82,attraction,A,M,0,target,3610.0,0.78,0.62,0.76,11,15,10,1,2,0,True,True,True,[0 2 2 0 1 1 0 2 0 0 0 0 2],[0 0 0 0 0 1 1 1 1 0 0 1 0],"[0.2      0.45     0.241    0.2      0.208    0.291    0.267    0.275
 0.141    0.258    0.158    0.275    0.043301]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4132,18,2,83,attraction,B,M,1,target,8440.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,False,[1 2 1 0 1 0 1 1 0 1 1 2 1 1 2 1 2 1 0 1 1 0 0 0 1 0 1 0 1],[1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1],"[0.292  0.55   0.2    0.375  0.125  0.217  0.292  0.091  0.342  0.225
 0.175  0.308  0.108  0.166  0.175  0.308  0.166  0.167  0.317  0.108
 0.283  0.442  0.166  0.141  0.35   0.508  0.392  0.2    0.1213]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4133,18,2,84,compromise,A,M,0,target,12860.0,0.78,0.68,0.88,12,15,7,1,0,2,False,False,True,"[0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 2 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 2 2 0 0 1
 0 1 1 1 0 0 0 0]","[1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 1 1
 0 0 1 1 1 1 0 1]","[0.225    0.2      0.091    0.233    0.275    0.141    0.208    0.475
 0.617    0.267    0.141    0.1      0.141    0.216    0.216    0.125
 0.325    0.333    0.083    0.3      0.091    0.275    0.158    0.1
 0.375    0.183    0.584    0.6      0.125    0.225    0.216    0.3
 0.4      0.216    0.108    0.233    0.225    0.25     0.25     0.2
 0.108    0.091    0.567    0.35     0.144843]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4134,18,2,85,compromise,A,M,1,competitor,9240.0,0.72,0.68,0.82,12,15,7,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 2 2 2 2 1 1 0 0 0 1 1 1 0 0],[0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1],"[0.217 0.35  0.325 0.909 0.175 0.191 0.308 0.417 0.108 0.125 0.166 0.208
 0.125 0.258 0.425 0.1   0.267 0.241 0.125 0.125 0.217 0.15  0.241 0.083
 0.35  0.175 0.175 0.133 0.433 0.125 0.609]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4135,18,2,86,attraction,A,R,0,target,7950.0,0.75,0.65,0.73,11,15,10,2,0,1,False,True,True,[2 2 1 1 1 1 1 2 0 0 0 0 2 2 2 2 2 0 0 2 2 0 2 2 1 1 1 1 1 1 1 0 0],[0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.141    0.1      0.283    0.292    0.2      0.166    0.175    0.225
 0.158    0.208    0.166    0.133    0.191    0.116    0.183    0.183
 0.133    0.225    0.208    0.108    0.383    0.3      0.141    0.166
 0.133    0.35     0.292    0.191    0.367    0.1      0.383    0.208
 0.200201]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4136,18,2,87,compromise,B,M,2,decoy,5350.0,0.72,0.62,0.55,12,14,19,2,0,1,False,False,False,[2 1 2 2 2 0 0 0 0 0 0 0 1 1 1 0 1 2 2 2],[1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1],"[0.208    0.275    0.15     0.216    0.15     0.275    0.217    0.2
 0.166    0.275    0.191    0.3      0.25     0.091    0.25     0.217
 0.233    0.216    0.325    0.108683]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4137,18,2,88,compromise,A,M,0,target,9730.0,0.75,0.65,0.82,12,15,7,1,0,2,True,True,False,[0 1 1 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0],[0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0],"[0.208 0.233 0.317 0.158 0.1   0.116 0.35  0.208 0.241 0.225 0.15  0.2
 0.25  0.125 0.367 0.467 0.458 0.283 0.217 0.241 0.217 0.308 0.283 0.266
 0.192 0.158 0.133 0.183 0.15  0.275 0.141 0.166 0.241 0.367 0.275]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4138,18,2,89,attraction,A,R,0,target,8720.0,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,[2 1 1 1 1 2 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 2 0 0 0 2 2 1 1 0 0],[0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1],"[0.225 0.258 0.166 0.166 0.325 0.242 0.241 0.108 0.133 0.083 0.45  0.15
 0.358 0.233 0.15  0.292 0.141 0.116 0.233 0.116 0.325 0.233 0.191 0.517
 0.25  0.25  0.275 0.225 0.267 0.175 0.375]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4139,18,2,90,attraction,A,R,1,competitor,4260.0,0.72,0.68,0.7,11,14,10,0,2,1,False,False,False,[2 0 1 1 2 0 2 1 1 0 1 1 0 0 2 1],[1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.175    0.233    0.241    0.1      0.208    0.25     0.166    0.233
 0.6      0.333    0.175    0.225    0.158    0.166    0.175    0.080624]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4140,18,2,91,attraction,A,R,0,target,11360.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,"[1 2 2 2 1 1 2 2 2 2 2 2 0 0 1 1 1 1 1 0 1 1 1 0 1 2 2 2 0 0 1 2 2 2 1 0 0
 0 1 2 2 2 0 0 0 0]","[1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0
 0 1 0 0 1 1 0 0 1]","[0.175    0.267    0.25     0.292    0.133    0.192    0.217    0.358
 0.133    0.083    0.083    0.133    0.425    0.233    0.208    0.091
 0.392    0.325    0.141    0.25     0.1      0.408    0.241    0.258
 0.392    0.291    0.116    0.283    0.225    0.208    0.125    0.158
 0.15     0.125    0.183    0.108    0.158    0.15     0.208    0.217
 0.167    0.383    0.275    0.125    0.241    0.231393]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4141,18,2,92,attraction,B,R,1,target,10480.0,0.72,0.68,0.66,12,14,13,1,2,0,True,True,False,"[0 2 2 0 0 2 2 2 2 2 0 1 1 1 0 2 2 1 1 2 2 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 1
 1]","[0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1
 0]","[0.241   0.141   0.166   0.108   0.241   0.225   0.192   0.108   0.208
 0.167   0.317   0.35    0.116   0.192   0.116   0.133   0.141   0.133
 0.192   0.333   0.25    0.175   0.208   0.408   0.217   0.392   0.375
 0.258   0.233   0.091   0.233   0.233   0.1     0.425   0.375   0.308
 0.267   0.19482]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4142,18,2,93,attraction,B,R,1,target,11590.0,0.75,0.68,0.66,11,14,13,0,2,1,False,False,True,"[2 0 0 0 0 0 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 2 2 0 0 1 1 0 0 2
 2 1 1]","[0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 1 0
 1 1 1]","[0.35     0.183    0.091    0.358    0.125    0.675    0.3      0.233
 0.125    0.158    0.959    0.108    0.233    0.133    0.266    0.133
 0.158    0.15     0.634    0.166    0.225    0.5      0.2      0.125
 0.125    0.15     0.308    0.241    0.158    0.175    0.208    0.166
 0.141    0.5      0.116    0.275    0.342    0.258    0.25     0.033222]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4143,18,2,94,compromise,A,R,0,target,6880.0,0.78,0.68,0.85,11,15,7,2,1,0,False,True,False,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 1 1 0 0],[0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 0 1],"[0.166    0.233    0.083    0.191    0.191    0.242    0.216    0.508
 0.267    0.35     0.15     0.125    0.183    0.417    0.225    0.275
 0.283    0.241    0.475    0.125    0.266    0.175    0.25     0.166
 0.191    0.061585]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4144,18,2,95,filler,,M,2,,5110.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 2],[0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0],"[0.216    0.208    0.25     0.116    0.192    0.25     0.325    0.267
 0.091    0.408    0.258    0.116    0.133    0.241    0.358    0.183
 0.166    0.083    0.283    0.108    0.187382]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4145,18,2,96,attraction,B,M,0,competitor,9860.0,0.72,0.65,0.63,12,14,13,1,2,0,False,True,True,[0 0 0 0 2 2 0 0 1 1 1 1 0 2 2 2 2 0 2 0 0 1 0 0 0 0 2 2 2 0 1 1 1 1 0 0 0],[1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0],"[0.108    0.15     0.116    0.175    0.208    0.116    0.191    0.125
 0.241    0.241    0.166    0.208    0.141    0.308    0.208    0.291
 0.1      0.292    0.475    0.5      0.133    0.534    0.116    0.275
 0.2      0.116    0.375    0.166    0.166    0.375    0.166    0.242
 0.25     0.15     0.267    0.5      0.014807]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4146,18,2,97,filler,,L,2,,4260.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 2 1 2 2 2 2 2 2 0 0 0 0 0],[0 1 0 0 1 0 1 0 1 1 0 1 1 0 0],"[0.216 0.3   0.1   0.242 0.2   0.317 0.425 0.333 0.091 0.375 0.175 0.083
 0.2   0.175 0.133]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4147,18,2,98,attraction,B,R,0,competitor,10650.0,0.78,0.62,0.6,11,15,14,2,1,0,True,True,True,[1 2 2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 1 1 2 1 2 0 0 1 1 0 1 0 1 0 1],[0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.208 0.191 0.183 0.133 0.208 0.233 0.233 0.216 0.175 0.3   0.951 0.317
 0.3   0.242 0.225 0.108 0.208 0.542 0.208 0.358 0.233 0.275 0.191 0.233
 0.225 0.266 0.534 0.417 0.458 0.216 0.2   0.392]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4148,18,2,99,compromise,B,M,2,decoy,4230.0,0.72,0.68,0.58,11,15,19,2,0,1,False,False,True,[2 1 2 2 2 2 2 0 0 2 1 1 2],[0 1 1 1 0 0 1 0 1 0 1 0 0],"[0.225    0.317    0.2      0.292    0.116    0.592    0.242    0.175
 0.2      0.283    0.241    0.342    0.083325]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4149,18,2,100,attraction,B,M,0,competitor,10920.0,0.72,0.62,0.6,12,14,13,1,2,0,False,False,True,[0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 2 2 1 1 0 0 0 1 1],[1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 0 0 1],"[0.175  0.233  0.317  0.1    0.433  0.484  0.292  0.125  0.542  0.358
 0.434  0.208  0.959  0.108  0.2    0.267  0.166  0.25   0.242  0.175
 0.383  0.2    0.2    0.116  0.166  0.192  0.308  0.241  0.241  0.233
 0.367  0.325  0.15   0.2781]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
