,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2566,11,2,92,attraction,B,R,0,competitor,2930.0,0.78,0.65,0.63,11,15,14,2,1,0,True,False,False,[1 2 2 2 1 0 0 0 0 0 0 0],[1 1 1 0 1 0 1 1 0 0 1 0],"[0.125    0.091    0.233    0.291    0.216    0.358    0.108    0.242
 0.183    0.283    0.191    0.064596]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2567,11,2,93,compromise,A,L,2,decoy,4540.0,0.72,0.68,0.82,12,15,9,1,2,0,True,True,False,[0 2 2 0 2 0 1 1 1 2 0 2 2 2 2],[0 1 0 0 1 1 1 0 1 0 0 0 0 1 1],"[0.191    0.158    0.283    0.183    0.417    0.175    0.275    0.367
 0.325    0.15     0.275    0.258    0.125    0.191    0.287987]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2568,11,2,94,filler,,M,2,,4140.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,True,[2 0 0 2 0 0 2 2 1 1 1 1 1 2 2 2 2],[0 1 1 0 0 0 1 1 0 1 1 0 1 0 1 1 0],"[0.175    0.191    0.175    0.158    0.183    0.266    0.166    0.208
 0.208    0.225    0.283    0.2      0.3      0.25     0.175    0.2
 0.037976]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2569,11,2,95,attraction,B,M,1,target,4400.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,False,[1 1 2 2 2 1 0 1 0 0 0 1 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0],"[0.15     0.091    0.4      0.208    0.158    0.15     0.141    0.317
 0.275    0.367    0.35     0.342    0.133    0.367    0.116    0.114711]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2570,11,2,96,filler,,M,2,,3020.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,True,[2 1 1 1 1 2 0 0 0 0 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 1 0],"[0.266    0.208    0.242    0.208    0.158    0.308    0.166    0.091
 0.183    0.275    0.133    0.192    0.078154]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2571,11,2,97,compromise,B,M,0,competitor,7550.0,0.78,0.62,0.55,12,14,28,1,2,0,False,True,True,[0 2 2 0 1 1 0 0 2 0 1 1 1 0 0 0 0 0 0 0 2 0 0 2 1 1 0],[1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1],"[0.158    0.15     0.141    0.133    0.166    0.4      0.166    0.241
 0.258    0.183    0.083    0.25     0.083    0.191    0.609    0.392
 0.175    0.175    0.141    0.083    0.45     0.517    0.417    0.225
 0.158    0.283    0.322599]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2572,11,2,98,attraction,B,R,0,competitor,7570.0,0.78,0.65,0.63,12,15,14,2,1,0,False,True,False,[1 1 1 1 0 0 2 2 1 1 0 0 2 2 1 1 1 2 2 2 1 0 0 0 0],[0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1],"[0.175    0.133    0.133    0.216    0.133    0.266    0.141    0.208
 0.108    0.158    0.166    0.433    0.091    0.358    0.091    0.475
 0.392    0.166    0.191    0.108    0.225    0.3      1.034    0.175
 0.308269]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2573,11,2,99,compromise,A,M,1,competitor,8600.0,0.78,0.68,0.85,11,15,9,2,1,0,True,True,True,[1 2 2 1 0 0 1 1 2 2 1 1 1 1 1 0 0 1 2 2 1 0 1 1 0 1 1],[0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.166    0.167    0.291    0.25     0.217    0.567    0.2      0.8
 0.283    0.108    0.091    0.35     0.358    0.091    0.65     0.108
 0.233    0.383    0.216    0.125    0.291    0.392    0.15     0.283
 0.166    0.158    0.237583]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2574,11,2,100,filler,,M,2,,4020.0,0.27,0.47,0.86,37,21,11,2,0,1,False,False,True,[2 2 2 1 1 2 2 0 0 2 2 2 2 1 1 1 0 0 0],[0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1],"[0.116    0.1      0.125    0.175    0.233    0.116    0.158    0.083
 0.3      0.1      0.158    0.267    0.083    0.434    0.099    0.333
 0.141    0.25     0.039414]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2575,11,2,101,attraction,B,M,0,competitor,2570.0,0.75,0.62,0.6,11,15,14,1,2,0,False,False,True,[0 2 0 0 1 1 0 0 2 0],[1 0 1 0 1 1 1 1 1 0],"[0.166    0.208    0.158    0.175    0.091    0.525    0.433    0.1
 0.175    0.030142]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2576,11,2,102,compromise,A,L,0,target,3510.0,0.78,0.65,0.82,12,14,9,0,1,2,False,True,True,[0 0 1 1 2 2 2 2 0 0 0 0 2],[1 1 1 1 1 0 0 0 1 0 0 1 1],"[0.141    0.317    0.166    0.166    0.325    0.091    0.1      0.375
 0.183    0.166    0.367    0.267    0.219873]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2577,11,2,103,compromise,A,R,1,competitor,19420.0,0.72,0.65,0.82,12,15,9,1,2,0,False,True,False,"[0 2 2 2 0 0 2 2 0 1 1 1 0 0 0 0 1 1 1 1 1 0 2 0 0 2 2 2 0 0 0 0 1 1 1 1 1
 1 1 0 0 0 0 1 1 0 0 2 2 0 0 2 2 2 2 0 0 2 0 0 1 0 0 0 0 1 2 2 1 1]","[1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0
 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1]","[0.125    0.166    0.125    0.166    0.141    0.141    0.158    0.191
 0.175    0.091    0.283    0.225    0.2      0.216    0.108    0.175
 0.217    0.308    0.375    0.183    0.241    0.216    0.166    0.175
 0.509    0.133    0.483    1.493    0.15     0.325    0.183    0.216
 0.133    0.258    0.108    0.15     0.1      0.358    0.133    0.1
 0.317    0.767    0.216    0.083    0.183    0.091    0.125    0.083
 0.225    0.3      0.141    0.158    0.267    0.183    0.175    0.183
 0.266    0.742    0.3      0.2      0.425    0.166    0.133    0.292
 0.158    0.208    0.2      0.116    0.158    0.128006]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2578,11,2,104,attraction,B,L,0,competitor,1640.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,[2 2 0 0 1 1],[1 1 1 0 1 1],[0.083 0.233 0.358 0.166 0.141 0.333],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2579,11,2,105,compromise,B,M,2,decoy,4630.0,0.72,0.68,0.55,11,14,28,2,0,1,False,True,False,[2 1 0 2 0 2 2 2 2 2 2 2 2 0 0 0 2 1 1],[1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0],"[0.358 0.317 0.175 0.267 0.191 0.108 0.125 0.233 0.191 0.2   0.175 0.25
 0.091 0.217 0.125 0.191 0.408 0.158 0.1  ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2580,11,2,106,attraction,A,L,0,target,2590.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,False,[1 1 0 0 0 0 2 2 1 0],[1 1 1 1 0 0 1 1 1 1],"[0.3      0.1      0.083    0.292    0.208    0.141    0.133    0.408
 0.333    0.297215]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2581,11,2,107,compromise,B,M,0,competitor,6670.0,0.75,0.65,0.55,12,14,27,1,0,2,True,False,False,[0 0 1 0 1 1 0 2 2 2 0 0 0 1 1 1 0 0 0 1 0],[0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0],"[0.166    0.208    0.342    0.241    0.392    0.108    0.133    0.275
 0.342    0.4      0.266    0.083    0.292    0.3      0.175    0.267
 0.191    0.292    0.433    0.216    0.207419]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2582,11,2,108,compromise,A,L,0,target,4510.0,0.75,0.65,0.82,12,15,9,0,2,1,True,True,True,[2 2 0 0 0 1 1 2 2 2 2 2 1 0 0 1 1 1 1],[0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1],"[0.15     0.125    0.233    0.158    0.116    0.158    0.158    0.166
 0.358    0.108    0.258    0.467    0.225    0.35     0.275    0.158
 0.175    0.083    0.110415]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2583,11,2,109,filler,,R,2,,8760.0,0.32,0.6,0.78,31,16,12,0,1,2,False,True,False,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 1 2 2 2 2 2],[1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.133    0.183    0.233    0.258    0.191    0.158    0.183    0.191
 0.1      0.208    0.275    0.158    0.292    0.291    0.25     0.684
 0.192    0.275    0.425    0.158    0.166    0.325    0.091    0.308
 0.375    0.258    0.191    0.308    0.333    0.031086]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2584,11,2,110,attraction,A,L,2,decoy,3420.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,True,[1 2 1 1 0 0 0 0 1 2 2 2],[1 0 1 1 0 0 1 1 0 1 0 0],[0.191 0.567 0.225 0.141 0.133 0.3   0.125 0.275 0.125 0.225 0.325 0.125],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2585,11,2,111,attraction,B,L,0,competitor,7940.0,0.78,0.62,0.6,11,15,14,0,1,2,True,False,True,[1 1 0 0 2 2 1 2 2 1 0 0 1 2 2 1 1 1 1 2 2 1 1 1 2 2 1 0 0 0 2 1],[1 1 0 1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1],"[0.183    0.1      0.183    0.241    0.15     0.158    0.125    0.091
 0.216    0.225    0.467    0.108    0.175    0.208    0.158    0.35
 0.108    0.083    0.316    0.267    0.233    0.141    0.208    0.408
 0.283    0.116    0.166    0.291    0.158    0.25     0.141    0.095982]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2586,11,2,112,attraction,B,L,0,competitor,4250.0,0.78,0.62,0.6,11,14,13,0,2,1,False,True,True,[2 0 2 2 1 1 1 2 2 1 1 0 0 2 2 2 2 1 1 0 0],[0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1],"[0.141    0.216    0.141    0.116    0.183    0.216    0.158    0.158
 0.258    0.175    0.091    0.35     0.183    0.166    0.15     0.133
 0.125    0.25     0.125    0.091    0.056113]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2587,11,2,113,compromise,A,M,2,decoy,2520.0,0.75,0.62,0.88,12,15,9,0,2,1,False,True,True,[2 0 2 2 2 1 2 2 2],[0 1 1 1 0 1 1 0 0],"[0.183    0.3      0.141    0.458    0.325    0.175    0.116    0.2
 0.132421]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2588,11,2,114,attraction,A,M,2,decoy,4940.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,[1 1 1 2 0 0 0 2 2 2 0 2 2 2 1 1 2 0],[0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.125 0.175 0.25  0.225 0.275 0.192 0.091 0.258 0.25  0.083 0.45  0.225
 0.208 0.183 0.225 0.4   0.225 0.25 ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2589,11,2,115,compromise,A,M,2,decoy,1790.0,0.75,0.65,0.85,12,15,10,0,2,1,True,True,True,[0 0 0 2 2 1 1],[0 0 1 1 0 0 1],[0.125    0.233    0.283    0.275    0.233    0.166    0.023242],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2590,11,2,116,attraction,A,L,1,competitor,2360.0,0.72,0.68,0.7,11,14,10,1,0,2,True,False,False,[1 1 0 0 2 2 1 1 1 1 1],[1 1 0 0 1 1 0 0 1 1 0],"[0.133    0.175    0.15     0.208    0.258    0.083    0.091    0.141
 0.158    0.317    0.112796]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2591,11,2,117,attraction,A,L,0,target,2960.0,0.72,0.62,0.7,12,15,11,0,1,2,False,False,False,[1 0 1 2 1 0 2 2 0 0 0 0],[1 1 1 1 1 1 1 0 0 0 1 1],"[0.125    0.242    0.208    0.358    0.233    0.166    0.333    0.175
 0.091    0.191    0.258    0.034507]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2592,11,2,118,compromise,B,R,0,competitor,1340.0,0.72,0.65,0.58,11,15,27,2,0,1,False,False,False,[2 1 2 0 0 0],[1 1 1 1 1 0],[0.108    0.175    0.166    0.116    0.358    0.103709],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2593,11,2,119,compromise,B,L,0,competitor,2210.0,0.72,0.68,0.58,12,14,28,0,1,2,True,False,False,[1 0 0 0 0 0 2 2 2 1 1],[1 0 1 1 0 0 1 1 0 1 1],[0.133 0.183 0.108 0.091 0.183 0.116 0.242 0.225 0.158 0.15  0.125],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2594,11,2,120,attraction,A,M,0,target,2820.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[1 1 0 2 0 0 0 2 2 0 0 0 0],[0 0 1 0 0 1 1 1 0 0 1 1 1],"[0.091    0.191    0.175    0.166    0.208    0.175    0.108    0.325
 0.175    0.208    0.242    0.158    0.075252]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2595,11,2,121,compromise,A,L,0,target,1260.0,0.78,0.62,0.85,11,15,9,0,1,2,True,False,False,[1 0 0 0 0 0],[1 0 1 1 0 0],[0.141 0.183 0.091 0.225 0.083 0.225],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2596,11,2,122,compromise,B,M,0,competitor,2820.0,0.72,0.62,0.58,11,14,28,1,2,0,True,True,False,[2 2 2 0 1 1 0 0 0 0],[1 1 0 0 1 0 0 0 0 0],[0.133 0.283 0.25  0.242 0.467 0.1   0.325 0.15  0.083 0.083],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2597,11,2,123,compromise,A,R,0,target,2440.0,0.78,0.65,0.82,12,14,10,2,1,0,True,True,False,[1 2 2 1 1 0 0 2 2 2],[0 0 0 1 1 0 1 0 1 1],[0.241 0.116 0.158 0.183 0.133 0.325 0.375 0.083 0.216 0.125],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2598,11,2,124,attraction,B,L,1,target,4760.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,[0 0 0 2 1 1 1 1 0 0 0 2 1 1 1 2 2 2 2 1 1],[0 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1],"[0.141    0.166    0.083    0.292    0.166    0.15     0.158    0.216
 0.183    0.15     0.141    0.392    0.15     0.15     0.2      0.141
 0.166    0.216    0.083    0.317    0.167091]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2599,11,2,125,compromise,A,L,0,target,1980.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,[2 2 0 2 2 0 0 1],[0 0 1 0 1 0 1 1],[0.166    0.108    0.191    0.125    0.417    0.15     0.3      0.158658],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2600,11,2,126,filler,,R,2,,3480.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 1 0 1 0 0 2 2 0 0 2 0],[0 1 1 0 0 0 1 0 0 0 1 0],[0.275 0.283 0.275 0.191 0.15  0.191 0.283 0.592 0.216 0.083 0.208 0.208],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2601,11,2,127,filler,,R,1,,5930.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[2 0 2 1 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1],"[0.166    0.216    0.417    0.433    0.175    0.133    0.208    0.125
 0.367    0.083    0.1      0.358    0.183    0.158    0.216    0.158
 0.584    0.283    0.2      0.4      0.127648]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2602,11,2,128,compromise,B,L,0,competitor,3460.0,0.75,0.62,0.58,12,14,28,0,1,2,True,True,False,[1 1 1 1 2 2 2 2 1 1 0 0 0],[0 0 1 1 1 1 0 1 0 1 1 0 0],"[0.15     0.191    0.158    0.267    0.191    0.283    0.267    0.225
 0.166    0.317    0.258    0.15     0.272484]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2603,11,2,129,attraction,A,M,0,target,3080.0,0.75,0.65,0.73,12,15,11,1,2,0,True,True,True,[2 2 2 2 0 1 1 1 0 2 0],[0 0 1 1 1 1 1 0 0 0 1],"[0.175    0.3      0.183    0.133    0.267    0.141    0.258    0.158
 0.3      0.4      0.295828]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2604,11,2,130,filler,,R,2,,1960.0,0.27,0.61,0.89,37,16,11,1,0,2,False,True,True,[0 0 1 0 0 2 2 2],[1 1 0 0 0 1 0 0],[0.166    0.191    0.291    0.083    0.2      0.292    0.216    0.133888],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2605,11,2,131,attraction,B,R,0,competitor,5010.0,0.72,0.62,0.6,12,14,13,2,1,0,False,False,True,[1 2 0 0 0 0 1 1 0 1 1 0 0 0 0],[1 0 0 0 1 1 1 1 0 1 1 1 1 0 1],"[0.125 0.267 0.15  0.15  0.225 0.166 0.492 0.191 0.116 0.15  0.241 0.275
 0.108 0.225 0.242]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2606,11,2,132,compromise,A,R,2,decoy,1860.0,0.78,0.62,0.85,12,14,9,0,1,2,True,True,True,[1 0 0 1 2 2 2 2],[0 1 1 1 1 1 0 0],[0.2   0.116 0.15  0.208 0.083 0.225 0.275 0.116],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2607,11,2,133,compromise,B,R,2,decoy,4630.0,0.75,0.68,0.55,11,14,27,0,1,2,False,False,True,[1 1 0 2 2 1 1 0 1 0 2 2 2 2 2 2 2],[0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0],"[0.133    0.15     0.158    0.183    0.216    0.116    0.216    0.283
 0.158    0.317    0.358    0.266    0.383    0.2      0.125    0.267
 0.114341]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2608,11,2,134,attraction,B,R,0,competitor,3490.0,0.72,0.68,0.66,12,14,13,2,1,0,False,False,False,[1 1 2 2 1 1 0 0 0 1 2 0 0 0],[1 1 1 1 0 0 1 0 1 1 1 0 0 1],"[0.091    0.208    0.216    0.125    0.166    0.083    0.367    0.483
 0.175    0.192    0.175    0.283    0.1      0.097183]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2609,11,2,135,attraction,A,M,0,target,3100.0,0.75,0.65,0.73,12,14,11,1,2,0,True,False,False,[0 0 2 2 0 0 0 2 1 0 0],[0 0 1 0 1 0 0 1 1 0 1],"[0.208    0.091    0.191    0.383    0.383    0.116    0.083    0.241
 0.233    0.225    0.359247]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2610,11,2,136,compromise,B,R,0,competitor,2230.0,0.72,0.68,0.58,11,15,28,2,0,1,True,True,True,[2 2 2 0 0 2 2 0 1 1 1 2 0],[0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.175    0.158    0.15     0.175    0.116    0.1      0.15     0.25
 0.283    0.116    0.083    0.133    0.041719]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2611,11,2,137,attraction,A,R,0,target,2650.0,0.75,0.65,0.73,12,14,11,2,1,0,False,True,True,[1 2 0 0 0 2 2 2 0 0 1],[0 0 0 0 1 1 1 0 0 0 1],"[0.141    0.267    0.141    0.216    0.266    0.183    0.158    0.267
 0.158    0.133    0.119059]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2612,11,2,138,filler,,R,2,,2580.0,0.28,0.67,0.78,35,14,12,0,1,2,True,False,False,[1 1 0 0 0 0 1 1 2 2 1 2],[1 1 0 1 0 0 0 0 1 1 1 0],[0.166 0.116 0.308 0.383 0.091 0.208 0.175 0.133 0.116 0.208 0.183 0.158],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2613,11,2,139,filler,,R,2,,4560.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,[1 1 2 0 0 2 2 1 1 1 0 0 1 1 2 2 1 2],[1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1],"[0.191    0.158    0.225    0.116    0.158    0.2      0.141    0.241
 0.192    0.166    0.175    0.158    0.158    0.267    0.216    0.417
 0.308    0.311498]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2614,11,2,140,attraction,B,L,0,competitor,4290.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,False,[1 0 2 2 2 1 1 1 0 0 2 2 0 0 0 1],[0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0],"[0.175    0.166    0.091    0.133    0.158    0.158    0.133    0.125
 0.283    0.191    0.141    0.45     0.325    0.342    0.225    0.118116]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2615,11,2,141,compromise,B,R,0,competitor,2430.0,0.75,0.62,0.58,11,15,27,2,0,1,False,False,False,[2 1 0 0 0 0 2 0 1 2],[1 1 1 1 0 0 1 1 1 1],"[0.158    0.208    0.133    0.233    0.166    0.208    0.367    0.183
 0.2      0.060567]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2616,11,2,142,compromise,B,R,1,target,2040.0,0.72,0.65,0.55,11,15,28,1,2,0,True,False,True,[0 0 0 0 1 1 0 1 1],[0 0 1 1 0 1 0 0 1],[0.116 0.083 0.116 0.158 0.267 0.1   0.233 0.25  0.2  ],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2617,11,2,143,attraction,A,R,0,target,2340.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,[1 2 1 0 0 1 1 0 2 2],[0 1 0 1 1 1 1 1 1 1],"[0.233    0.191    0.158    0.183    0.292    0.208    0.133    0.2
 0.083    0.223336]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2618,11,2,144,compromise,A,L,2,decoy,2500.0,0.75,0.62,0.88,11,15,10,2,1,0,False,True,True,[1 2 2 2 1 0 0 1],[0 0 1 1 1 0 1 0],[0.225    0.375    0.175    0.158    0.275    0.275    0.275    0.377633],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2619,11,2,145,compromise,B,R,0,competitor,5010.0,0.72,0.62,0.55,12,14,28,2,0,1,False,False,True,[1 1 0 0 0 0 2 2 1 1 1 1 1 0 0 0 0 0],[1 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.267    0.125    0.208    0.158    0.158    0.158    0.225    0.183
 0.25     0.242    0.2      0.25     0.283    0.141    0.233    0.266
 0.192    0.420287]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2620,11,2,146,compromise,B,L,1,target,3450.0,0.78,0.65,0.52,12,14,27,1,0,2,False,False,True,[0 1 0 2 0 0 0 1 1 1 0 1 1],[1 1 1 1 1 1 0 1 0 0 0 0 1],"[0.15  0.15  0.192 0.325 0.158 0.125 0.3   0.225 0.208 0.083 0.2   0.125
 0.383]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2621,11,2,147,attraction,B,R,0,competitor,1590.0,0.72,0.62,0.6,11,15,14,2,1,0,False,True,True,[1 1 1 1 2 2 0],[0 0 1 1 0 0 0],[0.158 0.15  0.15  0.175 0.091 0.191 0.317],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2622,11,2,148,filler,,M,2,,1950.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,True,[2 0 0 1 1 1 2],[0 1 1 0 0 1 0],[0.358    0.091    0.258    0.275    0.108    0.108    0.386768],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2623,11,2,149,compromise,B,R,0,competitor,7630.0,0.72,0.65,0.52,12,15,27,2,1,0,False,True,True,[1 2 1 1 1 0 2 2 1 1 1 1 1 0 0 2 1 1 1 1 1 0 2 2 1 0],[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0],"[0.15     0.158    0.133    0.116    0.208    0.383    0.125    0.208
 0.192    0.258    0.342    0.533    0.425    0.175    0.133    0.283
 0.258    0.283    0.642    0.3      0.292    0.208    0.241    0.125
 0.191    0.145403]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2624,11,2,150,compromise,B,R,0,competitor,9400.0,0.72,0.62,0.55,12,14,28,2,1,0,True,True,False,[1 2 2 2 1 1 0 0 1 0 0 0 1 1 2 2 0 0 0],[0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.141   0.275   0.158   0.175   0.083   0.291   0.083   1.226   0.584
 0.15    0.083   0.216   0.1     3.738   0.158   0.417   0.133   0.083
 0.63939]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2625,11,3,151,attraction,A,M,1,competitor,1810.0,0.78,0.68,0.76,5,15,4,2,1,0,True,True,True,[2 2 1 1 1 0],[0 0 0 0 1 1],[0.1   0.459 0.125 0.217 0.183 0.275],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2626,11,3,152,compromise,A,R,1,competitor,2000.0,0.78,0.68,0.82,5,15,3,1,2,0,True,True,True,[0 0 0 2 1 1 1 1 0],[1 0 0 0 0 0 1 1 1],[0.183 0.175 0.091 0.192 0.108 0.3   0.158 0.2   0.15 ],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
