subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3,1,74,compromise,A,M,2,decoy,7130.0,0.78,0.65,0.82,12,14,9,0,2,1,True,False,True,0.4194681384846964,0.206054524167921,0.3744773373473825,0.6143167753804984,0.3856832246195016,0.288509784244857,0.1309583542398394,0.1184144505770195,0.0876400735909015,0.2073925405586218,0.1670847967887606,5979.0,0.4194681384846964,0.206054524167921,0.3744773373473825,[2 0 0 2 1 1 0 2 2 2 2 0 1 1 2 2 2 1 0 2 0 0 0 1 1 2 0 2],[0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1],"[0.208 0.208 0.826 0.183 0.216 0.108 0.283 0.133 0.091 0.15  0.425 0.292
 0.108 0.15  0.15  0.175 0.125 0.267 0.233 0.275 0.125 0.15  0.258 0.183
 0.2   0.233 0.133 0.091]",2,0.5490458246581115,0.05842301511299319,0.39253116022889545,pt,0
3,1,75,attraction,A,R,0,target,2940.0,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,0.2580251342836044,0.3817241690060572,0.3602506967103382,0.5366599730327367,0.4633400269672633,0.081190775367658,0.1768343589159463,0.261425795031988,0.1202983739740692,0.1940434026330906,0.1662072940772476,2352.4839999998803,0.2580251342836044,0.3817241690060572,0.3602506967103382,[2 1 1 2 0 0 0 2 2 1 1 1 2 0 2],[0 0 0 1 1 1 0 0 0 0 1 0 1 1 0],"[0.116    0.141    0.233    0.158    0.175    0.133    0.191    0.133
 0.158    0.15     0.283    0.091    0.233    0.108    0.049484]",0,0.45326761550571615,0.36642618911301655,0.18030619538126735,pt,0
3,2,76,filler,,M,2,,7560.0,0.16,0.46,0.87,62,21,11,0,2,1,True,True,True,0.4329320141265,0.1032997312712056,0.4637682546022943,0.7183143397368207,0.2816856602631793,0.3459270306245584,0.0870049835019416,0.0734011115110882,0.0298986197601174,0.298986197601174,0.1647820570011202,6689.271999999997,,,,[2 0 0 0 0 0 2 2 2 0 0 2 1 2 0 0 0 0 0 0 2 1 1 2 2 2 2 2 2 2 2],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1],"[0.15     0.141    0.208    0.166    0.133    0.208    0.175    0.166
 0.175    0.367    0.809    0.175    0.258    0.275    0.116    0.083
 0.116    0.175    0.116    0.258    0.116    0.2      0.233    0.116
 0.158    0.442    0.291    0.116    0.442    0.141    0.164272]",2,0.0927521698697539,0.0021209081603109498,0.9051269219699352,pt,0
3,2,77,attraction,B,L,0,competitor,2610.0,0.78,0.65,0.63,12,15,14,0,1,2,True,True,True,0.4672293942403178,0.2189672293942403,0.3138033763654419,0.5744786494538232,0.4255213505461767,0.343098311817279,0.1241310824230387,0.0948361469712015,0.1241310824230387,0.1365441906653426,0.1772591857000993,2014.0,0.2189672293942403,0.4672293942403178,0.3138033763654419,[0 1 2 2 1 0 0 2 2 1 0],[0 0 0 1 1 1 0 1 1 1 0],[0.275 0.191 0.275 0.116 0.15  0.25  0.15  0.158 0.083 0.1   0.266],0,0.8126069536268754,0.1264390840421033,0.060953962331021266,pt,0
3,2,78,attraction,B,M,1,target,4210.0,0.72,0.62,0.6,11,15,14,2,1,0,True,True,True,0.2942456734161182,0.4226709060316443,0.2830834205522374,0.5293157449379113,0.4706842550620886,0.1881639304262406,0.1060817429898776,0.1859305306585701,0.2367403753730742,0.1552212838531005,0.1278621366991368,3581.983000000124,0.4226709060316443,0.2942456734161182,0.2830834205522374,[2 1 0 0 1 2 0 1 1 0 0 1 1 2 2 2 2 1 1 0],[0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.266    0.166    0.283    0.125    0.158    0.2      0.2      0.183
 0.2      0.125    0.266    0.116    0.15     0.258    0.116    0.083
 0.091    0.3      0.241    0.054983]",1,0.46137894572152316,0.3577974491270596,0.18082360515141743,pt,0
3,2,79,compromise,A,L,2,decoy,4710.0,0.75,0.68,0.88,11,15,9,2,1,0,False,True,True,0.238341968911917,0.4057812926097627,0.3558767384783201,0.5579492773384238,0.4420507226615762,0.1838014725934006,0.0545404963185165,0.2086173984183256,0.1971638941914371,0.1655304063266975,0.1903463321516225,3667.0,0.238341968911917,0.4057812926097627,0.3558767384783201,[1 2 2 2 2 2 1 1 0 1 1 1 0 2 2 2 2 0 1 1 0],[0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0],"[0.083 0.108 0.166 0.083 0.091 0.183 0.141 0.108 0.2   0.141 0.433 0.208
 0.183 0.133 0.2   0.091 0.25  0.325 0.283 0.091 0.166]",2,0.018237775866313685,0.02055193467085522,0.961210289462831,pt,0
3,2,80,compromise,B,M,0,competitor,10120.0,0.75,0.62,0.58,11,15,19,1,2,0,True,False,True,0.2719543573106611,0.1359212439870231,0.5921243987023157,0.7355408882425327,0.2644591117574673,0.1675802662490211,0.10437409106164,0.0689115113547376,0.0670097326322854,0.4990491106387739,0.0930752880635417,8939.0,0.1359212439870231,0.2719543573106611,0.5921243987023157,[0 2 2 2 2 2 2 0 2 2 0 1 0 1 0 0 2 2 1 1 2 2 0 1 1 0 0 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0],"[0.116 0.241 0.15  0.266 0.225 0.826 0.417 0.291 0.367 2.169 0.367 0.258
 0.45  0.292 0.133 0.425 0.158 0.108 0.141 0.2   0.15  0.216 0.225 0.183
 0.141 0.125 0.158 0.141]",1,0.478784107310599,0.1768438974402188,0.34437199524918216,pt,0
3,2,81,attraction,A,L,1,competitor,5020.0,0.72,0.62,0.7,12,15,11,2,0,1,True,False,True,0.2589727768444738,0.4262047194389625,0.3148225037165637,0.5735268896797786,0.4264731103202213,0.1293399811964769,0.1296327956479968,0.243162138420466,0.1830425810184965,0.2010247700628356,0.113797733653728,3725.908999999752,0.2589727768444738,0.4262047194389625,0.3148225037165637,[2 1 2 0 2 0 1 2 0 1 1 2 0 1 2 1 1 1 1 0],[0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0],"[0.125    0.258    0.258    0.242    0.191    0.141    0.141    0.233
 0.125    0.141    0.191    0.166    0.241    0.125    0.2      0.108
 0.292    0.141    0.191    0.215909]",2,0.5330007799201999,0.25497581607941555,0.21202340400038458,pt,0
3,2,82,filler,,R,2,,3140.0,0.32,0.48,0.85,31,20,11,0,1,2,True,False,True,0.2294624492451496,0.2608386984829543,0.509698852271896,0.5792558385340172,0.4207441614659828,0.1353337015317357,0.0941287477134139,0.1005552084006751,0.1602834900822791,0.3433669286016063,0.1663319236702897,2645.312999999849,,,,[0 0 1 1 2 2 2 1 0 0 2 2 2 2],[0 0 1 0 0 0 1 1 1 1 1 1 0 0],"[0.125    0.233    0.208    0.266    0.158    0.191    0.116    0.216
 0.133    0.116    0.141    0.183    0.225    0.334313]",2,0.015648357601938386,0.006595768297395446,0.9777558741006661,pt,0
3,2,83,attraction,A,R,1,competitor,3140.0,0.75,0.68,0.73,11,14,10,0,2,1,True,True,True,0.2798844173868206,0.3027982651026233,0.417317317510556,0.5568175018481791,0.4431824981518208,0.212326109741726,0.0675583076450946,0.1487653236718075,0.1540329414308157,0.1957260684346456,0.2215912490759104,2590.354999999865,0.2798844173868206,0.3027982651026233,0.417317317510556,[0 2 2 2 0 1 1 2 2 2 2 1 1],[0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.55     0.208    0.116    0.142    0.175    0.191    0.233    0.108
 0.191    0.116    0.2      0.208    0.152355]",1,0.4717943100720881,0.3595403478075909,0.16866534212032105,pt,0
3,2,84,attraction,A,M,0,target,3700.0,0.75,0.65,0.73,12,15,11,1,0,2,True,False,True,0.5169265451427253,0.2273487951026806,0.2557246597545941,0.4946973030279381,0.5053026969720619,0.2618784617272982,0.255048083415427,0.1391443001605879,0.0882044949420926,0.0936745411400518,0.1620501186145422,2925.0209999998333,0.5169265451427253,0.2273487951026806,0.2557246597545941,[0 1 0 0 0 2 2 2 1 1 0 2 0 1 0 0],[0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1],"[0.108    0.258    0.15     0.175    0.166    0.141    0.133    0.166
 0.083    0.158    0.233    0.308    0.1      0.166    0.275    0.305021]",0,0.5736659550182696,0.21691885943554,0.20941518554619046,pt,0
3,2,85,attraction,B,M,0,competitor,5050.0,0.72,0.62,0.6,12,15,14,1,0,2,False,True,False,0.383176661634897,0.4007326593781781,0.2160906789869248,0.493961849869649,0.5060381501303509,0.1649417531982673,0.2182349084366297,0.2120404678041489,0.1886921915740291,0.1169796288672327,0.0991110501196921,4197.312000000151,0.4007326593781781,0.383176661634897,0.2160906789869248,[1 1 1 0 2 2 2 0 0 0 1 0 1 1 1 0 0 0 2 1 0 1 2 0],[1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0],"[0.192    0.116    0.083    0.208    0.15     0.258    0.166    0.158
 0.116    0.133    0.208    0.183    0.2      0.083    0.15     0.166
 0.367    0.116    0.233    0.367    0.116    0.283    0.1      0.045312]",0,0.5813478632410289,0.27810399429077487,0.14054814246819614,pt,0
3,2,86,compromise,A,L,2,decoy,2790.0,0.78,0.68,0.88,12,15,8,2,1,0,False,False,False,0.2168949771689497,0.2356164383561644,0.5474885844748858,0.4867579908675799,0.5132420091324201,0.0990867579908675,0.1178082191780822,0.136986301369863,0.0986301369863013,0.2506849315068493,0.2968036529680365,2190.0,0.2168949771689497,0.2356164383561644,0.5474885844748858,[2 2 1 1 2 2 2 2 0 0 0],[1 0 0 1 1 1 0 0 1 1 0],[0.191 0.275 0.3   0.216 0.242 0.217 0.158 0.116 0.15  0.108 0.217],2,0.1376948707420809,0.038680171028262565,0.8236249582296565,pt,0
3,2,87,attraction,A,M,0,target,4330.0,0.78,0.62,0.76,11,15,10,1,2,0,True,True,True,0.3082149074728958,0.237968046935787,0.4538170455913171,0.5962814906056907,0.4037185093943093,0.1698993836246351,0.1383155238482606,0.1268799884119871,0.1110880585237999,0.2995021185690684,0.1543149270222487,3672.762000000104,0.3082149074728958,0.237968046935787,0.4538170455913171,[2 2 2 0 1 1 0 0 2 2 2 0 1 1 0 2 0 2],[0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1],"[0.15     0.317    0.35     0.258    0.275    0.233    0.166    0.2
 0.283    0.15     0.191    0.166    0.191    0.175    0.192    0.15
 0.15     0.075762]",0,0.6773274898063693,0.10514828702246067,0.21752422317117018,pt,0
3,2,88,compromise,A,R,0,target,2800.0,0.78,0.65,0.82,12,14,8,2,1,0,False,False,False,0.2385634886703719,0.4694313809320222,0.2920051303976058,0.4343736639589568,0.5656263360410432,0.0927746900384779,0.1457887986318939,0.2206070970500213,0.2488242838820008,0.1209918768704574,0.1710132535271483,2339.0,0.2385634886703719,0.4694313809320222,0.2920051303976058,[2 2 2 2 2 1 1 1 1 0 0 0 1],[1 1 1 0 0 0 0 1 1 0 1 1 1],"[0.125 0.15  0.125 0.083 0.2   0.208 0.308 0.208 0.158 0.217 0.2   0.141
 0.216]",0,0.6831497417679496,0.07269278063010341,0.24415747760194698,pt,0
3,2,89,filler,,R,2,,4010.0,0.27,0.47,0.86,37,21,11,1,0,2,False,False,True,0.2384869766308628,0.2762164199000768,0.4852966034690603,0.4598887003378051,0.5401112996621948,0.1262746928009382,0.1122122838299246,0.1806494364848213,0.0955669834152555,0.1529645710520456,0.3323320324170147,3484.466999999946,,,,[1 1 1 1 0 0 0 0 0 2 2 2 2 2 1],[1 1 0 0 0 1 0 0 1 0 1 0 1 1 0],"[0.116    0.217    0.233    0.158    0.166    0.208    0.083    0.191
 0.183    0.183    0.35     0.35     0.508    0.3      0.238467]",2,0.017142219608241884,0.004530088465523951,0.9783276919262343,pt,0
3,2,90,filler,,R,0,,2090.0,0.19,0.56,0.8,52,17,12,2,1,0,False,True,False,0.3210364804422683,0.2022576937270969,0.4767058258306347,0.440524102582584,0.5594758974174159,0.160474988191219,0.1605614922510493,0.1039293380074621,0.0983283557196348,0.1761197763839029,0.3005860494467318,1606.860999999917,,,,[2 1 2 2 1 0 0 2 2 0],[1 0 0 0 1 0 1 1 1 0],"[0.2      0.167    0.108    0.175    0.158    0.2      0.258    0.15
 0.133    0.057861]",2,0.3693510974924461,0.02241722357341934,0.6082316789341345,pt,0
3,2,91,compromise,A,R,0,target,4160.0,0.78,0.68,0.85,11,15,8,2,0,1,False,True,True,0.2477825464949928,0.3021459227467811,0.450071530758226,0.4477825464949928,0.5522174535050072,0.0380543633762517,0.209728183118741,0.1453505007153075,0.1567954220314735,0.2643776824034334,0.1856938483547925,3495.0,0.2477825464949928,0.3021459227467811,0.450071530758226,[2 1 1 1 1 2 0 2 2 2 2 0 1 1 0 0 2],[0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0],"[0.15  0.183 0.141 0.116 0.325 0.375 0.367 0.283 0.116 0.158 0.283 0.133
 0.125 0.166 0.158 0.208 0.208]",2,0.2816402941806698,0.13339168977267654,0.5849680160466536,pt,0
3,2,92,compromise,B,R,0,competitor,3280.0,0.72,0.62,0.58,11,14,20,2,0,1,False,False,False,0.3473880597014925,0.4164179104477612,0.2361940298507462,0.5156716417910447,0.4843283582089552,0.1522388059701492,0.1951492537313433,0.2548507462686567,0.1615671641791044,0.1085820895522388,0.1276119402985074,2680.0,0.4164179104477612,0.3473880597014925,0.2361940298507462,[1 1 1 1 2 2 0 0 2 0 1 1 0 0],[1 0 0 0 0 0 0 1 1 1 1 0 0 1],"[0.133 0.15  0.175 0.225 0.183 0.108 0.208 0.116 0.342 0.191 0.3   0.133
 0.2   0.216]",2,0.28150148823701737,0.15078263555050583,0.5677158762124769,pt,0
3,2,93,attraction,B,R,2,decoy,2540.0,0.72,0.65,0.63,12,14,13,1,0,2,True,True,False,0.3835041938490214,0.3723205964585275,0.244175209692451,0.5041938490214353,0.4958061509785648,0.2054986020503262,0.1780055917986952,0.16309412861137,0.2092264678471575,0.135601118359739,0.108574091332712,2146.0,0.3723205964585275,0.3835041938490214,0.244175209692451,[0 1 1 1 1 0 0 2 2 0 1 0],[0 1 1 0 0 0 0 0 1 1 1 1],[0.1   0.108 0.166 0.175 0.175 0.2   0.141 0.291 0.233 0.166 0.175 0.216],1,0.5506873522064647,0.3044468487856444,0.14486579900789087,pt,0
3,2,94,compromise,B,L,1,target,2790.0,0.75,0.68,0.55,11,14,19,2,0,1,False,True,True,0.1820297699594458,0.4221921515561357,0.3957780784844185,0.519188092016212,0.480811907983788,0.039404600811906,0.1426251691475398,0.2961840324763044,0.1260081190798312,0.1835994587280015,0.2121786197564169,2309.3750000001164,0.4221921515561357,0.1820297699594458,0.3957780784844185,[2 1 2 2 2 0 2 2 0 1 1 0],[0 0 0 1 1 1 0 1 0 1 0 1],"[0.091    0.367    0.083    0.191    0.108    0.217    0.25     0.191
 0.091    0.291    0.317    0.112375]",1,0.4489596176222654,0.342138710928515,0.20890167144921967,pt,0
3,2,95,compromise,B,L,0,competitor,3990.0,0.72,0.68,0.58,11,15,20,0,2,1,False,False,False,0.3549821932497795,0.3347822820913569,0.3102355246588635,0.3862417494799577,0.6137582505200422,0.1452103361367988,0.2097718571129807,0.086061523046453,0.2487207590449039,0.1549698902967058,0.1552656343621576,3381.3019999997923,0.3347822820913569,0.3549821932497795,0.3102355246588635,[0 0 2 2 1 1 1 2 0 2 2 0 1 1 1 0 0],[1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.108    0.225    0.183    0.183    0.108    0.342    0.166    0.2
 0.191    0.141    0.342    0.225    0.266    0.125    0.125    0.3
 0.151302]",1,0.18577982083970687,0.4395502105176837,0.3746699686426094,pt,0
3,2,96,compromise,B,R,0,competitor,2330.0,0.78,0.62,0.55,12,14,20,2,1,0,True,False,False,0.2926061877294179,0.3843733613004719,0.3230204509701101,0.340325117986366,0.659674882013634,0.1048767697954903,0.1877294179339276,0.1263765076035658,0.2579968536969061,0.1090718405873099,0.2139486103828002,1907.0,0.3843733613004719,0.2926061877294179,0.3230204509701101,[2 2 1 1 1 2 2 1 1 0 0 0],[1 1 1 0 0 1 0 1 1 0 1 1],[0.1   0.183 0.242 0.108 0.133 0.125 0.208 0.125 0.125 0.2   0.183 0.175],2,0.821331461307459,0.052233576571852285,0.12643496212068872,pt,0
3,2,97,compromise,A,R,1,competitor,2820.0,0.72,0.65,0.82,12,15,8,1,2,0,True,True,False,0.1205985915492957,0.2711267605633803,0.608274647887324,0.6408450704225352,0.3591549295774648,0.1205985915492957,0.0,0.1465669014084507,0.1245598591549295,0.3736795774647887,0.2345950704225352,2272.0,0.1205985915492957,0.2711267605633803,0.608274647887324,[2 2 0 0 1 1 1 2 2 2 2],[1 0 0 0 0 1 0 1 0 0 0],[0.241 0.283 0.158 0.116 0.175 0.283 0.158 0.292 0.15  0.191 0.225],2,0.272829278118335,0.22055798658330597,0.5066127352983589,pt,0
3,2,98,attraction,A,L,0,target,2980.0,0.78,0.62,0.76,12,14,11,0,2,1,False,False,True,0.432409381663113,0.2835820895522388,0.2840085287846481,0.5279317697228145,0.4720682302771855,0.1876332622601279,0.244776119402985,0.1309168443496801,0.1526652452025586,0.2093816631130064,0.0746268656716417,2345.0,0.432409381663113,0.2835820895522388,0.2840085287846481,[0 2 1 1 1 1 0 0 0 0 0 2 2],[1 0 1 0 0 1 1 0 0 0 1 0 1],"[0.225 0.333 0.175 0.116 0.191 0.183 0.158 0.166 0.183 0.091 0.191 0.158
 0.175]",0,0.7187737132865526,0.0457112914328426,0.23551499528060477,pt,0
3,2,99,attraction,B,R,0,competitor,1790.0,0.72,0.62,0.6,12,14,13,2,1,0,False,True,False,0.3782522650605743,0.3420640790901581,0.2796836558492675,0.4215819812433812,0.5784180187566188,0.2221017267038301,0.1561505383567442,0.1994802545395511,0.1425838245506069,0.0,0.2796836558492675,1458.7909999999683,0.3420640790901581,0.3782522650605743,0.2796836558492675,[1 2 1 0 1 2 0 0 0],[0 1 0 1 1 1 0 0 1],"[0.108    0.2      0.183    0.175    0.208    0.208    0.216    0.108
 0.052791]",1,0.6688066122850941,0.22098503851964987,0.11020834919525614,pt,0
3,2,100,attraction,B,R,0,competitor,2070.0,0.78,0.68,0.66,11,14,13,2,0,1,True,False,True,0.2988643156007173,0.3783622235505081,0.3227734608487747,0.4572624028690974,0.5427375971309025,0.1392707710699342,0.159593544530783,0.1243275552898983,0.2540346682606096,0.1936640765092648,0.1291093843395098,1673.0,0.3783622235505081,0.2988643156007173,0.3227734608487747,[2 1 2 0 0 1 1 2],[0 1 0 1 0 1 0 1],[0.108 0.242 0.216 0.267 0.233 0.183 0.208 0.216],0,0.6828346452252377,0.21870747743595365,0.0984578773388086,pt,0
3,2,101,attraction,A,M,0,target,2380.0,0.72,0.65,0.7,11,15,10,1,2,0,False,True,True,0.4780157979430003,0.2081338273894355,0.313850374667564,0.4514002189929446,0.5485997810070553,0.2565741810785369,0.2214416168644634,0.1016715115892127,0.1064623158002227,0.0931545263251949,0.2206958483423691,1878.599000000162,0.4780157979430003,0.2081338273894355,0.313850374667564,[2 0 0 0 2 1 1 1 0 0 2],[0 1 0 0 1 1 0 0 0 1 1],"[0.175    0.191    0.083    0.183    0.191    0.2      0.083    0.108
 0.216    0.225    0.223599]",1,0.37038876560785505,0.48539795448144063,0.1442132799107044,pt,0
3,2,102,attraction,A,R,0,target,1520.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,0.4125007174982618,0.2101418749519446,0.3773574075497936,0.3395347886955032,0.6604652113044968,0.1537148900111447,0.258785827487117,0.0,0.2101418749519446,0.1858198986843585,0.191537508865435,1027.877000000095,0.4125007174982618,0.2101418749519446,0.3773574075497936,[2 2 1 0 0 2],[1 0 1 1 0 1],[0.133    0.191    0.216    0.266    0.158    0.063877],1,0.37038876560785505,0.48539795448144063,0.1442132799107044,pt,0
3,2,103,filler,,R,0,,1860.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,0.4873339369191767,0.3017189877003266,0.2109470753804967,0.5773359694018515,0.4226640305981485,0.2502109470754066,0.23712298984377,0.186237012127062,0.1154819755732646,0.1408880101993828,0.0700590651811138,1298.903999999864,,,,[2 2 1 0 0 0 1 1],[0 1 0 0 1 1 1 0],[0.183    0.091    0.158    0.325    0.1      0.208    0.15     0.083904],1,0.1604269962879723,0.11289177658383416,0.7266812271281935,pt,0
3,2,104,compromise,A,M,2,decoy,3630.0,0.78,0.62,0.85,11,15,8,2,0,1,False,False,True,0.1799586804065461,0.3453991183037462,0.4746422012897076,0.4183279643972058,0.5816720356027942,0.0590858706775714,0.1208728097289747,0.1205351761822457,0.2248639421215004,0.2387069175373886,0.235935283752319,2961.7910000000848,0.1799586804065461,0.3453991183037462,0.4746422012897076,[2 1 2 2 2 1 1 0 0 2 1 1 2],[0 1 1 0 1 1 0 0 1 0 1 0 1],"[0.175    0.208    0.333    0.341    0.266    0.3      0.166    0.175
 0.358    0.191    0.158    0.191    0.099791]",2,0.3093825888519023,0.04802853825060542,0.6425888728974923,pt,0
3,2,105,compromise,A,L,2,decoy,2550.0,0.78,0.68,0.82,12,15,9,1,2,0,False,False,True,0.3439795990946703,0.1954375478802626,0.460582853025067,0.353890875678754,0.646109124321246,0.1597464578846435,0.1842331412100268,0.0,0.1954375478802626,0.1941444177941105,0.2664384352309565,1715.21800000011,0.3439795990946703,0.1954375478802626,0.460582853025067,[2 0 1 2 2 2 2 0 0 0 0 1],[1 0 1 0 0 1 1 1 1 0 1 1],"[0.108    0.116    0.233    0.15     0.183    0.183    0.166    0.091
 0.1      0.158    0.125    0.102218]",2,0.5010407756501171,0.1407484737073582,0.3582107506425248,pt,0
3,2,106,compromise,B,L,0,competitor,2480.0,0.72,0.65,0.58,11,15,19,0,1,2,False,True,True,0.4523483244050691,0.2491590880777665,0.2984925875171643,0.3777251775258941,0.6222748224741059,0.1450105892612601,0.307337735143809,0.083219135417974,0.1659399526597925,0.1494954528466599,0.1489971346705044,2006.7499999997672,0.2491590880777665,0.4523483244050691,0.2984925875171643,[0 0 0 1 2 2 2 0 1 0 0],[1 0 0 0 0 1 1 1 1 1 1],"[0.208   0.133   0.158   0.167   0.3     0.166   0.133   0.233   0.333
 0.116   0.05975]",1,0.26173560913355054,0.3430069729028653,0.3952574179635842,pt,0
3,2,107,compromise,B,M,0,competitor,3160.0,0.72,0.62,0.55,12,14,20,1,2,0,False,True,False,0.5517486674267774,0.2258203783190242,0.2224309542541983,0.5661537197022873,0.4338462802977126,0.2839841663055328,0.2677645011212445,0.1516767269009581,0.0741436514180661,0.1304928264957963,0.0919381277584019,2360.2830000001704,0.2258203783190242,0.5517486674267774,0.2224309542541983,[2 0 0 0 2 2 1 1 0 0 0 1 0 0 0],[1 0 0 1 0 0 1 0 0 1 1 0 1 0 0],"[0.217    0.1      0.108    0.225    0.116    0.192    0.175    0.158
 0.25     0.083    0.183    0.2      0.141    0.141    0.071283]",2,0.46943643167915516,0.15510975225365178,0.3754538160671931,pt,0
3,2,108,compromise,B,R,1,target,4460.0,0.72,0.68,0.52,12,15,20,0,2,1,False,False,False,0.3620689655172414,0.4351395730706076,0.202791461412151,0.4734537493158183,0.5265462506841817,0.184455391351943,0.1776135741652983,0.2140120415982485,0.221127531472359,0.0749863163656267,0.1278051450465243,3654.0,0.4351395730706076,0.3620689655172414,0.202791461412151,[0 0 2 0 2 1 1 1 2 0 0 2 1 0 0 0 0 1 1 1 1],[1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.083 0.1   0.175 0.2   0.083 0.183 0.267 0.233 0.191 0.175 0.141 0.292
 0.225 0.175 0.15  0.141 0.158 0.183 0.183 0.083 0.233]",1,0.33381361799721504,0.4871982063916125,0.1789881756111725,pt,0
3,2,109,attraction,B,R,0,competitor,3860.0,0.78,0.65,0.63,11,15,14,2,0,1,False,True,False,0.3580341636909573,0.3758793930904053,0.2660864432186374,0.2844929083441985,0.7155070916558015,0.1556476524652709,0.2023865112256864,0.1288452558789276,0.2470341372114776,0.0,0.2660864432186374,3096.738000000012,0.3758793930904053,0.3580341636909573,0.2660864432186374,[2 2 1 0 0 0 0 1 1 1 2 2 1 1 2 0 0],[1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1],"[0.108    0.133    0.183    0.125    0.208    0.141    0.116    0.141
 0.108    0.141    0.183    0.133    0.375    0.216    0.267    0.225
 0.293738]",1,0.7200414215805839,0.1888955161900658,0.0910630622293502,pt,0
3,2,110,attraction,A,L,0,target,3960.0,0.72,0.65,0.7,12,15,11,0,1,2,False,False,False,0.5411240575736807,0.2477724468814256,0.2111034955448937,0.4273474982864976,0.5726525017135023,0.2419465387251542,0.2991775188485264,0.0997258396161754,0.1480466072652501,0.0856751199451679,0.1254283755997258,2918.0,0.5411240575736807,0.2477724468814256,0.2111034955448937,[0 0 0 2 2 0 0 1 1 2 1 1 0 0 1 0 0 0],[1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.25  0.166 0.083 0.25  0.166 0.191 0.208 0.133 0.083 0.2   0.116 0.175
 0.166 0.083 0.216 0.166 0.108 0.158]",0,0.45326761550571615,0.36642618911301655,0.18030619538126735,pt,0
3,2,111,filler,,R,2,,3340.0,0.19,0.59,0.81,52,16,12,1,0,2,True,False,False,0.2330048363439966,0.3573487634314179,0.4096464002245853,0.5279949336384796,0.4720050663615203,0.1426407812234082,0.0903640551205884,0.1863291880379076,0.1710195753935103,0.1990249643771638,0.2106214358474215,2678.055999999749,,,,[0 1 1 1 1 0 2 0 2 2 2 1 1 2],[0 1 0 1 1 1 0 0 1 0 0 0 0 1],"[0.116    0.15     0.158    0.183    0.125    0.242    0.2      0.266
 0.392    0.1      0.233    0.2      0.141    0.172056]",2,0.28887318627131126,0.019533610681769554,0.6915932030469192,pt,0
3,2,112,attraction,B,L,0,competitor,4860.0,0.78,0.62,0.6,11,15,14,0,2,1,True,True,True,0.4721578899905271,0.2390652623185355,0.2887768476909373,0.7362038484760988,0.2637961515239012,0.3889721717542969,0.0831857182362302,0.1706181548208565,0.0684471074976789,0.1766135219009452,0.1121633257899921,4003.0910000001313,0.2390652623185355,0.4721578899905271,0.2887768476909373,[0 2 1 0 0 0 0 2 2 2 1 1 1 1 0 0 2 0],[0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0],"[0.342    0.258    0.392    0.158    0.083    0.7      0.208    0.233
 0.283    0.216    0.191    0.1      0.141    0.133    0.183    0.15
 0.166    0.066091]",0,0.8105730574150553,0.12583332254551918,0.06359362003942555,pt,0
