subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
19,2,112,filler,,M,1,,10080.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.3931297129572658,0.4657289433887526,0.1411413436539814,0.5488958997859198,0.4511041002140802,0.2464170004748377,0.1467127124824281,0.2242475953449771,0.2414813480437755,0.0782313039661048,0.0629100396878766,8615.477000000188,,,,"[1 1 1 1 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 0 0 1
 1 0 0 1 1]","[1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0
 1 1 1 1 1]","[0.383    0.191    0.283    0.15     0.367    0.15     0.175    0.308
 0.108    0.166    0.141    0.258    0.25     0.191    0.108    0.25
 0.291    0.133    0.267    0.3      0.141    0.083    0.358    0.242
 0.25     0.242    0.3      0.258    0.242    0.208    0.2      0.233
 0.125    0.15     0.108    0.225    0.108    0.233    0.166    0.141
 0.108    0.024477]",0,0.29950544525311884,0.23328220321071758,0.46721235153616353,pt,0
19,2,113,compromise,A,R,1,competitor,6710.0,0.78,0.68,0.88,11,15,6,0,2,1,False,True,True,0.3309680426788158,0.3240793494587564,0.3449526078624277,0.5442067643859814,0.4557932356140187,0.156937898171645,0.1740301445071707,0.1616166847948202,0.1624626646639362,0.225652181419516,0.1193004264429117,5792.100000000093,0.3309680426788158,0.3240793494587564,0.3449526078624277,[2 2 0 2 2 1 1 2 0 2 2 2 1 1 1 1 0 0 0 1 1 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.367  0.141  0.734  0.158  0.308  0.241  0.367  0.216  0.317  0.2
 0.275  0.333  0.175  0.125  0.141  0.108  0.175  0.158  0.533  0.175
 0.133  0.242  0.083  0.0871]",1,0.3507400912998356,0.5767748226602111,0.07248508603995336,pt,0
19,2,114,compromise,A,L,0,target,6780.0,0.75,0.62,0.88,10,15,7,0,2,1,False,True,True,0.4092481339887129,0.3772073548152194,0.2135445111960677,0.4847988348807573,0.5152011651192426,0.168214090660841,0.2410340433278718,0.163480793737484,0.2137265610777353,0.1531039504824322,0.0604405607136355,5493.0,0.4092481339887129,0.3772073548152194,0.2135445111960677,[2 2 1 1 0 0 0 2 1 1 2 0 0 0 2 2 1 1 1 0 1 1 0 0 1],[0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 1],"[0.292 0.183 0.166 0.183 0.408 0.333 0.108 0.141 0.15  0.325 0.191 0.083
 0.267 0.308 0.141 0.225 0.283 0.158 0.183 0.166 0.283 0.116 0.475 0.1
 0.225]",1,0.25759993691895633,0.5074578087060462,0.23494225437499744,pt,0
19,2,115,attraction,A,R,0,target,8860.0,0.75,0.65,0.73,11,15,10,2,0,1,True,True,True,0.5521779059088866,0.1936585670005808,0.2541635270905326,0.6599746579403172,0.3400253420596828,0.3595761387282271,0.1926017671806595,0.1177010799437363,0.0759574870568444,0.1826974392683537,0.0714660878221788,7570.023999999976,0.5521779059088866,0.1936585670005808,0.2541635270905326,[2 1 2 0 2 0 0 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 2 2 2 0 1 1 0 0 2 1 2],[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0],"[0.191    0.258    0.225    0.233    0.375    0.1      0.083    0.15
 0.225    0.383    0.083    0.091    0.258    0.1      0.2      0.275
 0.175    0.141    0.091    0.141    0.976    0.442    0.175    0.108
 0.308    0.116    0.125    0.266    0.15     0.275    0.2      0.183
 0.116    0.116    0.175    0.061024]",1,0.3122541469775917,0.5263285099748918,0.16141734304751645,pt,0
19,2,116,compromise,B,M,2,decoy,3880.0,0.72,0.62,0.55,11,14,22,0,2,1,True,True,True,0.2079428628464308,0.2612378484352197,0.5308192887183495,0.7769620256284209,0.2230379743715791,0.2079428628464308,0.0,0.1484866072473772,0.1127512411878424,0.4205325555346129,0.1102867331837366,3246.084000000032,0.2612378484352197,0.2079428628464308,0.5308192887183495,[2 0 2 2 1 2 2 2 1 0 1 1 1 2 2],[0 0 0 0 0 1 0 0 0 0 1 1 0 0 0],"[0.125    0.392    0.158    0.266    0.216    0.358    0.175    0.3
 0.116    0.283    0.133    0.233    0.15     0.216    0.125084]",2,0.1131259631515943,0.13706978244696313,0.7498042544014426,pt,0
19,2,117,attraction,B,L,1,target,10840.0,0.78,0.62,0.6,11,15,14,1,0,2,True,False,False,0.3575688742884007,0.2951851857546205,0.3472459399569788,0.5484265322254596,0.4515734677745404,0.1930608356876561,0.1645080386007445,0.1340815191142385,0.161103666640382,0.2212841774235649,0.1259617625334138,9105.938000000082,0.2951851857546205,0.3575688742884007,0.3472459399569788,"[0 0 0 2 2 2 1 0 2 2 0 0 2 2 0 0 2 2 0 1 1 1 0 0 0 2 2 2 0 1 2 2 2 0 1 1 1
 1 2 1 0 0 1]","[0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 0 0 1
 1 0 0 0 1 0]","[0.217    0.233    0.308    0.083    0.166    0.158    0.417    0.292
 0.2      0.383    0.158    0.225    0.116    0.15     0.15     0.108
 0.425    0.15     0.217    0.183    0.166    0.2      0.175    0.091
 0.266    0.191    0.3      0.166    0.183    0.458    0.141    0.15
 0.15     0.133    0.258    0.233    0.192    0.2      0.233    0.233
 0.35     0.15     0.147938]",0,0.4161692602553988,0.3673521544379327,0.21647858530666841,pt,0
19,2,118,attraction,A,L,0,target,6070.0,0.75,0.65,0.73,11,14,10,0,1,2,False,False,False,0.2983499971131887,0.4346902807284819,0.2669597221583293,0.6124024711388654,0.3875975288611346,0.2184215908568149,0.0799284062563738,0.2262503217118978,0.2084399590165841,0.1677305585701526,0.0992291635881766,5109.385000000242,0.2983499971131887,0.4346902807284819,0.2669597221583293,[1 1 1 1 0 2 1 1 1 2 2 1 0 0 2 2 2 0 1 1 1 0 0 1 2 0],[1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1],"[2.67e-01 2.50e-01 3.08e-01 1.25e-01 3.00e-01 2.50e-01 1.58e-01 1.16e-01
 2.00e-01 1.91e-01 2.83e-01 2.33e-01 4.33e-01 2.00e-01 1.75e-01 1.91e-01
 1.41e-01 2.08e-01 1.16e-01 1.16e-01 1.41e-01 2.42e-01 1.41e-01 1.91e-01
 1.33e-01 3.85e-04]",1,0.3704885254654317,0.4379903242501694,0.19152115028439895,pt,0
19,2,119,compromise,B,L,1,target,10950.0,0.72,0.65,0.52,11,15,21,2,0,1,False,False,False,0.2573505107210217,0.2832636496957128,0.4593858395832654,0.638035888310091,0.3619641116899091,0.1759517471727387,0.0813987635482829,0.1607738009310008,0.1224898487647119,0.3013103402063513,0.1580754993769141,8894.484000000171,0.2832636496957128,0.2573505107210217,0.4593858395832654,"[2 2 2 1 1 2 2 0 0 2 2 0 0 0 0 0 2 2 1 1 0 0 1 1 1 1 2 0 2 1 2 2 2 1 2 2 2
 2 2 1 1 0 0 1 1 2 2 1]","[1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0
 1 1 1 1 1 0 0 0 0 0 1]","[0.166    0.217    0.183    0.258    0.208    0.125    0.375    0.191
 0.241    0.175    0.208    0.217    0.083    0.367    0.225    0.125
 0.125    0.233    0.091    0.091    0.191    0.208    0.241    0.133
 0.125    0.175    0.208    0.15     0.133    0.158    0.2      0.241
 0.108    0.242    0.3      0.208    0.191    0.091    0.233    0.192
 0.141    0.166    0.125    0.125    0.091    0.233    0.133    0.248484]",1,0.1432204388439392,0.3308469381307531,0.5259326230253076,pt,0
19,2,120,compromise,B,M,1,target,7550.0,0.78,0.65,0.52,11,14,21,0,1,2,True,False,False,0.2262031470098275,0.4880578337101631,0.2857390192800094,0.6635145269186656,0.3364854730813343,0.2000007296875747,0.0262024173222527,0.3033142077798494,0.1847436259303136,0.1601995894512415,0.1255394298287679,6029.977999999886,0.4880578337101631,0.2262031470098275,0.2857390192800094,[1 2 2 0 0 1 2 1 1 2 2 1 1 1 0 0 0 1 1 1 0 1 2 2 1 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.425    0.183    0.333    0.166    0.141    0.317    0.45     0.141
 0.133    0.125    0.191    0.241    0.225    0.166    0.108    0.258
 0.158    0.091    0.233    0.258    0.533    0.383    0.308    0.133
 0.166    0.1      0.063978]",2,0.26764090372039095,0.2242007806130668,0.5081583156665422,pt,0
19,2,121,attraction,A,L,1,competitor,8890.0,0.72,0.65,0.7,10,14,9,1,0,2,False,True,True,0.4861961518130635,0.3526982054192699,0.1611056427676665,0.5306865678595839,0.4693134321404161,0.2518011833346795,0.234394968478384,0.2070356705692188,0.145662534850051,0.0718497139556855,0.0892559288119809,7640.949000000255,0.4861961518130635,0.3526982054192699,0.1611056427676665,[0 0 2 2 2 0 1 1 1 0 0 0 0 2 0 0 0 2 1 1 1 0 0 0 2 0 0 1 0 1 1 1 1],[1 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.25     0.467    0.258    0.141    0.15     0.141    0.191    0.133
 0.408    0.217    0.108    0.15     0.25     0.258    0.2      0.158
 0.15     0.283    0.283    0.166    0.166    0.275    0.2      0.266
 0.141    0.35     0.108    0.275    0.425    0.166    0.241    0.216
 0.449949]",0,0.2469898435032135,0.6221912819711298,0.13081887452565677,pt,0
19,2,122,compromise,A,L,0,target,9500.0,0.78,0.65,0.82,11,14,7,0,1,2,True,False,False,0.4570049892620489,0.3928879237811988,0.1501070869567522,0.5703093791200083,0.4296906208799916,0.2903371032039213,0.1666678860581276,0.1897373089396478,0.2031506148415509,0.0902349669764392,0.059872119980313,8200.81200000015,0.4570049892620489,0.3928879237811988,0.1501070869567522,"[1 1 1 1 2 2 0 0 0 0 1 1 0 0 0 0 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1
 0 0 1 0]","[1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 0 0 0 0 0 0 1 0
 1 1 1 1]","[0.175    0.083    0.133    0.225    0.166    0.225    0.325    0.166
 0.1      0.216    0.333    0.383    0.125    0.125    0.241    0.083
 0.091    0.083    0.175    0.141    0.35     0.133    0.225    0.15
 0.216    0.141    0.3      0.183    0.125    0.241    0.275    0.2
 0.659    0.166    0.158    0.317    0.133    0.208    0.091    0.275
 0.060812]",2,0.4924461462830896,0.412518448681929,0.09503540503498152,pt,0
19,2,123,attraction,A,M,0,target,7090.0,0.72,0.62,0.7,11,15,10,1,2,0,True,True,False,0.4924506371792807,0.3629568117845841,0.1445925510361351,0.5082464620823879,0.491753537917612,0.295783938110924,0.1966666990683566,0.1503207073196795,0.2126361044649046,0.0621418166517843,0.0824507343843507,5761.0160000000615,0.4924506371792807,0.3629568117845841,0.1445925510361351,[0 0 2 1 1 1 0 1 1 0 0 0 0 2 2 0 1 1 2 1 0 0 0 0 0 1 0],[0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0],"[0.217    0.3      0.275    0.258    0.208    0.242    0.216    0.166
 0.2      0.208    0.225    0.342    0.183    0.2      0.175    0.216
 0.158    0.192    0.183    0.425    0.141    0.141    0.158    0.158
 0.108    0.242    0.224016]",2,0.30853578210872845,0.526740476066279,0.16472374182499253,pt,0
19,2,124,compromise,B,L,2,decoy,4910.0,0.75,0.65,0.55,11,14,21,2,1,0,True,True,False,0.1922421364747542,0.4261724685914936,0.3815853949337521,0.5888755407256413,0.4111244592743587,0.0952873043245374,0.0969548321502168,0.2911027147114619,0.1350697538800318,0.202485521689642,0.17909987324411,4197.831000000238,0.4261724685914936,0.1922421364747542,0.3815853949337521,[1 1 2 2 1 0 0 0 0 0 1 1 1 1 2 1 1 1 2],[0 0 1 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 1],"[0.191    0.175    0.275    0.525    0.15     0.267    0.116    0.15
 0.133    0.141    0.166    0.141    0.191    0.292    0.325    0.125
 0.217    0.141    0.476831]",1,0.17010739806869574,0.20110041017832384,0.6287921917529804,pt,0
19,2,125,attraction,B,L,1,target,7760.0,0.78,0.65,0.63,10,15,14,1,0,2,True,False,False,0.3598337770414136,0.3837118004465472,0.2564544225120391,0.3891297068857913,0.6108702931142086,0.1415714306092177,0.2182623464321959,0.1225520834851191,0.2611597169614281,0.1250061927914544,0.1314482297205846,6519.676999999909,0.3837118004465472,0.3598337770414136,0.2564544225120391,[0 0 0 1 1 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 1],"[0.133    0.208    0.325    0.141    0.258    0.208    0.191    0.133
 0.091    0.216    0.292    0.141    0.116    0.091    0.083    0.125
 0.091    0.325    0.241    0.133    0.192    0.158    0.208    0.166
 0.308    0.291    0.433    0.2      0.191    0.183    0.2      0.2
 0.166    0.081677]",0,0.2478898178651502,0.4769553137260586,0.2751548684087911,pt,0
19,2,126,compromise,A,R,1,competitor,7620.0,0.72,0.68,0.82,11,15,6,0,2,1,False,False,True,0.2018068236810655,0.4360767682527834,0.362116408066151,0.477410687930375,0.522589312069625,0.1141229301413654,0.0876838935397001,0.1991294528859602,0.2369473153668232,0.1641583049030493,0.1979581031631016,5976.012000000337,0.2018068236810655,0.4360767682527834,0.362116408066151,[2 0 0 0 2 2 1 1 1 1 0 2 2 2 1 1 1 1 0 0 0 1 2 2 1 1 2 2],[0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 0],"[0.116    0.3      0.158    0.233    0.233    0.317    0.125    0.325
 0.325    0.183    0.141    0.133    0.342    0.25     0.133    0.3
 0.116    0.358    0.083    0.15     0.141    0.35     0.1      0.383
 0.241    0.15     0.191    0.099012]",1,0.22821766554321155,0.7258530454767635,0.04592928898002482,pt,0
19,2,127,filler,,M,0,,13130.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,0.5480206408720748,0.2649783143769146,0.1870010447510106,0.5634536421522016,0.4365463578477984,0.3015438777374174,0.2464767631346573,0.1214784779125773,0.1434998364643372,0.1404312865022068,0.0465697582488038,11080.152000000002,,,,"[0 0 0 0 1 1 1 1 0 0 0 2 2 2 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0
 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0]","[0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0
 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0]","[0.233    0.3      0.1      0.533    0.158    0.358    0.225    0.158
 0.15     0.216    0.166    0.1      0.116    0.191    0.125    0.292
 0.1      0.125    0.133    0.25     0.1      0.1      0.125    0.166
 0.233    0.333    0.175    0.225    0.1      0.4      0.158    0.091
 0.275    0.133    0.241    0.116    0.25     0.116    0.4      0.233
 0.233    0.166    0.266    0.091    0.225    0.275    0.175    0.559
 0.216    0.4      0.091    0.091    0.191    0.102152]",0,0.5125324220781424,0.13584951942559104,0.35161805849626654,pt,0
19,2,128,compromise,A,R,1,competitor,13480.0,0.78,0.68,0.85,10,15,6,0,2,1,False,False,False,0.2879826129860224,0.3428219781534308,0.3691954088605467,0.5701885835876644,0.4298114164123355,0.18264384009438,0.1053387728916424,0.1810297782516854,0.1617921999017453,0.2065149652415989,0.1626804436189478,11771.544000000227,0.2879826129860224,0.3428219781534308,0.3691954088605467,"[2 2 2 2 2 2 0 1 1 1 1 1 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 2 0
 0 2 1 2 2 2 0 1 1]","[1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0
 1 1 1 1 0 0 0 0 1]","[0.325    0.158    0.25     0.183    0.166    0.225    0.35     0.1
 0.233    0.183    0.191    0.183    0.333    0.25     0.342    0.642
 0.241    0.333    0.367    0.467    0.2      0.458    0.367    0.342
 0.141    0.375    0.225    0.141    0.083    0.125    0.116    0.1
 0.584    0.191    0.208    0.116    0.116    0.208    0.191    0.233
 0.25     0.108    0.417    0.358    0.233    0.363544]",1,0.2577831561017805,0.6828901757121897,0.05932666818602982,pt,0
19,2,129,compromise,B,R,2,decoy,5010.0,0.75,0.68,0.55,10,14,21,0,1,2,True,True,False,0.3803629655757541,0.36012831160532,0.2595087228189258,0.5288544188855006,0.4711455811144995,0.2030632334693219,0.1772997321064321,0.1442756076321826,0.2158527039731374,0.1815155777839959,0.0779931450349298,4269.6059999999125,0.36012831160532,0.3803629655757541,0.2595087228189258,[1 1 1 0 0 0 2 2 2 1 2 0 0 1 1 0 0 1],[1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.283    0.175    0.158    0.45     0.091    0.1      0.183    0.317
 0.333    0.308    0.275    0.133    0.183    0.225    0.283    0.417
 0.25     0.105606]",2,0.10652581900603457,0.2707793036454639,0.6226948773485015,pt,0
19,2,130,attraction,A,M,0,target,8189.999999999999,0.78,0.68,0.76,10,15,9,1,2,0,True,True,True,0.4751612518405522,0.2535357520662781,0.2713029960931697,0.4349734379702022,0.5650265620297978,0.229663062548344,0.2454981892922081,0.0985659013872794,0.1549698506789986,0.1067444740345787,0.1645585220585909,7091.702000000281,0.4751612518405522,0.2535357520662781,0.2713029960931697,[0 1 1 1 1 0 2 0 2 0 0 1 1 1 1 0 2 0 0 0 0 2 2 2 0 2 2 2 0 0 0 0 1 1 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.325    0.317    0.191    0.083    0.317    0.25     0.317    0.267
 0.233    0.175    0.166    0.108    0.083    0.15     0.116    0.517
 0.258    0.308    0.1      0.091    0.116    0.216    0.175    0.217
 0.158    0.2      0.125    0.183    0.141    0.217    0.133    0.108
 0.141    0.292    0.133    0.141    0.023702]",1,0.24135879151563075,0.6393805942957514,0.11926061418861778,pt,0
19,2,131,attraction,B,M,0,competitor,9440.0,0.78,0.65,0.63,11,15,14,1,0,2,False,True,True,0.4485252053728702,0.3704466462755777,0.181028148351552,0.4570197986824647,0.5429802013175353,0.1966647089184347,0.2518604964544355,0.1449242198881807,0.225522426387397,0.1154308698758492,0.0655972784757028,7866.179999999935,0.3704466462755777,0.4485252053728702,0.181028148351552,"[0 0 2 2 1 1 1 0 0 2 2 0 0 1 1 2 2 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0
 0]","[1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1
 1]","[0.241   0.083   0.091   0.2     0.191   0.2     0.258   0.116   0.183
 0.116   0.3     0.208   0.233   0.141   0.191   0.4     0.317   0.183
 0.267   0.133   0.217   0.083   0.333   0.241   0.141   0.125   0.2
 0.291   0.1     0.241   0.25    0.517   0.175   0.083   0.317   0.3
 0.125   0.07518]",2,0.3468103028310814,0.41422427768697967,0.23896541948193906,pt,0
19,2,132,compromise,A,R,0,target,12250.0,0.72,0.65,0.82,11,15,6,2,1,0,False,False,True,0.4553860097947689,0.32051235762484,0.224101632580391,0.4081714350673617,0.5918285649326382,0.1618511790858379,0.293534830708931,0.1650115867247922,0.1555007709000478,0.0813086692567316,0.1427929633236594,10441.691000000108,0.4553860097947689,0.32051235762484,0.224101632580391,"[1 1 1 2 0 0 0 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 0 0
 0 1 1 0 0 0 0 1]","[1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 0
 0 0 0 1 1 0 0 1]","[0.275    0.292    0.325    0.684    0.258    0.241    0.125    0.258
 0.083    0.225    0.091    0.183    0.158    0.216    0.3      0.233
 0.333    0.217    0.45     0.166    0.542    0.166    0.35     0.15
 0.266    0.258    0.083    0.15     0.175    0.358    0.15     0.15
 0.175    0.25     0.091    0.158    0.183    0.116    0.191    0.2
 0.342    0.267    0.175    0.133    0.249691]",1,0.284794314354902,0.6578902261571575,0.05731545948794061,pt,0
19,2,133,compromise,B,M,1,target,6450.0,0.72,0.62,0.58,10,14,22,0,1,2,True,True,True,0.1825329786738473,0.4354965319633431,0.3819704893628095,0.5387220785237258,0.4612779214762742,0.1091601163103697,0.0733728623634775,0.2574594394637285,0.1780370924996146,0.1721025227496274,0.209867966613182,5560.639000000199,0.4354965319633431,0.1825329786738473,0.3819704893628095,[1 1 2 0 0 0 1 1 2 2 2 2 1 1 2 2 1 1 1 1 1 0 0 1 1 1],[0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0],"[0.342    0.091    0.267    0.166    0.158    0.125    0.083    0.133
 0.375    0.141    0.375    0.792    0.091    0.125    0.091    0.083
 0.25     0.192    0.2      0.108    0.258    0.283    0.283    0.292
 0.225    0.031639]",2,0.05753657829380918,0.1083939636021941,0.8340694581039968,pt,0
19,2,134,attraction,B,M,1,target,6370.0,0.72,0.62,0.6,11,15,14,0,1,2,False,False,True,0.2626818118265992,0.530485148655976,0.2068330395174248,0.4758700564688611,0.5241299435311388,0.1088088150161499,0.1538729968104492,0.2563266067017621,0.2741585419542138,0.110734634750949,0.0960984047664758,5192.594000000274,0.530485148655976,0.2626818118265992,0.2068330395174248,[1 1 0 0 2 2 2 1 1 1 0 2 2 1 1 1 1 1 2 1 0 0 0 0 1 1 0 1 1],[1 0 0 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1],"[0.166    0.308    0.083    0.166    0.158    0.15     0.175    0.308
 0.242    0.15     0.283    0.166    0.158    0.141    0.158    0.083
 0.183    0.158    0.267    0.233    0.2      0.108    0.208    0.183
 0.133    0.233    0.133    0.183    0.075594]",1,0.2693032775911723,0.45976170308374226,0.27093501932508535,pt,0
19,2,135,attraction,A,M,1,competitor,6540.0,0.72,0.65,0.7,10,15,9,2,1,0,False,False,False,0.2693286598398112,0.483028884099687,0.2476424560605017,0.4851413651919716,0.5148586348080284,0.1514536489748549,0.1178750108649563,0.1951758340137852,0.2878530500859018,0.1385118822033315,0.1091305738571702,5717.921000000322,0.2693286598398112,0.483028884099687,0.2476424560605017,[1 1 1 0 2 2 1 1 0 0 0 0 1 1 0 1 1 2 2 2 2 1 1 1],[1 0 0 0 0 1 0 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.191    0.108    0.208    0.241    0.392    0.133    0.225    0.358
 0.208    0.258    0.25     0.367    0.367    0.25     0.216    0.116
 0.467    0.233    0.258    0.317    0.083    0.208    0.208    0.055921]",1,0.19525974053573955,0.7013203814046799,0.10341987805958049,pt,0
19,2,136,compromise,B,L,2,decoy,4540.0,0.78,0.62,0.55,11,14,22,1,2,0,True,False,False,0.348317492936039,0.2350372463395838,0.4166452607243771,0.559979450295402,0.440020549704598,0.1903416388389417,0.1579758540970973,0.1153352170562548,0.119702029283329,0.2543025944002055,0.1623426663241716,3893.0,0.2350372463395838,0.348317492936039,0.4166452607243771,[0 0 1 1 0 2 2 0 0 0 0 1 1 2 2 2 2 2 2],[0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0],"[0.258 0.15  0.225 0.291 0.133 0.133 0.241 0.333 0.091 0.116 0.275 0.158
 0.241 0.158 0.333 0.225 0.166 0.208 0.158]",2,0.1978859767372782,0.12396979739871754,0.6781442258640044,pt,0
19,2,137,attraction,B,L,1,target,7670.0,0.72,0.68,0.66,11,14,13,2,0,1,True,True,True,0.20976353928299,0.4167810831426392,0.3734553775743707,0.5986270022883295,0.4013729977116704,0.1310450038138825,0.0787185354691075,0.2541571319603356,0.1626239511823035,0.2134248665141113,0.1600305110602593,6555.0,0.4167810831426392,0.20976353928299,0.3734553775743707,[2 2 0 0 2 2 1 1 1 1 1 2 2 2 2 2 1 1 2 2 1 1 1 2 0 0 1 1 1 0 2],[0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1],"[0.35  0.317 0.275 0.267 0.133 0.1   0.333 0.217 0.308 0.208 0.367 0.108
 0.1   0.166 0.175 0.108 0.175 0.083 0.25  0.183 0.225 0.125 0.133 0.2
 0.325 0.317 0.125 0.191 0.242 0.191 0.258]",0,0.22520081256990432,0.4960980325812735,0.27870115484882224,pt,0
19,2,138,filler,,R,0,,4200.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,0.5264598221960565,0.3055986031176612,0.1679415746862823,0.4808818859869504,0.5191181140130495,0.180483659498919,0.3459761626971374,0.2367700889019718,0.0688285142156894,0.0636281375860596,0.1043134371002227,3268.993999999948,,,,[1 1 0 0 0 0 0 2 2 2 0 0 0 0 1 1 1 0 0],[0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1],"[0.25     0.133    0.183    0.25     0.108    0.175    0.091    0.108
 0.233    0.208    0.208    0.183    0.166    0.158    0.175    0.216
 0.225    0.141    0.057994]",2,0.5003556588444535,0.10785757973620314,0.3917867614193433,pt,0
19,2,139,attraction,B,L,0,competitor,9880.0,0.75,0.65,0.63,10,14,13,0,1,2,True,False,False,0.346822002875936,0.4382328316069074,0.2149451655171565,0.4862200437774953,0.5137799562225047,0.1405591202453895,0.2062628826305465,0.1833960960701912,0.2548367355367162,0.1622648274619146,0.0526803380552419,8523.104000000283,0.4382328316069074,0.346822002875936,0.2149451655171565,"[1 1 2 2 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 1 2 2 2 2 2 1 1 1 2 1 0 0 1 1 0
 0 1]","[1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0
 1 0]","[0.217    0.35     0.158    0.175    0.133    0.208    0.183    0.2
 0.751    0.166    0.325    0.108    0.333    0.183    0.125    0.233
 0.175    0.116    0.125    0.225    0.258    0.133    0.116    0.116
 0.116    0.751    0.183    0.233    0.091    0.208    0.217    0.166
 0.175    0.091    0.167    0.241    0.25     0.308    0.214104]",2,0.2534725844867344,0.4738678237160458,0.2726595917972199,pt,0
