subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
26,2,105,attraction,B,L,0,competitor,7160.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,0.5041278624104887,0.3288192639452836,0.1670528736442277,0.4167511035533739,0.583248896446626,0.1820312431165477,0.3220966192939409,0.1555988264006888,0.1732204375445947,0.0791210340361373,0.0879318396080903,5674.850000000326,0.3288192639452836,0.5041278624104887,0.1670528736442277,[1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 2 0 0 2 2 0],[0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.141   0.183   0.216   0.241   0.166   0.358   0.375   0.266   0.425
 0.2     0.25    0.275   0.2     0.091   0.1     0.158   0.508   0.2
 0.292   0.191   0.241   0.25    0.125   0.083   0.13985]",1,0.7355732593258086,0.1665796635807158,0.09784707709347548,pt,0
26,2,106,compromise,A,M,0,target,8910.0,0.75,0.65,0.82,12,15,6,1,2,0,False,True,False,0.4724122452643864,0.1782565759942544,0.3493311787413591,0.3692970643684352,0.6307029356315648,0.1755274261603375,0.2968848191040488,0.0741179639105844,0.1041386120836699,0.1196516742975132,0.2296795044438459,6961.875,0.4724122452643864,0.1782565759942544,0.3493311787413591,[0 2 2 0 0 0 1 1 0 2 2 2 0 1 0 0 0 1 1 0 2 0 0 2 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.125    0.108    0.442    0.225    0.208    0.166    0.2      0.15
 0.175    0.617    0.317    0.275    0.158    0.125    0.25     0.141
 0.141    0.375    0.133    0.192    0.258    0.183    0.141    0.216
 0.091    0.108    0.166    0.15     0.108    0.45     0.133    0.125
 0.283    0.026875]",1,0.5685530817157374,0.24173728000377367,0.189709638280489,pt,0
26,2,107,compromise,A,M,2,decoy,22060.0,0.75,0.68,0.88,11,15,7,0,2,1,False,False,False,0.3940312423310142,0.287832213417126,0.3181365442518598,0.4928175242849615,0.5071824757150385,0.1664697149108939,0.2275615274201203,0.153714883087731,0.1341173303293949,0.1726329262863365,0.1455036179655232,18267.58700000029,0.3940312423310142,0.287832213417126,0.3181365442518598,"[2 0 0 0 2 2 1 2 2 0 1 1 1 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2 0 0 0 0 0 2 1 2 1
 2 0 1 2 0 0 0 0 0 2 1 1 0 0 0 2 1 0 0 2 2 2 2]","[1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0]","[0.116    0.533    0.125    0.108    0.325    0.158    0.317    0.116
 0.225    0.216    0.325    0.091    0.325    0.2      0.417    0.25
 0.108    0.283    0.158    0.15     0.166    0.183    0.3      0.65
 0.141    0.392    0.108    0.709    0.15     0.383    0.15     0.559
 0.091    0.225    0.25     0.083    0.867    0.492    0.483    0.241
 0.726    0.5      0.108    0.984    0.158    0.375    0.242    0.367
 0.45     0.225    0.275    0.325    0.2      0.684    0.35     0.233
 0.35     0.292    0.183    0.071587]",2,0.14933346288165059,0.14077120677865565,0.7098953303396938,pt,0
26,2,108,compromise,A,R,0,target,10220.0,0.72,0.65,0.82,12,15,6,2,0,1,False,True,False,0.4205396708034192,0.3595484342172862,0.2199118949792945,0.4304311976331636,0.5695688023668364,0.1387598972876186,0.2817797735158006,0.1802125380838296,0.1793358961334565,0.1114587622617153,0.1084531327175792,7985.016000000061,0.4205396708034192,0.3595484342172862,0.2199118949792945,[2 2 0 0 1 1 1 1 1 1 2 2 2 0 2 0 0 1 2 0 0 2 0 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1],"[0.141    0.116    0.367    0.1      0.15     0.191    0.083    0.225
 0.258    0.325    0.183    0.225    0.392    0.2      0.408    0.292
 0.45     0.267    0.183    0.141    0.241    0.108    0.108    0.3
 0.35     0.116    0.15     0.358    0.158    0.3      0.175    0.141
 0.208    0.241    0.334016]",0,0.43034340434907065,0.31917538434736376,0.2504812113035656,pt,0
26,2,109,compromise,B,L,0,competitor,19090.0,0.72,0.62,0.55,12,14,30,0,1,2,False,False,False,0.3998379527995083,0.2467759490022782,0.3533860981982135,0.3912858457930453,0.6087141542069546,0.1732987322540865,0.2265392205454217,0.0756143792061673,0.1711615697961108,0.1423727343327914,0.211013363865422,15908.945000000063,0.2467759490022782,0.3998379527995083,0.3533860981982135,"[0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 1 0 1 1 1
 1 0 2 2 2 2 1 1 0 0 1 2 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1]","[1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0
 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0]","[0.108    0.283    0.141    0.167    0.442    0.216    0.15     0.158
 0.091    0.258    0.15     0.242    0.867    0.175    0.65     0.141
 0.108    0.433    0.241    0.116    0.133    1.234    0.091    0.2
 0.308    0.375    0.392    0.225    0.116    0.191    0.2      0.175
 0.241    0.383    0.125    0.108    0.116    0.158    0.15     0.15
 0.083    0.35     0.458    0.333    0.1      0.358    0.692    0.133
 0.342    0.108    0.158    0.225    0.358    0.225    0.333    0.116
 0.2      0.083    0.325    0.217    0.091    0.116    0.183    0.113945]",2,0.25795571058165717,0.09813401459968675,0.6439102748186561,pt,0
26,2,110,attraction,B,M,0,competitor,13050.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,0.2535448340107299,0.5669387550002176,0.1795164109890523,0.4671286714394549,0.5328713285605451,0.1573989860587651,0.0961458479519648,0.2152872087507086,0.351651546249509,0.0944424766299811,0.0850739343590712,10567.279000000097,0.5669387550002176,0.2535448340107299,0.1795164109890523,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 2 2 2 0 1 1 1 1 2 2 2
 0 0 0 0]","[0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 1
 0 0 1 0]","[0.133    0.317    0.242    0.175    0.15     0.258    0.15     0.258
 0.275    0.25     0.108    0.634    0.717    0.525    0.25     0.709
 0.083    0.592    0.4      0.558    0.108    0.308    0.241    0.083
 0.125    0.125    0.166    0.083    0.208    0.225    0.091    0.292
 0.158    0.108    0.15     0.183    0.133    0.225    0.308    0.283
 0.180279]",0,0.4675871017012754,0.3406028509319513,0.19181004736677326,pt,0
26,2,111,compromise,B,R,1,target,10450.0,0.72,0.65,0.55,11,15,30,0,2,1,True,True,True,0.2589179152441802,0.4092005520532532,0.3318815327025666,0.4623793641506665,0.5376206358493334,0.1599938884393145,0.0989240268048656,0.1215775145801467,0.2876230374731064,0.1808079611312053,0.1510735715713613,8744.084000000032,0.4092005520532532,0.2589179152441802,0.3318815327025666,"[2 0 0 2 1 2 2 1 2 1 0 1 2 0 0 0 2 2 1 1 1 2 2 0 0 0 1 1 0 0 1 0 1 1 2 2 2
 1 2 2 2 1]","[0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1
 1 1 1 0 0]","[0.141    0.2      0.208    0.191    0.308    0.15     0.158    0.225
 0.175    0.2      0.158    0.425    0.141    0.183    0.2      0.4
 0.091    0.108    0.216    0.333    0.208    0.267    0.141    0.083
 0.108    0.191    0.183    0.433    0.175    0.091    0.292    0.267
 0.125    0.15     0.166    0.258    0.191    0.333    0.216    0.108
 0.4      0.147084]",2,0.18306004982332302,0.18713004333112565,0.6298099068455513,pt,0
26,2,112,filler,,R,2,,9490.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.6066102390249857,0.2034923590673457,0.1898974019076686,0.3556282735957236,0.6443717264042763,0.1532234627656736,0.4533867762593119,0.1329225623361522,0.0705697967311935,0.0694822484938977,0.1204151534137708,8275.494999999879,,,,[1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.116    0.217    0.292    0.392    0.141    0.25     0.283    2.394
 0.684    0.367    0.1      0.542    0.342    0.584    0.15     0.425
 0.191    0.425    0.380495]",2,0.011675143430123543,0.012693364510455295,0.9756314920594211,pt,0
26,2,113,attraction,B,R,0,competitor,5330.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,0.4848824773753527,0.2882827759866364,0.2268347466380109,0.539086612086877,0.4609133879131229,0.2488427287806037,0.2360397485947489,0.1161411334851679,0.1721416425014684,0.1741027498211054,0.0527319968169055,4589.243999999948,0.2882827759866364,0.4848824773753527,0.2268347466380109,[1 2 2 2 1 1 0 0 0 0 1 2 2 0 0 1 1 1 0],[1 0 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 1 1],"[0.091    0.133    0.1      0.4      0.125    0.3      0.183    0.909
 0.283    0.275    0.392    0.242    0.166    0.15     0.233    0.183
 0.141    0.091    0.192244]",2,0.5624819675270142,0.27268809241874814,0.1648299400542377,pt,0
26,2,114,attraction,A,L,0,target,9750.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,0.5255577422496016,0.2650383884377388,0.2094038693126595,0.5013957573289102,0.4986042426710898,0.2684494411704487,0.2571083010791529,0.1257662292025736,0.1392721592351652,0.1071800869558878,0.1022237823567716,8070.528999999864,0.5255577422496016,0.2650383884377388,0.2094038693126595,[1 0 0 0 0 1 1 2 2 2 0 0 0 0 0 0 0 1 1 2 2 1 0 0 1 0 0 2 2 1 1 0 0],[1 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0],"[0.166    0.158    0.108    0.3      0.317    0.283    0.375    0.158
 0.659    0.258    0.3      0.225    0.292    0.3      0.834    0.4
 0.2      0.158    0.358    0.166    0.216    0.1      0.083    0.166
 0.191    0.233    0.191    0.133    0.1      0.283    0.225    0.083
 0.051529]",2,0.5207277524148073,0.22140291652516375,0.2578693310600289,pt,0
26,2,115,attraction,A,L,0,target,34730.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,0.521529489406984,0.2531752124664946,0.2252952981265215,0.3489029859792282,0.6510970140207718,0.1340794914272618,0.3874499979797221,0.1240454159764019,0.1291297964900926,0.0907780785755644,0.134517219550957,29698.80000000028,0.521529489406984,0.2531752124664946,0.2252952981265215,"[2 0 0 0 2 2 1 0 0 0 0 0 2 2 2 1 1 2 0 0 0 0 1 2 2 1 1 1 2 0 0 0 0 0 0 0 0
 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 1
 0 0 1 2 2 1 2 0 0 0 2 2 1 0 2 2 0 2 0 0 2 0 0]","[0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0
 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1
 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1]","[0.133  0.166  0.1    0.166  0.166  0.116  0.509  0.25   0.1    0.091
 0.275  0.267  0.425  0.116  0.483  0.308  0.217  0.175  0.133  0.116
 0.25   0.625  0.308  0.166  0.133  0.275  0.35   1.151  0.158  0.392
 0.258  0.258  0.183  0.634  0.459  0.809  0.175  0.25   0.567  0.283
 0.233  0.283  0.375  0.15   0.108  0.575  0.116  0.283  0.15   0.851
 0.166  0.25   0.217  0.183  1.009  0.225  0.225  0.183  0.358  0.233
 0.191  0.275  0.358  0.358  0.1    0.291  0.208  0.567  0.125  0.542
 0.308  0.158  0.3    1.535  0.525  1.134  0.417  0.158  0.141  0.375
 0.241  0.242  0.141  0.233  0.141  0.241  0.167  0.225  0.141  0.283
 0.191  0.233  0.133  0.233  0.183  0.158  0.2778]",1,0.39432443299794123,0.40309148994902644,0.2025840770530323,pt,0
26,2,116,attraction,B,R,1,target,6860.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,0.3591141114139204,0.2832473359247587,0.3576385526613208,0.6311702564244661,0.3688297435755338,0.260989454366049,0.0981246570478714,0.147555875259957,0.1356914606648017,0.2226249267984601,0.1350136258628606,5421.674999999814,0.2832473359247587,0.3591141114139204,0.3576385526613208,[2 0 0 0 2 0 2 2 2 2 1 1 1 2 2 0 0 0 0 1 1 2 2 2 1 0 1 1],[0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1],"[0.133    0.216    0.158    0.133    0.133    0.525    0.083    0.408
 0.292    0.133    0.15     0.342    0.292    0.367    0.108    0.1
 0.141    0.183    0.241    0.108    0.083    0.083    0.091    0.108
 0.183    0.25     0.175    0.202675]",0,0.5776406290427946,0.2669024147895693,0.1554569561676363,pt,0
26,2,117,compromise,B,M,2,decoy,7230.0,0.72,0.68,0.58,12,14,30,2,0,1,True,True,True,0.1048278678760436,0.5302656433469999,0.3649064887769565,0.6151830233310027,0.3848169766689973,0.0595612885659338,0.0452665793101097,0.3132923778568122,0.2169732654901877,0.2423293569082567,0.1225771318686998,5876.300000000047,0.5302656433469999,0.1048278678760436,0.3649064887769565,[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 1 2 0 0 0 2 2],[0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.125  0.083  0.15   0.25   0.116  0.242  0.091  0.383  0.45   0.484
 0.467  0.166  0.108  0.317  0.1    0.242  0.175  0.358  0.225  0.225
 0.116  0.15   0.35   0.433  0.0703]",2,0.17412445143554914,0.15859194467758303,0.6672836038868679,pt,0
26,2,118,attraction,B,L,0,competitor,5180.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,0.3232652669172556,0.2927538369940293,0.383980896088715,0.5142216550978195,0.4857783449021804,0.1357557449493373,0.1875095219679182,0.1836030735935866,0.1091507634004426,0.1948628365548954,0.1891180595338195,4351.778999999864,0.2927538369940293,0.3232652669172556,0.383980896088715,[2 0 2 2 1 1 1 2 0 0 2 2 2 2 2 2 1 0 0 0 0],[0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.141    0.158    0.133    0.083    0.475    0.266    0.333    0.175
 0.367    0.417    0.283    0.333    0.233    0.091    0.116    0.083
 0.2      0.158    0.083    0.158    0.065779]",2,0.41259054980194915,0.37578603756810125,0.21162341262994958,pt,0
26,2,119,compromise,B,M,0,competitor,5980.0,0.78,0.65,0.52,12,14,29,1,0,2,True,False,False,0.3575160519967503,0.2947844888712125,0.3476994591320372,0.5335785894100398,0.4664214105899602,0.2436045523807204,0.1139114996160299,0.1200688779736531,0.1747156108975593,0.1699051590556662,0.1777943000763709,5197.016999999993,0.2947844888712125,0.3575160519967503,0.3476994591320372,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0],[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0],"[0.141    0.191    0.158    0.408    0.433    0.342    0.208    0.183
 0.183    0.367    0.575    0.275    0.2      0.166    0.2      0.183
 0.083    0.125    0.116    0.383    0.225    0.052017]",1,0.6160974661139346,0.10868299797233538,0.27521953591372994,pt,0
26,2,120,filler,,R,2,,5800.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.2755059706939877,0.4695000265612608,0.2549940027447515,0.3060460548770838,0.6939539451229161,0.1574319832537072,0.1180739874402804,0.0628007364891837,0.406699290072077,0.0858133351341928,0.1691806676105586,4649.627000000095,,,,[1 0 0 0 0 0 0 1 2 2 1 1 2 2 1 0 2 1 2 2 2],[1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1],"[0.158    0.225    0.133    0.358    0.183    0.141    0.141    0.792
 0.125    0.15     0.542    0.141    0.133    0.166    0.292    0.1
 0.2      0.258    0.275    0.1      0.036627]",2,0.03249351826727687,0.059998501283950706,0.9075079804487725,pt,0
26,2,121,compromise,B,M,2,decoy,19010.0,0.72,0.65,0.58,11,15,29,2,0,1,False,False,False,0.1756199746550807,0.5027433103581626,0.3216367149867568,0.4094964542199582,0.5905035457800418,0.0693124839437727,0.1063074907113079,0.2333905024644829,0.2693528078936796,0.1067934678117024,0.2148432471750543,16461.680999999866,0.5027433103581626,0.1756199746550807,0.3216367149867568,"[2 1 2 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2
 2 1 1 2 0 0 0 0 2 2 2 2]","[1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1
 1 1 0 0 0 1 1 0 1 0 1 1]","[0.125    0.4      0.091    0.158    0.383    0.283    0.083    0.208
 0.091    0.275    0.166    0.233    0.634    0.083    0.458    0.5
 0.175    0.283    0.742    0.208    0.317    0.3      0.158    0.308
 0.467    0.492    1.043    0.2      0.634    1.143    0.216    0.75
 0.367    0.751    0.242    0.175    0.116    0.726    0.592    0.175
 0.233    0.183    0.225    0.2      0.258    0.342    0.15     0.091
 0.028681]",2,0.150913929589985,0.15426921499639137,0.6948168554136236,pt,0
26,2,122,compromise,A,R,2,decoy,5680.0,0.78,0.68,0.88,12,15,6,0,1,2,True,False,False,0.3721427045503098,0.1988891262550737,0.4289681691946165,0.5122837000640889,0.4877162999359111,0.1869258705404828,0.1852168340098269,0.1493270668660542,0.0495620593890194,0.1760307626575518,0.2529374065370647,4681.0,0.3721427045503098,0.1988891262550737,0.4289681691946165,[1 0 0 1 2 2 2 1 1 0 0 0 0 0 1 2 2 2 2],[1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 0],"[0.116 0.308 0.175 0.208 0.158 0.483 0.35  0.108 0.383 0.417 0.2   0.15
 0.175 0.317 0.116 0.534 0.125 0.167 0.191]",1,0.4301679994069622,0.1548147064457848,0.41501729414725297,pt,0
26,2,123,compromise,A,M,0,target,11820.0,0.78,0.68,0.88,11,15,7,1,0,2,False,True,True,0.5516263010478254,0.3327094656292478,0.1156642333229267,0.6357537522456207,0.3642462477543793,0.3312112242649612,0.2204150767828641,0.2254353839463261,0.1072740816829217,0.0791071440343333,0.0365570892885934,10011.737999999896,0.5516263010478254,0.3327094656292478,0.1156642333229267,"[0 1 1 1 0 2 2 0 0 0 0 1 1 1 1 2 2 0 0 0 0 0 2 0 0 1 0 0 1 1 1 0 1 0 0 1 1
 0 0 0]","[1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 0
 1 0 1]","[0.1      0.325    0.091    0.242    0.158    0.233    0.317    0.216
 0.2      0.275    0.292    0.083    0.183    0.258    0.283    0.158
 0.317    0.108    0.083    0.375    0.141    1.51     0.133    0.15
 0.267    0.2      0.375    0.308    0.141    0.233    0.325    0.175
 0.25     0.158    0.141    0.125    0.592    0.241    0.141    0.108738]",1,0.2453359463435305,0.12488438760688356,0.6297796660495859,pt,0
26,2,124,attraction,A,L,0,target,7910.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,0.4681394803461242,0.2626230434808708,0.269237476173005,0.5018129558697161,0.4981870441302839,0.2890988136113118,0.1790406667348123,0.0913994335640352,0.1712236099168356,0.121314708694369,0.1479227674786359,6652.120000000112,0.4681394803461242,0.2626230434808708,0.269237476173005,[1 0 0 0 0 0 1 1 2 0 0 0 2 2 1 1 2 0 0 0 2 2 2 2 1 1 1 1 0],[1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 0],"[0.116   0.25    0.266   0.191   0.258   0.45    0.283   0.133   0.367
 0.25    0.267   0.242   0.1     0.166   0.233   0.166   0.2     0.225
 0.208   0.208   0.158   0.175   0.417   0.208   0.175   0.275   0.2
 0.166   0.29912]",2,0.4984683538410094,0.2416546527484729,0.25987699341051756,pt,0
26,2,125,attraction,B,M,0,competitor,7250.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,0.2091081491687337,0.2123156550082312,0.5785761958230351,0.4575046367878804,0.5424953632121197,0.1396725912997275,0.0694355578690061,0.11754333468356,0.0947723203246712,0.2002887108045928,0.3782874850184423,6235.997999999905,0.2123156550082312,0.2091081491687337,0.5785761958230351,[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0],[0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0],"[0.116    0.692    0.191    0.559    0.15     0.342    0.734    0.2
 0.191    0.2      0.133    0.216    0.4      0.191    0.242    0.275
 0.3      0.316    0.433    0.25     0.104998]",0,0.6629300718054829,0.21234234895706577,0.12472757923745117,pt,0
26,2,126,filler,,R,0,,7720.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.3079742870108866,0.2740486502443082,0.4179770627448051,0.4598318992041421,0.5401681007958579,0.1809367294217512,0.1270375575891354,0.1210161242236388,0.1530325260206694,0.1578790455587521,0.260098017186053,6809.010000000009,,,,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 2 2 2 2],[0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.133   0.233   0.233   0.233   0.325   0.283   0.283   0.191   0.917
 0.125   0.375   0.158   0.191   0.325   0.283   0.358   0.083   0.266
 0.433   0.125   0.108   0.275   0.609   0.26401]",2,0.006757242239987743,0.00745202965041591,0.9857907281095962,pt,0
26,2,127,compromise,B,R,2,decoy,23730.0,0.75,0.62,0.58,11,15,29,1,0,2,True,False,False,0.1197824261782505,0.6846500751209756,0.1955674987007738,0.3298654591154082,0.6701345408845918,0.0705959213306725,0.0491865048475779,0.1602948583055114,0.5243552168154642,0.0989746794792241,0.0965928192215496,19944.49500000011,0.6846500751209756,0.1197824261782505,0.1955674987007738,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 2 2 2 2 0 1 2 2 0 1 1 1 2 2 2 2 0 0 0 2 2 0 1 1 2]","[1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0
 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1]","[0.208    0.483    0.125    0.609    0.225    0.592    0.417    0.183
 0.275    0.091    0.233    0.208    0.292    0.175    0.392    0.183
 0.542    0.467    0.133    0.183    0.283    0.392    0.166    0.208
 0.133    0.241    0.158    0.15     0.208    0.225    0.342    0.125
 0.442    0.475    0.642    0.15     0.55     0.15     0.6      0.542
 0.634    0.2      0.108    0.241    0.425    0.358    0.634    0.358
 0.116    0.292    0.333    0.241    0.216    0.383    0.15     0.333
 0.183    0.308    0.216    0.367    0.166    0.083    0.333    0.158
 0.2      0.292    0.166    0.133    0.119495]",0,0.2463471199918589,0.09551453196370448,0.6581383480444366,pt,0
26,2,128,compromise,A,L,0,target,12340.0,0.78,0.68,0.85,11,15,6,0,2,1,False,False,True,0.6513773939640108,0.1264204744981778,0.2222021315378113,0.3659688903817496,0.6340311096182504,0.1664866204055048,0.4848907735585059,0.0424229780195227,0.083997496478655,0.157059291956722,0.0651428395810893,10607.459000000264,0.6513773939640108,0.1264204744981778,0.2222021315378113,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 2 0 0 0 2 2 0 0 0 0 0],[0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.141    0.183    0.192    0.266    0.726    0.65     0.826    1.068
 0.367    0.216    0.216    0.083    0.216    0.4      0.367    0.25
 0.45     0.283    0.358    0.2      0.183    0.442    0.116    0.625
 0.659    0.108    0.091    0.192    0.175    0.458    0.100459]",1,0.4886084313816427,0.24871840283532717,0.26267316578303,pt,0
26,2,129,attraction,A,M,0,target,9310.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.3965855880843217,0.3691018688527475,0.2343125430629308,0.6224894860560815,0.3775105139439185,0.2596627254803273,0.1369228626039944,0.2142321965765521,0.1548696722761953,0.1485945639992019,0.0857179790637288,7967.989999999991,0.3965855880843217,0.3691018688527475,0.2343125430629308,[0 1 1 1 1 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 0 0],[0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0],"[0.116   0.433   0.826   0.2     0.675   0.116   0.35    0.233   0.166
 0.542   0.508   0.659   0.233   0.3     0.283   0.091   0.283   0.283
 0.125   0.116   0.183   0.208   0.292   0.175   0.133   0.225   0.21399]",0,0.5475226977851343,0.1813388595962653,0.2711384426186004,pt,0
26,2,130,filler,,M,2,,13750.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.4075781125710329,0.2805023989235084,0.3119194885054586,0.4191528384265244,0.5808471615734755,0.1961957077632968,0.2113824048077361,0.108769586939903,0.1717328119836054,0.1141875437233246,0.197731944782134,12181.713999999689,,,,[2 2 0 2 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 1 2],[1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.25     0.166    0.692    0.216    0.175    0.584    0.091    0.083
 0.191    0.25     0.25     0.5      0.216    0.675    0.225    0.308
 0.584    0.3      0.15     0.275    0.208    0.266    0.15     0.175
 0.1      0.6      0.292    0.55     0.191    0.859    0.208    0.734
 0.083    0.408    0.225    0.5      0.451714]",2,0.10014271224656615,0.1148522084021853,0.7850050793512484,pt,0
26,2,131,attraction,B,L,0,competitor,3600.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,0.4529871483457654,0.3438066708287165,0.203206180825518,0.6219175878272202,0.3780824121727797,0.2550272544606651,0.1979598938851002,0.2448267238861664,0.0989799469425501,0.1220636094803886,0.0811425713451294,2859.1650000000373,0.3438066708287165,0.4529871483457654,0.203206180825518,[1 0 1 1 1 2 2 2 2 1 1 0 0 0 0],[0 0 0 0 0 1 0 0 1 1 1 1 0 1 0],"[0.1      0.442    0.083    0.275    0.242    0.141    0.216    0.133
 0.091    0.083    0.2      0.358    0.25     0.208    0.037165]",0,0.8080788267535286,0.11961705516807411,0.07230411807839739,pt,0
