subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
16,2,106,compromise,A,M,0,target,16070.0,0.75,0.65,0.82,12,15,9,1,2,0,False,True,False,0.5534477249140283,0.0739353453691403,0.3726169297168314,0.3181156082032071,0.6818843917967929,0.145647610518646,0.4078001143953823,0.0614574112331263,0.0124779341360139,0.1110105864514347,0.2616063432653966,13944.615999999456,0.5534477249140283,0.0739353453691403,0.3726169297168314,"[2 2 2 2 0 0 2 2 2 2 2 0 2 2 2 0 0 0 0 1 1 1 0 0 0 0 0 2 0 0 2 2 2 2 0 0 0
 0 0 0 2 2 2 2 0 0 0 1 1 0]","[1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0
 0 1 0 0 1 1 0 0 0 1 0 0 1]","[0.141    0.667    0.166    0.183    0.25     0.333    0.367    0.166
 0.208    0.133    0.308    0.442    0.192    0.333    0.108    0.175
 0.15     0.183    0.175    0.091    0.083    0.458    0.242    0.216
 0.216    0.15     0.183    0.116    1.719    1.051    0.308    0.317
 0.475    0.133    0.091    0.183    0.208    0.175    0.417    0.375
 0.292    0.183    0.2      0.2      0.158    0.141    0.367    0.091
 0.308    0.117616]",1,0.3125443592880644,0.6607679743672292,0.026687666344706484,pt,0
16,2,107,compromise,A,M,2,decoy,5010.0,0.75,0.68,0.88,11,15,10,0,2,1,False,False,False,0.2666713953666426,0.4014848117796171,0.3318437928537401,0.3501056682562913,0.6498943317437087,0.0927552679536148,0.1739161274130278,0.1077597965931701,0.293725015186447,0.1495906037095062,0.1822531891442338,4398.671999999322,0.2666713953666426,0.4014848117796171,0.3318437928537401,[0 0 0 2 2 2 0 0 0 2 1 1 1 1 2 1 1 2],[1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1],"[0.1      0.158    0.158    0.425    0.133    0.242    0.408    0.233
 0.116    0.325    0.325    0.2      0.116    0.617    0.283    0.158
 0.35     0.051672]",1,0.019624495626514138,0.48240869615285203,0.49796680822063394,pt,0
16,2,108,compromise,A,M,2,decoy,4920.0,0.72,0.65,0.82,12,15,9,2,0,1,False,True,False,0.3332200866278876,0.3299600718041348,0.3368198415679775,0.5369710131124451,0.4630289868875549,0.1490292490858477,0.1841908375420399,0.2484597012103117,0.0815003705938229,0.1394820628162856,0.1973377787516919,4294.4590000002645,0.3332200866278876,0.3299600718041348,0.3368198415679775,[1 2 2 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2],[0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1],"[0.292    0.292    0.158    0.241    0.258    0.15     0.15     0.191
 0.083    0.3      0.166    0.133    0.35     0.125    0.65     0.266
 0.2      0.289459]",0,0.14804663450595545,0.8188797447204794,0.03307362077356518,pt,0
16,2,109,compromise,B,R,2,decoy,8620.0,0.72,0.62,0.55,12,14,20,0,1,2,False,False,False,0.5141719530735933,0.2780318131811834,0.2077962337452232,0.3435117209679433,0.6564882790320566,0.1502944340144923,0.363877519059101,0.0729559602506026,0.2050758529305808,0.1202613267028484,0.0875349070423747,7758.104999999981,0.2780318131811834,0.5141719530735933,0.2077962337452232,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 2 2 2 2 1 1 1 1 2 0 2 2],[1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.158    0.375    0.584    0.116    0.692    0.15     0.183    0.166
 0.116    0.141    0.283    0.15     0.158    0.083    0.367    0.166
 0.625    0.35     0.125    0.267    0.408    0.442    0.191    0.166
 0.108    0.158    0.175    0.15     0.125    0.3      0.175    0.105105]",2,0.02082858774980538,0.01408972262548375,0.9650816896247109,pt,0
16,2,110,attraction,B,L,1,target,17140.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,0.2046394172240726,0.5703800893901557,0.2249804933857716,0.4664904319468472,0.5335095680531527,0.1250498373430624,0.0795895798810102,0.2369366093569352,0.3334434800332204,0.1045039852468496,0.120476508138922,14650.158999999983,0.5703800893901557,0.2046394172240726,0.2249804933857716,"[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 2 2 1 1 1 1 2 2 2
 2 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1]","[0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1
 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0]","[0.091    0.383    0.217    0.116    0.433    0.258    0.417    0.617
 0.108    0.091    0.617    0.183    0.191    0.325    0.083    0.233
 0.417    0.25     0.35     0.208    0.701    0.116    0.283    0.233
 0.175    0.2      0.325    0.291    0.308    0.4      0.25     0.158
 0.175    0.158    0.141    0.2      0.15     0.175    0.325    0.175
 0.333    0.158    0.158    0.125    0.225    0.3      0.158    0.25
 0.158    0.483    0.108    0.216    0.083    0.158    0.133    0.233
 0.216    0.183    0.141    0.183    0.121159]",1,0.11070439945533252,0.7718321320513227,0.11746346849334478,pt,0
16,2,111,compromise,B,M,2,decoy,10970.0,0.72,0.65,0.55,11,15,20,0,2,1,True,True,True,0.134800863995231,0.3506515410362604,0.5145475949685084,0.5796202255470541,0.4203797744529459,0.083695041931105,0.051105822064126,0.1567033591655708,0.1939481818706896,0.3392218244503782,0.1753257705181302,9450.978000000585,0.3506515410362604,0.134800863995231,0.5145475949685084,[0 0 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2],[0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.4      0.15     0.333    0.133    0.258    0.292    0.158    0.45
 0.25     0.191    0.125    0.467    0.25     0.108    0.342    0.325
 0.1      0.317    0.575    0.183    0.266    0.108    0.458    0.183
 0.333    0.333    0.141    0.425    0.091    0.851    0.133    0.216
 0.091    0.216    0.198978]",2,0.004611191224213103,0.10615343863817643,0.8892353701376106,pt,0
16,2,112,filler,,L,0,,34740.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.5089350836449928,0.3801428529012637,0.1109220634537433,0.6312262551910873,0.3687737448089127,0.3487735640804785,0.1601615195645143,0.2360442164971426,0.1440986364041211,0.0464084746134661,0.0645135888402772,30985.72000000067,,,,"[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0
 1 1 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0]","[1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1
 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1]","[0.191   0.383   0.225   0.333   0.183   0.158   0.141   0.826   0.325
 0.208   0.383   0.141   0.3     0.417   0.108   0.141   0.25    0.1
 0.467   0.225   0.3     0.141   0.35    0.175   0.575   0.1     0.509
 0.367   0.342   0.175   0.216   0.15    0.542   0.25    0.133   1.585
 0.584   0.292   0.158   0.166   0.408   0.083   0.125   0.1     0.208
 0.191   0.292   0.166   0.083   0.433   0.2     0.25    0.634   1.643
 0.283   2.344   0.141   0.333   0.283   0.358   0.216   0.283   0.258
 0.217   0.542   0.141   0.116   0.091   0.208   0.158   0.233   0.308
 0.191   0.125   0.091   0.275   0.2     0.45    0.141   0.283   0.175
 0.283   0.15    0.141   0.308   0.308   0.492   0.233   0.525   0.141
 0.225   0.242   0.45    0.133   0.5     0.108   0.091   0.116   0.183
 0.158   0.266   0.05772]",1,0.5155842975623594,0.19501930854097693,0.2893963938966637,pt,0
16,2,113,attraction,B,M,1,target,12210.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,0.395137242616376,0.4313156532419863,0.1735471041416377,0.4764187977206873,0.5235812022793127,0.172591974234419,0.2225452683819569,0.1772721107797906,0.2540435424621957,0.1265547127064777,0.04699239143516,10469.779999999795,0.4313156532419863,0.395137242616376,0.1735471041416377,"[1 2 1 1 0 0 0 1 1 2 2 1 2 1 2 2 1 1 2 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1
 1 0 0 0 0 1 1 1 1 1 1 1]","[1 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0
 1 1 1 0 0 1 1 0 0 0 1 1]","[0.158   0.442   0.2     0.208   0.2     0.158   0.317   0.241   0.1
 0.317   0.108   0.191   0.35    0.166   0.125   0.3     0.158   0.158
 0.175   0.158   0.266   0.442   0.241   0.367   0.3     0.542   0.15
 0.166   0.083   0.1     0.108   0.258   0.225   0.216   0.141   0.208
 0.283   0.191   0.158   0.108   0.216   0.133   0.125   0.183   0.125
 0.233   0.192   0.125   0.35478]",1,0.2801917226499511,0.6127105472689589,0.10709773008109,pt,0
16,2,114,attraction,A,M,1,competitor,14340.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,0.4547144729444353,0.4329140080852564,0.1123715189703083,0.4792177069421275,0.5207822930578725,0.1892367593770818,0.2654777135673535,0.2465150197411139,0.1863989883441424,0.0434659278239317,0.0689055911463765,12814.63499999931,0.4547144729444353,0.4329140080852564,0.1123715189703083,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 0 1 1 2 2 2 2 2 1 1 1 2
 2 2 1 1]","[1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 0
 1 1 0 1]","[0.116    0.158    0.55     0.108    0.091    0.851    0.125    1.743
 0.325    0.208    0.266    0.525    0.392    0.709    0.4      0.408
 0.083    0.625    0.192    0.217    0.2      0.367    0.233    0.2
 0.375    0.434    0.233    0.183    0.091    0.125    0.125    0.258
 0.15     0.192    0.108    0.375    0.216    0.225    0.25     0.225
 0.157635]",1,0.3088777907044563,0.6530162712125539,0.03810593808298979,pt,0
16,2,115,attraction,A,R,1,competitor,9590.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,0.365203135938805,0.4891021958699283,0.1456946681912665,0.4829409785583574,0.5170590214416426,0.0834784541626577,0.2817246817761473,0.3040240601576394,0.1850781357122889,0.0954384642380602,0.0502562039532063,8277.584999999963,0.365203135938805,0.4891021958699283,0.1456946681912665,[2 2 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.083    0.1      0.166    0.191    0.225    0.133    0.166    0.408
 0.267    0.083    0.433    0.25     0.417    0.108    0.233    0.258
 0.4      0.308    0.375    0.325    0.267    0.225    0.166    0.483
 0.3      0.242    0.083    0.367    0.375    0.567    0.108    0.165585]",1,0.04139828176012201,0.9530227112407339,0.005579006999144047,pt,0
16,2,116,attraction,B,R,1,target,17390.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,0.2781871565502494,0.5235338845031433,0.1982789589466072,0.5149020220137904,0.4850979779862095,0.1593086385902637,0.1188785179599856,0.2212917582215353,0.302242126281608,0.1343016252019913,0.0639773337446159,15755.580000000076,0.5235338845031433,0.2781871565502494,0.1982789589466072,"[2 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 0 0 0 0 0
 0 1 1 1 1 1 1]","[0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1
 1 0 0 1 0 0 0]","[0.116   0.233   0.675   0.091   0.166   1.869   0.158   0.25    0.851
 0.166   0.225   0.325   0.292   0.308   0.083   0.191   0.225   0.442
 0.15    0.2     2.736   0.141   0.325   0.533   0.15    0.358   0.325
 0.208   0.367   0.158   0.3     0.133   0.241   0.2     0.25    0.4
 0.15    0.108   0.225   0.25    0.726   0.175   0.116   0.16458]",1,0.23763919249609547,0.6550964005319856,0.10726440697191891,pt,0
16,2,117,compromise,B,M,2,decoy,5870.0,0.72,0.68,0.58,12,14,20,2,0,1,True,True,True,0.1982852572735719,0.2637587591528287,0.5379559835735993,0.6071589887244594,0.3928410112755406,0.0948951387996822,0.1033901184738896,0.1466937953497272,0.1170649638031015,0.3655700545750499,0.1723859289985495,4826.379999999888,0.2637587591528287,0.1982852572735719,0.5379559835735993,[2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 0 2 2],[0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.183   0.3     0.175   0.1     0.2     0.083   0.408   0.166   0.141
 0.4     0.091   0.141   0.308   0.175   0.158   0.15    0.141   0.183
 0.275   0.325   0.208   0.166   0.34938]",2,0.007349846401392521,0.030486115657449936,0.9621640379411575,pt,0
16,2,118,attraction,B,R,1,target,4990.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,0.2773145225640168,0.3328732179309011,0.3898122595050821,0.6312052117887859,0.3687947882112141,0.2114583103834429,0.0658562121805739,0.1535048436645378,0.1793683742663632,0.2662420577408051,0.1235702017642769,4175.763999999967,0.3328732179309011,0.2773145225640168,0.3898122595050821,[2 0 2 1 1 1 1 2 1 1 2 2 2 2 0 0 0 1 2],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.233    0.55     0.308    0.1      0.125    0.492    0.116    0.308
 0.141    0.191    0.166    0.133    0.125    0.083    0.275    0.15
 0.183    0.225    0.271764]",1,0.17303699437748007,0.7177327981452667,0.10923020747725327,pt,0
16,2,119,compromise,B,R,2,decoy,9980.0,0.78,0.65,0.52,12,14,19,1,0,2,True,False,False,0.4396701004527869,0.1981629262947263,0.3621669732524867,0.5391874971275112,0.4608125028724888,0.3080181751897286,0.1316519252630583,0.0829519226350017,0.1152110036597246,0.1482173993027808,0.2139495739497059,8028.746999999974,0.1981629262947263,0.4396701004527869,0.3621669732524867,[0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1],"[0.241    0.15     0.2      0.108    0.083    0.408    0.25     0.408
 0.216    0.316    0.258    0.133    0.525    0.225    0.45     0.141
 0.208    0.133    0.258    0.467    0.4      0.383    0.392    0.542
 0.116    0.158    0.216    0.233    0.2      0.210747]",0,0.4750705112692776,0.10544649559301379,0.4194829931377086,pt,0
16,2,120,filler,,L,0,,17800.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.5241290618710283,0.3282267793768273,0.1476441587521443,0.4992536071347924,0.5007463928652076,0.2410657704438864,0.2830632914271418,0.1732236211632429,0.1550031582135844,0.0849642155276629,0.0626799432244813,15477.103999999352,,,,"[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 2 2 2 2]","[1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1]","[0.483    0.116    0.45     0.283    0.2      0.191    0.175    0.216
 0.275    0.217    0.325    0.183    0.15     0.475    0.091    0.425
 0.383    0.133    0.1      0.25     0.442    0.183    0.2      0.375
 0.208    0.317    0.083    0.141    0.116    0.517    0.225    0.709
 0.166    0.158    0.2      0.158    0.267    0.208    0.175    0.283
 0.433    0.175    0.266    0.1      0.383    0.55     0.208    0.108
 0.483    0.6      0.4      0.166    0.467    0.383    0.258    0.141
 0.104104]",0,0.9681896693187075,0.005351050987766491,0.02645927969352586,pt,0
16,2,121,compromise,B,M,2,decoy,10190.0,0.72,0.65,0.58,11,15,19,2,0,1,False,False,False,0.1812566198367394,0.3736515958632551,0.4450917843000054,0.3970890077333833,0.6029109922666166,0.0591411327563983,0.122115487080341,0.1345680906647039,0.2390835051985511,0.203379784312281,0.2417119999877244,9130.70100000035,0.3736515958632551,0.1812566198367394,0.4450917843000054,[2 1 1 1 1 1 2 2 2 2 1 2 2 2 2 0 0 0 2 2 2 2 1 1 2 2 2 0 0 0 0 0 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.083    0.383    0.191    0.166    0.116    0.717    0.133    0.383
 0.342    0.208    0.3      0.125    0.183    0.35     0.141    0.116
 0.208    0.383    0.417    0.333    0.175    0.35     0.325    0.317
 0.166    0.367    0.308    0.275    0.133    0.083    0.133    0.208
 0.116    0.15     0.492    0.254701]",2,0.004524582333464634,0.10415963028745961,0.8913157873790758,pt,0
16,2,122,compromise,A,L,0,target,16340.0,0.78,0.68,0.88,12,15,9,0,1,2,True,False,False,0.402642119316984,0.3300541072306935,0.2673037734523223,0.4017988897477338,0.5982011102522662,0.1573325837959384,0.2453095355210456,0.1345653854261822,0.1954887218045112,0.1099009205256131,0.1574028529267093,14231.0,0.402642119316984,0.3300541072306935,0.2673037734523223,"[1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 2 2
 0 0 0 0 0 0 0 1 1 1 0 0 1]","[1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 0 1 1 0 0
 1 0 0 1 1 1 0 1 0 1 0 1 0]","[0.35  0.225 0.6   0.175 0.3   0.992 0.241 0.367 0.183 0.208 0.275 0.166
 0.308 0.3   0.217 0.1   0.116 0.175 0.208 0.208 0.158 0.183 0.125 0.191
 0.125 0.216 0.492 0.484 0.133 0.2   0.166 0.525 0.158 0.4   0.458 0.216
 0.275 0.333 0.35  0.091 0.091 0.5   0.892 0.241 0.216 0.191 0.433 0.2
 0.333 0.141]",0,0.3045184478083265,0.6027221665451307,0.09275938564654286,pt,0
16,2,123,compromise,A,L,1,competitor,7550.0,0.78,0.68,0.88,11,15,10,1,0,2,False,True,True,0.1821497462138708,0.6154436407780112,0.202406613008118,0.5154967461800027,0.4845032538199972,0.0620670398575734,0.1200827063562974,0.3224893193644154,0.2929543214135957,0.1309403869580139,0.0714662260501041,6170.746999999974,0.1821497462138708,0.6154436407780112,0.202406613008118,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 1 1],[1 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1],"[0.175    0.442    0.15     0.1      0.083    0.116    0.141    0.133
 0.25     0.191    0.417    0.725    0.158    0.091    0.083    0.125
 0.4      0.383    0.166    0.492    0.116    0.083    0.358    0.2
 0.367    0.225747]",2,0.05057550704156974,0.4671787796619348,0.48224571329649546,pt,0
16,2,124,attraction,A,M,1,competitor,13490.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,0.2753015654397645,0.482989433826181,0.2417090007340544,0.5654748392127861,0.4345251607872139,0.1828345318618073,0.0924670335779571,0.2946347862729986,0.1883546475531823,0.08800552107798,0.1537034796560744,11431.100999999791,0.2753015654397645,0.482989433826181,0.2417090007340544,"[1 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 2 2 1 1 2 1 1 1 1 0 0 1 0
 0 0 0 0 0 1 1]","[1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 1 0 1
 0 0 1 0 0 1 1]","[0.116    0.45     0.216    0.175    0.241    0.292    0.225    0.192
 0.242    0.266    0.225    0.166    0.133    0.4      0.125    0.208
 0.15     0.442    0.208    0.392    0.65     0.25     0.275    0.25
 0.191    0.208    0.108    0.317    0.166    0.208    0.158    0.792
 0.634    0.308    0.158    0.217    0.208    0.175    0.125    0.475
 0.116    0.208    0.1      0.270101]",1,0.30098483740913795,0.6581799872760934,0.0408351753147687,pt,0
16,2,125,attraction,B,M,0,competitor,16980.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,0.3530306983004213,0.2808633923509936,0.366105909348585,0.5364313979493991,0.4635686020506009,0.2184533930972465,0.1345773052031748,0.1325603843500006,0.148303008000993,0.1854176205021519,0.1806882888464331,14378.35300000012,0.2808633923509936,0.3530306983004213,0.366105909348585,"[2 2 0 0 0 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 0 0 0 2 0 2 2 0 0 1 1 1 1 1 2 2 2
 1 1 2 0 1 2 2 0 0 0 0 0 1 1 1]","[1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 1 1 1 0 1
 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1]","[0.433    0.367    0.392    0.108    0.175    0.266    0.183    0.984
 0.183    0.342    0.1      0.367    0.333    0.258    0.2      0.408
 0.367    0.091    0.358    0.125    0.492    0.734    0.116    0.4
 0.65     0.208    0.35     0.208    0.167    0.2      0.2      0.258
 0.158    0.275    0.292    0.325    0.191    0.208    0.091    0.158
 0.192    0.108    0.258    0.267    0.408    0.275    0.367    0.15
 0.15     0.258    0.2      0.024353]",1,0.1974229493589787,0.6897307811781707,0.11284626946285067,pt,0
16,2,126,filler,,R,0,,10340.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.5832611638680667,0.2382026819814442,0.178536154150489,0.4201340353515913,0.5798659646484087,0.2512140400554116,0.3320471238126551,0.132193219912854,0.1060094620685901,0.0367267753833257,0.1418093787671632,8631.305000000633,,,,[2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 2 2 2 2 0],[1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0],"[0.083    0.367    0.133    0.217    0.183    0.158    0.283    0.1
 0.433    0.35     0.108    0.525    0.1      0.225    0.617    0.475
 0.158    0.183    0.533    0.1      0.408    0.158    0.266    0.233
 0.367    0.358    0.317    0.158    0.258    0.777305]",0,0.9656443426380991,0.0029899303151671225,0.031365727046733884,pt,0
16,2,127,compromise,B,R,2,decoy,25050.0,0.75,0.62,0.58,11,15,19,1,0,2,True,False,False,0.1187981553591666,0.5511639967554363,0.3300378478853971,0.2838906639060601,0.7161093360939399,0.0809700846610241,0.0378280706981425,0.1305969107435873,0.4205670860118489,0.0723236685014487,0.2577141793839484,22205.731999999844,0.5511639967554363,0.1187981553591666,0.3300378478853971,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 2 2 2
 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]","[0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0
 0 1 0 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1]","[0.133    0.233    0.458    0.283    0.125    0.65     0.25     0.392
 0.233    0.609    0.266    0.509    0.325    0.35     0.091    0.842
 0.15     0.175    0.166    0.133    0.65     0.317    0.258    0.141
 0.116    0.158    0.208    0.242    0.141    0.091    0.208    0.242
 0.233    0.116    0.091    0.35     0.158    0.292    0.592    0.158
 0.308    0.292    0.175    0.133    1.435    0.225    0.417    0.166
 0.433    0.3      0.492    0.133    0.383    0.333    0.116    0.258
 0.166    1.126    0.108    0.65     0.258    0.125    0.692    0.158
 0.317    0.158    0.241    0.116    0.433    0.575    0.242    0.106732]",2,0.011871635557738373,0.043635982169297705,0.9444923822729638,pt,0
16,2,128,compromise,A,R,1,competitor,12720.0,0.78,0.68,0.85,11,15,9,0,2,1,False,False,True,0.0862187621915819,0.487092829057236,0.4266884087511821,0.5858483577274329,0.414151642272567,0.0445756567556231,0.0416431054359588,0.2255741269194147,0.2615187021378212,0.315698574052395,0.110989834698787,11406.450000000186,0.0862187621915819,0.487092829057236,0.4266884087511821,"[2 2 2 2 2 2 2 2 2 1 1 1 1 2 0 0 2 0 0 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1
 1 1 2 2 0]","[0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 0]","[0.091   0.826   0.208   0.876   0.133   0.15    0.2     0.116   0.417
 0.175   0.2     0.15    0.342   0.125   0.267   0.275   0.409   0.2
 0.141   0.116   0.15    0.183   0.208   0.308   0.317   0.191   0.525
 0.317   0.116   0.1     0.609   0.091   0.517   0.784   0.083   0.458
 0.233   0.083   0.333   0.133   0.15    0.10045]",0,0.0938790681273804,0.8671847510594519,0.03893618081316769,pt,0
16,2,129,attraction,A,M,0,target,7620.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.4039622648047202,0.3325072083107665,0.2635305268845132,0.6098990778742398,0.3901009221257602,0.2610552871204132,0.142906977684307,0.2267319623915599,0.1057752459192066,0.1221118283622666,0.1414186985222466,6060.018999999389,0.4039622648047202,0.3325072083107665,0.2635305268845132,[0 1 0 2 2 2 2 0 1 1 0 0 2 2 2 0 0 0 0 2 2 0 1 1 1 1 0 0],[0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1],"[0.183    0.567    0.2      0.158    0.216    0.133    0.166    0.15
 0.216    0.333    0.15     0.166    0.1      0.325    0.2      0.183
 0.325    0.191    0.216    0.191    0.108    0.258    0.425    0.158
 0.15     0.166    0.275    0.151019]",0,0.5713546729705251,0.3581578836235037,0.07048744340597099,pt,0
